step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.924630416060437,0.08882809430360794,0.5178021192550659,0.41097739338874817,0.08339078724384308,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1472408771514893,4.410518169403076,117.80889892578125,1.1472405195236206,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,6.696396964863708e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24875652856576047,1.463558699471403,0.00851671704|0.120455573|0.36770456|0.504141119|0.52227815|0.490901199,0.462010338|0.248756529|0.383327244|0.335186781|0.31282661|0.291847678,0.612010338|0.398756529|0.533327244|0.485186781|0.46282661|0.441847678,0.582010338|0.368756529|0.503327244|0.455186781|0.43282661|0.411847678,0.15|0.15|0.0755211908|0|0|0,-0.00332408149|-0.0489492578|0.0358331987|0.214680774|0.294984197|0.261761029,-0.0340567267|-0.0418770966|-0.0488118973|-0.0497006375|-0.0469009047|-0.047231639,1.81066054|0.90419976|1.52033028|1.50572726|1.49938973|1.3819201,0.579859734|0.512035728|0.298957497,-0.0095144473|-0.0466185734|0.01536828,0.004308879375457764,0.002107730135321617,0.0010725650936365128,0.0011120066046714783
11,0.6000000000000001,-0.8443723533924095,0.0888729989528656,0.5286097526550293,0.4066109359264374,0.08537508547306061,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0622121095657349,4.588476657867432,108.90396118164062,1.0622116327285767,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,7.685827746544426e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24706932008430604,1.4633094993623712,0.00673108215|0.0924110101|0.301051337|0.425172615|0.434019201|0.402747496,0.460297087|0.24706932|0.384889706|0.343844398|0.325557453|0.302997597,0.610297087|0.39706932|0.534889706|0.493844398|0.475557453|0.452997597,0.580297087|0.36706932|0.504889706|0.463844398|0.445557453|0.422997597,0.15|0.15|0.15|0|0|0,-0.00177015755|-0.014526661|0.0121206139|0.125870368|0.18425841|0.158528221,-0.0339795205|-0.0423359207|-0.0485737789|-0.049520963|-0.0464383833|-0.0467624501,1.80543867|0.931414699|1.50310566|1.451727|1.44004984|1.32375616,0.579384089|0.509704709|0.299726039,-0.0095144473|-0.0466185734|0.01536828,0.004293734207749367,0.0020938124507665634,0.0010898523032665253,0.0010926080867648125
12,0.65,-0.8067991059615633,0.08886198699474335,0.5364537239074707,0.40245184302330017,0.08593825250864029,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9789842367172241,3.4357540607452393,71.17069244384766,0.9789837598800659,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,6.620165042860367e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24779541626012047,1.463667202755122,0.00372344956|0.0414774058|0.250338596|0.342996577|0.339963468|0.319842608,0.458730479|0.247795416|0.380606895|0.348071316|0.332872574|0.309084228,0.608730479|0.397795416|0.530606895|0.498071316|0.482872574|0.459084228,0.578730479|0.367795416|0.500606895|0.468071316|0.452872574|0.429084228,0.15|0.15|0.15|0|0|0,-0.00115368726|-0.00359856145|0.00364174111|0.0975913754|0.142054025|0.122500868,-0.0338974013|-0.0427376746|-0.0484260338|-0.0493271879|-0.0459797158|-0.0462993553,1.79987083|0.944845429|1.47764329|1.44054945|1.4275646|1.31253843,0.578908443|0.507373691|0.300494581,-0.0095144473|-0.0466185734|0.01536828,0.0044919755309820175,0.00220696534961462,0.0011202683672308922,0.001146550290286541
13,0.7000000000000001,-0.7847331859266262,0.08815090358257294,0.5424116849899292,0.39866963028907776,0.08541292697191238,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8638315796852112,3.030034303665161,72.76506805419922,0.8638315796852112,1.0,nan,0,0,0,0,0.2369895556879119,0.0,passthrough,osqp optimal,1.7565319903346036e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24528476143856492,1.4653027370777505,0.00247647132|0.034286887|0.214769766|0.276513694|0.270124563|0.260171988,0.457069739|0.245284761|0.377725075|0.350640686|0.337847431|0.313129783,0.607069739|0.395284761|0.527725075|0.500640686|0.487847431|0.463129783,0.577069739|0.365284761|0.497725075|0.470640686|0.457847431|0.433129783,0.15|0.15|0.15|0|0|0,-0.000770949274|0.000669874067|0.000276317375|0.0676509672|0.103764719|0.0894161592,-0.0338126798|-0.043080159|-0.0483193988|-0.0491430785|-0.045575805|-0.0458913008,1.79369533|0.938728761|1.46285722|1.42107063|1.40957864|1.29604399,0.578432798|0.505042672|0.301263124,-0.0095144473|-0.0466185734|0.01536828,0.004433480091392994,0.002146294340491295,0.001099737361073494,0.0011695809662342072
14,0.75,-0.720033650206683,0.0871831476688385,0.5445239543914795,0.39524611830711365,0.08492637425661087,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7559259533882141,4.262604236602783,32.79701232910156,0.7559259533882141,1.0,nan,0,0,0,0,0.2369895556879119,0.0,passthrough,osqp optimal,1.6730348494768393e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24214845320272793,1.4654684263981892,0.00167571158|0.030660651|0.172848907|0.233738592|0.22714713|0.218419539,0.455399018|0.242148453|0.37512658|0.351670505|0.340880171|0.315476495,0.605399018|0.392148453|0.52512658|0.501670505|0.490880171|0.465476495,0.575399018|0.362148453|0.49512658|0.471670505|0.460880171|0.435476495,0.15|0.15|0.15|0|0|0,-0.000141769186|0.00884635838|-0.00775526218|0.0105181546|0.0307502669|0.0209393052,-0.033726144|-0.0433480283|-0.0482407004|-0.0489657297|-0.0452028426|-0.0455128689,1.78772816|0.934092143|1.44451036|1.36823445|1.34906811|1.23733242,0.577957153|0.502711654|0.302031666,-0.0095144473|-0.0466185734|0.01536828,0.004450976848602295,0.0021452894434332848,0.0011336905881762505,0.0011532297357916832
15,0.8,-0.6124285972669452,0.09842689335346222,0.5403555631637573,0.39208361506462097,0.09284313023090363,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6439346075057983,7.116513729095459,67.53512573242188,0.6439346075057983,1.0,nan,0,0,0,0,0.2369895556879119,0.0,passthrough,osqp optimal,1.4889616502254583e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23999430324641347,1.4635177579938778,0.000310639369|0.030206917|0.103032491|0.16105334|0.153790511|0.147806585,0.453801379|0.239994303|0.370836069|0.344812427|0.338993747|0.311783322,0.603801379|0.389994303|0.520836069|0.494812427|0.488993747|0.461783322,0.573801379|0.359994303|0.490836069|0.464812427|0.458993747|0.431783322,0.15|0.15|0.15|0.15|0.15|0.15,0.000896688477|0.0250987727|-0.0248270524|-0.0840985741|-0.0866220886|-0.0902744494,-0.0336368666|-0.0435105029|-0.0482122075|-0.0487987313|-0.0447838576|-0.0450912429,1.78246534|0.941565483|1.41030502|1.2463524|1.22456904|1.11176759,0.577481508|0.500380635|0.302800208,-0.0095144473|-0.0466185734|0.01536828,0.004416401498019695,0.002159341238439083,0.0011068154126405716,0.0011316444724798203
16,0.8500000000000001,-0.5763529541332448,0.24634119868278503,0.5269777178764343,0.38929417729377747,0.22949281334877014,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7566649913787842,12.410455703735352,122.11198425292969,0.7566649913787842,1.0,nan,0,0,0,0,0.2369895556879119,0.0,passthrough,osqp optimal,1.5117889383091897e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23935845938949318,1.459647930602892,0.00195945775|0.0529040385|0.0252030391|0.109931661|0.114982728|0.115590287,0.45232372|0.239358459|0.363549658|0.322968479|0.313734085|0.287119141,0.60232372|0.389358459|0.513549658|0.472968479|0.463734085|0.437119141,0.57232372|0.359358459|0.483549658|0.442968479|0.433734085|0.407119141,0.15|0.15|0.15|0.15|0.15|0.15,0.0026204949|0.055999811|-0.055915496|-0.247543339|-0.281845402|-0.277537286,-0.0335434825|-0.0435361926|-0.0482621951|-0.048735676|-0.0446019176|-0.0449123466,1.77837189|0.969897456|1.35002094|0.995594901|0.928489019|0.826026931,0.577005863|0.498049617|0.303568751,-0.0095144473|-0.0466185734|0.01536828,0.004490734077990055,0.0021702004596590996,0.0011270372197031975,0.0011743996292352676
17,0.9,-0.5194221688198221,0.3294660747051239,0.5085567831993103,0.3864363133907318,0.30226173996925354,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9762051105499268,6.5367536544799805,146.77865600585938,0.9762051105499268,1.0,nan,0,0,0,0,0.2369895556879119,0.0,passthrough,osqp optimal,1.945040076028836e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2392942134242695,1.4532039995132335,0.00563155283|0.109821873|0.166550612|0.259945918|0.281186767|0.277276361,0.451048646|0.239294213|0.351322203|0.28524005|0.269088678|0.243931403,0.601048646|0.389294213|0.501322203|0.43524005|0.419088678|0.393931403,0.571048646|0.359294213|0.471322203|0.40524005|0.389088678|0.363931403,0.15|0|0.15|0.15|0.15|0.15,0.00378053737|0.0808579991|-0.0791001497|-0.328494199|-0.38000322|-0.369757993,-0.0334439753|-0.043437795|-0.0484234618|-0.048783798|-0.0445748659|-0.0448980531,1.77453115|0.994597058|1.2777652|0.763682202|0.651776624|0.561069564,0.576530218|0.495718598|0.304337293,-0.0095144473|-0.0466185734|0.01536828,0.004369526170194149,0.0021637659519910812,0.0010760752484202385,0.0011108797043561935
18,0.9500000000000001,-0.468256845841583,0.3742784559726715,0.48723360896110535,0.38346680998802185,0.3377186357975006,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9637309908866882,5.479367733001709,191.02944946289062,0.9637309908866882,1.0,nan,0,0,0,0,0.2369895556879119,0.0,passthrough,osqp optimal,1.8398842484720427e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20986293366919606,1.4524565965541403,0.00781531874|0.159806245|0.226198026|0.346038155|0.378436217|0.370534052,0.449759014|0.236436352|0.337419653|0.254491298|0.23343626|0.209862934,0.599759014|0.386436352|0.487419653|0.404491298|0.38343626|0.359862934,0.569759014|0.356436352|0.457419653|0.374491298|0.35343626|0.329862934,0.15|0|0.15|0.15|0.15|0.15,0.00463501303|0.105101987|-0.0949998266|-0.353277604|-0.414367718|-0.404173409,-0.0333402794|-0.0431885705|-0.0486244149|-0.0488552878|-0.0445527442|-0.0448943803,1.77033079|1.00765882|1.20605437|0.615832299|0.47482458|0.390383945,0.576054573|0.49338758|0.305105835,-0.0095144473|-0.0466185734|0.01536828,0.004390078596770763,0.0021600741893053055,0.0011054258793592453,0.0011066440492868423
19,1.0,-0.4517181331928027,0.40066924691200256,0.46582654118537903,0.37663689255714417,0.3563661575317383,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9269183874130249,4.886075496673584,69.86498260498047,0.9269183874130249,1.0,nan,0,0,0,0,0.2369895556879119,0.0,passthrough,osqp optimal,1.6498153165370136e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1820423070619419,1.4597350386155508,0.00911184228|0.200132194|0.246920369|0.376087697|0.423719026|0.40764658,0.448469567|0.2334668|0.32255484|0.230676288|0.205222155|0.182042307,0.598469567|0.3834668|0.47255484|0.380676288|0.355222155|0.332042307,0.568469567|0.3534668|0.44255484|0.350676288|0.325222155|0.302042307,0.15|0|0.15|0.15|0.15|0.15,0.00511178598|0.125619286|-0.102375461|-0.352332498|-0.408992461|-0.40202948,-0.0332341743|-0.0429163477|-0.0488303208|-0.0489639933|-0.0445939555|-0.0449566836,1.76575588|1.01657014|1.13901358|0.521408663|0.367302202|0.281183064,0.575578928|0.491056561|0.305874377,-0.0095144473|-0.0466185734|0.01536828,0.004409153945744038,0.0021587619557976723,0.001126904971897602,0.0011054379865527153
