step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1107699645203673,0.15732145309448242,0.3006574213504791,0.2839500308036804,0.14246690273284912,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8461247086524963,1.470650553703308,21.04416847229004,0.8461246490478516,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,1.3368084723972437e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12098488790682901,1.4824874464691944,0.00219518199|0.0889561049|0.141515333|0.296192656|0.31309577|0.289855734,0.287437551|0.120984888|0.289090115|0.289734188|0.2527384|0.226283275,0.437437551|0.270984888|0.439090115|0.439734188|0.4027384|0.376283275,0.407437551|0.240984888|0.409090115|0.409734188|0.3727384|0.346283275,0.15|0.15|0.15|0|0|0,-0.00109577765|-0.0538231398|0.0379451163|0.137361877|0.124446189|0.114332691,-0.0311866035|-0.0346969933|-0.0476018028|-0.048845821|-0.047785712|-0.0481114515,1.11746782|0.395419419|1.14670377|1.24745281|1.08761408|0.971354339,0.399209619|0.452687055|0.252841413,-0.00327723101|-0.0448063351|0.0219465774,0.00425809808075428,0.002071436494588852,0.0010377997532486916,0.0011308975517749786
11,0.6000000000000001,-0.08105727802050416,0.15712572634220123,0.2872508466243744,0.28432801365852356,0.1420658379793167,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8660944104194641,1.4959912300109863,24.112497329711914,0.8660944104194641,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,1.867411153512615e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12072854171495448,1.4822402133623085,0.00225157793|0.095586785|0.159434398|0.319222165|0.333146446|0.309309695,0.28582445|0.120728542|0.292200465|0.294159282|0.256602675|0.229646254,0.43582445|0.270728542|0.442200465|0.444159282|0.406602675|0.379646254,0.40582445|0.240728542|0.412200465|0.414159282|0.376602675|0.349646254,0.15|0.15|0.15|0|0|0,-0.00101367129|-0.0555815706|0.0413216607|0.144997125|0.124397256|0.116093741,-0.0310616398|-0.0341626191|-0.0472497232|-0.0487782955|-0.0479919093|-0.0482529186,1.11122249|0.393169977|1.1628738|1.27285596|1.10281605|0.986425836,0.399045825|0.450446874|0.253938615,-0.00327723101|-0.0448063351|0.0219465774,0.004340611398220062,0.002085776999592781,0.001109209842979908,0.0011284630745649338
12,0.65,-0.046983896784688076,0.15715129673480988,0.2728366553783417,0.2847922146320343,0.14157499372959137,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.916917085647583,2.0207955837249756,21.976165771484375,0.916917085647583,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,1.3510882097650757e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12089359078276804,1.4814496938947266,0.00210437948|0.100130097|0.180859314|0.356681754|0.368934853|0.345404997,0.2842362|0.120893591|0.295647415|0.298982653|0.260474308|0.233111391,0.4342362|0.270893591|0.445647415|0.448982653|0.410474308|0.383111391,0.4042362|0.240893591|0.415647415|0.418982653|0.380474308|0.353111391,0.15|0.15|0.15|0|0|0,-0.00109798979|-0.0595437427|0.0438375257|0.16768308|0.142248611|0.135341187,-0.0309354248|-0.0335687423|-0.0468452841|-0.0486745908|-0.0481827532|-0.0483763732,1.10491139|0.390461878|1.1795819|1.3149391|1.13596309|1.01941038,0.398882031|0.448206693|0.255035818,-0.00327723101|-0.0448063351|0.0219465774,0.004317925311625004,0.0020582443103194237,0.0010832622647285461,0.001158449798822403
13,0.7000000000000001,-0.035179557760635666,0.1568826287984848,0.25860628485679626,0.28502508997917175,0.14132948219776154,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9622848629951477,2.625218391418457,35.163856506347656,0.9622848033905029,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,1.400106037252315e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12087204096646151,1.4806662294035853,0.0023007607|0.107709218|0.195411101|0.401362301|0.414430497|0.390285316,0.282625754|0.120872041|0.29947923|0.304945786|0.265239751|0.237547021,0.432625754|0.270872041|0.44947923|0.454945786|0.415239751|0.387547021,0.402625754|0.240872041|0.41947923|0.424945786|0.385239751|0.357547021,0.15|0.15|0.15|0|0|0,-0.00125480426|-0.0603394058|0.0412696098|0.189767214|0.165049722|0.159295009,-0.0308085979|-0.0329355171|-0.0463496005|-0.0485265949|-0.0483437258|-0.0484639383,1.09843962|0.390213241|1.19283693|1.36102376|1.177665|1.06101916,0.398718238|0.445966512|0.25613302,-0.00327723101|-0.0448063351|0.0219465774,0.004461079835891724,0.0021712491288781166,0.0011132964864373207,0.0011587180197238922
14,0.75,-0.03790490092356906,0.15716013312339783,0.245261088013649,0.28494781255722046,0.14191631972789764,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0137526988983154,2.554032802581787,17.024606704711914,1.0137523412704468,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,4.457971256316948e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12109893434330163,1.4804020863534681,0.00265799533|0.109466007|0.187764347|0.419922851|0.43576192|0.412665512,0.281003393|0.121098934|0.302748032|0.312006237|0.271125922|0.243175113,0.431003393|0.271098934|0.452748032|0.462006237|0.421125922|0.393175113,0.401003393|0.241098934|0.422748032|0.432006237|0.391125922|0.363175113,0.15|0.15|0.15|0|0|0,-0.00139224918|-0.0593392309|0.0368326123|0.206362496|0.186399697|0.181935884,-0.0306814711|-0.0323281726|-0.0457610495|-0.0483331777|-0.0484448422|-0.0484847063,1.09193985|0.392728334|1.20206369|1.40605427|1.22245854|1.10615163,0.398554444|0.443726331|0.257230222,-0.00327723101|-0.0448063351|0.0219465774,0.004377058707177639,0.0020975936204195023,0.0010946011170744896,0.0011662272736430168
15,0.8,-0.04381212339408451,0.16075009107589722,0.2327238768339157,0.2843422293663025,0.1455642133951187,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0150316953659058,2.0273821353912354,42.6101188659668,1.0150316953659058,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,6.197381608098277e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12129175698212288,1.4808395298908834,0.00298884157|0.108245953|0.174178387|0.426900337|0.446788289|0.425164066,0.279383578|0.121291757|0.305696369|0.319888121|0.278057669|0.24993022,0.429383578|0.271291757|0.455696369|0.469888121|0.428057669|0.39993022,0.399383578|0.241291757|0.425696369|0.439888121|0.398057669|0.36993022,0.15|0.15|0.15|0|0|0,-0.00174054655|-0.0597319423|0.0290867266|0.224666588|0.21910765|0.215710584,-0.0305540069|-0.0317668178|-0.0450847019|-0.0480891476|-0.0484773259|-0.0484302423,1.08523976|0.393668268|1.2067875|1.45612992|1.282861|1.16700122,0.398390651|0.44148615|0.258327425,-0.00327723101|-0.0448063351|0.0219465774,0.0039983391761779785,0.0018815398216247559,0.0010166214779019356,0.0010819332674145699
16,0.8500000000000001,-0.0825880234371698,0.16404208540916443,0.2226579189300537,0.28313374519348145,0.15025845170021057,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9731931686401367,2.4084904193878174,35.460201263427734,0.9731931686401367,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,1.9690737171814604e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1208000205909315,1.4823916457951576,0.00379601132|0.109646566|0.150571248|0.416134357|0.443282898|0.42096296,0.277722962|0.120800021|0.307883738|0.328640761|0.28656767|0.258322803,0.427722962|0.270800021|0.457883738|0.478640761|0.43656767|0.408322803,0.397722962|0.240800021|0.427883738|0.448640761|0.40656767|0.378322803,0.15|0.15|0.15|0|0|0,-0.00180626977|-0.0512096752|0.0169537488|0.211733185|0.221489706|0.218846995,-0.0304271538|-0.0312901209|-0.0443091649|-0.0477896887|-0.0484543812|-0.0483217619,1.07865842|0.400700286|1.20417953|1.47850654|1.319306|1.20381644,0.398226857|0.439245969|0.259424627,-0.00327723101|-0.0448063351|0.0219465774,0.0044581834226846695,0.0021014129742980003,0.0010983096435666084,0.0012387176975607872
17,0.9,-0.10958650870751172,0.16942791640758514,0.21418499946594238,0.2812003195285797,0.15646952390670776,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8863111138343811,3.034327983856201,36.47886276245117,0.8863111138343811,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,1.7967538005880348e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12089760863622143,1.4850366337472831,0.00402625228|0.0960112667|0.109499887|0.355150093|0.390112834|0.370341647,0.276106321|0.120897609|0.30834773|0.336723088|0.295167011|0.266847903,0.426106321|0.270897609|0.45834773|0.486723088|0.445167011|0.416847903,0.396106321|0.240897609|0.42834773|0.456723088|0.415167011|0.386847903,0.15|0.15|0.15|0|0|0,-0.00210181437|-0.046032068|0.00291752292|0.193450855|0.221856526|0.219508746,-0.0302998172|-0.0309421819|-0.0435361423|-0.047458028|-0.0483881286|-0.0481779661,1.07202365|0.406616185|1.1927723|1.49288518|1.35413644|1.23872239,0.398063064|0.437005788|0.260521829,-0.00327723101|-0.0448063351|0.0219465774,0.0060761356726288795,0.0033017899841070175,0.0014804564416408539,0.0012661190703511238
18,0.9500000000000001,-0.12328626039818036,0.17522317171096802,0.20649735629558563,0.27869629859924316,0.1624765694141388,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7859665751457214,3.4034533500671387,31.485942840576172,0.7859665751457214,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,1.5789511111962543e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11983863175059059,1.488112592850936,0.00479751684|0.0880201573|0.0653144265|0.272213132|0.316619551|0.298953122,0.274449508|0.119838632|0.307327637|0.343872298|0.30376489|0.275384858,0.424449508|0.269838632|0.457327637|0.493872298|0.45376489|0.425384858,0.394449508|0.239838632|0.427327637|0.463872298|0.42376489|0.395384858,0.15|0.15|0.15|0|0|0,-0.00240756971|-0.0438187587|-0.00658512323|0.166068612|0.21040877|0.208401326,-0.0301730998|-0.0307434179|-0.042788008|-0.0471258059|-0.0483290223|-0.0480575567,1.06521736|0.40479235|1.17993742|1.494432|1.37713931|1.2618832,0.39789927|0.434765607|0.261619031,-0.00327723101|-0.0448063351|0.0219465774,0.006713543087244034,0.003632393665611744,0.0018241489306092262,0.001237909309566021
19,1.0,-0.12182796680804844,0.18256235122680664,0.19871266186237335,0.2759512960910797,0.16948795318603516,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7581915855407715,2.041253089904785,44.035621643066406,0.7581915855407715,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,1.5033194968826387e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11773260788135717,1.490478555554695,0.00566465012|0.0866473711|0.0382053846|0.199899935|0.249780453|0.234477412,0.272783796|0.117732608|0.305907114|0.34971844|0.311786964|0.283359415,0.422783796|0.267732608|0.455907114|0.49971844|0.461786964|0.433359415,0.392783796|0.237732608|0.425907114|0.46971844|0.431786964|0.403359415,0.15|0.15|0.15|0|0|0,-0.00258616923|-0.0443837728|-0.00881843353|0.155093973|0.200661867|0.19967838,-0.0300472609|-0.0306626454|-0.0420907313|-0.0469960659|-0.0483118817|-0.0479973989,1.05850176|0.395884013|1.17271929|1.50697167|1.39949784|1.28511864,0.397735476|0.432525426|0.262716234,-0.00327723101|-0.0448063351|0.0219465774,0.004534141160547733,0.0021525733172893524,0.0011558355763554573,0.0012073405086994171
