step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.14960149836949135,0.037451837211847305,0.2658023536205292,0.49833744764328003,0.03630201891064644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0381220579147339,1.7770791053771973,27.141508102416992,1.0381220579147339,1.0,nan,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,1.646717429210323e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3373112293843902,1.515014353482246,0.00727045744|0.205687891|0.238337043|0.393949394|0.430838147|0.401340946,0.487014513|0.485183026|0.337311229|0.476168182|0.503234786|0.515451196,0.637014513|0.635183026|0.487311229|0.626168182|0.653234786|0.665451196,0.607014513|0.605183026|0.457311229|0.596168182|0.623234786|0.635451196,0.15|0.0826583337|0.15|0|0|0,0.00212038392|0.0440011508|0.00643613883|0.166137932|0.142970525|0.126702721,-0.0448898025|-0.0446778595|-0.0466093894|-0.0452136096|-0.0463803928|-0.0470043038,1.90528863|1.94005539|1.30907167|2.02559705|2.10952928|2.1415032,0.435518086|-0.525280654|0.552304864,-0.0110802259|0.0461200438|-0.0158167761,0.005375022068619728,0.0026094364002346992,0.0013816123828291893,0.0013606511056423187
11,0.6000000000000001,0.14600485222283446,0.036765191704034805,0.24875548481941223,0.5021210312843323,0.03563886508345604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9726663827896118,1.7748578786849976,27.667993545532227,0.9726663827896118,1.0,nan,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,1.5187269410367501e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34204733210609894,1.522377702040991,0.00693204547|0.20236112|0.203747436|0.368193053|0.412598075|0.385762923,0.484839128|0.486077276|0.342047332|0.482109101|0.508058289|0.519431237,0.634839128|0.636077276|0.492047332|0.632109101|0.658058289|0.669431237,0.604839128|0.606077276|0.462047332|0.602109101|0.628058289|0.639431237,0.15|0.121242154|0.15|0|0|0,0.00179579486|0.0404548544|0.00530490576|0.147312374|0.130605172|0.116338537,-0.0448510235|-0.0444664162|-0.0464083717|-0.0449515869|-0.0461710752|-0.0467995428,1.89630128|1.94029754|1.32708586|2.03079719|2.11666725|2.14726394,0.43496412|-0.52297467|0.551513791,-0.0110802259|0.0461200438|-0.0158167761,0.005340122617781162,0.0025990959256887436,0.0013739662244915962,0.0013450710102915764
12,0.65,0.1651466603667359,0.036350518465042114,0.23157310485839844,0.504748523235321,0.03519048914313316,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8799179792404175,2.309663772583008,33.77688980102539,0.8799179792404175,1.0,nan,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,1.3074580657625064e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34576387763016136,1.529606093034786,0.00623915793|0.184473032|0.169321689|0.334255233|0.382116726|0.359007414,0.482639288|0.485776078|0.345763878|0.48713981|0.51227704|0.52290944,0.632639288|0.635776078|0.495763878|0.63713981|0.66227704|0.67290944,0.602639288|0.605776078|0.465763878|0.60713981|0.63227704|0.64290944,0.15|0.15|0.15|0|0|0,0.00143487739|0.0317057701|0.0026509536|0.120890579|0.102308893|0.0898839313,-0.0448126103|-0.0443579523|-0.0462070699|-0.0446886519|-0.0459441996|-0.0465794909,1.88717942|1.93045213|1.33949939|2.02476117|2.10547285|2.1349422,0.434410155|-0.520668685|0.550722718,-0.0110802259|0.0461200438|-0.0158167761,0.005264690145850182,0.0025776801630854607,0.0013550082221627235,0.0013105235993862152
13,0.7000000000000001,0.18851328828087502,0.036095838993787766,0.21398229897022247,0.5064250230789185,0.03490948677062988,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8087958097457886,2.1178529262542725,14.469618797302246,0.8087958097457886,1.0,nan,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,1.1397312843462428e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.348065353383476,1.5359176463110824,0.00528412581|0.148281333|0.158159754|0.329560801|0.37588412|0.35672873,0.48041952|0.48465611|0.348065353|0.490887506|0.515100742|0.525081281,0.63041952|0.63465611|0.498065353|0.640887506|0.665100742|0.675081281,0.60041952|0.60465611|0.468065353|0.610887506|0.635100742|0.645081281,0.15|0.15|0.15|0|0|0,0.00113458928|0.022956977|0.000600048355|0.0978079321|0.0778802625|0.0675812666,-0.0447749207|-0.0442504194|-0.0459746825|-0.0444014677|-0.0456956807|-0.0463310059,1.87803775|1.917331|1.34688678|2.01695649|2.09258755|2.12157538,0.433856189|-0.518362701|0.549931645,-0.0110802259|0.0461200438|-0.0158167761,0.005320485681295395,0.002598099410533905,0.0013847257941961288,0.0013154838234186172
14,0.75,0.18677446371982312,0.03598008304834366,0.19725996255874634,0.5071385502815247,0.03479107469320297,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7459284663200378,2.0603954792022705,20.428926467895508,0.7459284663200378,1.0,nan,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,1.034849000864446e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34950106013595605,1.5417060586351432,0.00440151409|0.115308704|0.148963799|0.330525716|0.37765766|0.363070595,0.478195428|0.483515647|0.34950106|0.493521695|0.516729404|0.526157096,0.628195428|0.633515647|0.49950106|0.643521695|0.666729404|0.676157096,0.598195428|0.603515647|0.46950106|0.613521695|0.636729404|0.646157096,0.15|0.15|0.15|0|0|0,0.000822593483|0.0157700258|-0.000365038724|0.0745459149|0.0541291245|0.0452987587,-0.0447379161|-0.0441350911|-0.0457107435|-0.0440862426|-0.0454171099|-0.0460373793,1.86886639|1.90569752|1.35192846|2.00454645|2.07562963|2.10388977,0.433302224|-0.516056716|0.549140573,-0.0110802259|0.0461200438|-0.0158167761,0.005329814739525318,0.0025863870978355408,0.0013580704107880592,0.0013641007244586945
15,0.8,0.14525415332743677,0.03723958879709244,0.1833546757698059,0.5068739056587219,0.03605682775378227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6474605202674866,2.3739120960235596,28.901891708374023,0.6474605202674866,1.0,nan,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,9.30405848252368e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3501593293837645,1.5473029551568576,0.00333679195|0.0833362341|0.120414584|0.304973785|0.352316077|0.343955533,0.475956223|0.482033822|0.350159329|0.495036843|0.517199108|0.526137369,0.625956223|0.632033822|0.500159329|0.645036843|0.667199108|0.676137369,0.595956223|0.602033822|0.470159329|0.615036843|0.637199108|0.646137369,0.15|0.15|0.15|0|0|0.000805262295,0.000517695653|0.00956619464|-0.000633118774|0.0504951785|0.0313336685|0.0231431372,-0.0447018611|-0.0440304389|-0.0454411724|-0.0437613985|-0.0451190908|-0.0457036309,1.85964073|1.89367104|1.35456303|1.98688115|2.05501101|2.08198898,0.432748258|-0.513750732|0.5483495,-0.0110802259|0.0461200438|-0.0158167761,0.0053351810202002525,0.0026165172457695007,0.0014079529792070389,0.0012897839769721031
16,0.8500000000000001,0.1263910897362551,0.042309366166591644,0.17071400582790375,0.5057554244995117,0.041101351380348206,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5747848749160767,2.334650993347168,37.441925048828125,0.5747848749160767,1.0,nan,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,8.277848752894824e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3499451703061063,1.55226906016054,0.00217378979|0.0525783059|0.0809776239|0.244006316|0.2874012|0.285127448,0.473704357|0.480077068|0.34994517|0.495383816|0.515874873|0.522826219,0.623704357|0.630077068|0.49994517|0.645383816|0.665874873|0.672826219,0.593704357|0.600077068|0.46994517|0.615383816|0.635874873|0.642826219,0.15|0.15|0.15|0|0.108487525|0.15,0.000260890144|0.00235519626|-0.00174310247|0.026953855|0.0106996868|0.00246179449,-0.0446669201|-0.0439494089|-0.0452035949|-0.0434702845|-0.0447705895|-0.0453064914,1.8504114|1.87871406|1.35283398|1.96501883|2.02942859|2.04846018,0.432194293|-0.511444747|0.547558427,-0.0110802259|0.0461200438|-0.0158167761,0.005304122343659401,0.002598647028207779,0.0013981647789478302,0.0012859217822551727
17,0.9,0.0997877467953387,0.045055292546749115,0.15980784595012665,0.5042133927345276,0.043844081461429596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5595748424530029,1.9767225980758667,33.665138244628906,0.5595748424530029,1.0,nan,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,8.223106881558266e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34874674526144944,1.5558795231567655,0.0011191968|0.0155939059|0.0720914952|0.223769897|0.260504725|0.26239294,0.471447582|0.477768333|0.348746745|0.4931515|0.509004488|0.515119258,0.621447582|0.627768333|0.498746745|0.6431515|0.659004488|0.665119258,0.591447582|0.597768333|0.468746745|0.6131515|0.629004488|0.635119258,0.15|0.15|0.15|0.15|0.15|0.15,0.000122587988|-0.000401507592|-0.00155789106|0.0259790559|-0.00316811515|-0.01689993,-0.0446329928|-0.0438683184|-0.0449596769|-0.043061964|-0.0444672273|-0.0449734746,1.84127993|1.8668035|1.34846941|1.95552309|1.98838261|1.99860363,0.431640327|-0.509138763|0.546767354,-0.0110802259|0.0461200438|-0.0158167761,0.0051908353343605995,0.002546941861510277,0.0013322392478585243,0.0012903660535812378
18,0.9500000000000001,0.07442258756977535,0.04767262190580368,0.15049366652965546,0.5022855401039124,0.04646027088165283,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5544047951698303,1.6227530241012573,45.69621658325195,0.5544047951698303,1.0,nan,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,8.435224150794316e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3472738779050951,1.5588018083667006,0.000529580945|0.00118825628|0.0531707898|0.194839639|0.225491248|0.230795645,0.469202362|0.475821383|0.347273878|0.490263244|0.50359837|0.50884188,0.619202362|0.625821383|0.497273878|0.640263244|0.65359837|0.65884188,0.589202362|0.595821383|0.467273878|0.610263244|0.62359837|0.62884188,0.15|0.15|0.15|0.15|0.15|0.15,-1.18426355e-05|-0.00199129402|-0.00105303603|0.0152392596|-0.0122756476|-0.0259091468,-0.0445995147|-0.0438001217|-0.0447315752|-0.0427876968|-0.0442077259|-0.0446557389,1.83219809|1.85749412|1.3433109|1.93350454|1.9579101|1.96480263,0.431086361|-0.506832778|0.545976281,-0.0110802259|0.0461200438|-0.0158167761,0.00527794286608696,0.0026041148230433464,0.001356886699795723,0.0012955870479345322
19,1.0,0.05640630071208648,0.04940522089600563,0.1423567533493042,0.5001293420791626,0.04817882552742958,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5435213446617126,1.1046500205993652,17.56476593017578,0.5435213446617126,1.0,nan,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,8.672730553711962e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3454472722416624,1.5621257055557616,5.2357103e-05|0.00983421875|0.0197155669|0.156114576|0.189442382|0.199983669,0.466952396|0.473634787|0.345447272|0.487174713|0.499257788|0.503840845,0.616952396|0.623634787|0.495447272|0.637174713|0.649257788|0.653840845,0.586952396|0.593634787|0.465447272|0.607174713|0.619257788|0.623840845,0.15|0.15|0.15|0.15|0.15|0.15,-9.18382697e-05|-0.00319739933|-0.000908851927|0.00835779112|-0.0186159334|-0.0322202167,-0.0445664873|-0.0437585286|-0.0445314585|-0.0425345685|-0.0439536957|-0.0443195604,1.82315126|1.84758322|1.33634878|1.91452208|1.93446152|1.9388236,0.430532396|-0.504526794|0.545185208,-0.0110802259|0.0461200438|-0.0158167761,0.005191969685256481,0.002541816793382168,0.0013462668284773827,0.0012826649472117424
