step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.8370416901319004,0.2775996923446655,0.6224274635314941,0.27609381079673767,0.2658125162124634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1215183734893799,4.25947904586792,71.605712890625,1.1215178966522217,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,6.33712185906093e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12303502963022286,1.5176328713695404,0.00220084537|0.0376887354|0.179966322|0.230769219|0.238884805|0.266930745,0.526263748|0.393475694|0.12303503|0.240768928|0.250786444|0.274406828,0.676263748|0.543475694|0.27303503|0.390768928|0.400786444|0.424406828,0.646263748|0.513475694|0.24303503|0.360768928|0.370786444|0.394406828,0.15|0.15|0.15|0.15|0.15|0.15,-0.00112836379|-0.0214990722|-0.012851411|-0.0916675962|-0.0595185629|-0.19709297,-0.0365279749|-0.0450150375|-0.0491215806|-0.049230141|-0.0475931344|-0.0482376493,2.06739865|1.50738867|0.430167127|0.822177975|0.896034079|0.852296693,0.55841738|-0.464364916|0.560715139,-0.00744422991|0.0487650111|-0.00815825537,0.0044929636642336845,0.0021812282502651215,0.001111854799091816,0.0011813705787062645
11,0.6000000000000001,-0.7081609440606056,0.1885615587234497,0.6097304224967957,0.272617369890213,0.17802122235298157,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0720504522323608,6.785092353820801,74.70150756835938,1.072049856185913,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,6.773469109689922e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11613080521069905,1.5302553346707077,0.00165683306|0.0455230758|0.080012659|0.305584808|0.3304755|0.335154812,0.5244373|0.387713723|0.116130805|0.236276217|0.247328702|0.260350609,0.6744373|0.537713723|0.266130805|0.386276217|0.397328702|0.410350609,0.6444373|0.507713723|0.236130805|0.356276217|0.367328702|0.380350609,0.15|0.15|0.15|0.15|0.15|0.15,-0.000200801241|-0.0230571696|-0.00523373848|-0.023420776|0.00679133461|-0.170582524,-0.0364593407|-0.0450383446|-0.0489454695|-0.0491466091|-0.0474111227|-0.0483202148,2.06108906|1.48275938|0.410344013|0.872537483|0.94869502|0.822499698,0.558045447|-0.461926609|0.560307443,-0.00744422991|0.0487650111|-0.00815825537,0.0045074764639139175,0.002199389971792698,0.0011039720848202705,0.0011851470917463303
12,0.65,-0.6538995451612075,0.18443822860717773,0.5960738062858582,0.2718418836593628,0.17538191378116608,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0398526191711426,6.835526943206787,84.38922882080078,1.039852261543274,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,6.90195793908006e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11561845080910002,1.5416959365258427,0.000293612731|0.0428110698|0.0887265837|0.488955665|0.547838495|0.501039659,0.522746431|0.387540352|0.115618451|0.243449119|0.255293621|0.254229315,0.672746431|0.537540352|0.265618451|0.393449119|0.405293621|0.404229315,0.642746431|0.507540352|0.235618451|0.363449119|0.375293621|0.374229315,0.15|0.15|0.15|0.15|0.116520914|0.15,-2.13904739e-05|-0.0337086779|0.0120741448|0.0517169908|0.0605669265|-0.120159065,-0.0363889094|-0.0448885351|-0.0486855576|-0.0490645593|-0.0472944907|-0.0485645356,2.05457542|1.47156419|0.42586239|0.976448909|1.03444692|0.848193659,0.557673514|-0.459488302|0.559899747,-0.00744422991|0.0487650111|-0.00815825537,0.00448337197303772,0.0021513579413294792,0.0011266544461250305,0.0011868849396705627
13,0.7000000000000001,-0.622712891919455,0.2398572564125061,0.5798808932304382,0.26971960067749023,0.22649873793125153,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0164068937301636,4.2477874755859375,138.09454345703125,1.0164068937301636,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,1.3977816135673983e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11773975262461536,1.5531395833980766,3.15947326e-05|0.0610103891|0.171049524|0.6247292|0.715936835|0.632986414,0.520954942|0.388939614|0.117739753|0.24695164|0.25635794|0.248715756,0.670954942|0.538939614|0.267739753|0.39695164|0.40635794|0.398715756,0.640954942|0.508939614|0.237739753|0.36695164|0.37635794|0.368715756,0.15|0.15|0.15|0.0608744539|0.0270714174|0.15,-0.0016671593|-0.0834066625|0.000390044421|-0.0389814081|-0.0594357385|-0.148085487,-0.0363177561|-0.0446131514|-0.0482006925|-0.0488930782|-0.0471136531|-0.0488296636,2.04583485|1.42773864|0.423148362|0.899932075|0.918882368|0.797947875,0.557301581|-0.457049996|0.559492052,-0.00744422991|0.0487650111|-0.00815825537,0.004458973184227943,0.002151419408619404,0.0011206148192286491,0.0011685602366924286
14,0.75,-0.6168077761992417,0.2614370584487915,0.564142644405365,0.2670501470565796,0.2441329061985016,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9678426384925842,4.6317925453186035,134.24513244628906,0.9678426384925842,1.0,nan,0,0,0,0,0.23942676596728618,0.0,passthrough,osqp optimal,1.0392904323984355e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11379566784590386,1.5620442261982055,0.00242245715|0.152664276|0.143467376|0.668477351|0.739764065|0.6791111,0.518808575|0.384029178|0.113795668|0.238590082|0.246120063|0.227568006,0.668808575|0.534029178|0.263795668|0.388590082|0.396120063|0.377568006,0.638808575|0.504029178|0.233795668|0.358590082|0.366120063|0.347568006,0.15|0.15|0.15|0.0968454164|0.112025674|0.15,-0.00251278154|-0.0910655008|-0.0199547697|-0.0269533386|-0.0418089734|-0.155446629,-0.0362484479|-0.0442848992|-0.0474276371|-0.0485347234|-0.0472998823|-0.0490033357,2.03647307|1.40076631|0.387800265|0.878872267|0.895371396|0.705822061,0.556929648|-0.454611689|0.559084356,-0.00744422991|0.0487650111|-0.00815825537,0.00442196149379015,0.0021503660827875137,0.0011342670768499374,0.0011199302971363068
15,0.8,-0.5811532648441107,0.27769017219543457,0.5475490093231201,0.2660897970199585,0.25891104340553284,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.076261281967163,5.02860689163208,110.63867950439453,1.076261281967163,1.0,nan,0,0,0,0,0.23942676596728618,0.0,passthrough,osqp optimal,1.1967459624011176e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.107615638076929,1.571343168369758,0.00362455313|0.166811123|0.054272899|0.545314701|0.587541481|0.576359346,0.516742651|0.38254714|0.107615638|0.2273619|0.230678781|0.208924265,0.666742651|0.53254714|0.257615638|0.3773619|0.380678781|0.358924265,0.636742651|0.50254714|0.227615638|0.3473619|0.350678781|0.328924265,0.15|0.15|0.15|0.15|0.15|0.15,-0.00299386503|-0.108891109|-0.021405355|0.0157001918|-0.0590252439|-0.172385901,-0.0361797706|-0.0440624731|-0.0465225386|-0.0480539301|-0.0475704865|-0.0489912427,2.02779697|1.37723498|0.362534659|0.877093863|0.816119394|0.614319918,0.556557715|-0.452173382|0.55867666,-0.00744422991|0.0487650111|-0.00815825537,0.004492329433560371,0.0021554064005613327,0.0012043360620737076,0.0011147689074277878
16,0.8500000000000001,-0.5375573818535762,0.27581778168678284,0.53069669008255,0.268546998500824,0.2592319846153259,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2061705589294434,4.246636867523193,75.9533920288086,1.2061702013015747,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,4.825200451191765e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10683857794086707,1.5808985313135682,0.00427280833|0.192939599|0.0549590879|0.576903834|0.596057395|0.622655182,0.514711394|0.379740718|0.106838578|0.226243186|0.221799752|0.195233584,0.664711394|0.529740718|0.256838578|0.376243186|0.371799752|0.345233584,0.634711394|0.499740718|0.226838578|0.346243186|0.341799752|0.315233584,0.15|0.15|0.15|0.12006688|0.15|0.15,-0.00350197207|-0.133155597|-0.0146017913|0.0482682224|-0.0485704272|-0.138499014,-0.0361111373|-0.0438304506|-0.0453739216|-0.047440694|-0.0479466662|-0.0488368152,2.01923247|1.34197682|0.367378599|0.905800272|0.790681916|0.593598505,0.556185782|-0.449735075|0.558268964,-0.00744422991|0.0487650111|-0.00815825537,0.004382952116429806,0.002150334417819977,0.0011091828346252441,0.0011053504422307014
17,0.9,-0.4942477190259891,0.192328080534935,0.5176475644111633,0.27639585733413696,0.1858637034893036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.249647617340088,2.976404905319214,71.99623107910156,1.2496472597122192,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,7.884134325017993e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11090044564419052,1.5893013880931015,0.00493847587|0.227683621|0.065803335|0.654137274|0.641700529|0.705612311,0.512653705|0.376958056|0.110900446|0.227592241|0.215540859|0.187435734,0.662653705|0.526958056|0.260900446|0.377592241|0.365540859|0.337435734,0.632653705|0.496958056|0.230900446|0.347592241|0.335540859|0.307435734,0.15|0.15|0.15|0.0363339089|0.15|0.15,-0.00277752238|-0.11857602|0.0122453176|0.0869425514|0.0554784946|-0.0115667293,-0.0360425077|-0.0435507712|-0.0438579847|-0.0466360978|-0.048252247|-0.0485022393,2.01179479|1.34570543|0.411989115|0.950675418|0.869389684|0.689673969,0.555813849|-0.447296768|0.557861269,-0.00744422991|0.0487650111|-0.00815825537,0.00434494111686945,0.002095842733979225,0.0011222362518310547,0.001109803095459938
18,0.9500000000000001,-0.4771707656183753,0.22210906445980072,0.5034747123718262,0.2855795621871948,0.21541699767112732,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3432847261428833,5.656382083892822,158.3420867919922,1.343284249305725,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,7.261692823458286e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12308262420688779,1.5969289660449,0.00386615733|0.194361366|0.0860173441|0.667240676|0.65391366|0.720521645,0.510825238|0.381725547|0.123082624|0.230072562|0.22269145|0.194755893,0.660825238|0.531725547|0.273082624|0.380072562|0.37269145|0.344755893,0.630825238|0.501725547|0.243082624|0.350072562|0.34269145|0.314755893,0.15|0.15|0.15|0|0.0704322348|0.134685155,-0.00476326824|-0.18686479|-0.00998110898|0.0426796813|-0.0291757278|-0.0446822573,-0.0359723279|-0.0432585983|-0.0421618891|-0.0456453101|-0.0475372998|-0.0479241351,2.00256536|1.2967788|0.440187499|0.91732462|0.814052773|0.68641718,0.555441916|-0.444858462|0.557453573,-0.00744422991|0.0487650111|-0.00815825537,0.004445567727088928,0.002179393544793129,0.0011146478354930878,0.0011325078085064888
19,1.0,-0.44104639788220545,0.1346982717514038,0.4932359755039215,0.29824987053871155,0.13330289721488953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2441104650497437,6.389001846313477,209.47642517089844,1.2441104650497437,1.0,nan,0,0,0,0,0.23942676596728618,0.0,passthrough,osqp optimal,1.2176932384406942e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1291205705927835,1.6029273960297392,0.00656214526|0.294282816|0.0613699955|0.724098357|0.71826075|0.800434039,0.50848362|0.373311195|0.129120571|0.2318493|0.217594626|0.184563531,0.65848362|0.523311195|0.279120571|0.3818493|0.367594626|0.334563531,0.62848362|0.493311195|0.249120571|0.3518493|0.337594626|0.304563531,0.15|0.15|0.15|0|0.0609287184|0.116630842,-0.00525203041|-0.208982203|-0.0034911251|0.100761775|0.0328146928|0.0385134838,-0.0359037996|-0.0429443788|-0.0401275312|-0.0443693326|-0.046521088|-0.0470195505,1.99277865|1.2413182|0.472863626|0.983789644|0.856672107|0.729748058,0.555069983|-0.442420155|0.557045877,-0.00744422991|0.0487650111|-0.00815825537,0.0046159857884049416,0.0022367481142282486,0.0011033089831471443,0.0012564817443490028
