step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4238309059748179,0.09766711294651031,0.34473785758018494,0.34375840425491333,0.09665700048208237,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5325433015823364,7.6691670417785645,165.34832763671875,0.5325433015823364,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,1.2842290625112337e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1724932382555482,1.440923249244425,0.00174826167|0.0527981738|0.0694202452|0.137253376|0.146219268|0.146746206,0.600717064|0.36725807|0.303602098|0.215808782|0.179035078|0.172493238,0.750717064|0.51725807|0.453602098|0.365808782|0.329035078|0.322493238,0.720717064|0.48725807|0.423602098|0.335808782|0.299035078|0.292493238,0.15|0|0.15|0.15|0.15|0.15,-0.00128799762|-0.035508237|-0.00766299205|0.0540604542|0.0568625758|0.0374276936,-0.028884856|-0.0265738693|-0.0476589376|-0.0474210893|-0.0475189119|-0.046379947,2.3726954|1.40695017|1.15908646|0.869874493|0.725483976|0.6810207,0.674085319|0.538343668|0.478394896,0.00160790351|-0.0497250073|-0.00498380838,0.004382085055112839,0.0021701836958527565,0.0011048465967178345,0.001089612953364849
11,0.6000000000000001,-0.3789483485639278,0.09538338333368301,0.34667766094207764,0.34323516488075256,0.09513626247644424,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5660152435302734,9.098188400268555,293.7982177734375,0.5660152435302734,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,9.511579617320278e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.19220398438383035,1.4415216956546435,0.00182415074|0.044402978|0.103094863|0.106286913|0.108392804|0.101409335,0.598835577|0.354565064|0.303385751|0.232949988|0.199694208|0.192203984,0.748835577|0.504565064|0.453385751|0.382949988|0.349694208|0.342203984,0.718835577|0.474565064|0.423385751|0.352949988|0.319694208|0.312203984,0.15|0.15|0.15|0|0|0.15,-0.00220372008|-0.0944265396|0.0127705468|0.0998989109|0.0632985044|0.0299348307,-0.0287951998|-0.0262048298|-0.047713491|-0.0475729569|-0.047666707|-0.0464092171,2.36434339|1.29762889|1.17860006|0.984125907|0.814408629|0.752341551,0.674165428|0.535857439|0.478145629,0.00160790351|-0.0497250073|-0.00498380838,0.004403400234878063,0.0021379850804805756,0.001140889711678028,0.00110697653144598
12,0.65,-0.35757050149337555,0.2228495478630066,0.34093090891838074,0.3352380692958832,0.20498688519001007,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6096584796905518,7.546337604522705,242.0024871826172,0.6096584796905518,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,7.750046929366401e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1928546930771663,1.446864107243183,0.00313234121|0.118640238|0.0603483568|0.220480223|0.230575566|0.222558568,0.597152481|0.345250539|0.308894743|0.235632729|0.200691905|0.192854693,0.747152481|0.495250539|0.458894743|0.385632729|0.350691905|0.342854693,0.717152481|0.465250539|0.428894743|0.355632729|0.320691905|0.312854693,0.15|0.15|0.15|0|0|0.0886836765,0.00105458619|0.0388227255|-0.00305407732|-0.0641654016|-0.103365715|-0.112417668,-0.0287070804|-0.0261243956|-0.0476397184|-0.0475541493|-0.0477966045|-0.0466533528,2.36095743|1.39370049|1.18488518|0.830811366|0.651605299|0.612347752,0.674245536|0.53337121|0.477896363,0.00160790351|-0.0497250073|-0.00498380838,0.00423012301325798,0.0020704204216599464,0.001062534749507904,0.0010807793587446213
13,0.7000000000000001,-0.418002536132158,0.1300496608018875,0.34323376417160034,0.33161303400993347,0.12232455611228943,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5478620529174805,10.431992530822754,299.21112060546875,0.5465432405471802,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.04881150130688805,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16189270401524825,1.4553395120637207,0.00151073201|0.0494291423|0.0493932913|0.213857162|0.234144021|0.231942311,0.596254087|0.362286535|0.301953966|0.215451704|0.172696787|0.161892704,0.746254087|0.512286535|0.451953966|0.365451704|0.322696787|0.311892704,0.716254087|0.482286535|0.421953966|0.335451704|0.292696787|0.281892704,0.15|0|0.15|0.15|0.15|0.15,-3.42160846e-05|0.0220108298|-0.0148461074|-0.0168441696|-0.0104857764|-0.029859196,-0.0286122043|-0.0263310404|-0.0475418859|-0.047384167|-0.0477859247|-0.0466956982,2.35636993|1.44482593|1.14542787|0.79757848|0.632515447|0.571015922,0.674325645|0.530884981|0.477647096,0.00160790351|-0.0497250073|-0.00498380838,0.0044225649908185005,0.002161012962460518,0.001136641949415207,0.0011071432381868362
14,0.75,-0.43594492481437164,0.09974736720323563,0.34804555773735046,0.33290156722068787,0.09974737465381622,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5483968257904053,8.552106857299805,332.9725036621094,0.5483968257904053,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,1.093512255156127e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17125929718235067,1.4578674934706537,4.92039694e-05|0.0289440923|0.0869590222|0.112453023|0.11456654|0.117725985,0.594659405|0.357421699|0.29752181|0.219131582|0.183244364|0.171259297,0.744659405|0.507421699|0.44752181|0.369131582|0.333244364|0.321259297,0.714659405|0.477421699|0.41752181|0.339131582|0.303244364|0.291259297,0.15|0.15|0.15|0.15|0.15|0.15,-0.00254931503|-0.101248171|0.0114858407|0.122195019|0.102703471|0.0714789977,-0.0285188678|-0.0259550334|-0.0476253961|-0.0474809057|-0.0478719868|-0.0467994181,2.34756944|1.30248359|1.15394768|0.951240441|0.787808939|0.709716768,0.674405754|0.528398752|0.477397829,0.00160790351|-0.0497250073|-0.00498380838,0.004106701351702213,0.0020544426515698433,0.0010294150561094284,0.0010066963732242584
15,0.8,-0.34521977036376483,0.1699555367231369,0.3442955017089844,0.32764744758605957,0.15800635516643524,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4564726948738098,7.540860176086426,250.48065185546875,0.4564726948738098,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,6.19691887789488e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18290159716713472,1.4619927210051569,0.00362141999|0.126066255|0.0983657915|0.179831559|0.189928624|0.182139056,0.592737712|0.337526301|0.30514894|0.231310113|0.193618989|0.182901597,0.742737712|0.487526301|0.45514894|0.381310113|0.343618989|0.332901597,0.712737712|0.457526301|0.42514894|0.351310113|0.313618989|0.302901597,0.15|0.15|0.15|0|0|0,0.000438440616|0.0105359777|0.000800358356|-0.0235020404|-0.0523099796|-0.065462281,-0.0284300434|-0.0259438842|-0.0475829432|-0.0475583781|-0.0480409572|-0.0470720496,2.34295925|1.3346973|1.17381318|0.854180032|0.67412502|0.619072058,0.674485862|0.525912523|0.477148563,0.00160790351|-0.0497250073|-0.00498380838,0.0041544800624251366,0.002050335519015789,0.0010785292834043503,0.0010091280564665794
16,0.8500000000000001,-0.4111621871674419,0.22687727212905884,0.3412347137928009,0.32050761580467224,0.20850107073783875,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4456149935722351,8.060296058654785,247.49288940429688,0.4456149935722351,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,9.727769301809373e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16246679545969822,1.4685889207310192,0.000628520745|0.0134390482|0.0412931265|0.197552796|0.207950262|0.203361832,0.5917799|0.353794388|0.300806222|0.219149878|0.175704588|0.162466795,0.7417799|0.503794388|0.450806222|0.369149878|0.325704588|0.312466795,0.7117799|0.473794388|0.420806222|0.339149878|0.295704588|0.282466795,0.15|0.15|0.15|0.15|0.15|0.15,0.00152337423|0.0705791637|-0.0115561361|-0.0849409408|-0.0879732369|-0.0966502015,-0.0283350709|-0.0257380697|-0.0474481597|-0.0473422761|-0.0479715717|-0.046994791,2.3403079|1.46001864|1.14422059|0.744316296|0.566873542|0.506222189,0.674565971|0.523426294|0.476899296,0.00160790351|-0.0497250073|-0.00498380838,0.003949256613850594,0.001963549293577671,0.0009758137166500092,0.0009933141991496086
17,0.9,-0.507695501899458,0.10842485725879669,0.3495003283023834,0.3212120532989502,0.1084248498082161,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5691050291061401,7.866781234741211,207.53216552734375,0.5691050291061401,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,1.1819768885489981e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14908891162202453,1.470922806558538,0.00217524134|0.0886956242|0.0277081138|0.0875311324|0.0920020789|0.0996162674,0.590606328|0.353497495|0.292116734|0.201865749|0.161971887|0.149088912,0.740606328|0.503497495|0.442116734|0.351865749|0.311971887|0.299088912,0.710606328|0.473497495|0.412116734|0.321865749|0.281971887|0.269088912,0.15|0|0.15|0.15|0.15|0.15,-0.00194761058|-0.0456294891|-0.0117989104|0.0798616256|0.0948147627|0.0678003627,-0.0282372332|-0.0260128234|-0.0474639805|-0.0473346474|-0.0479734514|-0.0469826824,2.33224047|1.34234767|1.10920404|0.839989974|0.694728859|0.617173327,0.67464608|0.520940065|0.476650029,0.00160790351|-0.0497250073|-0.00498380838,0.004352699965238571,0.0021556811407208443,0.0011352933943271637,0.0010444829240441322
18,0.9500000000000001,-0.536852565113386,0.10483840852975845,0.3586982786655426,0.3259061276912689,0.10483842343091965,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6381107568740845,9.550989151000977,240.7869415283203,0.6381107568740845,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,1.1079036890307259e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1712120513541504,1.4720146940611938,0.00275723663|0.0574462358|0.185195728|0.204555773|0.205704049|0.197384702,0.588587572|0.33676993|0.294812496|0.222928052|0.184180982|0.171212051,0.738587572|0.48676993|0.444812496|0.372928052|0.334180982|0.321212051,0.708587572|0.45676993|0.414812496|0.342928052|0.304180982|0.291212051,0.15|0.15|0.15|0|0|0,-0.00388219711|-0.143749986|0.0228356061|0.193924029|0.17552433|0.13794834,-0.0281456027|-0.0257980997|-0.0476399697|-0.0476349723|-0.0482042818|-0.0472939543,2.32232249|1.17753163|1.15444562|1.03800127|0.864043975|0.775502591,0.674726188|0.518453836|0.476400763,0.00160790351|-0.0497250073|-0.00498380838,0.004276653751730919,0.0021246206015348434,0.0011218059808015823,0.0010128142312169075
19,1.0,-0.42838831179296905,0.14655369520187378,0.35955095291137695,0.3220834732055664,0.13583604991436005,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43888238072395325,8.906573295593262,344.0091857910156,0.43888238072395325,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,9.152684541578523e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17590615470469884,1.4773630234720012,0.00552947428|0.180992036|0.182017358|0.234108943|0.244092081|0.236920353,0.586707297|0.319423969|0.306062081|0.230222671|0.190667275|0.175906155,0.736707297|0.469423969|0.456062081|0.380222671|0.340667275|0.325906155,0.706707297|0.439423969|0.426062081|0.350222671|0.310667275|0.295906155,0.15|0.15|0.15|0|0|0,0.0001553662|0.0185166479|-0.00554786484|-0.0142871732|-0.0240489928|-0.0408168777,-0.028057945|-0.0259376178|-0.047641028|-0.0477034552|-0.0483474626|-0.0475326423,2.31892661|1.2702749|1.17105943|0.858900056|0.690272645|0.615275099,0.674806297|0.515967607|0.476151496,0.00160790351|-0.0497250073|-0.00498380838,0.004329339601099491,0.0021689655259251595,0.0010799961164593697,0.0010630758479237556
