step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.258855000797679,0.07508283853530884,0.42714962363243103,0.395219087600708,0.06539282202720642,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8032593727111816,3.5805485248565674,33.57969284057617,0.8032593727111816,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.7487543782184875e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22074174117969458,1.380282636301662,0.00632189906|0.242186969|0.0216221205|0.186342063|0.215941573|0.17998975,0.483130137|0.220741741|0.323329371|0.255833365|0.262905067|0.242413534,0.633130137|0.370741741|0.473329371|0.405833365|0.412905067|0.392413534,0.603130137|0.340741741|0.443329371|0.375833365|0.382905067|0.362413534,0.15|0.15|0.15|0|0|0,-0.00247502686|-0.108354706|0.0144132042|0.135531353|0.129493983|0.103478929,-0.0344658513|-0.0386251017|-0.0485576747|-0.0497839212|-0.0476899289|-0.0475230316,1.89557967|0.735987157|1.25917301|1.10908089|1.13342432|1.02561003,0.542314768|0.478551865|0.514524937,-0.0110482657|-0.0486856699|0.00276429299,0.005507969297468662,0.0026815375313162804,0.0013945335522294044,0.0014090947806835175
11,0.6000000000000001,-0.24762308065747476,0.07273319363594055,0.41741567850112915,0.3949199318885803,0.06672890484333038,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7605645656585693,4.036337375640869,27.988731384277344,0.7605645656585693,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.7149099269360683e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22413852364103815,1.377991689211871,0.00541335377|0.211226513|0.0309849134|0.181505081|0.210873035|0.181678315,0.481359693|0.224138524|0.326132704|0.260059645|0.266973885|0.245219062,0.631359693|0.374138524|0.476132704|0.410059645|0.416973885|0.395219062,0.601359693|0.344138524|0.446132704|0.380059645|0.386973885|0.365219062,0.15|0.15|0.15|0|0|0,-0.00170097542|-0.0823907487|0.0126016705|0.0901195288|0.0639616321|0.0407645944,-0.0343897326|-0.0383643966|-0.0483851628|-0.0497840891|-0.0478976733|-0.047723137,1.88934807|0.775798949|1.26874732|1.08057402|1.0839595|0.973917704,0.54176259|0.476117492|0.514662981,-0.0110482657|-0.0486856699|0.00276429299,0.005477000027894974,0.0026428932324051857,0.0013698441907763481,0.0014423560351133347
12,0.65,-0.26682340120396586,0.09279575943946838,0.40843069553375244,0.3910541534423828,0.08835296332836151,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.761563241481781,4.610931396484375,15.11528205871582,0.761563241481781,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.6675089109497366e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22892039640902795,1.3786894024877934,0.00383100304|0.163152979|0.0627890283|0.200078713|0.229259075|0.207810732,0.479668505|0.228920396|0.327483357|0.262070381|0.267805537|0.244739636,0.629668505|0.378920396|0.477483357|0.412070381|0.417805537|0.394739636,0.599668505|0.348920396|0.447483357|0.382070381|0.387805537|0.364739636,0.15|0.15|0.15|0|0|0.0718208676,-0.000820940087|-0.0532406793|0.0120191553|0.0387467774|-0.0114174568|-0.0243471664,-0.0343110686|-0.0380347484|-0.0482777414|-0.0497872157|-0.0481602907|-0.0479605802,1.88354201|0.824406158|1.27367484|1.03724108|1.0116444|0.906650796,0.541210413|0.473683119|0.514801025,-0.0110482657|-0.0486856699|0.00276429299,0.0053491247817873955,0.0025841686874628067,0.0013336092233657837,0.0014085983857512474
13,0.7000000000000001,-0.27136034779241025,0.10155932605266571,0.39998385310173035,0.386314332485199,0.0959746316075325,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7531670331954956,4.3243727684021,51.441810607910156,0.7531670331954956,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.47775621195627e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.23125925582913487,1.3827519080433437,0.00188698499|0.105486704|0.102401554|0.251049141|0.287027079|0.270477289,0.478042116|0.234802117|0.327244302|0.261355844|0.258163085|0.231259256,0.628042116|0.384802117|0.477244302|0.411355844|0.408163085|0.381259256,0.598042116|0.354802117|0.447244302|0.381355844|0.378163085|0.351259256,0.15|0.15|0.15|0.0658554249|0.15|0.15,-0.000441928998|-0.0366900803|0.00963318357|0.0309113998|-0.00753567195|-0.0257364754,-0.0342292459|-0.0376240668|-0.0482561017|-0.0497758013|-0.0484347962|-0.0482698742,1.87749729|0.864894322|1.27035429|1.02655897|0.97668187|0.851030674,0.540658236|0.471248746|0.51493907,-0.0110482657|-0.0486856699|0.00276429299,0.00535084493458271,0.002595100551843643,0.0013607107102870941,0.00137269776314497
14,0.75,-0.24791006109554017,0.08994890749454498,0.391646146774292,0.38328880071640015,0.08674877136945724,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6972212791442871,3.5587339401245117,59.41615295410156,0.6972212791442871,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.2015781916119751e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2245756307501029,1.390429382753382,0.00102434483|0.0710954316|0.0947058364|0.278476589|0.329002021|0.312554426,0.476366778|0.23845064|0.325906136|0.258793866|0.251865022|0.224575631,0.626366778|0.38845064|0.475906136|0.408793866|0.401865022|0.374575631,0.596366778|0.35845064|0.445906136|0.378793866|0.371865022|0.344575631,0.15|0.15|0.15|0.147664999|0.15|0.15,-0.000612254878|-0.0380436416|0.00600817536|0.0597963895|0.0273775881|0.0126268758,-0.0341456932|-0.0372473355|-0.0482616859|-0.0497421504|-0.0487634084|-0.0486239644,1.87070916|0.878511584|1.26137103|1.0452297|0.986074267|0.862305434,0.540106058|0.468814373|0.515077114,-0.0110482657|-0.0486856699|0.00276429299,0.005366908386349678,0.002584981732070446,0.001375851221382618,0.001383727416396141
15,0.8,-0.19209674968898183,0.07586979120969772,0.38186919689178467,0.38229072093963623,0.07550918310880661,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7133620977401733,2.3746354579925537,61.2784423828125,0.7133620977401733,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.1570889436923655e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22658884401870838,1.3995081056060006,0.00142291367|0.0717982142|0.0567318163|0.263452386|0.319192657|0.302279194,0.474605865|0.238409108|0.324682311|0.259934506|0.254018326|0.226588844,0.624605865|0.388409108|0.474682311|0.409934506|0.404018326|0.376588844,0.594605865|0.358409108|0.444682311|0.379934506|0.374018326|0.346588844,0.15|0.15|0.15|0.0377073504|0.15|0.15,-0.00101842194|-0.0545876604|0.0050240912|0.0732188124|0.0669982406|0.0536752725,-0.0340621561|-0.0369655144|-0.0482247286|-0.0496976105|-0.0490396935|-0.0489289362,1.86334288|0.862083257|1.2555286|1.06325923|1.03403185|0.911101712,0.539553881|0.46638|0.515215158,-0.0110482657|-0.0486856699|0.00276429299,0.005783866159617901,0.002611330710351467,0.0014033820480108261,0.0017465166747570038
16,0.8500000000000001,-0.12341791123300602,0.07194671034812927,0.3695147931575775,0.38410085439682007,0.07029115408658981,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7942201495170593,2.771467685699463,33.156986236572266,0.7942201495170593,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.243886896382952e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2315231676428764,1.408662608017235,0.00238069171|0.102513336|0.0471279804|0.274662318|0.336923581|0.315796053,0.472794565|0.235987622|0.324832562|0.261062971|0.258157549|0.231523168,0.622794565|0.385987622|0.474832562|0.411062971|0.408157549|0.381523168,0.592794565|0.355987622|0.444832562|0.381062971|0.378157549|0.351523168,0.15|0.15|0.15|0|0.0268884409|0.090458503,-0.001690123|-0.0815804823|0.00317773233|0.112283582|0.100509824|0.10094604,-0.0339794399|-0.0366897831|-0.0481175361|-0.0496140405|-0.0493079677|-0.0492183024,1.8555087|0.825680223|1.25439044|1.10692142|1.08383205|0.977820408,0.539001703|0.463945627|0.515353203,-0.0110482657|-0.0486856699|0.00276429299,0.005399312824010849,0.002621159888803959,0.0013809623196721077,0.0013752542436122894
17,0.9,-0.06506135464310496,0.07594840973615646,0.3548717796802521,0.3888755440711975,0.06813186407089233,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8881876468658447,2.8622148036956787,21.483009338378906,0.8881876468658447,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.4008624249096992e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.23199641206885746,1.4177357062606568,0.00399972358|0.155280928|0.0359423756|0.305148745|0.376173709|0.350958476,0.470917163|0.231996412|0.326390278|0.26427509|0.260642581|0.234100874,0.620917163|0.381996412|0.476390278|0.41427509|0.410642581|0.384100874,0.590917163|0.351996412|0.446390278|0.38427509|0.380642581|0.354100874,0.15|0.15|0.15|0|0|0,-0.00235777673|-0.105034429|-0.000938240693|0.156371746|0.155817718|0.142281957,-0.0338985429|-0.0364149176|-0.0478983702|-0.0494836282|-0.0495347084|-0.0494821089,1.84741233|0.786536302|1.2567245|1.16398848|1.14885333|1.02920334,0.538449526|0.461511254|0.515491247,-0.0110482657|-0.0486856699|0.00276429299,0.005350799299776554,0.0026133060455322266,0.0013656625524163246,0.0013502929359674454
18,0.9500000000000001,-0.02685393040154288,0.08363758027553558,0.33889690041542053,0.3964613080024719,0.07337959110736847,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9895251989364624,3.25877046585083,34.71091079711914,0.9895251989364624,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.6277573173428664e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22811381043706236,1.4263640611664608,0.00571282748|0.207102089|0.019379711|0.32601694|0.40456269|0.376839482,0.469014526|0.22811381|0.329045808|0.269646111|0.266072125|0.238875567,0.619014526|0.37811381|0.479045808|0.419646111|0.416072125|0.388875567,0.589014526|0.34811381|0.449045808|0.389646111|0.386072125|0.358875567,0.15|0.15|0.15|0|0|0,-0.00286015643|-0.11612627|-0.00879598611|0.192314638|0.214355723|0.19968215,-0.033819717|-0.0361649362|-0.0475482199|-0.0493133373|-0.0497134906|-0.0496854609,1.83937823|0.760164036|1.25983903|1.22158575|1.22893073|1.10549896,0.537897348|0.459076881|0.515629292,-0.0110482657|-0.0486856699|0.00276429299,0.005296813324093819,0.0026140036061406136,0.001374262385070324,0.0012872498482465744
19,1.0,-0.00611932177887986,0.0906049832701683,0.32260069251060486,0.3949415385723114,0.08015795052051544,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0751349925994873,2.652672529220581,27.464548110961914,1.0751349925994873,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.8673968136083575e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22490584463565033,1.4350666512952919,0.00718566921|0.24142178|0.0260176739|0.324841268|0.408923765|0.381863164,0.467117685|0.224905845|0.332042836|0.276776033|0.274358125|0.246461359,0.617117685|0.374905845|0.482042836|0.426776033|0.424358125|0.396461359,0.587117685|0.344905845|0.452042836|0.396776033|0.394358125|0.366461359,0.15|0.15|0.15|0|0|0,-0.00304859525|-0.115181621|-0.0163209576|0.211444308|0.251495171|0.23599147,-0.0337427594|-0.0360117597|-0.047072077|-0.0491312529|-0.0498302151|-0.0498235615,1.83167938|0.748429998|1.26477831|1.26941719|1.29909746|1.17201335,0.537345171|0.456642509|0.515767336,-0.0110482657|-0.0486856699|0.00276429299,0.005275078117847443,0.002577374689280987,0.0013950653374195099,0.0012819748371839523
