step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.060434529474931914,0.07271012663841248,0.24825899302959442,0.3891947865486145,0.06799054890871048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.351548433303833,2.122955083847046,29.435867309570312,1.3515466451644897,1.0,nan,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,1.9671249429983726e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23078571929552183,1.6889784063970112,7.85604369e-05|0.00916523002|0.0155226816|0.384783619|0.398911701|0.440819744,0.4077348|0.381803173|0.230785719|0.360684942|0.352735324|0.353678612,0.5577348|0.531803173|0.380785719|0.510684942|0.502735324|0.503678612,0.5277348|0.501803173|0.350785719|0.480684942|0.472735324|0.473678612,0.15|0.15|0.15|0|0|0,-0.000566186786|-0.00198669937|-0.0185697634|0.0925918061|0.0435177343|0.00419509864,-0.03644415|-0.0490251567|-0.0483192967|-0.0446554048|-0.0436182044|-0.0416117736,1.59392886|1.47620084|0.856253817|1.49067617|1.41084083|1.37729777,0.391309083|-0.585882246|0.241191134,-0.0010022145|0.0460102297|0.0195462126,0.004353726282715797,0.0020986124873161316,0.0010681524872779846,0.0011680712923407555
11,0.6000000000000001,0.017215352894233718,0.07461139559745789,0.23690563440322876,0.38911062479019165,0.06869716197252274,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3840949535369873,1.688631296157837,14.10560417175293,1.3840949535369873,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,6.814087626045292e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2289683063304805,1.6969483934669325,0.000786530237|0.0182154101|0.0380915859|0.318057619|0.341347268|0.398616996,0.405809696|0.378486154|0.228968306|0.363186678|0.352888197|0.349828441,0.555809696|0.528486154|0.378968306|0.513186678|0.502888197|0.499828441,0.525809696|0.498486154|0.348968306|0.483186678|0.472888197|0.469828441,0.15|0.15|0.15|0|0|0.128237123,-0.000817006996|0.00135378107|-0.0339842737|0.0697139801|0.0246353556|0.0148974992,-0.0363625529|-0.04905|-0.0484952653|-0.044777861|-0.043668937|-0.0411466513,1.58605922|1.4662484|0.833393686|1.47768283|1.39251921|1.37306461,0.391259015|-0.583581984|0.242168531,-0.0010022145|0.0460102297|0.0195462126,0.0045464253053069115,0.0021839626133441925,0.0011357981711626053,0.0012080362066626549
12,0.65,0.001841523310939619,0.0785403773188591,0.22672590613365173,0.3884890079498291,0.07208936661481857,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4086331129074097,0.6628363132476807,24.364850997924805,1.4086331129074097,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,7.961181582894606e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22643652440796835,1.704663970868485,0.00113044873|0.021870887|0.0754456777|0.26885909|0.300441905|0.361253503,0.40391498|0.374208385|0.226436524|0.364481406|0.351284883|0.344427347,0.55391498|0.524208385|0.376436524|0.514481406|0.501284883|0.494427347,0.52391498|0.494208385|0.346436524|0.484481406|0.471284883|0.464427347,0.15|0.15|0.15|0|0.102983559|0.15,-0.000933030308|0.00156941591|-0.0403145296|0.0626891389|0.0337814244|0.0138649346,-0.0362806721|-0.04910333|-0.0486352477|-0.0448580681|-0.0435356897|-0.0409804458,1.57844622|1.44929962|0.81679632|1.4757567|1.39538527|1.35059388,0.391208947|-0.581281722|0.243145928,-0.0010022145|0.0460102297|0.0195462126,0.004657219164073467,0.002241934649646282,0.001163426786661148,0.001233275979757309
13,0.7000000000000001,-0.006583677453310205,0.07886304706335068,0.21745455265045166,0.3878779411315918,0.07239462435245514,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4128742218017578,0.5659341812133789,13.859172821044922,1.4128742218017578,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,8.446013929510043e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22479537381490777,1.7116689772189984,0.00128454056|0.0252772903|0.085051438|0.255993216|0.292489379|0.356469011,0.402038896|0.369112686|0.224795374|0.365408508|0.349440194|0.34124714,0.552038896|0.519112686|0.374795374|0.515408508|0.499440194|0.49124714,0.522038896|0.489112686|0.344795374|0.485408508|0.469440194|0.46124714,0.15|0.15|0.15|0|0.147178277|0.15,-0.000765419214|0.00385881091|-0.0400483938|0.0685723905|0.0474205276|0.024974877,-0.036198305|-0.0491624437|-0.0487606334|-0.0449229707|-0.0434343522|-0.0409124563,1.57119186|1.43114711|0.810372468|1.48528345|1.40174695|1.34905098,0.391158879|-0.578981459|0.244123325,-0.0010022145|0.0460102297|0.0195462126,0.004853846505284309,0.0023921290412545204,0.0011655837297439575,0.001275423914194107
14,0.75,-0.013255072481380234,0.07923002541065216,0.20893752574920654,0.3872552514076233,0.07279125601053238,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4029979705810547,0.4663899838924408,7.13015079498291,1.4029979705810547,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,8.330233869127582e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22421530608420304,1.7178009418060591,0.00104808495|0.0194562122|0.0840837451|0.238140806|0.27610892|0.340253005,0.400218297|0.364432433|0.224215306|0.366608149|0.349706921|0.340797061,0.550218297|0.514432433|0.374215306|0.516608149|0.499706921|0.490797061,0.520218297|0.484432433|0.344215306|0.486608149|0.469706921|0.460797061,0.15|0.15|0.15|0|0.0957929332|0.15,-0.000636182131|0.00510387198|-0.0391996613|0.0726518701|0.0469888296|0.033872521,-0.0361150491|-0.0492189154|-0.048883301|-0.0449973196|-0.0434232859|-0.0408415712,1.56412196|1.41361469|0.808778262|1.49408715|1.40239323|1.35621919,0.391108811|-0.576681197|0.245100722,-0.0010022145|0.0460102297|0.0195462126,0.004836599342525005,0.0023466674610972404,0.0011704787611961365,0.001296919770538807
15,0.8,-0.018475048498949036,0.07965350151062012,0.20104598999023438,0.3866044878959656,0.07326725870370865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3803859949111938,0.5496404767036438,7.121038913726807,1.3803859949111938,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,7.675307691685657e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22371842218476756,1.7230317159335133,0.000867050611|0.0161722823|0.0809965072|0.225150249|0.264162786|0.328336332,0.398402545|0.359742823|0.223718422|0.367995815|0.349868848|0.340742292,0.548402545|0.509742823|0.373718422|0.517995815|0.499868848|0.490742292,0.518402545|0.479742823|0.343718422|0.487995815|0.469868848|0.460742292,0.15|0.15|0.15|0|0.0415104979|0.15,-0.000549770483|0.00547412923|-0.0380901116|0.075300111|0.0465857677|0.0425337941,-0.036030958|-0.0492710381|-0.049001078|-0.0450787384|-0.0434179383|-0.0407752988,1.55702945|1.39517438|0.807782499|1.50220463|1.40264322|1.36472766,0.391058743|-0.574380934|0.246078119,-0.0010022145|0.0460102297|0.0195462126,0.004433455877006054,0.002056768164038658,0.0011781444773077965,0.0011801673099398613
16,0.8500000000000001,-0.03545600522381592,0.08252222836017609,0.19423682987689972,0.3855762481689453,0.07588092237710953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.351204752922058,0.6539628505706787,6.726119041442871,1.351204752922058,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,6.7625153207303625e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22324085621192435,1.7273931958450415,0.000746228017|0.0144437111|0.076551718|0.216939892|0.257033524|0.321341042,0.396588861|0.355080463|0.223240856|0.369504538|0.349968301|0.340931805,0.546588861|0.505080463|0.373240856|0.519504538|0.499968301|0.490931805,0.516588861|0.475080463|0.343240856|0.489504538|0.469968301|0.460931805,0.15|0.15|0.15|0|0|0.103536794,-0.000583852672|0.00534641646|-0.0406680038|0.0695417613|0.0401732704|0.0357360619,-0.0359460887|-0.0493180726|-0.0491119749|-0.0451672782|-0.043406122|-0.0407821061,1.5498255|1.37635019|0.803183446|1.50239264|1.39664035|1.35868118,0.391008675|-0.572080672|0.247055516,-0.0010022145|0.0460102297|0.0195462126,0.004513412714004517,0.0021897759288549423,0.0010821539908647537,0.0012220162898302078
17,0.9,-0.08493682529920996,0.09202221035957336,0.18983229994773865,0.3832712769508362,0.0841880515217781,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3270652294158936,1.1115280389785767,16.65739631652832,1.3270652294158936,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,6.002802451442088e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22182036419457396,1.7310171390064313,0.000789573584|0.0153606406|0.0780499341|0.20368616|0.246048204|0.310595375,0.394759539|0.35025687|0.221820364|0.370716245|0.349864169|0.340114958,0.544759539|0.50025687|0.371820364|0.520716245|0.499864169|0.490114958,0.514759539|0.47025687|0.341820364|0.490716245|0.469864169|0.460114958,0.15|0.15|0.15|0|0.00892887129|0.0993020481,-0.000830317389|0.00599558212|-0.0538556004|0.0441632094|0.0201784363|0.0169748347,-0.0358606014|-0.0493644881|-0.0492104466|-0.0452502939|-0.0433375632|-0.0407223369,1.54234724|1.35765857|0.78421541|1.4817779|1.37629755|1.33671233,0.390958607|-0.569780409|0.248032913,-0.0010022145|0.0460102297|0.0195462126,0.004448414780199528,0.002122212201356888,0.001121371053159237,0.001186874695122242
18,0.9500000000000001,-0.1365176655849678,0.10266657918691635,0.18778809905052185,0.37965714931488037,0.09332086890935898,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.319804072380066,1.0861042737960815,6.547147274017334,1.319804072380066,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,5.724909531913256e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2174899326462103,1.7342456192958746,0.00111865454|0.0219899041|0.0982349186|0.168042268|0.216289389|0.280900396,0.392890045|0.344779621|0.217489933|0.370599981|0.346262208|0.335711344,0.542890045|0.494779621|0.367489933|0.520599981|0.496262208|0.485711344,0.512890045|0.464779621|0.337489933|0.490599981|0.466262208|0.455711344,0.15|0.15|0.15|0.0458199545|0.15|0.15,-0.00109334671|0.0070476903|-0.0687266856|0.0196674955|0.00779906623|0.00325850075,-0.0357747752|-0.0494222054|-0.0492888079|-0.0452986943|-0.0430846373|-0.0405231021,1.53469206|1.33674397|0.751944237|1.45676873|1.34976326|1.30558077,0.390908539|-0.567480147|0.24901031,-0.0010022145|0.0460102297|0.0195462126,0.00457827840000391,0.002202332951128483,0.0011343667283654213,0.001223260536789894
19,1.0,-0.18889025342610985,0.11865049600601196,0.18776825070381165,0.3749293088912964,0.10772457718849182,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3184541463851929,0.9121168255805969,4.532464981079102,1.3184541463851929,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,5.83923210899073e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21156833466450886,1.7372178477026432,0.0014661737|0.0296470376|0.120895821|0.137788823|0.192655192|0.256208887,0.391009058|0.338480338|0.211568335|0.365291531|0.340499088|0.330079876,0.541009058|0.488480338|0.361568335|0.515291531|0.490499088|0.480079876,0.511009058|0.458480338|0.331568335|0.485291531|0.460499088|0.450079876,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133183652|0.0078380273|-0.0819113913|-0.00102707508|-0.0129200401|-0.0146530223,-0.0356886176|-0.0494904772|-0.0493520474|-0.0453128348|-0.0429211739|-0.0403287339,1.52701578|1.3122689|0.7150099|1.41482621|1.30615514|1.26533775,0.390858471|-0.565179884|0.249987707,-0.0010022145|0.0460102297|0.0195462126,0.004524813964962959,0.0021828236058354378,0.0011245282366871834,0.0011996608227491379
