step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.19063332951014245,0.1586502492427826,0.3938118815422058,0.28951209783554077,0.1366906762123108,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8327251076698303,4.505772113800049,103.4220962524414,0.8327251076698303,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.1954137001184471e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1112738814967312,1.4007578519742765,0.00517397994|0.235934934|0.149672459|0.319726868|0.346609372|0.338327169,0.396323074|0.111273881|0.237953396|0.187601679|0.220666219|0.216421013,0.546323074|0.261273881|0.387953396|0.337601679|0.370666219|0.366421013,0.516323074|0.231273881|0.357953396|0.307601679|0.340666219|0.336421013,0.15|0.15|0|0|0|0,-0.00172333588|-0.0862498302|0.0391530501|0.0660386593|0.0242938284|0.0399894286,-0.0414860876|-0.0393980688|-0.0479863071|-0.0467610589|-0.0473215483|-0.0482842096,1.54208287|0.319447627|0.942980327|0.769684318|0.859637154|0.857389272,0.438192874|0.482095987|0.465040714,-0.00736414874|-0.0476887785|-0.0130976979,0.005496523343026638,0.0026300763711333275,0.0016422364860773087,0.001205134205520153
11,0.6000000000000001,-0.08997466942821149,0.15507912635803223,0.3745182156562805,0.29441896080970764,0.13181248307228088,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8733757734298706,4.066621780395508,90.6762466430664,0.8733757734298706,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.0567070409855346e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11961382026860642,1.4000785390407704,0.00337363729|0.178458261|0.168800905|0.327240739|0.338893837|0.327852639,0.394306077|0.11961382|0.238227091|0.188697963|0.219036513|0.21615444,0.544306077|0.26961382|0.388227091|0.338697963|0.369036513|0.36615444,0.514306077|0.23961382|0.358227091|0.308697963|0.339036513|0.33615444,0.15|0.15|0.15|0|0.0752146855|0.00959895975,-0.00188730202|-0.101995532|0.0430503443|0.0768411118|0.0349984404|0.0286563891,-0.041435568|-0.0390272926|-0.0476985554|-0.0465431694|-0.0474586366|-0.0484341841,1.53390144|0.337432457|0.948260153|0.785089796|0.863685856|0.844839963,0.437824517|0.479711682|0.464385897,-0.00736414874|-0.0476887785|-0.0130976979,0.0045204758644104,0.002186175435781479,0.0011388780549168587,0.0011766469106078148
12,0.65,0.03325022310643788,0.150410458445549,0.35054904222488403,0.30022093653678894,0.12629596889019012,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0016658306121826,4.489073753356934,34.73163604736328,1.0016658306121826,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.0209440724768862e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12263337739118393,1.4025383520077186,0.00374622841|0.202702441|0.203642115|0.425830115|0.438085462|0.415406907,0.392118414|0.122633377|0.24124111|0.190466873|0.217503142|0.215128199,0.542118414|0.272633377|0.39124111|0.340466873|0.367503142|0.365128199,0.512118414|0.242633377|0.36124111|0.310466873|0.337503142|0.335128199,0.15|0.15|0.15|0|0.06167613|0.0337835789,-0.00200638158|-0.1128577|0.045717588|0.0943945874|0.035142498|0.0308135406,-0.0413852266|-0.0385907486|-0.0473523291|-0.0461638268|-0.0475728019|-0.0485140517,1.52508205|0.339085061|0.9633297|0.810098251|0.857582264|0.842812287,0.437456161|0.477327377|0.46373108,-0.00736414874|-0.0476887785|-0.0130976979,0.006600485183298588,0.0033459318801760674,0.001672058366239071,0.0015610922127962112
13,0.7000000000000001,0.14404628653486695,0.14508219063282013,0.32274168729782104,0.30633774399757385,0.12076182663440704,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1013431549072266,5.54934024810791,60.01443862915039,1.1013431549072266,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,9.259062083591599e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1266990963738038,1.4082959135557276,0.00405018711|0.224551093|0.239712444|0.543121418|0.560727052|0.527658505,0.389933914|0.126699096|0.244883968|0.19331184|0.216110702|0.213955354,0.539933914|0.276699096|0.394883968|0.34331184|0.366110702|0.363955354,0.509933914|0.246699096|0.364883968|0.31331184|0.336110702|0.333955354,0.15|0.15|0.15|0|0.0385414872|0.0266005304,-0.00215554134|-0.121394515|0.0459432309|0.128816503|0.0410467825|0.0337780345,-0.0413349764|-0.0380886578|-0.0468684782|-0.0455381881|-0.0475655749|-0.0484843125,1.51624514|0.347313212|0.978610626|0.856525676|0.857924016|0.841115138,0.437087804|0.474943072|0.463076264,-0.00736414874|-0.0476887785|-0.0130976979,0.004522526636719704,0.002171984873712063,0.0011435160413384438,0.001188664697110653
14,0.75,0.21919148329296256,0.13895933330059052,0.2931078374385834,0.312101811170578,0.11579876393079758,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1927428245544434,5.860095500946045,42.59791946411133,1.1927428245544434,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.0795040766678448e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1315140836343187,1.416527631069203,0.00443407779|0.240377707|0.253108506|0.63610426|0.658601019|0.618849544,0.387740497|0.131514084|0.249183864|0.198045082|0.215390103|0.213089175,0.537740497|0.281514084|0.399183864|0.348045082|0.365390103|0.363089175,0.507740497|0.251514084|0.369183864|0.318045082|0.335390103|0.333089175,0.15|0.15|0.15|0|0.0115488451|0.0106037951,-0.00215326588|-0.121475933|0.0426269667|0.162493242|0.0364238678|0.0288111673,-0.0412849631|-0.0375693615|-0.0462219758|-0.0446268241|-0.0473723561|-0.0482747221,1.50752376|0.36701104|0.993140448|0.910046745|0.850611922|0.832893145,0.436719447|0.472558767|0.462421447,-0.00736414874|-0.0476887785|-0.0130976979,0.004490533843636513,0.002185562625527382,0.0010786466300487518,0.0012070806697010994
15,0.8,0.2515514834299005,0.13139954209327698,0.26394566893577576,0.31725022196769714,0.11156292259693146,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.250468373298645,5.1316423416137695,43.224403381347656,1.250468373298645,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.3670605854757009e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13729672433074958,1.4254462120099334,0.00452581354|0.239397936|0.248649069|0.683537548|0.705278897|0.664543646,0.385571552|0.137296724|0.253754566|0.204568308|0.215066374|0.212399054,0.535571552|0.287296724|0.403754566|0.354568308|0.365066374|0.362399054,0.505571552|0.257296724|0.373754566|0.324568308|0.335066374|0.332399054,0.15|0.15|0.15|0|0|0.00103968753,-0.00172462167|-0.10591606|0.0366348128|0.169549098|0.0192512703|0.00677540943,-0.0412347354|-0.0370686527|-0.0454369322|-0.043468867|-0.0469631597|-0.0478558318,1.49932685|0.406202185|1.00621615|0.944353465|0.832553605|0.808515792,0.436351091|0.470174462|0.46176663,-0.00736414874|-0.0476887785|-0.0130976979,0.004487600177526474,0.0021404093131422997,0.0011435523629188538,0.0011851191520690918
16,0.8500000000000001,0.24030988198090297,0.12690722942352295,0.23726855218410492,0.3211880922317505,0.10844352096319199,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.197825312614441,1.9448866844177246,104.74381256103516,1.197825312614441,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.3873161740852887e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1448436953842599,1.4338866646206254,0.00370796928|0.207720911|0.241291472|0.687448384|0.703150304|0.665188596,0.383487315|0.144843695|0.257919131|0.211531565|0.214403155|0.210913769,0.533487315|0.294843695|0.407919131|0.361531565|0.364403155|0.360913769,0.503487315|0.264843695|0.377919131|0.331531565|0.334403155|0.330913769,0.15|0.15|0.15|0|0|0.0142787351,-0.00178776844|-0.103657038|0.0307963261|0.194668452|0.0626932656|0.0582413195,-0.0411827912|-0.0365811444|-0.0445740098|-0.0421377784|-0.0463521882|-0.0472303202,1.4909787|0.439136599|1.01789884|0.998656934|0.873953698|0.854666074,0.435982734|0.467790157|0.461111814,-0.00736414874|-0.0476887785|-0.0130976979,0.004691211506724358,0.0022842437028884888,0.0011659180745482445,0.0012204814702272415
17,0.9,0.21788487119295818,0.12378904968500137,0.21319495141506195,0.324023574590683,0.10625993460416794,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1004180908203125,2.732614755630493,44.62940979003906,1.1004180908203125,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.2685941327778742e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14956407272362715,1.44116166130107,0.00391393303|0.197709746|0.201373211|0.634171893|0.647923126|0.612931325,0.381332067|0.149564073|0.262161614|0.219614899|0.215795705|0.211525662,0.531332067|0.299564073|0.412161614|0.369614899|0.365795705|0.361525662,0.501332067|0.269564073|0.382161614|0.339614899|0.335795705|0.331525662,0.15|0.15|0.15|0|0|0,-0.00188971785|-0.101520584|0.0247202883|0.207297003|0.104580147|0.0882812306,-0.0411307838|-0.036176584|-0.0436938156|-0.040957228|-0.0456256922|-0.046499431,1.48230777|0.460559123|1.02967293|1.04479937|0.922137273|0.887884446,0.435614377|0.465405852|0.460456997,-0.00736414874|-0.0476887785|-0.0130976979,0.004594099707901478,0.00219616387039423,0.0011433670297265053,0.001235675998032093
18,0.9500000000000001,0.2075072318196443,0.12099393457174301,0.19088388979434967,0.3262059688568115,0.10461407154798508,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0856668949127197,1.4987461566925049,57.35664749145508,1.0856668949127197,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.382611079280784e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15295323602600475,1.4476464015330048,0.00422114592|0.192052424|0.165907552|0.581224485|0.59238172|0.558493026,0.379168933|0.152953236|0.26645264|0.228053738|0.219168231|0.214040643,0.529168933|0.302953236|0.41645264|0.378053738|0.369168231|0.364040643,0.499168933|0.272953236|0.38645264|0.348053738|0.339168231|0.334040643,0.15|0.15|0.15|0|0|0,-0.0018273478|-0.0959638521|0.0205013792|0.205221108|0.119121275|0.100467617,-0.041078895|-0.0358409332|-0.0428276359|-0.0401592415|-0.0448341776|-0.0456935007,1.47376949|0.480008159|1.0434843|1.07727682|0.950960022|0.91093669,0.435246021|0.463021547|0.459802181,-0.00736414874|-0.0476887785|-0.0130976979,0.004459229297935963,0.0021796682849526405,0.001111004501581192,0.0011510523036122322
19,1.0,0.1825386681605698,0.11832576245069504,0.17089447379112244,0.3276929557323456,0.10350967943668365,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.095484733581543,2.313471794128418,25.81149673461914,1.095484733581543,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.547492834655909e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15607486646352864,1.4530850929838095,0.00417558789|0.18210305|0.149462916|0.553058265|0.558711878|0.526856238,0.377035002|0.156074866|0.270909941|0.236394472|0.223222847|0.217126255,0.527035002|0.306074866|0.420909941|0.386394472|0.373222847|0.367126255,0.497035002|0.276074866|0.390909941|0.356394472|0.343222847|0.337126255,0.15|0.15|0.15|0|0|0,-0.00166313559|-0.0860695659|0.0159609407|0.197763695|0.121778594|0.0991060891,-0.041026534|-0.0355351085|-0.0419709539|-0.0393676352|-0.0439931267|-0.0448309382,1.46545034|0.502694791|1.05762975|1.10397395|0.970676855|0.922780172,0.434877664|0.460637242|0.459147364,-0.00736414874|-0.0476887785|-0.0130976979,0.004613038152456284,0.0022459756582975388,0.0011441344395279884,0.0012039514258503914
