step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.18659128595269642,0.18862128257751465,0.2786887586116791,0.329060822725296,0.17926008999347687,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8592566251754761,6.449333667755127,112.70328521728516,0.8592566251754761,1.0,nan,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,1.804811216658679e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1706488386818631,1.487023376190797,0.00352554864|0.124085581|0.0558645841|0.161558497|0.198317178|0.187321873,0.423797207|0.267321213|0.170648839|0.297330364|0.376857865|0.381032649,0.573797207|0.417321213|0.320648839|0.447330364|0.526857865|0.531032649,0.543797207|0.387321213|0.290648839|0.417330364|0.496857865|0.501032649,0.15|0.15|0.15|0.15|0.15|0.15,-0.0009756189|-0.0040997053|-0.0335426362|-0.124943233|-0.171776948|-0.170695058,-0.0351276166|-0.0494706894|-0.0475370294|-0.0441405639|-0.0397946505|-0.0409754522,1.65908559|1.01571446|0.601515689|1.02023766|1.29585986|1.31246009,0.322595716|-0.481490076|0.597228646,0.00319142756|0.049581673|-0.00561002595,0.004452438093721867,0.0021782154217362404,0.0011171912774443626,0.001139061525464058
11,0.6000000000000001,-0.19893166484366198,0.144740492105484,0.27324625849723816,0.3250349164009094,0.1374870091676712,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.685608983039856,5.318965435028076,170.4104461669922,0.685608983039856,1.0,nan,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,1.5245165399394488e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16687322902161883,1.488925399362784,0.00184926528|0.0830110218|0.053553919|0.178262556|0.201183119|0.193929076,0.422125346|0.263419978|0.166873229|0.291244046|0.365078483|0.368489504,0.572125346|0.413419978|0.316873229|0.441244046|0.515078483|0.518489504,0.542125346|0.383419978|0.286873229|0.411244046|0.485078483|0.488489504,0.15|0.15|0.15|0.15|0.15|0.15,-0.000152625757|-0.00299561657|-0.0141334078|-0.0600527591|-0.100857176|-0.0997539445,-0.0350424661|-0.0494451419|-0.0474829533|-0.0441850946|-0.0398664984|-0.0409596669,1.65330629|1.00123915|0.605876555|1.06073833|1.31959026|1.3332444,0.322755218|-0.479010999|0.596948266,0.00319142756|0.049581673|-0.00561002595,0.004483125172555447,0.002184605225920677,0.0010838238522410393,0.0011959569528698921
12,0.65,-0.2929041449806258,0.16104008257389069,0.2720864415168762,0.3205313980579376,0.1520979255437851,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6609712839126587,6.840106010437012,135.3182373046875,0.6609712839126587,1.0,nan,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,1.632751614521901e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16578868263250313,1.4887810515931341,0.000286607587|0.0330238108|0.0649167869|0.120132567|0.128353814|0.121485685,0.42049262|0.261610577|0.165788683|0.295283608|0.368570696|0.372004454,0.57049262|0.411610577|0.315788683|0.445283608|0.518570696|0.522004454,0.54049262|0.381610577|0.285788683|0.415283608|0.488570696|0.492004454,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100956184|-0.00512712658|-0.025384544|-0.0559207473|-0.065881752|-0.0585161984,-0.0349551051|-0.0494105894|-0.0474814089|-0.0442903822|-0.0399102256|-0.0410066734,1.64600581|0.991904593|0.590288778|1.0809233|1.36849081|1.38849495,0.32291472|-0.476531923|0.596667886,0.00319142756|0.049581673|-0.00561002595,0.0045185936614871025,0.0021402565762400627,0.0012052515521645546,0.001155090518295765
13,0.7000000000000001,-0.34844350830899096,0.19523495435714722,0.2722032964229584,0.31485122442245483,0.18404915928840637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8243605494499207,5.399904251098633,111.02850341796875,0.8243606090545654,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,1.4515984784865778e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15962896227908718,1.489266274916251,0.00188888924|0.0632491978|0.0358890603|0.0761244179|0.104612077|0.0988485042,0.418566575|0.257079968|0.159628962|0.291291644|0.36888763|0.373571173,0.568566575|0.407079968|0.309628962|0.441291644|0.51888763|0.523571173,0.538566575|0.377079968|0.279628962|0.411291644|0.48888763|0.493571173,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204231487|-0.00686787165|-0.0380962548|-0.0692945914|-0.0619215949|-0.0541430102,-0.0348687113|-0.0494105371|-0.0473873281|-0.0441555802|-0.0396623049|-0.0407782103,1.63735527|0.972041464|0.553032266|1.0517164|1.37396662|1.39936347,0.323074222|-0.474052846|0.596387506,0.00319142756|0.049581673|-0.00561002595,0.0045523978769779205,0.0022733481600880623,0.0011297939345240593,0.001131376251578331
14,0.75,-0.3028127960789045,0.2241048812866211,0.26837894320487976,0.3083263039588928,0.21200554072856903,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.912164568901062,5.909110069274902,173.069580078125,0.912164568901062,1.0,nan,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,2.098520187523448e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15195327841483497,1.4932554687700907,0.00378936397|0.106187035|0.128991653|0.19071005|0.22229609|0.215914567,0.416564751|0.250062994|0.151953278|0.283645987|0.364329983|0.36944094,0.566564751|0.400062994|0.301953278|0.433645987|0.514329983|0.51944094,0.536564751|0.370062994|0.271953278|0.403645987|0.484329983|0.48944094,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195934143|-0.00703254683|-0.0400392426|-0.101281051|-0.113930909|-0.106264222,-0.0347834849|-0.0494500479|-0.0471884635|-0.0437620735|-0.0390972754|-0.040250424,1.62951618|0.943769379|0.520585408|0.989540823|1.30429175|1.33124911,0.323233724|-0.47157377|0.596107125,0.00319142756|0.049581673|-0.00561002595,0.004537672735750675,0.002199707552790642,0.0011584600433707237,0.001154305413365364
15,0.8,-0.2322127288098762,0.2457273304462433,0.25985226035118103,0.30134713649749756,0.23319917917251587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.910456120967865,7.013768672943115,105.99604034423828,0.9104560613632202,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,1.2929844677487315e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14513002997476065,1.4976249652153244,0.0035815787|0.10951607|0.0944880623|0.155564975|0.198627907|0.187498843,0.414741806|0.243491885|0.14513003|0.270487768|0.347513753|0.352970905,0.564741806|0.393491885|0.29513003|0.420487768|0.497513753|0.502970905,0.534741806|0.363491885|0.26513003|0.390487768|0.467513753|0.472970905,0.15|0.15|0.15|0.15|0.15|0.15,-0.00144702267|-0.00804417872|-0.038559629|-0.136647403|-0.178018845|-0.177081201,-0.034697356|-0.0494713916|-0.047004661|-0.0434660372|-0.038645212|-0.0398394584,1.62282285|0.916451971|0.49495583|0.901837633|1.17339096|1.19496296,0.323393226|-0.469094694|0.595826745,0.00319142756|0.049581673|-0.00561002595,0.004391973838210106,0.0021062875166535378,0.0011142287403345108,0.0011531468480825424
16,0.8500000000000001,-0.20303214622973834,0.2014176845550537,0.2526383697986603,0.296509712934494,0.19167828559875488,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7295237183570862,6.174301624298096,160.95404052734375,0.7295237183570862,1.0,nan,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,1.513276638369353e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13843944133361785,1.5004411563594258,0.00260742719|0.0983602181|0.0396266232|0.177529176|0.214456568|0.205199056,0.413015168|0.238449765|0.138439441|0.256867722|0.327449221|0.331841508,0.563015168|0.388449765|0.288439441|0.406867722|0.477449221|0.481841508,0.533015168|0.358449765|0.258439441|0.376867722|0.447449221|0.451841508,0.15|0.15|0.15|0.15|0.15|0.15,-0.000293374526|-0.00463727958|-0.018066984|-0.0786367591|-0.127393097|-0.132130413,-0.0346095946|-0.0494613135|-0.0468841802|-0.0433996766|-0.0384543041|-0.0396779082,1.6171577|0.899700467|0.488806601|0.905434451|1.14394948|1.15555771,0.323552728|-0.466615617|0.595546365,0.00319142756|0.049581673|-0.00561002595,0.004552136175334454,0.0021505048498511314,0.00113648921251297,0.0012474609538912773
17,0.9,-0.2529210323420891,0.17875222861766815,0.24965427815914154,0.2927956283092499,0.16922026872634888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5565523505210876,5.681492805480957,127.60721588134766,0.5565523505210876,1.0,nan,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,1.2704560111961499e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13674275012840265,1.500234745382078,0.000523031666|0.0409710433|0.0635255999|0.149241379|0.164514668|0.15863563,0.411446453|0.236742836|0.13674275|0.259146356|0.326771805|0.330054086,0.561446453|0.386742836|0.28674275|0.409146356|0.476771805|0.480054086,0.531446453|0.356742836|0.25674275|0.379146356|0.446771805|0.450054086,0.15|0.15|0.15|0.15|0.15|0.15,-0.000170830878|-0.00438717532|-0.0151469026|-0.0461665996|-0.0778745048|-0.07738116,-0.0345192624|-0.0494282251|-0.0468685578|-0.0435166538|-0.0384895016|-0.0397146153,1.61109572|0.893155943|0.48495554|0.946902171|1.19072321|1.20312057,0.32371223|-0.464136541|0.595265985,0.00319142756|0.049581673|-0.00561002595,0.00430755689740181,0.002096090465784073,0.0010431474074721336,0.001146821305155754
18,0.9500000000000001,-0.32404154706281385,0.19744667410850525,0.24951177835464478,0.28860560059547424,0.18651914596557617,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6697443723678589,6.817341327667236,142.4640350341797,0.6697443723678589,1.0,nan,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,1.6510882403158196e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13350919482544532,1.498034142857066,0.000303364433|0.0312440266|0.0582237519|0.0818275259|0.0884465508|0.0844385799,0.409732752|0.234692297|0.133509195|0.259273254|0.328347847|0.332422438,0.559732752|0.384692297|0.283509195|0.409273254|0.478347847|0.482422438,0.529732752|0.354692297|0.253509195|0.379273254|0.448347847|0.452422438,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102201746|-0.00691898529|-0.0215409942|-0.0447418157|-0.0498611247|-0.043716161,-0.0344280304|-0.0493952413|-0.0468552561|-0.0435941706|-0.0384909613|-0.0397150546,1.60348096|0.88245496|0.465640529|0.948757028|1.2250393|1.24625853,0.323871732|-0.461657465|0.594985604,0.00319142756|0.049581673|-0.00561002595,0.004208749160170555,0.0020859139040112495,0.0010444791987538338,0.0010607065632939339
19,1.0,-0.3736462883403884,0.2376832365989685,0.24999211728572845,0.28320273756980896,0.22438180446624756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8335367441177368,4.821652889251709,98.13883209228516,0.8335367441177368,1.0,nan,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,1.8700484205015603e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1283661617845306,1.498809432151746,0.00180918007|0.0565955756|0.0455159925|0.0814363892|0.109470851|0.11020791,0.407833616|0.229999246|0.128366162|0.255563856|0.32852452|0.333691519,0.557833616|0.379999246|0.278366162|0.405563856|0.47852452|0.483691519,0.527833616|0.349999246|0.248366162|0.375563856|0.44852452|0.453691519,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194576493|-0.01033183|-0.0318513133|-0.0637069206|-0.0575250141|-0.0523638816,-0.0343375151|-0.0494006193|-0.0467355109|-0.0434131727|-0.0381601259|-0.0393956542,1.59505119|0.860264533|0.434877823|0.915135331|1.21841294|1.24300654,0.324031234|-0.459178388|0.594705224,0.00319142756|0.049581673|-0.00561002595,0.004212773405015469,0.0020723799243569374,0.0010804478079080582,0.0010431474074721336
