step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5823901184365925,0.12527841329574585,0.6039463877677917,0.36036616563796997,0.12103442847728729,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3938934803009033,0.8182016611099243,52.05774688720703,1.3938934803009033,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,6.2567568608227955e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20198179303333585,1.5434045352868415,0.00723988291|0.173037073|0.0936305093|0.486169226|0.592268433|0.641483331,0.209746307|0.276316492|0.201981793|0.347676171|0.343383324|0.341858531,0.359746307|0.426316492|0.351981793|0.497676171|0.493383324|0.491858531,0.329746307|0.396316492|0.321981793|0.467676171|0.463383324|0.461858531,0.15|0.15|0.15|0.15|0.15|0.15,-0.00363366147|-0.0397365787|-0.0201754446|0.0314211182|-0.0378584318|-0.0760764056,-0.0297131731|-0.038815996|-0.0429625435|-0.0455102748|-0.04748905|-0.0476245649,0.805638395|1.0267134|0.744789184|1.37661553|1.28818581|1.24373316,0.277893454|-0.417627156|0.244000033,0.0151645215|0.0472819023|0.00587019138,0.004499009810388088,0.002156452275812626,0.00112183578312397,0.0012015551328659058
11,0.6000000000000001,-0.5333802347470558,0.13028079271316528,0.5879219174385071,0.3594367504119873,0.12585608661174774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4188629388809204,1.5347506999969482,44.88437271118164,1.4188629388809204,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,5.466786935042719e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20165733699589272,1.5497470249236127,0.00678155889|0.162182643|0.0863908366|0.46613206|0.568356718|0.64621469,0.208092972|0.273150757|0.201657337|0.347739506|0.33931209|0.334412542,0.358092972|0.423150757|0.351657337|0.497739506|0.48931209|0.484412542,0.328092972|0.393150757|0.321657337|0.467739506|0.45931209|0.454412542,0.15|0.15|0.15|0.15|0.15|0.15,-0.00424012914|-0.05034337|-0.017334864|0.0321622332|-0.0402516308|-0.0799110948,-0.0295764447|-0.0386471269|-0.0421290645|-0.0447104026|-0.046831668|-0.0466736961,0.798555315|1.00361253|0.74716542|1.37840986|1.27016506|1.21106538,0.278651625|-0.415263236|0.244293466,0.0151645215|0.0472819023|0.00587019138,0.004452028311789036,0.002136259339749813,0.001111658290028572,0.0011859722435474396
12,0.65,-0.5042629945405386,0.12487363815307617,0.5725650191307068,0.35917431116104126,0.1204829216003418,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4053322076797485,1.233384132385254,34.770572662353516,1.4053322076797485,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,5.409754015822787e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20143835921819564,1.5550494245182667,0.00760305186|0.178511845|0.0883630165|0.502671414|0.599654884|0.681442973,0.206304999|0.268756675|0.201438359|0.346346282|0.332128491|0.324434275,0.356304999|0.418756675|0.351438359|0.496346282|0.482128491|0.474434275,0.326304999|0.388756675|0.321438359|0.466346282|0.452128491|0.444434275,0.15|0.15|0.15|0.132841326|0.15|0.15,-0.00439028096|-0.0553705338|-0.0115299886|0.0375148791|-0.0262666814|-0.062676973,-0.0294405431|-0.0384692366|-0.0411736228|-0.0439300713|-0.0460387353|-0.0458416254,0.791389171|0.98118693|0.753049825|1.37896994|1.25620855|1.1892185,0.279409796|-0.412899315|0.2445869,0.0151645215|0.0472819023|0.00587019138,0.00454565417021513,0.00219135545194149,0.0011136289685964584,0.001222376711666584
13,0.7000000000000001,-0.45516759782641003,0.12653538584709167,0.5563850998878479,0.3579636812210083,0.12226825952529907,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4084974527359009,2.7239668369293213,54.55546188354492,1.408496618270874,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,1.1850110674744171e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2021480094169047,1.559010086044867,0.00755463388|0.175073234|0.0827780699|0.493114454|0.575753624|0.65704484,0.204590269|0.265348603|0.202148009|0.345441455|0.326273232|0.315956141,0.354590269|0.415348603|0.352148009|0.495441455|0.476273232|0.465956141,0.324590269|0.385348603|0.322148009|0.465441455|0.446273232|0.435956141,0.15|0.15|0.15|0.104424866|0.15|0.15,-0.00511044878|-0.071639332|-0.0023614653|0.0284452985|-0.0261613923|-0.0604796698,-0.0293027838|-0.0382901633|-0.0401770114|-0.0431203779|-0.0451799227|-0.0449357594,0.783947844|0.951464918|0.766053561|1.36709074|1.23375161|1.15840914,0.280167967|-0.410535395|0.244880334,0.0151645215|0.0472819023|0.00587019138,0.004442357458174229,0.0021591167896986008,0.001101587899029255,0.001162877306342125
14,0.75,-0.41078860524292393,0.1138596460223198,0.5403432846069336,0.3562004566192627,0.11044207215309143,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.367274284362793,4.171215534210205,42.742027282714844,1.3672741651535034,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,1.1871126267759108e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20275386600621137,1.5608974626504106,0.00845897046|0.199409861|0.104942459|0.542635243|0.61599165|0.700758815,0.202753866|0.260403864|0.204690164|0.34401546|0.320468303|0.307727978,0.352753866|0.410403864|0.354690164|0.49401546|0.470468303|0.457727978,0.322753866|0.380403864|0.324690164|0.46401546|0.440468303|0.427727978,0.15|0.15|0.15|0.0804986311|0.15|0.15,-0.00563450091|-0.0890244748|0.0151292081|0.0303236546|-0.00326027328|-0.029473904,-0.0291658339|-0.0380689309|-0.0390331808|-0.0421804919|-0.0441739157|-0.0438589111,0.776215129|0.91452205|0.794856685|1.364205|1.23443902|1.1575791,0.280926138|-0.408171475|0.245173767,0.0151645215|0.0472819023|0.00587019138,0.004503420554101467,0.002162901684641838,0.00112893246114254,0.001193031668663025
15,0.8,-0.3716585760707838,0.10172717273235321,0.5246134400367737,0.35440438985824585,0.09911893308162689,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.327488660812378,5.1284332275390625,32.582122802734375,1.327488660812378,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,1.921494179419313e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2009295241808099,1.560010833923227,0.0089608144|0.220553608|0.144232994|0.588951844|0.647158126|0.731766199,0.200929524|0.255798467|0.210108775|0.343252952|0.317334727|0.302901193,0.350929524|0.405798467|0.360108775|0.493252952|0.467334727|0.452901193,0.320929524|0.375798467|0.330108775|0.463252952|0.437334727|0.422901193,0.15|0.15|0.15|0.045620353|0.15|0.15,-0.00641219586|-0.108546592|0.0311174463|0.014253648|0.0127054235|-0.00283780305,-0.029028355|-0.0377812523|-0.0377483982|-0.0411384032|-0.0430409603|-0.0426328502,0.768277546|0.876866025|0.833804148|1.34612705|1.23900337|1.16613412,0.281684309|-0.405807555|0.245467201,0.0151645215|0.0472819023|0.00587019138,0.004467095248401165,0.002208556979894638,0.0010679475963115692,0.0011716727167367935
16,0.8500000000000001,-0.3450750733990128,0.1011967733502388,0.5092047452926636,0.3525747060775757,0.09858337044715881,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3199204206466675,5.153503894805908,31.831178665161133,1.3199204206466675,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,1.6978017044525048e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19903189232516094,1.5566338069151653,0.00980255002|0.240663458|0.169741058|0.619007876|0.663775745|0.748633758,0.199031892|0.251330209|0.215911755|0.341762516|0.313458221|0.298330284,0.349031892|0.401330209|0.365911755|0.491762516|0.463458221|0.448330284,0.319031892|0.371330209|0.335911755|0.461762516|0.433458221|0.418330284,0.15|0.15|0|0.0396390113|0.127364277|0.13821939,-0.00720217945|-0.126147483|0.0439916006|-0.00271438932|-0.00790685875|-0.00881960762,-0.0288910855|-0.0374591295|-0.0366989218|-0.0399511923|-0.0418153112|-0.0412670416,0.760034304|0.841714222|0.870939698|1.32438448|1.20411071|1.14323449,0.28244248|-0.403443635|0.245760635,0.0151645215|0.0472819023|0.00587019138,0.004460703581571579,0.0021707341074943542,0.0010818326845765114,0.0011902609840035439
17,0.9,-0.3326025121433133,0.11609774827957153,0.4939655065536499,0.3507130742073059,0.1123899519443512,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.338061809539795,5.298318386077881,22.69993019104004,1.338061809539795,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,1.5003589533390116e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19709943368979665,1.5507343118184944,0.0105803756|0.251047296|0.177958888|0.611721066|0.643561883|0.726518398,0.197099434|0.247458927|0.220253516|0.338895292|0.306712792|0.290842198,0.347099434|0.397458927|0.370253516|0.488895292|0.456712792|0.440842198,0.317099434|0.367458927|0.340253516|0.458895292|0.426712792|0.410842198,0.15|0.15|0|0.0616670872|0.135138085|0.136737998,-0.00796613278|-0.14188228|0.0542819464|-0.0198014908|-0.0269469311|-0.0310413965,-0.0287535722|-0.0371354883|-0.0353220348|-0.0386690633|-0.0404996317|-0.0398000003,0.75167803|0.810817938|0.899973975|1.29711061|1.15940461|1.09252739,0.283200651|-0.401079714|0.246054068,0.0151645215|0.0472819023|0.00587019138,0.00446188822388649,0.0021518077701330185,0.0011074412614107132,0.0011840146034955978
18,0.9500000000000001,-0.3336736666085042,0.1300085186958313,0.4795756936073303,0.34883373975753784,0.12497822195291519,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.353898525238037,5.19238805770874,39.1555061340332,1.353898525238037,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,7.156728213744496e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19514008703156338,1.542150377449869,0.011248398|0.253490546|0.175306761|0.577956569|0.597304969|0.674819857,0.195140087|0.244051931|0.224625612|0.333440438|0.296140573|0.279386024,0.345140087|0.394051931|0.374625612|0.483440438|0.446140573|0.429386024,0.315140087|0.364051931|0.344625612|0.453440438|0.416140573|0.399386024,0.15|0.15|0|0.0975203585|0.15|0.15,-0.00845369902|-0.153605805|0.0619333775|-0.0211044323|-0.0405559505|-0.0429391785,-0.0286152324|-0.036828793|-0.0339826112|-0.0373585242|-0.0391914072|-0.0383045096,0.743491417|0.785773124|0.926453214|1.2752988|1.10481494|1.03630041,0.283958822|-0.398715794|0.246347502,0.0151645215|0.0472819023|0.00587019138,0.004465141333639622,0.0021663308143615723,0.001070425845682621,0.0012102006003260612
19,1.0,-0.3330876172250149,0.12071075290441513,0.4670785069465637,0.3469550609588623,0.11588462442159653,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3574284315109253,3.1647446155548096,50.06455993652344,1.3574284315109253,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,1.1814098062705612e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19320864997706932,1.5311501987321203,0.0114843776|0.247289606|0.173895005|0.525174893|0.542069458|0.611129791,0.19320865|0.241373771|0.228801602|0.325676992|0.285455308|0.267495588,0.34320865|0.391373771|0.378801602|0.475676992|0.435455308|0.417495588,0.31320865|0.361373771|0.348801602|0.445676992|0.405455308|0.387495588,0.15|0.15|0|0.15|0.15|0.15,-0.00858734142|-0.15955409|0.0650618835|0.00618694568|-0.0366395514|-0.0398631343,-0.0284747408|-0.0365369304|-0.0327067265|-0.0361100232|-0.0379912606|-0.0369114177,0.735772518|0.769404065|0.947561566|1.27278489|1.06719042|0.993207799,0.284716994|-0.396351874|0.246640936,0.0151645215|0.0472819023|0.00587019138,0.004300667904317379,0.0021252576261758804,0.001084829680621624,0.0010729506611824036
