step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2887205951115533,0.22875142097473145,0.23616595566272736,0.24361805617809296,0.21805259585380554,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6234087944030762,2.426697015762329,89.31639862060547,0.6234087944030762,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.5145216311851704e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09573789554305664,1.5764428450692292,0.00195997999|0.0709834071|0.0337052977|0.0827323082|0.111159636|0.102810773,0.497355082|0.182336776|0.210018151|0.138472617|0.110180117|0.0957378955,0.647355082|0.332336776|0.360018151|0.288472617|0.260180117|0.245737896,0.617355082|0.302336776|0.330018151|0.258472617|0.230180117|0.215737896,0.15|0.15|0.15|0|0|0.15,-0.000491159508|-0.0264271792|0.00519945646|0.0347056798|0.0193748897|-0.00118979127,-0.0343537117|-0.0262817502|-0.0417378291|-0.041027112|-0.0450724068|-0.0459602991,1.95457546|0.676638176|0.80353423|0.547569037|0.415022951|0.335801492,0.555599272|0.412863314|0.593812168,-0.00120100635|-0.0451672003|-0.0214121807,0.0054078483954072,0.002599285915493965,0.001404845155775547,0.0013811178505420685
11,0.6000000000000001,-0.32623834632579685,0.1914242058992386,0.23734165728092194,0.24496255815029144,0.19142422080039978,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6088710427284241,3.145451545715332,102.5239486694336,0.6088710427284241,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.4416346500468295e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08663197643119311,1.5807676441470377,0.000823628715|0.0354512193|0.00661036899|0.0770053937|0.105567726|0.106065885,0.495716382|0.185856858|0.209216544|0.137549108|0.105807852|0.0866319764,0.645716382|0.335856858|0.359216544|0.287549108|0.255807852|0.236631976,0.615716382|0.305856858|0.329216544|0.257549108|0.225807852|0.206631976,0.15|0.15|0.15|0.15|0.15|0.15,-0.00163824472|-0.0685251069|0.00615699223|0.0861345696|0.100473958|0.0749744665,-0.0342727021|-0.0260670381|-0.0414696494|-0.0404398064|-0.0445205462|-0.0456064684,1.94695458|0.648835289|0.801553519|0.595891194|0.479184818|0.375895904,0.555539191|0.410604894|0.59274143,-0.00120100635|-0.0451672003|-0.0214121807,0.005337664857506752,0.002592935226857662,0.0013295598328113556,0.0013929428532719612
12,0.65,-0.3647443145668866,0.18602755665779114,0.24078930914402008,0.2486891895532608,0.18602757155895233,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6329819560050964,2.645829916000366,52.1331672668457,0.6329819560050964,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.4849922670111001e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09496255262137984,1.5843723607498776,0.00274725086|0.0897436426|0.0721974|0.0863622348|0.113029866|0.103506536,0.493752596|0.177693811|0.211202861|0.140321921|0.111629501|0.0949625526,0.643752596|0.327693811|0.361202861|0.290321921|0.261629501|0.244962553,0.613752596|0.297693811|0.331202861|0.260321921|0.231629501|0.214962553,0.15|0.15|0.15|0|0|0,-0.0023375635|-0.0982407737|0.0101605017|0.112491781|0.144695599|0.119262653,-0.0341944351|-0.0260316563|-0.0413098508|-0.0404367561|-0.0444975292|-0.0455520959,1.93847838|0.586502813|0.813662097|0.63334271|0.546716076|0.453560767,0.555479109|0.408346474|0.591670692,-0.00120100635|-0.0451672003|-0.0214121807,0.005349576473236084,0.0026132259517908096,0.0013553537428379059,0.0013591740280389786
13,0.7000000000000001,-0.3820434241470251,0.18071849644184113,0.2452385276556015,0.2524718642234802,0.18071846663951874,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7307134866714478,3.0905075073242188,65.56938171386719,0.7307134866714478,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.7242529931574125e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09868919188681255,1.5854605661138326,0.00394882254|0.131017468|0.0962638883|0.119345796|0.146896783|0.130698381,0.491825653|0.171235075|0.215005261|0.143874701|0.116654865|0.0986891919,0.641825653|0.321235075|0.365005261|0.293874701|0.266654865|0.248689192,0.611825653|0.291235075|0.335005261|0.263874701|0.236654865|0.218689192,0.15|0.15|0.15|0|0|0,-0.00239711097|-0.101021385|0.0116247995|0.110122881|0.147114102|0.120130998,-0.0341177669|-0.0260416403|-0.0412216373|-0.0402425931|-0.0444006903|-0.045433033,1.93078773|0.557877273|0.830424207|0.645379093|0.569332871|0.469454733,0.555419028|0.406088054|0.590599954,-0.00120100635|-0.0451672003|-0.0214121807,0.0053358785808086395,0.0025899428874254227,0.0013713045045733452,0.0013534249737858772
14,0.75,-0.3278771520913654,0.17806687951087952,0.2467304766178131,0.2544066905975342,0.1780669093132019,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7516641616821289,3.468912124633789,89.99949645996094,0.7516641616821289,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.7923325963401052e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10247186813909623,1.5859626276105814,0.00409658181|0.137736574|0.0929040954|0.128362174|0.15081135|0.131277858,0.489993702|0.168900148|0.21843967|0.14731696|0.121807435|0.102471868,0.639993702|0.318900148|0.36843967|0.29731696|0.271807435|0.252471868,0.609993702|0.288900148|0.33843967|0.26731696|0.241807435|0.222471868,0.15|0.15|0.15|0|0|0,-0.00195759232|-0.0853001811|0.011485845|0.0959325205|0.111823942|0.0831121526,-0.0340409359|-0.0260415288|-0.0411896211|-0.0401330135|-0.0443871829|-0.0453836969,1.92397628|0.564258882|0.844054905|0.645067347|0.554666499|0.447615928,0.555358946|0.403829634|0.589529216,-0.00120100635|-0.0451672003|-0.0214121807,0.005309803411364555,0.0025741402059793472,0.0013760589063167572,0.0013375263661146164
15,0.8,-0.31667783524009685,0.176344633102417,0.2476862370967865,0.2556803524494171,0.1763446182012558,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6729364991188049,2.0798304080963135,69.75814056396484,0.6729364991188049,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.5964734773395278e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10440671913730168,1.5876626084819432,0.00338644467|0.11853258|0.0630673631|0.0955625257|0.117232781|0.103118544,0.488260426|0.169960638|0.220881597|0.150068467|0.125189351|0.104406719,0.638260426|0.319960638|0.370881597|0.300068467|0.275189351|0.254406719,0.608260426|0.289960638|0.340881597|0.270068467|0.245189351|0.224406719,0.15|0.15|0.15|0|0|0,-0.001651551|-0.0708592011|0.00887711386|0.0819184131|0.0946697908|0.0696500514,-0.0339624265|-0.0259635791|-0.0410370766|-0.0399072265|-0.0442195441|-0.0451736387,1.91742773|0.583019772|0.851366426|0.642285054|0.551207652|0.442103289,0.555298865|0.401571214|0.588458478,-0.00120100635|-0.0451672003|-0.0214121807,0.005440443754196167,0.0026379991322755814,0.0013853088021278381,0.0013953028246760368
16,0.8500000000000001,-0.29206038629357495,0.17505784332752228,0.24736826121807098,0.25664088129997253,0.1750577986240387,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6172869801521301,1.8547115325927734,45.33881759643555,0.6172869801521301,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.4766522472212486e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10568035364984948,1.590223792595863,0.00288428797|0.0990522824|0.0578755455|0.0815749306|0.105915477|0.0985979529,0.486526961|0.170727441|0.222332501|0.152142418|0.127727079|0.105680354,0.636526961|0.320727441|0.372332501|0.302142418|0.277727079|0.255680354,0.606526961|0.290727441|0.342332501|0.272142418|0.247727079|0.225680354,0.15|0.15|0.15|0|0|0,-0.00147408293|-0.0664853715|0.00962750198|0.0768422377|0.0848907601|0.0632009039,-0.0338825624|-0.0258886806|-0.0408640519|-0.0396599175|-0.0440131822|-0.0449266277,1.9107512|0.590535712|0.858093456|0.645751992|0.551785895|0.440995691,0.555238783|0.399312794|0.587387741,-0.00120100635|-0.0451672003|-0.0214121807,0.005305975675582886,0.002602936699986458,0.0013663703575730324,0.0013147657737135887
17,0.9,-0.2520616438480991,0.17582616209983826,0.24492353200912476,0.25648781657218933,0.17577803134918213,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5955079197883606,1.6295228004455566,19.205705642700195,0.5955079197883606,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.44708615582993e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10664085871328141,1.5926551068263737,0.00259467284|0.0937499305|0.0391763742|0.0793015555|0.111470729|0.105969347,0.484787439|0.170516861|0.224002848|0.153984528|0.129788306|0.106640859,0.634787439|0.320516861|0.374002848|0.303984528|0.279788306|0.256640859,0.604787439|0.290516861|0.344002848|0.273984528|0.249788306|0.226640859,0.15|0.15|0.15|0|0|0,-0.00111050502|-0.0556466702|0.0102820754|0.0648712746|0.0598650231|0.0403883019,-0.0338016959|-0.0257551352|-0.0406316605|-0.0393592868|-0.0437368849|-0.0446118276,1.90423756|0.600665639|0.865661806|0.641450101|0.53528136|0.422339909,0.555178702|0.397054374|0.586317003,-0.00120100635|-0.0451672003|-0.0214121807,0.005309326574206352,0.002613271586596966,0.0013335058465600014,0.0013401182368397713
18,0.9500000000000001,-0.2156730467177802,0.21546080708503723,0.23856483399868011,0.25362852215766907,0.20564204454421997,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5719726085662842,2.9024882316589355,44.61317825317383,0.5719726085662842,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.3730187507644548e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10645181026690428,1.594750558396377,0.00196815836|0.0795723592|0.0126753992|0.0894086605|0.125224792|0.122031354,0.483097642|0.17203146|0.225118365|0.155263799|0.130627241|0.10645181,0.633097642|0.32203146|0.375118365|0.305263799|0.280627241|0.25645181,0.603097642|0.29203146|0.345118365|0.275263799|0.250627241|0.22645181,0.15|0.15|0.15|0|0|0.0377637978,-0.000289614796|-0.0264871867|0.0097149034|0.0367575274|0.00186163989|-0.0131400451,-0.0337191933|-0.0255227869|-0.0403232291|-0.0389928791|-0.0433605548|-0.0441400249,1.89838176|0.636115866|0.869865135|0.618819843|0.48101005|0.368527171,0.55511862|0.394795954|0.585246265,-0.00120100635|-0.0451672003|-0.0214121807,0.005339747294783592,0.0025939643383026123,0.0014008600264787674,0.0013229306787252426
19,1.0,-0.20328225143852494,0.2280787229537964,0.23123110830783844,0.25052759051322937,0.21760176122188568,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5511231422424316,1.65813148021698,51.38761520385742,0.5511231422424316,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.2835167771348844e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09665884433584512,1.596473653605641,0.000515667423|0.0391541253|0.0502484534|0.139003885|0.175463515|0.177558689,0.481521566|0.177372997|0.224754738|0.155203831|0.124137367|0.0966588443,0.631521566|0.327372997|0.374754738|0.305203831|0.274137367|0.246658844,0.601521566|0.297372997|0.344754738|0.275203831|0.244137367|0.216658844,0.15|0.15|0.15|0|0.15|0.15,-6.90948589e-05|-0.0179524967|0.00971802531|0.0319509965|0.00864038014|-0.00510894717,-0.0336335092|-0.0251434405|-0.0398906163|-0.0385032531|-0.0425434973|-0.0433357434,1.89238366|0.666396052|0.868846362|0.614263066|0.462646353|0.338190687,0.555058539|0.392537534|0.584175527,-0.00120100635|-0.0451672003|-0.0214121807,0.0054052164778113365,0.002621482126414776,0.001364096999168396,0.0013983771204948425
