step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.07292989402638973,0.07592345774173737,0.18174079060554504,0.3724730610847473,0.07592344284057617,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9319760203361511,6.943687438964844,109.91775512695312,0.9319760203361511,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,1.3824843658761355e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21213409492148716,1.5273359097285517,0.00426761628|0.186183475|0.0874946161|0.211105192|0.262593858|0.16933387,0.644626455|0.501046072|0.212134095|0.344354968|0.333547024|0.395102291,0.794626455|0.651046072|0.362134095|0.494354968|0.483547024|0.545102291,0.764626455|0.621046072|0.332134095|0.464354968|0.453547024|0.515102291,0.15|0|0|0|0|0,0.00486083602|0.1232592|0.116654247|0.250441404|0.320489881|0.179746326,-0.0425799742|-0.049270074|-0.0475922336|-0.0471992835|-0.0450671788|-0.0458097839,2.54078668|2.07817342|0.917598393|1.58066199|1.6096108|1.71434571,0.698663235|-0.544784307|0.49749732,-0.0210347213|0.0452967733|-0.00239640544,0.004405836574733257,0.002142815850675106,0.001083611510694027,0.001161309890449047
11,0.6000000000000001,-0.17104761669478138,0.06929408013820648,0.18344120681285858,0.3862820267677307,0.06929409503936768,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8808586001396179,6.200558185577393,125.43103790283203,0.8808586001396179,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,1.072779431148122e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22247302237111954,1.5397401169691578,0.00649316765|0.250736263|0.151294145|0.296313408|0.367823778|0.259302692,0.642976793|0.501839524|0.222473022|0.354617178|0.347421454|0.401917236,0.792976793|0.651839524|0.372473022|0.504617178|0.497421454|0.551917236,0.762976793|0.621839524|0.342473022|0.474617178|0.467421454|0.521917236,0.15|0|0|0|0|0,0.00559224583|0.141507799|0.132746958|0.321080799|0.394857696|0.283695594,-0.0425403902|-0.0493171607|-0.0473897434|-0.0470879191|-0.0449426832|-0.0457535515,2.53495903|2.09954873|0.975249304|1.69246159|1.73960083|1.84561099,0.697611809|-0.542519808|0.497377515,-0.0210347213|0.0452967733|-0.00239640544,0.004412700422108173,0.0021380875259637833,0.0011189039796590805,0.001137569546699524
12,0.65,-0.23013323315314274,0.06309549510478973,0.18869569897651672,0.4008110761642456,0.06309550255537033,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8962348699569702,3.528095006942749,104.54607391357422,0.8962348699569702,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,9.158861141570681e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2362820538269892,1.5502046643393483,0.00759001132|0.301993795|0.170151486|0.349178301|0.410168985|0.321384235,0.641232535|0.502800003|0.236282054|0.368512327|0.365070217|0.413996139,0.791232535|0.652800003|0.386282054|0.518512327|0.515070217|0.563996139,0.761232535|0.622800003|0.356282054|0.488512327|0.485070217|0.533996139,0.15|0|0|0|0|0,0.00542609678|0.137487721|0.130110613|0.333340191|0.403919006|0.312008573,-0.042499765|-0.0493825713|-0.0471022352|-0.0469068865|-0.0447606703|-0.0455859078,2.52785647|2.09930516|1.02813659|1.76048261|1.81943921|1.92240722,0.696560383|-0.540255308|0.49725771,-0.0210347213|0.0452967733|-0.00239640544,0.004420025274157524,0.0021230243146419525,0.0010819518938660622,0.00119706429541111
13,0.7000000000000001,-0.20715215148781518,0.05906834080815315,0.19272014498710632,0.41129016876220703,0.05906834080815315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9112246036529541,3.690086603164673,103.56005859375,0.9112246036529541,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,1.0352853771001214e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25081106094253547,1.5609692378997444,0.00751196604|0.31242201|0.166763902|0.37651278|0.427760559|0.357270326,0.639352156|0.50295397|0.250811061|0.383061791|0.383248066|0.427596082,0.789352156|0.65295397|0.400811061|0.533061791|0.533248066|0.577596082,0.759352156|0.62295397|0.370811061|0.503061791|0.503248066|0.547596082,0.15|0|0|0|0|0,0.00386096806|0.10085696|0.0975797378|0.245222416|0.312236841|0.221093937,-0.042458706|-0.0494637403|-0.0467532825|-0.0468362636|-0.0445248891|-0.0453319444,2.51881089|2.0632091|1.0540707|1.73063332|1.80070422|1.88614632,0.695508957|-0.537990808|0.497137904,-0.0210347213|0.0452967733|-0.00239640544,0.0047716060653328896,0.002272060140967369,0.0011826371774077415,0.0012954045087099075
14,0.75,-0.2138110122036872,0.0564507320523262,0.19707852602005005,0.4186275005340576,0.0564507432281971,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8971419334411621,3.5064663887023926,64.8877944946289,0.8971419334411621,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,1.1010168534558347e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26129016030596863,1.5734371240640752,0.00545692658|0.245517723|0.137540422|0.299047805|0.341844256|0.290710116,0.637196247|0.501350898|0.26129016|0.393125516|0.396909788|0.43672116,0.787196247|0.651350898|0.41129016|0.543125516|0.546909788|0.58672116,0.757196247|0.621350898|0.38129016|0.513125516|0.516909788|0.55672116,0.15|0|0|0|0|0,0.00267672415|0.0762709003|0.0758520038|0.178303675|0.248687483|0.163466327,-0.042418402|-0.0495427017|-0.0464133746|-0.0469069098|-0.0442681655|-0.0450422286,2.50904331|2.03213179|1.07459927|1.70389883|1.79205847|1.86530874,0.694457531|-0.535726309|0.497018099,-0.0210347213|0.0452967733|-0.00239640544,0.004750611260533333,0.0022499877959489822,0.0011881040409207344,0.0012910086661577225
15,0.8,-0.23594653433443974,0.054820429533720016,0.20251676440238953,0.4234350323677063,0.05482042580842972,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8181494474411011,3.480997323989868,66.30570983886719,0.8181494474411011,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,1.1365233525490623e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26862748778526757,1.5853123683422716,0.00384362045|0.196111288|0.146160755|0.26361252|0.297092625|0.255555207,0.63503688|0.498126272|0.268627488|0.399741501|0.407305408|0.442866908,0.78503688|0.648126272|0.418627488|0.549741501|0.557305408|0.592866908,0.75503688|0.618126272|0.388627488|0.519741501|0.527305408|0.562866908,0.15|0|0|0|0|0,0.00170789855|0.0548503554|0.0586001375|0.123179383|0.192654879|0.117566217,-0.0423787504|-0.0496212402|-0.0460515598|-0.0469549095|-0.0439713472|-0.0447137991,2.49947667|1.9977342|1.08705853|1.67519048|1.77790516|1.84432005,0.693406105|-0.533461809|0.496898293,-0.0210347213|0.0452967733|-0.00239640544,0.004400316625833511,0.0021210722625255585,0.0011039860546588898,0.0011560628190636635
16,0.8500000000000001,-0.2577032054972609,0.05363001301884651,0.20894083380699158,0.427071213722229,0.05362999811768532,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7313718199729919,3.3576765060424805,33.180702209472656,0.7313718199729919,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,1.170872208704905e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2734349877889477,1.594637103114214,0.0024795802|0.148274896|0.154096384|0.242821706|0.266753671|0.22773775,0.632861744|0.493994315|0.273434988|0.403568789|0.414884328|0.446678108,0.782861744|0.643994315|0.423434988|0.553568789|0.564884328|0.596678108,0.752861744|0.613994315|0.393434988|0.523568789|0.534884328|0.566678108,0.15|0|0|0|0|0,0.00123613039|0.0409966788|0.0501389059|0.0957691319|0.164919506|0.0951093754,-0.0423396465|-0.049689937|-0.0456867661|-0.0469972356|-0.0436603419|-0.0443732817,2.49034346|1.967284|1.09819209|1.66304705|1.78079648|1.83744853,0.692354679|-0.531197309|0.496778488,-0.0210347213|0.0452967733|-0.00239640544,0.004272479563951492,0.0020970795303583145,0.0010973066091537476,0.00106083694845438
17,0.9,-0.22779414147612884,0.05246222764253616,0.21358321607112885,0.4307485818862915,0.052462220191955566,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6475552916526794,2.309659481048584,65.23854064941406,0.6475552916526794,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,1.0856545689219493e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2770711596106836,1.6007969381359644,0.00180753332|0.11727397|0.140110534|0.22461874|0.249906979|0.204067982,0.630737977|0.488475407|0.27707116|0.40600419|0.42106465|0.449334161,0.780737977|0.638475407|0.42707116|0.55600419|0.57106465|0.599334161,0.750737977|0.608475407|0.39707116|0.52600419|0.54106465|0.569334161,0.15|0.15|0|0|0|0,0.00135204063|0.0367855701|0.0507057757|0.0973283106|0.159206658|0.0877308627,-0.0423006891|-0.0497386762|-0.0453469475|-0.0470470371|-0.0433743056|-0.0440603396,2.48200326|1.94094852|1.11364347|1.67429803|1.80009095|1.84100717,0.691303253|-0.52893281|0.496658683,-0.0210347213|0.0452967733|-0.00239640544,0.004341823980212212,0.002135894261300564,0.0011022323742508888,0.001086728647351265
18,0.9500000000000001,-0.1811021630563039,0.05156448110938072,0.21556484699249268,0.43365418910980225,0.051564499735832214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5550589561462402,3.052734613418579,41.827056884765625,0.5550589561462402,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,8.747327037555751e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28074854301019125,1.606127447297386,0.00198647306|0.107609616|0.0973858917|0.165803526|0.193266005|0.146496713,0.62870892|0.484843522|0.280748543|0.408520633|0.426923797|0.451597233,0.77870892|0.634843522|0.430748543|0.558520633|0.576923797|0.601597233,0.74870892|0.604843522|0.400748543|0.528520633|0.546923797|0.571597233,0.15|0.15|0|0|0|0,0.00129479201|0.029401085|0.045420549|0.0875526537|0.133999399|0.0703043724,-0.0422613409|-0.0497747285|-0.0450915929|-0.0470888213|-0.0431767073|-0.043830812,2.47386913|1.91900044|1.12332313|1.67454636|1.79851788|1.83286249,0.690251827|-0.52666831|0.496538877,-0.0210347213|0.0452967733|-0.00239640544,0.004334886558353901,0.002123693935573101,0.0010846545919775963,0.0011090906336903572
19,1.0,-0.1636313539510798,0.050761617720127106,0.21660146117210388,0.43631917238235474,0.05076001584529877,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5267414450645447,1.9449807405471802,29.436981201171875,0.5267414450645447,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,7.477742801703672e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28365423340664186,1.6119829083474981,0.00191271815|0.0927352701|0.0683037374|0.112159787|0.141975552|0.10995352,0.626653316|0.481872573|0.283654233|0.410553151|0.43150011|0.452974797,0.776653316|0.631872573|0.433654233|0.560553151|0.58150011|0.602974797,0.746653316|0.601872573|0.403654233|0.530553151|0.55150011|0.572974797,0.15|0.15|0|0|0|0,0.00129697196|0.0267928742|0.0445366342|0.0861577974|0.125652788|0.0694479978,-0.0422217613|-0.0497977135|-0.0450839735|-0.0471083251|-0.0430504316|-0.0436626234,2.46568847|1.90448545|1.13406959|1.68126208|1.8086028|1.83768456,0.689200401|-0.524403811|0.496419072,-0.0210347213|0.0452967733|-0.00239640544,0.004361291415989399,0.0021443162113428116,0.0011118492111563683,0.0010872744023799896
