step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.003970060575142875,0.0585610494017601,0.18739350140094757,0.42549562454223633,0.05687477067112923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4777168333530426,2.317760467529297,41.84564208984375,0.4777168333530426,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,8.029080779585477e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27052617116406874,1.5050745766186777,0.00167605103|0.0482905081|0.041426516|0.0614440449|0.115703631|0.112741289,0.401628228|0.378932242|0.270526171|0.430276732|0.488685971|0.494260308,0.551628228|0.528932242|0.420526171|0.580276732|0.638685971|0.644260308,0.521628228|0.498932242|0.390526171|0.550276732|0.608685971|0.614260308,0.15|0.15|0.15|0.15|0.15|0.15,0.000530370995|0.000891421322|0.0101893422|0.0546842338|0.0608239599|0.0568295255,-0.0279147543|-0.0381080311|-0.0439463903|-0.0484208042|-0.0498576845|-0.0493696684,1.57912853|1.47851236|1.04834764|1.72737036|1.96571016|1.98450109,0.334040433|-0.485849112|0.536563635,0.0166281667|0.0467276126|-0.00632724492,0.0045443810522556305,0.002216774970293045,0.0011458564549684525,0.0011622346937656403
11,0.6000000000000001,0.03711018594965225,0.056940123438835144,0.1786099076271057,0.4252922534942627,0.055406056344509125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4709363579750061,1.5854977369308472,25.24399185180664,0.4709363579750061,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.329560313916109e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2704421276130212,1.4984531381739254,0.00190410494|0.0600005023|0.0328084822|0.0912946138|0.151680293|0.138349327,0.400270965|0.378190551|0.270442128|0.431326597|0.490707051|0.496146889,0.550270965|0.528190551|0.420442128|0.581326597|0.640707051|0.646146889,0.520270965|0.498190551|0.390442128|0.551326597|0.610707051|0.616146889,0.15|0.15|0.15|0|0|0,0.000578364761|0.00176452216|0.0129335686|0.0657286032|0.0718249293|0.0722991276,-0.0277878879|-0.0379619801|-0.0437815755|-0.0484523095|-0.049831043|-0.0493194157,1.57387434|1.47656475|1.0509205|1.74258268|1.98482209|2.00756727,0.334871918|-0.483512729|0.536247492,0.0166281667|0.0467276126|-0.00632724492,0.004507588222622871,0.0022071711719036102,0.0011128801852464676,0.0011677034199237823
12,0.65,0.040225680979361994,0.05839064344763756,0.16991545259952545,0.4248649477958679,0.05682742968201637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44605591893196106,1.1888818740844727,24.984878540039062,0.44605591893196106,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.113602481972891e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2706939236845487,1.4915009097650507,0.0020954554|0.0720676604|0.020966273|0.120733157|0.179828316|0.161310062,0.398920598|0.377451255|0.270693924|0.432194974|0.491788287|0.497288291,0.548920598|0.527451255|0.420693924|0.582194974|0.641788287|0.647288291,0.518920598|0.497451255|0.390693924|0.552194974|0.611788287|0.617288291,0.15|0.15|0.15|0|0|0,0.000479809155|0.00195372859|0.0122338946|0.0614816407|0.0688898455|0.0719032003,-0.0276597575|-0.0378541204|-0.0435955492|-0.0484721087|-0.0497944254|-0.0492523224,1.56850244|1.47390463|1.05141404|1.74178943|1.98624857|2.01180404,0.335703403|-0.481176347|0.535931349,0.0166281667|0.0467276126|-0.00632724492,0.005522949621081352,0.0026322100311517715,0.0014127464964985847,0.0014552753418684006
13,0.7000000000000001,0.03620565943121619,0.05924034118652344,0.16170406341552734,0.4243238568305969,0.057651691138744354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4382517337799072,0.7911791205406189,30.335737228393555,0.4382517337799072,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.189125349037165e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27019726812396117,1.4848765315400105,0.00175756596|0.0651368483|0.0126165758|0.127213444|0.18006322|0.159471248,0.397550417|0.376385884|0.270197268|0.432854037|0.492736179|0.498417604,0.547550417|0.526385884|0.420197268|0.582854037|0.642736179|0.648417604,0.517550417|0.496385884|0.390197268|0.552854037|0.612736179|0.618417604,0.15|0.15|0.15|0|0|0,0.00044293105|0.00154488462|0.0117143276|0.0590600994|0.0640725766|0.0664739595,-0.0275317324|-0.0377868625|-0.0434321944|-0.0485065237|-0.0497569811|-0.0491885267,1.56311287|1.46930156|1.04907121|1.74196972|1.98526031|2.01095585,0.336534888|-0.478839964|0.535615206,0.0166281667|0.0467276126|-0.00632724492,0.005531691014766693,0.0026508402079343796,0.0014174683019518852,0.0014392836019396782
14,0.75,0.028036086812266325,0.05914464220404625,0.15420402586460114,0.4238271117210388,0.05755513161420822,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4506264925003052,1.6192086935043335,23.03521728515625,0.4506264925003052,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.377748235086691e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2696026427492476,1.4783721171092274,0.00163550556|0.0613438623|0.0124500548|0.118975197|0.170118679|0.150008124,0.396193839|0.375217028|0.269602643|0.433390622|0.49344257|0.499278567,0.546193839|0.525217028|0.419602643|0.583390622|0.64344257|0.649278567,0.516193839|0.495217028|0.389602643|0.553390622|0.61344257|0.619278567,0.15|0.15|0.15|0|0|0,0.00048218491|0.000866768778|0.0116987203|0.0595567304|0.0590411395|0.0588081328,-0.027403259|-0.0377229366|-0.0432749434|-0.0485367924|-0.0497066214|-0.0491224958,1.55785428|1.46401195|1.04683435|1.74458242|1.9831048|2.0067999,0.337366372|-0.476503581|0.535299063,0.0166281667|0.0467276126|-0.00632724492,0.0055668288841843605,0.0026541249826550484,0.0014294562861323357,0.0014599105343222618
15,0.8,0.006479201426393216,0.0601922981441021,0.14805501699447632,0.423195481300354,0.05850052088499069,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45665794610977173,1.3041623830795288,16.33631134033203,0.45665794610977173,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.505761633339454e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.269122526220978,1.471720216153053,0.00179263757|0.0627073563|0.0148877144|0.100778668|0.154298109|0.138126704,0.394856789|0.374150841|0.269122526|0.433946954|0.493882633|0.49975619,0.544856789|0.524150841|0.419122526|0.583946954|0.643882633|0.64975619,0.514856789|0.494150841|0.389122526|0.553946954|0.613882633|0.61975619,0.15|0.15|0.15|0|0|0,0.000481238929|-6.02566342e-05|0.00982762267|0.0517425875|0.0446260324|0.0446079146,-0.027273604|-0.037624682|-0.0431023141|-0.0485465452|-0.0496272855|-0.0490485699,1.55263479|1.45891843|1.04321541|1.73898386|1.97052928|1.9945841,0.338197857|-0.474167198|0.53498292,0.0166281667|0.0467276126|-0.00632724492,0.005668585188686848,0.0027121277526021004,0.0014234203845262527,0.0015080422163009644
16,0.8500000000000001,-0.013301336230902357,0.06223781406879425,0.14305908977985382,0.422280490398407,0.06040514260530472,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43067994713783264,0.7642361521720886,26.527027130126953,0.43067994713783264,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.256038419048086e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2682201510010135,1.4650019946003479,0.00180384613|0.0561697173|0.0300036249|0.0780888767|0.132260452|0.123220505,0.393520296|0.373164142|0.268220151|0.434107425|0.492628061|0.49904112,0.543520296|0.523164142|0.418220151|0.584107425|0.642628061|0.64904112,0.513520296|0.493164142|0.388220151|0.554107425|0.612628061|0.61904112,0.15|0.15|0.15|0|0.15|0.15,0.000407949738|-0.000551397298|0.00728146387|0.0403847438|0.0363242541|0.0354201902,-0.0271431454|-0.0374711653|-0.0429296324|-0.0485296532|-0.0495254533|-0.0489495021,1.54734599|1.45463401|1.03723244|1.72828479|1.95731104|1.98263517,0.339029342|-0.471830815|0.534666777,0.0166281667|0.0467276126|-0.00632724492,0.00569566898047924,0.0028271209448575974,0.0014010416343808174,0.0014432268217206001
17,0.9,-0.01308085727375733,0.06314680725336075,0.1381554901599884,0.4212719798088074,0.06128682196140289,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4154554605484009,0.49964243173599243,17.03352928161621,0.4154554605484009,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.063007678983154e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26693995681016447,1.4585625963879751,0.00154197402|0.0443877042|0.0352496943|0.0642881623|0.114577285|0.109055865,0.392176128|0.372158566|0.266939957|0.432522853|0.489621383|0.496470766,0.542176128|0.522158566|0.416939957|0.582522853|0.639621383|0.646470766,0.512176128|0.492158566|0.386939957|0.552522853|0.609621383|0.616470766,0.15|0.15|0.15|0.15|0.15|0.15,0.00036290263|-0.000400972505|0.00688754009|0.0391750266|0.0336874447|0.0335334458,-0.0270126099|-0.0372987938|-0.0427804812|-0.0484720193|-0.0494238461|-0.0488717423,1.5420548|1.4509345|1.03186689|1.72079442|1.94274913|1.97054477,0.339860827|-0.469494432|0.534350634,0.0166281667|0.0467276126|-0.00632724492,0.005677490495145321,0.0027064457535743713,0.0014417069032788277,0.001505945809185505
18,0.9500000000000001,-0.005557014881674434,0.06251615285873413,0.13302356004714966,0.42041391134262085,0.060729626566171646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4237459897994995,0.5006895065307617,12.277722358703613,0.4237459897994995,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.209248262745289e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26589794845365256,1.4522849224324597,0.00137979828|0.0412232353|0.0271000646|0.0631869686|0.110783553|0.103872372,0.390840391|0.371116793|0.265897948|0.43177582|0.48827115|0.495356243,0.540840391|0.521116793|0.415897948|0.58177582|0.63827115|0.645356243,0.510840391|0.491116793|0.385897948|0.55177582|0.60827115|0.615356243,0.15|0.15|0.15|0.15|0.15|0.15,0.000398312046|-0.000191364055|0.00833528613|0.0457806329|0.039562572|0.0389234211,-0.0268817396|-0.0371475485|-0.0426433832|-0.0484541333|-0.0493130003|-0.0487954993,1.53687814|1.44712826|1.0292837|1.72442978|1.94333417|1.97155289,0.340692312|-0.467158049|0.534034491,0.0166281667|0.0467276126|-0.00632724492,0.005890632048249245,0.002870338037610054,0.0015103565528988838,0.0014851968735456467
19,1.0,-0.011769091906925905,0.06276043504476547,0.12835928797721863,0.4195637106895447,0.060974813997745514,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4202030897140503,0.3652465045452118,11.510598182678223,0.4202030897140503,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.374670159145662e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26528365619782035,1.4459962348647475,0.00152067344|0.0479539766|0.0226255778|0.0698636137|0.115076785|0.107792461,0.389524805|0.370110523|0.265283656|0.432610637|0.488257496|0.49557125,0.539524805|0.520110523|0.415283656|0.582610637|0.638257496|0.64557125,0.509524805|0.490110523|0.385283656|0.552610637|0.608257496|0.61557125,0.15|0.15|0.15|0.15|0.15|0.15,0.000403144859|-0.000179464326|0.00843390098|0.0459901457|0.0379822102|0.0386243224,-0.0267497205|-0.037008707|-0.0424911222|-0.0484397529|-0.0491787568|-0.0487152895,1.53175264|1.44325392|1.0270774|1.72799294|1.94183344|1.97219403,0.341523796|-0.464821666|0.533718348,0.0166281667|0.0467276126|-0.00632724492,0.0057443855330348015,0.002892186865210533,0.0014236392453312874,0.0014052549377083778
