step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.04804863832755773,0.06356769800186157,0.22907032072544098,0.4057716131210327,0.06114528328180313,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0899358987808228,0.9800856113433838,11.66632080078125,1.0899358987808228,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,2.186523625878466e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24643021789408415,1.6353528822695345,0.00169137368|0.0718448466|0.0503606254|0.211017439|0.203310262|0.221958094,0.433096743|0.422487363|0.246430218|0.362522108|0.368930939|0.372465793,0.583096743|0.572487363|0.396430218|0.512522108|0.518930939|0.522465793,0.553096743|0.542487363|0.366430218|0.482522108|0.488930939|0.492465793,0.15|0.15|0.15|0|0|0,0.000969865699|0.0233825494|0.00316166753|0.135757815|0.0975928368|0.0636869327,-0.0351996803|-0.0430136137|-0.0430015124|-0.0445021886|-0.0462918393|-0.0466087937,1.69815716|1.67031839|0.945881027|1.54134406|1.52702475|1.50694131,0.569728792|-0.454960555|0.246079937,-0.00507317157|0.0497108214|-0.00175983272,0.004524929448962212,0.0022038044407963753,0.0011227549985051155,0.0011784350499510765
11,0.6000000000000001,-0.05107136561685941,0.062492091208696365,0.2229115068912506,0.4087792634963989,0.06000149995088577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0586334466934204,0.7670959234237671,10.302095413208008,1.0586334466934204,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,2.1373544730442436e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24964017976544806,1.6466034281618123,0.00134703689|0.058163253|0.0434461001|0.211867188|0.206079792|0.22838049,0.431349716|0.41910093|0.24964018|0.367122931|0.371561832|0.373414793,0.581349716|0.56910093|0.39964018|0.517122931|0.521561832|0.523414793,0.551349716|0.53910093|0.36964018|0.487122931|0.491561832|0.493414793,0.15|0.15|0.15|0|0|0,0.000842026514|0.0207500296|0.000754990781|0.1273931|0.0917229976|0.0590159852,-0.0351118386|-0.0430497716|-0.042841369|-0.0441899782|-0.046007204|-0.0463070154,1.69112905|1.65410398|0.956474341|1.55169484|1.53196312|1.50636814,0.569474876|-0.452475041|0.24599196,-0.00507317157|0.0497108214|-0.00175983272,0.004381967708468437,0.0021652886644005775,0.0010558683425188065,0.0011422419920563698
12,0.65,-0.050548305134796884,0.0614795908331871,0.2170671671628952,0.4114675521850586,0.05900315195322037,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0361446142196655,0.5524426698684692,5.405210018157959,1.0361446142196655,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,2.10092336495431e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25232407315059846,1.6568752177809811,0.00117198514|0.0521771002|0.0426723573|0.202581311|0.19839812|0.222488839,0.429619148|0.416159023|0.252324073|0.371315728|0.373907208|0.374140971,0.579619148|0.566159023|0.402324073|0.521315728|0.523907208|0.524140971,0.549619148|0.536159023|0.372324073|0.491315728|0.493907208|0.494140971,0.15|0.15|0.15|0|0|0,0.000791320691|0.0192106845|-0.000172429104|0.124070679|0.0904030011|0.0591085586,-0.0350236529|-0.0430822469|-0.042685841|-0.0438827757|-0.0457223864|-0.0459992468,1.68424426|1.64076453|0.966438022|1.56545081|1.54030945|1.5096732,0.56922096|-0.449989527|0.245903984,-0.00507317157|0.0497108214|-0.00175983272,0.004305361770093441,0.0020716721192002296,0.0011134753003716469,0.0011027120053768158
13,0.7000000000000001,-0.049079952620323934,0.06046398729085922,0.2114645540714264,0.4139849543571472,0.05808832868933678,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.013334035873413,0.5337201356887817,6.0359392166137695,1.013334035873413,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,2.065783486139628e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25490655727119693,1.6663375636808557,0.00110312124|0.0491875021|0.0412710907|0.197489255|0.194163803|0.219780697,0.427901971|0.413397794|0.254906557|0.375352734|0.376195852|0.374884417,0.577901971|0.563397794|0.404906557|0.525352734|0.526195852|0.524884417,0.547901971|0.533397794|0.374906557|0.495352734|0.496195852|0.494884417,0.15|0.15|0.15|0|0|0,0.000842934182|0.019246561|0.000467184047|0.124576806|0.0929744736|0.0637218831,-0.0349349472|-0.0431112964|-0.0425372728|-0.0435803751|-0.0454369275|-0.0456850186,1.67751587|1.62972644|0.97755614|1.58240737|1.55232095|1.51757453,0.568967044|-0.447504014|0.245816007,-0.00507317157|0.0497108214|-0.00175983272,0.004287244752049446,0.0020578093826770782,0.0010943040251731873,0.0011179577559232712
14,0.75,-0.051973208320373505,0.05962056666612625,0.20630760490894318,0.4161885976791382,0.05730312690138817,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9849429130554199,0.7216016054153442,4.822953701019287,0.9849429130554199,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,2.02577237246135e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25755400636861525,1.6750146317474401,0.00117661255|0.0508357394|0.0405909312|0.190012837|0.186544661|0.212078759,0.426207087|0.410972726|0.257554006|0.379422674|0.378619914|0.375868115,0.576207087|0.560972726|0.407554006|0.529422674|0.528619914|0.525868115,0.546207087|0.530972726|0.377554006|0.499422674|0.498619914|0.495868115,0.15|0.15|0.15|0|0|0,0.000886432258|0.0195870603|0.000564659558|0.121991878|0.0931076584|0.0662959738,-0.0348454798|-0.0431395998|-0.042409067|-0.043294317|-0.0451607879|-0.0453746077,1.6708693|1.62033837|0.988371618|1.59638826|1.56242653|1.52439382,0.568713129|-0.4450185|0.245728031,-0.00507317157|0.0497108214|-0.00175983272,0.004379107616841793,0.002112448215484619,0.001118360087275505,0.001130429096519947
15,0.8,-0.05625399280162647,0.058947786688804626,0.20163705945014954,0.418021023273468,0.05666108801960945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9569078683853149,0.7811330556869507,2.9105570316314697,0.9569078683853149,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.993574967883945e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2597979001504499,1.6829149636061034,0.0012392127|0.0528577329|0.0416261999|0.176410713|0.173087406|0.198073414,0.424517649|0.408641449|0.2597979|0.383369537|0.38105557|0.376987092,0.574517649|0.558641449|0.4097979|0.533369537|0.53105557|0.526987092,0.544517649|0.528641449|0.3797979|0.503369537|0.50105557|0.496987092,0.15|0.15|0.15|0|0|0,0.000895540804|0.0193784965|0.000344869431|0.117098978|0.0908814724|0.0661268431,-0.0347552626|-0.0431697062|-0.0423079185|-0.0430329419|-0.0449018862|-0.0450755394,1.66421087|1.61077459|0.997228551|1.60754418|1.57020187|1.52899967,0.568459213|-0.442532986|0.245640054,-0.00507317157|0.0497108214|-0.00175983272,0.004429662600159645,0.0021629761904478073,0.001116774044930935,0.0011332100257277489
16,0.8500000000000001,-0.05922401656045345,0.058353159576654434,0.1973542869091034,0.4195525646209717,0.056131940335035324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9314006567001343,0.7958240509033203,2.376915693283081,0.9314006567001343,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.973020699799993e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2616184112764657,1.6900608025257065,0.00125410927|0.0532574005|0.0421098545|0.162429098|0.159454992|0.184006765,0.422828054|0.406264832|0.261618411|0.387078865|0.383385602|0.378104747,0.572828054|0.556264832|0.411618411|0.537078865|0.533385602|0.528104747,0.542828054|0.526264832|0.381618411|0.507078865|0.503385602|0.498104747,0.15|0.15|0.15|0|0|0,0.000924201881|0.019209391|0.000872723432|0.112981875|0.0892148906|0.0661720455,-0.0346643701|-0.0432004035|-0.0422285663|-0.0427948308|-0.0446601092|-0.044788498,1.65757205|1.60106831|1.0051178|1.6185025|1.57809719|1.53380254,0.568205297|-0.440047473|0.245552078,-0.00507317157|0.0497108214|-0.00175983272,0.004349837079644203,0.0021440796554088593,0.00110586266964674,0.0010824231430888176
17,0.9,-0.061545284763469696,0.057841215282678604,0.193400576710701,0.4208226799964905,0.055698212236166,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9086392521858215,0.7955307364463806,1.348259449005127,0.9086392521858215,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.9602153692813103e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2632507508472729,1.6964690776085274,0.00129653082|0.0541823565|0.0418180674|0.149485071|0.146388604|0.169843449,0.421147369|0.4039742|0.263250751|0.390589655|0.385638224|0.379231744,0.571147369|0.5539742|0.413250751|0.540589655|0.535638224|0.529231744,0.541147369|0.5239742|0.383250751|0.510589655|0.505638224|0.499231744,0.15|0.15|0.15|0|0|0,0.000968241831|0.0192383767|0.0017688286|0.109274193|0.0878576615|0.0663581895,-0.0345727505|-0.0432306758|-0.0421695501|-0.042581379|-0.0444376397|-0.044517056,1.65098497|1.5919045|1.01260228|1.62905143|1.58597292|1.53876811,0.567951381|-0.437561959|0.245464101,-0.00507317157|0.0497108214|-0.00175983272,0.004326126538217068,0.0020890627056360245,0.0011030230671167374,0.0011155344545841217
18,0.9500000000000001,-0.061939864356238064,0.057398680597543716,0.18965336680412292,0.42188918590545654,0.05533754453063011,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8875112533569336,0.7359551191329956,2.7579171657562256,0.8875112533569336,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.9468262838059378e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2646740900315203,1.7021960058858683,0.00136087907|0.0558249022|0.0416901645|0.136923558|0.133375404|0.15508014,0.41947577|0.401803236|0.26467409|0.393921951|0.387828598|0.380374628,0.56947577|0.551803236|0.41467409|0.543921951|0.537828598|0.530374628,0.53947577|0.521803236|0.38467409|0.513921951|0.507828598|0.500374628,0.15|0.15|0.15|0|0|0,0.00100446985|0.0190342141|0.00286531785|0.106193175|0.0869897335|0.0668049476,-0.0344803595|-0.0432608654|-0.0421310821|-0.0423943625|-0.0442368087|-0.0442645007,1.64442719|1.58298629|1.0194306|1.63948662|1.59406732|1.54403896,0.567697465|-0.435076445|0.245376125,-0.00507317157|0.0497108214|-0.00175983272,0.004358397796750069,0.0021374663338065147,0.0010964525863528252,0.0011069728061556816
19,1.0,-0.05754886365647836,0.05688663199543953,0.18584944307804108,0.4229222536087036,0.0549912229180336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8663038015365601,0.7268269658088684,2.8643147945404053,0.8663038015365601,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.9304011079588364e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26591824193106894,1.7073191213567682,0.00141462731|0.0569218014|0.0410654894|0.127552894|0.123589734|0.143567153,0.41780943|0.399699488|0.265918242|0.397107064|0.389981435|0.3815469,0.56780943|0.549699488|0.415918242|0.547107064|0.539981435|0.5315469,0.53780943|0.519699488|0.385918242|0.517107064|0.509981435|0.5015469,0.15|0.15|0.15|0|0|0,0.00107576865|0.018751519|0.0055791516|0.106344562|0.0890427635|0.0700407213,-0.0343872087|-0.0432898138|-0.0421072614|-0.0422290988|-0.0440542804|-0.0440286036,1.63792628|1.57425966|1.02714486|1.65254372|1.60491422|1.55219972,0.56744355|-0.432590932|0.245288149,-0.00507317157|0.0497108214|-0.00175983272,0.004365463741123676,0.0020908676087856293,0.0011311648413538933,0.0011264896020293236
