step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.05031634064761734,0.0721953958272934,0.20398466289043427,0.3800421953201294,0.07219541072845459,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6043034791946411,0.5107055306434631,14.193851470947266,0.6043034791946411,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,1.0278793343725225e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2241597992703932,1.5484822483114467,0.00277401798|0.0822253956|0.107449198|0.210735219|0.258799333|0.214891802,0.535866658|0.508098926|0.224159799|0.328775086|0.32071213|0.345527557,0.685866658|0.658098926|0.374159799|0.478775086|0.47071213|0.495527557,0.655866658|0.628098926|0.344159799|0.448775086|0.44071213|0.465527557,0.15|0|0|0|0|0,0.00180326954|0.0458947134|0.042217122|0.145662275|0.189467877|0.100607599,-0.0349027219|-0.035979171|-0.036195542|-0.0400699597|-0.0380548036|-0.0443063136,2.11036718|2.04231125|0.902660777|1.42069266|1.43426159|1.43841151,0.618748307|-0.472325712|0.470650256,-0.00298397988|0.047499951|-0.015324831,0.003660673275589943,0.0018141195178031921,0.0009716218337416649,0.0008604889735579491
11,0.6000000000000001,-0.04329585341177905,0.06973286718130112,0.19815035164356232,0.3853268027305603,0.06972852349281311,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5889378190040588,0.7311973571777344,6.545166969299316,0.5889378190040588,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,9.905353880729245e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23004218896753925,1.5540775003898484,0.00246010828|0.0727446803|0.0946352559|0.20396886|0.251535073|0.210507817,0.534177371|0.508346219|0.230042189|0.334101196|0.328329956|0.348419381,0.684177371|0.658346219|0.380042189|0.484101196|0.478329956|0.498419381,0.654177371|0.628346219|0.350042189|0.454101196|0.448329956|0.468419381,0.15|0|0|0|0|0,0.00143757229|0.0355476831|0.034927295|0.131576834|0.174279888|0.0853820003,-0.0348229857|-0.0359107554|-0.0357181019|-0.0396474794|-0.0375560914|-0.043915188,2.10332407|2.0330218|0.919377949|1.42833414|1.45004362|1.43514434,0.618598819|-0.469950706|0.469883859,-0.00298397988|0.047499951|-0.015324831,0.004014548845589161,0.001960957422852516,0.0010968716815114021,0.000941992737352848
12,0.65,-0.03274004110242352,0.06800398975610733,0.192087322473526,0.3900616765022278,0.06760866194963455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5696172118186951,0.8688929677009583,9.441121101379395,0.5696172118186951,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,9.581963799204964e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23531727194294605,1.5595150141129746,0.00197057805|0.0567553005|0.0793333907|0.19704598|0.243776709|0.206598001,0.532455358|0.5082704|0.235317272|0.338750134|0.335220584|0.35057605,0.682455358|0.6582704|0.385317272|0.488750134|0.485220584|0.50057605,0.652455358|0.6282704|0.355317272|0.458750134|0.455220584|0.47057605,0.15|0.0909345742|0.0367640961|0|0|0,0.00102973194|0.0238412543|0.0282398518|0.117296325|0.15798944|0.0689299188,-0.0347434046|-0.0357353662|-0.0351323201|-0.039210411|-0.0370414379|-0.0435051823,2.09610776|2.02118749|0.934376619|1.43308645|1.46183034|1.42772894,0.61844933|-0.467575699|0.469117463,-0.00298397988|0.047499951|-0.015324831,0.00405412632972002,0.0020568668842315674,0.0010317275300621986,0.0009493827819824219
13,0.7000000000000001,-0.02844085468181492,0.0668581873178482,0.1860971599817276,0.3940320611000061,0.06589442491531372,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5442885756492615,1.1886391639709473,10.333460807800293,0.5442885756492615,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,9.20172932430428e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23916438723299493,1.5646424593636905,0.00141645749|0.0380941344|0.0643294164|0.193635841|0.238274894|0.205587951,0.530710597|0.506214145|0.239164387|0.342715441|0.341332762|0.351937836,0.680710597|0.656214145|0.389164387|0.492715441|0.491332762|0.501937836,0.650710597|0.626214145|0.359164387|0.462715441|0.461332762|0.471937836,0.15|0.15|0.15|0|0|0,0.000592954342|0.0124602661|0.0192575001|0.0989101292|0.136221101|0.0500716864,-0.0346640848|-0.0355955285|-0.0343190662|-0.0387501984|-0.0365038382|-0.0430717234,2.08877126|2.00172132|0.941595983|1.4310217|1.46504831|1.41475131,0.618299842|-0.465200692|0.468351066,-0.00298397988|0.047499951|-0.015324831,0.004264351911842823,0.0021522212773561478,0.0011069634929299355,0.0009883185848593712
14,0.75,-0.016396031516510465,0.06573064625263214,0.17975883185863495,0.39762330055236816,0.06439198553562164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5296481251716614,1.134972333908081,5.355625629425049,0.5296481251716614,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,9.000008405901139e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24178372442931095,1.5695170567474825,0.000817263299|0.0201044311|0.0426664266|0.184065774|0.21992507|0.198509761,0.528943486|0.50378227|0.241783724|0.345792155|0.346298921|0.352382518,0.678943486|0.65378227|0.391783724|0.495792155|0.496298921|0.502382518,0.648943486|0.62378227|0.361783724|0.465792155|0.466298921|0.472382518,0.15|0.15|0.15|0|0|0,0.000191603167|0.00102385289|0.0119727106|0.0869745102|0.115628387|0.0361496022,-0.0345851041|-0.0355279339|-0.0337533399|-0.0382790069|-0.0365249576|-0.0426265774,2.08138044|1.980625|0.945354268|1.43186412|1.46429911|1.4030531,0.618150353|-0.462825686|0.46758467,-0.00298397988|0.047499951|-0.015324831,0.00414349976927042,0.002073727548122406,0.001073414459824562,0.0009799115359783173
15,0.8,-0.010779845608857454,0.06481430679559708,0.1734086573123932,0.4007658362388611,0.06311365962028503,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5032622814178467,1.1294058561325073,10.964851379394531,0.5032622814178467,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,8.387897128085564e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24441834000168083,1.574152429577846,0.000264123962|0.00232933071|0.0270922019|0.186838781|0.213061248|0.203991766,0.527165365|0.501083984|0.24441834|0.348308753|0.350048631|0.352136683,0.677165365|0.651083984|0.39441834|0.498308753|0.500048631|0.502136683,0.647165365|0.621083984|0.36441834|0.468308753|0.470048631|0.472136683,0.15|0.15|0.15|0|0|0.0263471403,-0.000163241978|-0.00845727613|0.0048518206|0.0748547118|0.0906723478|0.0269600173,-0.0345064067|-0.0354614246|-0.033138587|-0.037775115|-0.0369550197|-0.0421183544,2.07399181|1.96041724|0.949386594|1.43031461|1.45391185|1.39338839,0.618000865|-0.460450679|0.466818273,-0.00298397988|0.047499951|-0.015324831,0.004262822680175304,0.002133001573383808,0.0011012470349669456,0.0010116193443536758
16,0.8500000000000001,-0.013007480922182867,0.06424207985401154,0.16744054853916168,0.4032773971557617,0.06211579591035843,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4758284389972687,1.089423656463623,9.140832901000977,0.4758284389972687,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,7.523535970388428e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2466029411810733,1.5785511856672663,0.000224906356|0.0129170236|0.0117238721|0.184863572|0.203505487|0.205166015,0.525380224|0.498363609|0.246602941|0.350254026|0.352566741|0.350512289,0.675380224|0.648363609|0.396602941|0.500254026|0.502566741|0.500512289,0.645380224|0.618363609|0.366602941|0.470254026|0.472566741|0.470512289,0.15|0.15|0.15|0|0|0.145654262,-0.000493529776|-0.0162954335|-0.00326128536|0.0604847827|0.0656019343|0.02392712,-0.034427907|-0.0353967228|-0.0324960118|-0.0372526989|-0.0373249553|-0.0414662706,2.06659946|1.94176228|0.950654468|1.42424819|1.43854394|1.38451,0.617851377|-0.458075672|0.466051877,-0.00298397988|0.047499951|-0.015324831,0.004263374023139477,0.0021429359912872314,0.0011069867759943008,0.0009966911748051643
17,0.9,-0.030318241446121323,0.06423210352659225,0.16261248290538788,0.40484583377838135,0.06150315701961517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4650701582431793,1.0280084609985352,13.623570442199707,0.4650701582431793,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,6.948097502473532e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2479875680025042,1.5828127406375296,0.000678070852|0.0253915792|0.00915899145|0.175977456|0.189036062|0.199917866,0.523586023|0.495467616|0.247987568|0.351509115|0.353839297|0.347487872,0.673586023|0.645467616|0.397987568|0.501509115|0.503839297|0.497487872,0.643586023|0.615467616|0.367987568|0.471509115|0.473839297|0.467487872,0.15|0.15|0.15|0|0|0.15,-0.000731153799|-0.0190149918|-0.0139541607|0.0426066707|0.0394467512|0.0098026776,-0.034349553|-0.0353348478|-0.0318489673|-0.036728877|-0.0376577955|-0.0409400959,2.05926338|1.92752063|0.946147144|1.41191425|1.41714614|1.35881407,0.617701888|-0.455700666|0.46528548,-0.00298397988|0.047499951|-0.015324831,0.0042399754747748375,0.00212131068110466,0.0011059613898396492,0.0009958809241652489
18,0.9500000000000001,-0.055094223562076244,0.06448620557785034,0.15926586091518402,0.4055705666542053,0.06122276559472084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46543020009994507,1.0769628286361694,13.650111198425293,0.46543020009994507,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,6.800793211010091e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24801184946755328,1.5872764471580716,0.00100074842|0.0300907377|0.033044205|0.15386877|0.163640659|0.182467661,0.521797709|0.492611917|0.248011849|0.351884689|0.35334482|0.343376579,0.671797709|0.642611917|0.398011849|0.501884689|0.50334482|0.493376579,0.641797709|0.612611917|0.368011849|0.471884689|0.47334482|0.463376579,0.15|0.15|0.15|0|0.15|0.15,-0.00077284051|-0.0151838562|-0.0231076408|0.0285293708|0.0129658896|-0.000384474215,-0.034271157|-0.0352778823|-0.0312396694|-0.0362365583|-0.0379700558|-0.040438399,2.05214684|1.91998593|0.937700088|1.39983157|1.38837511|1.33268344,0.6175524|-0.453325659|0.464519083,-0.00298397988|0.047499951|-0.015324831,0.004238705150783062,0.0020850161090493202,0.0011449698358774185,0.000992080196738243
19,1.0,-0.06887444755559587,0.06436528265476227,0.15677984058856964,0.40615546703338623,0.06099770590662956,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47380053997039795,0.9884024858474731,14.795697212219238,0.47380053997039795,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,6.976323660158659e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24739489493859323,1.5920611189659328,0.0010530293|0.0246889951|0.0546579415|0.127286301|0.13621186|0.158498726,0.520040797|0.489978638|0.247394895|0.351207216|0.349231571|0.339513096,0.670040797|0.639978638|0.397394895|0.501207216|0.499231571|0.489513096,0.640040797|0.609978638|0.367394895|0.471207216|0.469231571|0.459513096,0.15|0.15|0.15|0.132649334|0.15|0.15,-0.0006322473|-0.00857110165|-0.0252740799|0.0314459951|0.0116420287|0.000474459512,-0.0341923358|-0.035225636|-0.0306949362|-0.0355369657|-0.0383179825|-0.0399795018,2.04533861|1.91611781|0.933610564|1.40073789|1.37025033|1.31854734,0.617402911|-0.450950652|0.463752687,-0.00298397988|0.047499951|-0.015324831,0.004262441769242287,0.0021335966885089874,0.0011102184653282166,0.0009918930009007454
