step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.007704454788813639,0.1275671422481537,0.16116848587989807,0.2988588809967041,0.12756715714931488,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6000263690948486,3.477569580078125,63.979957580566406,0.6000263690948486,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,8.713390673273849e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14540671502219127,1.4533224791687307,0.00541233453|0.21642721|0.0486705684|0.267822574|0.305491909|0.28092461,0.464665521|0.163675518|0.235859523|0.159949841|0.158551648|0.145406715,0.614665521|0.313675518|0.385859523|0.309949841|0.308551648|0.295406715,0.584665521|0.283675518|0.355859523|0.279949841|0.278551648|0.265406715,0.15|0.15|0.15|0|0|0,-0.00328297002|-0.13773665|0.0353292923|0.178617405|0.140302749|0.115566135,-0.0286850499|-0.0250804024|-0.0456457248|-0.0461655571|-0.0497685323|-0.0493357679,1.82669406|0.491885021|0.933121659|0.772251212|0.724740807|0.647857227,0.475242168|0.525341988|0.497516036,0.0116512068|-0.0472406112|-0.0115140704,0.004150574095547199,0.002103240229189396,0.0010632053017616272,0.0009677810594439507
11,0.6000000000000001,-0.12240180610662385,0.12359198182821274,0.1581684648990631,0.30317068099975586,0.12359198182821274,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6080915331840515,5.268467903137207,92.37484741210938,0.6080915331840515,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.1740837630090365e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14885891158288478,1.458008269993858,0.00535585691|0.203825742|0.057594416|0.232719262|0.273353804|0.249585964,0.463084595|0.166604251|0.240715785|0.166593317|0.16320797|0.148858912,0.613084595|0.316604251|0.390715785|0.316593317|0.31320797|0.298858912,0.583084595|0.286604251|0.360715785|0.286593317|0.28320797|0.268858912,0.15|0.15|0.15|0|0|0,-0.00305807505|-0.121682264|0.0299118601|0.162143656|0.162248926|0.135270018,-0.0285863947|-0.024935465|-0.0451688301|-0.0458158863|-0.0497534986|-0.049365708,1.82069391|0.519799276|0.94760617|0.782701038|0.765327309|0.681339956,0.475824744|0.522980213|0.496940255,0.0116512068|-0.0472406112|-0.0115140704,0.003972858190536499,0.0018371306359767914,0.0009725643321871758,0.001146034337580204
12,0.65,-0.1825792116290657,0.11789559572935104,0.1588159203529358,0.30963271856307983,0.11789558082818985,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7247877717018127,5.083723545074463,87.24835968017578,0.7247877717018127,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.5376625148287008e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15317068432519132,1.4592831947945577,0.00507611751|0.182852301|0.0739169704|0.163971928|0.192641154|0.170357495,0.461538991|0.169137586|0.244818674|0.172395517|0.168825227|0.153170684,0.611538991|0.319137586|0.394818674|0.322395517|0.318825227|0.303170684,0.581538991|0.289137586|0.364818674|0.292395517|0.288825227|0.273170684,0.15|0.15|0.15|0|0|0,-0.00343716616|-0.137304885|0.0336871697|0.179402287|0.204827897|0.178283781,-0.0284867866|-0.0248855488|-0.0447833035|-0.0456983575|-0.0497364864|-0.0493851537,1.81423201|0.514359912|0.968178562|0.823285999|0.830392319|0.741581365,0.476407319|0.520618439|0.496364474,0.0116512068|-0.0472406112|-0.0115140704,0.004322150722146034,0.00216748658567667,0.0011146869510412216,0.0010232599452137947
13,0.7000000000000001,-0.27029794868811685,0.11424589902162552,0.16438999772071838,0.31859639286994934,0.1104850098490715,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.836162269115448,4.087192535400391,36.690765380859375,0.836162269115448,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.7748300868269043e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15963272362317416,1.4580277776559356,0.0058014483|0.209718002|0.0792793936|0.181663596|0.210183632|0.184530617,0.459892793|0.167330789|0.251043315|0.179050011|0.176571398|0.159632724,0.609892793|0.317330789|0.401043315|0.329050011|0.326571398|0.309632724,0.579892793|0.287330789|0.371043315|0.299050011|0.296571398|0.279632724,0.15|0.15|0.15|0|0|0,-0.00381100665|-0.145363392|0.035157288|0.197457947|0.254020471|0.228403199,-0.0283882306|-0.0248502393|-0.0443804645|-0.0456785504|-0.0497165562|-0.0493924638,1.80737193|0.499109525|0.994950084|0.867979439|0.910589507|0.817541629,0.476989895|0.518256664|0.495788693,0.0116512068|-0.0472406112|-0.0115140704,0.004319674335420132,0.0021591288968920708,0.001107899472117424,0.0010359250009059906
14,0.75,-0.24078360064157112,0.11322673410177231,0.16830290853977203,0.3276020884513855,0.10357677191495895,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8019019961357117,2.1742441654205322,111.56813049316406,0.8019019961357117,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.615583005673277e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16585304016398905,1.4546782821482747,0.00656542624|0.229352064|0.104075159|0.222013047|0.255454769|0.231511076,0.458234602|0.16585304|0.257683426|0.186644487|0.186766466|0.168596382,0.608234602|0.31585304|0.407683426|0.336644487|0.336766466|0.318596382,0.578234602|0.28585304|0.377683426|0.306644487|0.306766466|0.288596382,0.15|0.15|0.15|0|0|0,-0.00396063908|-0.154197282|0.0391804799|0.212360406|0.253399151|0.229784416,-0.0282908874|-0.0249166014|-0.0439583156|-0.0458057424|-0.0497099913|-0.0494065305,1.80068688|0.484298278|1.02595587|0.913132612|0.950755023|0.854763411,0.477572471|0.51589489|0.495212913,0.0116512068|-0.0472406112|-0.0115140704,0.004284508526325226,0.002148319035768509,0.0011078426614403725,0.0010116882622241974
15,0.8,-0.17842476363304854,0.10810298472642899,0.1689227819442749,0.33251675963401794,0.10001977533102036,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7570282816886902,4.576292037963867,103.83021545410156,0.7570282816886902,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.6640680032176095e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16520153939679627,1.451177395715926,0.00699222134|0.253576856|0.0832561451|0.219707638|0.256872992|0.230132833,0.456606592|0.165201539|0.264970527|0.194928746|0.196909284|0.177602101,0.606606592|0.315201539|0.414970527|0.344928746|0.346909284|0.327602101,0.576606592|0.285201539|0.384970527|0.314928746|0.316909284|0.297602101,0.15|0.15|0.15|0|0|0,-0.00286398552|-0.114147876|0.0305159495|0.15587948|0.169824049|0.147468896,-0.0281941367|-0.0248916643|-0.0434423265|-0.0458106118|-0.0496776593|-0.0493921319,1.79536825|0.521766618|1.04695573|0.889783852|0.907783527|0.80848517,0.478155047|0.513533115|0.494637132,0.0116512068|-0.0472406112|-0.0115140704,0.004378753714263439,0.0021677380427718163,0.0010878192260861397,0.0011044181883335114
16,0.8500000000000001,-0.09878823855537776,0.10446420311927795,0.16549499332904816,0.3345034420490265,0.09862275421619415,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6829134225845337,3.5313522815704346,99.15316009521484,0.6829134225845337,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.5253844929615201e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17162592251235875,1.4499494724408386,0.00519609864|0.19753374|0.0421485841|0.163971513|0.187280576|0.161089605,0.455214547|0.171625923|0.268102795|0.200385227|0.202905564|0.182516776,0.605214547|0.321625923|0.418102795|0.350385227|0.352905564|0.332516776,0.575214547|0.291625923|0.388102795|0.320385227|0.322905564|0.302516776,0.15|0.15|0.15|0|0|0,-0.0021769092|-0.096878023|0.0270230807|0.119135677|0.107370208|0.0883317307,-0.0280932319|-0.0247327861|-0.0430078254|-0.045693438|-0.0496382021|-0.0493771385,1.79058805|0.564892881|1.05642643|0.874983146|0.869354264|0.769021698,0.478737622|0.511171341|0.494061351,0.0116512068|-0.0472406112|-0.0115140704,0.004385422915220261,0.0021790573373436928,0.0010943831875920296,0.001093701459467411
17,0.9,-0.08612045119924013,0.11111213266849518,0.16115722060203552,0.33298441767692566,0.10815010219812393,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5973360538482666,3.3836781978607178,55.9389533996582,0.5973360538482666,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.4437024657381404e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1764066775887001,1.4496530978768314,0.00402755483|0.168160611|0.0417468543|0.164242623|0.183770664|0.157417529,0.453804054|0.176406678|0.270629989|0.20403234|0.205820579|0.184503461,0.603804054|0.326406678|0.420629989|0.35403234|0.355820579|0.334503461,0.573804054|0.296406678|0.390629989|0.32403234|0.325820579|0.304503461,0.15|0.15|0.15|0|0|0,-0.00102472718|-0.054403594|0.0163429231|0.0544684181|0.0336379668|0.0183808702,-0.0279893512|-0.0244494312|-0.0426065524|-0.045406677|-0.0495619051|-0.049323572,1.78620214|0.626773685|1.05625633|0.825191102|0.807358378|0.707071142,0.479320198|0.508809566|0.49348557,0.0116512068|-0.0472406112|-0.0115140704,0.004410742782056332,0.002192397601902485,0.001099902205169201,0.0011007916182279587
18,0.9500000000000001,-0.047310935576852634,0.13175788521766663,0.153790682554245,0.3293268084526062,0.1240619346499443,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5468116402626038,2.911334991455078,58.7855339050293,0.5468116402626038,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.2678058331414769e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17886217205385513,1.4493017201072425,0.00192412362|0.0952367153|0.059874978|0.128520157|0.134451742|0.114834962,0.452525176|0.184529225|0.269690318|0.204500026|0.203233742|0.178862172,0.602525176|0.334529225|0.419690318|0.354500026|0.353233742|0.328862172,0.572525176|0.304529225|0.389690318|0.324500026|0.323233742|0.298862172,0.15|0.15|0.15|0|0.15|0.15,-0.000439946552|-0.0355214738|0.0121569701|0.0244708945|-0.0052251754|-0.0189029531,-0.027880344|-0.0240715443|-0.0423681608|-0.0451034745|-0.049465054|-0.0492341246,1.78178041|0.678523883|1.04855008|0.797367524|0.758244738|0.647311611,0.479902774|0.506447792|0.492909789,0.0116512068|-0.0472406112|-0.0115140704,0.004219296388328075,0.002082972787320614,0.0010672491043806076,0.0010516932234168053
19,1.0,-0.019814661325987193,0.13003802299499512,0.14526525139808655,0.32599255442619324,0.12322119623422623,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45282772183418274,3.2100040912628174,60.61234664916992,0.45282772183418274,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,9.100660985527372e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16919719846263925,1.4509154998999916,0.000830136326|0.061387862|0.0825148894|0.160318076|0.173516635|0.158141681,0.451199091|0.189450491|0.268507429|0.20158038|0.193833775|0.169197198,0.601199091|0.339450491|0.418507429|0.35158038|0.343833775|0.319197198,0.571199091|0.309450491|0.388507429|0.32158038|0.313833775|0.289197198,0.15|0.15|0.15|0.15|0.15|0.15,-0.000504355446|-0.041335549|0.0137494362|0.0423589487|0.000985761695|-0.00867978608,-0.0277683331|-0.023616293|-0.0421723289|-0.0445294946|-0.0493507942|-0.0491397458,1.77652368|0.692850122|1.04560682|0.804150972|0.726970067|0.618969262,0.48048535|0.504086018|0.492334008,0.0116512068|-0.0472406112|-0.0115140704,0.00433952733874321,0.002088584005832672,0.001091725192964077,0.0011399611830711365
