step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3461420959227764,0.1980719417333603,0.3717477023601532,0.24690930545330048,0.18858417868614197,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.011700987815857,9.357938766479492,135.3402862548828,1.0117003917694092,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,7.982250462959638e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0867669896384061,1.4402713177214412,0.00264538312|0.086336751|0.036780261|0.144533235|0.157168367|0.162607368,0.387880418|0.0867669896|0.227965422|0.347612881|0.391603377|0.370058676,0.537880418|0.23676699|0.377965422|0.497612881|0.541603377|0.520058676,0.507880418|0.20676699|0.347965422|0.467612881|0.511603377|0.490058676,0.15|0.15|0.15|0|0|0,-0.00149331175|0.00185676299|0.0713166478|0.208977675|0.178161066|0.188561344,-0.0284799612|-0.0472443363|-0.0428947477|-0.0469653582|-0.0429221329|-0.0431957631,1.5215484|0.301680385|0.940283589|1.55246384|1.70165244|1.62560028,0.281427622|0.516694546|0.555542707,0.0143116089|-0.0479077324|-0.000164911893,0.004416393116116524,0.002164137549698353,0.001093294471502304,0.0011396212503314018
11,0.6000000000000001,-0.3551387519972479,0.21294815838336945,0.3644753694534302,0.2450331598520279,0.2020391970872879,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1026930809020996,8.606971740722656,256.4067687988281,1.1026924848556519,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,8.866875847605121e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09052558762055582,1.4464616969833353,0.0052473389|0.162587584|0.0799773464|0.258812956|0.27327766|0.28802542,0.386285306|0.0905255876|0.230079779|0.355589751|0.398250303|0.377234464,0.536285306|0.240525588|0.380079779|0.505589751|0.548250303|0.527234464,0.506285306|0.210525588|0.350079779|0.475589751|0.518250303|0.497234464,0.15|0.15|0|0|0|0,-5.12537965e-07|-0.000735979905|0.00279623287|0.00206114824|-0.0235393801|-0.00313145711,-0.0283691647|-0.0473603108|-0.0431223475|-0.0471230424|-0.0432592789|-0.0435623381,1.51677155|0.31400606|0.879993002|1.37729711|1.52620255|1.46224406,0.282143235|0.514299154|0.555534124,0.0143116089|-0.0479077324|-0.000164911893,0.004392319358885288,0.0021621230989694595,0.001073175109922886,0.0011386889964342117
12,0.65,-0.4489835958859251,0.23463504016399384,0.3617226481437683,0.24246813356876373,0.22179414331912994,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.150248408317566,4.702117443084717,187.20718383789062,1.1502472162246704,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,1.6400484818772783e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08783188404853301,1.4506618290183657,1.90431799e-06|0.00264144847|0.0173756646|0.147579051|0.141594161|0.156681411,0.385078609|0.087831884|0.222359046|0.347608612|0.385751883|0.369104768,0.535078609|0.237831884|0.372359046|0.497608612|0.535751883|0.519104768,0.505078609|0.207831884|0.342359046|0.467608612|0.505751883|0.489104768,0.15|0.15|0.15|0.15|0.15|0.15,0.000379832152|-0.00842145911|-0.0099769972|0.0220475591|-0.00130276638|0.0188424844,-0.0282473092|-0.0473448163|-0.0428615028|-0.047140731|-0.0433233751|-0.0436819678,1.51244696|0.295561261|0.836597685|1.36534127|1.49838139|1.45157959,0.282858849|0.511903763|0.555525541,0.0143116089|-0.0479077324|-0.000164911893,0.004363893531262875,0.002089095301926136,0.001100088469684124,0.0011562090367078781
13,0.7000000000000001,-0.4101037014975111,0.20596587657928467,0.3584510087966919,0.24390174448490143,0.19299131631851196,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1534419059753418,7.780155181884766,161.04849243164062,1.1534408330917358,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,1.555911585924792e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08420774040794807,1.4549393423997241,0.0013848641|0.0748260361|0.0957139835|0.125464253|0.0607012944|0.068622646,0.383746749|0.0842077404|0.218081086|0.3486411|0.386339031|0.370404203,0.533746749|0.23420774|0.368081086|0.4986411|0.536339031|0.520404203,0.503746749|0.20420774|0.338081086|0.4686411|0.506339031|0.490404203,0.15|0.15|0.15|0.15|0.15|0.15,-0.00059260971|-0.00984316407|0.0420893688|0.171030331|0.142783344|0.154177468,-0.0281207342|-0.0474015652|-0.0429087054|-0.0470501782|-0.0433068533|-0.0437299135,1.50627365|0.279586232|0.871505008|1.51854455|1.64483261|1.59206437,0.283574462|0.509508371|0.555516958,0.0143116089|-0.0479077324|-0.000164911893,0.004394356161355972,0.002137782983481884,0.001097249798476696,0.0011412668973207474
14,0.75,-0.2752420931984415,0.1994478851556778,0.34892842173576355,0.24611608684062958,0.18973581492900848,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.246654748916626,6.08168363571167,225.47186279296875,1.246654748916626,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,7.468789289685641e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08546145316075124,1.462577989554471,0.0021126724|0.0423586873|0.130741559|0.18761814|0.165145008|0.184560288,0.382170186|0.0854614532|0.225522519|0.358389582|0.397896636|0.379450192,0.532170186|0.235461453|0.375522519|0.508389582|0.547896636|0.529450192,0.502170186|0.205461453|0.345522519|0.478389582|0.517896636|0.499450192,0.15|0.15|0.033853292|0|0|0,-0.00104180255|0.00203254116|0.0583086109|0.154943789|0.123848419|0.142779124,-0.0280007853|-0.0475515276|-0.0431973231|-0.0470744159|-0.0435295524|-0.0439900321,1.49963816|0.296326826|0.917201366|1.5414277|1.67190541|1.61658986,0.284290075|0.50711298|0.555508375,0.0143116089|-0.0479077324|-0.000164911893,0.004428518936038017,0.002176574431359768,0.0010921461507678032,0.001141807995736599
15,0.8,-0.30987118753150866,0.2574165165424347,0.3387364149093628,0.2427835315465927,0.246307373046875,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.234641432762146,8.016281127929688,194.5427703857422,1.2346402406692505,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,1.7889196886613974e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08962737279381902,1.4693397228682643,0.00376507797|0.112807805|0.0714993997|0.244158741|0.263675817|0.285248082,0.380657433|0.0896273728|0.226134624|0.363930847|0.40208219|0.38458686,0.530657433|0.239627373|0.376134624|0.513930847|0.55208219|0.53458686,0.500657433|0.209627373|0.346134624|0.483930847|0.52208219|0.50458686,0.15|0.15|0|0|0|0,0.000293878959|-0.00134400944|-0.0130757241|-0.0594644976|-0.0797058844|-0.0506577012,-0.0278841692|-0.0475955469|-0.0432518954|-0.0472279304|-0.0438813117|-0.0443756427,1.49503944|0.309569935|0.848210878|1.34903096|1.48474156|1.4433141,0.285005689|0.504717588|0.555499792,0.0143116089|-0.0479077324|-0.000164911893,0.004405715502798557,0.002165377140045166,0.001109645701944828,0.0011128885671496391
16,0.8500000000000001,-0.5045773223840186,0.32674869894981384,0.3355579972267151,0.23760859668254852,0.313337504863739,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0226091146469116,9.920585632324219,257.7225036621094,1.0226091146469116,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.8372421113755458e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0855861847263216,1.4725085463021326,0.00109466516|0.0324711347|0.0222064539|0.212292646|0.206786091|0.211538824,0.379472501|0.0855861847|0.21538777|0.343867258|0.378479514|0.367121459,0.529472501|0.235586185|0.36538777|0.493867258|0.528479514|0.517121459,0.499472501|0.205586185|0.33538777|0.463867258|0.498479514|0.487121459,0.15|0.15|0.15|0.15|0.15|0.15,0.00101043014|-0.0113738055|-0.0414766843|-0.0744094957|-0.101954089|-0.085579511,-0.0277568012|-0.047573813|-0.0429385084|-0.0472630121|-0.0440043281|-0.0445598824,1.49114363|0.28339712|0.777135887|1.25379652|1.36795964|1.33834644,0.285721302|0.502322197|0.555491209,0.0143116089|-0.0479077324|-0.000164911893,0.004347748123109341,0.0021282443776726723,0.0010788431391119957,0.0011231573298573494
17,0.9,-0.4358814344610659,0.21739207208156586,0.3346666991710663,0.2372559756040573,0.20507703721523285,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7765395045280457,10.261154174804688,238.5349884033203,0.7765395045280457,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.57726796612922e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0793245452751977,1.4739119442134019,0.00369372629|0.143182786|0.0904735167|0.177132239|0.135885526|0.120341961,0.37825183|0.0793245453|0.207209702|0.334363315|0.367076942|0.354172705,0.52825183|0.229324545|0.357209702|0.484363315|0.517076942|0.504172705,0.49825183|0.199324545|0.327209702|0.454363315|0.487076942|0.474172705,0.15|0.15|0.15|0.15|0.15|0.15,-0.000412449208|-0.0050579243|0.0270519942|0.107225087|0.0698476078|0.0722994879,-0.0276221245|-0.0475546051|-0.0429112157|-0.0471241918|-0.0439267002|-0.0445442367,1.48497275|0.264685652|0.812979588|1.39755415|1.49422868|1.44444607,0.286436915|0.499926805|0.555482626,0.0143116089|-0.0479077324|-0.000164911893,0.004366336390376091,0.002131020650267601,0.0010896241292357445,0.001127786934375763
18,0.9500000000000001,-0.3416537734781264,0.2055695354938507,0.3295687735080719,0.2411031872034073,0.19719259440898895,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.04240083694458,10.303275108337402,318.8769836425781,1.0424004793167114,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,7.540868909589846e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0796496591637523,1.4732207709773208,0.0014414417|0.0339313696|0.059133051|0.1094778|0.0865807622|0.0925129339,0.37663847|0.0796496592|0.216291612|0.355263772|0.38987848|0.374714232,0.52663847|0.229649659|0.366291612|0.505263772|0.53987848|0.524714232,0.49663847|0.199649659|0.336291612|0.475263772|0.50987848|0.494714232,0.15|0.15|0.15|0|0|0,-0.00156696958|0.00690241197|0.0825281711|0.234145921|0.184576723|0.198607232,-0.0274972023|-0.0475983779|-0.0429430421|-0.0471401203|-0.0440763395|-0.0447083276,1.47748971|0.277902671|0.904751577|1.60806089|1.7000143|1.65275583,0.287152529|0.497531414|0.555474043,0.0143116089|-0.0479077324|-0.000164911893,0.0047830455005168915,0.002448093146085739,0.0011315634474158287,0.0011758599430322647
19,1.0,-0.37167053106197073,0.22086061537265778,0.32565397024154663,0.23947133123874664,0.20900671184062958,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.100042700767517,9.578808784484863,289.99896240234375,1.1000416278839111,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,1.3075573327418287e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08571069232868708,1.4729689649120048,0.00551029138|0.171316772|0.0869294825|0.266596392|0.271868223|0.288433246,0.375029493|0.0857106923|0.220193393|0.3641999|0.396511961|0.382051581,0.525029493|0.235710692|0.370193393|0.5141999|0.546511961|0.532051581,0.495029493|0.205710692|0.340193393|0.4841999|0.516511961|0.502051581,0.15|0.15|0|0|0|0,2.14964804e-05|-0.00254150498|0.00256178455|0.0228365952|-0.0135314148|0.0151853712,-0.0273810542|-0.04759839|-0.0431685486|-0.0472685417|-0.0443671659|-0.0450117922,1.47275842|0.292702874|0.840166807|1.43236765|1.52814926|1.4983799,0.287868142|0.495136023|0.55546546,0.0143116089|-0.0479077324|-0.000164911893,0.0051408009603619576,0.0022146375849843025,0.0010799979791045189,0.0018236907199025154
