step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.23652521574830757,0.2861839830875397,0.25211822986602783,0.25566112995147705,0.26127228140830994,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0183179378509521,1.6296415328979492,45.26259994506836,1.0183179378509521,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.991731009476573e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09527734620983694,1.361144036255936,0.00148031452|0.0477258393|0.22991154|0.24091635|0.214710283|0.21312116,0.299543128|0.0952773462|0.212297013|0.151538452|0.153701488|0.131010331,0.449543128|0.245277346|0.362297013|0.301538452|0.303701488|0.281010331,0.419543128|0.215277346|0.332297013|0.271538452|0.273701488|0.251010331,0.15|0.15|0.15|0.15|0.15|0.15,0.000424687201|-0.0288642207|0.0100437876|-0.0870180327|-0.117570783|-0.112851287,-0.0368879685|-0.0351961169|-0.045044851|-0.0469380599|-0.0474613169|-0.0480302635,1.16170923|0.317049047|0.81418699|0.472197715|0.449773851|0.363159773,0.376979649|0.471255064|0.313327849,0.00293105282|-0.0491309874|-0.0088065099,0.004376448690891266,0.002141096629202366,0.0011095497757196426,0.0011087069287896156
11,0.6000000000000001,-0.2265260563025555,0.2707222104072571,0.24308352172374725,0.2580893933773041,0.24862168729305267,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.049891471862793,1.5792256593704224,24.8597469329834,1.049891471862793,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,2.1017922285939723e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09582617354792064,1.347924971433885,0.00081775003|0.0646295315|0.235716552|0.247710845|0.216343022|0.213005026,0.297671515|0.0958261735|0.210761718|0.147658834|0.148551544|0.125928364,0.447671515|0.245826174|0.360761718|0.297658834|0.298551544|0.275928364,0.417671515|0.215826174|0.330761718|0.267658834|0.268551544|0.245928364,0.15|0.15|0.15|0.15|0.15|0.15,0.00013444263|-0.0372890609|0.0137785337|-0.065498019|-0.091482042|-0.0867366813,-0.0367915178|-0.0344831264|-0.0451253476|-0.0469843699|-0.0477194268|-0.0482818153,1.15402899|0.311532507|0.811700058|0.478152947|0.455004707|0.368694961,0.377126276|0.468798518|0.312887609,0.00293105282|-0.0491309874|-0.0088065099,0.004137386567890644,0.002029580995440483,0.001025451347231865,0.0010653873905539513
12,0.65,-0.22285987860612294,0.25892943143844604,0.23493719100952148,0.2603718042373657,0.2389770746231079,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0546932220458984,1.316938042640686,15.244335174560547,1.0546932220458984,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,2.1661752658253587e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09708130134615442,1.3339993413357019,0.000256257092|0.075239696|0.227683963|0.247498715|0.210696329|0.206469845,0.295797159|0.0970813013|0.209276908|0.144171674|0.144774761|0.122363752,0.445797159|0.247081301|0.359276908|0.294171674|0.294774761|0.272363752,0.415797159|0.217081301|0.329276908|0.264171674|0.264774761|0.242363752,0.15|0.15|0.15|0.15|0.15|0.15,-2.12292753e-05|-0.0401948491|0.0142063941|-0.0521708099|-0.0724150466|-0.0674226575,-0.0366955109|-0.0338203282|-0.0452003207|-0.047045466|-0.0479876589|-0.0485359993,1.1464719|0.314310028|0.806113707|0.477470419|0.458696338|0.373496352,0.377272904|0.466341972|0.312447369,0.00293105282|-0.0491309874|-0.0088065099,0.004300443455576897,0.002077586017549038,0.0010749734938144684,0.001129794865846634
13,0.7000000000000001,-0.2087400673838218,0.21418604254722595,0.2287953644990921,0.2622838616371155,0.200204998254776,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.046035885810852,2.0304296016693115,27.00100326538086,1.046035885810852,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,2.246699690163671e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0990332112198323,1.3197387275263912,4.09708231e-05|0.0768614272|0.211790905|0.242147369|0.201885067|0.197832088,0.293940286|0.0990332112|0.207465757|0.140218126|0.140948608|0.118791426,0.443940286|0.249033211|0.357465757|0.290218126|0.290948608|0.268791426,0.413940286|0.219033211|0.327465757|0.260218126|0.260948608|0.238791426,0.15|0.15|0.15|0.15|0.15|0.15,-0.000472385751|-0.0487467286|0.0176357627|-0.0211708557|-0.0320033807|-0.0290779137,-0.0365993271|-0.0332158229|-0.0452838185|-0.0471210153|-0.0482495263|-0.0487777603,1.13868943|0.314170293|0.80221497|0.492580635|0.483541524|0.397310028,0.377419531|0.463885427|0.312007129,0.00293105282|-0.0491309874|-0.0088065099,0.004249804653227329,0.0020854612812399864,0.0010273382067680359,0.0011195540428161621
14,0.75,-0.27714350722295733,0.18475908041000366,0.2279268056154251,0.26319047808647156,0.1665525734424591,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9556419849395752,6.416563987731934,106.44820404052734,0.9556419849395752,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,2.295574978992399e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09982370598805776,1.3060835309227894,0.000893928933|0.0868574754|0.18105863|0.226749456|0.181296057|0.174306568,0.292021514|0.099823706|0.206775272|0.140384689|0.142251335|0.119878836,0.442021514|0.249823706|0.356775272|0.290384689|0.292251335|0.269878836,0.412021514|0.219823706|0.326775272|0.260384689|0.262251335|0.239878836,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119429225|-0.0575272346|0.0215447726|0.0371753955|0.044365201|0.0405445144,-0.0365042929|-0.0327081929|-0.0453359112|-0.0472030175|-0.0484883448|-0.0489878619,1.13038747|0.309059396|0.80330995|0.551511134|0.564882197|0.471071995,0.377566159|0.461428881|0.311566889,0.00293105282|-0.0491309874|-0.0088065099,0.004311537370085716,0.0020520109683275223,0.0011011399328708649,0.0011413292959332466
15,0.8,-0.4008829382523825,0.1890200972557068,0.23323100805282593,0.26343464851379395,0.16624438762664795,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9397820234298706,8.714235305786133,106.89698791503906,0.9397820234298706,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,2.103185306405796e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09958220690070393,1.299625947379237,0.00226062019|0.0969742004|0.116713557|0.163836798|0.126544889|0.10384446,0.29003224|0.0995822069|0.20772884|0.147709594|0.15317774|0.129664873,0.44003224|0.249582207|0.35772884|0.297709594|0.30317774|0.279664873,0.41003224|0.219582207|0.32772884|0.267709594|0.27317774|0.249664873,0.15|0.15|0.15|0.15|0.15|0.15,-0.00235289737|-0.0806898358|0.0305258914|0.12025819|0.150565072|0.145133822,-0.036411676|-0.0323677628|-0.0452441176|-0.0471974285|-0.0485979251|-0.0490757992,1.12136439|0.285271229|0.816197132|0.663899137|0.714678106|0.614717514,0.377712786|0.458972335|0.311126649,0.00293105282|-0.0491309874|-0.0088065099,0.004059159196913242,0.002005578950047493,0.0009710993617773056,0.0010652635246515274
16,0.8500000000000001,-0.3900917526364037,0.1908777505159378,0.23786330223083496,0.2630871832370758,0.16879791021347046,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8378690481185913,5.171852111816406,245.30517578125,0.8378690481185913,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.8304315984561496e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09660842979809611,1.3019840015543669,0.00448980835|0.132524033|0.071046341|0.17225854|0.244052332|0.216765891,0.287929235|0.0966084298|0.212098123|0.153699601|0.15927839|0.136194585,0.437929235|0.24660843|0.362098123|0.303699601|0.30927839|0.286194585,0.407929235|0.21660843|0.332098123|0.273699601|0.27927839|0.256194585,0.15|0.15|0.15|0|0|0,-0.0024687297|-0.0762553424|0.0288108115|0.113043202|0.150859494|0.147880324,-0.0363236669|-0.0321743966|-0.0449034341|-0.0471314549|-0.0486110426|-0.0490762716,1.11292454|0.27800398|0.832299871|0.680710149|0.739362011|0.643582394,0.377859414|0.456515789|0.310686409,0.00293105282|-0.0491309874|-0.0088065099,0.004391665570437908,0.0021207602694630623,0.0011083409190177917,0.0011446690186858177
17,0.9,-0.3863481425798436,0.19131158292293549,0.24182797968387604,0.26184362173080444,0.17540337145328522,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.652987539768219,8.191960334777832,180.9890899658203,0.652987539768219,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.5676380260626868e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09678578100946497,1.299991501511681,0.00481101252|0.128307254|0.0452632911|0.15161917|0.195739066|0.17682177,0.28597663|0.096785781|0.214829812|0.156938554|0.164376935|0.14112593,0.43597663|0.246785781|0.364829812|0.306938554|0.314376935|0.29112593,0.40597663|0.216785781|0.334829812|0.276938554|0.284376935|0.26112593,0.15|0.15|0.15|0|0|0,-0.00165243897|-0.045749372|0.0172343677|0.076336531|0.105394783|0.0946267346,-0.0362357472|-0.0320422141|-0.0446119095|-0.0470754578|-0.0486528199|-0.0491037862,1.10601833|0.309351538|0.831941707|0.657015291|0.714249703|0.610026668,0.378006041|0.454059243|0.31024617,0.00293105282|-0.0491309874|-0.0088065099,0.004363429732620716,0.002146650105714798,0.0011121341958642006,0.001086314208805561
18,0.9500000000000001,-0.35929948972250036,0.18754543364048004,0.2446325272321701,0.2614988684654236,0.17071692645549774,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7550315856933594,3.977503538131714,160.40774536132812,0.7550315856933594,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.8149849495305303e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09999769785939946,1.298778257987503,0.00329448096|0.0780423373|0.0173224535|0.0935833913|0.119718267|0.102261632,0.284202701|0.0999976979|0.214396971|0.158379932|0.167205469|0.143405715,0.434202701|0.249997698|0.364396971|0.308379932|0.317205469|0.293405715,0.404202701|0.219997698|0.334396971|0.278379932|0.287205469|0.263405715,0.15|0.15|0.15|0|0|0,-0.00142075728|-0.051015592|0.0163293867|0.0690244989|0.0789305052|0.0645598711,-0.0361433245|-0.0319471566|-0.0444169015|-0.0470707313|-0.0486570221|-0.0490887111,1.09924672|0.317028043|0.829500369|0.655473495|0.69909536|0.589094021,0.378152668|0.451602697|0.30980593,0.00293105282|-0.0491309874|-0.0088065099,0.0043315524235367775,0.0021360423415899277,0.001088051125407219,0.0010902872309088707
19,1.0,-0.29903851986284025,0.18504150211811066,0.24409683048725128,0.2619297206401825,0.16815391182899475,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.877530038356781,6.688073635101318,166.11492919921875,0.877530038356781,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,2.095432683541331e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09903619654380266,1.2990178354310469,0.0028720772|0.0880347249|0.0604189471|0.118659174|0.160501262|0.1393028,0.282361147|0.0990361965|0.21536541|0.159466742|0.168747371|0.144222589,0.432361147|0.249036197|0.36536541|0.309466742|0.318747371|0.294222589,0.402361147|0.219036197|0.33536541|0.279466742|0.288747371|0.264222589,0.15|0.15|0.15|0|0|0,-0.00109498415|-0.0513638268|0.0148321273|0.0320182496|0.0364182206|0.0277590975,-0.0360490313|-0.0317310586|-0.044165385|-0.0469208804|-0.0486075968|-0.0490265932,1.09230057|0.313049901|0.832128381|0.622964337|0.662800107|0.555622859,0.378299296|0.449146152|0.30936569,0.00293105282|-0.0491309874|-0.0088065099,0.004210964776575565,0.002068125642836094,0.001038963906466961,0.001086571253836155
