step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.43216432032461916,0.0969381108880043,0.4131801426410675,0.34260866045951843,0.09315695613622665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.101384162902832,4.110540390014648,123.32691955566406,1.101384162902832,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,2.0683972454410614e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18865319976523165,1.5505265730652815,0.00182221201|0.0521036648|0.088954056|0.329765825|0.364775377|0.339313661,0.495818282|0.430443271|0.1886532|0.313830901|0.326002444|0.327703524,0.645818282|0.580443271|0.3386532|0.463830901|0.476002444|0.477703524,0.615818282|0.550443271|0.3086532|0.433830901|0.446002444|0.447703524,0.15|0.15|0.15|0|0|0.15,0.000203029615|0.00225051789|0.00470423462|0.0395300975|0.0509118857|-0.0463288294,-0.0439279127|-0.0492559587|-0.0424246875|-0.0433777277|-0.0415641942|-0.0421909843,1.93954824|1.67476764|0.716892346|1.25147597|1.31335747|1.22229428,0.535607278|-0.566344559|0.334224224,-0.0165790226|0.0470508374|0.00336971669,0.0055534690618515015,0.002635471522808075,0.001417277380824089,0.0014773979783058167
11,0.6000000000000001,-0.40253814331079874,0.10410797595977783,0.41093388199806213,0.34218868613243103,0.09929542243480682,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.191794514656067,3.360875368118286,71.89998626708984,1.191794514656067,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,2.165796135920412e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18694375225223525,1.565360711526388,0.000275202206|0.00775592031|0.0150802436|0.318703697|0.33944329|0.359297267,0.493461913|0.426455194|0.186943752|0.313848886|0.325483353|0.314781008,0.643461913|0.576455194|0.336943752|0.463848886|0.475483353|0.464781008,0.613461913|0.546455194|0.306943752|0.433848886|0.445483353|0.434781008,0.15|0.15|0.15|0|0.124738786|0.15,-0.000619009106|-0.00747300315|-0.00963364982|0.00181203312|-0.0245966953|-0.0848025153,-0.0438920079|-0.0492497051|-0.0421620835|-0.0432070366|-0.0423339801|-0.0420260995,1.92933664|1.64909807|0.695979276|1.21400054|1.23500274|1.13229542,0.534778297|-0.563992083|0.334392667,-0.0165790226|0.0470508374|0.00336971669,0.00536290742456913,0.002585669979453087,0.0013682600110769272,0.0013860277831554413
12,0.65,-0.41726209790258506,0.09665489196777344,0.4100041389465332,0.343906432390213,0.09231556951999664,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.271148920059204,3.370152473449707,82.24127197265625,1.271148443222046,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,7.259573570377296e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1845147039886036,1.5814864650443328,0.000840046712|0.0248503709|0.0379731362|0.336397124|0.346500891|0.399949306,0.491113599|0.421379565|0.184514704|0.309450573|0.312044338|0.301044861,0.641113599|0.571379565|0.334514704|0.459450573|0.462044338|0.451044861,0.611113599|0.541379565|0.304514704|0.429450573|0.432044338|0.421044861,0.15|0.15|0.15|0.15|0.15|0.15,-0.000176372331|-0.000834487405|-0.00188944746|0.0703881469|0.00294528172|-0.0512249169,-0.0438565606|-0.0492471945|-0.0418204229|-0.0427928211|-0.0431003698|-0.0417574618,1.92042146|1.63543658|0.694348946|1.26539762|1.20802226|1.11119707,0.533949316|-0.561639607|0.33456111,-0.0165790226|0.0470508374|0.00336971669,0.005416835658252239,0.0025873715057969093,0.0013836529105901718,0.0014228317886590958
13,0.7000000000000001,-0.42127206559150293,0.09530799090862274,0.40946972370147705,0.3461174964904785,0.09090287238359451,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3174699544906616,1.589464783668518,39.706817626953125,1.3174699544906616,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,4.5970153232520275e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18735890830997937,1.5968504616017014,0.000238845684|0.00534974671|0.0163104376|0.355001811|0.357005776|0.413419518,0.488979498|0.419365144|0.187358908|0.312092924|0.312601047|0.299469011,0.638979498|0.569365144|0.337358908|0.462092924|0.462601047|0.449469011,0.608979498|0.539365144|0.307358908|0.432092924|0.432601047|0.419469011,0.15|0.15|0.15|0|0.15|0.15,-0.000204511958|0.000130395394|-0.00298458885|0.0481969727|0.0106543972|-0.040643405,-0.0438204102|-0.0492453537|-0.0416253097|-0.0427238488|-0.0431609013|-0.0415144162,1.91189307|1.62834562|0.704825735|1.25384482|1.21789768|1.11571822,0.533120334|-0.559287131|0.334729552,-0.0165790226|0.0470508374|0.00336971669,0.0054410602897405624,0.002592042088508606,0.0013809222728013992,0.001445261761546135
14,0.75,-0.4140890714384207,0.09559524059295654,0.4086000323295593,0.34723809361457825,0.09019677340984344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.340187430381775,1.5501700639724731,42.97231674194336,1.340186357498169,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.3931836542497238e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1893532540086258,1.6114404554268473,0.000276468808|0.00518891|0.0237432822|0.354704786|0.358948472|0.41715135,0.486774928|0.416250789|0.189353254|0.312615671|0.310629658|0.29486457,0.636774928|0.566250789|0.339353254|0.462615671|0.460629658|0.44486457,0.606774928|0.536250789|0.309353254|0.432615671|0.430629658|0.41486457,0.15|0.15|0.15|0|0.15|0.15,-0.000584976586|-0.000869983925|-0.0122998922|0.0312127147|-0.00441722628|-0.0500024203,-0.0437839847|-0.0492461796|-0.0416385638|-0.0424662329|-0.0429212719|-0.0412474131,1.90273075|1.61488699|0.70347456|1.23920917|1.19518014|1.08820845,0.532291353|-0.556934655|0.334897995,-0.0165790226|0.0470508374|0.00336971669,0.005380217917263508,0.0026000048965215683,0.001361672766506672,0.0013959286734461784
15,0.8,-0.41157013691091493,0.09558913111686707,0.40768420696258545,0.34813666343688965,0.09109096974134445,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3573651313781738,0.7282663583755493,31.461322784423828,1.357364296913147,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.2113599169341728e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1889251577827904,1.6256587699271001,0.000788705069|0.0158147371|0.0635277753|0.325349834|0.338060612|0.401970507,0.484500056|0.411558203|0.188925158|0.312236476|0.304457272|0.286806258,0.634500056|0.561558203|0.338925158|0.462236476|0.454457272|0.436806258,0.604500056|0.531558203|0.308925158|0.432236476|0.424457272|0.406806258,0.15|0.15|0.15|0.0158572215|0.15|0.15,-0.000848336671|-0.0056465599|-0.0179697612|0.0292609252|-0.00979694218|-0.0536783628,-0.043747602|-0.0492553444|-0.0416372438|-0.0421346398|-0.0426119339|-0.0408879871,1.89340429|1.59133091|0.696093626|1.23607219|1.16542021|1.05265868,0.531462371|-0.554582179|0.335066438,-0.0165790226|0.0470508374|0.00336971669,0.00540411751717329,0.0026144608855247498,0.001349121332168579,0.0014192499220371246
16,0.8500000000000001,-0.41891876259479915,0.09460673481225967,0.4072644114494324,0.34964892268180847,0.08869985491037369,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3685741424560547,1.1821393966674805,18.506629943847656,1.3685733079910278,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.1617674968682516e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18895143529527192,1.638905968861179,0.00114009471|0.0277498626|0.0697567345|0.336203875|0.35121561|0.418697091,0.482231321|0.406065556|0.188951435|0.311555903|0.300081352|0.280069973,0.632231321|0.556065556|0.338951435|0.461555903|0.450081352|0.430069973,0.602231321|0.526065556|0.308951435|0.431555903|0.420081352|0.400069973,0.15|0.15|0.15|0.0355083137|0.15|0.15,-0.000932763742|-0.00999412562|-0.0187660393|0.0430311034|0.00150262351|-0.0407322495,-0.043711149|-0.0492619601|-0.0416296183|-0.0417864661|-0.0422864574|-0.0405058487,1.88428137|1.56500614|0.695410084|1.24746825|1.15954157|1.03904179,0.53063339|-0.552229702|0.33523488,-0.0165790226|0.0470508374|0.00336971669,0.005348360165953636,0.002578243613243103,0.0013628210872411728,0.0013840598985552788
17,0.9,-0.42568521792586694,0.09373406320810318,0.40727317333221436,0.35138261318206787,0.08764182031154633,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3646303415298462,0.7110934853553772,14.689423561096191,1.3646297454833984,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,9.040301772992889e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19040487525037364,1.6507606995645667,0.00124841913|0.0357223531|0.0573844182|0.361879299|0.37547781|0.444236733,0.479987172|0.401020062|0.190404875|0.311622623|0.298390378|0.275962185,0.629987172|0.551020062|0.340404875|0.461622623|0.448390378|0.425962185,0.599987172|0.521020062|0.310404875|0.431622623|0.418390378|0.395962185,0.15|0.15|0.15|0|0.15|0.15,-0.00107735641|-0.0134580258|-0.0215260289|0.0394634202|0.0101363168|-0.0277144451,-0.0436744573|-0.0492620264|-0.0416388317|-0.0415236019|-0.0419742329|-0.0401405686,1.87519687|1.5413602|0.69845464|1.24443031|1.1617236|1.03599373,0.529804409|-0.549877226|0.335403323,-0.0165790226|0.0470508374|0.00336971669,0.005519110709428787,0.0026395991444587708,0.0014235759153962135,0.0014326153323054314
18,0.9500000000000001,-0.4320159163959863,0.093035489320755,0.40763938426971436,0.35310107469558716,0.08660805225372314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.352522611618042,0.6992495059967041,7.522607326507568,1.3525218963623047,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,7.52248939026849e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1917265513426244,1.6613507594460135,0.00143554345|0.0439777278|0.0566617725|0.371222611|0.385379259|0.455435666,0.477728501|0.396128085|0.191726551|0.311785142|0.296253187|0.2719032,0.627728501|0.546128085|0.341726551|0.461785142|0.446253187|0.4219032,0.597728501|0.516128085|0.311726551|0.431785142|0.416253187|0.3919032,0.15|0.15|0.15|0|0.15|0.15,-0.00125357719|-0.0165349246|-0.0257009757|0.0400506503|0.0146966273|-0.0179251173,-0.0436375752|-0.0492589781|-0.0416606505|-0.0412150889|-0.0416568855|-0.0397671685,1.86602285|1.51871844|0.699544579|1.24597613|1.15805249|1.02992052,0.528975427|-0.54752475|0.335571766,-0.0165790226|0.0470508374|0.00336971669,0.005393682047724724,0.0025772061198949814,0.0013598781079053879,0.0014334795996546745
19,1.0,-0.44559569639608304,0.09172604233026505,0.40873345732688904,0.3552124500274658,0.08535803109407425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.337253451347351,0.7089481949806213,7.7098708152771,1.3372526168823242,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.1246259846366721e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19279513838936024,1.6707656063099674,0.00166183389|0.0522431779|0.0611314033|0.371562248|0.386997125|0.458160331,0.475458052|0.391126881|0.192795138|0.311994333|0.293820908|0.26792078,0.625458052|0.541126881|0.342795138|0.461994333|0.443820908|0.41792078,0.595458052|0.511126881|0.312795138|0.431994333|0.413820908|0.38792078,0.15|0.15|0.15|0|0.15|0.15,-0.00126695283|-0.0175752729|-0.0262867468|0.0497697036|0.0274168899|0.000172211226,-0.0436005233|-0.0492544262|-0.0416922615|-0.0409004665|-0.0413262005|-0.0393741962,1.85696473|1.49767782|0.703201545|1.25684657|1.16137432|1.03248114,0.528146446|-0.545172274|0.335740209,-0.0165790226|0.0470508374|0.00336971669,0.005303629674017429,0.0025527775287628174,0.001367645338177681,0.0013619381934404373
