step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.17683367542725933,0.28788554668426514,0.16443319618701935,0.23943252861499786,0.2776479125022888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1937414407730103,4.891518592834473,45.67982864379883,1.1937404870986938,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,1.2206521570806433e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0870792778699657,1.444225469635951,0.000650658903|0.0220126521|0.125506631|0.144530737|0.208128238|0.194432128,0.42967393|0.324411569|0.0870792779|0.20751938|0.226944921|0.265200731,0.57967393|0.474411569|0.237079278|0.35751938|0.376944921|0.415200731,0.54967393|0.444411569|0.207079278|0.32751938|0.346944921|0.385200731,0.15|0.15|0.15|0.15|0.15|0.15,-7.57024779e-06|0.00793661659|0.00404815882|-0.019696617|0.0344222086|-0.0965177866,-0.0403900612|-0.044776947|-0.0474034598|-0.0479721013|-0.0436807356|-0.047974327,1.67829809|1.26080595|0.304961811|0.7624088|0.898521156|0.91631081,0.495347947|-0.476558328|0.415715247,-0.00741716241|0.0482955687|-0.0106077166,0.004094935022294521,0.0020683137699961662,0.0010311193764209747,0.0009791655465960503
11,0.6000000000000001,-0.163200146734269,0.20683948695659637,0.15905709564685822,0.23896102607250214,0.20123989880084991,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1697942018508911,5.032047271728516,85.92230987548828,1.1697942018508911,1.0,nan,0,0,0,0,0.08603551716943605,0.0,passthrough,osqp optimal,8.102441239692898e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08296271329143609,1.461415898559878,1.01043109e-05|0.0141581193|0.040442635|0.203963257|0.304387128|0.232502894,0.427728119|0.32009237|0.0829627133|0.206067524|0.226381944|0.255458889,0.577728119|0.47009237|0.232962713|0.356067524|0.376381944|0.405458889,0.547728119|0.44009237|0.202962713|0.326067524|0.346381944|0.375458889,0.15|0.15|0.15|0.15|0.0976317681|0.15,0.00174907401|0.0250073189|0.0242177228|0.0657996574|0.111050225|-0.029790305,-0.0403307984|-0.0448003821|-0.0471489807|-0.0476726421|-0.0433322717|-0.0478071683,1.67233075|1.26057642|0.308919595|0.84239711|0.973245727|0.944238084,0.494977087|-0.474143624|0.415184885,-0.00741716241|0.0482955687|-0.0106077166,0.0041365791112184525,0.0020826831459999084,0.0010836580768227577,0.0009535513818264008
12,0.65,-0.24936679792448774,0.20129992067813873,0.15872500836849213,0.24126268923282623,0.1969504952430725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.108110785484314,6.047471523284912,81.52435302734375,1.1081100702285767,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,9.777722206426596e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08539296773235064,1.4777570125589865,0.00231318629|0.066544855|0.104370017|0.309038177|0.433845215|0.308560642,0.426061261|0.323584479|0.0853929677|0.216311838|0.229857626|0.260184617,0.576061261|0.473584479|0.235392968|0.366311838|0.379857626|0.410184617,0.546061261|0.443584479|0.205392968|0.336311838|0.349857626|0.380184617,0.15|0.15|0.15|0|0|0.15,0.00272742378|0.0268124101|0.0290095113|0.101488599|0.126119242|0.0122401053,-0.040268484|-0.0447211059|-0.0468591816|-0.0473929248|-0.0431811927|-0.0474729223,1.66670399|1.27642922|0.323722201|0.919343025|1.00236855|1.00550565,0.494606227|-0.471728921|0.414654523,-0.00741716241|0.0482955687|-0.0106077166,0.0036802412942051888,0.001839212141931057,0.0009688055142760277,0.0008576745167374611
13,0.7000000000000001,-0.35901252514959425,0.1887815296649933,0.16500835120677948,0.2475062757730484,0.18772245943546295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0747300386428833,5.172342300415039,54.955692291259766,1.0747300386428833,1.0,nan,0,0,0,0,0.08603551716943605,0.0,passthrough,osqp optimal,2.0196325742342785e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08842887563809329,1.4897112063690343,0.00362096526|0.0850573671|0.226249116|0.3946574|0.517789804|0.387506756,0.424329911|0.328666052|0.0884288756|0.219217921|0.234508075|0.262735293,0.574329911|0.478666052|0.238428876|0.369217921|0.384508075|0.412735293,0.544329911|0.448666052|0.208428876|0.339217921|0.354508075|0.382735293,0.15|0.15|0.15|0|0|0.15,0.00390985761|0.0426348349|0.048268531|0.171594577|0.200505267|0.0737103242,-0.0402040775|-0.0445182801|-0.0465421713|-0.0470654262|-0.0430656532|-0.0469056186,1.66102543|1.31278076|0.355441862|1.00140084|1.09547191|1.07774588,0.494235367|-0.469314218|0.414124161,-0.00741716241|0.0482955687|-0.0106077166,0.004216387867927551,0.002154831774532795,0.0010957643389701843,0.0009490456432104111
14,0.75,-0.42424892567512845,0.17383703589439392,0.1752539426088333,0.25755926966667175,0.17383705079555511,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0402089357376099,6.7552618980407715,150.38064575195312,1.0402089357376099,1.0,nan,0,0,0,0,0.08603551716943605,0.0,passthrough,osqp optimal,2.0963639303579305e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09677299002511205,1.497585865651804,0.00523022713|0.126575434|0.311769186|0.430851016|0.538681059|0.423405928,0.422689043|0.338482021|0.09677299|0.225621097|0.242717486|0.269791102,0.572689043|0.488482021|0.24677299|0.375621097|0.392717486|0.419791102,0.542689043|0.458482021|0.21677299|0.345621097|0.362717486|0.389791102,0.15|0.15|0.106642892|0|0|0,0.00483186091|0.0826170846|0.0683985499|0.244110354|0.292221421|0.155183782,-0.0401371707|-0.0442590009|-0.0463051757|-0.0468093684|-0.0434680529|-0.0463656808,1.65545086|1.39228617|0.409185334|1.09978537|1.21962331|1.18798251,0.493864506|-0.466899514|0.413593799,-0.00741716241|0.0482955687|-0.0106077166,0.0037472061812877655,0.0018620975315570831,0.0009529460221529007,0.0009170444682240486
15,0.8,-0.41729446483420163,0.15954867005348206,0.18535619974136353,0.26886603236198425,0.15954864025115967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0922698974609375,8.480167388916016,77.43605041503906,1.0922695398330688,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,5.445051098619708e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10755926718262679,1.5031935249864445,0.00654117835|0.19956971|0.258297238|0.319833807|0.387896897|0.305201027,0.421057153|0.344510584|0.107559267|0.235483853|0.254436547|0.275062416,0.571057153|0.494510584|0.257559267|0.385483853|0.404436547|0.425062416,0.541057153|0.464510584|0.227559267|0.355483853|0.374436547|0.395062416,0.15|0|0|0|0|0,0.00494811612|0.10730206|0.0754852329|0.271972638|0.320164793|0.239118384,-0.040067964|-0.0442509869|-0.0463824104|-0.0467511151|-0.0445924744|-0.0460510944,1.64910876|1.44109341|0.459339891|1.16715694|1.2933185|1.29331695,0.493493646|-0.464484811|0.413063437,-0.00741716241|0.0482955687|-0.0106077166,0.004321779124438763,0.0021452587097883224,0.0011243373155593872,0.0010358141735196114
16,0.8500000000000001,-0.2792526092646962,0.1536988615989685,0.188101664185524,0.2738211154937744,0.1536988615989685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1388428211212158,7.328652858734131,150.7525634765625,1.1388423442840576,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,7.751344774899698e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1188660169516366,1.5092471749027399,0.00680583438|0.257213111|0.142456974|0.271860229|0.299658931|0.25313738,0.419316581|0.346049122|0.118866017|0.246589191|0.267426101|0.284441481,0.569316581|0.496049122|0.268866017|0.396589191|0.417426101|0.434441481,0.539316581|0.466049122|0.238866017|0.366589191|0.387426101|0.404441481,0.15|0|0|0|0|0,0.00224889942|0.0722586015|0.0481074135|0.136112773|0.171619591|0.129933427,-0.0399976236|-0.0443231843|-0.0466957404|-0.04687548|-0.0454441089|-0.046040263,1.6395176|1.4121319|0.476875741|1.07559406|1.19587989|1.22165909,0.493122786|-0.462070107|0.412533075,-0.00741716241|0.0482955687|-0.0106077166,0.004183739423751831,0.0020777275785803795,0.0010957485064864159,0.0009930264204740524
17,0.9,-0.18671583056336077,0.15877537429332733,0.18554235994815826,0.2736201286315918,0.15512703359127045,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1429643630981445,7.180527687072754,147.26194763183594,1.1429643630981445,1.0,nan,0,0,0,0,0.08603551716943605,0.0,passthrough,osqp optimal,5.533474875459447e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1238211045785639,1.5183437820980483,0.00314750342|0.165501946|0.117121135|0.218442722|0.22193344|0.227441096,0.417042486|0.341663173|0.123821105|0.251370891|0.273773011|0.28908896,0.567042486|0.491663173|0.273821105|0.401370891|0.423773011|0.43908896,0.537042486|0.461663173|0.243821105|0.371370891|0.393773011|0.40908896,0.15|0|0|0|0|0,0.000355737693|0.0438039565|0.0251636031|0.0363698101|0.0565640965|0.0281521504,-0.0399309692|-0.0445457639|-0.0469480951|-0.0469682683|-0.0458616444|-0.0459521324,1.62859471|1.36591088|0.473499926|0.994885107|1.1057945|1.13855586,0.492751926|-0.459655404|0.412002712,-0.00741716241|0.0482955687|-0.0106077166,0.004316411912441254,0.002144814468920231,0.0011153677478432655,0.0010379916056990623
18,0.9500000000000001,-0.16525564436001206,0.1829902082681656,0.18079827725887299,0.2708854377269745,0.1762789487838745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1647658348083496,4.777960300445557,92.55084991455078,1.1647658348083496,1.0,nan,0,0,0,0,0.08603551716943605,0.0,passthrough,osqp optimal,8.109649155762896e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1205110158007209,1.5288570600521902,0.000501822917|0.0917104864|0.202560798|0.222058955|0.235945372|0.246745864,0.414787097|0.333780835|0.120511016|0.249350415|0.274157229|0.28674363,0.564787097|0.483780835|0.270511016|0.399350415|0.424157229|0.43674363,0.534787097|0.453780835|0.240511016|0.369350415|0.394157229|0.40674363,0.15|0.15|0.15|0.15|0.0108754945|0.15,-0.000457742322|0.0255058918|0.0108830097|-0.00929686567|-0.0173313367|-0.0186771821,-0.0398673083|-0.0447085477|-0.0470246879|-0.0469036977|-0.0460695674|-0.0456927223,1.61882334|1.31592068|0.445902385|0.941201096|1.03322801|1.08260461,0.492381066|-0.457240701|0.41147235,-0.00741716241|0.0482955687|-0.0106077166,0.003955726511776447,0.0019705165177583694,0.0009509390220046043,0.001017923466861248
19,1.0,-0.19721124992356437,0.25728899240493774,0.17399686574935913,0.2658427357673645,0.2466471791267395,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1863772869110107,4.240101337432861,44.61319351196289,1.1863772869110107,1.0,nan,0,0,0,0,0.08603551716943605,0.0,passthrough,osqp optimal,6.352154178604202e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11535148883235416,1.5389315094145137,0.000646694679|0.0482763215|0.198916221|0.185586533|0.214857126|0.230332671,0.412650157|0.323086611|0.115351489|0.239529084|0.262562942|0.2730968,0.562650157|0.473086611|0.265351489|0.389529084|0.412562942|0.4230968,0.532650157|0.443086611|0.235351489|0.359529084|0.382562942|0.3930968,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117505726|0.00359590626|-0.00739001652|-0.0507937515|-0.0757559689|-0.0874263499,-0.0398047163|-0.0449452695|-0.047033676|-0.0468324842|-0.0456642986|-0.0452510148,1.60962086|1.25099708|0.406982263|0.860490101|0.928831502|0.959709836,0.492010206|-0.454825997|0.410941988,-0.00741716241|0.0482955687|-0.0106077166,0.0038465000689029694,0.0018805637955665588,0.0009871134534478188,0.000963578000664711
