step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.39796027640701254,0.050096433609724045,0.38341081142425537,0.5059136152267456,0.04902542009949684,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.758949339389801,5.169219970703125,189.1575927734375,0.7589491009712219,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,2.451396567908774e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3493091383225859,1.4797145269611238,0.00272730809|0.0492427227|0.0736743296|0.110456606|0.11462222|0.108270894,0.543366519|0.349309138|0.470618879|0.418463108|0.386303299|0.367564721,0.693366519|0.499309138|0.620618879|0.568463108|0.536303299|0.517564721,0.663366519|0.469309138|0.590618879|0.538463108|0.506303299|0.487564721,0.15|0.15|0.15|0|0|0,-0.000756875478|-0.00899898509|0.00406910482|0.0437524727|0.0509238969|0.0317888979,-0.0318804143|-0.0321528954|-0.0419664893|-0.0448988953|-0.0484209722|-0.0482845041,2.14082879|1.35608467|1.84457813|1.67270601|1.54771612|1.45376328,0.687741697|0.513121367|0.282770872,-0.0029337646|-0.0496500134|-0.00512535032,0.004240464419126511,0.0020740563049912453,0.0010735224932432175,0.001075410284101963
11,0.6000000000000001,-0.39447782476784204,0.04864189028739929,0.3860032856464386,0.5038036108016968,0.047404512763023376,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.685969352722168,3.4268429279327393,111.18244934082031,0.685969352722168,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.42531664287697e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.34967147818038746,1.4787963100408505,0.00157465366|0.0162656078|0.0851821082|0.10537842|0.097730653|0.0942499428,0.541820554|0.349671478|0.46768606|0.418420438|0.386477003|0.364928426,0.691820554|0.499671478|0.61768606|0.568420438|0.536477003|0.514928426,0.661820554|0.469671478|0.58768606|0.538420438|0.506477003|0.484928426,0.15|0.15|0.15|0.0403261848|0|0.15,-0.000856584861|-0.0146335735|0.00807858458|0.0682663895|0.0755615677|0.0598392056,-0.0317959771|-0.032224185|-0.0418919925|-0.0449869506|-0.0484776441|-0.0483025875,2.13462965|1.35182815|1.83693083|1.69696119|1.57299193|1.47125032,0.687595069|0.510638714|0.282514453,-0.0029337646|-0.0496500134|-0.00512535032,0.004214344546198845,0.002067718654870987,0.0010872092097997665,0.001042480580508709
12,0.65,-0.349193365888523,0.04736051708459854,0.38615018129348755,0.501937210559845,0.04633406177163124,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6728642582893372,3.106126308441162,92.71491241455078,0.6728642582893372,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.336030400542288e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.34674195626792303,1.480391708415905,0.00179184586|0.0252923692|0.0701955683|0.0835465981|0.101607606|0.107449719,0.540175467|0.346741956|0.468033774|0.419593986|0.387874797|0.367406792,0.690175467|0.496741956|0.618033774|0.569593986|0.537874797|0.517406792,0.660175467|0.466741956|0.588033774|0.539593986|0.507874797|0.487406792,0.15|0.15|0.15|0|0|0,-0.000380589224|-0.00621441926|0.00304057439|0.0374326538|0.0394745925|0.0254454038,-0.0317115064|-0.0322671334|-0.0417204926|-0.0450363736|-0.0484654953|-0.0483332854,2.12860977|1.34848627|1.83345518|1.67077222|1.54250829|1.44673928,0.687448442|0.508156061|0.282258034,-0.0029337646|-0.0496500134|-0.00512535032,0.00431579165160656,0.0021498119458556175,0.0011054622009396553,0.0010430170223116875
13,0.7000000000000001,-0.27974633067483246,0.061060067266225815,0.3820212185382843,0.5004364252090454,0.058933306485414505,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.60976243019104,3.3573355674743652,62.576080322265625,0.60976243019104,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.2258683177821478e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.34613896933715693,1.4857038081850216,0.000801652222|0.0107942344|0.0333948957|0.0464769449|0.0992219178|0.109945303,0.538643526|0.346138969|0.466187525|0.418120803|0.386505575|0.363495626,0.688643526|0.496138969|0.616187525|0.568120803|0.536505575|0.513495626,0.658643526|0.466138969|0.586187525|0.538120803|0.506505575|0.483495626,0.15|0.15|0.15|0.15|0.15|0.15,0.000415255422|0.00818173825|-0.00578077815|-0.014328171|-0.0295184301|-0.0374463541,-0.0316245738|-0.0322306188|-0.0415960464|-0.0448909975|-0.0483752517|-0.0482430939,2.12336478|1.360507|1.81737328|1.61326404|1.46812862|1.36829306,0.687301815|0.505673409|0.282001615,-0.0029337646|-0.0496500134|-0.00512535032,0.004376855678856373,0.00217515230178833,0.0011272355914115906,0.0010568853467702866
14,0.75,-0.24156754869824112,0.11533159017562866,0.37329351902008057,0.4992382824420929,0.11004558205604553,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4441453814506531,6.810614585876465,90.3178482055664,0.4441453814506531,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,8.040863419788488e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3468459285394757,1.495204508793825,0.000875368388|0.0143653822|0.0276812415|0.0724334664|0.127400247|0.135605558,0.537205313|0.346845929|0.46234517|0.40748897|0.371920563|0.349243436,0.687205313|0.496845929|0.61234517|0.55748897|0.521920563|0.499243436,0.657205313|0.466845929|0.58234517|0.52748897|0.491920563|0.469243436,0.15|0.15|0.15|0.15|0.15|0.15,0.00152563346|0.0312805632|-0.0194411856|-0.098180619|-0.134968587|-0.134497536,-0.0315337669|-0.0320607923|-0.0415672476|-0.0447473376|-0.0482628301|-0.0481294061,2.11881312|1.38660349|1.78837225|1.48702792|1.30445084|1.2143468,0.687155187|0.503190756|0.281745195,-0.0029337646|-0.0496500134|-0.00512535032,0.004397374577820301,0.0021323896944522858,0.001155780628323555,0.0010909270495176315
15,0.8,-0.2586104696635301,0.12235385924577713,0.36584392189979553,0.493380069732666,0.11648925393819809,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.336235910654068,5.163146495819092,140.10105895996094,0.336235910654068,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,5.06961659191816e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3253254675862993,1.499521295587816,0.00318387174|0.0543137738|0.0973172383|0.139147812|0.174634721|0.173995602,0.535878617|0.349214747|0.455340982|0.387920717|0.346748928|0.325325468,0.685878617|0.499214747|0.605340982|0.537920717|0.496748928|0.475325468,0.655878617|0.469214747|0.575340982|0.507920717|0.466748928|0.445325468,0.15|0.0748502695|0.15|0.15|0.15|0.15,0.00171432687|0.045729107|-0.0301058429|-0.114113137|-0.141749325|-0.138062564,-0.0314378896|-0.0319081302|-0.0417329789|-0.0445483631|-0.0481425318|-0.0480012113,2.11379091|1.41067996|1.74952511|1.39302137|1.19710386|1.1152381,0.68700856|0.500708103|0.281488776,-0.0029337646|-0.0496500134|-0.00512535032,0.004398036748170853,0.0021842755377292633,0.001116194762289524,0.0010802065953612328
16,0.8500000000000001,-0.26002482816988987,0.10725956410169601,0.3598383069038391,0.4852505326271057,0.10189220309257507,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3515903651714325,4.357889175415039,79.11705017089844,0.3515903651714325,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,4.416634188446567e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.315325564335314,1.5035964179458152,0.00349156493|0.0817456199|0.0521167358|0.119187648|0.150865326|0.144608867,0.534425004|0.347055389|0.447444725|0.377288701|0.336077261|0.315325564,0.684425004|0.497055389|0.597444725|0.527288701|0.486077261|0.465325564,0.654425004|0.467055389|0.567444725|0.497288701|0.456077261|0.435325564,0.15|0|0.15|0.15|0.15|0.15,0.00160546338|0.0493025361|-0.0339314956|-0.0967990593|-0.116518614|-0.113583963,-0.0313408205|-0.0318645255|-0.041971419|-0.0444601546|-0.0480988681|-0.0479571411,2.10796466|1.40565957|1.71387598|1.36789559|1.17969156|1.09976115,0.686861932|0.498225451|0.281232357,-0.0029337646|-0.0496500134|-0.00512535032,0.004382728599011898,0.0021551037207245827,0.001118350774049759,0.00109126977622509
17,0.9,-0.22882323636427665,0.12368307262659073,0.3518717586994171,0.4763071537017822,0.11730939149856567,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41634219884872437,3.017552375793457,66.68791198730469,0.41634219884872437,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,4.459120912211264e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.31087253524386493,1.5091973928196964,0.0031885846|0.0897994915|0.0361723116|0.11105869|0.137682546|0.129604635,0.532924042|0.344168871|0.440652578|0.372748444|0.331559786|0.310872535,0.682924042|0.494168871|0.590652578|0.522748444|0.481559786|0.460872535,0.652924042|0.464168871|0.560652578|0.492748444|0.451559786|0.430872535,0.15|0|0.15|0.15|0.15|0.15,0.00197757139|0.057459042|-0.0385984436|-0.104136308|-0.132331207|-0.129021765,-0.0312438653|-0.0317495508|-0.0421666967|-0.0444063123|-0.0480679344|-0.0479307916,2.10242987|1.40238498|1.68184517|1.34245115|1.14584|1.06653758,0.686715305|0.495742798|0.280975938,-0.0029337646|-0.0496500134|-0.00512535032,0.004361354745924473,0.0021685082465410233,0.0010836673900485039,0.0010918285697698593
18,0.9500000000000001,-0.2148284465621101,0.14473648369312286,0.3426946699619293,0.46635234355926514,0.1369399130344391,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48205310106277466,2.000716209411621,41.008052825927734,0.48205310106277466,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,5.06675317930832e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29969532190317405,1.516196938490711,0.00384053443|0.102019207|0.0466155292|0.142724984|0.176470637|0.166548232,0.531522346|0.341381902|0.433352625|0.364265471|0.32012274|0.299695322,0.681522346|0.491381902|0.583352625|0.514265471|0.47012274|0.449695322,0.651522346|0.461381902|0.553352625|0.484265471|0.44012274|0.419695322,0.15|0|0.15|0.15|0.15|0.15,0.00237723494|0.0696207455|-0.0457845935|-0.121292656|-0.15173432|-0.147403986,-0.0311451247|-0.0315854837|-0.0423336176|-0.0442554774|-0.0479655197|-0.0478325151,2.0973215|1.40356287|1.64529229|1.29151375|1.08079112|1.00354479,0.686568677|0.493260145|0.280719519,-0.0029337646|-0.0496500134|-0.00512535032,0.00438919011503458,0.0021817926317453384,0.0010995985940098763,0.0010904548689723015
19,1.0,-0.19050580245981222,0.17772769927978516,0.33114469051361084,0.45472097396850586,0.16754551231861115,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5815684199333191,3.6934008598327637,43.14886474609375,0.5815684199333191,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,6.756600281479574e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2867734295177663,1.5242852769304238,0.00449978692|0.121328823|0.0567012053|0.167145677|0.204484821|0.191238592,0.53015041|0.338357806|0.424741111|0.353123303|0.306777517|0.28677343,0.68015041|0.488357806|0.574741111|0.503123303|0.456777517|0.43677343,0.65015041|0.458357806|0.544741111|0.473123303|0.426777517|0.40677343,0.15|0|0.15|0.15|0.15|0.15,0.0030384438|0.0860957445|-0.0544161162|-0.149990347|-0.185854245|-0.179738419,-0.0310446083|-0.0314080135|-0.0425155528|-0.0440753003|-0.0478389431|-0.0477133032,2.09259548|1.40811896|1.60203278|1.21842757|0.993416881|0.919641996,0.68642205|0.490777493|0.280463099,-0.0029337646|-0.0496500134|-0.00512535032,0.004363159649074078,0.0021681059151887894,0.0011181468144059181,0.00105989258736372
