step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.06496556374062919,0.04513037949800491,0.2664225697517395,0.4601480960845947,0.04430808871984482,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8379603028297424,3.0029220581054688,60.2901496887207,0.8379603028297424,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.4930392014017717e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3030321540630284,1.4750292100585698,0.000881430087|0.0660167564|0.0956159184|0.420181351|0.462750763|0.416863087,0.563373454|0.57554821|0.303032154|0.407630458|0.392940555|0.419880823,0.713373454|0.72554821|0.453032154|0.557630458|0.542940555|0.569880823,0.683373454|0.69554821|0.423032154|0.527630458|0.512940555|0.539880823,0.15|0.15|0.15|0|0|0.0892424912,-0.000645082384|-0.0338422211|0.0196952676|0.106711261|0.137693225|0.0241080119,-0.0419740222|-0.0444541061|-0.0425814373|-0.0451618447|-0.0436112886|-0.0474294071,2.21087471|2.22389651|1.18924245|1.69207125|1.66584416|1.6562019,0.604948699|-0.551418304|0.443340063,-0.0125627937|0.0477434807|-0.00792062934,0.004707337357103825,0.002275248058140278,0.0011605489999055862,0.0012510772794485092
11,0.6000000000000001,0.060900411499117055,0.04451976716518402,0.2534104287624359,0.4648001194000244,0.04319121688604355,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7834993600845337,1.9096291065216064,37.95476150512695,0.7834993600845337,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.3458213058827962e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3068347638170913,1.481731800416536,0.00092375241|0.0517240537|0.0521848337|0.350903971|0.39259964|0.35245712,0.561238518|0.576645281|0.306834764|0.411019579|0.397983362|0.41668597,0.711238518|0.726645281|0.456834764|0.561019579|0.547983362|0.56668597,0.681238518|0.696645281|0.426834764|0.531019579|0.517983362|0.53668597,0.15|0.15|0.15|0|0|0.15,-0.00116785663|-0.0421207183|0.00414604811|0.0809851549|0.110525074|0.00907836601,-0.0419322751|-0.0444270537|-0.0418760647|-0.0446665164|-0.0430432237|-0.0470600905,2.20185394|2.22003335|1.18960904|1.68039695|1.6594153|1.62876215,0.604320705|-0.549030781|0.442944169,-0.0125627937|0.0477434807|-0.00792062934,0.004803086631000042,0.002353197894990444,0.0011990219354629517,0.0012320689857006073
12,0.65,0.0356188357168625,0.051096174865961075,0.24206431210041046,0.4677334427833557,0.04998628795146942,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7443826794624329,1.8022956848144531,20.639978408813477,0.7443826794624329,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.27991970156527e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.309286352921894,1.4885135429030703,0.00166448941|0.0638592417|0.0127539984|0.315927774|0.355962891|0.323683591,0.559005139|0.57426792|0.309286353|0.413105919|0.401655351|0.410149281,0.709005139|0.72426792|0.459286353|0.563105919|0.551655351|0.560149281,0.679005139|0.69426792|0.429286353|0.533105919|0.521655351|0.530149281,0.15|0.15|0.15|0|0|0.15,-0.00159400443|-0.0452299808|-0.0138574561|0.0499005691|0.0761077873|-0.0186218267,-0.0418909139|-0.0444084103|-0.0411973245|-0.0441828659|-0.0424825539|-0.0467014942,2.19253564|2.20743329|1.18209063|1.65814138|1.64024664|1.5752738,0.60369271|-0.546643257|0.442548275,-0.0125627937|0.0477434807|-0.00792062934,0.004761761985719204,0.0022613750770688057,0.0011802604421973228,0.0013019097968935966
13,0.7000000000000001,0.024410028448008325,0.056563228368759155,0.231596902012825,0.46961599588394165,0.05509267747402191,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.710536777973175,1.2879235744476318,14.457383155822754,0.710536777973175,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.203176957868082e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30954884116315307,1.4952807955508411,0.00225737188|0.068329372|0.0366240749|0.266095786|0.300155128|0.280785759,0.556766728|0.571540227|0.309548841|0.413609088|0.403576634|0.401931988,0.706766728|0.721540227|0.459548841|0.563609088|0.553576634|0.551931988,0.676766728|0.691540227|0.429548841|0.533609088|0.523576634|0.521931988,0.15|0.15|0.15|0|0|0.15,-0.00195694942|-0.050381846|-0.0253145234|0.0294976681|0.0527813079|-0.0380439019,-0.0418497888|-0.0443978413|-0.0405700783|-0.0437327577|-0.0419548583|-0.0463533722,2.18326017|2.19138122|1.17231076|1.64020126|1.62513299|1.52333068,0.603064716|-0.544255733|0.442152381,-0.0125627937|0.0477434807|-0.00792062934,0.0048391809687018394,0.0023634200915694237,0.0012086043134331703,0.0012481259182095528
14,0.75,0.031343690507094304,0.05847618356347084,0.22116461396217346,0.47133928537368774,0.05686382204294205,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.680814802646637,1.1564511060714722,19.513994216918945,0.680814802646637,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.0777141441069112e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30968402134625805,1.5017677949937396,0.00274896968|0.0755598645|0.065418835|0.238894789|0.269369082|0.258891501,0.554521562|0.567894903|0.309684021|0.412867166|0.404330341|0.394434239,0.704521562|0.717894903|0.459684021|0.562867166|0.554330341|0.544434239,0.674521562|0.687894903|0.429684021|0.532867166|0.524330341|0.514434239,0.15|0.15|0.15|0.0673513294|0|0.15,-0.00223205078|-0.0565830098|-0.0305993629|0.0299449914|0.0472186653|-0.0439688418,-0.0418087914|-0.0443926254|-0.0399689678|-0.0432375206|-0.0414432183|-0.0460067131,2.17404541|2.17060398|1.16816775|1.63817614|1.62309681|1.4877614,0.602436721|-0.54186821|0.441756487,-0.0125627937|0.0477434807|-0.00792062934,0.004779956303536892,0.002309318631887436,0.0011800266802310944,0.0012711752206087112
15,0.8,0.01797932455620438,0.0674658939242363,0.2114361971616745,0.47161924839019775,0.06519418954849243,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6518628001213074,1.599227786064148,17.506195068359375,0.6518628001213074,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,9.671829917017984e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3106110168973355,1.508058118251401,0.00310620843|0.0839716716|0.0772201839|0.234805682|0.265497643|0.257952679,0.552277902|0.563917705|0.310611017|0.411624349|0.404835131|0.38873289,0.702277902|0.713917705|0.460611017|0.561624349|0.554835131|0.53873289,0.672277902|0.683917705|0.430611017|0.531624349|0.524835131|0.50873289,0.15|0.15|0.15|0.120305297|0|0.15,-0.00276514366|-0.0657366875|-0.0462207066|0.00431926898|0.0154173276|-0.071292122,-0.0417677824|-0.0443904227|-0.0393628023|-0.0427396439|-0.0409217052|-0.0456409808,2.16457868|2.14554371|1.15686056|1.60807702|1.59383615|1.43799846,0.601808727|-0.539480686|0.441360593,-0.0125627937|0.0477434807|-0.00792062934,0.004875665530562401,0.0024011041969060898,0.0011710971593856812,0.0012824367731809616
16,0.8500000000000001,0.004098799716719531,0.08192330598831177,0.2021074742078781,0.4706422686576843,0.07885528355836868,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6722908020019531,1.4143733978271484,19.02340316772461,0.6722908020019531,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,9.48310540951079e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3085104921851016,1.5141078440626587,0.00380897004|0.096779346|0.112292203|0.210896062|0.236501636|0.241863063,0.549969821|0.558751416|0.308510492|0.404819204|0.401109585|0.378156711,0.699969821|0.708751416|0.458510492|0.554819204|0.551109585|0.528156711,0.669969821|0.678751416|0.428510492|0.524819204|0.521109585|0.498156711,0.15|0.15|0.15|0.15|0.15|0.15,-0.00332654205|-0.0745980525|-0.0640301177|-0.0218109837|-0.0188300941|-0.100667066,-0.0417270556|-0.0443943874|-0.0387796599|-0.0422767252|-0.0405789165|-0.0452810618,2.15482569|2.11601323|1.13123219|1.55518911|1.54502933|1.36667872,0.601180732|-0.537093163|0.440964699,-0.0125627937|0.0477434807|-0.00792062934,0.0047704242169857025,0.0022979089990258217,0.0011848406866192818,0.0012674937024712563
17,0.9,-0.00452430463639196,0.08713386952877045,0.19336047768592834,0.4693179130554199,0.08373873680830002,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6736364364624023,0.77345871925354,18.685091018676758,0.6736364364624023,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,9.171983652596984e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3047050581261127,1.520535882249941,0.00452836336|0.109074823|0.151593383|0.201157455|0.220922599|0.242364512,0.547630843|0.552741409|0.304705058|0.397089091|0.392153898|0.366108986,0.697630843|0.702741409|0.454705058|0.547089091|0.542153898|0.516108986,0.667630843|0.672741409|0.424705058|0.517089091|0.512153898|0.486108986,0.15|0.15|0.15|0.15|0.15|0.15,-0.00345960717|-0.0747785813|-0.0724958838|-0.0294623119|-0.0378967775|-0.105626598,-0.0416865909|-0.0444037782|-0.038196317|-0.0418413535|-0.0409430101|-0.0449091039,2.14537717|2.09178327|1.10812803|1.5170527|1.4897758|1.31390024,0.600552738|-0.534705639|0.440568805,-0.0125627937|0.0477434807|-0.00792062934,0.004752978682518005,0.0023139119148254395,0.0011654999107122421,0.0012540491297841072
18,0.9500000000000001,-0.025835720839729175,0.08742716908454895,0.1860838234424591,0.46747082471847534,0.08384587615728378,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6466749310493469,1.1573652029037476,19.995603561401367,0.6466749310493469,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,8.803930592593307e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.301978281324774,1.527211360813776,0.00464687344|0.108418232|0.167352611|0.192879487|0.209649143|0.238159841,0.545353042|0.547604295|0.301978281|0.39205566|0.38548166|0.35741802,0.695353042|0.697604295|0.451978281|0.54205566|0.53548166|0.50741802,0.665353042|0.667604295|0.421978281|0.51205566|0.50548166|0.47741802,0.15|0.15|0.15|0.15|0.15|0.15,-0.00326896608|-0.066190365|-0.0785241065|-0.0366771532|-0.0540914532|-0.103203585,-0.0416458294|-0.0444126778|-0.0376190105|-0.0414054675|-0.0413149095|-0.044523528,2.13649737|2.07981414|1.09177001|1.49014002|1.44652028|1.28194497,0.599924743|-0.532318115|0.440172911,-0.0125627937|0.0477434807|-0.00792062934,0.004546229727566242,0.0022143926471471786,0.0011126454919576645,0.001200278289616108
19,1.0,-0.02283399051155486,0.07380083203315735,0.17965592443943024,0.4662852883338928,0.07067690789699554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.631709635257721,1.3521766662597656,23.88105010986328,0.631709635257721,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,8.212794495942032e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2992512139723932,1.5337817646036045,0.00433317051|0.0953409705|0.175087471|0.170214928|0.184375431|0.214730552,0.543136739|0.543364277|0.299251214|0.386643441|0.378381022|0.349850617,0.693136739|0.693364277|0.449251214|0.536643441|0.528381022|0.499850617,0.663136739|0.663364277|0.419251214|0.506643441|0.498381022|0.469850617,0.15|0.15|0.15|0.15|0.15|0.15,-0.00282518926|-0.0539580038|-0.0758920343|-0.020786188|-0.043984386|-0.0803786549,-0.0416043961|-0.0444170425|-0.037084981|-0.0410000374|-0.0416419547|-0.0441559351,2.12811737|2.07508206|1.08402784|1.48478754|1.42789775|1.27486788,0.599296749|-0.529930592|0.439777017,-0.0125627937|0.0477434807|-0.00792062934,0.004530990496277809,0.002170611172914505,0.0011091986671090126,0.0012304969131946564
