step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.017057025080910726,0.12938889861106873,0.27617427706718445,0.32152265310287476,0.123691126704216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1423925161361694,3.360948085784912,54.69670867919922,1.1423925161361694,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,2.302332740389628e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16719603337844824,1.5289489320885328,3.16208147e-05|0.0110749394|0.0267568455|0.203434459|0.268637918|0.244248431,0.400585076|0.335237034|0.167196033|0.298278631|0.320271439|0.333842396,0.550585076|0.485237034|0.317196033|0.448278631|0.470271439|0.483842396,0.520585076|0.455237034|0.287196033|0.418278631|0.440271439|0.453842396,0.15|0.15|0.15|0.15|0.15|0.15,-0.000213445802|-0.00272247609|-0.00280129775|0.00336382876|-0.0446901181|-0.0537931951,-0.0440491559|-0.0439343536|-0.0449247715|-0.0429177059|-0.0437568852|-0.044911449,1.5580777|1.29429131|0.621058064|1.15356065|1.19263875|1.23666494,0.383870184|-0.489245713|0.487386793,-0.00582180964|0.0461611599|-0.0183099434,0.005107277072966099,0.0027320394292473793,0.0011401912197470665,0.0012095635756850243
11,0.6000000000000001,0.015242654859811189,0.13262271881103516,0.2603822946548462,0.31856992840766907,0.1267034113407135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.208954930305481,2.8150150775909424,59.658660888671875,1.2089544534683228,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,7.389991867474772e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16440543353712334,1.5416901667078877,0.000379174084|0.0115773271|0.0126497647|0.196801629|0.287891302|0.285651541,0.398343371|0.332863726|0.164405434|0.295243086|0.314794322|0.325883957,0.548343371|0.482863726|0.314405434|0.445243086|0.464794322|0.475883957,0.518343371|0.452863726|0.284405434|0.415243086|0.434794322|0.445883957,0.15|0.15|0.15|0.15|0.15|0.15,-0.000361347993|-0.00263037165|-0.00363197085|0.00206758799|-0.046981598|-0.0633324144,-0.0440098373|-0.0438960974|-0.0445120034|-0.0425269972|-0.0432692377|-0.0441013113,1.5490023|1.28492843|0.60947776|1.14051294|1.16892645|1.1961021,0.383579075|-0.486937582|0.486471266,-0.00582180964|0.0461611599|-0.0183099434,0.005773142911493778,0.002789459191262722,0.0014861226081848145,0.001471058465540409
12,0.65,0.061562693776591265,0.1342983990907669,0.24289600551128387,0.3157369792461395,0.12796886265277863,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2295719385147095,2.991943597793579,54.45814514160156,1.2295713424682617,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,9.991464183864773e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16135857988756563,1.5549877070722615,0.000639525487|0.0147794271|0.0355268193|0.209056679|0.305462048|0.325416514,0.396103355|0.329762758|0.16135858|0.292646633|0.308825469|0.317261719,0.546103355|0.479762758|0.31135858|0.442646633|0.458825469|0.467261719,0.516103355|0.449762758|0.28135858|0.412646633|0.428825469|0.437261719,0.15|0.15|0.15|0.15|0.15|0.15,-0.000389522269|-0.00721740797|-0.00660983368|0.00667660179|-0.0557169843|-0.0816117139,-0.0439704739|-0.0438805488|-0.0440643907|-0.0420719125|-0.0427121872|-0.0431428668,1.54005343|1.26795307|0.594760095|1.13519122|1.1368727|1.1442923,0.383287966|-0.484629452|0.485555738,-0.00582180964|0.0461611599|-0.0183099434,0.00466317031532526,0.002304648980498314,0.00115293450653553,0.0011871205642819405
13,0.7000000000000001,0.099632114365346,0.11802682280540466,0.22508129477500916,0.3154540956020355,0.11302009969949722,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2083696126937866,4.102045059204102,64.49714660644531,1.2083693742752075,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,4.623635346181219e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.158215585865913,1.5671177184540894,0.000686586106|0.0267528323|0.0082251863|0.271679739|0.354260299|0.394436549,0.393881913|0.326584447|0.158215586|0.291195338|0.301626789|0.306298701,0.543881913|0.476584447|0.308215586|0.441195338|0.451626789|0.456298701,0.513881913|0.446584447|0.278215586|0.411195338|0.421626789|0.426298701,0.15|0.15|0.15|0.15|0.15|0.15,0.000434919587|-0.00366938128|0.00178913543|0.0632810826|-0.00897718829|-0.0515351193,-0.0439307966|-0.0438231041|-0.0435093706|-0.0415182793|-0.0421163624|-0.042010126,1.53203177|1.2588453|0.591142108|1.18654416|1.15541361|1.13164956,0.382996857|-0.482321322|0.484640211,-0.00582180964|0.0461611599|-0.0183099434,0.005268394947052002,0.002651945687830448,0.0013191374018788338,0.0012788642197847366
14,0.75,0.07499134757816109,0.11619672924280167,0.20950967073440552,0.31654658913612366,0.11213118582963943,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1075233221054077,3.622915267944336,94.85751342773438,1.1075233221054077,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,2.115551200584013e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15947985358182248,1.5767936729127312,0.000761994201|0.0101266744|0.0906348156|0.368405905|0.42664539|0.481602127,0.391831985|0.327115148|0.159479854|0.296882976|0.304704677|0.304681324,0.541831985|0.477115148|0.309479854|0.446882976|0.454704677|0.454681324,0.511831985|0.447115148|0.279479854|0.416882976|0.424704677|0.424681324,0.15|0.15|0.15|0|0.15|0.15,0.000808928853|0.00069037304|0.00848320062|0.0669395103|0.0384851655|-0.00586609524,-0.0438889175|-0.0436795102|-0.0428835079|-0.0411162844|-0.0415509057|-0.0407699211,1.52424795|1.26547146|0.603519107|1.21335513|1.21575297|1.17208928,0.382705748|-0.480013192|0.483724684,-0.00582180964|0.0461611599|-0.0183099434,0.004746323451399803,0.002389863133430481,0.0011158455163240433,0.0012227706611156464
15,0.8,0.020824351775868277,0.11591192334890366,0.19748039543628693,0.3170764148235321,0.11170299351215363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0369492769241333,4.235170841217041,90.5156478881836,1.0369492769241333,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,2.068910493922766e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16162926784390863,1.5848321693439424,0.00141788668|0.0214293852|0.1154113|0.365823237|0.41718667|0.469619144,0.389734564|0.328553394|0.161629268|0.29833715|0.308070626|0.30620036,0.539734564|0.478553394|0.311629268|0.44833715|0.458070626|0.45620036,0.509734564|0.448553394|0.281629268|0.41833715|0.428070626|0.42620036,0.15|0.15|0.15|0|0.124199686|0.15,0.000586068534|0.00762181347|0.00793931715|0.0567486189|0.039132781|0.0124131032,-0.0438458031|-0.0435155218|-0.042301162|-0.040552436|-0.0410460682|-0.0401278144,1.51567852|1.27831987|0.612155227|1.20954478|1.23036922|1.19708673,0.382414639|-0.477705061|0.482809156,-0.00582180964|0.0461611599|-0.0183099434,0.0051365988329052925,0.002556989900767803,0.0012964112684130669,0.001263386569917202
16,0.8500000000000001,0.0024861114712041166,0.1285535842180252,0.18625517189502716,0.3153434097766876,0.12276997417211533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0746885538101196,4.0402350425720215,79.27619934082031,1.0746885538101196,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,2.1177699720488456e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16196725372444765,1.5928890922756056,0.00103114915|0.0302021|0.0347444282|0.230067522|0.287375754|0.33995963,0.387539397|0.328530437|0.161967254|0.299235014|0.307624771|0.305357734,0.537539397|0.478530437|0.311967254|0.449235014|0.457624771|0.455357734,0.507539397|0.448530437|0.281967254|0.419235014|0.427624771|0.425357734,0.15|0.15|0.15|0|0.140577768|0.15,-0.000232466613|0.00355955744|-0.00352986418|0.0124915579|-0.00531015645|-0.0311964434,-0.0438027675|-0.0434429147|-0.0419128887|-0.0401118441|-0.0405045882|-0.0395239396,1.50612236|1.27423839|0.602426262|1.16931977|1.18468434|1.15071055,0.38212353|-0.475396931|0.481893629,-0.00582180964|0.0461611599|-0.0183099434,0.005462954752147198,0.0027480460703372955,0.0014159083366394043,0.0012768665328621864
17,0.9,0.007395648418306838,0.1608610600233078,0.17348535358905792,0.311255544424057,0.1528264880180359,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.184706211090088,3.749246835708618,37.40709686279297,1.184706211090088,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,2.2234578518827444e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15847440873539143,1.6015326032109027,0.000409936788|0.00789842066|0.0624457326|0.140264451|0.214853851|0.272267814,0.385215868|0.324361587|0.158474409|0.294520754|0.2986864|0.295780585,0.535215868|0.474361587|0.308474409|0.444520754|0.4486864|0.445780585,0.505215868|0.444361587|0.278474409|0.414520754|0.4186864|0.415780585,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114738466|-0.00548747156|-0.0175107139|-0.0288689617|-0.0551797838|-0.0796901403,-0.0437611811|-0.0434635652|-0.0416172065|-0.0394714866|-0.039930193|-0.0388399921,1.49595491|1.24849531|0.574769715|1.10974257|1.09963562|1.06459221,0.381832421|-0.473088801|0.480978101,-0.00582180964|0.0461611599|-0.0183099434,0.0050149476155638695,0.0025241971015930176,0.0012863865122199059,0.0011861594393849373
18,0.9500000000000001,0.04315908693249765,0.14332324266433716,0.1601855605840683,0.30828726291656494,0.13556325435638428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2282649278640747,3.9938912391662598,115.21294403076172,1.2282644510269165,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,8.398613321944595e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15212038584310283,1.6111853985045992,0.00201613344|0.0392016618|0.133509478|0.144901811|0.238195913|0.301103773,0.382832166|0.317409892|0.152120386|0.283661424|0.28614735|0.282292715,0.532832166|0.467409892|0.302120386|0.433661424|0.43614735|0.432292715,0.502832166|0.437409892|0.272120386|0.403661424|0.40614735|0.402292715,0.15|0.15|0.15|0.15|0.15|0.15,-0.000891973618|-0.00672313006|-0.0146445095|-0.00475993987|-0.0483742155|-0.0777997576,-0.0437212719|-0.0435421422|-0.0412953864|-0.0390115321|-0.0392509343|-0.0379927341,1.48671542|1.2193743|0.552541647|1.09087422|1.05696425|1.01337837,0.381541312|-0.470780671|0.480062574,-0.00582180964|0.0461611599|-0.0183099434,0.004826871678233147,0.0025593116879463196,0.0011370936408638954,0.001106330193579197
19,1.0,0.061114917865601776,0.1282873898744583,0.14721445739269257,0.3076985776424408,0.12229254096746445,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2435606718063354,2.7080559730529785,80.23881530761719,1.2435603141784668,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,6.452709485779791e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14966136398241392,1.6195559142988392,0.00155196017|0.0365960211|0.0818932188|0.196831068|0.277197165|0.343228441,0.380641143|0.312718759|0.149661364|0.285168722|0.282370203|0.275997731,0.530641143|0.462718759|0.299661364|0.435168722|0.432370203|0.425997731,0.500641143|0.432718759|0.269661364|0.405168722|0.402370203|0.395997731,0.15|0.15|0.15|0.15|0.15|0.15,-0.000149861986|-0.000688134613|-0.00360092817|0.0484401825|0.0041560514|-0.0235679956,-0.0436803673|-0.0435642567|-0.0408705224|-0.0384328334|-0.0385366543|-0.0371251096,1.47873434|1.20662265|0.554174005|1.15068224|1.09510021|1.04329782,0.381250203|-0.46847254|0.479147047,-0.00582180964|0.0461611599|-0.0183099434,0.005248264409601688,0.002597481943666935,0.0013244999572634697,0.0013075806200504303
