step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
65,3.3000000000000003,-0.10530582999183498,0.08444275707006454,0.07270843535661697,0.3823190927505493,0.08183750510215759,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8365722298622131,1.488951563835144,8.466888427734375,0.8365713953971863,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,9.708483424387484e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2302652139711261,1.7318127156404342,0.00107959469|0.0323699043|0.0306053773|0.0709601231|0.069787761|0.0689028133,0.271258603|0.319420421|0.230265214|0.484245809|0.54508346|0.535585834,0.421258603|0.469420421|0.380265214|0.634245809|0.69508346|0.685585834,0.391258603|0.439420421|0.350265214|0.604245809|0.66508346|0.655585834,0.15|0.15|0.15|0.15|0.15|0.15,0.000101977288|-0.00570048914|0.0103291812|0.0265879898|0.0261334203|0.019894057,-0.0284990939|-0.0450333458|-0.046553532|-0.0479198559|-0.0461657827|-0.0450662058,1.0566373|1.22694785|0.884836505|1.91565137|2.16030148|2.11717119,0.280224204|-0.423684508|0.415089905,0.00802587252|0.048630137|0.00840804633,0.004435494542121887,0.0021877624094486237,0.0011220816522836685,0.0011078426614403725
66,3.35,-0.10668281641378627,0.08831479400396347,0.07312220335006714,0.3800756335258484,0.08499286323785782,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.841408371925354,1.504942774772644,10.411195755004883,0.8414074182510376,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.0510114572008507e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22687974941958677,1.7292667278513336,0.000473055675|0.0179186456|0.0233527017|0.0606463893|0.0384245397|0.0452751585,0.269822989|0.318488755|0.226879749|0.480538575|0.541249898|0.531559927,0.419822989|0.468488755|0.376879749|0.630538575|0.691249898|0.681559927,0.389822989|0.438488755|0.346879749|0.600538575|0.661249898|0.651559927,0.15|0.15|0.15|0.15|0.15|0.15,-2.48719254e-05|-0.000608080699|0.00149153027|0.0140434915|0.0128901283|0.00693918455,-0.0283511042|-0.0450054265|-0.0465374686|-0.0478677775|-0.0461757699|-0.0450660128,1.05091598|1.22834151|0.862473059|1.88833001|2.13171395|2.08811288,0.280625463|-0.421252996|0.415510476,0.00802587252|0.048630137|0.00840804633,0.004374300129711628,0.0021664248779416084,0.0011124750599265099,0.0010775448754429817
67,3.4000000000000004,-0.09756180570895395,0.09288748353719711,0.07278162240982056,0.37740761041641235,0.08870590478181839,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.857734203338623,1.4506893157958984,9.60565185546875,0.8577330708503723,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.3398061059519512e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22330639738068347,1.7261953693760774,0.000114861925|0.0087551257|0.0271001882|0.076052012|0.0219814022|0.0259098847,0.268388771|0.317126093|0.223306397|0.476944108|0.537680703|0.527792877,0.418388771|0.467126093|0.373306397|0.626944108|0.687680703|0.677792877,0.388388771|0.437126093|0.343306397|0.596944108|0.657680703|0.647792877,0.15|0.15|0.15|0.15|0.15|0.15,-0.00015613791|0.00511203075|-0.00844951156|-0.00248743949|-0.00426114947|-0.0105988782,-0.0282035636|-0.0450059843|-0.0465332552|-0.0477876754|-0.0461421657|-0.045016597,1.04519538|1.22861042|0.838242823|1.85750132|2.1003195|2.05555603,0.281026721|-0.418821484|0.415931046,0.00802587252|0.048630137|0.00840804633,0.004361972212791443,0.002074137330055237,0.0011498229578137398,0.0011208802461624146
68,3.45,-0.09711510905744973,0.09566795825958252,0.07227244228124619,0.37457120418548584,0.09106814861297607,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.87005215883255,1.2875608205795288,13.09926986694336,0.8700507283210754,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.5867892875761048e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21912682644028003,1.722665178429217,0.000711556945|0.0119745646|0.0271091586|0.0857146051|0.0382390897|0.0455187186,0.266954287|0.315449574|0.219126826|0.471839784|0.532621334|0.522437993,0.416954287|0.465449574|0.369126826|0.621839784|0.682621334|0.672437993,0.386954287|0.435449574|0.339126826|0.591839784|0.652621334|0.642437993,0.15|0.15|0.15|0.15|0.15|0.15,-0.000210106625|0.00734064412|-0.0123799918|-0.00906056569|-0.00940398163|-0.015874888,-0.0280565066|-0.0450364985|-0.0465341587|-0.0476903775|-0.0460768394|-0.0449314492,1.03955053|1.22410244|0.817593155|1.83060819|2.07500452|2.02894563,0.281427979|-0.416389972|0.416351616,0.00802587252|0.048630137|0.00840804633,0.004329368472099304,0.002158166840672493,0.0010666092857718468,0.0010860664770007133
69,3.5,-0.0958693510349223,0.09705664217472076,0.07162805646657944,0.3717517852783203,0.09239855408668518,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8768261671066284,1.2267704010009766,13.051417350769043,0.876824676990509,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.7124720857775097e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21569719090434958,1.7189983968634996,0.000938057018|0.0168842929|0.0279624644|0.0875128686|0.0483877999|0.0545566163,0.2655362|0.31308095|0.215697191|0.467907425|0.529081967|0.518633672,0.4155362|0.46308095|0.365697191|0.617907425|0.679081967|0.668633672,0.3855362|0.43308095|0.335697191|0.587907425|0.649081967|0.638633672,0.15|0.15|0.15|0.15|0.15|0.15,-0.000191672591|0.00692712124|-0.0118114175|-0.011410771|-0.00964830222|-0.0159916631,-0.0279089613|-0.0450783613|-0.0465363685|-0.0475876938|-0.0459984768|-0.044832508,1.03404417|1.21417256|0.804440978|1.81263124|2.06068109|2.01371052,0.281829238|-0.41395846|0.416772187,0.00802587252|0.048630137|0.00840804633,0.004225455224514008,0.0020689424127340317,0.0010295994579792023,0.0011094743385910988
70,3.5500000000000003,-0.1005532155608137,0.09667374193668365,0.07126980274915695,0.36916565895080566,0.09240376204252243,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8712014555931091,1.301041841506958,13.648774147033691,0.8712000250816345,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.618391743274461e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21297059863433765,1.7151857782657465,0.000835997036|0.016078927|0.0203959635|0.0689815851|0.0326680125|0.0468295399,0.264137701|0.310314693|0.212970599|0.464541196|0.526282645|0.515622641,0.414137701|0.460314693|0.362970599|0.614541196|0.676282645|0.665622641,0.384137701|0.430314693|0.332970599|0.584541196|0.646282645|0.635622641,0.15|0.15|0.15|0.15|0.15|0.15,-9.27141638e-05|0.00356430269|-0.00613010579|-0.00775288732|-0.00319232951|-0.00921782771,-0.0277600563|-0.0451162277|-0.0465299219|-0.04750164|-0.0459366832|-0.0447536042,1.02869803|1.19970685|0.799222367|1.80291026|2.05600157|2.00851913,0.282230496|-0.411526948|0.417192757,0.00802587252|0.048630137|0.00840804633,0.004308924078941345,0.0020993147045373917,0.0010890774428844452,0.0011027753353118896
71,3.6,-0.10742402834384657,0.09552045166492462,0.07135351747274399,0.36688894033432007,0.09182693809270859,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8426709771156311,1.4630882740020752,17.2169132232666,0.8426699638366699,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.1405777901547102e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2112586673596094,1.7111686353200721,0.00039564782|0.00857325215|0.00696588986|0.0379051463|0.00300834063|0.0377058632,0.262764111|0.307306866|0.211258667|0.462350725|0.52485883|0.51402455,0.412764111|0.457306866|0.361258667|0.612350725|0.67485883|0.66402455,0.382764111|0.427306866|0.331258667|0.582350725|0.64485883|0.63402455,0.15|0.15|0.15|0.15|0.15|0.15,4.31713263e-05|-0.000846826018|0.00148911462|-0.00268808795|0.00406943222|-0.0016348583,-0.0276088882|-0.0451340083|-0.0465080466|-0.0474478272|-0.0459141611|-0.0447211087,1.02349073|1.18324663|0.800015737|1.79926698|2.05759059|2.00974223,0.282631755|-0.409095436|0.417613328,0.00802587252|0.048630137|0.00840804633,0.0045217182487249374,0.0021981997415423393,0.0011293711140751839,0.001175655983388424
72,3.6500000000000004,-0.1252290576295343,0.09382469207048416,0.07250089943408966,0.36496835947036743,0.09080943465232849,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7952536940574646,1.5450870990753174,20.43915367126465,0.7952533960342407,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,3.7093814207966106e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21014502848652838,1.706868904191746,0.000181112598|0.00382364011|0.0161852578|0.018356619|0.044479527|0.0618607728,0.261410409|0.304413318|0.210145028|0.460649747|0.523892133|0.512889328,0.411410409|0.454413318|0.360145028|0.610649747|0.673892133|0.662889328,0.381410409|0.424413318|0.330145028|0.580649747|0.643892133|0.632889328,0.15|0.15|0.15|0.15|0.15|0.15,0.00018232023|-0.00576000891|0.0101799143|0.00748421034|0.015433161|0.0103308167,-0.0274550787|-0.0451254218|-0.0464657392|-0.0474352073|-0.0459434734|-0.0447497007,1.01836888|1.16676784|0.804294289|1.80264799|2.06505822|2.01713843,0.283033013|-0.406663924|0.418033898,0.00802587252|0.048630137|0.00840804633,0.004409590736031532,0.002162160351872444,0.001115388236939907,0.0011144550517201424
73,3.7,-0.151238103068821,0.09239698201417923,0.0751277506351471,0.3633502125740051,0.08995483070611954,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7511066198348999,1.6414676904678345,12.10726261138916,0.7511066198348999,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,1.9555216563265995e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20952066544511905,1.7023096754485945,0.000757820898|0.0133485671|0.0286371977|0.0420468495|0.0775477713|0.0875420121,0.260071612|0.301776548|0.209520665|0.460160832|0.523985576|0.512861664,0.410071612|0.451776548|0.359520665|0.610160832|0.673985576|0.662861664,0.380071612|0.421776548|0.329520665|0.580160832|0.643985576|0.632861664,0.15|0.15|0.15|0.15|0.15|0.15,0.00029140474|-0.0098489813|0.0174252641|0.0180313818|0.0266366936|0.021816481,-0.027298605|-0.0450888813|-0.0464091144|-0.047449318|-0.0460125285|-0.0448263223,1.01327925|1.15216833|0.809098811|1.81122539|2.07656647|2.02843681,0.283434272|-0.404232413|0.418454468,0.00802587252|0.048630137|0.00840804633,0.0042465729638934135,0.002119862474501133,0.0010283077135682106,0.001080164685845375
74,3.75,-0.1826659851404676,0.09057728946208954,0.07952532917261124,0.3620677590370178,0.08875411003828049,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7038935422897339,1.6844170093536377,18.373762130737305,0.7038935422897339,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,1.811288893448971e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20897738832031376,1.697425010748634,0.00120774973|0.0228050927|0.0355598824|0.0615044364|0.0957281389|0.0992260395,0.25874138|0.299549958|0.208977388|0.460195813|0.524539697|0.513266007,0.40874138|0.449549958|0.358977388|0.610195813|0.674539697|0.663266007,0.37874138|0.419549958|0.328977388|0.580195813|0.644539697|0.633266007,0.15|0.15|0.15|0.15|0.15|0.15,0.000382096197|-0.0141930911|0.0249165021|0.0352875008|0.044582328|0.040247596,-0.0271397794|-0.0450294148|-0.0463455994|-0.0474710747|-0.0461001993|-0.044927467,1.00820784|1.13897733|0.814480456|1.82859968|2.09664092|2.04838416,0.28383553|-0.401800901|0.418875039,0.00802587252|0.048630137|0.00840804633,0.004391681402921677,0.002139744348824024,0.0011122869327664375,0.0011222762987017632
75,3.8000000000000003,-0.1766106147455423,0.09265883266925812,0.08338558673858643,0.36062687635421753,0.09047272801399231,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.626675009727478,2.3681929111480713,29.718284606933594,0.626675009727478,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,1.6194517591518131e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20882263093833475,1.6926610841700969,0.00158836411|0.0343441832|0.0314678614|0.076874338|0.105837639|0.101654125,0.257420769|0.297624306|0.208822631|0.462099183|0.527011436|0.515654972,0.407420769|0.447624306|0.358822631|0.612099183|0.677011436|0.665654972,0.377420769|0.417624306|0.328822631|0.582099183|0.647011436|0.635654972,0.15|0.15|0.15|0.15|0.15|0.15,0.000308483649|-0.0119059726|0.0208094365|0.0330096179|0.0393117219|0.0347480659,-0.0269787636|-0.0449487379|-0.0462891483|-0.0474783248|-0.046182999|-0.0450271708,1.0030128|1.13364251|0.809810812|1.83392803|2.10117447|2.05234078,0.284236789|-0.399369389|0.419295609,0.00802587252|0.048630137|0.00840804633,0.004538135603070259,0.0021630581468343735,0.0011190436780452728,0.0012385183945298195
76,3.85,-0.17109865240785893,0.09489825367927551,0.08677506446838379,0.35901933908462524,0.09233494848012924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5752955675125122,1.1400700807571411,36.86581802368164,0.5752955675125122,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,1.4867597536345153e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2067917362105255,1.6885486245482488,0.00129140768|0.029547567|0.0227797616|0.0644521275|0.087748185|0.0858467181,0.256080457|0.296546451|0.206791736|0.460989274|0.525767664|0.514198862,0.406080457|0.446546451|0.356791736|0.610989274|0.675767664|0.664198862,0.376080457|0.416546451|0.326791736|0.580989274|0.645767664|0.634198862,0.15|0.15|0.15|0.15|0.15|0.15,0.000248165723|-0.00963812736|0.0167850854|0.0266047137|0.0326288407|0.0280047689,-0.0268173827|-0.0448815634|-0.0462413565|-0.0474693058|-0.0462458477|-0.0451060979,0.997752613|1.13166612|0.797710674|1.8230925|2.08945365|2.03969412,0.284638047|-0.396937877|0.419716179,0.00802587252|0.048630137|0.00840804633,0.004373067989945412,0.002137524075806141,0.0011339187622070312,0.0010840417817234993
77,3.9000000000000004,-0.1800820564295202,0.09582541137933731,0.09053218364715576,0.35741519927978516,0.09323346614837646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5360708832740784,1.5373589992523193,27.849035263061523,0.5360708832740784,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,1.3675295423889265e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2045932323757952,1.6849504720870325,0.00104343443|0.0239010614|0.0184579221|0.0535772842|0.0738656545|0.0731448699,0.254747188|0.295316231|0.204593232|0.458982857|0.524078374|0.512320854,0.404747188|0.445316231|0.354593232|0.608982857|0.674078374|0.662320854,0.374747188|0.415316231|0.324593232|0.578982857|0.644078374|0.632320854,0.15|0.15|0.15|0.15|0.15|0.15,0.000248427706|-0.00966393575|0.0167994213|0.0255449586|0.0339999063|0.030173329,-0.0266555146|-0.044826476|-0.046195711|-0.0474558477|-0.0462946293|-0.0451695915,0.992581666|1.12677451|0.78897664|1.81402054|2.08401877|2.03428715,0.285039306|-0.394506365|0.42013675,0.00802587252|0.048630137|0.00840804633,0.004356382414698601,0.0021409206092357635,0.0011317171156406403,0.0010659778490662575
78,3.95,-0.17090024159449818,0.09869278222322464,0.09355422109365463,0.35558265447616577,0.09559492766857147,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4693688452243805,1.7492878437042236,25.727571487426758,0.4693688452243805,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,1.1650497988764747e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2029989113757048,1.6815108820366174,0.00104588746|0.0238943201|0.0189425698|0.0567673327|0.073930641|0.0676142613,0.253430991|0.293745534|0.202998911|0.457707048|0.523664429|0.511910731,0.403430991|0.443745534|0.352998911|0.607707048|0.673664429|0.661910731,0.373430991|0.413745534|0.322998911|0.577707048|0.643664429|0.631910731,0.15|0.15|0.15|0.15|0.15|0.15,0.000190627945|-0.00668112616|0.0116253822|0.0124221802|0.0198954575|0.0164180124,-0.0264924747|-0.0447709036|-0.0461507417|-0.0474389732|-0.0463308129|-0.0452189685,0.987422119|1.12353011|0.777470286|1.7958114|2.06822236|2.01884197,0.285440564|-0.392074853|0.42055732,0.00802587252|0.048630137|0.00840804633,0.0043922653421759605,0.002131805755198002,0.0011338628828525543,0.0011090300977230072
79,4.0,-0.16119242776208506,0.10197194665670395,0.09581208974123001,0.3534989356994629,0.09826192259788513,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41647857427597046,1.479636311531067,20.456336975097656,0.41647857427597046,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,1.0046791630858112e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2004010434534641,1.6779999957358775,0.00080329541|0.0155839715|0.0226895113|0.047863926|0.0619006398|0.0565264723,0.252111466|0.292385147|0.200401043|0.453952273|0.520182661|0.508377618,0.402111466|0.442385147|0.350401043|0.603952273|0.670182661|0.658377618,0.372111466|0.412385147|0.320401043|0.573952273|0.640182661|0.628377618,0.15|0.15|0.15|0.15|0.15|0.15,0.000102546526|-0.00315618883|0.00564687958|0.00257796935|0.00793297885|0.0045279601,-0.0263289402|-0.0447282567|-0.0460980396|-0.0474275658|-0.0463608574|-0.0452596404,0.98221947|1.12165614|0.761153014|1.77095949|2.04230277|1.99277879,0.285841823|-0.389643341|0.42097789,0.00802587252|0.048630137|0.00840804633,0.004463979974389076,0.002162388525903225,0.0011415313929319382,0.0011415490880608559
80,4.05,-0.15239022256782347,0.10503166168928146,0.09738514572381973,0.35121452808380127,0.10078585892915726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39629241824150085,0.8707466125488281,19.000341415405273,0.39629241824150085,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,9.519284161856163e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19742307926017122,1.6744214869490568,0.000431264226|0.00737590615|0.0201257579|0.0437602223|0.0486739519|0.0390639554,0.250791139|0.29085636|0.197423079|0.450224573|0.516452362|0.504540346,0.400791139|0.44085636|0.347423079|0.600224573|0.666452362|0.654540346,0.370791139|0.41085636|0.317423079|0.570224573|0.636452362|0.624540346,0.15|0.15|0.15|0.15|0.15|0.15,2.71822753e-05|-0.000289259196|0.00075085424|-0.00419477515|-0.000396694713|-0.00429693488,-0.0261652798|-0.0447043711|-0.0460500028|-0.0473993218|-0.0463652149|-0.0452702946,0.977026459|1.11843181|0.744393168|1.7493042|2.01904754|1.96859415,0.286243081|-0.387211829|0.421398461,0.00802587252|0.048630137|0.00840804633,0.004378587938845158,0.0021366849541664124,0.0011007832363247871,0.0011233780533075333
81,4.1000000000000005,-0.1484916897937811,0.10746919363737106,0.09858173877000809,0.3488224744796753,0.10287166386842728,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40669310092926025,0.6863154768943787,19.066469192504883,0.40669310092926025,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,9.983007671574224e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19441311271387518,1.670975682898663,0.000113471794|0.00339909526|0.0164240733|0.0424640655|0.0406671716|0.028948559,0.249477036|0.289033952|0.194413113|0.446618432|0.512861325|0.500743221,0.399477036|0.439033952|0.344413113|0.596618432|0.662861325|0.650743221,0.369477036|0.409033952|0.314413113|0.566618432|0.632861325|0.620743221,0.15|0.15|0.15|0.15|0.15|0.15,-2.16774093e-05|0.00130219987|-0.00199873431|-0.00608854187|-0.0032164678|-0.00699353585,-0.026001352|-0.0446964426|-0.0460072586|-0.0473574854|-0.0463509226|-0.045259922,0.971885115|1.11274156|0.729646458|1.7330277|2.00187791|1.95071942,0.28664434|-0.384780318|0.421819031,0.00802587252|0.048630137|0.00840804633,0.00450202077627182,0.002195466309785843,0.0011157365515828133,0.0011727018281817436
82,4.15,-0.14879186280255152,0.1091538667678833,0.09967493265867233,0.34641915559768677,0.10443810373544693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43647411465644836,0.9503769874572754,16.692760467529297,0.43647411465644836,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,1.093950413533236e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19161527792924038,1.6674702873780896,8.99520881e-05|0.00455323053|0.0108297076|0.0450864641|0.0377344155|0.0234958946,0.248172632|0.28692408|0.191615278|0.443651138|0.509958358|0.497733792,0.398172632|0.43692408|0.341615278|0.593651138|0.659958358|0.647733792,0.368172632|0.40692408|0.311615278|0.563651138|0.629958358|0.617733792,0.15|0.15|0.15|0.15|0.15|0.15,-2.59884572e-05|0.00146448669|-0.0023041588|-0.00644573258|-0.00311784856|-0.00654843262,-0.0258368409|-0.0446986122|-0.0459711029|-0.0473031682|-0.0463239099|-0.0452356711,0.966827697|1.1044622|0.71818585|1.72085565|1.99039168|1.93915106,0.287045598|-0.382348806|0.422239602,0.00802587252|0.048630137|0.00840804633,0.004532954655587673,0.0022145481780171394,0.0011221738532185555,0.0011773928999900818
83,4.2,-0.1582970791124535,0.10938200354576111,0.10124492645263672,0.3441723585128784,0.10497105866670609,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47889623045921326,1.2414387464523315,12.8280611038208,0.47889623045921326,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,1.2063787844472653e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18917436315676361,1.663870994667274,0.000106463593|0.00497735365|0.0104065617|0.0384020448|0.0290445438|0.0162730206,0.246883016|0.284588983|0.189174363|0.4408906|0.507503206|0.495231232,0.396883016|0.434588983|0.339174363|0.5908906|0.657503206|0.645231232,0.366883016|0.404588983|0.309174363|0.5608906|0.627503206|0.615231232,0.15|0.15|0.15|0.15|0.15|0.15,3.98722664e-05|-0.000737469075|0.00148832846|-0.00284409376|0.00252561077|-0.000598991442,-0.0256712216|-0.0447014902|-0.0459330936|-0.0472532629|-0.0463034456|-0.0452195137,0.961900716|1.09291697|0.712252688|1.71346504|1.98623499|1.93510642,0.287446856|-0.379917294|0.422660172,0.00802587252|0.048630137|0.00840804633,0.0043755872175097466,0.002147209830582142,0.0010922020301222801,0.001117762178182602
84,4.25,-0.1766684520224719,0.10825200378894806,0.10384224355220795,0.3422253131866455,0.10451256483793259,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4955567419528961,0.9915510416030884,15.985570907592773,0.4955567419528961,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,1.232618698595621e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18750536685712071,1.6601876758335674,0.000160894736|0.00335412063|0.0153408343|0.0280504616|0.032303253|0.0329632329,0.245615691|0.28204344|0.187505367|0.43892675|0.506182639|0.49387216,0.395615691|0.43204344|0.337505367|0.58892675|0.656182639|0.64387216,0.365615691|0.40204344|0.307505367|0.55892675|0.626182639|0.61387216,0.15|0.15|0.15|0.15|0.15|0.15,0.000159139755|-0.0048911783|0.00867906175|0.00582624493|0.0140180931|0.0113085641,-0.0255036885|-0.0446904228|-0.0458842738|-0.0472240872|-0.0463098879|-0.0452354015,0.957118214|1.07859216|0.712816255|1.71430916|1.99243876|1.9415618,0.287848115|-0.377485782|0.423080742,0.00802587252|0.048630137|0.00840804633,0.004276706837117672,0.0020941291004419327,0.001087462529540062,0.0010778820142149925
85,4.3,-0.19286125881721816,0.10738198459148407,0.10730455815792084,0.34052780270576477,0.10419997572898865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4549723267555237,1.1361113786697388,26.276212692260742,0.4549723267555237,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,1.1040674914116762e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18663893289268108,1.656608564209723,0.000636106055|0.0114590609|0.0229270626|0.0368425352|0.0569924068|0.0614762515,0.244370712|0.279492797|0.186638933|0.438150401|0.506274496|0.493949362,0.394370712|0.429492797|0.336638933|0.588150401|0.656274496|0.643949362,0.364370712|0.399492797|0.306638933|0.558150401|0.626274496|0.613949362,0.15|0.15|0.15|0.15|0.15|0.15,0.000252777593|-0.0082947031|0.0145689022|0.0144209102|0.0241755493|0.0220654166,-0.0253336381|-0.0446543406|-0.0458221437|-0.0472200137|-0.0463484954|-0.0452896668,0.952401989|1.06502214|0.71530249|1.7198025|2.00292504|1.9525732,0.288249373|-0.37505427|0.423501313,0.00802587252|0.048630137|0.00840804633,0.004467299208045006,0.0021744240075349808,0.0011160559952259064,0.0011584591120481491
