step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1519383113255597,0.055809665471315384,0.23703044652938843,0.47008514404296875,0.054199013859033585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3674812912940979,1.1293679475784302,27.17858123779297,0.3674812912940979,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,8.896483480877833e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31499382485717664,1.3475355048725888,3.95162092e-05|0.00873032966|0.0212923674|0.0648062082|0.037145791|0.0520022422,0.374592478|0.430688076|0.314993825|0.456545859|0.491061745|0.535623942,0.524592478|0.580688076|0.464993825|0.606545859|0.641061745|0.685623942,0.494592478|0.550688076|0.434993825|0.576545859|0.611061745|0.655623942,0.15|0.15|0.15|0.15|0.15|0.15,0.000109043756|-0.000822155934|-0.000152023768|-0.00244329046|0.00761670013|-0.00156254165,-0.0387639146|-0.0414623278|-0.0460926731|-0.0483692544|-0.0487891809|-0.0497614216,1.45971504|1.68046782|1.2137306|1.77537089|1.9230745|2.09117181,0.320863307|-0.543673694|0.393264562,0.00815248396|0.048086565|-0.0110099511,0.00417292769998312,0.0020503615960478783,0.00111438799649477,0.0009913081303238869
11,0.6000000000000001,-0.1459810662301449,0.0591544546186924,0.23567141592502594,0.4674859046936035,0.05742904543876648,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3700777292251587,1.4392008781433105,51.2118034362793,0.3700777292251587,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,8.73317127951564e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3131414635802692,1.3460174388383168,0.000397437585|0.00284254707|0.0265898712|0.0587617331|0.0378225179|0.0423949356,0.372679997|0.428975421|0.313141464|0.455856688|0.491561985|0.534544169,0.522679997|0.578975421|0.463141464|0.605856688|0.641561985|0.684544169,0.492679997|0.548975421|0.433141464|0.575856688|0.611561985|0.654544169,0.15|0.15|0.15|0.15|0.15|0.15,-1.13796768e-05|-0.0014140362|-0.00231503275|-0.0156147813|-0.0119520587|-0.011612491,-0.0386894562|-0.0413793993|-0.0460880669|-0.0483803838|-0.048799381|-0.0497684749,1.45201915|1.67310825|1.20416275|1.75943159|1.9054965|2.07679571,0.321271002|-0.54126972|0.392714173,0.00815248396|0.048086565|-0.0110099511,0.004178302362561226,0.00207621231675148,0.0010819556191563606,0.0010039769113063812
12,0.65,-0.1483620200810995,0.057260215282440186,0.2346080094575882,0.4653017520904541,0.05554606765508652,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35877707600593567,1.2699803113937378,53.433414459228516,0.35877707600593567,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,8.698565869901154e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3102168582417968,1.3433034268004524,4.16683884e-05|0.00944062339|0.0230688544|0.0674345287|0.0415825523|0.0538813244,0.370729009|0.426953881|0.310216858|0.450671727|0.485578612|0.529971548,0.520729009|0.576953881|0.460216858|0.600671727|0.635578612|0.679971548,0.490729009|0.546953881|0.430216858|0.570671727|0.605578612|0.649971548,0.15|0.15|0.15|0.15|0.15|0.15,0.000104912343|-0.00125751298|-0.00113583377|-0.00428045326|0.00296967989|-0.00391929898,-0.0386153313|-0.0412983642|-0.0461155881|-0.0484006695|-0.0488182048|-0.0497789446,1.44440562|1.66525965|1.19361601|1.75000579|1.89646592|2.06618795,0.321678698|-0.538865745|0.392163783,0.00815248396|0.048086565|-0.0110099511,0.004166566766798496,0.00205372367054224,0.001099790446460247,0.0009967666119337082
13,0.7000000000000001,-0.14557357117729744,0.057699620723724365,0.23343297839164734,0.4631339907646179,0.055964499711990356,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3601715862751007,0.6526778936386108,36.80940628051758,0.3601715862751007,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,8.653731523843219e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3082052553845266,1.3414457447891155,0.00037776791|0.00300169228|0.0339674056|0.0588912135|0.0418641633|0.0393250515,0.368823276|0.425250768|0.308205255|0.449677623|0.485506824|0.528400778,0.518823276|0.575250768|0.458205255|0.599677623|0.635506824|0.678400778,0.488823276|0.545250768|0.428205255|0.569677623|0.605506824|0.648400778,0.15|0.15|0.15|0.15|0.15|0.15,0.000116590979|-0.00113042096|-0.000865069763|-0.00368613021|0.00229076826|-0.00142028344,-0.038539634|-0.0412043437|-0.0461094159|-0.0484034952|-0.048825734|-0.0497828807,1.43687006|1.65866831|1.18584654|1.74662087|1.89549233|2.06239995,0.322086394|-0.536461771|0.391613394,0.00815248396|0.048086565|-0.0110099511,0.004249116405844688,0.0021529104560613632,0.0010628802701830864,0.001016315072774887
14,0.75,-0.14386577332567535,0.05909046158194542,0.2321532666683197,0.46083325147628784,0.05728242173790932,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3550421893596649,0.44546955823898315,10.302145004272461,0.3550421893596649,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,8.492181420537931e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3060780799232564,1.3389646761017373,0.000417936138|0.00261075943|0.0333172017|0.0650757428|0.0456827338|0.0477815447,0.366906132|0.423551948|0.30607808|0.44713287|0.483038405|0.526211753,0.516906132|0.573551948|0.45607808|0.59713287|0.633038405|0.676211753,0.486906132|0.543551948|0.42607808|0.56713287|0.603038405|0.646211753,0.15|0.15|0.15|0.15|0.15|0.15,8.18880106e-05|-0.00153036462|-0.00187978272|-0.00761215909|-0.00439487596|-0.00497856125,-0.0384631938|-0.0411106604|-0.0461071662|-0.0484118018|-0.0488411576|-0.0497884189,1.42924322|1.65156677|1.17632537|1.73250752|1.87891758|2.05008003,0.32249409|-0.534057796|0.391063005,0.00815248396|0.048086565|-0.0110099511,0.004280145280063152,0.002139296382665634,0.0010916953906416893,0.0010326560586690903
15,0.8,-0.14631029842492815,0.05735284090042114,0.23115482926368713,0.4589112401008606,0.05557691305875778,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3490603268146515,0.8013776540756226,23.35260009765625,0.3490603268146515,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,8.470996182279144e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30362502476296915,1.3362502453236977,0.000292525583|0.00514598767|0.0356751734|0.0646733467|0.0453305093|0.0455911272,0.364984148|0.421758865|0.303625025|0.443696511|0.479348912|0.522909807,0.514984148|0.571758865|0.453625025|0.593696511|0.629348912|0.672909807,0.484984148|0.541758865|0.423625025|0.563696511|0.599348912|0.642909807,0.15|0.15|0.15|0.15|0.15|0.15,0.000189303461|-0.000922704402|-0.0003137366|0.00315852675|0.0099254447|0.00435730422,-0.0383863766|-0.0410125165|-0.0461106427|-0.0484165607|-0.0488547283|-0.0497926581,1.42173952|1.64510024|1.16807572|1.72952801|1.87846636|2.04620387,0.322901785|-0.531653821|0.390512615,0.00815248396|0.048086565|-0.0110099511,0.004409977234899998,0.0021491805091500282,0.0010731052607297897,0.001169709488749504
16,0.8500000000000001,-0.1428096762435787,0.05872955918312073,0.22994934022426605,0.45685023069381714,0.056887347251176834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34354886412620544,0.5051894187927246,24.89954948425293,0.34354886412620544,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,8.248036408694102e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3019367062524033,1.3340017341046513,0.000673257278|0.00569997798|0.0398794912|0.0638107329|0.0520963769|0.0442372146,0.363092683|0.420258542|0.301936706|0.442993147|0.479514871|0.52201388,0.513092683|0.570258542|0.451936706|0.592993147|0.629514871|0.67201388,0.483092683|0.540258542|0.421936706|0.562993147|0.599514871|0.64201388,0.15|0.15|0.15|0.15|0.15|0.15,0.00015464041|-0.00126809738|-0.00121705138|-0.000891520229|0.00326058977|0.000791822891,-0.0383080326|-0.0409101866|-0.0460897459|-0.0484148339|-0.0488653227|-0.0497941794,1.41421734|1.63885588|1.16044003|1.72266624|1.87245475|2.03905316,0.323309481|-0.529249847|0.389962226,0.00815248396|0.048086565|-0.0110099511,0.004532467573881149,0.00216654222458601,0.0011380361393094063,0.0012090038508176804
17,0.9,-0.14435596421490232,0.058778516948223114,0.22888243198394775,0.4548720121383667,0.056913822889328,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3350088894367218,0.27313458919525146,12.840190887451172,0.3350088894367218,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,8.094173065834566e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2997425216566899,1.3313068621399473,0.000549585207|0.00317508054|0.0412731686|0.0650747811|0.0517222963|0.0459958058,0.361182166|0.418588973|0.299742522|0.43988712|0.476201959|0.519012566,0.511182166|0.568588973|0.449742522|0.58988712|0.626201959|0.669012566,0.481182166|0.538588973|0.419742522|0.55988712|0.596201959|0.639012566,0.15|0.15|0.15|0.15|0.15|0.15,0.000176668917|-0.00112160982|-0.00102765738|0.00156538942|0.00600969076|0.00320382641,-0.0382292924|-0.0408044877|-0.0460770585|-0.048412281|-0.0488775149|-0.0497954134,1.40667604|1.6324298|1.15186537|1.71270159|1.86194001|2.02945868,0.323717177|-0.526845872|0.389411837,0.00815248396|0.048086565|-0.0110099511,0.004529641009867191,0.0021804701536893845,0.0011241994798183441,0.0012057637795805931
18,0.9500000000000001,-0.14520070523883236,0.05862215906381607,0.2279200404882431,0.45300716161727905,0.05674274265766144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32746621966362,0.25501736998558044,1.9799872636795044,0.32746621966362,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,7.927324350400749e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2977943104848786,1.3288096719294022,0.000626301547|0.00402206676|0.0423483233|0.0633269375|0.0527882309|0.0433428326,0.35928516|0.417027375|0.29779431|0.437862535|0.474433502|0.517022096,0.50928516|0.567027375|0.44779431|0.587862535|0.624433502|0.667022096,0.47928516|0.537027375|0.41779431|0.557862535|0.594433502|0.637022096,0.15|0.15|0.15|0.15|0.15|0.15,0.000209168147|-0.000890176983|-0.000693752834|0.00480078006|0.00980582628|0.00642715409,-0.0381496932|-0.0406970962|-0.0460577021|-0.0484058424|-0.0488866749|-0.0497950508,1.39920011|1.62652223|1.14442579|1.70784508|1.85865316|2.02472049,0.324124873|-0.524441898|0.388861448,0.00815248396|0.048086565|-0.0110099511,0.004527316428720951,0.0021669715642929077,0.0011204211041331291,0.0012204609811306
19,1.0,-0.14540116257855618,0.05916799232363701,0.22698567807674408,0.4511393904685974,0.05724766477942467,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31798043847084045,0.2587963938713074,4.127457618713379,0.31798043847084045,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,7.696691910658804e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2959820280004447,1.3264169050720684,0.00074048048|0.00609442019|0.0438032383|0.0630270308|0.0554853288|0.0433902483,0.357395339|0.415520373|0.295982028|0.436124595|0.473011177|0.515318965,0.507395339|0.565520373|0.445982028|0.586124595|0.623011177|0.665318965,0.477395339|0.535520373|0.415982028|0.556124595|0.593011177|0.635318965,0.15|0.15|0.15|0.15|0.15|0.15,0.000207754155|-0.000953771006|-0.000990138271|0.00469838544|0.00908432631|0.00622032835,-0.0380691398|-0.0405876365|-0.0460305731|-0.0483962686|-0.0488943983|-0.0497933142,1.39171997|1.62054008|1.1369074|1.7008005|1.85223464|2.01770287,0.324532568|-0.522037923|0.388311058,0.00815248396|0.048086565|-0.0110099511,0.00444074347615242,0.0021770885214209557,0.0010737776756286621,0.0011717835441231728
