step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.026702936764504553,0.1360131949186325,0.3840756416320801,0.2976187467575073,0.1287371963262558,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.479881763458252,1.7106229066848755,20.043140411376953,1.479881763458252,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,9.042612173309545e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13688613837721797,1.5893749784389395,0.00108942247|0.0537041956|0.0495712514|0.511074978|0.507547143|0.565947788,0.342378491|0.319453614|0.136886138|0.261462602|0.272740737|0.264769713,0.492378491|0.469453614|0.286886138|0.411462602|0.422740737|0.414769713,0.462378491|0.439453614|0.256886138|0.381462602|0.392740737|0.384769713,0.15|0.15|0.15|0|0.0282330708|0.136559201,-0.000889881277|-0.0184093106|-0.00698647959|0.0984464973|0.0346225925|0.0298567103,-0.0338445454|-0.0430592064|-0.0435836655|-0.0443358574|-0.0460029679|-0.045483162,1.33477954|1.21634594|0.496974408|1.09996105|1.07958257|1.0434524,0.357247829|-0.519503415|0.291887373,0.0109426528|0.0487707555|-0.00129292614,0.004242135211825371,0.002157917246222496,0.0010740812867879868,0.0009932415559887886
11,0.6000000000000001,-0.02525954102297448,0.1347448080778122,0.36330538988113403,0.3004913628101349,0.1260453164577484,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4992843866348267,1.9941208362579346,10.344980239868164,1.4992843866348267,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.0089340773421832e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14018169499194366,1.6042805963647682,0.00119846353|0.0449872151|0.020503097|0.461534145|0.462688415|0.522582451,0.340631453|0.318131568|0.140181695|0.264545072|0.272065966|0.261636215,0.490631453|0.468131568|0.290181695|0.414545072|0.422065966|0.411636215,0.460631453|0.438131568|0.260181695|0.384545072|0.392065966|0.381636215,0.15|0.15|0.15|0|0.0193703998|0.133641066,-0.00118624753|-0.0153901603|-0.0170881419|0.0867249819|0.021089996|0.0153706442,-0.0337418068|-0.0429600426|-0.0427741648|-0.0435723805|-0.0453786258|-0.0448507963,1.32759776|1.21417607|0.500864473|1.10133289|1.06397523|1.01706471,0.357795|-0.517065108|0.291822642,0.0109426528|0.0487707555|-0.00129292614,0.004215624183416367,0.0021700598299503326,0.0010271314531564713,0.0010007210075855255
12,0.65,-0.01636927951362345,0.1340106874704361,0.3436388671398163,0.3026062548160553,0.12410427629947662,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.523412823677063,1.3440958261489868,13.98061752319336,1.523412823677063,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.1402352071211848e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14144543582639557,1.618506748848728,0.00158833376|0.0437477628|0.0404809108|0.409505701|0.417230424|0.479712818,0.338842679|0.315269591|0.141445436|0.2669954|0.270396459|0.255961444,0.488842679|0.465269591|0.291445436|0.4169954|0.420396459|0.405961444,0.458842679|0.435269591|0.261445436|0.3869954|0.390396459|0.375961444,0.15|0.15|0.15|0|0.053828633|0.15,-0.00138257591|-0.0133583844|-0.0260523146|0.0799496419|0.0264673934|0.0159080158,-0.0336389208|-0.0429083882|-0.0420383865|-0.0427935742|-0.0446707908|-0.0441118616,1.32034922|1.20481159|0.497691042|1.10513767|1.06338244|0.99564193,0.358342171|-0.514626801|0.291757911,0.0109426528|0.0487707555|-0.00129292614,0.00431783776730299,0.0020942669361829758,0.001108899712562561,0.0010965466499328613
13,0.7000000000000001,-0.006202292011308341,0.1328078955411911,0.3248746693134308,0.3045332729816437,0.12236519902944565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5407575368881226,0.7928166389465332,13.767451286315918,1.5407575368881226,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.1499892068811633e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14218296778953887,1.6319954795589098,0.00183854019|0.0434360669|0.0669812344|0.375805649|0.388797447|0.454115669,0.337064313|0.311426904|0.142182968|0.269092875|0.268497263|0.251339932,0.487064313|0.461426904|0.292182968|0.419092875|0.418497263|0.401339932,0.457064313|0.431426904|0.262182968|0.389092875|0.388497263|0.371339932,0.15|0.15|0.15|0|0.0779620661|0.15,-0.00135773416|-0.0105426145|-0.0309305926|0.0844627864|0.0383077131|0.0230890691,-0.0335356282|-0.0428871503|-0.0413648556|-0.0420031775|-0.043925933|-0.0433119712,1.31336389|1.19227785|0.496436423|1.11883111|1.06837083|0.985136826,0.358889341|-0.512188494|0.291693181,0.0109426528|0.0487707555|-0.00129292614,0.004441193304955959,0.00216852780431509,0.001088494434952736,0.0011654291301965714
14,0.75,-0.0067781768190526,0.132404625415802,0.3073917329311371,0.30597662925720215,0.12108078598976135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5500062704086304,0.9330130815505981,8.798457145690918,1.5500062704086304,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.0805876669441658e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14340130729275224,1.6445668861201637,0.00179212191|0.0386751563|0.0771710576|0.353511121|0.369219099|0.436333461,0.335325969|0.30738578|0.143401307|0.271417168|0.267775002|0.249284837,0.485325969|0.45738578|0.293401307|0.421417168|0.417775002|0.399284837,0.455325969|0.42738578|0.263401307|0.391417168|0.387775002|0.369284837,0.15|0.15|0.15|0|0.0621134018|0.15,-0.00129379996|-0.00597005251|-0.0376891328|0.0857168244|0.0375786286|0.0303341741,-0.0334314039|-0.0428818386|-0.0407566203|-0.0412157265|-0.0431972686|-0.0424575291,1.30657867|1.18069123|0.495159476|1.13016977|1.06548137|0.985015994,0.359436512|-0.509750187|0.29162845,0.0109426528|0.0487707555|-0.00129292614,0.004616832360625267,0.0022291913628578186,0.0011511733755469322,0.001217651180922985
15,0.8,-0.01492066310889896,0.13277454674243927,0.2914023995399475,0.30677714943885803,0.12037505209445953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5536233186721802,1.110857605934143,7.748141765594482,1.5536233186721802,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,9.878453145713291e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14381253544937134,1.656358568657383,0.00169571881|0.0313579499|0.0923101266|0.320894884|0.340110794|0.40824033,0.333601981|0.303158122|0.143812535|0.273793821|0.267155312|0.247649785,0.483601981|0.453158122|0.293812535|0.423793821|0.417155312|0.397649785,0.453601981|0.423158122|0.263812535|0.393793821|0.387155312|0.367649785,0.15|0.15|0.15|0|0.0520199663|0.1451598,-0.00116000249|0.000246669332|-0.0453535012|0.0857965859|0.039122679|0.0358517158,-0.0333261571|-0.0429006971|-0.0402425819|-0.0404520397|-0.0424579439|-0.0415727925,1.29992176|1.16997846|0.489654059|1.14051983|1.06528598|0.984878062,0.359983683|-0.507311881|0.29156372,0.0109426528|0.0487707555|-0.00129292614,0.004767964594066143,0.002344188280403614,0.0011317254975438118,0.0012707319110631943
16,0.8500000000000001,-0.017940037834936293,0.1317245364189148,0.2765780985355377,0.3077162802219391,0.1195530965924263,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5515202283859253,0.7875932455062866,18.179780960083008,1.5515202283859253,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,9.565911720684956e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14343525172672966,1.667489877257119,0.00150999161|0.0225684714|0.108981835|0.282775964|0.305758495|0.37391155,0.331900636|0.298688077|0.143435252|0.276160105|0.266802416|0.246724768,0.481900636|0.448688077|0.293435252|0.426160105|0.416802416|0.396724768,0.451900636|0.418688077|0.263435252|0.396160105|0.386802416|0.366724768,0.15|0.15|0.15|0|0.0379046445|0.126771755,-0.000790331345|0.00645933457|-0.0448482095|0.0998719806|0.0537033839|0.0502242995,-0.033219732|-0.0429484863|-0.0398431671|-0.0397308583|-0.0417374391|-0.0406946893,1.29359248|1.15826316|0.48904963|1.16478154|1.07917561|0.996428684,0.360530853|-0.504873574|0.291498989,0.0109426528|0.0487707555|-0.00129292614,0.004575255326926708,0.0022364435717463493,0.0011301161721348763,0.0011890726163983345
17,0.9,-0.023159650924060596,0.13092327117919922,0.26290804147720337,0.30855944752693176,0.11882059276103973,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5446677207946777,0.7492011785507202,4.647243499755859,1.5446677207946777,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,9.344570700577098e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14450929288775638,1.6776122767515367,0.00102243375|0.0146623286|0.105082457|0.260146356|0.283724573|0.350974273,0.330258874|0.294393529|0.144509293|0.279226373|0.267354087|0.247889581,0.480258874|0.444393529|0.294509293|0.429226373|0.417354087|0.397889581,0.450258874|0.414393529|0.264509293|0.399226373|0.387354087|0.367889581,0.15|0.15|0.15|0|0|0.0507774742,-0.000473198152|0.0121630056|-0.0453170222|0.108428092|0.061547079|0.0491634066,-0.0331116168|-0.0430057867|-0.0395407783|-0.0391020721|-0.0410836527|-0.0399390569,1.28745068|1.14673134|0.493179371|1.18623151|1.08987977|1.00078267,0.361078024|-0.502435267|0.291434258,0.0109426528|0.0487707555|-0.00129292614,0.004755983129143715,0.0023512309417128563,0.0011554881930351257,0.0012295600026845932
18,0.9500000000000001,-0.02418515080995355,0.13101713359355927,0.2500251829624176,0.30897006392478943,0.11846572905778885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5352863073349,0.5855445861816406,8.59238338470459,1.5352863073349,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,8.93649581680145e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1453354431989683,1.6867860461910795,0.000609225382|0.0188970746|0.104445107|0.234773725|0.261620077|0.327859851,0.328630373|0.290116885|0.145335443|0.282688905|0.26848544|0.248346055,0.478630373|0.440116885|0.295335443|0.432688905|0.41848544|0.398346055,0.448630373|0.410116885|0.265335443|0.402688905|0.38848544|0.368346055,0.15|0.15|0.15|0|0|0,-0.000358258198|0.0150668264|-0.0488222257|0.106736453|0.0664522483|0.0485100005,-0.0330019383|-0.043074679|-0.0393310035|-0.0385999613|-0.0404109509|-0.0391792675,1.2811613|1.13245969|0.493188544|1.19889211|1.09998306|1.00271495,0.361625195|-0.49999693|0.291369528,0.0109426528|0.0487707555|-0.00129292614,0.004494486376643181,0.002140296623110771,0.0011093243956565857,0.0012256158515810966
19,1.0,-0.029940391693360838,0.13171838223934174,0.23807117342948914,0.3090187609195709,0.11889063566923141,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.523553729057312,0.6197887659072876,3.2380499839782715,1.523553729057312,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,8.911373152691811e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14523837182932753,1.6950987429172282,0.000459518042|0.0237832816|0.108532293|0.212698217|0.245045371|0.311082591,0.32698233|0.285320796|0.145238372|0.286061261|0.269875628|0.249035552,0.47698233|0.435320796|0.295238372|0.436061261|0.419875628|0.399035552,0.44698233|0.405320796|0.265238372|0.406061261|0.389875628|0.369035552,0.15|0.15|0.15|0|0|0,-0.000170618742|0.0188441329|-0.0509493599|0.106019411|0.0729775915|0.0611803908,-0.0328911281|-0.0431545091|-0.0391871246|-0.0381563616|-0.0397569705|-0.0383403738,1.27486757|1.11697281|0.490817003|1.21210809|1.11272313|1.01898222,0.362172365|-0.497558266|0.291304797,0.0109426528|0.0487707555|-0.00129292614,0.0044569941237568855,0.002150152809917927,0.0011096298694610596,0.0011791344732046127
