step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1914184106752022,0.06082449108362198,0.24400414526462555,0.485542893409729,0.05921931564807892,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7742028832435608,1.2598357200622559,21.725032806396484,0.7742028832435608,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,1.797348731077791e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3313177781971911,1.5250005511370737,0.00136671452|0.033061325|0.0540821262|0.0637493152|0.0599649663|0.0829139987,0.48391346|0.438278779|0.331317778|0.47198912|0.524631017|0.561962101,0.63391346|0.588278779|0.481317778|0.62198912|0.674631017|0.711962101,0.60391346|0.558278779|0.451317778|0.59198912|0.644631017|0.681962101,0.15|0.15|0.15|0.15|0.15|0.15,-0.000378142374|0.00104520408|-0.00258673316|-0.0261782376|0.000497336657|-0.0401673156,-0.0375825609|-0.0469173267|-0.0494657258|-0.0497083412|-0.048024234|-0.0493654055,1.89769314|1.70724299|1.27321865|1.8120699|2.05099717|2.15831568,0.257506251|-0.594074726|0.601286054,0.008753906|0.0488790534|-0.00584876817,0.004365081898868084,0.002118912525475025,0.0011163381859660149,0.0011112513020634651
11,0.6000000000000001,-0.1855983489863357,0.06100594252347946,0.24428732693195343,0.48205041885375977,0.059358831495046616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8106567859649658,1.1939022541046143,21.777034759521484,0.8106567859649658,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,1.891843744773164e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3277011688184044,1.5291623990857892,0.00149210686|0.0352471499|0.0616945803|0.0720725183|0.0666507358|0.0966473944,0.482010793|0.434955993|0.327701169|0.468079874|0.522428238|0.557752586,0.632010793|0.584955993|0.477701169|0.618079874|0.672428238|0.707752586,0.602010793|0.554955993|0.447701169|0.588079874|0.642428238|0.677752586,0.15|0.15|0.15|0.15|0.15|0.15,-0.000336660702|0.00090226243|-0.00242333365|-0.0242073561|0.00417927462|-0.0390969118,-0.0375156546|-0.0469710131|-0.0495021374|-0.0496896277|-0.0479536344|-0.0493194186,1.89019085|1.69375522|1.2588792|1.79842251|2.04593859|2.14259401,0.257943988|-0.591630697|0.600993514,0.008753906|0.0488790534|-0.00584876817,0.0043459609150886536,0.002136947587132454,0.0010916031897068024,0.0010994579643011093
12,0.65,-0.1866253267683571,0.06132432073354721,0.24459601938724518,0.47863447666168213,0.059630729258060455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8410900831222534,0.949296772480011,9.26020622253418,0.8410900831222534,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,1.960679990291358e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.32423380881026653,1.5335018133745097,0.00130055546|0.0309610098|0.0533938673|0.0603327421|0.0570182272|0.0885140332,0.480126073|0.43170137|0.324233809|0.464630973|0.520756706|0.553381433,0.630126073|0.58170137|0.474233809|0.614630973|0.670756706|0.703381433,0.600126073|0.55170137|0.444233809|0.584630973|0.640756706|0.673381433,0.15|0.15|0.15|0.15|0.15|0.15,-0.000308806773|0.000756201583|-0.00239817714|-0.0227401967|0.00773953689|-0.0392819129,-0.0374479822|-0.0470144187|-0.0495338761|-0.0496716388|-0.0478902225|-0.0492759069,1.8827475|1.68054726|1.24500318|1.78611206|2.04287614|2.12496791,0.258381724|-0.589186668|0.600700974,0.008753906|0.0488790534|-0.00584876817,0.004331866279244423,0.0021230820566415787,0.0011029206216335297,0.0010890495032072067
13,0.7000000000000001,-0.19954897982932493,0.06289180368185043,0.24548780918121338,0.4750918745994568,0.061108700931072235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.859519898891449,0.8742479085922241,12.959155082702637,0.859519898891449,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,1.9986592070121854e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.32082270002428603,1.5377054580997485,0.00117049689|0.0281546898|0.0473959893|0.0530366755|0.051021079|0.0852121862,0.478244043|0.428530835|0.3208227|0.461229354|0.519277228|0.548680838,0.628244043|0.578530835|0.4708227|0.611229354|0.669277228|0.698680838,0.598244043|0.548530835|0.4408227|0.581229354|0.639277228|0.668680838,0.15|0.15|0.15|0.15|0.15|0.15,-0.000355247884|0.000713079919|-0.00347821422|-0.0261764954|0.00537733569|-0.0432173544,-0.0373796294|-0.0470504721|-0.0495618002|-0.0496547718|-0.0478327399|-0.0492238499,1.87524129|1.66778595|1.23025079|1.76908615|2.03465351|2.10228215,0.258819461|-0.58674264|0.600408435,0.008753906|0.0488790534|-0.00584876817,0.004410864785313606,0.0021814266219735146,0.0010948246344923973,0.0011158604174852371
14,0.75,-0.21306859196969555,0.06398452073335648,0.24698907136917114,0.47150492668151855,0.062139857560396194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.884463906288147,0.7358607053756714,6.848503112792969,0.884463906288147,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,2.044084050039513e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3171121119133785,1.5415177028128073,0.00132360034|0.0331397445|0.0497078299|0.0595267157|0.0510309619|0.102837693,0.476351591|0.425271465|0.317112112|0.456903362|0.516780531|0.541447789,0.626351591|0.575271465|0.467112112|0.606903362|0.666780531|0.691447789,0.596351591|0.545271465|0.437112112|0.576903362|0.636780531|0.661447789,0.15|0.15|0.15|0.15|0.15|0.15,-0.000388507429|0.000823652044|-0.00363531775|-0.0264914945|0.00706707222|-0.0476882419,-0.0373110051|-0.0470886573|-0.0495906169|-0.0496382365|-0.0477718955|-0.0489328885,1.86770685|1.65482085|1.21522251|1.75148372|2.0264173|2.06917003,0.259257197|-0.584298611|0.600115895,0.008753906|0.0488790534|-0.00584876817,0.004349058493971825,0.002142028883099556,0.001073865219950676,0.0011162366718053818
15,0.8,-0.22296761607686025,0.06532124429941177,0.24886257946491241,0.46784526109695435,0.06338467448949814,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.905070960521698,0.7619655132293701,7.376471042633057,0.9050709009170532,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,5.456884773681336e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3134938526901998,1.5450912227273446,0.00142149288|0.0349640783|0.055388972|0.0691001965|0.0565043649|0.120570653,0.474462917|0.421938111|0.313493853|0.45300252|0.514965388|0.534310904,0.624462917|0.571938111|0.463493853|0.60300252|0.664965388|0.684310904,0.594462917|0.541938111|0.433493853|0.57300252|0.634965388|0.654310904,0.15|0.15|0.15|0.15|0.15|0.15,-0.00041291012|0.000737332692|-0.00454725996|-0.0285334845|0.005521608|-0.0593262319,-0.0372420247|-0.0471335783|-0.0496187367|-0.0496209894|-0.0477060362|-0.0485860319,1.86019673|1.6413562|1.19980941|1.7338556|2.01767712|2.02933135,0.259694934|-0.581854582|0.599823356,0.008753906|0.0488790534|-0.00584876817,0.00440224539488554,0.0021672649309039116,0.001074015162885189,0.0011433344334363937
16,0.8500000000000001,-0.2278592028422208,0.06642534583806992,0.2508373558521271,0.46416157484054565,0.06439059227705002,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9203889966011047,0.7008840441703796,8.891878128051758,0.9203886389732361,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,4.1213579524576463e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3096925489178445,1.5482521365283057,0.00148268529|0.0377728402|0.0540176584|0.0716753164|0.0588745159|0.133056408,0.472577846|0.41853302|0.309692549|0.448723049|0.511787619|0.526178037,0.622577846|0.56853302|0.459692549|0.598723049|0.661787619|0.676178037,0.592577846|0.53853302|0.429692549|0.568723049|0.631787619|0.646178037,0.15|0.15|0.15|0.15|0.15|0.15,-0.000406907913|0.000496121622|-0.005553754|-0.0301057257|-0.00395577712|-0.07297466,-0.0371726305|-0.0471761605|-0.0496459599|-0.0496041134|-0.0477760062|-0.0481827365,1.85273185|1.62745204|1.18357048|1.71518236|1.99541869|1.98355475,0.26013267|-0.579410553|0.599530816,0.008753906|0.0488790534|-0.00584876817,0.004476467147469521,0.0022104475647211075,0.0011150427162647247,0.0011325739324092865
17,0.9,-0.2308986547841551,0.06513466686010361,0.25293484330177307,0.4608384966850281,0.06312163174152374,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9319509267807007,0.7559359669685364,10.574813842773438,0.9319503307342529,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,7.698615696820073e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30585968021666476,1.550839655035804,0.00143361101|0.0387874332|0.0457231552|0.0647765391|0.0594993137|0.13766466,0.470701285|0.415153317|0.30585968|0.444463467|0.506778735|0.517443579,0.620701285|0.565153317|0.45585968|0.594463467|0.656778735|0.667443579,0.590701285|0.535153317|0.42585968|0.564463467|0.626778735|0.637443579,0.15|0.15|0.15|0.15|0.15|0.15,-0.000306505959|0.000451414703|-0.00356411765|-0.0203572579|-0.00435657824|-0.0738105513,-0.0371026574|-0.0472079957|-0.0496710742|-0.0495887666|-0.0479876624|-0.0477326832,1.84539598|1.61385669|1.17020353|1.70790784|1.9747707|1.94823108,0.260570407|-0.576966524|0.599238276,0.008753906|0.0488790534|-0.00584876817,0.004394147545099258,0.002163691446185112,0.0010988470166921616,0.0011137453839182854
18,0.9500000000000001,-0.24052212034115436,0.06445755809545517,0.25545892119407654,0.4577621817588806,0.06246000900864601,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9384125471115112,1.0613168478012085,18.064849853515625,0.9384118318557739,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,8.800159366502193e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30283938760985907,1.5529679616605128,0.00106027875|0.0271932779|0.0383066379|0.0549823024|0.0577089717|0.122573159,0.468847894|0.412038414|0.302839388|0.442427277|0.503650744|0.512622123,0.618847894|0.562038414|0.452839388|0.592427277|0.653650744|0.662622123,0.588847894|0.532038414|0.422839388|0.562427277|0.623650744|0.632622123,0.15|0.15|0.15|0.15|0.15|0.15,-0.00026064736|0.000565595946|-0.00185718762|-0.0129355426|-0.00678983206|-0.0692623456,-0.03703163|-0.0472325498|-0.0496876447|-0.0495763565|-0.0481693413|-0.0476331739,1.8380993|1.6014867|1.15981272|1.70719721|1.9596438|1.93359297,0.261008143|-0.574522495|0.598945737,0.008753906|0.0488790534|-0.00584876817,0.004266184754669666,0.002113829366862774,0.0010619163513183594,0.001073111779987812
19,1.0,-0.24817512252296894,0.06499876827001572,0.2582234740257263,0.454731285572052,0.06296242773532867,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9430139064788818,0.7461783289909363,8.805434226989746,0.943013072013855,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,1.0186145273069871e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30001717985869836,1.554807563145426,0.000888488766|0.0200357276|0.0404928125|0.0631860703|0.073622803|0.118774184,0.466991939|0.409023365|0.30001718|0.440405526|0.500148111|0.508559985,0.616991939|0.559023365|0.45001718|0.590405526|0.650148111|0.658559985,0.586991939|0.529023365|0.42001718|0.560405526|0.620148111|0.628559985,0.15|0.15|0.15|0.15|0.15|0.15,-0.000261889145|0.000617841586|-0.00154128736|-0.0111382907|-0.0158283374|-0.0647125916,-0.0369598367|-0.0472612211|-0.0496983864|-0.0495653304|-0.0482929289|-0.0475251775,1.83074603|1.58945008|1.14882905|1.70091848|1.93647118|1.92200217,0.26144588|-0.572078466|0.598653197,0.008753906|0.0488790534|-0.00584876817,0.004272180609405041,0.002093506045639515,0.0010958751663565636,0.0010656407102942467
