step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.05882406842235897,0.08730924874544144,0.19092075526714325,0.3519327640533447,0.08730924129486084,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8259511590003967,6.486208915710449,99.72315979003906,0.8259511590003967,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.6679333111282147e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19320385096963633,1.512206636994352,0.00715995198|0.13863835|0.311052221|0.347184853|0.359911013|0.351167912,0.479084856|0.257799767|0.326001712|0.258135726|0.216757669|0.193203851,0.629084856|0.407799767|0.476001712|0.408135726|0.366757669|0.343203851,0.599084856|0.377799767|0.446001712|0.378135726|0.336757669|0.313203851,0.15|0.15|0.15|0|0|0,-0.0037866191|-0.0969317708|0.0460667621|0.246369521|0.252348489|0.222101561,-0.0296725038|-0.0363996373|-0.0492850037|-0.0499956201|-0.0493324444|-0.0494575088,1.8828803|0.89786766|1.30078861|1.22891681|1.07004672|0.945459456,0.656705618|0.439585835|0.289598048,-0.00864548795|-0.0469581261|0.0148388045,0.004419141449034214,0.0021308669820427895,0.0011310884729027748,0.0011389423161745071
11,0.6000000000000001,0.008994216727714957,0.08400338888168335,0.18201684951782227,0.3575432598590851,0.08400338143110275,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8194505572319031,3.1818716526031494,94.26905059814453,0.8194505572319031,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.7370575183878272e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20193275832352042,1.518528239757395,0.00573644159|0.139767927|0.156464107|0.24880192|0.274244239|0.265654973,0.477568629|0.255072489|0.333769148|0.26767235|0.226942822|0.201932758,0.627568629|0.405072489|0.483769148|0.41767235|0.376942822|0.351932758,0.597568629|0.375072489|0.453769148|0.38767235|0.346942822|0.321932758,0.15|0.15|0.15|0|0|0,-0.00250207942|-0.0681444412|0.0339795739|0.186992674|0.184020479|0.158627937,-0.0295778539|-0.0365641769|-0.0490986842|-0.0499964317|-0.0493335518|-0.0494723682,1.87819458|0.915581337|1.31995748|1.20768564|1.04245822|0.916886602,0.656273603|0.437238008|0.290340126,-0.00864548795|-0.0469581261|0.0148388045,0.00438520684838295,0.002146441489458084,0.0011226655915379524,0.0010986598208546638
12,0.65,-0.04270591418572268,0.08050833642482758,0.17636655271053314,0.36377474665641785,0.08050831407308578,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8671261072158813,4.114120006561279,120.38368225097656,0.8671261072158813,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.7773758931582819e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20754324830689241,1.5250004525404113,0.00386744217|0.0998639707|0.0862079246|0.206421012|0.239736829|0.236393829,0.476154355|0.257746386|0.336480084|0.274497834|0.233762858|0.207543248,0.626154355|0.407746386|0.486480084|0.424497834|0.383762858|0.357543248,0.596154355|0.377746386|0.456480084|0.394497834|0.353762858|0.327543248,0.15|0.15|0.15|0|0|0,-0.00260040397|-0.0574642823|0.0249026648|0.18442959|0.194146679|0.170755491,-0.029479907|-0.0365653112|-0.0489430658|-0.0499804792|-0.0494011115|-0.0495450987,1.87253711|0.93695595|1.32187994|1.23244045|1.079797|0.951383386,0.655841589|0.434890181|0.291082203,-0.00864548795|-0.0469581261|0.0148388045,0.004384559579193592,0.002165999263525009,0.0011149169877171516,0.0010855793952941895
13,0.7000000000000001,-0.014038235585164288,0.07792893052101135,0.16959664225578308,0.3718872666358948,0.07622187584638596,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8609927296638489,2.1015496253967285,89.02054595947266,0.8609927296638489,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.6977846396841906e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21377472693927468,1.5328838843323431,0.00407223481|0.0853821338|0.143224717|0.19880923|0.230753545|0.235018866,0.47453989|0.256199844|0.33917025|0.281182806|0.24109603|0.213774727,0.62453989|0.406199844|0.48917025|0.431182806|0.39109603|0.363774727,0.59453989|0.376199844|0.45917025|0.401182806|0.36109603|0.333774727,0.15|0.15|0.15|0|0|0,-0.0029141851|-0.0691638479|0.031870144|0.212302165|0.228330642|0.208638975,-0.0293817875|-0.0367509747|-0.0487636004|-0.0499507781|-0.049407581|-0.0495583777,1.86586359|0.918884552|1.33978754|1.28708261|1.14330718|1.01417951,0.655409575|0.432542354|0.291824281,-0.00864548795|-0.0469581261|0.0148388045,0.004345929250121117,0.002202078700065613,0.0010691126808524132,0.0010570744052529335
14,0.75,-0.02609386638110154,0.07600189745426178,0.16379161179065704,0.3803647458553314,0.07204169780015945,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7562690377235413,3.0448861122131348,71.74122619628906,0.7562690377235413,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.4018607328785897e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22188729167249144,1.5412394875920568,0.00463023188|0.103557087|0.138534642|0.224041912|0.265570806|0.266725643,0.472883728|0.251838349|0.345106638|0.289240579|0.250129997|0.221887292,0.622883728|0.401838349|0.495106638|0.439240579|0.400129997|0.371887292,0.592883728|0.371838349|0.465106638|0.409240579|0.370129997|0.341887292,0.15|0.15|0.15|0|0|0,-0.0028837575|-0.0712021184|0.0347858997|0.20623088|0.232310834|0.21671818,-0.0292840802|-0.03690816|-0.0485349857|-0.0498988646|-0.0494302054|-0.0495785159,1.85936707|0.899243117|1.36667747|1.31329433|1.18340061|1.05468883,0.65497756|0.430194527|0.292566359,-0.00864548795|-0.0469581261|0.0148388045,0.0043769171461462975,0.002174421213567257,0.0011137165129184723,0.0010706782341003418
15,0.8,-0.05410048687825751,0.07772137224674225,0.1596420854330063,0.38910096883773804,0.07166406512260437,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7720193862915039,0.9969863295555115,59.25129699707031,0.7720193862915039,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.4166690698567652e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23036475476104334,1.548714167530414,0.00466200778|0.108778865|0.120952343|0.21004918|0.261003022|0.259439023,0.471283918|0.249337207|0.350265515|0.29696898|0.259339223|0.230364755,0.621283918|0.399337207|0.500265515|0.44696898|0.409339223|0.380364755,0.591283918|0.369337207|0.470265515|0.41696898|0.379339223|0.350364755,0.15|0.15|0.15|0|0|0,-0.00283878704|-0.0673421018|0.0325293727|0.198781122|0.23600795|0.221928926,-0.0291859673|-0.0370160779|-0.0482866809|-0.0498245976|-0.0494511555|-0.0495899203,1.85311092|0.892990649|1.38530475|1.33683244|1.22391369|1.09379802,0.654545546|0.4278467|0.293308437,-0.00864548795|-0.0469581261|0.0148388045,0.004145264625549316,0.0020266957581043243,0.0010780561715364456,0.0010254224762320518
16,0.8500000000000001,-0.07462244766811794,0.07826706022024155,0.15670444071292877,0.3981683850288391,0.0721154510974884,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8085097074508667,1.0974011421203613,27.134309768676758,0.8085097074508667,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.5320602288803639e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23910094959104744,1.5564141189550855,0.00467211867|0.105069338|0.127136249|0.200270876|0.259057044|0.259010204,0.469693429|0.247535832|0.354230227|0.30430481|0.268730201|0.23910095,0.619693429|0.397535832|0.504230227|0.45430481|0.418730201|0.38910095,0.589693429|0.367535832|0.474230227|0.42430481|0.388730201|0.35910095,0.15|0.15|0.15|0|0|0,-0.00285174276|-0.066989251|0.0329076229|0.196373453|0.241049619|0.228543759,-0.0290874129|-0.0371536393|-0.0480196087|-0.0497290016|-0.0494574795|-0.0495833417,1.84683456|0.886000439|1.40180892|1.36386369|1.26651295|1.13536422,0.654113531|0.425498873|0.294050515,-0.00864548795|-0.0469581261|0.0148388045,0.0037903282791376114,0.0018731150776147842,0.0009655272588133812,0.000936637632548809
17,0.9,-0.06794782628384496,0.07642520219087601,0.1536046266555786,0.4066382646560669,0.07043968886137009,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7900301218032837,1.142429232597351,34.34699249267578,0.7900301218032837,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.5689736830941351e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24531670557729535,1.5637720115532734,0.00478076851|0.106470023|0.127571455|0.201182995|0.260219766|0.261933128,0.468098975|0.245316706|0.358374453|0.311603822|0.278367821|0.248168423,0.618098975|0.395316706|0.508374453|0.461603822|0.428367821|0.398168423,0.588098975|0.365316706|0.478374453|0.431603822|0.398367821|0.368168423,0.15|0.15|0.15|0|0|0,-0.00258412907|-0.0626990837|0.0327107945|0.187273099|0.226965628|0.217072233,-0.0289885818|-0.0372969904|-0.0477283152|-0.0497112101|-0.0494590654|-0.0495685311,1.84082319|0.881270748|1.41848029|1.38397718|1.29097785|1.1601774,0.653681517|0.423151046|0.294792593,-0.00864548795|-0.0469581261|0.0148388045,0.004162599332630634,0.0020645568147301674,0.0010806545615196228,0.001000487245619297
18,0.9500000000000001,-0.0921174822460077,0.07732352614402771,0.151860311627388,0.40714558959007263,0.07165251672267914,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7595010995864868,0.8277567028999329,25.513147354125977,0.7595010995864868,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.5134561690304107e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2440810811701637,1.5704234044577157,0.00441741819|0.101671958|0.103611092|0.191375898|0.249610386|0.251081997,0.466563056|0.244081081|0.361903552|0.318491085|0.287282161|0.256638301,0.616563056|0.394081081|0.511903552|0.468491085|0.437282161|0.406638301,0.586563056|0.364081081|0.481903552|0.438491085|0.407282161|0.376638301,0.15|0.15|0.15|0|0|0,-0.00238038993|-0.0561338321|0.0290064763|0.175901425|0.215972831|0.208439357,-0.0288886692|-0.0373836171|-0.0474314768|-0.0497062382|-0.0494737817|-0.0495637329,1.83498316|0.882806875|1.42918921|1.40015953|1.31562769|1.18542883,0.653249502|0.420803219|0.29553467,-0.00864548795|-0.0469581261|0.0148388045,0.004376713186502457,0.0021630534902215004,0.0011628828942775726,0.0010332455858588219
19,1.0,-0.09258315982975347,0.07730377465486526,0.15019887685775757,0.40530720353126526,0.0718061551451683,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7507158517837524,0.8112077713012695,17.339338302612305,0.7507158517837524,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.483062889823533e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24310359904590695,1.5768798483681525,0.00414392278|0.0926322661|0.100721094|0.179520511|0.234467624|0.237036815,0.465033038|0.243103599|0.364276108|0.324809841|0.295638497|0.264662084,0.615033038|0.393103599|0.514276108|0.474809841|0.445638497|0.414662084,0.585033038|0.363103599|0.484276108|0.444809841|0.415638497|0.384662084,0.15|0.15|0.15|0|0|0,-0.00220895666|-0.0521025757|0.0273218436|0.172368475|0.209278466|0.204033184,-0.0287878013|-0.0374785145|-0.047135806|-0.0497032297|-0.0494818531|-0.0495514943,1.82913539|0.882833306|1.43729047|1.42190461|1.3423506|1.21313003,0.652817488|0.418455392|0.296276748,-0.00864548795|-0.0469581261|0.0148388045,0.004293894395232201,0.002141558565199375,0.0011323271319270134,0.0010033780708909035
