step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3371418147778834,0.17999368906021118,0.3495362401008606,0.33293774724006653,0.17096996307373047,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9925301671028137,4.402915954589844,84.77973175048828,1.0285582542419434,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.11506430593533157,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.7072855591245855e-07,valid,0.17745999522089428,1.430323941909435,0.00451790555|0.0928238415|0.280099281|0.327730863|0.359446424|0.30112088,0.430743422|0.302537054|0.177459995|0.299707134|0.366770686|0.395739672,0.580743422|0.452537054|0.327459995|0.449707134|0.516770686|0.545739672,0.550743422|0.422537054|0.297459995|0.419707134|0.486770686|0.515739672,0.15|0.15|0.15|0.15|0.132543288|0.15,-0.00242936675|-0.00888368495|-0.028901979|-0.0453975291|0.0246322187|-0.0401919781,-0.0427798121|-0.0481812843|-0.049191979|-0.0461610683|-0.0410068461|-0.0456669268,1.67776451|1.15308325|0.631746023|1.10726994|1.45070812|1.49709978,0.357245773|-0.496087372|0.565924823,-0.00421741372|0.0474469736|-0.0151986284,0.0043815914541482925,0.0021691210567951202,0.0011145919561386108,0.0010799486190080643
11,0.6000000000000001,-0.33701068349919305,0.21671761572360992,0.3430992066860199,0.32553979754447937,0.20529113709926605,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9957124590873718,2.6935811042785645,79.59841918945312,0.9957152009010315,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,1.323060593724782e-05,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1708011044388522,1.4333405142619677,0.00443381679|0.0971832577|0.253636934|0.297494427|0.321946387|0.265381724,0.428482737|0.29332471|0.170801104|0.292152278|0.363264854|0.386596498,0.578482737|0.44332471|0.320801104|0.442152278|0.513264854|0.536596498,0.548482737|0.41332471|0.290801104|0.412152278|0.483264854|0.506596498,0.15|0.15|0.15|0.15|0.15|0.15,-0.00285716724|-0.0149797733|-0.0432405268|-0.0837243363|-0.0196762923|-0.0801234035,-0.0427384879|-0.048349306|-0.0491185055|-0.0457659009|-0.0404168889|-0.0453031631,1.66833529|1.10996976|0.590845385|1.03911887|1.39296623|1.42095942,0.357034773|-0.493714869|0.565165222,-0.00421741372|0.0474469736|-0.0151986284,0.004363809712231159,0.002147423103451729,0.0011133328080177307,0.001084773801267147
12,0.65,-0.34495516429439765,0.2505977749824524,0.335711270570755,0.31712356209754944,0.23645038902759552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9052366018295288,4.400142192840576,65.63167572021484,0.9052366018295288,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,8.060406129060396e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16122338088731192,1.4344134003377027,0.00511764907|0.129203048|0.231616356|0.28762802|0.314319008|0.254635926,0.426136176|0.283119462|0.161223381|0.279102065|0.35232933|0.37387825,0.576136176|0.433119462|0.311223381|0.429102065|0.50232933|0.52387825,0.546136176|0.403119462|0.281223381|0.399102065|0.47232933|0.49387825,0.15|0.15|0.15|0.15|0.15|0.15,-0.00319154228|-0.0201268837|-0.0571407778|-0.119077446|-0.0715277895|-0.107301614,-0.0426973501|-0.0484823847|-0.0490112636|-0.0453576277|-0.0398434679|-0.0449526997,1.65865581|1.06386858|0.538741482|0.951973188|1.29794606|1.34325869,0.356823772|-0.491342366|0.56440562,-0.00421741372|0.0474469736|-0.0151986284,0.003859098069369793,0.0018749497830867767,0.0009676031768321991,0.0010014232248067856
13,0.7000000000000001,-0.3436020503046968,0.257657527923584,0.3284476101398468,0.30900970101356506,0.24237647652626038,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8030008673667908,3.0573599338531494,50.31789016723633,0.8066107034683228,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.01976789316675116,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.9427108866043596e-08,valid,0.1507431978470556,1.4329291931410792,0.00560133482|0.158334918|0.198788995|0.271234433|0.307854403|0.236060326,0.423789111|0.272933605|0.150743198|0.264785153|0.337941858|0.361748339,0.573789111|0.422933605|0.300743198|0.414785153|0.487941858|0.511748339,0.543789111|0.392933605|0.270743198|0.384785153|0.457941858|0.481748339,0.15|0.15|0.15|0.15|0.15|0.15,-0.00307640626|-0.0205406628|-0.0587991435|-0.119936341|-0.0796308793|-0.102715923,-0.0426561636|-0.0485742207|-0.0488754619|-0.0449716807|-0.0392914391|-0.044636392,1.64942387|1.02261954|0.495298186|0.894232591|1.23284511|1.29964104,0.356612772|-0.488969862|0.563646019,-0.00421741372|0.0474469736|-0.0151986284,0.004250846803188324,0.0021387608721852303,0.0010679811239242554,0.0010276101529598236
14,0.75,-0.3292850644053306,0.22821417450904846,0.3224521577358246,0.3027082681655884,0.21474139392375946,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6969151496887207,3.2221813201904297,74.20905303955078,0.7052243947982788,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.043926974516675946,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.2183310383061539e-07,valid,0.14248376907793636,1.4296470793275649,0.00528552244|0.155978121|0.168546031|0.245160907|0.287280674|0.211121151,0.421520302|0.264101567|0.142483769|0.256065949|0.330003374|0.354904502,0.571520302|0.414101567|0.292483769|0.406065949|0.480003374|0.504904502,0.541520302|0.384101567|0.262483769|0.376065949|0.450003374|0.474904502,0.15|0.15|0.15|0.15|0.15|0.15,-0.00222554247|-0.0155423657|-0.0430122137|-0.0822533685|-0.0435337291|-0.0739250273,-0.0426141697|-0.0486398374|-0.0487429057|-0.044623419|-0.0387918843|-0.0443582854,1.64124149|0.992224064|0.478179957|0.89738701|1.23768788|1.30133469,0.356401771|-0.486597359|0.562886417,-0.00421741372|0.0474469736|-0.0151986284,0.004247670061886311,0.0021574366837739944,0.001085769385099411,0.000986606813967228
15,0.8,-0.29776624690668796,0.18731316924095154,0.31731265783309937,0.2983548939228058,0.17630316317081451,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6665400862693787,3.9867658615112305,34.032047271728516,0.6909810900688171,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.11351431650916814,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.827492271017533e-07,valid,0.13873247715983805,1.425869732179733,0.0037495795|0.110913625|0.119282474|0.178148486|0.209223469|0.154436496,0.419410662|0.258162751|0.138732477|0.255245851|0.330832058|0.353187779,0.569410662|0.408162751|0.288732477|0.405245851|0.480832058|0.503187779,0.539410662|0.378162751|0.258732477|0.375245851|0.450832058|0.473187779,0.15|0.15|0.15|0.15|0.15|0.15,-0.00128893923|-0.00976939586|-0.0250966496|-0.0404872725|-0.000361730191|-0.0472555766,-0.0425703115|-0.0486817665|-0.0486510872|-0.0443460671|-0.0384248843|-0.0441582251,1.6337834|0.974199843|0.481182172|0.936150064|1.28454162|1.32133731,0.356190771|-0.484224856|0.562126815,-0.00421741372|0.0474469736|-0.0151986284,0.0041204337030649185,0.0021062567830085754,0.0010227272287011147,0.0009751813486218452
16,0.8500000000000001,-0.2951262456180735,0.1874144822359085,0.31237611174583435,0.294232040643692,0.1765991896390915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6521387100219727,3.7575557231903076,56.06536865234375,0.6657420992851257,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.07980958942068817,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.717514273695379e-07,valid,0.13720788313520893,1.4213051463537212,0.00214087425|0.0627461589|0.0700082225|0.1120242|0.139983242|0.106880604,0.41736223|0.254328901|0.137207883|0.25747301|0.335554109|0.352671156,0.56736223|0.404328901|0.287207883|0.40747301|0.485554109|0.502671156,0.53736223|0.374328901|0.257207883|0.37747301|0.455554109|0.472671156,0.15|0.15|0.15|0.15|0.15|0.15,-0.00112823227|-0.009101644|-0.0217316933|-0.0363699416|0.00601038238|-0.0546400962,-0.0425245923|-0.0487024002|-0.0486099225|-0.0441464454|-0.0382148156|-0.0440520621,1.62579609|0.959511561|0.478489917|0.949375652|1.310012|1.31199246,0.35597977|-0.481852353|0.561367214,-0.00421741372|0.0474469736|-0.0151986284,0.004070153459906578,0.002119189128279686,0.0010109348222613335,0.000923600047826767
17,0.9,-0.33024678523295514,0.24517163634300232,0.3065756857395172,0.2882252633571625,0.23130390048027039,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6690109372138977,3.880096435546875,47.901885986328125,0.6690109372138977,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,1.153893871270788e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13362763637115926,1.4207359752477011,0.00185772428|0.0538197407|0.0626847768|0.097696878|0.111168392|0.10467375,0.415205094|0.249846033|0.133627636|0.254161283|0.334856127|0.346592216,0.565205094|0.399846033|0.283627636|0.404161283|0.484856127|0.496592216,0.535205094|0.369846033|0.253627636|0.374161283|0.454856127|0.466592216,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169248174|-0.0170400593|-0.0365116857|-0.0873968318|-0.0559780181|-0.113074278,-0.0424781961|-0.048720586|-0.0485707196|-0.0439524707|-0.0383000379|-0.0439447241,1.6166497|0.933623485|0.44942814|0.88529583|1.24514645|1.22934986,0.35576877|-0.479479849|0.560607612,-0.00421741372|0.0474469736|-0.0151986284,0.004085812717676163,0.002062743529677391,0.0010604560375213623,0.0009465059265494347
18,0.9500000000000001,-0.33464344892800574,0.2622430622577667,0.30053552985191345,0.2819935083389282,0.2465316355228424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6286191940307617,2.190852165222168,96.09400177001953,0.6325470209121704,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.03252588589113842,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.7320464118508738e-07,valid,0.12541221706052888,1.422029908290236,0.00276671829|0.0901686078|0.0652387933|0.115855983|0.104756173|0.137254703,0.412911329|0.243301729|0.125412217|0.239835688|0.319680003|0.329913264,0.562911329|0.393301729|0.275412217|0.389835688|0.469680003|0.479913264,0.532911329|0.363301729|0.245412217|0.359835688|0.439680003|0.449913264,0.15|0.15|0.15|0.15|0.15|0.15,-0.00210469799|-0.0187341267|-0.0424147154|-0.0894319506|-0.0607513134|-0.106536328,-0.0424321457|-0.0487258339|-0.0484692569|-0.0437440614|-0.0387822763|-0.0437943011,1.60710847|0.905746957|0.410764896|0.826166741|1.17918642|1.16932243,0.35555777|-0.477107346|0.559848011,-0.00421741372|0.0474469736|-0.0151986284,0.0042596179991960526,0.002147950232028961,0.0011053113266825676,0.0009892061352729797
19,1.0,-0.3534626154011273,0.2811501622200012,0.29485300183296204,0.2754935920238495,0.26417458057403564,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5930614471435547,2.6858372688293457,61.97456741333008,0.607109785079956,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.09023664239844438,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.322843528541733e-07,valid,0.11826504804049573,1.4228626719180335,0.00340750201|0.104415394|0.0986480347|0.151501474|0.153359036|0.162754107,0.410621904|0.236560905|0.118265048|0.232912228|0.314632791|0.323425089,0.560621904|0.386560905|0.268265048|0.382912228|0.464632791|0.473425089,0.530621904|0.356560905|0.238265048|0.352912228|0.434632791|0.443425089,0.15|0.15|0.15|0.15|0.15|0.15,-0.00223415928|-0.0198157694|-0.0443259631|-0.093608012|-0.0721533372|-0.103493988,-0.042386179|-0.0487525595|-0.0483620632|-0.0434691136|-0.0391240282|-0.0435812126,1.59786728|0.877675291|0.380372166|0.794571788|1.1472538|1.14662515,0.355346769|-0.474734843|0.559088409,-0.00421741372|0.0474469736|-0.0151986284,0.004102068021893501,0.0020134486258029938,0.0010964283719658852,0.0009756395593285561
