step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5805671080661887,0.17360132932662964,0.5481553077697754,0.46991902589797974,0.1675291508436203,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0936620235443115,2.7405014038085938,73.93082427978516,1.0936609506607056,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,1.6024129842724126e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.31270123450277154,1.5766174566580273,0.0066777049|0.149828196|0.140733877|0.322611741|0.352739811|0.41441255,0.447722815|0.479258446|0.312701235|0.400101293|0.38567189|0.36661673,0.597722815|0.629258446|0.462701235|0.550101293|0.53567189|0.51661673,0.567722815|0.599258446|0.432701235|0.520101293|0.50567189|0.48661673,0.15|0.15|0.15|0.15|0.15|0.15,-0.00484711071|-0.0745616345|-0.0391275349|-0.0999656793|-0.166633469|-0.226057291,-0.0328378555|-0.0392591363|-0.0398989125|-0.0431214021|-0.0451864165|-0.046107326,1.7532063|1.80321301|1.17177849|1.45731809|1.33086767|1.1943023,0.463527739|-0.584692299|0.229118288,0.00911569968|0.0491469651|0.00121652021,0.00414001289755106,0.0020666178315877914,0.0010500503703951836,0.0010056952014565468
11,0.6000000000000001,-0.5537481813072203,0.13802023231983185,0.5388761758804321,0.46767544746398926,0.1333097368478775,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0329598188400269,4.446636199951172,96.67528533935547,1.0329598188400269,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,1.8468197626393518e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30795858800895737,1.5791328713199815,0.00672348366|0.156510311|0.127847978|0.306216466|0.338131274|0.400054152,0.445814935|0.474208883|0.307958588|0.390970213|0.373279409|0.351061318,0.595814935|0.624208883|0.457958588|0.540970213|0.523279409|0.501061318,0.565814935|0.594208883|0.427958588|0.510970213|0.493279409|0.471061318,0.15|0.15|0.15|0.15|0.15|0.15,-0.00525381705|-0.094463529|-0.0262450255|-0.0424054973|-0.111171099|-0.166199028,-0.0327545735|-0.0391869596|-0.0390859076|-0.042544297|-0.0446928466|-0.0456105479,1.74525135|1.76318504|1.16650342|1.47893106|1.33725369|1.1924357,0.463983357|-0.582234681|0.229179084,0.00911569968|0.0491469651|0.00121652021,0.004300206899642944,0.002094329334795475,0.0011135712265968323,0.0010743532329797745
12,0.65,-0.5116167670942422,0.1477697491645813,0.5279724597930908,0.46656012535095215,0.1427246630191803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1663588285446167,5.1030097007751465,104.99058532714844,1.1663588285446167,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,1.9504877895901815e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30800930625707024,1.5810560403030578,0.0071181241|0.182103907|0.0943411229|0.391810338|0.40970373|0.471405148,0.443850444|0.468327472|0.308009306|0.395983461|0.374406346|0.349978602,0.593850444|0.618327472|0.458009306|0.545983461|0.524406346|0.499978602,0.563850444|0.588327472|0.428009306|0.515983461|0.494406346|0.469978602,0.15|0.15|0.15|0.15|0.15|0.15,-0.00652318825|-0.129108774|-0.0165423481|-0.0252684541|-0.103302853|-0.161513814,-0.0326710544|-0.0390612947|-0.0380333806|-0.0417628264|-0.044001663|-0.0449024687,1.73620753|1.70513982|1.1774615|1.51690256|1.35032087|1.19349813,0.464438975|-0.579777062|0.229239881,0.00911569968|0.0491469651|0.00121652021,0.00427961815148592,0.0020736530423164368,0.0011128932237625122,0.001075761392712593
13,0.7000000000000001,-0.474595328741799,0.16445542871952057,0.5154787302017212,0.4652819037437439,0.1583135724067688,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2386442422866821,5.9919867515563965,93.06591033935547,1.2386442422866821,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,1.9485332198227955e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3087072262190783,1.5799423686951708,0.00863286495|0.23131021|0.0868737266|0.474090903|0.489717087|0.558852185,0.441689818|0.460988729|0.308707226|0.394034429|0.366966942|0.338427553,0.591689818|0.610988729|0.458707226|0.544034429|0.516966942|0.488427553,0.561689818|0.580988729|0.428707226|0.514034429|0.486966942|0.458427553,0.15|0.15|0.15|0.15|0.15|0.15,-0.00707586514|-0.149168213|-0.00257975831|-0.0286214749|-0.104758142|-0.16759183,-0.032588973|-0.0388832883|-0.0367120951|-0.0407987434|-0.0431266522|-0.0439932552,1.72709443|1.65590342|1.19553705|1.5067175|1.31998297|1.14212513,0.464894593|-0.577319443|0.229300678,0.00911569968|0.0491469651|0.00121652021,0.0042884740978479385,0.0021033762022852898,0.001110670156776905,0.0010568052530288696
14,0.75,-0.4395995702201617,0.11521442979574203,0.5049762725830078,0.4667257070541382,0.11108710616827011,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1475754976272583,5.8543195724487305,136.6714324951172,1.1475754976272583,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,1.3961730451330772e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3096027302914518,1.5740854792202952,0.00912040472|0.249169499|0.07537308|0.464698375|0.480996978|0.547579918,0.439618485|0.4569184|0.30960273|0.387049002|0.356283789|0.322875223,0.589618485|0.6069184|0.45960273|0.537049002|0.506283789|0.472875223,0.559618485|0.5769184|0.42960273|0.507049002|0.476283789|0.442875223,0.15|0.15|0.15|0.15|0.15|0.15,-0.00689827142|-0.158964168|0.0181356051|0.0244240265|-0.0447762968|-0.0958869903,-0.0325065229|-0.0386818074|-0.0353217802|-0.0398517809|-0.0422524389|-0.0430855719,1.71906915|1.63002763|1.22122475|1.53276826|1.33810642|1.15252833,0.465350211|-0.574861825|0.229361475,0.00911569968|0.0491469651|0.00121652021,0.0043860068544745445,0.0021039582788944244,0.001091044396162033,0.0011738017201423645
15,0.8,-0.40757777561086933,0.09147310256958008,0.4949705898761749,0.46973878145217896,0.08843959122896194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1509544849395752,7.883648872375488,62.72085189819336,1.1509544849395752,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,8.369880189407585e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3144832329373064,1.5659757070866298,0.00866264644|0.245238063|0.0757577392|0.475796218|0.482746379|0.534781781,0.437675992|0.455885735|0.314483233|0.392207465|0.359239465|0.324352436,0.587675992|0.605885735|0.464483233|0.542207465|0.509239465|0.474352436,0.557675992|0.575885735|0.434483233|0.512207465|0.479239465|0.444352436,0.15|0.15|0.15|0.104524145|0.15|0.15,-0.00790687881|-0.181578458|0.0223467991|0.0280213113|-0.0189402157|-0.0595258112,-0.0324222342|-0.038467326|-0.0340088551|-0.0389503319|-0.0413349642|-0.0421277962,1.71037486|1.60349716|1.24627088|1.55790084|1.37668268|1.19575614,0.465805829|-0.572404206|0.229422271,0.00911569968|0.0491469651|0.00121652021,0.004288611002266407,0.0020565614104270935,0.0010673319920897484,0.0011466164141893387
16,0.8500000000000001,-0.3784224343491633,0.10214462876319885,0.484081506729126,0.4721444845199585,0.09841375797986984,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2500126361846924,6.009568691253662,70.84552001953125,1.2500125169754028,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,7.989468463142358e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31840330739958134,1.5560098525465773,0.00970037053|0.260313269|0.0722981221|0.510141499|0.511624899|0.55146891,0.435500439|0.4530556|0.318403307|0.392186067|0.358585043|0.322530135,0.585500439|0.6030556|0.468403307|0.542186067|0.508585043|0.472530135,0.555500439|0.5730556|0.438403307|0.512186067|0.478585043|0.442530135,0.15|0.15|0.15|0.0407038753|0.15|0.15,-0.0087363635|-0.193534096|0.0210987403|-0.015410375|-0.0298597247|-0.0687509424,-0.0323382101|-0.0382680138|-0.0326752501|-0.0380025804|-0.0403200262|-0.0410685566,1.70092718|1.58042029|1.26203672|1.51533131|1.36416042|1.18030104,0.466261446|-0.569946587|0.229483068,0.00911569968|0.0491469651|0.00121652021,0.0043909503147006035,0.0021317824721336365,0.0011257147416472435,0.0011155148968100548
17,0.9,-0.36096576865502705,0.08174651116132736,0.4744194447994232,0.47208577394485474,0.07891824841499329,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3231672048568726,5.466948986053467,89.36331939697266,1.3231672048568726,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,1.0891554420151945e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3122162397553879,1.5433654966837627,0.0104640149|0.259161286|0.0558331984|0.487303145|0.490608533|0.52046343,0.433315647|0.451440056|0.320563405|0.388180803|0.350588417|0.31221624,0.583315647|0.601440056|0.470563405|0.538180803|0.500588417|0.46221624,0.553315647|0.571440056|0.440563405|0.508180803|0.470588417|0.43221624,0.15|0.15|0.15|0.0927510894|0.15|0.15,-0.00946358145|-0.201500363|0.0197322035|0.0185900184|-0.00868978044|-0.0427812981,-0.032253849|-0.0381004279|-0.0314094814|-0.0369238031|-0.0393475185|-0.040066714,1.69154516|1.56615943|1.27057634|1.53438943|1.35431637|1.16601695,0.466717064|-0.567488968|0.229543865,0.00911569968|0.0491469651|0.00121652021,0.004396264441311359,0.002111269161105156,0.0011057239025831223,0.001160942018032074
18,0.9500000000000001,-0.35547134395128976,0.07300131767988205,0.46593594551086426,0.46665602922439575,0.0708116963505745,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.338285207748413,3.131138563156128,88.1907730102539,1.338285207748413,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,1.2082841955797267e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3099563944461322,1.529623392341113,0.0110686087|0.251319279|0.0422803124|0.485679159|0.480703593|0.504019028,0.431115178|0.450032324|0.323712247|0.387460027|0.349587926|0.309956394,0.581115178|0.600032324|0.473712247|0.537460027|0.499587926|0.459956394,0.551115178|0.570032324|0.443712247|0.507460027|0.469587926|0.429956394,0.15|0.15|0.15|0.0533200844|0.15|0.15,-0.00960388038|-0.194115815|0.0160533216|0.0191214593|0.0111681619|-0.0215422775,-0.0321687441|-0.0379608394|-0.0301746447|-0.0359971851|-0.0383649668|-0.039046643,1.68268809|1.56805264|1.28072767|1.53296438|1.3711549|1.17923666,0.467172682|-0.56503135|0.229604661,0.00911569968|0.0491469651|0.00121652021,0.004410995170474052,0.00214446522295475,0.0011168858036398888,0.0011319257318973541
19,1.0,-0.3440579329669442,0.07813294231891632,0.45736047625541687,0.4608128070831299,0.07515327632427216,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3238232135772705,4.388879776000977,67.12295532226562,1.3238232135772705,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,1.3328342141572513e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30756497836791286,1.5152671358523362,0.0109777184|0.226658806|0.0338455265|0.458020903|0.452503985|0.469954493,0.429004785|0.450061599|0.327457675|0.386893981|0.348960068|0.307564978,0.579004785|0.600061599|0.477457675|0.536893981|0.498960068|0.457564978,0.549004785|0.570061599|0.447457675|0.506893981|0.468960068|0.427564978,0.15|0.15|0.15|0.0189726416|0.143043959|0.15,-0.00946944544|-0.174720132|0.00307166164|-0.00660163103|-0.00557605939|-0.0386521914,-0.032081926|-0.037844402|-0.0290412987|-0.0351338229|-0.0374514409|-0.0380920432,1.67446777|1.58768186|1.28386106|1.50584047|1.35281277|1.15351568,0.4676283|-0.562573731|0.229665458,0.00911569968|0.0491469651|0.00121652021,0.004384130239486694,0.002124907448887825,0.0010688966140151024,0.001171708106994629
