step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.41905028554947904,0.09296829253435135,0.5401337742805481,0.3638654053211212,0.08045879751443863,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2076897621154785,2.0515427589416504,56.658451080322266,1.2076897621154785,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,2.0158529475006472e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18902565708976649,1.3691894598031906,0.0116135293|0.334406533|0.104722726|0.387621323|0.458599778|0.44950966,0.442477757|0.189025657|0.343624315|0.315574491|0.329847486|0.306875637,0.592477757|0.339025657|0.493624315|0.465574491|0.479847486|0.456875637,0.562477757|0.309025657|0.463624315|0.435574491|0.449847486|0.426875637,0.15|0.15|0|0|0|0,-0.00453590202|-0.103209973|0.0816597936|0.366846022|0.450918987|0.44659405,-0.0276859866|-0.0365086994|-0.0429199768|-0.0491519125|-0.0467731531|-0.0465742306,1.73768914|0.616383956|1.41323708|1.57999207|1.72353578|1.62752237,0.441355586|0.566755831|0.424117237,0.00947563257|-0.0486977361|0.00622438127,0.00442724023014307,0.0021757474169135094,0.0011055376380681992,0.0011273212730884552
11,0.6000000000000001,-0.37385349223488473,0.0903441533446312,0.5251991152763367,0.3653961718082428,0.07962827384471893,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1654692888259888,2.5787196159362793,56.87508773803711,1.1654692888259888,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,1.9963120602702864e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19289844258858568,1.367235645485562,0.0116401116|0.321601827|0.103899432|0.392107271|0.464633826|0.454448518,0.440933359|0.192898443|0.349953791|0.331354814|0.349925927|0.326767013,0.590933359|0.342898443|0.499953791|0.481354814|0.499925927|0.476767013,0.560933359|0.312898443|0.469953791|0.451354814|0.469925927|0.446767013,0.15|0.15|0|0|0|0,-0.00393804066|-0.0853968962|0.0785041052|0.341688774|0.418576119|0.414775096,-0.0275951259|-0.0366605235|-0.0419959919|-0.0490282037|-0.0467183151|-0.0464874361,1.73220027|0.649536351|1.43632328|1.61807983|1.77156151|1.67535571,0.441829443|0.564321101|0.424428374,0.00947563257|-0.0486977361|0.00622438127,0.00435764342546463,0.0021189162507653236,0.0010768081992864609,0.001142803579568863
12,0.65,-0.33612009867657544,0.08793933689594269,0.5100289583206177,0.36716970801353455,0.07867918908596039,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.113637924194336,3.137690782546997,68.56468963623047,1.113637924194336,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,1.8708824741048537e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19700331304442076,1.36747844615725,0.0110393621|0.303942226|0.0832727289|0.358810979|0.435477018|0.424253076,0.439451076|0.197003313|0.355098487|0.345874405|0.368426998|0.345107306,0.589451076|0.347003313|0.505098487|0.495874405|0.518426998|0.495107306,0.559451076|0.317003313|0.475098487|0.465874405|0.488426998|0.465107306,0.15|0.15|0|0|0|0,-0.00335824681|-0.0710325755|0.0768012439|0.301353096|0.365845354|0.365099479,-0.027503028|-0.0367399237|-0.0410815137|-0.0489266144|-0.0467362969|-0.0464759598,1.72694303|0.680240753|1.45611368|1.6359241|1.79281705|1.69905274,0.4423033|0.56188637|0.42473951,0.00947563257|-0.0486977361|0.00622438127,0.004177846945822239,0.0020134253427386284,0.0010657161474227905,0.001081664115190506
13,0.7000000000000001,-0.2929509286750226,0.08585713803768158,0.4943411350250244,0.3690383732318878,0.07769425958395004,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0736690759658813,2.698693037033081,45.09532928466797,1.0736690759658813,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,1.7154223146402028e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2008925477031812,1.3667096950462982,0.0103248548|0.294929116|0.0821087509|0.326590742|0.402396162|0.390881457,0.437997994|0.200892548|0.359275012|0.358350061|0.384281854|0.360949516,0.587997994|0.350892548|0.509275012|0.508350061|0.534281854|0.510949516,0.557997994|0.320892548|0.479275012|0.478350061|0.504281854|0.480949516,0.15|0.15|0|0|0|0,-0.00300850385|-0.0606705155|0.0763564632|0.280808618|0.334930636|0.333303066,-0.0274093062|-0.0366607907|-0.0401819905|-0.0488351691|-0.0468020534|-0.0465131912,1.72157417|0.706238885|1.47327452|1.66537369|1.825256|1.73058794,0.442777157|0.55945164|0.425050646,0.00947563257|-0.0486977361|0.00622438127,0.004329400137066841,0.0021386630833148956,0.0010986598208546638,0.0010742070153355598
14,0.75,-0.24620211351839316,0.08390410989522934,0.4779372215270996,0.3707521855831146,0.07680433243513107,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0160515308380127,2.684159278869629,37.65646743774414,1.0160515308380127,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,1.5451212515207785e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2043649664971956,1.3649883754465384,0.0101759156|0.297889445|0.109514407|0.321319434|0.394498823|0.378538809,0.436537827|0.204364966|0.362840544|0.369782077|0.398578775|0.375189085,0.586537827|0.354364966|0.512840544|0.519782077|0.548578775|0.525189085,0.556537827|0.324364966|0.482840544|0.489782077|0.518578775|0.495189085,0.15|0.15|0|0|0|0,-0.00268278989|-0.0493289193|0.0728030498|0.270481017|0.31807568|0.314280242,-0.0273151555|-0.0364790283|-0.0392454028|-0.0487467012|-0.0468972658|-0.0465836304,1.71615336|0.731651918|1.48491982|1.70086263|1.86549352|1.76845295,0.443251014|0.557016909|0.425361782,0.00947563257|-0.0486977361|0.00622438127,0.0041711293160915375,0.0019999975338578224,0.0010908152908086777,0.0010638311505317688
15,0.8,-0.1925100175374726,0.08212698996067047,0.4604402184486389,0.3721611201763153,0.07608217746019363,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9616096615791321,3.6313819885253906,27.33538246154785,0.9616096615791321,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,1.4523871864109939e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20771587453050178,1.3641915743906854,0.0100816247|0.294526092|0.125769042|0.320874132|0.393618755|0.373026759,0.43509527|0.207715875|0.365725524|0.380706447|0.412040856|0.388487661,0.58509527|0.357715875|0.515725524|0.530706447|0.562040856|0.538487661,0.55509527|0.327715875|0.485725524|0.500706447|0.532040856|0.508487661,0.15|0.15|0|0|0|0,-0.00221974087|-0.0368318434|0.0664706477|0.236496972|0.273586577|0.267807194,-0.0272206638|-0.0362706964|-0.0382598468|-0.0486671172|-0.0470203599|-0.0466882525,1.71094067|0.757760958|1.4911129|1.71065564|1.87472964|1.77506959,0.443724871|0.554582179|0.425672919,0.00947563257|-0.0486977361|0.00622438127,0.004361715167760849,0.002131843939423561,0.0011078007519245148,0.0011050859466195107
16,0.8500000000000001,-0.1302070743076934,0.08071812987327576,0.441460520029068,0.3732471764087677,0.07553127408027649,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9454059600830078,3.6725120544433594,28.159385681152344,0.9454059600830078,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,1.3507467424315752e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21084847950025898,1.3648375870389413,0.00938202644|0.282713895|0.157117281|0.319265817|0.387691534|0.360996972,0.433694848|0.21084848|0.367797968|0.389947719|0.423298368|0.39948431,0.583694848|0.36084848|0.517797968|0.539947719|0.573298368|0.54948431,0.553694848|0.33084848|0.487797968|0.509947719|0.543298368|0.51948431,0.15|0.15|0|0|0|0,-0.00182191813|-0.0269061348|0.0612649351|0.197415915|0.22226204|0.215930067,-0.0271243282|-0.0359825501|-0.0372672832|-0.0486018952|-0.0471955037|-0.0468513331,1.70583315|0.780505233|1.49518953|1.7086049|1.86826001|1.76701597,0.444198728|0.552147448|0.425984055,0.00947563257|-0.0486977361|0.00622438127,0.0037531666457653046,0.001847035251557827,0.0009636674076318741,0.0009272601455450058
17,0.9,-0.06857088693950011,0.07967063039541245,0.4210635721683502,0.37393537163734436,0.07518475502729416,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.931424081325531,3.8160901069641113,23.129955291748047,0.931424081325531,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,1.1929849318633199e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21339138524630585,1.366266022812798,0.00870827415|0.278936857|0.205884913|0.344123164|0.405142658|0.373563925,0.432309309|0.213391385|0.369234721|0.397252369|0.432006918|0.407903744,0.582309309|0.363391385|0.519234721|0.547252369|0.582006918|0.557903744,0.552309309|0.333391385|0.489234721|0.517252369|0.552006918|0.527903744,0.15|0.15|0|0|0|0,-0.00148026057|-0.0179727139|0.0550684069|0.161352252|0.174527529|0.167449531,-0.0270261106|-0.0355742624|-0.0362550522|-0.0485370769|-0.0474190976|-0.0470686257,1.70073087|0.800018565|1.49575224|1.70182465|1.8551361|1.75199588,0.444672585|0.549712718|0.426295191,0.00947563257|-0.0486977361|0.00622438127,0.004257985390722752,0.002131931483745575,0.001103721559047699,0.0010052984580397606
18,0.9500000000000001,-0.03935710009863335,0.07904788851737976,0.4008992612361908,0.3740641176700592,0.07512015104293823,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8882022500038147,4.273608684539795,34.07339859008789,0.8882022500038147,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,1.0666710238140113e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21531763822761174,1.3687730833813208,0.00805140102|0.274940275|0.249099771|0.384896015|0.438740899|0.403563342,0.430937127|0.215317638|0.370108833|0.402761769|0.438322212|0.41389252,0.580937127|0.365317638|0.520108833|0.552761769|0.588322212|0.56389252,0.550937127|0.335317638|0.490108833|0.522761769|0.558322212|0.53389252,0.15|0.15|0|0|0|0,-0.00110094866|-0.00991146127|0.0444939872|0.121705049|0.122236097|0.113919945,-0.0269259672|-0.035058345|-0.0352178908|-0.0484565202|-0.0476775475|-0.0473280461,1.69572159|0.816300747|1.48971143|1.68429561|1.8278474|1.72216198,0.445146441|0.547277987|0.426606327,0.00947563257|-0.0486977361|0.00622438127,0.004157485440373421,0.0020206253975629807,0.0011161025613546371,0.0010051047429442406
19,1.0,-0.0016901131098109867,0.08030188083648682,0.3803683817386627,0.37375906109809875,0.07673902064561844,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.890535831451416,3.9797632694244385,43.396461486816406,0.890535831451416,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,1.08501763606766e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21647759959253066,1.3725694554210761,0.00685982272|0.249340397|0.261406181|0.405739368|0.451577339|0.416610182,0.429590287|0.2164776|0.370336426|0.406320729|0.442016744|0.417198108,0.579590287|0.3664776|0.520336426|0.556320729|0.592016744|0.567198108,0.549590287|0.3364776|0.490336426|0.526320729|0.562016744|0.537198108,0.15|0.15|0|0|0|0,-0.000848066912|-0.00642598594|0.0344994195|0.106064734|0.101472476|0.0920130352,-0.0268224736|-0.0344899836|-0.0342336904|-0.0483546321|-0.0479371865|-0.0475974794,1.69069061|0.824994429|1.48161143|1.68299302|1.82160226|1.71320799,0.445620298|0.544843256|0.426917464,0.00947563257|-0.0486977361|0.00622438127,0.004294117912650108,0.002105163410305977,0.0011198241263628006,0.0010520108044147491
