step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.35475949449072636,0.10540903359651566,0.34014275670051575,0.3764682710170746,0.09770328551530838,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9546201825141907,3.1527466773986816,34.91558074951172,0.9546201825141907,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.95296481384986e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21442255609617478,1.4111727320950538,0.00859294198|0.0956744913|0.182884053|0.271026451|0.322864712|0.302552728,0.36847686|0.214422556|0.343132165|0.29387244|0.245039778|0.222719574,0.51847686|0.364422556|0.493132165|0.44387244|0.395039778|0.372719574,0.48847686|0.334422556|0.463132165|0.41387244|0.365039778|0.342719574,0.15|0.15|0.15|0|0|0,-0.00417334998|-0.0580567659|0.0113248301|0.243525841|0.303793314|0.280119815,-0.0426794361|-0.0408053819|-0.0465331349|-0.0444556718|-0.0441609115|-0.0446538538,1.42705465|0.758828077|1.33732036|1.37455993|1.23979151|1.12634426,0.45928961|0.516765296|0.215602949,-0.0109335762|-0.048616197|0.00411371607,0.004164567217230797,0.002124069258570671,0.0010799523442983627,0.0009439969435334206
11,0.6000000000000001,-0.3229089012520311,0.10500968992710114,0.33938711881637573,0.3726458251476288,0.09765931963920593,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9199350476264954,3.366690158843994,34.27360153198242,0.9199350476264954,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.8080298599867686e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2117355583356635,1.4175206876721966,0.00755981605|0.0836792017|0.150158331|0.241025356|0.307043764|0.2947819,0.366247251|0.211735558|0.348780086|0.303539752|0.258077131|0.234633749,0.516247251|0.361735558|0.498780086|0.453539752|0.408077131|0.384633749,0.486247251|0.331735558|0.468780086|0.423539752|0.378077131|0.354633749,0.15|0.15|0.15|0|0|0,-0.00360153637|-0.0508179302|0.00904760312|0.237785177|0.303729733|0.284991572,-0.0426404786|-0.0409292316|-0.0464503391|-0.0444283677|-0.0440631742|-0.0444522881,1.41874699|0.755195072|1.35771761|1.40751582|1.29197508|1.17907428,0.458742797|0.514334142|0.215808585,-0.0109335762|-0.048616197|0.00411371607,0.004042011685669422,0.0020505590364336967,0.0010307813063263893,0.000944674015045166
12,0.65,-0.31124431505563116,0.10616328567266464,0.33803436160087585,0.3689686954021454,0.09872575849294662,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8843877911567688,2.9936599731445312,46.659698486328125,0.8843877911567688,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.5563489864285147e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2089717845519169,1.427268649155037,0.00677614615|0.0751625818|0.123302173|0.230942908|0.310340334|0.303533418,0.364019987|0.208971785|0.353895436|0.312955699|0.271100081|0.246778061,0.514019987|0.358971785|0.503895436|0.462955699|0.421100081|0.396778061,0.484019987|0.328971785|0.473895436|0.432955699|0.391100081|0.366778061,0.15|0.15|0.15|0|0|0,-0.00343717526|-0.0492998736|0.00783721434|0.241238263|0.320773231|0.305653322,-0.042600126|-0.0410329573|-0.0462807713|-0.0442851261|-0.043893276|-0.0441811546,1.41004265|0.745554307|1.37713819|1.44877593|1.36128028|1.24858441,0.458195984|0.511902988|0.216014221,-0.0109335762|-0.048616197|0.00411371607,0.0039827460423111916,0.0019538337364792824,0.0010665692389011383,0.0009474139660596848
13,0.7000000000000001,-0.27587908915265985,0.10608035326004028,0.3349708318710327,0.36566540598869324,0.09836414456367493,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8640038967132568,2.3051130771636963,27.47415542602539,0.8640038967132568,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.394246084368974e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20553626732935326,1.4383526646225595,0.00670064805|0.0747452599|0.109503237|0.244400169|0.332047489|0.325062708,0.361746091|0.205536267|0.358963306|0.32281617|0.284967814|0.259938553,0.511746091|0.355536267|0.508963306|0.47281617|0.434967814|0.409938553,0.481746091|0.325536267|0.478963306|0.44281617|0.404967814|0.379938553,0.15|0.15|0.15|0|0|0,-0.00320724038|-0.0503835641|0.00895645508|0.253046019|0.330171678|0.318231341,-0.0425594307|-0.0411335891|-0.0460476924|-0.044169302|-0.0437015363|-0.0438977371,1.40121769|0.730627916|1.39876199|1.5001414|1.4263414|1.31408782,0.457649171|0.509471834|0.216219857,-0.0109335762|-0.048616197|0.00411371607,0.004091242328286171,0.002054348587989807,0.001066751778125763,0.0009534582495689392
14,0.75,-0.21607860194552309,0.10385730862617493,0.32912495732307434,0.3629244863986969,0.09666149318218231,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8867548704147339,2.8294169902801514,64.95936584472656,0.8867548704147339,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.4996291004851191e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2021148506316146,1.4500766755715893,0.00648837638|0.0793478561|0.0750395608|0.260333053|0.354614594|0.345487598,0.359494502|0.202114851|0.364168525|0.333239534|0.299286666|0.27370124,0.509494502|0.352114851|0.514168525|0.483239534|0.449286666|0.42370124,0.479494502|0.322114851|0.484168525|0.453239534|0.419286666|0.39370124,0.15|0.15|0.15|0|0|0,-0.00241374474|-0.0422861368|0.00803604033|0.237855821|0.298401981|0.289927006,-0.0425181565|-0.0412041616|-0.0457425251|-0.0440041634|-0.0434905609|-0.0436013193,1.39304611|0.724969104|1.41896761|1.52680979|1.45205808|1.34113065,0.457102358|0.507040679|0.216425493,-0.0109335762|-0.048616197|0.00411371607,0.004082562401890755,0.002049094997346401,0.0010759858414530754,0.000941290520131588
15,0.8,-0.16113353611590156,0.10187561064958572,0.32093149423599243,0.3606429994106293,0.09530556201934814,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9035158753395081,2.7316901683807373,16.40005874633789,0.9035158753395081,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.5599774440134503e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.200513334178806,1.4622354601620016,0.00506993883|0.0699753189|0.030122037|0.271362295|0.36307746|0.355850588,0.357362131|0.200513334|0.368133716|0.342901504|0.312032677|0.286066802,0.507362131|0.350513334|0.518133716|0.492901504|0.462032677|0.436066802,0.477362131|0.320513334|0.488133716|0.462901504|0.432032677|0.406066802,0.15|0.15|0.15|0|0|0,-0.00166394748|-0.0337249245|0.00707511036|0.215841844|0.25958121|0.254810944,-0.0424742794|-0.0412149427|-0.0453772675|-0.0437446468|-0.0432003117|-0.0432200222,1.3853103|0.727113469|1.43423271|1.54370321|1.46451161|1.35585813,0.456555545|0.504609525|0.216631129,-0.0109335762|-0.048616197|0.00411371607,0.003758201375603676,0.0018649669364094734,0.0009979838505387306,0.0008804583922028542
16,0.8500000000000001,-0.15956210916217173,0.10282118618488312,0.3131676912307739,0.3584102690219879,0.09628959745168686,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8283175230026245,1.8476239442825317,65.34175109863281,0.8283175230026245,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.3754525059581797e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19946629360049972,1.474347853211007,0.00359935811|0.058437294|0.0172752798|0.287601459|0.375037428|0.370881803,0.355263891|0.199466294|0.371135062|0.351491739|0.322878463|0.29672192,0.505263891|0.349466294|0.521135062|0.501491739|0.472878463|0.44672192,0.475263891|0.319466294|0.491135062|0.471491739|0.442878463|0.41672192,0.15|0.15|0.15|0|0|0,-0.00155172037|-0.0321453028|0.00689712774|0.204047469|0.243973208|0.241777102,-0.0424276018|-0.0411706977|-0.0449790456|-0.0434014379|-0.0428318911|-0.0427554299,1.37707624|0.724549174|1.44645833|1.56661299|1.49265517|1.38590935,0.456008732|0.502178371|0.216836765,-0.0109335762|-0.048616197|0.00411371607,0.0036598946899175644,0.0018525924533605576,0.0009350990876555443,0.0008575264364480972
17,0.9,-0.16084857563549235,0.1044420376420021,0.30587756633758545,0.3561922013759613,0.09749528020620346,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7486510872840881,2.2508106231689453,20.935651779174805,0.7486510872840881,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.1714455756739179e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1974918863172782,1.485053574341538,0.00342532547|0.0567898447|0.0225140036|0.275393417|0.355276709|0.351451449,0.353082927|0.197491886|0.373603726|0.359502265|0.332946649|0.306723357,0.503082927|0.347491886|0.523603726|0.509502265|0.482946649|0.456723357,0.473082927|0.317491886|0.493603726|0.479502265|0.452946649|0.426723357,0.15|0.15|0.15|0|0|0,-0.00169085299|-0.0355581843|0.00910094488|0.203035367|0.24238062|0.241813872,-0.0423802263|-0.0411195833|-0.0445845656|-0.0430729657|-0.0424889119|-0.042324251,1.36826063|0.713289778|1.45893128|1.59797146|1.5316783|1.42638305,0.455461919|0.499747276|0.217042401,-0.0109335762|-0.048616197|0.00411371607,0.0036527644842863083,0.0018674768507480621,0.0009284010156989098,0.0008411724120378494
18,0.9500000000000001,-0.1398844322153289,0.10557848960161209,0.29791349172592163,0.35405269265174866,0.09831270575523376,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7437750101089478,1.2425317764282227,35.499324798583984,0.7437750101089478,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.0466266748869818e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19481458566087984,1.4939148219725504,0.00380811665|0.0641640868|0.0319679321|0.269074908|0.342120383|0.336714194,0.350861692|0.194814586|0.376208771|0.367458336|0.34292325|0.316709172,0.500861692|0.344814586|0.526208771|0.517458336|0.49292325|0.466709172,0.470861692|0.314814586|0.496208771|0.487458336|0.46292325|0.436709172,0.15|0.15|0.15|0|0|0,-0.0017247547|-0.0377146838|0.01121929|0.210901147|0.252151315|0.252784306,-0.0423330983|-0.0410659294|-0.0441821352|-0.0427772379|-0.0422009133|-0.0419580812,1.35938892|0.700477729|1.47187224|1.63795726|1.5816434|1.47766291,0.454915106|0.49731648|0.217248037,-0.0109335762|-0.048616197|0.00411371607,0.0040537528693675995,0.0020002424716949463,0.0010971426963806152,0.0009416351094841957
19,1.0,-0.13771479299231265,0.10726815462112427,0.2902422845363617,0.3518659770488739,0.09988867491483688,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7482489943504333,0.6870248913764954,15.167613983154297,0.7482489943504333,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,9.82796160246647e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19237761396249897,1.503003079803838,0.00397724099|0.0703289988|0.047885066|0.29026125|0.366889349|0.35949873,0.348656301|0.192377614|0.378733503|0.375806489|0.353387863|0.327242102,0.498656301|0.342377614|0.528733503|0.525806489|0.503387863|0.477242102,0.468656301|0.312377614|0.498733503|0.495806489|0.473387863|0.447242102,0.15|0.15|0.15|0|0|0,-0.00176377666|-0.0375816074|0.0108413581|0.214928862|0.259660357|0.26111503,-0.0422858572|-0.04100056|-0.043736994|-0.0424623771|-0.0419021494|-0.0415857277,1.35057557|0.690928288|1.48203838|1.67569244|1.63130966|1.52849771,0.454368293|0.494885683|0.217453673,-0.0109335762|-0.048616197|0.00411371607,0.004247703589498997,0.0021545877680182457,0.0010783718898892403,0.0009974874556064606
