step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.2088821016445575,0.04714397341012955,0.25834348797798157,0.4510413408279419,0.04662387818098068,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9127863645553589,1.304013967514038,45.92076873779297,0.9127863645553589,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.5253095424794896e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29248251325349406,1.478564256854765,0.00178561524|0.0981256353|0.112049884|0.465446375|0.525798987|0.473239185,0.528249467|0.551577067|0.292482513|0.395018559|0.388801822|0.389131379,0.678249467|0.701577067|0.442482513|0.545018559|0.538801822|0.539131379,0.648249467|0.671577067|0.412482513|0.515018559|0.508801822|0.509131379,0.15|0.15|0.15|0|0|0.0919953126,-0.00167523635|-0.0663831937|0.026626901|0.120253508|0.152641777|0.0261953428,-0.0414889814|-0.0443387878|-0.0416837126|-0.0445340735|-0.0428021862|-0.0470616678,2.06983365|2.09558629|1.15487324|1.65579367|1.66504688|1.53565919,0.667947531|-0.457000405|0.349216104,-0.0180716794|0.0462715738|-0.00568825146,0.004266479983925819,0.0021270383149385452,0.0010987929999828339,0.00102321058511734
11,0.6000000000000001,0.20327533460357158,0.04577634856104851,0.23818929493427277,0.45804107189178467,0.044828370213508606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8705756068229675,1.598471760749817,30.29349136352539,0.8705756068229675,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.4425991511361693e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29908775214649364,1.4856124768907273,0.00228703485|0.102716358|0.0833278225|0.462783954|0.524602199|0.475908568,0.526035042|0.551534094|0.299087752|0.399335776|0.394885416|0.387353431,0.676035042|0.701534094|0.449087752|0.549335776|0.544885416|0.537353431,0.646035042|0.671534094|0.419087752|0.519335776|0.514885416|0.507353431,0.15|0.15|0.15|0|0|0.0816262091,-0.00206763475|-0.0679995564|0.0138272235|0.106811935|0.137291194|0.0162094867,-0.0414445468|-0.0443048423|-0.0407430932|-0.0438537836|-0.042032079|-0.0465403471,2.06062799|2.09383198|1.16943514|1.66030125|1.67480078|1.51908286,0.667044163|-0.45468691|0.348931789,-0.0180716794|0.0462715738|-0.00568825146,0.004344205372035503,0.002174017019569874,0.0011022109538316727,0.0010509388521313667
12,0.65,0.1999853137693116,0.0445786789059639,0.2192455232143402,0.4645087718963623,0.04325990006327629,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8298709392547607,1.693219780921936,9.334386825561523,0.8298709392547607,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.3303071758073432e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.304294570345222,1.4923689312391297,0.00279989521|0.103745413|0.0452887277|0.426580732|0.469409959|0.443764081,0.523800434|0.550974665|0.30429457|0.40296429|0.399866129|0.384218386,0.673800434|0.700974665|0.45429457|0.55296429|0.549866129|0.534218386,0.643800434|0.670974665|0.42429457|0.52296429|0.519866129|0.504218386,0.15|0.15|0.15|0|0|0.111407917,-0.00240552837|-0.0686890433|0.00175428282|0.0963075549|0.109623314|0.0203924148,-0.0414002835|-0.044280861|-0.0398277953|-0.043180616|-0.0420924331|-0.0459725513,2.05139592|2.09092875|1.17910477|1.6649841|1.6669954|1.51129341,0.666140795|-0.452373415|0.348647475,-0.0180716794|0.0462715738|-0.00568825146,0.004310706630349159,0.0021436261013150215,0.0010647913441061974,0.0010854881256818771
13,0.7000000000000001,0.18172408641774773,0.044991061091423035,0.20209142565727234,0.4700295329093933,0.04446238651871681,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7894617915153503,1.9409273862838745,15.939615249633789,0.7894617915153503,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.2509759565068315e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30904765471156026,1.4990619849228632,0.00322646735|0.103179967|0.016013448|0.39715854|0.421752268|0.417945163,0.521559262|0.549808096|0.309047655|0.406061596|0.403193116|0.381242917,0.671559262|0.699808096|0.459047655|0.556061596|0.553193116|0.531242917,0.641559262|0.669808096|0.429047655|0.526061596|0.523193116|0.501242917,0.15|0.15|0.15|0|0|0.132182525,-0.00263856132|-0.0653734744|-0.0122130286|0.0806540707|0.0747256919|0.0180975683,-0.0413560846|-0.0442653449|-0.0389327393|-0.0425111039|-0.0424120893|-0.0453803656,2.0422424|2.08959356|1.18504485|1.66238935|1.64508607|1.49768887,0.665237427|-0.450059921|0.348363161,-0.0180716794|0.0462715738|-0.00568825146,0.004155253991484642,0.002043073996901512,0.001067684032022953,0.001028710976243019
14,0.75,0.14028498984983825,0.051682911813259125,0.18746288120746613,0.47346407175064087,0.050589267164468765,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7417203187942505,3.257659435272217,34.044151306152344,0.7417203187942505,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.1166321259830495e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31250161749804717,1.5058136478920374,0.00350192769|0.0968752996|0.0334938369|0.354667737|0.366198823|0.379180497,0.519324575|0.548382256|0.312501617|0.408342781|0.40477763|0.377338246,0.669324575|0.698382256|0.462501617|0.558342781|0.55477763|0.527338246,0.639324575|0.668382256|0.432501617|0.528342781|0.52477763|0.497338246,0.15|0.15|0.15|0|0|0.15,-0.0029407795|-0.0596575809|-0.0337035496|0.0458468185|0.0279376248|-0.00268547773,-0.0413117783|-0.0442567954|-0.0380852438|-0.0418666467|-0.0426679527|-0.044782455,2.03304574|2.08961465|1.17821768|1.6373513|1.60438019|1.46188505,0.664334059|-0.447746426|0.348078847,-0.0180716794|0.0462715738|-0.00568825146,0.00416604895144701,0.0020749708637595177,0.001078905537724495,0.0009958231821656227
15,0.8,0.0904105455348892,0.06302285194396973,0.17546743154525757,0.47430741786956787,0.06097663193941116,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7405593395233154,3.0117392539978027,27.131725311279297,0.7405593395233154,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.0393956053063899e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3126652067772049,1.5131413256473691,0.00386040075|0.0878191262|0.0870186695|0.294365386|0.300408456|0.326738398,0.517066237|0.546075282|0.312665207|0.408852706|0.402640345|0.370040673,0.667066237|0.696075282|0.462665207|0.558852706|0.552640345|0.520040673,0.637066237|0.666075282|0.432665207|0.528852706|0.522640345|0.490040673,0.15|0.15|0.15|0|0.147060678|0.15,-0.00329497351|-0.0538522038|-0.0581466799|0.00185655228|-0.015002419|-0.0417067297,-0.0412674311|-0.0442550927|-0.0373126963|-0.0412675808|-0.042832916|-0.0442093188,2.02370254|2.08619383|1.15520145|1.5959998|1.55272604|1.39424664,0.663430691|-0.445432931|0.347794533,-0.0180716794|0.0462715738|-0.00568825146,0.004117957316339016,0.002054233103990555,0.0010769683867692947,0.0009709438309073448
16,0.8500000000000001,0.027568076529105798,0.08161118626594543,0.16626344621181488,0.47245723009109497,0.07821278274059296,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8235964775085449,3.471895933151245,52.830711364746094,0.8235964775085449,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.145916613597734e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30967285191951277,1.5214846768473311,0.00427512077|0.0794883346|0.14752321|0.241872734|0.250304045|0.286934631,0.514784288|0.542375645|0.309672852|0.40359775|0.391818773|0.359168342,0.664784288|0.692375645|0.459672852|0.55359775|0.541818773|0.509168342,0.634784288|0.662375645|0.429672852|0.52359775|0.511818773|0.479168342,0.15|0.15|0.15|0.15|0.15|0.15,-0.00354220629|-0.0434103986|-0.085675226|-0.0318152184|-0.0635202185|-0.0877768957,-0.0412230766|-0.0442585839|-0.0366110119|-0.0405260991|-0.0428578726|-0.0436506676,2.01437187|2.0818336|1.11640517|1.54204968|1.460897|1.3052458,0.662527323|-0.443119437|0.347510219,-0.0180716794|0.0462715738|-0.00568825146,0.0041288649663329124,0.002047203481197357,0.0010909577831625938,0.0009745163843035698
17,0.9,0.009253840202486693,0.09823670983314514,0.15745757520198822,0.470203161239624,0.09408530592918396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9378986358642578,3.780677556991577,54.14354705810547,0.9378986358642578,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.3123479544786217e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30339104167199904,1.5316562589158447,0.00454017036|0.0657535248|0.214695887|0.212299158|0.233329093|0.272255597,0.512508412|0.537667676|0.303391042|0.39197869|0.378655513|0.344996932,0.662508412|0.687667676|0.453391042|0.54197869|0.528655513|0.494996932,0.632508412|0.657667676|0.423391042|0.51197869|0.498655513|0.464996932,0.15|0.15|0.15|0.15|0.15|0.15,-0.00386909306|-0.0446017878|-0.0992713575|-0.0409715106|-0.0809793814|-0.107212535,-0.0411785434|-0.0442636432|-0.0359645776|-0.0399988197|-0.0423709013|-0.0430999659,2.00498601|2.06180527|1.07832823|1.48694443|1.39127177|1.22967523,0.661623955|-0.440805942|0.347225904,-0.0180716794|0.0462715738|-0.00568825146,0.004264521412551403,0.0021425755694508553,0.0011037131771445274,0.0010016439482569695
18,0.9500000000000001,0.06623401182319807,0.0789618045091629,0.14693789184093475,0.47046440839767456,0.07562403380870819,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.950317919254303,3.1256933212280273,76.73683166503906,0.950317919254303,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.402117203345018e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2986534280979687,1.5433617385902763,0.00489693749|0.0682286618|0.246903001|0.225569359|0.254077521|0.299413064,0.510206164|0.530330754|0.298653428|0.386269048|0.369497393|0.334122803,0.660206164|0.680330754|0.448653428|0.536269048|0.519497393|0.484122803,0.630206164|0.650330754|0.418653428|0.506269048|0.489497393|0.454122803,0.15|0.15|0.15|0.15|0.15|0.15,-0.00395275896|-0.0558967293|-0.0887045496|-0.000192600672|-0.0480074993|-0.076282371,-0.0411338956|-0.0442669739|-0.0352769426|-0.0394292651|-0.0418335377|-0.0424759303,1.995738|2.02115931|1.07063222|1.50545433|1.38814854|1.21773291,0.660720587|-0.438492447|0.34694159,-0.0180716794|0.0462715738|-0.00568825146,0.004132931120693684,0.0020749764516949654,0.0010823952034115791,0.0009585674852132797
19,1.0,0.07858711496387166,0.06660231947898865,0.13671603798866272,0.4719535708427429,0.06421410292387009,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8421956300735474,3.7701256275177,108.12518310546875,0.8421956300735474,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,1.2998576094816107e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30048958343274357,1.5539767064182624,0.00493830162|0.0826209527|0.215265923|0.243198022|0.266294176|0.314960271,0.507939388|0.522296608|0.300489583|0.390316594|0.36976691|0.332391616,0.657939388|0.672296608|0.450489583|0.540316594|0.51976691|0.482391616,0.627939388|0.642296608|0.420489583|0.510316594|0.48976691|0.452391616,0.15|0.15|0.15|0.15|0.15|0.15,-0.00367102107|-0.0575532721|-0.0782888458|0.0236103221|-0.0152668595|-0.039186953,-0.0410888153|-0.0442659|-0.0345138054|-0.0387928571|-0.0412222065|-0.0417699313,1.98699771|1.98736726|1.08915568|1.54608384|1.42257858|1.24860958,0.659817219|-0.436178952|0.346657276,-0.0180716794|0.0462715738|-0.00568825146,0.0042479876428842545,0.00212693028151989,0.0010840510949492455,0.0010204706341028214
