step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.06232542877200131,0.08277635276317596,0.3965023159980774,0.3994258642196655,0.08076170831918716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2277791500091553,1.0125371217727661,39.43585968017578,1.2277791500091553,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,6.565936307157536e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24313743186540004,1.5434503858843207,0.00212854075|0.0999396962|0.0988055128|0.448060683|0.498049284|0.516121676,0.322910799|0.353358792|0.243137432|0.407779522|0.430378278|0.435070939,0.472910799|0.503358792|0.393137432|0.557779522|0.580378278|0.585070939,0.442910799|0.473358792|0.363137432|0.527779522|0.550378278|0.555070939,0.15|0.15|0.15|0.15|0.15|0.15,-0.000800038365|-0.0157441918|-0.00919102023|0.0298832593|-0.0287744084|-0.0901928815,-0.0287552489|-0.0419080425|-0.0473523932|-0.0492272115|-0.0497629179|-0.0495027382,1.26208791|1.35578294|0.916006314|1.61177413|1.64297579|1.60058814,0.256664097|-0.502201378|0.419190258,0.013555943|0.0472102314|0.0093504237,0.004514805041253567,0.0021727541461586952,0.0011194804683327675,0.0012043733149766922
11,0.6000000000000001,-0.07284184451144028,0.08337961882352829,0.3798680305480957,0.3972517251968384,0.08118270337581635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1803016662597656,1.6730884313583374,18.039737701416016,1.1803016662597656,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,6.459949801817855e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24126158257728414,1.5509412069022155,0.00231100445|0.0995337411|0.0825314433|0.418654942|0.458611849|0.493612084,0.321423244|0.351404176|0.241261583|0.405189159|0.423938724|0.425658461,0.471423244|0.501404176|0.391261583|0.555189159|0.573938724|0.575658461,0.441423244|0.471404176|0.361261583|0.525189159|0.543938724|0.545658461,0.15|0.15|0.15|0.15|0.15|0.15,-0.000883176864|-0.0164902998|-0.00878914313|0.0212974583|-0.0344996219|-0.0930326536,-0.0286268165|-0.0417041617|-0.0471160273|-0.0489333817|-0.049820433|-0.0495310297,1.25618298|1.34742224|0.90914116|1.59312071|1.61143484|1.56007016,0.257341802|-0.499841034|0.419657677,0.013555943|0.0472102314|0.0093504237,0.004522128961980343,0.0021725287660956383,0.0011109858751296997,0.0012198295444250107
12,0.65,-0.05980959709965937,0.08096867054700851,0.3639685809612274,0.39529573917388916,0.07871278375387192,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1841533184051514,0.920669674873352,33.51361846923828,1.1841533184051514,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,5.909876550436966e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2391204305726895,1.5575696123035696,0.00248894582|0.0964406867|0.059768338|0.364508287|0.402588566|0.439364808,0.319937492|0.349360669|0.239120431|0.401760583|0.417488172|0.416304705,0.469937492|0.499360669|0.389120431|0.551760583|0.567488172|0.566304705,0.439937492|0.469360669|0.359120431|0.521760583|0.537488172|0.536304705,0.15|0.15|0.15|0.15|0.15|0.15,-0.000887507625|-0.0171330859|-0.00769271557|0.024420912|-0.033020253|-0.0914259313,-0.028497846|-0.0415386431|-0.0468825967|-0.0486349071|-0.0497694109|-0.0495648689,1.25036462|1.33877095|0.90190641|1.58282834|1.58716302|1.52422802,0.258019507|-0.49748069|0.420125097,0.013555943|0.0472102314|0.0093504237,0.004531652666628361,0.0021657291799783707,0.001147921197116375,0.0011986522004008293
13,0.7000000000000001,-0.06808380815217965,0.08115269243717194,0.3496493995189667,0.39324623346328735,0.07752484828233719,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1691383123397827,1.2921937704086304,24.614837646484375,1.1691383123397827,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,5.856274123214248e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23734734164439575,1.5639246334868693,0.00243849828|0.0915391583|0.0499116029|0.352790405|0.386733757|0.425125733,0.318470383|0.347322399|0.237347342|0.40063568|0.412759805|0.408537509,0.468470383|0.497322399|0.387347342|0.55063568|0.562759805|0.558537509,0.438470383|0.467322399|0.357347342|0.52063568|0.532759805|0.528537509,0.15|0.15|0.15|0.15|0.15|0.15,-0.000932302083|-0.0165466763|-0.00902111709|0.0231521234|-0.0294015014|-0.0848684483,-0.0283678378|-0.0413862898|-0.0466186721|-0.0484236958|-0.049684074|-0.0495607187,1.24458139|1.33135663|0.893749577|1.57727115|1.57195365|1.49972087,0.258697212|-0.495120347|0.420592517,0.013555943|0.0472102314|0.0093504237,0.004452253691852093,0.002175617963075638,0.0010907705873250961,0.0011667106300592422
14,0.75,-0.07000569940829628,0.08321315050125122,0.3363373577594757,0.39106321334838867,0.07932602614164352,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1626032590866089,1.2793127298355103,11.768842697143555,1.1626032590866089,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,5.3893504525320105e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2350455895306951,1.57037878078775,0.00249978313|0.083584431|0.02394332|0.312464563|0.345028885|0.386038772,0.317001227|0.345205533|0.23504559|0.398625875|0.408081154|0.401316188,0.467001227|0.495205533|0.38504559|0.548625875|0.558081154|0.551316188,0.437001227|0.465205533|0.35504559|0.518625875|0.528081154|0.521316188,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100452661|-0.0162916825|-0.0114929195|0.0210341985|-0.0278822843|-0.0797602844,-0.0282370256|-0.0412842988|-0.0463631348|-0.0482206145|-0.049571447|-0.049514972,1.23876336|1.32324615|0.882326304|1.56731708|1.55487088|1.47598949,0.259374917|-0.492760003|0.421059936,0.013555943|0.0472102314|0.0093504237,0.004446316510438919,0.002165389247238636,0.0010907957330346107,0.0011710785329341888
15,0.8,-0.06242301151678141,0.08424373716115952,0.3234904706478119,0.3889118432998657,0.08014100044965744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1704689264297485,1.1448719501495361,14.391484260559082,1.1704678535461426,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,1.541730176900227e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23244986102427367,1.5772222768001667,0.00262964837|0.0787506396|0.0116012433|0.284249399|0.318627323|0.363092047,0.315530653|0.342723144|0.232449861|0.396558906|0.403718258|0.394702864,0.465530653|0.492723144|0.382449861|0.546558906|0.553718258|0.544702864,0.435530653|0.462723144|0.352449861|0.516558906|0.523718258|0.514702864,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103568611|-0.0159877746|-0.0133718986|0.0246101596|-0.0224203941|-0.0706190282,-0.028105547|-0.0412291282|-0.0461155246|-0.0480078652|-0.04943422|-0.049431194,1.23298138|1.31367567|0.870312021|1.56283792|1.54301842|1.45876123,0.260052621|-0.490399659|0.421527356,0.013555943|0.0472102314|0.0093504237,0.0043685948476195335,0.0021235011518001556,0.001087116077542305,0.001139843836426735
16,0.8500000000000001,-0.06095517882881957,0.08518918603658676,0.31136807799339294,0.38680410385131836,0.08089320361614227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1684672832489014,0.8300637006759644,17.710281372070312,1.1684664487838745,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,1.1973345881896819e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22999374639867232,1.584436946234355,0.00264634314|0.0741463038|0.0214447304|0.274123148|0.310055618|0.357511334,0.314071554|0.340047691|0.229993746|0.395423274|0.400200973|0.389087822,0.464071554|0.490047691|0.379993746|0.545423274|0.550200973|0.539087822,0.434071554|0.460047691|0.349993746|0.515423274|0.520200973|0.509087822,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102328025|-0.0150929322|-0.0149408962|0.0289626738|-0.0168188172|-0.061942995,-0.0279731528|-0.0412022492|-0.045858245|-0.0477732937|-0.0492711166|-0.0493118831,1.22728978|1.30389558|0.859175844|1.56288248|1.53471396|1.44509641,0.260730326|-0.488039315|0.421994776,0.013555943|0.0472102314|0.0093504237,0.0044178590178489685,0.0021829865872859955,0.001113210804760456,0.0011037783697247505
17,0.9,-0.06749363346375852,0.08705636858940125,0.3002597391605377,0.384604275226593,0.08249187469482422,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1565945148468018,0.8691486716270447,10.179113388061523,1.156593918800354,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,9.917236833734352e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22763812393338045,1.591485421631476,0.00255354071|0.0675868154|0.031511773|0.260659948|0.294630403|0.34280997,0.312626577|0.337328465|0.227638124|0.394606045|0.396839762|0.383638249,0.462626577|0.487328465|0.377638124|0.544606045|0.546839762|0.533638249,0.432626577|0.457328465|0.347638124|0.514606045|0.516839762|0.503638249,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101389538|-0.0138084517|-0.0173518837|0.029423637|-0.0143758815|-0.056718886,-0.0278396073|-0.0411974526|-0.0455975904|-0.0475285301|-0.0490895283|-0.0491646483,1.22165281|1.29430796|0.847603022|1.56031929|1.52389364|1.42866946,0.261408031|-0.485678971|0.422462195,0.013555943|0.0472102314|0.0093504237,0.0043778009712696075,0.0021423324942588806,0.0011056996881961823,0.001112331636250019
18,0.9500000000000001,-0.0727830027980054,0.0889972448348999,0.29001083970069885,0.3823122978210449,0.08413931727409363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1415812969207764,0.7305747866630554,11.375398635864258,1.1415809392929077,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,7.835501711399883e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22505764720341315,1.598201452388422,0.0024740929|0.0605882127|0.0442869599|0.237434095|0.269260704|0.317427566,0.31118833|0.334483063|0.225057647|0.393350003|0.393275834|0.378123723,0.46118833|0.484483063|0.375057647|0.543350003|0.543275834|0.528123723,0.43118833|0.454483063|0.345057647|0.513350003|0.513275834|0.498123723,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100144518|-0.0125038051|-0.0199306277|0.0298809395|-0.0108693055|-0.0497312944,-0.0277049359|-0.0412206744|-0.0453522578|-0.0472866046|-0.0488986687|-0.0489964926,1.21604694|1.28420777|0.834947703|1.55599435|1.51333536|1.4137671,0.262085736|-0.483318627|0.422929615,0.013555943|0.0472102314|0.0093504237,0.0043836478143930435,0.0021546315401792526,0.0011128364130854607,0.00109909288585186
19,1.0,-0.07508713919303325,0.09068271517753601,0.28040561079978943,0.379971444606781,0.08556459844112396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1240674257278442,0.6628053784370422,6.127190113067627,1.1240670680999756,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,5.529648575382829e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22236117829856838,1.6047522316280252,0.00239280201|0.0543265222|0.0553704885|0.218659033|0.250148815|0.298521201,0.309757926|0.331461291|0.222361178|0.392183494|0.390270868|0.373489601,0.459757926|0.481461291|0.372361178|0.542183494|0.540270868|0.523489601,0.429757926|0.451461291|0.342361178|0.512183494|0.510270868|0.493489601,0.15|0.15|0.15|0.15|0.15|0.15,-0.000987471979|-0.0115500186|-0.0220234009|0.0310690353|-0.00651271397|-0.0416782367,-0.0275691316|-0.0412682965|-0.0451213688|-0.0470416858|-0.0486987315|-0.0488079145,1.2104751|1.27302685|0.822299943|1.55276133|1.50587203|1.40347225,0.262763441|-0.480958283|0.423397034,0.013555943|0.0472102314|0.0093504237,0.004390389658510685,0.0021618185564875603,0.001098516397178173,0.001113145612180233
