step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.05508309476325394,0.03220132738351822,0.09424519538879395,0.5692755579948425,0.03206546977162361,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7060663104057312,1.4387476444244385,36.89680099487305,0.7060663104057312,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.4403198519061794e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41486881301375556,1.4034296063192364,0.00106134874|0.0618768132|0.0620424957|0.125249591|0.128150942|0.0438031495,0.659683973|0.562658586|0.414868813|0.533643161|0.578468133|0.587280564,0.809683973|0.712658586|0.564868813|0.683643161|0.728468133|0.737280564,0.779683973|0.682658586|0.534868813|0.653643161|0.698468133|0.707280564,0.15|0.15|0.15|0|0|0.15,0.000671337941|0.0165290182|0.030983427|0.0711415446|0.105018931|0.0342887249,-0.0404614591|-0.0457309139|-0.0499969995|-0.049699573|-0.0496128098|-0.0499415415,2.59894577|2.22143245|1.64046168|2.15601461|2.36927865|2.33346944,0.648929894|-0.595628262|0.543317437,-0.00765934959|0.0471184812|-0.0148722157,0.004429323598742485,0.002098564989864826,0.0011353474110364914,0.001176535151898861
11,0.6000000000000001,-0.058016616286266684,0.034335989505052567,0.09456010907888412,0.5698668360710144,0.0341876819729805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6950769424438477,1.1355699300765991,19.489927291870117,0.6950769424438477,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.4162664648019111e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41648910382789517,1.401894479196392,0.00121081559|0.0705307402|0.0715836397|0.140718225|0.118393108|0.0580742117,0.657707682|0.56045221|0.416489104|0.534765276|0.580739362|0.587640932,0.807707682|0.71045221|0.566489104|0.684765276|0.730739362|0.737640932,0.777707682|0.68045221|0.536489104|0.654765276|0.700739362|0.707640932,0.15|0.15|0.15|0|0|0.15,0.00049392391|0.0146221948|0.0275399285|0.0639463912|0.0787428615|0.0268054262,-0.0404151725|-0.0458167904|-0.0499964851|-0.0497081516|-0.0497485161|-0.0499348629,2.59090948|2.21061424|1.64349986|2.15329934|2.35195179|2.32743429,0.648547232|-0.593272209|0.542573571,-0.00765934959|0.0471184812|-0.0148722157,0.004497990943491459,0.002171086147427559,0.0011241286993026733,0.0011839624494314194
12,0.65,-0.05863907393514048,0.03430942818522453,0.09490688890218735,0.5709452033042908,0.034161560237407684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7103133797645569,0.8542470932006836,18.829330444335938,0.7103133797645569,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.430902010667138e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4165554011420095,1.4004095196659456,0.000893716192|0.0624842478|0.082979854|0.151317782|0.104340503|0.0712828985,0.65568635|0.557403185|0.416555401|0.535528279|0.581674448|0.585350225,0.80568635|0.707403185|0.566555401|0.685528279|0.731674448|0.735350225,0.77568635|0.677403185|0.536555401|0.655528279|0.701674448|0.705350225,0.15|0.15|0.15|0|0|0.15,0.000553278664|0.0156325964|0.0312551966|0.0761609553|0.0707227332|0.0371248488,-0.0403689732|-0.0459125428|-0.0499942342|-0.0497187463|-0.0498254415|-0.0499252844,2.58292971|2.19933279|1.64748257|2.16855533|2.34759508|2.32860047,0.64816457|-0.590916157|0.541829705,-0.00765934959|0.0471184812|-0.0148722157,0.0044439565390348434,0.0021316353231668472,0.0011221673339605331,0.001171482726931572
13,0.7000000000000001,-0.06390544811771948,0.033756647258996964,0.09556634724140167,0.5719477534294128,0.03359988331794739,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7222051024436951,0.3563327491283417,18.323074340820312,0.7222051024436951,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.4435810171583394e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41820614727767114,1.3985561990695938,0.00100298707|0.0700829542|0.0940014691|0.176355056|0.112631175|0.0927615218,0.653705559|0.554789311|0.418206147|0.536914033|0.582221705|0.586207615,0.803705559|0.704789311|0.568206147|0.686914033|0.732221705|0.736207615,0.773705559|0.674789311|0.538206147|0.656914033|0.702221705|0.706207615,0.15|0.15|0.15|0|0|0.15,0.000550820606|0.0146459778|0.0311655858|0.0778490979|0.0543634438|0.0353723325,-0.0403223464|-0.0460227219|-0.0499883249|-0.0497315705|-0.0498346448|-0.0499117335,2.57505071|2.1877805|1.65400185|2.17577366|2.33341562|2.33029106,0.647781909|-0.588560104|0.541085839,-0.00765934959|0.0471184812|-0.0148722157,0.004382463172078133,0.0020773503929376602,0.0011360719799995422,0.001150769181549549
14,0.75,-0.06752851803455728,0.0332908071577549,0.09643472731113434,0.5728276968002319,0.033124636858701706,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7269197106361389,0.2748883068561554,3.6078693866729736,0.7269354462623596,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,8.609336613307738e-05,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4191949856472009,1.3962279593746216,0.00100117807|0.0688997033|0.0918188597|0.174033025|0.10814083|0.0883162088,0.651717801|0.551994965|0.419194986|0.538381504|0.582449579|0.585110152,0.801717801|0.701994965|0.569194986|0.688381504|0.732449579|0.735110152,0.771717801|0.671994965|0.539194986|0.658381504|0.702449579|0.705110152,0.15|0.15|0.15|0|0|0.15,0.000539938298|0.0134786251|0.0307353335|0.0783521574|0.0515799227|0.0324728172,-0.0402754241|-0.0461288755|-0.0499790314|-0.0497403369|-0.0498111168|-0.049897391,2.56713572|2.17532961|1.65753624|2.18213784|2.33156712|2.32301603,0.647399247|-0.586204052|0.540341973,-0.00765934959|0.0471184812|-0.0148722157,0.004423190839588642,0.0021027550101280212,0.0011070342734456062,0.0011940784752368927
15,0.8,-0.06869429842367752,0.03270651027560234,0.09737871587276459,0.5733814835548401,0.032528355717659,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7251026034355164,0.5546659231185913,7.5057806968688965,0.7279497385025024,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.01784265439751974,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.6185272947176763e-07,valid,0.4200078676917355,1.3935386750602734,0.00098372746|0.0670341544|0.08927032|0.169893998|0.102465734|0.0831916971,0.649730573|0.549289033|0.420007868|0.53987039|0.582539157|0.583759092,0.799730573|0.699289033|0.570007868|0.68987039|0.732539157|0.733759092,0.769730573|0.669289033|0.540007868|0.65987039|0.702539157|0.703759092,0.15|0.15|0.15|0|0|0.15,0.000510734847|0.0117510562|0.0289048631|0.0740814732|0.0433593421|0.0245578731,-0.0402282231|-0.0462303862|-0.0499668215|-0.0497450994|-0.0497872619|-0.0498825893,2.55920481|2.1626768|1.65896951|2.18381794|2.32372871|2.30971165,0.647016585|-0.583848|0.539598107,-0.00765934959|0.0471184812|-0.0148722157,0.004480667412281036,0.002159891650080681,0.0011074459180235863,0.0011950191110372543
16,0.8500000000000001,-0.06562840259652042,0.03125745430588722,0.09821495413780212,0.573949933052063,0.031072396785020828,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7289012670516968,0.5128848552703857,5.365307807922363,0.7347202897071838,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.04011116177016873,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.382452571174202e-07,valid,0.420279700425474,1.3906668338140806,0.000932280081|0.0621007157|0.0813657622|0.153718952|0.0858690553|0.0682403517,0.647741496|0.546632596|0.4202797|0.541136219|0.581334992|0.581270734,0.797741496|0.696632596|0.5702797|0.691136219|0.731334992|0.731270734,0.767741496|0.666632596|0.5402797|0.661136219|0.701334992|0.701270734,0.15|0.15|0.15|0|0.15|0.15,0.00057679289|0.0110724956|0.0302422432|0.0772242479|0.0430891462|0.0232908569,-0.0401807834|-0.0463203697|-0.0499534952|-0.0497446822|-0.04976175|-0.0498693894,2.55136199|2.15128251|1.66140755|2.19202444|2.31866736|2.2985044,0.646633923|-0.581491947|0.538854241,-0.00765934959|0.0471184812|-0.0148722157,0.004503983072936535,0.0021613789722323418,0.0011231619864702225,0.0012005623430013657
17,0.9,-0.06189382637382377,0.029900165274739265,0.09890402108430862,0.5745537877082825,0.029708577319979668,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7323279976844788,0.5142498016357422,2.665221691131592,0.7393413782119751,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.05369956334921158,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.99647550955951e-07,valid,0.4210506296705335,1.3876547074292929,0.00105502941|0.0636135252|0.0739646739|0.142574617|0.0735605175|0.0563580119,0.645772318|0.544391633|0.42105063|0.542553784|0.580765795|0.57974888,0.795772318|0.694391633|0.57105063|0.692553784|0.730765795|0.72974888,0.765772318|0.664391633|0.54105063|0.662553784|0.700765795|0.69974888,0.15|0.15|0.15|0|0.15|0.15,0.000640560498|0.0104868486|0.0316614434|0.0804481882|0.0422888776|0.0226869936,-0.0401328871|-0.0464010151|-0.0499387458|-0.0497404531|-0.0497429845|-0.0498581136,2.54359694|2.14165237|1.66592522|2.20092287|2.31560907|2.2918244,0.646251261|-0.579135895|0.538110375,-0.00765934959|0.0471184812|-0.0148722157,0.0043732235208153725,0.0021484801545739174,0.0010641897097229958,0.0011430010199546814
18,0.9500000000000001,-0.05855417486889068,0.028902266174554825,0.09945093095302582,0.5751364231109619,0.028703607618808746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7360317707061768,0.5153224468231201,2.2492363452911377,0.7440903782844543,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,,0.06692223020825296,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.4218677930954725,1.384516054439637,0.00117474707|0.0653503028|0.0677011075|0.1336043|0.0640822066|0.0471723863,0.64380837|0.542406268|0.421867793|0.544128464|0.580273924|0.57830779,0.79380837|0.692406268|0.571867793|0.694128464|0.730273924|0.72830779,0.76380837|0.662406268|0.541867793|0.664128464|0.700273924|0.69830779,0.15|0.15|0.15|0|0.15|0.15,0.000678144299|0.00975247948|0.0323805852|0.0819557551|0.0405364929|0.0211085198,-0.0400845331|-0.0464733078|-0.0499227169|-0.0497336161|-0.0497269687|-0.0498486236,2.53582709|2.13290424|1.66992904|2.20873599|2.31190522|2.28449106,0.645868599|-0.576779842|0.537366509,-0.00765934959|0.0471184812|-0.0148722157,0.004528028890490532,0.00216005090624094,0.0011233622208237648,0.001225864514708519
19,1.0,-0.05553916689085504,0.02830957993865013,0.0998544991016388,0.5756480693817139,0.028103716671466827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7453071475028992,0.48495668172836304,2.707051992416382,0.7537824511528015,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,,0.07656215837756715,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.42255682471107747,1.3812499892930263,0.00124753637|0.0658021386|0.0626467797|0.125849313|0.0563811252|0.040025227,0.64184481|0.540589075|0.422556825|0.54577465|0.579558918|0.576646762,0.79184481|0.690589075|0.572556825|0.69577465|0.729558918|0.726646762,0.76184481|0.660589075|0.542556825|0.66577465|0.699558918|0.696646762,0.15|0.15|0.15|0|0.15|0.15,0.000690491639|0.0089576548|0.0325264434|0.0820290214|0.037814367|0.0183939121,-0.0400357756|-0.0465382287|-0.0499057144|-0.0497250104|-0.04971323|-0.0498406255,2.52803396|2.12477573|1.67284803|2.21540261|2.30633681|2.27514033,0.645485938|-0.57442379|0.536622643,-0.00765934959|0.0471184812|-0.0148722157,0.004463053308427334,0.002094521187245846,0.0011469405144453049,0.0012044347822666168
