step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
53,2.7,-0.2638330003642275,0.27924269437789917,0.16400426626205444,0.2337200790643692,0.2792426645755768,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5657690763473511,3.8418829441070557,28.118263244628906,0.6738383173942566,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.3248229566267622,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.8092628024934942e-07,valid,0.08740499317321701,1.665221599012927,0.00294475081|0.0971703458|0.0740701797|0.0677850996|0.0947442256|0.0928784184,0.316354784|0.0874049932|0.212054965|0.281812152|0.30566223|0.281892035,0.466354784|0.237404993|0.362054965|0.431812152|0.45566223|0.431892035,0.436354784|0.207404993|0.332054965|0.401812152|0.42566223|0.401892035,0.15|0|0.15|0.15|0.15|0.15,0.0020553007|0.0633644144|-0.0524389008|-0.0819289857|-0.0769500759|-0.0799638243,-0.0368284223|-0.0402464578|-0.041732412|-0.0340888139|-0.0323321371|-0.0304688392,1.23064601|0.372737929|0.754048546|1.01123081|1.11336671|1.01713548,0.469917536|0.363554716|0.395579159,-0.011090504|-0.0485136919|-0.00483970344,0.004286998882889748,0.0020837783813476562,0.0010807756334543228,0.0011053374037146568
54,2.75,-0.23246797743740943,0.28849124908447266,0.1580505520105362,0.2300296574831009,0.28849124908447266,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6776729822158813,3.4403936862945557,28.387266159057617,0.7890090942382812,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.37057833381965494,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.0814189909471037e-07,valid,0.08372006406647522,1.6681998616256841,0.00456628885|0.136646129|0.0705555944|0.105869577|0.142143278|0.141265729,0.314739889|0.0837200641|0.206088113|0.271178778|0.294268851|0.270277173,0.464739889|0.233720064|0.356088113|0.421178778|0.444268851|0.420277173,0.434739889|0.203720064|0.326088113|0.391178778|0.414268851|0.390277173,0.15|0|0.15|0.15|0.15|0.15,0.0029263348|0.0861561118|-0.0612979995|-0.111879944|-0.119140358|-0.123217149,-0.0367264045|-0.0400705827|-0.0417955375|-0.0337577745|-0.0318192025|-0.0299118941,1.22515948|0.380965785|0.721258915|0.939077395|1.02611584|0.927979648,0.469362855|0.361128926|0.395337045,-0.011090504|-0.0485136919|-0.00483970344,0.004339226521551609,0.002149459905922413,0.0011084489524364471,0.0010634465143084526
55,2.8000000000000003,-0.2245761495095465,0.2860383093357086,0.1520252823829651,0.22665910422801971,0.286038339138031,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6840815544128418,2.773662805557251,67.18639373779297,0.7899215221405029,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.3679936842733251,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.9549486815484407e-07,valid,0.08002964850154345,1.6697248050449334,0.00628668194|0.17786419|0.0661357928|0.148868092|0.197786633|0.197477435,0.313193895|0.0800296485|0.199995695|0.259482386|0.280293785|0.256059664,0.463193895|0.230029649|0.349995695|0.409482386|0.430293785|0.406059664,0.433193895|0.200029649|0.319995695|0.379482386|0.400293785|0.376059664,0.15|0|0.15|0.15|0.15|0.15,0.00316958596|0.0923703496|-0.0578643036|-0.113743023|-0.125166648|-0.131365717,-0.0366199975|-0.0397534572|-0.04181766|-0.0333120195|-0.031169139|-0.0292072307,1.21932517|0.372735486|0.700300818|0.890874501|0.964839352|0.863665708,0.468808174|0.358703136|0.395094931,-0.011090504|-0.0485136919|-0.00483970344,0.003760123625397682,0.0018808767199516296,0.0009733438491821289,0.0008911099284887314
56,2.85,-0.22409380653897432,0.27879658341407776,0.14657725393772125,0.22369907796382904,0.278796523809433,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7279534339904785,1.97977876663208,43.46442413330078,0.8263773322105408,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.3694828577248089,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.8162465119722637e-07,valid,0.07665909954914626,1.6710391244493188,0.00652858561|0.180831449|0.057576683|0.157018923|0.206054041|0.204490784,0.311564|0.0766590995|0.195846644|0.251727623|0.271161499|0.246410504,0.461564|0.2266591|0.345846644|0.401727623|0.421161499|0.396410504,0.431564|0.1966591|0.315846644|0.371727623|0.391161499|0.366410504,0.15|0|0.15|0.15|0.15|0.15,0.00322620401|0.0936594146|-0.0509152205|-0.10987066|-0.120720603|-0.12874256,-0.0365123746|-0.0393620459|-0.0417887922|-0.0328261559|-0.0304875335|-0.0284828547,1.21296983|0.360933767|0.690682561|0.864213676|0.933437859|0.828416599,0.468253493|0.356277347|0.394852817,-0.011090504|-0.0485136919|-0.00483970344,0.004273050464689732,0.0021426789462566376,0.0011021587997674942,0.0010115373879671097
57,2.9000000000000004,-0.22529233395121567,0.27326205372810364,0.14167053997516632,0.2210661619901657,0.27326205372810364,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.770844042301178,1.4493024349212646,17.046602249145508,0.8673520088195801,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.38033415905524937,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.6796370354635326e-07,valid,0.07369904838727967,1.6715843263400283,0.00638118228|0.17395645|0.0515851514|0.155313066|0.199143392|0.196678968,0.309912199|0.0736990484|0.192412832|0.245073741|0.264030662|0.238757998,0.459912199|0.223699048|0.342412832|0.395073741|0.414030662|0.388757998,0.429912199|0.193699048|0.312412832|0.365073741|0.384030662|0.358757998,0.15|0|0.15|0.15|0.15|0.15,0.00330665126|0.0963946151|-0.0457159808|-0.107724555|-0.117139528|-0.125958644,-0.0364043522|-0.0389202859|-0.0417124406|-0.0323281161|-0.0298091695|-0.0277717164,1.2065511|0.352270523|0.682222906|0.840242293|0.90917395|0.80130163,0.467698812|0.353851557|0.394610703,-0.011090504|-0.0485136919|-0.00483970344,0.004119984805583954,0.0021179309114813805,0.0010280795395374298,0.0009571537375450134
58,2.95,-0.2279927048790484,0.26526233553886414,0.13748952746391296,0.21879254281520844,0.26526230573654175,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7997128963470459,1.348533272743225,10.203800201416016,0.8914662599563599,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.380222821580116,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.4754506268491174e-07,valid,0.07106614419626775,1.6714755247587918,0.0063000313|0.170589208|0.0505932714|0.153900338|0.193842741|0.190712608,0.308273765|0.0710661442|0.188800641|0.238299178|0.25704611|0.231370327,0.458273765|0.221066144|0.338800641|0.388299178|0.40704611|0.381370327,0.428273765|0.191066144|0.308800641|0.358299178|0.37704611|0.351370327,0.15|0|0.15|0.15|0.15|0.15,0.00327127374|0.0956904286|-0.0387906271|-0.103450425|-0.108972659|-0.11822767,-0.0362957911|-0.0384416607|-0.041601571|-0.0318205537|-0.0291279557|-0.0270619766,1.20007054|0.341513345|0.674810366|0.817925734|0.890083826|0.780191659,0.467144132|0.351425767|0.394368589,-0.011090504|-0.0485136919|-0.00483970344,0.004127432592213154,0.002075010910630226,0.0010805260390043259,0.0009552044793963432
59,3.0,-0.22673539608177196,0.24939033389091492,0.13421593606472015,0.21705858409404755,0.24939031898975372,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8090430498123169,1.5552247762680054,17.808406829833984,0.8911787867546082,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.3629408352083046,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.317983776942533e-07,valid,0.06879251524843774,1.6719211088856711,0.00601773514|0.161771725|0.0501269267|0.147036256|0.181764405|0.177869997,0.306620335|0.0687925152|0.185643315|0.232052246|0.25116234|0.22511511,0.456620335|0.218792515|0.335643315|0.382052246|0.40116234|0.37511511,0.426620335|0.188792515|0.305643315|0.352052246|0.37116234|0.34511511,0.15|0|0.15|0.15|0.15|0.15,0.00302445384|0.0872716841|-0.0268420281|-0.0918873793|-0.0947892613|-0.104893779,-0.0361870846|-0.0379408146|-0.0414604843|-0.0313221051|-0.0284621721|-0.0263725571,1.19331871|0.32450093|0.674270747|0.804999499|0.881397926|0.769194106,0.466589451|0.348999977|0.394126475,-0.011090504|-0.0485136919|-0.00483970344,0.0042719533666968346,0.002145245671272278,0.0011134818196296692,0.0009959880262613297
60,3.0500000000000003,-0.23411928854785516,0.24417780339717865,0.13170135021209717,0.21615393459796906,0.24417786300182343,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8428758978843689,2.2661404609680176,21.314495086669922,0.9057090282440186,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.32308175140200224,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.077542665234299e-07,valid,0.06705857569271986,1.6728939666469331,0.00538885291|0.141244314|0.0514617985|0.133620554|0.160075359|0.154896848,0.304926357|0.0670585757|0.18372891|0.227539519|0.246978554|0.220458118,0.454926357|0.217058576|0.33372891|0.377539519|0.396978554|0.370458118,0.424926357|0.187058576|0.30372891|0.347539519|0.366978554|0.340458118,0.15|0|0.15|0.15|0.15|0.15,0.0027510717|0.0753870034|-0.010086357|-0.0758766478|-0.0821688503|-0.0937792949,-0.0360788809|-0.0374246883|-0.0412822737|-0.0308468512|-0.0278476683|-0.0257464109,1.18637762|0.306196618|0.683547008|0.803434576|0.877897696|0.762306766,0.46603477|0.346574187|0.393884361,-0.011090504|-0.0485136919|-0.00483970344,0.0038527194410562515,0.0018748743459582329,0.0010062549263238907,0.0009570615366101265
61,3.1,-0.24231985910030857,0.24027910828590393,0.1299189329147339,0.21598322689533234,0.24027907848358154,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8793721795082092,1.914167881011963,12.399942398071289,0.9374093413352966,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.31820468997573453,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.310174652402137e-08,valid,0.06615395412885836,1.6732886091095291,0.00476870341|0.117140852|0.0641564879|0.12560577|0.142776389|0.135558935,0.303220212|0.0661539541|0.183329978|0.224589927|0.243350621|0.216189671,0.453220212|0.216153954|0.333329978|0.374589927|0.393350621|0.366189671,0.423220212|0.186153954|0.303329978|0.344589927|0.363350621|0.336189671,0.15|0|0.15|0.15|0.15|0.15,0.00242062222|0.0619391424|0.00578679698|-0.0608631233|-0.0676164997|-0.0802568102,-0.0359711111|-0.0368676311|-0.0410466052|-0.0303773042|-0.0272934763|-0.0251972602,1.17933036|0.289687328|0.698060106|0.807119281|0.878492508|0.759304615,0.465480089|0.344148397|0.393642247,-0.011090504|-0.0485136919|-0.00483970344,0.004248145967721939,0.0021066078916192055,0.0011343685910105705,0.0009905770421028137
62,3.1500000000000004,-0.2574603038066482,0.23917749524116516,0.12906086444854736,0.21622620522975922,0.23917751014232635,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.908462643623352,2.036240339279175,27.061172485351562,0.9684867262840271,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.3306409816640317,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.287259570943784e-08,valid,0.06598321106212021,1.673163114818449,0.00409762118|0.0927880317|0.0773940388|0.116229206|0.124416582|0.114911421,0.301494189|0.0659832111|0.183436812|0.222148827|0.240718405|0.21295223,0.451494189|0.215983211|0.333436812|0.372148827|0.390718405|0.36295223,0.421494189|0.185983211|0.303436812|0.342148827|0.360718405|0.33295223,0.15|0|0.15|0.15|0.15|0.15,0.0018282533|0.0419579744|0.0187543243|-0.0461508782|-0.0438702976|-0.056820807,-0.035863823|-0.0362914471|-0.0407683185|-0.0299313003|-0.0268090831|-0.0247332896,1.17194119|0.269599372|0.711733255|0.812513128|0.89219424|0.770254824,0.464925408|0.341722608|0.393400133,-0.011090504|-0.0485136919|-0.00483970344,0.004119847901165485,0.0020748507231473923,0.0010757073760032654,0.0009530587121844292
63,3.2,-0.27308879462981367,0.2416057139635086,0.12893684208393097,0.2167571634054184,0.2381875067949295,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9464806914329529,2.15885329246521,12.557007789611816,1.001784086227417,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.3244916979657294,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.147625157022386e-08,valid,0.06622620926423514,1.67266563743731,0.0030335052|0.0609349776|0.0806772189|0.0924423685|0.0903671223|0.0778354152,0.299703498|0.0662262093|0.183658748|0.220356212|0.240646859|0.212382586,0.449703498|0.216226209|0.333658748|0.370356212|0.390646859|0.362382586,0.419703498|0.186226209|0.303658748|0.340356212|0.360646859|0.332382586,0.15|0|0.15|0.15|0.15|0.15,0.00125091403|0.0224281094|0.0291363299|-0.0372049097|-0.0228458855|-0.0353736445,-0.0357577043|-0.0357553934|-0.0404825266|-0.0295621277|-0.0264364479|-0.0243966125,1.1643072|0.251577553|0.723288796|0.814657811|0.913305101|0.789760088,0.464370728|0.339296818|0.393158019,-0.011090504|-0.0485136919|-0.00483970344,0.003973794169723988,0.00203736312687397,0.0009629661217331886,0.0009570084512233734
64,3.25,-0.28234835220685744,0.24382318556308746,0.12920448184013367,0.21761555969715118,0.2365962266921997,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9732072353363037,1.789007544517517,25.410139083862305,1.0198010206222534,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.30199365946545204,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.875196118498849e-08,valid,0.06493375584083702,1.6717211882072613,0.00204455641|0.0321581452|0.0830605032|0.0692995589|0.0602835228|0.0452569811,0.297892208|0.0649337558|0.184086258|0.218266447|0.2413127|0.212670657,0.447892208|0.214933756|0.334086258|0.368266447|0.3913127|0.362670657,0.417892208|0.184933756|0.304086258|0.338266447|0.3613127|0.332670657,0.15|0.15|0.15|0.15|0.15|0.15,0.000891558678|0.0091119112|0.0380651758|-0.033993109|-0.0115086977|-0.0232283246,-0.0356525604|-0.0347771973|-0.0401988657|-0.0292803364|-0.0261711258|-0.0241807519,1.15680783|0.234069737|0.734211342|0.809792343|0.927570978|0.803273552,0.463816047|0.336871028|0.392915905,-0.011090504|-0.0485136919|-0.00483970344,0.004044355824589729,0.0020564496517181396,0.0010113334283232689,0.0009605707600712776
65,3.3000000000000003,-0.2851213660041383,0.24366170167922974,0.12962482869625092,0.2186804562807083,0.23463788628578186,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9793100357055664,1.6977293491363525,17.215877532958984,1.0232332944869995,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.2946107489114929,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.8940755774384836e-08,valid,0.06376552394746202,1.6701621488607938,0.00144156719|0.0145505528|0.0897057284|0.0582516049|0.0476172311|0.0345949832,0.296101939|0.0637655239|0.184781526|0.215532002|0.24109517|0.212142165,0.446101939|0.213765524|0.334781526|0.365532002|0.39109517|0.362142165,0.416101939|0.183765524|0.304781526|0.335532002|0.36109517|0.332142165,0.15|0.15|0.15|0.15|0.15|0.15,0.000719930749|0.00211737108|0.0432660689|-0.0358745023|-0.00734791653|-0.017728659,-0.0355476407|-0.0342888771|-0.0399088148|-0.029059053|-0.0259731977|-0.0240446292,1.14958004|0.22289059|0.742483357|0.797194454|0.931059566|0.806795374,0.463261366|0.334445238|0.39267379,-0.011090504|-0.0485136919|-0.00483970344,0.004068193957209587,0.002062292769551277,0.0010153194889426231,0.0009741969406604767
66,3.35,-0.28546852105814624,0.24266214668750763,0.13010700047016144,0.21994973719120026,0.23232626914978027,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9691511988639832,1.6480876207351685,11.598441123962402,1.0062862634658813,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.2694438124418001,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.7320329238435535e-08,valid,0.06385021429926482,1.6679967686591937,0.00115424282|0.00919906749|0.0938466161|0.0540980006|0.0417506249|0.0334721313,0.294337002|0.0638502143|0.184591049|0.211947485|0.239989781|0.210849933,0.444337002|0.213850214|0.334591049|0.361947485|0.389989781|0.360849933,0.414337002|0.183850214|0.304591049|0.331947485|0.359989781|0.330849933,0.15|0.15|0|0.15|0.15|0.15,0.000598878561|-0.00328224893|0.0452899059|-0.0379701518|-0.00595954122|-0.0145688878,-0.035442343|-0.0338081119|-0.0399025063|-0.0288784619|-0.0258061703|-0.0239465123,1.14250454|0.218310496|0.743751597|0.780941328|0.928193412|0.804884332,0.462706685|0.332019448|0.392431676,-0.011090504|-0.0485136919|-0.00483970344,0.004348196089267731,0.0021665217354893684,0.0011089146137237549,0.0010560080409049988
67,3.4000000000000004,-0.2848272020393745,0.24115602672100067,0.13062314689159393,0.22139836847782135,0.22971773147583008,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9527658224105835,1.599145770072937,5.833206653594971,0.9817564487457275,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.23579268477550533,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.6646304499694518e-08,valid,0.06437578487881099,1.665192080184102,0.000953538903|0.0105376557|0.0983030356|0.0538224022|0.039650321|0.0345503831,0.292579013|0.0643757849|0.184331937|0.20823326|0.238528917|0.209330693,0.442579013|0.214375785|0.334331937|0.35823326|0.388528917|0.359330693,0.412579013|0.184375785|0.304331937|0.32823326|0.358528917|0.329330693,0.15|0.15|0|0.15|0.15|0.15,0.000493543885|-0.00806738271|0.0491573186|-0.0395748546|-0.00548433155|-0.0123390179,-0.0353364972|-0.033329869|-0.039615553|-0.028728835|-0.025657584|-0.0238671287,1.1354731|0.216105888|0.746869515|0.76462935|0.922973754|0.801116624,0.462152004|0.329593658|0.392189562,-0.011090504|-0.0485136919|-0.00483970344,0.0041702864691615105,0.002041126601397991,0.0010398579761385918,0.0010719597339630127
68,3.45,-0.2893061725599945,0.24108994007110596,0.1313706487417221,0.22290445864200592,0.2270389050245285,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9327555894851685,1.5643033981323242,10.45190715789795,0.9537152647972107,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.1980517073054335,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.8030401695984244e-08,valid,0.0651720716017132,1.6617689901068846,0.0007804355|0.0147514615|0.102104982|0.0551224813|0.0394117855|0.0359217827,0.290823372|0.0651720716|0.184221704|0.204526253|0.236963754|0.207781257,0.440823372|0.215172072|0.334221704|0.354526253|0.386963754|0.357781257,0.410823372|0.185172072|0.304221704|0.324526253|0.356963754|0.327781257,0.15|0.15|0|0.15|0.15|0.15,0.000201837556|-0.0183062861|0.0525281848|-0.0364315225|0.00114175575|-0.00422411091,-0.035230042|-0.0328545858|-0.0393271529|-0.0286051441|-0.0255225|-0.0237985734,1.12826528|0.209527414|0.750087846|0.753068344|0.92347427|0.803102345,0.461597323|0.327167869|0.391947448,-0.011090504|-0.0485136919|-0.00483970344,0.004190748557448387,0.002071497030556202,0.001028032973408699,0.001074434258043766
69,3.5,-0.3012802478244053,0.2433636635541916,0.13261102139949799,0.22436676919460297,0.22446991503238678,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.917544960975647,2.045752763748169,11.99438762664795,0.9294127225875854,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.14739431444815157,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1188876984646878e-08,valid,0.06520711062506931,1.6578195307015031,0.000317111072|0.0263763706|0.102319948|0.0542413968|0.0405188342|0.0421139242,0.289030329|0.0652071106|0.184312958|0.201682921|0.236653105|0.207522657,0.439030329|0.215207111|0.334312958|0.351682921|0.386653105|0.357522657,0.409030329|0.185207111|0.304312958|0.321682921|0.356653105|0.327522657,0.15|0.15|0|0.15|0.15|0.15,-0.000345725486|-0.0365396171|0.056313104|-0.028411574|0.0152869676|0.0115419047,-0.0351235082|-0.0324051725|-0.0390473913|-0.0285264277|-0.0254307853|-0.0237754891,1.12065208|0.191883653|0.754517546|0.749793681|0.936468602|0.817857043,0.461042643|0.324742079|0.391705334,-0.011090504|-0.0485136919|-0.00483970344,0.004339373670518398,0.0021291114389896393,0.0010702582076191902,0.0011217128485441208
70,3.5500000000000003,-0.3211417618750655,0.2476741373538971,0.13464607298374176,0.2253369241952896,0.22278274595737457,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9010556936264038,2.4032602310180664,19.14207649230957,0.9051614999771118,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.08551485993142541,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.8850078091948754e-09,valid,0.06400667704924143,1.65332348126661,0.000541786944|0.0489550605|0.100389253|0.0566104042|0.0522023592|0.0602627893,0.287176958|0.064006677|0.184734154|0.199969432|0.238160714|0.209167255,0.437176958|0.214006677|0.334734154|0.349969432|0.388160714|0.359167255,0.407176958|0.184006677|0.304734154|0.319969432|0.358160714|0.329167255,0.15|0.15|0|0.15|0.15|0.15,-0.00111181058|-0.0584955965|0.054253074|-0.0173994791|0.0377583892|0.0359746391,-0.0350176285|-0.0320036028|-0.0387851947|-0.028524762|-0.0254224067|-0.0238415705,1.11257839|0.165527509|0.754404496|0.753953489|0.964978838|0.84880209,0.460487962|0.322316289|0.39146322,-0.011090504|-0.0485136919|-0.00483970344,0.004407303407788277,0.00216678436845541,0.0010836925357580185,0.0011385772377252579
71,3.6,-0.3602006578188173,0.2570945918560028,0.13819995522499084,0.22560055553913116,0.2223266214132309,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9082071185112,3.0622384548187256,20.24703025817871,0.9093078970909119,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.044161380917918214,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.3182076903878754e-09,valid,0.0617633528569603,1.6485673707118014,0.00174005401|0.0766122176|0.0861951895|0.0698364606|0.0788887535|0.093328657,0.285258677|0.0617633529|0.185332351|0.199295794|0.24047828|0.211677542,0.435258677|0.211763353|0.335332351|0.349295794|0.39047828|0.361677542,0.405258677|0.181763353|0.305332351|0.319295794|0.36047828|0.331677542,0.15|0.15|0|0.15|0|0,-0.00231033874|-0.0928562381|0.0517461513|0.00514392695|0.0747088802|0.0743054592,-0.0349130579|-0.0316922024|-0.0385686846|-0.0286330734|-0.0260661018|-0.024634325,1.10381131|0.122504971|0.754506872|0.77369403|1.0105559|0.896381301,0.459933281|0.319890499|0.391221106,-0.011090504|-0.0485136919|-0.00483970344,0.004389878362417221,0.0021556755527853966,0.001112387515604496,0.0011040475219488144
72,3.6500000000000004,-0.3924465895706979,0.2639651596546173,0.14302724599838257,0.22557561099529266,0.22262558341026306,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.86324542760849,2.60117244720459,40.3480224609375,0.8661876916885376,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.07075712449849393,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.551420440621762e-09,valid,0.05700188671217396,1.6436431698155265,0.00362825929|0.12102211|0.0686952143|0.104645011|0.135215023|0.15394382,0.283223702|0.0570018867|0.186322271|0.201509124|0.24288363|0.214165376,0.433223702|0.207001887|0.336322271|0.351509124|0.39288363|0.364165376,0.403223702|0.177001887|0.306322271|0.321509124|0.36288363|0.334165376,0.15|0.15|0|0.15|0|0,-0.00305667323|-0.114198484|0.0522557581|0.0298041344|0.096994895|0.0978769952,-0.0348111784|-0.031507887|-0.0384084106|-0.0289003116|-0.0263556238|-0.0250302917,1.09502696|0.0823011762|0.759136431|0.806940319|1.04217379|0.929508206,0.4593786|0.317464709|0.390978992,-0.011090504|-0.0485136919|-0.00483970344,0.00438165757805109,0.0021507618948817253,0.0011095106601715088,0.0011036144569516182
73,3.7,-0.4238548346006539,0.2697354555130005,0.14904792606830597,0.22554360330104828,0.22275832295417786,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.783018171787262,3.628455877304077,40.09874725341797,0.7908274531364441,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.11022360999583589,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.1812662269494084e-09,valid,0.0537679720451095,1.6413409311255507,0.00485398215|0.151132427|0.0643963257|0.123927636|0.169778527|0.187707611,0.281224844|0.053767972|0.187745771|0.20492339|0.246389131|0.217810234,0.431224844|0.203767972|0.337745771|0.35492339|0.396389131|0.367810234,0.401224844|0.173767972|0.307745771|0.32492339|0.366389131|0.337810234,0.15|0.15|0|0.136565526|0|0,-0.00364408007|-0.132273128|0.0562785628|0.0570342852|0.113382724|0.115245709,-0.0347108704|-0.0313844179|-0.0382587652|-0.0292852806|-0.0267522314|-0.0255399621,1.08654442|0.0514143423|0.769002881|0.847442564|1.07218702|0.960946683,0.458823919|0.315038919|0.390736878,-0.011090504|-0.0485136919|-0.00483970344,0.004360029473900795,0.0021436745300889015,0.0011078855022788048,0.001090451143682003
