step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.40215650605465386,0.13809682428836823,0.3989671468734741,0.3148799240589142,0.1309666484594345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8601120114326477,3.547006368637085,113.75675964355469,0.8601120114326477,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,1.9941529428104715e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15935927564097163,1.4787721337053512,0.00118866728|0.0181779658|0.177748721|0.311919046|0.426636469|0.314237161,0.425270652|0.342802153|0.159359276|0.288392376|0.305529295|0.353959768,0.575270652|0.492802153|0.309359276|0.438392376|0.455529295|0.503959768,0.545270652|0.462802153|0.279359276|0.408392376|0.425529295|0.473959768,0.15|0.15|0.15|0.15|0.15|0.15,0.000241729546|-0.0102788103|-0.0102267704|0.00361712953|0.0137138976|-0.0486822077,-0.0443690792|-0.0442322472|-0.0460873013|-0.0449465469|-0.0406195305|-0.0459578563,1.65695526|1.31669755|0.581123031|1.11224009|1.19521155|1.32119901,0.353215843|-0.491758168|0.563859761,-0.00443632482|0.0454505756|-0.0203608535,0.004433199763298035,0.002181505784392357,0.0011128513142466545,0.0011201417073607445
11,0.6000000000000001,-0.43065991213492744,0.13611294329166412,0.39746353030204773,0.3122580349445343,0.13044045865535736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.006866693496704,7.521669387817383,118.29656982421875,1.0068665742874146,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,1.4095730947524956e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15649789368714495,1.4837879741340727,0.000463889818|0.0240209582|0.119263465|0.217672895|0.32116365|0.224546383,0.423008886|0.343056926|0.156497894|0.283641853|0.301657973|0.347799402,0.573008886|0.493056926|0.306497894|0.433641853|0.451657973|0.497799402,0.543008886|0.463056926|0.276497894|0.403641853|0.421657973|0.467799402,0.15|0.15|0.15|0.15|0.15|0.15,4.83170543e-05|0.00287599664|0.00169916175|0.00222511493|0.0416094719|-0.0372186655,-0.0443320651|-0.0440492788|-0.0457400876|-0.044756785|-0.0403445208|-0.0457183571,1.64775179|1.33105442|0.581950649|1.09203574|1.20789684|1.30826058,0.352994114|-0.4894858|0.562841952,-0.00443632482|0.0454505756|-0.0203608535,0.0043297335505485535,0.0021502720192074776,0.0011013569310307503,0.0010612132027745247
12,0.65,-0.4429430292217291,0.24810095131397247,0.3910215198993683,0.30458930134773254,0.24039213359355927,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.225242018699646,7.072910785675049,127.79592895507812,1.2252416610717773,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,5.76891718337026e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1556838941506674,1.4930270565087376,9.28961548e-05|0.00735915233|0.010012208|0.0703983518|0.198704824|0.149320347,0.420766949|0.342792953|0.155683894|0.281447702|0.306209775|0.345720247,0.570766949|0.492792953|0.305683894|0.431447702|0.456209775|0.495720247,0.540766949|0.462792953|0.275683894|0.401447702|0.426209775|0.465720247,0.15|0.15|0.15|0.15|0.15|0.15,-0.00183822124|-0.0366404334|-0.00978329484|-0.103440067|-0.0767372991|-0.153079311,-0.0442951212|-0.0440133532|-0.04552664|-0.0445983591|-0.0399708744|-0.0451439228,1.63693445|1.29051803|0.567425642|0.977752382|1.10813093|1.18465776,0.352772385|-0.487213433|0.561824143,-0.00443632482|0.0454505756|-0.0203608535,0.004257303662598133,0.002131364308297634,0.001097063533961773,0.0010119881480932236
13,0.7000000000000001,-0.41666755801764455,0.20512792468070984,0.38595759868621826,0.2991575598716736,0.19739383459091187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.216388463973999,6.901940822601318,229.2850799560547,1.216388463973999,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,5.497379446031781e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1462695903894552,1.5058891707504898,0.00352488332|0.103712345|0.127187976|0.143428386|0.270379713|0.307541005,0.418176776|0.331843091|0.14626959|0.258599957|0.283430866|0.315060015,0.568176776|0.481843091|0.29626959|0.408599957|0.433430866|0.465060015,0.538176776|0.451843091|0.26626959|0.378599957|0.403430866|0.435060015,0.15|0.15|0.15|0.15|0.15|0.15,-0.000810078129|-0.020994592|-0.00875244818|-0.0477954446|-0.0118520213|-0.129712951,-0.0442616901|-0.0440431346|-0.0451300913|-0.0443261955|-0.039322972|-0.0442274974,1.62763534|1.26233464|0.531195822|0.942278189|1.08254847|1.08629961,0.352550656|-0.484941065|0.560806334,-0.00443632482|0.0454505756|-0.0203608535,0.004261528141796589,0.0021352823823690414,0.0010973075404763222,0.001011907123029232
14,0.75,-0.4076002711259117,0.14215177297592163,0.3841281831264496,0.2976626753807068,0.13529156148433685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2669949531555176,5.717566013336182,68.130615234375,1.2669949531555176,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,7.583599234815886e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14116882528611607,1.5189001032823135,0.00153029903|0.0590820873|0.0186150166|0.233256845|0.391963847|0.384614598,0.416081578|0.331239969|0.141168825|0.262553421|0.290485588|0.306717787,0.566081578|0.481239969|0.291168825|0.412553421|0.440485588|0.456717787,0.536081578|0.451239969|0.261168825|0.382553421|0.410485588|0.426717787,0.15|0.15|0.15|0.15|0.15|0.15,0.000633477397|0.00150263753|-0.00374425392|0.0411550896|0.0970558551|-0.0840694811,-0.0442258695|-0.0439874662|-0.0445642126|-0.0438686202|-0.0386301126|-0.0431245185,1.62073392|1.28247505|0.516366835|1.04750015|1.22036809|1.09967715,0.352328926|-0.482668698|0.559788525,-0.00443632482|0.0454505756|-0.0203608535,0.0035818954929709435,0.0017608758062124252,0.0009387182071805,0.0008675176650285721
15,0.8,-0.41765814010819163,0.1352342665195465,0.3832831084728241,0.2978927493095398,0.12847764790058136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1543442010879517,6.183311939239502,108.08949279785156,1.1543432474136353,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,1.3980180165816898e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14063591523230357,1.530267592048173,0.00118587976|0.0119460523|0.114569226|0.352007507|0.517141872|0.475939138,0.414119568|0.335334218|0.140635915|0.274364143|0.298261413|0.307636493,0.564119568|0.485334218|0.290635915|0.424364143|0.448261413|0.457636493,0.534119568|0.455334218|0.260635915|0.394364143|0.418261413|0.427636493,0.15|0.15|0.15|0.0928194206|0|0.15,0.0011141938|0.00360275501|-0.00444457199|0.0694143079|0.0732513934|-0.0578031471,-0.0441867623|-0.04383092|-0.0439149261|-0.04336447|-0.0382649225|-0.0421213358,1.6134057|1.30110871|0.514184163|1.12350641|1.22803212|1.13062149,0.352107197|-0.48039633|0.558770716,-0.00443632482|0.0454505756|-0.0203608535,0.004125203937292099,0.0020824121311306953,0.0010742610320448875,0.0009520137682557106
16,0.8500000000000001,-0.47282129283408786,0.13200189173221588,0.3855636417865753,0.30029788613319397,0.1262246072292328,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.01459538936615,4.950916767120361,125.45430755615234,1.01459538936615,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,1.8348043135158608e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14095618576582136,1.5368102049445995,0.00208914173|0.0211052481|0.199349732|0.416215347|0.527409836|0.490544607,0.412038195|0.338321862|0.140956186|0.275628577|0.300099203|0.30396225,0.562038195|0.488321862|0.290956186|0.425628577|0.450099203|0.45396225,0.532038195|0.458321862|0.260956186|0.395628577|0.420099203|0.42396225,0.15|0.15|0.15|0|0|0.15,0.0016937497|0.0175817048|0.00161823776|0.0909085473|0.0955998112|0.0105712361,-0.0441462316|-0.043581761|-0.0432260579|-0.0428752937|-0.0387279203|-0.0417632267,1.6057003|1.32728739|0.522216923|1.15054756|1.2572687|1.18465701,0.351885468|-0.478123963|0.557752907,-0.00443632482|0.0454505756|-0.0203608535,0.004097996279597282,0.0020458661019802094,0.0010828366503119469,0.0009529255330562592
17,0.9,-0.4999375389297714,0.12957856059074402,0.38897019624710083,0.30212947726249695,0.12453888356685638,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8949761390686035,8.028306007385254,153.09959411621094,0.8949761390686035,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,1.9357079610161254e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14422464710588168,1.5410947854432342,0.00319594664|0.0536000169|0.233248483|0.408773349|0.486507227|0.467829184,0.410001556|0.343878736|0.144224647|0.278188033|0.302575283|0.309230166,0.560001556|0.493878736|0.294224647|0.428188033|0.452575283|0.459230166,0.530001556|0.463878736|0.264224647|0.398188033|0.422575283|0.429230166,0.15|0.15|0.15|0|0|0.15,0.00135057034|0.0285281841|0.00705992149|0.0795819816|0.0873586314|0.0381365758,-0.0441040474|-0.0433137725|-0.0426317485|-0.0423591113|-0.0396964705|-0.0414669999,1.59725275|1.36072935|0.541326761|1.149975|1.25796329|1.23359024,0.351663738|-0.475851595|0.556735098,-0.00443632482|0.0454505756|-0.0203608535,0.004240633919835091,0.0021387916058301926,0.0011134147644042969,0.0009718611836433411
18,0.9500000000000001,-0.46915715004865094,0.1373957395553589,0.39018118381500244,0.3009886145591736,0.1320965737104416,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9648864269256592,7.403325080871582,123.31453704833984,0.9648864269256592,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,1.9974355447801676e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1467348014625165,1.5456167878043148,0.00257658766|0.0717450312|0.104678519|0.192653907|0.251083934|0.255100091,0.407814413|0.345921569|0.146734801|0.280067201|0.30454643|0.311721611,0.557814413|0.495921569|0.296734801|0.430067201|0.45454643|0.461721611,0.527814413|0.465921569|0.266734801|0.400067201|0.42454643|0.431721611,0.15|0.15|0.15|0|0|0.15,0.000224548648|0.0168823791|0.00470121867|0.0203479587|0.0335078988|-0.0102253337,-0.0440621447|-0.0431767783|-0.0423496485|-0.0420889397|-0.0402973624|-0.0411396269,1.58742006|1.35739188|0.549290776|1.09852782|1.21139626|1.19552149,0.351442009|-0.473579228|0.555717289,-0.00443632482|0.0454505756|-0.0203608535,0.0042432211339473724,0.002145383507013321,0.0010856017470359802,0.0009949374943971634
19,1.0,-0.47020644933254013,0.19670212268829346,0.3883223235607147,0.2961621582508087,0.1901269555091858,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2214596271514893,7.3316826820373535,86.07931518554688,1.2214592695236206,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,6.890627118528596e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14537500858158925,1.5524217052131866,0.000431967462|0.0381483042|0.0565374238|0.0569223454|0.117156822|0.165001323,0.405456711|0.340730686|0.145375009|0.275752545|0.301438839|0.303969241,0.555456711|0.490730686|0.295375009|0.425752545|0.451438839|0.453969241,0.525456711|0.460730686|0.265375009|0.395752545|0.421438839|0.423969241,0.15|0.15|0.15|0.15|0.15|0.15,-0.00123095824|-0.00909076734|-0.000809995396|-0.0548637468|-0.0590666363|-0.0833782353,-0.0440223264|-0.0432021289|-0.0422454956|-0.0417768411|-0.0407095396|-0.0406665429,1.57657356|1.31062985|0.538444543|1.00636959|1.10597918|1.09183219,0.35122028|-0.47130686|0.554699481,-0.00443632482|0.0454505756|-0.0203608535,0.004243486560881138,0.0021425290033221245,0.0011112494394183159,0.0009724488481879234
