step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6382594352676142,0.09520626068115234,0.6182048320770264,0.4183623194694519,0.08991467207670212,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2704839706420898,1.052655816078186,15.926346778869629,1.2704839706420898,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,5.4932244506307596e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2586625056896137,1.5489795923886662,0.00523598331|0.115353731|0.0567395508|0.327136027|0.414199591|0.413174765,0.29062925|0.355497236|0.258662506|0.422855019|0.437526618|0.446593154,0.44062925|0.505497236|0.408662506|0.572855019|0.587526618|0.596593154,0.41062925|0.475497236|0.378662506|0.542855019|0.557526618|0.566593154,0.15|0.15|0.15|0.15|0.15|0.15,-0.00190044978|0.00157644455|-0.046879642|-0.0502768595|-0.0888482868|-0.10654674,-0.0356160644|-0.0456754453|-0.0492573447|-0.0486465619|-0.0478007687|-0.0479459391,1.12500049|1.37788994|0.938513036|1.59249666|1.61345742|1.63187994,0.254645526|-0.515626609|0.288046449,0.00944532175|0.0479409695|0.0106042111,0.00455879233777523,0.0021824007853865623,0.0011317003518342972,0.0012258021160960197
11,0.6000000000000001,-0.6042151381534588,0.09753227978944778,0.6056001782417297,0.4130646586418152,0.09339259564876556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2884705066680908,0.7967159152030945,27.01357078552246,1.2884705066680908,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,6.523827680265048e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2539958313198786,1.5625830408825987,0.00473672781|0.104229668|0.052681464|0.311406885|0.400078252|0.42237196,0.288772375|0.350800742|0.253995831|0.419500048|0.43192|0.438477396,0.438772375|0.500800742|0.403995831|0.569500048|0.58192|0.588477396,0.408772375|0.470800742|0.373995831|0.539500048|0.55192|0.558477396,0.15|0.15|0.15|0.15|0.15|0.15,-0.00200171971|-0.000510169833|-0.04701998|-0.0492318004|-0.0920321219|-0.117700679,-0.0355224553|-0.0457569296|-0.0491885437|-0.0484760858|-0.0476824005|-0.0474672061,1.11756532|1.35693587|0.919774802|1.58029231|1.58796548|1.5887417,0.255117953|-0.513229787|0.288576812,0.00944532175|0.0479409695|0.0106042111,0.0044599296525120735,0.0021318187937140465,0.0011154673993587494,0.0011942507699131966
12,0.65,-0.5847963370426058,0.09140612185001373,0.5938215851783752,0.40847599506378174,0.08897443115711212,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2908521890640259,1.2519595623016357,20.954792022705078,1.2908521890640259,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,7.432108758458997e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24869174849753395,1.575145693502972,0.00479363869|0.106873472|0.0531198165|0.312412679|0.401340384|0.448035132,0.286881362|0.346009434|0.248691748|0.414057385|0.423144728|0.426659756,0.436881362|0.496009434|0.398691748|0.564057385|0.573144728|0.576659756,0.406881362|0.466009434|0.368691748|0.534057385|0.543144728|0.546659756,0.15|0.15|0.15|0.15|0.15|0.15,-0.00180548366|-0.00263081878|-0.0404347364|-0.0296540862|-0.0746063632|-0.1076103,-0.0354280091|-0.0458342915|-0.0491034656|-0.0482856177|-0.0475412822|-0.0469139873,1.11029196|1.33557263|0.905228792|1.57828984|1.57043127|1.55211474,0.255590379|-0.510832965|0.289107174,0.00944532175|0.0479409695|0.0106042111,0.004483353346586227,0.002191193401813507,0.001068626530468464,0.00120479054749012
13,0.7000000000000001,-0.5612897065056657,0.10068147629499435,0.581790030002594,0.40380263328552246,0.09795155376195908,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2893517017364502,1.472906470298767,25.62752342224121,1.2893517017364502,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,7.692414180539819e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.245118881042223,1.5864108251422682,0.00416150468|0.0961308021|0.043862063|0.300381129|0.38325139|0.44644154,0.285052939|0.341576411|0.245118881|0.412158109|0.418274457|0.41868008,0.435052939|0.491576411|0.395118881|0.562158109|0.568274457|0.56868008,0.405052939|0.461576411|0.365118881|0.532158109|0.538274457|0.53868008,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191835728|-0.00469301931|-0.0404480259|-0.0355400524|-0.0851584871|-0.125572076,-0.03533128|-0.0458865779|-0.0489960285|-0.0480925473|-0.0473999843|-0.0463721332,1.10296212|1.31572605|0.89103147|1.56499984|1.54053936|1.50277611,0.256062806|-0.508436143|0.289637536,0.00944532175|0.0479409695|0.0106042111,0.004461692646145821,0.0021768221631646156,0.0010861866176128387,0.0011797761544585228
14,0.75,-0.5303548243838486,0.10509652644395828,0.5693888664245605,0.3992372751235962,0.10209988802671432,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2905431985855103,0.8478203415870667,23.671913146972656,1.2905431985855103,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,7.892125443151837e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24046780333954154,1.5958939877956182,0.00427944227|0.100242088|0.0444534134|0.290194953|0.370111696|0.434742624,0.283174215|0.337079127|0.240467803|0.406541001|0.408924654|0.406629576,0.433174215|0.487079127|0.390467803|0.556541001|0.558924654|0.556629576,0.403174215|0.457079127|0.360467803|0.526541001|0.528924654|0.526629576,0.15|0.15|0.15|0.15|0.15|0.15,-0.00203190612|-0.00739987387|-0.0394793504|-0.0371958201|-0.0888951955|-0.129145552,-0.0352338257|-0.0459348898|-0.0488809539|-0.0478861289|-0.04723938|-0.0461955382,1.09543113|1.29498175|0.873510909|1.54108206|1.49956404|1.45117721,0.256535232|-0.506039321|0.290167898,0.00944532175|0.0479409695|0.0106042111,0.004465008154511452,0.0021355552598834038,0.00110638327896595,0.0012032324448227882
15,0.8,-0.497882573259576,0.10768269002437592,0.5566363334655762,0.39474719762802124,0.10446374863386154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2892597913742065,0.7580305337905884,11.08850383758545,1.2892597913742065,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,7.8428239554449e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23611371368317413,1.6041986053298154,0.00439119564|0.107060151|0.0442191888|0.299165791|0.377506324|0.444972467,0.281294441|0.332469846|0.236113714|0.40152143|0.400566405|0.39597201,0.431294441|0.482469846|0.386113714|0.55152143|0.550566405|0.54597201,0.401294441|0.452469846|0.356113714|0.52152143|0.520566405|0.51597201,0.15|0.15|0.15|0.15|0.15|0.15,-0.00218696639|-0.0102104676|-0.0391321063|-0.0381435749|-0.0892678925|-0.126887263,-0.0351356146|-0.0459682089|-0.0487443227|-0.0476459155|-0.0470622928|-0.045998897,1.08785518|1.27370071|0.856578426|1.52029623|1.46593543|1.41100188,0.257007658|-0.503642499|0.29069826,0.00944532175|0.0479409695|0.0106042111,0.00481350626796484,0.0022269170731306076,0.0012144530192017555,0.0013533122837543488
16,0.8500000000000001,-0.46688090293498846,0.10714159905910492,0.5437670350074768,0.3904581665992737,0.10378827154636383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.284414291381836,0.4636744558811188,8.339055061340332,1.284414291381836,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,7.81390243919511e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23173255674144544,1.6116663057348635,0.00458103303|0.11461575|0.0460076446|0.309818746|0.389040748|0.459868976,0.279405185|0.327830938|0.231732557|0.396374391|0.39237968|0.385853017,0.429405185|0.477830938|0.381732557|0.546374391|0.54237968|0.535853017,0.399405185|0.447830938|0.351732557|0.516374391|0.51237968|0.505853017,0.15|0.15|0.15|0.15|0.15|0.15,-0.00229640873|-0.0130339884|-0.0377094974|-0.0344605171|-0.0850992796|-0.119407161,-0.0350367862|-0.0459906937|-0.048583601|-0.0473802031|-0.0468597395|-0.0457707032,1.08028754|1.25229907|0.840637129|1.50365684|1.4375597|1.3782342,0.257480085|-0.501245677|0.291228622,0.00944532175|0.0479409695|0.0106042111,0.004602164030075073,0.0021753087639808655,0.0011756066232919693,0.001232312060892582
17,0.9,-0.4412558508494706,0.1083962470293045,0.5309365391731262,0.3862190246582031,0.10482542216777802,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2762508392333984,0.4616446793079376,11.880291938781738,1.2762508392333984,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,7.823093662103904e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2277117203725718,1.6183031504215721,0.00466289417|0.119216933|0.0470575671|0.31840403|0.396837687|0.469858139,0.277522532|0.323253224|0.22771172|0.392041789|0.384943161|0.376662195,0.427522532|0.473253224|0.37771172|0.542041789|0.534943161|0.526662195,0.397522532|0.443253224|0.34771172|0.512041789|0.504943161|0.496662195,0.15|0.15|0.15|0.15|0.15|0.15,-0.00242133861|-0.0153468175|-0.0375466383|-0.0338804814|-0.0842265384|-0.115517341,-0.034937094|-0.0460014636|-0.0483971177|-0.0470923861|-0.0466326284|-0.0455119737,1.0727317|1.23166462|0.824903126|1.48719429|1.40891348|1.34561946,0.257952511|-0.498848677|0.291758984,0.00944532175|0.0479409695|0.0106042111,0.0044390419498085976,0.0021792445331811905,0.001081768423318863,0.0011587413027882576
18,0.9500000000000001,-0.42023972421621947,0.10711203515529633,0.518463671207428,0.3820109963417053,0.10339044779539108,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2688339948654175,0.5491422414779663,6.894545555114746,1.2688339948654175,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,7.955104458586917e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2235141526353227,1.624063812587243,0.00476984147|0.121537345|0.0467154799|0.314325597|0.39155261|0.465913931,0.275635997|0.318731872|0.223514153|0.387312571|0.3769873|0.367037511,0.425635997|0.468731872|0.373514153|0.537312571|0.5269873|0.517037511,0.395635997|0.438731872|0.343514153|0.507312571|0.4969873|0.487037511,0.15|0.15|0.15|0.15|0.15|0.15,-0.0024952629|-0.0168722058|-0.0377793155|-0.0329293335|-0.0820951942|-0.109997,-0.0348365668|-0.0460113206|-0.0481948118|-0.0467822895|-0.046376111|-0.0452145678,1.06521216|1.21204396|0.808082483|1.46953866|1.3794779|1.31293848,0.258424938|-0.496451497|0.292289346,0.00944532175|0.0479409695|0.0106042111,0.005296329967677593,0.0027271099388599396,0.0012799575924873352,0.0012690918520092964
19,1.0,-0.39608610392883775,0.10684879124164581,0.5060747265815735,0.3777619004249573,0.10296958684921265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2683597803115845,0.3880487382411957,7.767771244049072,1.2683597803115845,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,8.079206585723622e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21926071882232778,1.6291265692468595,0.00477188049|0.119504416|0.0454075415|0.300344313|0.376619611|0.451811947,0.273758943|0.31429106|0.219260719|0.382777458|0.36952059|0.358172443,0.423758943|0.46429106|0.369260719|0.532777458|0.51952059|0.508172443,0.393758943|0.43429106|0.339260719|0.502777458|0.48952059|0.478172443,0.15|0.15|0.15|0.15|0.15|0.15,-0.00264748103|-0.0190007978|-0.039483256|-0.0342248919|-0.0823580462|-0.10637772,-0.0347349816|-0.0460265499|-0.0479856862|-0.0464569568|-0.0460905111|-0.0448765261,1.05765331|1.19213689|0.789573933|1.45042798|1.3496338|1.28143553,0.258897364|-0.494054317|0.292819709,0.00944532175|0.0479409695|0.0106042111,0.004320990294218063,0.0020904280245304108,0.001088760793209076,0.0011226190254092216
