step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.32709299345886744,0.17594411969184875,0.36358341574668884,0.3327842056751251,0.16424560546875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0791444778442383,4.298929214477539,69.77034759521484,1.1626139879226685,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,,0.21747791720590198,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.17732984701818022,1.4931868239412547,0.00176680874|0.0332343944|0.230469423|0.308767865|0.331642036|0.293154337,0.636093207|0.455181731|0.177329847|0.308927081|0.297512943|0.389532735,0.786093207|0.605181731|0.327329847|0.458927081|0.447512943|0.539532735,0.756093207|0.575181731|0.297329847|0.428927081|0.417512943|0.509532735,0.15|0.15|0.15|0.15|0.00414135513|0.15,-0.0026579664|-0.0258069856|-0.0558092037|-0.0946786105|-0.0558584339|-0.0648959203,-0.0386426702|-0.048840081|-0.043714028|-0.0449484389|-0.0417946677|-0.0433638213,2.50307219|1.74607986|0.609796156|1.09608127|1.09239867|1.4498712,0.668447375|-0.553223908|0.522669196,-0.0174107533|0.0467255823|0.00368588045,0.004449227824807167,0.0021098433062434196,0.001108049415051937,0.001214536838233471
11,0.6000000000000001,-0.3200377718847278,0.13309462368488312,0.3595319986343384,0.3290274143218994,0.12457967549562454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.101098656654358,3.6635231971740723,111.94584655761719,1.1836705207824707,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.24786295870843292,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16729250066363444,1.4976368120104833,0.00343709957|0.0713805397|0.273143525|0.292926311|0.298349535|0.293603419,0.633832262|0.439222404|0.167292501|0.288726111|0.281333964|0.370016733,0.783832262|0.589222404|0.317292501|0.438726111|0.431333964|0.520016733,0.753832262|0.559222404|0.287292501|0.408726111|0.401333964|0.490016733,0.15|0.15|0.15|0.15|0.15|0.15,-0.00157942589|-0.0050746359|-0.0246927666|-0.0549235723|0.0210952568|-0.0300751772,-0.0385902923|-0.0488785603|-0.0429372131|-0.0448820049|-0.0408373985|-0.0427743804,2.49515933|1.70293642|0.601540023|1.05509887|1.10559371|1.40721738,0.667576909|-0.550887883|0.522853732,-0.0174107533|0.0467255823|0.00368588045,0.00426342710852623,0.0020709019154310226,0.0010772263631224632,0.0010978635400533676
12,0.65,-0.34105493097242773,0.27834266424179077,0.3493245244026184,0.31895431876182556,0.2615666389465332,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.161468744277954,4.890354156494141,132.3714141845703,1.2009220123291016,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,,0.16271200953450893,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1678950113555454,1.5021544885389033,0.00202661857|0.0373567965|0.210914887|0.223761596|0.229204115|0.224170716,0.631988977|0.433015837|0.167895011|0.290011178|0.287254942|0.370741754,0.781988977|0.583015837|0.317895011|0.440011178|0.437254942|0.520741754,0.751988977|0.553015837|0.287895011|0.410011178|0.407254942|0.490741754,0.15|0.15|0.15|0.15|0.15|0.15,-0.00398535588|-0.0591493789|-0.0835193242|-0.185091222|-0.129427119|-0.1572216,-0.0385370588|-0.0489072203|-0.042261327|-0.0448931934|-0.0401843455|-0.0422796187,2.48543349|1.62400675|0.545799394|0.930060296|0.979408302|1.2834658,0.666706443|-0.548551857|0.523038268,-0.0174107533|0.0467255823|0.00368588045,0.004327035509049892,0.002075786702334881,0.0010740207508206367,0.0011605164036154747
13,0.7000000000000001,-0.3478902859500568,0.33368808031082153,0.3372676372528076,0.3066002428531647,0.31437140703201294,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1283413171768188,6.105125904083252,112.82154846191406,1.153639793395996,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.1270942569677383,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.753934089307137e-07,valid,0.14948988074481262,1.5079147590207151,0.0050883643|0.130688637|0.304317503|0.290755276|0.297811888|0.298046132,0.629501441|0.412696242|0.149489881|0.258465002|0.25631769|0.34186196,0.779501441|0.562696242|0.299489881|0.408465002|0.40631769|0.49186196,0.749501441|0.532696242|0.269489881|0.378465002|0.37631769|0.46186196,0.15|0.15|0.15|0.15|0.15|0.15,-0.0045285544|-0.0634881954|-0.0821573872|-0.228180023|-0.173436034|-0.187348159,-0.0384844021|-0.0489220069|-0.0415264714|-0.0447759224|-0.0394242323|-0.0417128937,2.47499281|1.53837477|0.474275664|0.760904062|0.812410496|1.13838679,0.665835977|-0.546215832|0.523222804,-0.0174107533|0.0467255823|0.00368588045,0.004381946288049221,0.0021134614944458008,0.0011058859527111053,0.0011453190818428993
14,0.75,-0.3702461396271168,0.30731135606765747,0.3285166323184967,0.29666388034820557,0.29207542538642883,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0696882009506226,6.78713321685791,87.3868637084961,1.0889559984207153,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.1119661256660152,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.522097107889094e-07,valid,0.1364406404550842,1.5168521545372793,0.00572159117|0.145575816|0.352278257|0.324200367|0.340796558|0.324127857,0.6272678|0.397722621|0.13644064|0.23786353|0.237670635|0.324889051,0.7772678|0.547722621|0.28644064|0.38786353|0.387670635|0.474889051,0.7472678|0.517722621|0.25644064|0.35786353|0.357670635|0.444889051,0.15|0.15|0.15|0.15|0.15|0.15,-0.00336428775|-0.0371103104|-0.0448723245|-0.18628509|-0.116086203|-0.131863158,-0.0384314932|-0.048930738|-0.0407028236|-0.0446246157|-0.0385423045|-0.041085568,2.46727542|1.50484944|0.460187414|0.720544415|0.796054032|1.12660748,0.66496551|-0.543879807|0.52340734,-0.0174107533|0.0467255823|0.00368588045,0.0044455453753471375,0.002168867737054825,0.0011100033298134804,0.0011494513601064682
15,0.8,-0.36926725292210105,0.1399666666984558,0.3288382291793823,0.29516732692718506,0.1391150802373886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9668616652488708,8.510394096374512,127.38250732421875,1.0098590850830078,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.20631133528586718,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13169855217893645,1.5259741608534156,0.00420141075|0.0968128804|0.310793213|0.278604587|0.293788527|0.257844234,0.62535728|0.389148728|0.131698552|0.233076674|0.23728812|0.323762986,0.77535728|0.539148728|0.281698552|0.383076674|0.38728812|0.473762986,0.74535728|0.509148728|0.251698552|0.353076674|0.35728812|0.443762986,0.15|0.15|0.15|0.15|0.15|0.15,0.000466841931|0.0394828572|0.0402403202|-0.00564873819|0.089966474|0.0426036384,-0.0383776891|-0.0489327605|-0.0398954263|-0.0446065231|-0.0376634715|-0.0405231928,2.46351827|1.54714501|0.527139103|0.882051434|1.00145548|1.29713239,0.664095044|-0.541543782|0.523591876,-0.0174107533|0.0467255823|0.00368588045,0.004373415373265743,0.002062092535197735,0.0011117765679955482,0.0011822441592812538
16,0.8500000000000001,-0.41016282473916815,0.12961092591285706,0.331618070602417,0.29670092463493347,0.12961094081401825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8180354237556458,10.282832145690918,208.4356689453125,0.8182057738304138,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.004957453963142017,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14429072379196728,1.5317277473172513,0.000577705349|0.0734812353|0.145773197|0.163225405|0.172597525|0.116266498,0.624025503|0.394043253|0.144290724|0.257608061|0.262558214|0.349384996,0.774025503|0.544043253|0.294290724|0.407608061|0.412558214|0.499384996,0.744025503|0.514043253|0.264290724|0.377608061|0.382558214|0.469384996,0.15|0.15|0.15|0.15|0|0.0357227611,0.00321876555|0.0699229164|0.0772104458|0.0952702765|0.11979404|0.0632338374,-0.038322365|-0.0489366598|-0.0393248168|-0.0448543893|-0.0373718975|-0.0403771429,2.46099841|1.59715927|0.615048524|1.08084813|1.132655|1.42039668,0.663224578|-0.539207757|0.523776412,-0.0174107533|0.0467255823|0.00368588045,0.0043849702924489975,0.0021319082006812096,0.001098652370274067,0.001136639155447483
17,0.9,-0.37039561877568195,0.13495634496212006,0.3318365514278412,0.2957126498222351,0.13495634496212006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5214078426361084,10.618674278259277,198.8729705810547,0.5214078426361084,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,6.577206923079772e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1467009237786474,1.5369466730423693,0.00398373783|0.132502544|0.145318622|0.228955306|0.266075392|0.222577936,0.622674256|0.396912905|0.146700924|0.267348816|0.267174006|0.350922006,0.772674256|0.546912905|0.296700924|0.417348816|0.417174006|0.500922006,0.742674256|0.516912905|0.266700924|0.387348816|0.387174006|0.470922006,0.15|0|0|0|0|0,0.00269472668|0.0388889699|0.0582114923|0.079889132|0.0366603696|0.00601327868,-0.0382657204|-0.0489646409|-0.0399503578|-0.0450277575|-0.0376133937|-0.0403248603,2.45512603|1.57757595|0.60506483|1.10425664|1.067743|1.36937644,0.662354112|-0.536871731|0.523960948,-0.0174107533|0.0467255823|0.00368588045,0.00440492108464241,0.002090717665851116,0.0011789919808506966,0.001117968000471592
18,0.9500000000000001,-0.33250360356705666,0.15252427756786346,0.3292854428291321,0.29307687282562256,0.14810863137245178,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5674895644187927,9.5086669921875,252.0413360595703,0.5674895644187927,1.0,nan,0,0,0,0,0.2445245978670887,0.0,passthrough,osqp optimal,1.2372455912027198e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1457126516667111,1.541492843284742,0.00335721142|0.0864172233|0.206932661|0.285660781|0.347621474|0.274568384,0.620819077|0.399612085|0.145712652|0.269131301|0.267430187|0.343553541,0.770819077|0.549612085|0.295712652|0.419131301|0.417430187|0.493553541,0.740819077|0.519612085|0.265712652|0.389131301|0.387430187|0.463553541,0.15|0.15|0|0|0|0.15,0.000437648386|0.0102925401|0.0114238813|0.0056544683|0.00183714524|-0.047201277,-0.038208805|-0.0489402636|-0.0406869578|-0.044955395|-0.0382701396|-0.039912585,2.44550515|1.55980062|0.55358753|1.03722428|1.03328775|1.2871003,0.661483645|-0.534535706|0.524145484,-0.0174107533|0.0467255823|0.00368588045,0.004393377341330051,0.002161995507776737,0.0011114347726106644,0.0011024754494428635
19,1.0,-0.3240551119785585,0.1448780596256256,0.3270357549190521,0.291803777217865,0.14124314486980438,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8311147689819336,7.593855857849121,108.44293212890625,0.8311147689819336,1.0,nan,0,0,0,0,0.2445245978670887,0.0,passthrough,osqp optimal,1.6502289858530876e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1386753296609835,1.5471125037296214,0.000548467954|0.0196451205|0.0163806689|0.0561717949|0.119364836|0.0809865527,0.61860077|0.393743158|0.13867533|0.26130645|0.260549066|0.332733842,0.76860077|0.543743158|0.28867533|0.41130645|0.410549066|0.482733842,0.73860077|0.513743158|0.25867533|0.38130645|0.380549066|0.452733842,0.15|0.15|0.15|0.15|0.15|0.15,-0.000175103831|0.0198547148|0.00908764901|-0.000616004871|0.0381106114|-0.00694364675,-0.0381523026|-0.0489344137|-0.0404975532|-0.0447918549|-0.0380837124|-0.0392721678,2.43607567|1.54589293|0.523291414|0.999817938|1.04222316|1.28471955,0.660613179|-0.532199681|0.52433002,-0.0174107533|0.0467255823|0.00368588045,0.004338599741458893,0.00213787704706192,0.0011114208027720451,0.0010721664875745773
