step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1871804438052206,0.09110339730978012,0.09350170940160751,0.37553882598876953,0.08627603203058243,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.355210781097412,3.7097249031066895,39.25921630859375,1.355210781097412,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,8.776351565743039e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21716646202448864,1.5710012032395324,0.00186971498|0.0346303347|0.106396905|0.230399697|0.280408783|0.331606351,0.377063986|0.367822871|0.217166462|0.358283461|0.373402334|0.370306777,0.527063986|0.517822871|0.367166462|0.508283461|0.523402334|0.520306777,0.497063986|0.487822871|0.337166462|0.478283461|0.493402334|0.490306777,0.15|0.15|0.15|0.15|0.15|0.15,-0.000699619588|-0.00558665419|-0.0139902109|0.0222362069|-0.0351216695|-0.0898381547,-0.0386859727|-0.047411125|-0.0481785277|-0.0462991492|-0.0460437106|-0.0458877837,1.46887035|1.41829371|0.806497109|1.4090709|1.41244395|1.34550117,0.362936258|-0.525378287|0.386863381,0.000810412806|0.04999106|-0.00048727612,0.0044748177751898766,0.0021849311888217926,0.0011170636862516403,0.0011551175266504288
11,0.6000000000000001,-0.1997843958388738,0.08289238065481186,0.09883783012628555,0.3747774362564087,0.07897542417049408,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2396399974822998,3.6111063957214355,90.14717864990234,1.239638328552246,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,2.012325491615154e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21617001769821675,1.5839839141995722,0.00125527194|0.0346707317|0.0357667165|0.268534905|0.295665188|0.345569955,0.375146569|0.363705855|0.216170018|0.359467247|0.367926538|0.363752724,0.525146569|0.513705855|0.366170018|0.509467247|0.517926538|0.513752724,0.495146569|0.483705855|0.336170018|0.479467247|0.487926538|0.483752724,0.15|0.15|0.15|0.15|0.15|0.15,-5.41597704e-06|0.00241806236|-0.00250158208|0.0588239507|0.0120811742|-0.035152594,-0.03861412|-0.047408348|-0.0479933941|-0.0460094298|-0.0464117131|-0.0456697384,1.46196674|1.40983313|0.814185095|1.45068351|1.43737561|1.37418856,0.36297667|-0.522878468|0.386839062,0.000810412806|0.04999106|-0.00048727612,0.004281072877347469,0.0020941682159900665,0.0010558245703577995,0.0011060340330004692
12,0.65,-0.15746850616261454,0.09136446565389633,0.10132906585931778,0.3728610873222351,0.08667830377817154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2227611541748047,2.695622682571411,78.4474868774414,1.2227599620819092,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.6077421998625493e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2171673802738392,1.5948122102204876,9.62045639e-06|0.00686003765|0.0233816692|0.206110278|0.22520374|0.267279827,0.373322256|0.362225122|0.21716738|0.363715732|0.372250227|0.366594082,0.523322256|0.512225122|0.36716738|0.513715732|0.522250227|0.516594082,0.493322256|0.482225122|0.33716738|0.483715732|0.492250227|0.486594082,0.15|0.15|0.15|0|0.15|0.15,-0.000277508896|0.00583977198|-0.0106750549|0.0277925835|-0.000475361239|-0.0411282414,-0.0385397611|-0.0474107225|-0.0478774669|-0.0458915544|-0.0462359407|-0.0454841188,1.45447175|1.40732954|0.810116999|1.43676396|1.44228961|1.37976397,0.363017082|-0.520378649|0.386814743,0.000810412806|0.04999106|-0.00048727612,0.004350488074123859,0.0020240405574440956,0.0011221133172512054,0.001185733824968338
13,0.7000000000000001,-0.1282535010069636,0.10129329562187195,0.10164826363325119,0.3696776032447815,0.09556153416633606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2712184190750122,2.345008373260498,35.565616607666016,1.2712171077728271,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.6362082970744868e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2139498222000049,1.6060576814072405,0.000492339162|0.0127009947|0.0784940289|0.146039923|0.18125191|0.22824444,0.371341925|0.358794792|0.213949822|0.360589167|0.368110457|0.361375738,0.521341925|0.508794792|0.363949822|0.510589167|0.518110457|0.511375738,0.491341925|0.478794792|0.333949822|0.480589167|0.488110457|0.481375738,0.15|0.15|0.15|0.15|0.15|0.15,-0.000639463248|0.00735934323|-0.0207362954|0.0119436566|-0.0185700798|-0.0544448594,-0.0384654995|-0.0474640075|-0.0478020553|-0.0456075537|-0.0460077306|-0.0452199404,1.44626274|1.3950745|0.787260938|1.40869277|1.40786402|1.34583815,0.363057494|-0.51787883|0.386790425,0.000810412806|0.04999106|-0.00048727612,0.004422541707754135,0.0021375445649027824,0.001087002456188202,0.0011793272569775581
14,0.75,-0.17557470630364846,0.10871364176273346,0.10414483398199081,0.36571651697158813,0.10202833265066147,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3112788200378418,1.5182403326034546,49.31807327270508,1.3112770318984985,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,2.0867412311585544e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20913620725942772,1.6181210783703786,0.00112903533|0.0171189396|0.128193132|0.129307975|0.181413313|0.231818272,0.36933328|0.353870593|0.209136207|0.355208349|0.362017059|0.354145397,0.51933328|0.503870593|0.359136207|0.505208349|0.512017059|0.504145397,0.48933328|0.473870593|0.329136207|0.475208349|0.482017059|0.474145397,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010399122|0.00245026213|-0.0285385554|-0.00932030369|-0.0426949925|-0.0792679261,-0.0383915669|-0.0475616552|-0.0477533214|-0.045402015|-0.045718299|-0.044867329,1.43790164|1.37037098|0.760252952|1.36611108|1.35965495|1.29244633,0.363097906|-0.515379012|0.386766106,0.000810412806|0.04999106|-0.00048727612,0.004371847026050091,0.0021297475323081017,0.0010978486388921738,0.0011249426752328873
15,0.8,-0.25664470317948596,0.10754258185625076,0.11103592067956924,0.36226654052734375,0.10092046111822128,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3079321384429932,2.0114905834198,40.44356155395508,1.3079321384429932,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,7.0591364278358095e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20388542675424737,1.6298459081775056,0.00182200074|0.0294553451|0.129616905|0.150726164|0.211956263|0.27074303,0.367301988|0.347605355|0.203885427|0.349322137|0.353540892|0.343614833,0.517301988|0.497605355|0.353885427|0.499322137|0.503540892|0.493614833,0.487301988|0.467605355|0.323885427|0.469322137|0.473540892|0.463614833,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102243635|-0.00198979427|-0.0264949696|-0.00307867664|-0.0437418872|-0.0819083223,-0.0383180405|-0.0476498637|-0.0476688045|-0.0451521789|-0.0453898767|-0.0444667612,1.42986747|1.34078176|0.741377933|1.34905769|1.32503181|1.24808425,0.363138318|-0.512879193|0.386741787,0.000810412806|0.04999106|-0.00048727612,0.004514748230576515,0.0021962104365229607,0.0011108042672276497,0.0011887187138199806
16,0.8500000000000001,-0.2906642925972336,0.09780373424291611,0.12011036276817322,0.36047279834747314,0.09248745441436768,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.260494589805603,2.5838000774383545,40.79762649536133,1.260494589805603,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,7.098960681167271e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2008589383367898,1.639983454312506,0.00177217645|0.0377807631|0.0896619279|0.180088832|0.236290243|0.300374798,0.365339012|0.342081754|0.200858938|0.347623523|0.348454245|0.336107587,0.515339012|0.492081754|0.350858938|0.497623523|0.498454245|0.486107587,0.485339012|0.462081754|0.320858938|0.467623523|0.468454245|0.456107587,0.15|0.15|0.15|0.15|0.15|0.15,-0.000396249832|-4.48070765e-05|-0.0125106308|0.0333517035|-0.00846302238|-0.0450358657,-0.0382437864|-0.0476959256|-0.0475416243|-0.044878174|-0.045072316|-0.0440839061,1.42271601|1.32058628|0.743383498|1.37896762|1.34028164|1.25531058,0.36317873|-0.510379374|0.386717469,0.000810412806|0.04999106|-0.00048727612,0.004416914656758308,0.0021559717133641243,0.0010944623500108719,0.0011474071070551872
17,0.9,-0.24027444637246265,0.0970752015709877,0.1262676864862442,0.35894668102264404,0.09199681133031845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2208973169326782,2.1917128562927246,64.41545104980469,1.220895528793335,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,2.0322881140439156e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2013625648600157,1.6479426705039544,0.000679830186|0.0131481834|0.0420837543|0.181360068|0.221319538|0.28103081,0.363503799|0.338952022|0.201362565|0.351821097|0.350382584|0.336143107,0.513503799|0.488952022|0.351362565|0.501821097|0.500382584|0.486143107,0.483503799|0.458952022|0.321362565|0.471821097|0.470382584|0.456143107,0.15|0.15|0.15|0.15|0.15|0.15,-1.63317558e-05|0.0072084352|-0.00934105507|0.0457045303|0.0149324758|-0.0144968708,-0.0381672286|-0.0477087416|-0.0474289041|-0.0446524395|-0.0448185338|-0.0437774011,1.41583163|1.31530778|0.7486803|1.40833648|1.37164428|1.28629815,0.363219142|-0.507879555|0.38669315,0.000810412806|0.04999106|-0.00048727612,0.004474537447094917,0.002179437316954136,0.0011237654834985733,0.0011531906202435493
18,0.9500000000000001,-0.2162872667507964,0.10366906970739365,0.13061180710792542,0.3566473126411438,0.09776142984628677,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.234344244003296,1.7468186616897583,39.00053024291992,1.2343426942825317,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.863141947638908e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20033595480133393,1.655458116923017,2.78561809e-05|0.0203357754|0.0628062875|0.115468338|0.157141295|0.211868747,0.361653651|0.336576234|0.200335955|0.353119004|0.351990757|0.337163646,0.511653651|0.486576234|0.350335955|0.503119004|0.501990757|0.487163646,0.481653651|0.456576234|0.320335955|0.473119004|0.471990757|0.457163646,0.15|0.15|0.15|0.15|0.15|0.15,-0.000155659997|0.0101057492|-0.0167259102|0.030362656|0.00884894|-0.0155308239,-0.0380890235|-0.0477521065|-0.0473922192|-0.0445041557|-0.0445802791|-0.0434743817,1.40836992|1.30865858|0.73722569|1.39833452|1.37223169|1.28964938,0.363259554|-0.505379736|0.386668831,0.000810412806|0.04999106|-0.00048727612,0.00478637870401144,0.002378791570663452,0.0011576879769563675,0.0012300098314881325
19,1.0,-0.2382004431913265,0.11128377914428711,0.13561296463012695,0.3535131812095642,0.10432706028223038,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2574197053909302,1.0680650472640991,30.18157386779785,1.2574180364608765,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.9473882716336138e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19686894321762627,1.6634118043836674,0.000264839481|0.0257532924|0.098186991|0.0848294521|0.141337268|0.194322097,0.359722127|0.332721362|0.196868943|0.350226135|0.349405066|0.33413264,0.509722127|0.482721362|0.346868943|0.500226135|0.499405066|0.48413264,0.479722127|0.452721362|0.316868943|0.470226135|0.469405066|0.45413264,0.15|0.15|0.15|0.15|0.15|0.15,-0.000507511364|0.00769813116|-0.0250909641|0.00950209039|-0.00963856963|-0.0318751305,-0.0380105059|-0.0478293251|-0.047392913|-0.0443763331|-0.0443048903|-0.0431141335,1.40037049|1.29075426|0.714991896|1.3660303|1.34367681|1.2615413,0.363299966|-0.502879918|0.386644512,0.000810412806|0.04999106|-0.00048727612,0.0045694755390286446,0.0022330638021230698,0.0011485796421766281,0.001168999820947647
