step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.008291379994687154,0.040322933346033096,0.17192967236042023,0.4815300703048706,0.03963853791356087,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8097622394561768,1.4322340488433838,6.650824069976807,0.8097622394561768,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,1.7191456198155422e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3280713653014131,1.4722252607565995,0.00449985703|0.113306058|0.092304561|0.176780375|0.25571934|0.147125731,0.407887056|0.445113322|0.328071365|0.472752761|0.502976808|0.524504533,0.557887056|0.595113322|0.478071365|0.622752761|0.652976808|0.674504533,0.527887056|0.565113322|0.448071365|0.592752761|0.622976808|0.644504533,0.15|0.15|0.15|0|0|0,0.00165468944|0.00411707855|0.0398514642|0.125810365|0.193624177|0.124135681,-0.0440459396|-0.0475637041|-0.0480629479|-0.0465788216|-0.044306003|-0.047697528,1.58915697|1.73700666|1.30407398|1.97024259|2.16122541|2.17445629,0.382453293|-0.562163711|0.354945213,-0.00536483666|0.0492187291|-0.00698105851,0.005542570725083351,0.0027961479499936104,0.0013826414942741394,0.00134224072098732
11,0.6000000000000001,-0.018077223303169562,0.04059035703539848,0.16755321621894836,0.48399198055267334,0.039892055094242096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8077122569084167,1.0719901323318481,12.910001754760742,0.8077122569084167,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,1.7105471988657507e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3303033428532458,1.4793132371244038,0.00400967123|0.103756837|0.0716111472|0.153939005|0.228868505|0.130848651,0.40573064|0.445232008|0.330303343|0.476689474|0.510376584|0.528335523,0.55573064|0.595232008|0.480303343|0.626689474|0.660376584|0.678335523,0.52573064|0.565232008|0.450303343|0.596689474|0.630376584|0.648335523,0.15|0.15|0.15|0|0|0,0.00150709911|0.00320011108|0.0376522431|0.119270594|0.182393229|0.119690653,-0.0440007783|-0.0475581348|-0.0480718787|-0.0466417186|-0.0445795857|-0.0477064416,1.58042888|1.73657001|1.31079374|1.97938677|2.17931998|2.1853263,0.382185072|-0.559702516|0.354596168,-0.00536483666|0.0492187291|-0.00698105851,0.00540122389793396,0.0026268083602190018,0.0013946304097771645,0.0013486715033650398
12,0.65,-0.018289879589821697,0.04085070639848709,0.1633310765028,0.48614829778671265,0.04013886675238609,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7792007923126221,0.9143685102462769,20.437252044677734,0.7792007923126221,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,1.6809638960714502e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3324425079129316,1.4868061616975643,0.0037471867|0.0985279793|0.0605736862|0.141822947|0.203846445|0.125216416,0.403584597|0.445061946|0.332442508|0.480302469|0.516957828|0.531950366,0.553584597|0.595061946|0.482442508|0.630302469|0.666957828|0.681950366,0.523584597|0.565061946|0.452442508|0.600302469|0.636957828|0.651950366,0.15|0.15|0.15|0|0|0,0.00139948282|0.00157467059|0.0356257195|0.113274567|0.161995927|0.113399497,-0.0439555244|-0.0475547841|-0.0480691576|-0.0466897005|-0.0451759594|-0.0477013883,1.57178235|1.73426767|1.31732659|1.98779474|2.18465128|2.19349957,0.381916851|-0.557241321|0.354247123,-0.00536483666|0.0492187291|-0.00698105851,0.005397398956120014,0.0026212120428681374,0.0013468600809574127,0.0014076605439186096
13,0.7000000000000001,-0.0033520841044981584,0.041088979691267014,0.15843406319618225,0.4882540702819824,0.0403648316860199,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.744762659072876,1.4374948740005493,19.738086700439453,0.744762659072876,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,1.637943150215208e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33428634770733534,1.4938545703498665,0.00356563093|0.0914284856|0.0591140902|0.136798577|0.184657627|0.122676319,0.401441226|0.444688451|0.334286348|0.483614508|0.522513421|0.535249349,0.551441226|0.594688451|0.484286348|0.633614508|0.672513421|0.685249349,0.521441226|0.564688451|0.454286348|0.603614508|0.642513421|0.655249349,0.15|0.15|0.15|0|0|0,0.00138145316|-0.000931789116|0.0349157188|0.111429234|0.144756692|0.108401371,-0.0439100683|-0.0475456432|-0.0480528951|-0.0467270176|-0.0457067614|-0.0476936829,1.56323629|1.73027637|1.32400821|1.99916025|2.18910361|2.20170508,0.38164863|-0.554780126|0.353898078,-0.00536483666|0.0492187291|-0.00698105851,0.0052922191098332405,0.0026165973395109177,0.0013180961832404137,0.001336301676928997
14,0.75,0.023064740949066548,0.04130379110574722,0.15226516127586365,0.49057406187057495,0.04056873172521591,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7267701625823975,1.7388036251068115,15.72511100769043,0.7267701625823975,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,1.6080331053940913e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33626290611045495,1.499816731630378,0.0036038933|0.0849430485|0.0727209436|0.148027547|0.180585309|0.131637701,0.39931198|0.444343975|0.336262906|0.486827356|0.527191079|0.538292028,0.54931198|0.594343975|0.486262906|0.636827356|0.677191079|0.688292028,0.51931198|0.564343975|0.456262906|0.606827356|0.647191079|0.658292028,0.15|0.15|0.15|0|0|0,0.0014561042|-0.00363852453|0.0362293488|0.114873149|0.13391713|0.108202538,-0.0438640868|-0.0475198879|-0.048017961|-0.046758517|-0.0461991101|-0.0476954901,1.55483994|1.72621749|1.33326301|2.01542406|2.19648234|2.21367516,0.381380409|-0.552318931|0.353549033,-0.00536483666|0.0492187291|-0.00698105851,0.005280002951622009,0.002567000687122345,0.0013885227963328362,0.0013032937422394753
15,0.8,0.04590411066342964,0.04152121767401695,0.14505703747272491,0.4931163787841797,0.040775176137685776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7117957472801208,1.5421149730682373,18.32604217529297,0.7117957472801208,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,1.5452971122641488e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3387479980387911,1.5042687795459155,0.00389260684|0.0824886508|0.0982090105|0.173947337|0.18832796|0.153914682,0.397201691|0.444283061|0.338747998|0.490200975|0.531300384|0.541315375,0.547201691|0.594283061|0.488747998|0.640200975|0.681300384|0.691315375,0.517201691|0.564283061|0.458747998|0.610200975|0.651300384|0.661315375,0.15|0.15|0.15|0|0|0,0.00153435594|-0.00541321661|0.0381197435|0.11958064|0.127577503|0.111266492,-0.0438171948|-0.0474716652|-0.0479638252|-0.0467934088|-0.0466726336|-0.0477162964,1.54652393|1.72424736|1.34514791|2.03359113|2.2061064|2.2288117,0.381112188|-0.549857736|0.353199989,-0.00536483666|0.0492187291|-0.00698105851,0.005298449657857418,0.0025986945256590843,0.001329687424004078,0.0013483501970767975
16,0.8500000000000001,0.05461583875915975,0.04176352918148041,0.13758747279644012,0.4956711530685425,0.041005123406648636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6989805102348328,1.456608772277832,23.13866424560547,0.6989805102348328,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,1.4752078973289135e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.341551397745102,1.5074078179133314,0.00421594252|0.0836313514|0.116650496|0.193859497|0.192062393|0.171895491,0.395097788|0.44457079|0.341551398|0.493798097|0.535076842|0.544482418,0.545097788|0.59457079|0.491551398|0.643798097|0.685076842|0.694482418,0.515097788|0.56457079|0.461551398|0.613798097|0.655076842|0.664482418,0.15|0.15|0.15|0|0|0,0.00154103291|-0.00596057125|0.0388346635|0.12072033|0.123207192|0.114134573,-0.0437693185|-0.0474065366|-0.0478960381|-0.0468365453|-0.0470823211|-0.0477535373,1.53816287|1.72491605|1.35714422|2.04907617|2.21643224|2.24431071,0.380843967|-0.547396541|0.352850944,-0.00536483666|0.0492187291|-0.00698105851,0.0054430970922112465,0.0026210853829979897,0.0013743462041020393,0.0014240024611353874
17,0.9,0.04741057530370306,0.042036473751068115,0.1307104527950287,0.4979768395423889,0.04126392677426338,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.694935142993927,1.2994846105575562,22.60042953491211,0.694935142993927,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,1.4450850150469194e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34421842710929074,1.5098793415119949,0.00436767593|0.0851341064|0.118420666|0.196495362|0.195150661|0.173830115,0.392986309|0.44502424|0.344218427|0.497445433|0.538868037|0.547787565,0.542986309|0.59502424|0.494218427|0.647445433|0.688868037|0.697787565,0.512986309|0.56502424|0.464218427|0.617445433|0.658868037|0.667787565,0.15|0.15|0.15|0|0|0,0.00145816191|-0.00546778768|0.0378336486|0.117022061|0.1254746|0.115584197,-0.0437206993|-0.0473352722|-0.0478215289|-0.0468875231|-0.0471311129|-0.0477960016,1.5296827|1.7272939|1.36688583|2.05991627|2.23381563|2.25893845,0.380575746|-0.544935346|0.352501899,-0.00536483666|0.0492187291|-0.00698105851,0.005446302704513073,0.00261041522026062,0.0013787616044282913,0.0014351299032568932
18,0.9500000000000001,0.03321725588471024,0.04232130944728851,0.12477271258831024,0.4999796748161316,0.0415339432656765,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7053259015083313,1.4293311834335327,20.49481201171875,0.7053259015083313,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,1.448527593523507e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34641178690425367,1.512364131482295,0.00427417738|0.0854565076|0.103258489|0.181874049|0.181762646|0.160247049,0.390860681|0.44539445|0.346411787|0.50090933|0.542771742|0.551166479,0.540860681|0.59539445|0.496411787|0.65090933|0.692771742|0.701166479,0.510860681|0.56539445|0.466411787|0.62090933|0.662771742|0.671166479,0.15|0.15|0.15|0|0|0,0.00135093367|-0.00464909594|0.0365105153|0.113299531|0.128175144|0.118830304,-0.0436717076|-0.0472696499|-0.0477474956|-0.0469429744|-0.0471725979|-0.0478320416,1.52112195|1.72965905|1.37441017|2.06999387|2.25208951|2.27566418,0.380307525|-0.542474151|0.352152854,-0.00536483666|0.0492187291|-0.00698105851,0.005840655416250229,0.002978254109621048,0.00139600969851017,0.0014339378103613853
19,1.0,0.016049629419589734,0.042616214603185654,0.11990290880203247,0.5016028881072998,0.04181341081857681,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7116596102714539,1.5401592254638672,15.843132972717285,0.7116596102714539,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,1.4519875854384078e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3482651336174023,1.5154093864351843,0.00409778435|0.0863040568|0.0816184551|0.163436344|0.166572832|0.146145641,0.388728936|0.445520648|0.348265134|0.50419335|0.546814123|0.554713412,0.538728936|0.595520648|0.498265134|0.65419335|0.696814123|0.704713412,0.508728936|0.565520648|0.468265134|0.62419335|0.666814123|0.674713412,0.15|0.15|0.15|0|0|0,0.00122691679|-0.00359948733|0.0351277788|0.108590632|0.12892071|0.121172741,-0.0436224749|-0.0472159087|-0.0476756926|-0.0469983627|-0.0471991699|-0.0478550421,1.51252018|1.7312672|1.38051262|2.07836567|2.26897803|2.29217135,0.380039304|-0.540012956|0.351803809,-0.00536483666|0.0492187291|-0.00698105851,0.00529877096414566,0.002577323466539383,0.001315041445195675,0.0013847937807440758
