step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
50,2.5500000000000003,-0.498105555857306,0.39315879344940186,0.19813667237758636,0.15561120212078094,0.3865472972393036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3785152733325958,0.24277053773403168,4.468100070953369,0.3695881962776184,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.14008874486706946,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.562139505071781e-08,valid,0.0034785060601435214,1.5623710264195587,0.00145457245|0.0522614657|0.0286624918|0.0672325927|0.0516714299|0.0472269147,0.343360342|0.0832864168|0.00347850606|0.143494432|0.225566927|0.22687867,0.493360342|0.233286417|0.153478506|0.293494432|0.375566927|0.37687867,0.463360342|0.203286417|0.123478506|0.263494432|0.345566927|0.34687867,0.15|0.15|0.15|0|0|0,0.00096216677|0.00685968659|0.0246246463|0.0527138425|0.0433935802|0.0421330228,-0.032084864|-0.0486181276|-0.038538696|-0.0278611164|-0.0242101209|-0.0271911942,1.34231867|0.291387226|-2.55030952e-08|0.598830453|0.921451169|0.922456509,0.376955032|-0.332453132|0.569025159,-0.0071811527|0.0493607633|-0.00345636578,0.004126539453864098,0.0020686257630586624,0.0010664835572242737,0.0009753312915563583
51,2.6,-0.4994632110538851,0.39310094714164734,0.19961810111999512,0.1556372493505478,0.3864666223526001,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37936466932296753,0.1331900656223297,3.863239049911499,0.3709211051464081,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.14390675820883037,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.742117365811536e-08,valid,0.0034950003922299133,1.563765787386171,0.00141122555|0.0511227774|0.0276384716|0.0658397063|0.0505932388|0.0466634268,0.341802087|0.0824087604|0.00349500039|0.144732312|0.226526417|0.227625531,0.491802087|0.23240876|0.153495|0.294732312|0.376526417|0.377625531,0.461802087|0.20240876|0.123495|0.264732312|0.346526417|0.347625531,0.15|0.15|0.15|0|0|0,0.000941882354|0.00642962962|0.024649473|0.052187188|0.0433383038|0.0422009291,-0.03197085|-0.0486006206|-0.0386295014|-0.0278505545|-0.0241293201|-0.0270972573,1.33617938|0.28746405|-2.68245647e-08|0.60326588|0.925314653|0.925605795,0.376595974|-0.329985142|0.568852067,-0.0071811527|0.0493607633|-0.00345636578,0.0043250806629657745,0.0021658437326550484,0.0011052191257476807,0.0010371161624789238
52,2.6500000000000004,-0.5016233053138224,0.39322081208229065,0.20114490389823914,0.1556326001882553,0.3865545094013214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.376239538192749,0.1224130168557167,2.854903221130371,0.3682072162628174,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.14738927725913425,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.9178541038205053e-08,valid,0.003513336908618797,1.5651888923084856,0.00138452793|0.0504922175|0.0270735876|0.0647153524|0.0498384523|0.0460478752,0.340250268|0.0815143108|0.00351333691|0.145946647|0.227489305|0.228382482,0.490250268|0.231514311|0.153513337|0.295946647|0.377489305|0.378382482,0.460250268|0.201514311|0.123513337|0.265946647|0.347489305|0.348382482,0.15|0.15|0.15|0|0|0,0.000939572606|0.00610875502|0.0246602677|0.0515658823|0.0426234073|0.0415715002,-0.0318559931|-0.0485811252|-0.0387136451|-0.0278337792|-0.0240416461|-0.026996165,1.33008465|0.283584873|-2.97508068e-08|0.607518692|0.928538982|0.928105265,0.376236916|-0.327517152|0.568678975,-0.0071811527|0.0493607633|-0.00345636578,0.004381093196570873,0.0021514277905225754,0.0011000670492649078,0.0011121053248643875
53,2.7,-0.5044269619497304,0.39322417974472046,0.20275495946407318,0.1556263118982315,0.3865823447704315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3703656494617462,0.16232207417488098,2.82055926322937,0.36232349276542664,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.1495530097468096,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.078758564409312e-08,valid,0.0034986217929493246,1.56656541137167,0.00138411513|0.0504549603|0.0270505705|0.0643569996|0.0496617655|0.0456054097,0.338706781|0.0806396452|0.00349862179|0.147130741|0.228421031|0.229113264,0.488706781|0.230639645|0.153498622|0.297130741|0.378421031|0.379113264,0.458706781|0.200639645|0.123498622|0.267130741|0.348421031|0.349113264,0.15|0.15|0.15|0|0|0,0.000963015052|0.00594055959|0.0248008814|0.0515840205|0.0423021837|0.041256062,-0.0317402819|-0.0485616046|-0.038795399|-0.0278186335|-0.0239562754|-0.0268969568,1.32404986|0.279937536|-3.04660952e-08|0.612288352|0.932030031|0.930812161,0.375877857|-0.325049162|0.568505883,-0.0071811527|0.0493607633|-0.00345636578,0.004462176933884621,0.0021643107756972313,0.0011071115732192993,0.0011731181293725967
54,2.75,-0.5073027992217458,0.39312297105789185,0.2044534832239151,0.15563617646694183,0.3864699602127075,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36537694931030273,0.19866761565208435,2.5126140117645264,0.356765478849411,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.14724064500566558,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.170172354488576e-08,valid,0.0035002356243557797,1.5678231220171002,0.00142168551|0.0514162646|0.0277552895|0.0656906728|0.0509873881|0.0464038284,0.33717411|0.0798358827|0.00350023562|0.148316138|0.229340585|0.229832739,0.48717411|0.229835883|0.153500236|0.298316138|0.379340585|0.379832739,0.45717411|0.199835883|0.123500236|0.268316138|0.349340585|0.349832739,0.15|0.15|0.15|0|0|0,0.000998025492|0.00584279828|0.0248802838|0.0519847082|0.0425113219|0.0415000308,-0.0316237003|-0.048544187|-0.0388812577|-0.0278145301|-0.023882805|-0.0268085755,1.31807076|0.276642142|-3.14596103e-08|0.61743473|0.935990859|0.934022411,0.375518799|-0.322581172|0.568332791,-0.0071811527|0.0493607633|-0.00345636578,0.004591050557792187,0.002267443574965,0.001122291199862957,0.0011744964867830276
55,2.8000000000000003,-0.5100336274187391,0.39301010966300964,0.20622886717319489,0.1556786447763443,0.3863385021686554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36345767974853516,0.24321506917476654,2.6962993144989014,0.3540440499782562,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.1425777942682891,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.235567665182959e-08,valid,0.003506350501221861,1.5689219612412817,0.00147664442|0.052770362|0.028902246|0.0680771686|0.0532748372|0.0482795529,0.335650762|0.0791100551|0.0035063505|0.149520024|0.230272652|0.230567236,0.485650762|0.229110055|0.153506351|0.299520024|0.380272652|0.380567236,0.455650762|0.199110055|0.123506351|0.269520024|0.350272652|0.350567236,0.15|0.15|0.15|0|0|0,0.00103285254|0.00574631104|0.0249496308|0.0528306056|0.0435861618|0.0426927645,-0.0315062373|-0.0485303317|-0.0389750645|-0.0278267342|-0.0238251961|-0.0267345671,1.31212966|0.2736562|-3.17092314e-08|0.623083969|0.940851573|0.938227143,0.37515974|-0.320113182|0.568159699,-0.0071811527|0.0493607633|-0.00345636578,0.004445662721991539,0.0021517248824238777,0.0011131931096315384,0.0011624423786997795
56,2.85,-0.5122790352715305,0.39286166429519653,0.20805314183235168,0.15575025975704193,0.3861169219017029,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36484459042549133,0.2864866256713867,2.2464141845703125,0.3548451066017151,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.13717858316252415,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.305165293884804e-08,valid,0.003542171948144185,1.569865505754852,0.00153165306|0.0541532872|0.0301588669|0.0708518248|0.0559452797|0.050858169,0.334135012|0.0784515873|0.00354217195|0.150764167|0.23125994|0.231363943,0.484135012|0.228451587|0.153542172|0.300764167|0.38125994|0.381363943,0.454135012|0.198451587|0.123542172|0.270764167|0.35125994|0.351363943,0.15|0.15|0.15|0|0|0,0.00105482027|0.00558071557|0.0249088266|0.0536446493|0.0450851385|0.0443549497,-0.0313878864|-0.0485200261|-0.039077547|-0.0278548446|-0.0237817939|-0.0266730665,1.30620698|0.270867039|-3.26303416e-08|0.628846474|0.946343103|0.943137657,0.374800682|-0.317645192|0.567986608,-0.0071811527|0.0493607633|-0.00345636578,0.004413340240716934,0.002140611410140991,0.001104254275560379,0.0011497540399432182
57,2.9000000000000004,-0.5141940150118195,0.39267346262931824,0.2099081128835678,0.15584038197994232,0.38583824038505554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3685525059700012,0.2870844900608063,1.4127122163772583,0.3582659661769867,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.13278393126708982,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.41472802638243e-08,valid,0.0035892997753629585,1.5706924111370568,0.00156800857|0.0550338139|0.0310321228|0.0730746871|0.0580885123|0.053184027,0.332624379|0.0778274149|0.00358929978|0.152046789|0.232323681|0.232246246,0.482624379|0.227827415|0.1535893|0.302046789|0.382323681|0.382246246,0.452624379|0.197827415|0.1235893|0.272046789|0.352323681|0.352246246,0.15|0.15|0.15|0|0|0,0.00106418484|0.00534367929|0.0248289106|0.0542597972|0.0466161404|0.0460317697,-0.0312686459|-0.0485123303|-0.0391861445|-0.0278942217|-0.0237467115|-0.0266182325,1.30029305|0.268141008|-3.48025519e-08|0.634552733|0.952164154|0.94839852,0.374441624|-0.315177202|0.567813516,-0.0071811527|0.0493607633|-0.00345636578,0.004478750750422478,0.002149876207113266,0.0011207163333892822,0.001189662143588066
58,2.95,-0.5160729767122773,0.3925085663795471,0.21178866922855377,0.1559295803308487,0.3855626583099365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3725268244743347,0.23484668135643005,1.3727736473083496,0.36227431893348694,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.1304902542725767,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.596463035021591e-08,valid,0.003649084049428014,1.5714505592918033,0.00158564102|0.055443377|0.0314227213|0.0745743465|0.0595015819|0.0548664022,0.331118293|0.0772159803|0.00364908405|0.153357814|0.233465231|0.233214884,0.481118293|0.22721598|0.153649084|0.303357814|0.383465231|0.383214884,0.451118293|0.19721598|0.123649084|0.273357814|0.353465231|0.353214884,0.15|0.15|0.15|0|0|0,0.00106434124|0.00505519237|0.0247012764|0.0543883323|0.0476102728|0.0471546191,-0.0311485156|-0.0485060731|-0.039297648|-0.0279400013|-0.0237144679|-0.0265646475,1.294389|0.26541304|-3.54098668e-08|0.639879586|0.957756729|0.953449506,0.374082565|-0.312709212|0.567640424,-0.0071811527|0.0493607633|-0.00345636578,0.004423757083714008,0.002165231853723526,0.0011001955717802048,0.0011409195140004158
59,3.0,-0.5182956459385657,0.39237523078918457,0.2137094885110855,0.15600375831127167,0.3853336274623871,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3749655485153198,0.14755015075206757,1.8762227296829224,0.3649495244026184,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.13107049999026663,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.883399997753334e-08,valid,0.003701472643418219,1.5721757480590357,0.00158984707|0.0554847247|0.0314733353|0.0753339173|0.060179065|0.0557393206,0.32961689|0.076603923|0.00370147264|0.154672888|0.234657945|0.234242469,0.47961689|0.226603923|0.153701473|0.304672888|0.384657945|0.384242469,0.44961689|0.196603923|0.123701473|0.274672888|0.354657945|0.354242469,0.15|0.15|0.15|0|0|0,0.00106516259|0.00476503051|0.0246033879|0.0540994084|0.0478746783|0.0475437836,-0.0310274941|-0.0485005592|-0.0394093181|-0.0279891669|-0.0236821127|-0.0265095872,1.28850523|0.262680163|-3.96282681e-08|0.644801794|0.962824347|0.958004072,0.373723507|-0.310241222|0.567467332,-0.0071811527|0.0493607633|-0.00345636578,0.004443079233169556,0.0021426985040307045,0.0011089062318205833,0.0011724932119250298
60,3.0500000000000003,-0.5210108349932188,0.39228641986846924,0.21569159626960754,0.15605776011943817,0.3851669728755951,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37555545568466187,0.08637526631355286,1.7001068592071533,0.3658277690410614,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.1331552848267272,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.2488136235002694e-08,valid,0.0037438444985164188,1.5728774120425966,0.0015952501|0.055551253|0.0315736303|0.0757890056|0.0605653611|0.0560996598,0.328121719|0.0759990281|0.0037438445|0.155971016|0.235865528|0.235292299,0.478121719|0.225999028|0.153743844|0.305971016|0.385865528|0.385292299,0.448121719|0.195999028|0.123743844|0.275971016|0.355865528|0.355292299,0.15|0.15|0.15|0|0|0,0.00107385962|0.00451066526|0.0245450997|0.0535480947|0.0474893264|0.0472812197,-0.0309055756|-0.0484959002|-0.0395205201|-0.0280423401|-0.023650937|-0.0264545712,1.28265516|0.260010878|-4.23769915e-08|0.649389818|0.967300501|0.961995844,0.373364449|-0.307773232|0.56729424,-0.0071811527|0.0493607633|-0.00345636578,0.004382903687655926,0.0021404437720775604,0.0010895533487200737,0.001135651022195816
61,3.1,-0.5241885721164632,0.39222127199172974,0.21775449812412262,0.15609683096408844,0.38504645228385925,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3754943907260895,0.10118482261896133,0.814530611038208,0.36586064100265503,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.13427828103520717,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.6174569778845154e-08,valid,0.003772098904275406,1.57353500742969,0.00161228374|0.0559021918|0.0320295982|0.0764257744|0.0611157879|0.0563549625,0.326634252|0.0754186983|0.0037720989|0.157240726|0.237057037|0.236333284,0.476634252|0.225418698|0.153772099|0.307240726|0.387057037|0.386333284,0.446634252|0.195418698|0.123772099|0.277240726|0.357057037|0.356333284,0.15|0.15|0.15|0|0|0,0.00109247914|0.00430271983|0.0245441334|0.0530742962|0.0469996169|0.0469370455,-0.0307827507|-0.0484929239|-0.0396325759|-0.0281027811|-0.0236251905|-0.0264039917,1.27684674|0.257484589|-4.688695e-08|0.653934419|0.971602576|0.965866189,0.37300539|-0.305305243|0.567121148,-0.0071811527|0.0493607633|-0.00345636578,0.00442489143460989,0.002143649384379387,0.0011067427694797516,0.001156216487288475
62,3.1500000000000004,-0.527571432810451,0.39215582609176636,0.21990437805652618,0.15613190829753876,0.3849382698535919,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37621909379959106,0.13773010671138763,0.9310117363929749,0.3665216863155365,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.1342207209602176,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.9817482493386134e-08,valid,0.0037928063670870926,1.5741260398209842,0.00164428135|0.0566426859|0.0329380565|0.0776761287|0.0622815725|0.0571073582,0.325155348|0.0748800052|0.00379280637|0.158483322|0.238224904|0.237359183,0.475155348|0.224880005|0.153792806|0.308483322|0.388224904|0.387359183,0.445155348|0.194880005|0.123792806|0.278483322|0.358224904|0.357359183,0.15|0.15|0.15|0|0|0,0.00111793952|0.00412800418|0.024576416|0.0528565491|0.046768315|0.0468691379,-0.0306590083|-0.0484925982|-0.0397476908|-0.0281744446|-0.0236089699|-0.0263618709,1.27108032|0.255155427|-4.93080829e-08|0.658615394|0.97605896|0.969943999,0.372646332|-0.302837253|0.566948056,-0.0071811527|0.0493607633|-0.00345636578,0.0043953415006399155,0.0021616341546177864,0.001101580448448658,0.0011140955612063408
63,3.2,-0.5309593126125032,0.39207926392555237,0.22213700413703918,0.15617112815380096,0.38481736183166504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37850260734558105,0.17555692791938782,1.0532115697860718,0.36867591738700867,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.13326588123698196,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.35330451668925e-08,valid,0.0038136258750363916,1.5746274345233742,0.00168709538|0.0576746849|0.0341974906|0.0795823697|0.064041601|0.058465008,0.323684964|0.0743916977|0.00381362588|0.159710821|0.23938137|0.238383208,0.473684964|0.224391698|0.153813626|0.309710821|0.38938137|0.388383208,0.443684964|0.194391698|0.123813626|0.279710821|0.35938137|0.358383208,0.15|0.15|0.15|0|0|0,0.00114500154|0.00396319911|0.0246131355|0.0528830425|0.0468977195|0.0471825715,-0.0305343383|-0.0484955474|-0.0398676932|-0.0282597021|-0.0236045739|-0.0263303211,1.26535052|0.253034443|-5.41755542e-08|0.663466626|0.980818627|0.974385082,0.372287273|-0.300369263|0.566774964,-0.0071811527|0.0493607633|-0.00345636578,0.004378315061330795,0.0021902769804000854,0.0011169519275426865,0.001053718850016594
64,3.25,-0.5342042523955618,0.39198312163352966,0.22444087266921997,0.156219020485878,0.38466978073120117,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38227176666259766,0.20215177536010742,0.8795161843299866,0.37230920791625977,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.1317526584194301,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.7446073079003845e-08,valid,0.0038379949632320887,1.5750298530198121,0.00173245101|0.058782263|0.0355725351|0.0817972638|0.0660973213|0.0602416944,0.322222399|0.0739521779|0.00383799496|0.160933948|0.240543129|0.23942316,0.472222399|0.223952178|0.153837995|0.310933948|0.390543129|0.38942316,0.442222399|0.193952178|0.123837995|0.280933948|0.360543129|0.35942316,0.15|0.15|0.15|0|0|0,0.001168898|0.00378700401|0.0246412124|0.0530902563|0.0473666555|0.0478484448,-0.0304087329|-0.0485019087|-0.039993249|-0.028358887|-0.0236121256|-0.0263093296,1.25964976|0.251093807|-5.67908264e-08|0.66846716|0.985927047|0.979231756,0.371928215|-0.297901273|0.566601872,-0.0071811527|0.0493607633|-0.00345636578,0.004137521609663963,0.0020579518750309944,0.0009789112955331802,0.0010822871699929237
65,3.3000000000000003,-0.5373138048209032,0.3918779492378235,0.22680480778217316,0.15627311170101166,0.38450315594673157,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.387021005153656,0.20449654757976532,0.5923303365707397,0.37700355052948,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.13050792376731238,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,6.195516772528054e-08,valid,0.0038685872160918178,1.5753337021140388,0.00177357702|0.0597931149|0.0368332704|0.0839875342|0.0680839161|0.0620774505,0.320766872|0.0735532545|0.00386858722|0.162161512|0.241726997|0.240496693,0.470766872|0.223553254|0.153868587|0.312161512|0.391726997|0.390496693,0.440766872|0.193553254|0.123868587|0.282161512|0.361726997|0.360496693,0.15|0.15|0.15|0|0|0,0.00118703836|0.00358825462|0.0246494011|0.0532878771|0.0479329479|0.0486217684,-0.030282187|-0.0485113103|-0.0401238115|-0.0284703144|-0.0236299503|-0.0262971354,1.25397234|0.249289962|-6.15125492e-08|0.673463609|0.991210988|0.984311405,0.371569157|-0.295433283|0.566428781,-0.0071811527|0.0493607633|-0.00345636578,0.004064420238137245,0.0019118459895253181,0.001064416952431202,0.0010726377367973328
66,3.35,-0.5403717717414096,0.39177533984184265,0.2292218953371048,0.15632767975330353,0.38433513045310974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3922167420387268,0.187117800116539,0.6162049174308777,0.3822118639945984,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.12976805500735025,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,6.72200340078033e-08,valid,0.003902075637095853,1.5755523905973052,0.00180619954|0.0605892245|0.0378286885|0.0858338382|0.0697408935|0.06367626,0.31931773|0.0731833321|0.00390207564|0.163392852|0.242937651|0.241608961,0.46931773|0.223183332|0.153902076|0.313392852|0.392937651|0.391608961,0.43931773|0.193183332|0.123902076|0.283392852|0.362937651|0.361608961,0.15|0.15|0.15|0|0|0,0.00119994299|0.00336786736|0.0246495741|0.0533658087|0.0483997057|0.0492860419,-0.0301546974|-0.0485231379|-0.0402579428|-0.0285914845|-0.0236556271|-0.0262913652,1.24831617|0.247578058|-6.62096665e-08|0.678345734|0.996494681|0.989430521,0.371210098|-0.292965293|0.566255689,-0.0071811527|0.0493607633|-0.00345636578,0.004324985668063164,0.0021110698580741882,0.0011209463700652122,0.0010754168033599854
67,3.4000000000000004,-0.5434805625370621,0.3916904032230377,0.23169007897377014,0.15637551248073578,0.3841879367828369,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39749768376350403,0.15061421692371368,1.0318208932876587,0.38759371638298035,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.1301173439320119,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.368805124419175e-08,valid,0.003934732735112051,1.5757039479858153,0.00183118689|0.0611912265|0.038572132|0.0872883055|0.0710196065|0.0649017283,0.317874855|0.0728339553|0.00393473274|0.164621767|0.244169953|0.242754501,0.467874855|0.222833955|0.153934733|0.314621767|0.394169953|0.392754501,0.437874855|0.192833955|0.123934733|0.284621767|0.364169953|0.362754501,0.15|0.15|0.15|0|0|0,0.00121026179|0.00313586733|0.0246551723|0.0532238616|0.0485197361|0.0495436704,-0.030026261|-0.048536847|-0.040394176|-0.0287202826|-0.0236871303|-0.0262900426,1.24268342|0.245934841|-7.27747595e-08|0.682990647|1.00151242|0.994271632,0.37085104|-0.290497303|0.566082597,-0.0071811527|0.0493607633|-0.00345636578,0.00432967022061348,0.002121088095009327,0.0010963473469018936,0.0010947789996862411
68,3.45,-0.5462607380702983,0.3916175663471222,0.2341875433921814,0.1564158946275711,0.3840636909008026,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4018324315547943,0.1096007227897644,1.2065582275390625,0.3920353055000305,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.13120447623842274,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.128468896237417e-08,valid,0.003961771096532757,1.5757990045114367,0.00185233505|0.0616926381|0.0391918605|0.0884415408|0.0719630967|0.0656501845,0.316438544|0.0725015916|0.0039617711|0.165837436|0.245406786|0.243913067,0.466438544|0.222501592|0.153961771|0.315837436|0.395406786|0.393913067,0.436438544|0.192501592|0.123961771|0.285837436|0.365406786|0.363913067,0.15|0.15|0.15|0|0|0,0.00121314963|0.00288136224|0.0246843165|0.0532402821|0.0487603244|0.0497967457,-0.0298968734|-0.0485521733|-0.0405314815|-0.0288557743|-0.023723581|-0.0262922899,1.23707045|0.244335555|-8.06237321e-08|0.687734253|1.00666389|0.999156722,0.370491982|-0.288029313|0.565909505,-0.0071811527|0.0493607633|-0.00345636578,0.00440813135355711,0.002159964293241501,0.0011084899306297302,0.0011216336861252785
69,3.5,-0.5488208568976168,0.39156031608581543,0.23669904470443726,0.1564483791589737,0.38396376371383667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4053388833999634,0.08010388165712357,0.9285150766372681,0.3955795466899872,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.13202532650461982,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.931368443085286e-08,valid,0.0039849806379164965,1.5758415823868874,0.00186230266|0.0619475145|0.039349595|0.0890524113|0.0724498822|0.0659685828,0.315007766|0.0721719009|0.00398498064|0.167046625|0.246653428|0.245083877,0.465007766|0.222171901|0.153984981|0.317046625|0.396653428|0.395083877,0.435007766|0.192171901|0.123984981|0.287046625|0.366653428|0.365083877,0.15|0.15|0.15|0|0|0,0.00121048527|0.00260708726|0.0247279482|0.0533717006|0.0490855689|0.0501085394,-0.0297665338|-0.0485681103|-0.0406679609|-0.0289939486|-0.0237620981|-0.0262952228,1.23147502|0.242726581|-9.02134064e-08|0.692564253|1.01193718|1.00414882,0.370132923|-0.285561323|0.565736413,-0.0071811527|0.0493607633|-0.00345636578,0.0039352597668766975,0.0018631434068083763,0.0009915390983223915,0.0010634437203407288
