step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4700654499828104,0.10950753837823868,0.4157246947288513,0.34748658537864685,0.10345599055290222,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.478667140007019,3.598438262939453,62.790367126464844,1.4786663055419922,1.0,nan,0,0,0,0,0.2571285532876316,0.0,filtered,osqp optimal,1.1101168748572621e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19213642028242295,1.6362038819757456,0.00103530685|0.105363823|0.208137768|0.184585281|0.210476332|0.224167539,0.325947241|0.325659697|0.19213642|0.342640732|0.381846189|0.38978242,0.475947241|0.475659697|0.34213642|0.492640732|0.531846189|0.53978242,0.445947241|0.445659697|0.31213642|0.462640732|0.501846189|0.50978242,0.15|0.15|0.15|0|0|0,-3.08717729e-05|0.0211189089|-0.0119218635|0.0350287637|0.0413523542|0.0364387847,-0.0294281699|-0.0419958535|-0.0465696474|-0.0474208473|-0.0482882863|-0.0488996848,1.27432992|1.28176185|0.71005417|1.35817085|1.52044882|1.54666878,0.33940655|-0.482223392|0.366669923,0.0148792313|0.047710482|-0.001522662,0.004368256777524948,0.0021306555718183517,0.0011139586567878723,0.001105436123907566
11,0.6000000000000001,-0.4897260332276667,0.1131727546453476,0.4172512888908386,0.34490418434143066,0.10654754936695099,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.454917550086975,2.961937665939331,24.407135009765625,1.4549161195755005,1.0,nan,0,0,0,0,0.2571285532876316,0.0,filtered,osqp optimal,1.5934501225299385e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18818743638972646,1.6490498892414407,5.58498117e-05|0.0614741157|0.179228398|0.129433881|0.19140491|0.197701921,0.324386436|0.319306117|0.188187436|0.34036325|0.381238326|0.388254506,0.474386436|0.469306117|0.338187436|0.49036325|0.531238326|0.538254506,0.444386436|0.439306117|0.308187436|0.46036325|0.501238326|0.508254506,0.15|0.15|0.15|0.15|0.0982703737|0.15,-0.000310409385|0.0128525481|-0.0166172866|0.0272944911|0.0191329422|0.0184435127,-0.0292985605|-0.04230472|-0.0465828304|-0.0473304763|-0.0480702744|-0.0487284422,1.26793677|1.2477723|0.689549629|1.34141701|1.49601597|1.5227331,0.340150416|-0.479838014|0.366593748,0.0148792313|0.047710482|-0.001522662,0.004337313584983349,0.002162630669772625,0.0010778894647955894,0.001079893670976162
12,0.65,-0.5253904308349269,0.11253746598958969,0.42046305537223816,0.34265628457069397,0.10598669946193695,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4251842498779297,3.824665069580078,22.584692001342773,1.4251842498779297,1.0,nan,0,0,0,0,0.2571285532876316,0.0,passthrough,osqp optimal,7.4257897116156e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18496703830732064,1.6601561703827175,0.000555159688|0.0332203396|0.139841378|0.108479738|0.198963157|0.193515712,0.322867024|0.313756339|0.184967038|0.337521842|0.375526445|0.382285763,0.472867024|0.463756339|0.334967038|0.487521842|0.525526445|0.532285763,0.442867024|0.433756339|0.304967038|0.457521842|0.495526445|0.502285763,0.15|0.15|0.15|0.15|0.15|0.15,-0.000407748972|0.00496326902|-0.0160278172|0.027977258|0.00371204886|-0.0010048122,-0.0291692429|-0.0425289111|-0.0465221029|-0.0472124496|-0.0478217617|-0.0485473149,1.2618911|1.21745971|0.677318233|1.33085218|1.45799607|1.47959093,0.340894282|-0.477452636|0.366517574,0.0148792313|0.047710482|-0.001522662,0.00433493684977293,0.0020957021042704582,0.0010953247547149658,0.001125400885939598
13,0.7000000000000001,-0.5853430385877636,0.10558093339204788,0.426815003156662,0.34153464436531067,0.10007765144109726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.41262948513031,3.2938597202301025,29.65163230895996,1.412628173828125,1.0,nan,0,0,0,0,0.2571285532876316,0.0,filtered,osqp optimal,1.630041668940296e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1830016364034961,1.6691138454131131,0.000724191609|0.0117807473|0.0795587664|0.152399062|0.244787421|0.22463597,0.321376655|0.30893674|0.183001636|0.336825352|0.370267146|0.376625137,0.471376655|0.45893674|0.333001636|0.486825352|0.520267146|0.526625137,0.441376655|0.42893674|0.303001636|0.456825352|0.490267146|0.496625137,0.15|0.15|0.15|0.15|0.15|0.15,-0.000214620162|-0.00108097765|-0.00757117017|0.0506804654|0.0140278465|0.00691212104,-0.0290394232|-0.0426279948|-0.0463482202|-0.0469845332|-0.0475512551|-0.0483332133,1.25625258|1.19203799|0.678087155|1.35099734|1.44754518|1.46507946,0.341638148|-0.475067258|0.366441399,0.0148792313|0.047710482|-0.001522662,0.004280654713511467,0.0021191341802477837,0.0010654572397470474,0.0010783402249217033
14,0.75,-0.6360899946206394,0.09889542311429977,0.4355560839176178,0.34138792753219604,0.09447109699249268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3785039186477661,2.09024715423584,47.61664581298828,1.378502368927002,1.0,nan,0,0,0,0,0.2571285532876316,0.0,filtered,osqp optimal,1.969168319884651e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18344598896478137,1.6760248422269686,0.00037852481|0.0111033872|0.0142222077|0.239131688|0.326950527|0.296208977,0.319946461|0.30555575|0.183445989|0.339415628|0.369408858|0.375184749,0.469946461|0.45555575|0.333445989|0.489415628|0.519408858|0.525184749,0.439946461|0.42555575|0.303445989|0.459415628|0.489408858|0.495184749,0.15|0.15|0.15|0.030153298|0.15|0.15,5.09170458e-05|-0.00321663284|0.0017051329|0.0618245511|0.0409394387|0.0327436128,-0.0289078605|-0.0425869477|-0.0460322264|-0.046706648|-0.0472379904|-0.0480806777,1.2509289|1.17641942|0.689456862|1.37278041|1.47133688|1.48540193,0.342382014|-0.47268188|0.366365224,0.0148792313|0.047710482|-0.001522662,0.004159952513873577,0.002031971700489521,0.0010778792202472687,0.0010332949459552765
15,0.8,-0.6473805155791262,0.1020071804523468,0.44394099712371826,0.3408350944519043,0.09721054881811142,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3268886804580688,1.6663719415664673,42.86109924316406,1.3268886804580688,1.0,nan,0,0,0,0,0.2571285532876316,0.0,passthrough,osqp optimal,9.814792851344784e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18485050858858643,1.6812423691944458,8.92412227e-05|0.00934228694|0.0263091448|0.276865691|0.364995432|0.329956173,0.318547063|0.303660507|0.184850509|0.340132428|0.371066662|0.376611936,0.468547063|0.453660507|0.334850509|0.490132428|0.521066662|0.526611936,0.438547063|0.423660507|0.304850509|0.460132428|0.491066662|0.496611936,0.15|0.15|0.15|0|0.133492431|0.15,-9.9092448e-05|-0.00329458143|-0.00175374077|0.0487702174|0.036589775|0.0325968857,-0.0287742545|-0.0424646289|-0.045634474|-0.0463368853|-0.0469028053|-0.047800257,1.2453149|1.16888282|0.69201382|1.36296304|1.47395362|1.49124437,0.34312588|-0.470296502|0.366289049,0.0148792313|0.047710482|-0.001522662,0.004214387387037277,0.0020731370896101,0.0010880706831812859,0.0010358327999711037
16,0.8500000000000001,-0.6196740669673841,0.11419855058193207,0.44954004883766174,0.33874160051345825,0.10755236446857452,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.301351547241211,2.2805142402648926,39.311397552490234,1.301351547241211,1.0,nan,0,0,0,0,0.2571285532876316,0.0,passthrough,osqp optimal,8.844479200553881e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18379504672081726,1.6856164436333476,0.000173029358|0.0136835283|0.0169441574|0.251767534|0.34310872|0.308926263,0.317084164|0.301773802|0.183795047|0.34032554|0.368729444|0.374296313,0.467084164|0.451773802|0.333795047|0.49032554|0.518729444|0.524296313,0.437084164|0.421773802|0.303795047|0.46032554|0.488729444|0.494296313,0.15|0.15|0.15|0|0.15|0.15,-0.000593844749|-0.00179871935|-0.0177924822|0.0167665012|0.00793147295|0.00243853747,-0.0286403553|-0.0423596664|-0.0452552096|-0.0459598633|-0.0465294869|-0.0474998345,1.23910246|1.16293682|0.672132495|1.3321088|1.43631976|1.45212395,0.343869746|-0.467911124|0.366212875,0.0148792313|0.047710482|-0.001522662,0.004288549534976482,0.0021345550194382668,0.001080990768969059,0.0010558124631643295
17,0.9,-0.5723401004553307,0.13317584991455078,0.4512596130371094,0.33487629890441895,0.1240735724568367,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3222178220748901,3.06857967376709,29.39668083190918,1.3222178220748901,1.0,nan,0,0,0,0,0.2571285532876316,0.0,passthrough,osqp optimal,9.99940626758695e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17925403261617556,1.6898674447847946,0.00103183014|0.0263151609|0.0334737422|0.183057406|0.277681237|0.249906961,0.315550776|0.298875246|0.179254033|0.335537822|0.361145427|0.366807211,0.465550776|0.448875246|0.329254033|0.485537822|0.511145427|0.516807211,0.435550776|0.418875246|0.299254033|0.455537822|0.481145427|0.486807211,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103516919|0.00230981848|-0.036749031|-0.0120582944|-0.0279051747|-0.0314125176,-0.0285075995|-0.0423467585|-0.0449767216|-0.045534312|-0.0461577701|-0.0471956501,1.23266033|1.15546404|0.635290378|1.28455868|1.37051876|1.38862068,0.344613612|-0.465525746|0.3661367,0.0148792313|0.047710482|-0.001522662,0.0042955633252859116,0.0020903432741761208,0.0011337921023368835,0.0010545598343014717
18,0.9500000000000001,-0.5658760150140782,0.13774046301841736,0.45229214429855347,0.33099493384361267,0.12826086580753326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3660682439804077,2.033768892288208,45.98058319091797,1.3660682439804077,1.0,nan,0,0,0,0,0.2571285532876316,0.0,passthrough,osqp optimal,8.282050672937097e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.172449911719178,1.6944304914398065,0.00178328254|0.0332261891|0.0973976315|0.111184985|0.203801652|0.199347847,0.3140094|0.294878082|0.172449912|0.326760238|0.352012928|0.357020054,0.4640094|0.444878082|0.322449912|0.476760238|0.502012928|0.507020054,0.4340094|0.414878082|0.292449912|0.446760238|0.472012928|0.477020054,0.15|0.15|0.15|0.15|0.15|0.15,-0.000741825755|0.00812585525|-0.0368137813|-0.00566408649|-0.01262269|-0.0155246154,-0.0283757178|-0.0424665247|-0.0448585342|-0.0453084208|-0.0458176512|-0.0467898988,1.22692006|1.14517166|0.608127331|1.25606844|1.34961137|1.3657657,0.345357478|-0.463140368|0.366060525,0.0148792313|0.047710482|-0.001522662,0.004312264733016491,0.0021450351923704147,0.0010836338624358177,0.0010665571317076683
19,1.0,-0.5870620612219182,0.13589298725128174,0.4544064998626709,0.3273976743221283,0.12634630501270294,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.392385721206665,1.1838057041168213,36.824554443359375,1.392385721206665,1.0,nan,0,0,0,0,0.2571285532876316,0.0,passthrough,osqp optimal,6.578504628838625e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1684705444630028,1.6992757208599296,0.00126329075|0.0204411574|0.125944875|0.0839782251|0.163608871|0.174042711,0.312601472|0.290905745|0.168470544|0.32516585|0.351326569|0.355442026,0.462601472|0.440905745|0.318470544|0.47516585|0.501326569|0.505442026,0.432601472|0.410905745|0.288470544|0.44516585|0.471326569|0.475442026,0.15|0.15|0.15|0.15|0.15|0.15,-0.000588323686|0.00936258362|-0.0343842037|0.00221133115|-0.000178525969|-0.00417340979,-0.0282416464|-0.042664386|-0.0448449471|-0.0451688981|-0.0455228763|-0.046332708,1.22157592|1.13032118|0.594653027|1.25770583|1.35960487|1.37126199,0.346101344|-0.460754991|0.36598435,0.0148792313|0.047710482|-0.001522662,0.00423057284206152,0.0020707566291093826,0.001087862066924572,0.0010550348088145256
