step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.02150451723830997,0.13185200095176697,0.14107906818389893,0.2961816191673279,0.1301082819700241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8626114130020142,4.556339740753174,76.85655212402344,0.8626114130020142,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,2.0178357732839857e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13901258719282883,1.4396514698311436,0.00449628783|0.112686181|0.169158937|0.219321049|0.268237829|0.193459566,0.340557249|0.248833604|0.139012587|0.293034075|0.360502526|0.377486397,0.490557249|0.398833604|0.289012587|0.443034075|0.510502526|0.527486397,0.460557249|0.368833604|0.259012587|0.413034075|0.480502526|0.497486397,0.15|0.15|0.15|0|0|0,0.00218899909|0.0209739393|0.0359548926|0.141921345|0.181285106|0.136630914,-0.0252364787|-0.0428676892|-0.047312243|-0.0496184981|-0.0469505506|-0.0475758871,1.33918152|0.973440665|0.544692998|1.26443915|1.57634466|1.59900061,0.273376137|-0.41245079|0.565596759,0.0162979383|0.0472061336|-0.00244094618,0.0043742964044213295,0.002161034382879734,0.0010902462527155876,0.0011060312390327454
11,0.6000000000000001,-0.0007529719287561742,0.12940847873687744,0.13193097710609436,0.2986653745174408,0.12774895131587982,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.811444103717804,3.4620327949523926,63.98035430908203,0.811444103717804,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.936874817424715e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14437840029338822,1.4375546201904348,0.00534097806|0.168699004|0.0982641856|0.212701978|0.268532287|0.203067187,0.33945127|0.251821964|0.1443784|0.297523573|0.367026564|0.381805044,0.48945127|0.401821964|0.2943784|0.447523573|0.517026564|0.531805044,0.45945127|0.371821964|0.2643784|0.417523573|0.487026564|0.501805044,0.15|0.15|0.15|0|0|0,0.00176276833|0.0222319973|0.035022994|0.143006736|0.190634735|0.148148959,-0.0250802285|-0.0426231416|-0.04704374|-0.0496254603|-0.0471828222|-0.0475646707,1.33448762|0.986896712|0.565492855|1.28347557|1.61155817|1.62780446,0.274191171|-0.410090446|0.565474451,0.0162979383|0.0472061336|-0.00244094618,0.004040556028485298,0.002038305625319481,0.0009817155078053474,0.0010028881952166557
12,0.65,-0.05134196061686744,0.1298104226589203,0.12577316164970398,0.2996557056903839,0.12682177126407623,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.728030800819397,2.710054874420166,65.13695526123047,0.728030800819397,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.8077798700962358e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14691296691418632,1.4367906312123573,0.00440334354|0.15672306|0.0411338249|0.199261501|0.235686299|0.19301798,0.338226737|0.251957485|0.146912967|0.302165195|0.374029769|0.386803073,0.488226737|0.401957485|0.296912967|0.452165195|0.524029769|0.536803073,0.458226737|0.371957485|0.266912967|0.422165195|0.494029769|0.506803073,0.15|0.15|0.15|0|0|0,0.00119273251|0.0142590707|0.0253076965|0.10124193|0.137374922|0.105934422,-0.0249249733|-0.0425408854|-0.0467517116|-0.0495819736|-0.0473109278|-0.0474638094,1.32917471|0.979548126|0.566207853|1.26032074|1.58618307|1.6056829,0.275006205|-0.407730103|0.565352142,0.0162979383|0.0472061336|-0.00244094618,0.004307311028242111,0.0021184375509619713,0.0011024381965398788,0.0010688416659832
13,0.7000000000000001,-0.11853376836969638,0.13369177281856537,0.1231902465224266,0.2992972433567047,0.12923097610473633,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6458051800727844,3.1349546909332275,45.34897232055664,0.6458051800727844,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.6441499460750463e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14649233934028782,1.4376625266850427,0.00303884647|0.111114388|0.0259482796|0.143635472|0.160105046|0.133051432,0.336960953|0.250575052|0.146492339|0.304748651|0.378436758|0.389730157,0.486960953|0.400575052|0.296492339|0.454748651|0.528436758|0.539730157,0.456960953|0.370575052|0.266492339|0.424748651|0.498436758|0.509730157,0.15|0.15|0.15|0|0|0,0.000777430417|0.00685862297|0.0152596427|0.0559737517|0.0772637259|0.0540256646,-0.0247717933|-0.0424869734|-0.0465354977|-0.049541138|-0.0473700098|-0.0473733137,1.32384945|0.966671859|0.554693502|1.22542722|1.54364075|1.56557298,0.275821239|-0.405369759|0.565229833,0.0162979383|0.0472061336|-0.00244094618,0.0040729958564043045,0.0021180296316742897,0.0009839124977588654,0.0009545730426907539
14,0.75,-0.15656051308739055,0.13742884993553162,0.12255878746509552,0.2985028624534607,0.13241012394428253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.621861457824707,2.1368513107299805,30.352787017822266,0.621861457824707,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.5785390375360104e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14461957093966749,1.4393565751259454,0.00200556575|0.0680181176|0.0239694926|0.0819966952|0.0948710271|0.0631835151,0.33570399|0.248946097|0.144619571|0.305068411|0.379856277|0.390064712,0.48570399|0.398946097|0.294619571|0.455068411|0.529856277|0.540064712,0.45570399|0.368946097|0.264619571|0.425068411|0.499856277|0.510064712,0.15|0.15|0.15|0|0|0,0.000722586531|0.00398129439|0.0117454761|0.0363861639|0.0470103499|0.0282888733,-0.0246200421|-0.0423907479|-0.0464109207|-0.0495276873|-0.0474301254|-0.047336127,1.31891851|0.957374933|0.543812839|1.20713212|1.51900533|1.54121159,0.276636273|-0.403009415|0.565107524,0.0162979383|0.0472061336|-0.00244094618,0.004316352307796478,0.00217522494494915,0.0011068349704146385,0.0010173879563808441
15,0.8,-0.15641556501575565,0.13578569889068604,0.12202481925487518,0.2980460822582245,0.13084186613559723,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6615338921546936,2.147512435913086,53.65244674682617,0.6615338921546936,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.65122753017814e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14328665526453743,1.4413264039373317,0.00187615523|0.0551955262|0.0438158029|0.0778224145|0.0975793274|0.0511041014,0.334504651|0.247936839|0.143286655|0.302503964|0.379357928|0.386268841,0.484504651|0.397936839|0.293286655|0.452503964|0.529357928|0.536268841,0.454504651|0.367936839|0.263286655|0.422503964|0.499357928|0.506268841,0.15|0.15|0.15|0.15|0.15|0.15,0.000958845227|0.00361315338|0.0125771405|0.0396222362|0.0436852686|0.0251201786,-0.0244676917|-0.0422316992|-0.0463304235|-0.0495290202|-0.0474614903|-0.0472940412,1.31450976|0.95312881|0.539393338|1.20010907|1.51365549|1.5229015,0.277451307|-0.400649071|0.564985216,0.0162979383|0.0472061336|-0.00244094618,0.004095311276614666,0.002066279761493206,0.001063643954694271,0.0009480416774749756
16,0.8500000000000001,-0.14001118302266952,0.13267847895622253,0.12077125906944275,0.29826274514198303,0.12812809646129608,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7354444861412048,2.693312644958496,21.872705459594727,0.7354444861412048,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.7763592960657448e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14292518853663783,1.4416773509392737,0.00250190328|0.06534412|0.0822353288|0.118824719|0.132938528|0.0897537795,0.333367421|0.247881233|0.142925189|0.302234872|0.37813415|0.384607328,0.483367421|0.397881233|0.292925189|0.452234872|0.52813415|0.534607328,0.453367421|0.367881233|0.262925189|0.422234872|0.49813415|0.504607328,0.15|0.15|0.15|0.15|0.15|0.15,0.00129256477|0.00494052831|0.0154750604|0.0548969962|0.0548906735|0.0357638113,-0.0243129849|-0.0419725504|-0.04623248|-0.0495551966|-0.0475764641|-0.0473431933,1.31044926|0.954492911|0.540943335|1.21428129|1.51985081|1.52684993,0.27826634|-0.398288727|0.564862907,0.0162979383|0.0472061336|-0.00244094618,0.004284045659005642,0.0021425243467092514,0.0011059800162911415,0.0010188650339841843
17,0.9,-0.10020893006539332,0.13045087456703186,0.11753275990486145,0.29950106143951416,0.12696604430675507,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7907947897911072,2.057039499282837,37.25885772705078,0.7907947897911072,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.8764658141304366e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14353311249697132,1.4397942445535428,0.00340054531|0.0860879658|0.119474703|0.162504055|0.170316411|0.133110563,0.332268186|0.248821851|0.143533112|0.303840564|0.379258507|0.385362539,0.482268186|0.398821851|0.293533112|0.453840564|0.529258507|0.535362539,0.452268186|0.368821851|0.263533112|0.423840564|0.499258507|0.505362539,0.15|0.15|0.15|0|0.0762548129|0.15,0.00164854279|0.00956318748|0.0225124101|0.0837908559|0.0893520762|0.0725731905,-0.0241552277|-0.0416149222|-0.0460832958|-0.0495885813|-0.0477148526|-0.047399959,1.30656606|0.96323567|0.550561564|1.24956453|1.55867125|1.56662339,0.279081374|-0.395928383|0.564740598,0.0162979383|0.0472061336|-0.00244094618,0.004298369400203228,0.002136826515197754,0.0011050691828131676,0.0010391734540462494
18,0.9500000000000001,-0.040935826652155616,0.1274947077035904,0.11130727082490921,0.30148446559906006,0.1251295953989029,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8012658953666687,2.6857125759124756,44.927833557128906,0.8012658953666687,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.9012787910255047e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14582517266452133,1.436615582386349,0.00439644887|0.12194039|0.121916123|0.185133002|0.190861282|0.161490677,0.33119677|0.250648824|0.145825173|0.305518473|0.381056761|0.388287614,0.48119677|0.400648824|0.295825173|0.455518473|0.531056761|0.538287614,0.45119677|0.370648824|0.265825173|0.425518473|0.501056761|0.508287614,0.15|0.15|0.15|0|0|0,0.00175765182|0.0153938993|0.0292219092|0.120794964|0.129701416|0.113908836,-0.0239941012|-0.0412489644|-0.0458470507|-0.0495855048|-0.0477882282|-0.0474822522,1.30255063|0.976740231|0.566675549|1.29328335|1.60614023|1.61957704,0.279896408|-0.393568039|0.564618289,0.0162979383|0.0472061336|-0.00244094618,0.004380666650831699,0.0021736370399594307,0.0011019259691238403,0.0010873163118958473
19,1.0,-0.010009253469284052,0.12590841948986053,0.10363903641700745,0.30317017436027527,0.12359246611595154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7661306262016296,2.5435283184051514,35.236167907714844,0.7661306262016296,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.832342976122503e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14893611086991076,1.4330402392237143,0.00478141972|0.151204838|0.0788803175|0.189059793|0.194259599|0.176776702,0.330102806|0.252180003|0.148936111|0.309032414|0.384987037|0.391567678,0.480102806|0.402180003|0.298936111|0.459032414|0.534987037|0.541567678,0.450102806|0.372180003|0.268936111|0.429032414|0.504987037|0.511567678,0.15|0.15|0.15|0|0|0,0.00147555622|0.0158615743|0.0283874121|0.125024537|0.138438541|0.127244366,-0.0238309872|-0.0409982908|-0.0455211048|-0.049540153|-0.0477066241|-0.0474273092,1.29805579|0.983583296|0.578610751|1.31161404|1.63068007|1.64608777,0.280711442|-0.391207695|0.564495981,0.0162979383|0.0472061336|-0.00244094618,0.004266108386218548,0.0020947251468896866,0.001079854555428028,0.0010732254013419151
