step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6995818231567321,0.1796434074640274,0.5015174746513367,0.3090559244155884,0.17188528180122375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2020293474197388,8.553910255432129,71.43037414550781,1.2020283937454224,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,1.4397001922278851e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15322775449137016,1.500473567457976,0.00195378274|0.0764306672|0.0337584643|0.252157659|0.379017614|0.296611027,0.443492232|0.331539029|0.153227754|0.266903668|0.302619968|0.322415149,0.593492232|0.481539029|0.303227754|0.416903668|0.452619968|0.472415149,0.563492232|0.451539029|0.273227754|0.386903668|0.422619968|0.442415149,0.15|0.15|0.15|0.15|0.15|0.15,0.000229468033|-0.0153807982|-0.01288243|-0.0083754616|-0.0394232359|-0.130879513,-0.0345163528|-0.0491075373|-0.0447932122|-0.0455797111|-0.0383370556|-0.0412139733,1.73968204|1.26166778|0.555235376|1.0136595|1.13271958|1.11756711,0.446299136|-0.506279111|0.476144016,-0.00727919722|0.0488681085|0.00767603004,0.004297608509659767,0.002143445424735546,0.0011159442365169525,0.001020701602101326
11,0.6000000000000001,-0.720102663785292,0.12233494222164154,0.5060548782348633,0.30943968892097473,0.1180613562464714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1861927509307861,6.254100799560547,147.1134033203125,1.1861927509307861,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,2.0299438266405317e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15037856464327282,1.514748595111145,0.00035270685|0.0387393733|0.143561097|0.432294906|0.560527293|0.458615778,0.442003362|0.333129057|0.150378565|0.275420168|0.305463215|0.315079247,0.592003362|0.483129057|0.300378565|0.425420168|0.455463215|0.465079247,0.562003362|0.453129057|0.270378565|0.395420168|0.425463215|0.435079247,0.15|0.15|0.15|0.15|0.15|0.15,0.00226706503|0.00289211303|0.0141839157|0.117348825|0.074627219|-0.0505284216,-0.0344285536|-0.0490477141|-0.0451412663|-0.0460791547|-0.0392866155|-0.0409430745,1.73585196|1.28636063|0.570556908|1.17295034|1.25719346|1.16884549,0.445935071|-0.503835797|0.47652775,-0.00727919722|0.0488681085|0.00767603004,0.004205797798931599,0.0021043242886662483,0.001086043193936348,0.0009981654584407806
12,0.65,-0.7760758518321847,0.11687440425157547,0.5130642652511597,0.3139161467552185,0.11428526043891907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0455704927444458,8.100988388061523,128.01321411132812,1.0455704927444458,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.7823550702757994e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1545670825086255,1.5252249556262232,0.00348808831|0.060530518|0.294096854|0.541679971|0.638699257|0.564496337,0.440694999|0.341616294|0.154567083|0.285551896|0.315776507|0.321804437,0.590694999|0.491616294|0.304567083|0.435551896|0.465776507|0.471804437,0.560694999|0.461616294|0.274567083|0.405551896|0.435776507|0.441804437,0.15|0.15|0.15|0|0.017751559|0.15,0.00327777889|0.0169363331|0.0277730573|0.156187042|0.10222027|0.0422369015,-0.0343378938|-0.0489302791|-0.0457673884|-0.0465798529|-0.0410290173|-0.0404142086,1.73171988|1.33447123|0.600273999|1.25181477|1.32429728|1.28904044,0.445571005|-0.501392484|0.476911485,-0.00727919722|0.0488681085|0.00767603004,0.004283101297914982,0.002142535522580147,0.0010836534202098846,0.001039973460137844
13,0.7000000000000001,-0.8033607135049445,0.11222968995571136,0.5211408734321594,0.31943705677986145,0.1098179966211319,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9333900213241577,5.075880527496338,94.90188598632812,0.9333900213241577,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.632394763255455e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16082885699542293,1.5304047877100428,0.00509094262|0.100690373|0.362545374|0.529026212|0.585930736|0.551784025,0.439289739|0.351295008|0.160828857|0.291115748|0.318502049|0.331639617,0.589289739|0.501295008|0.310828857|0.441115748|0.468502049|0.481639617,0.559289739|0.471295008|0.280828857|0.411115748|0.438502049|0.451639617,0.15|0.15|0.15|0|0|0.11948301,0.00333427775|0.0216954514|0.0290631993|0.167077313|0.109351416|0.0735710017,-0.034245215|-0.0487712296|-0.0464301519|-0.0467942789|-0.0423876715|-0.0399938105,1.72624802|1.37810425|0.625948475|1.28474603|1.34097194|1.36013566,0.44520694|-0.49894917|0.47729522,-0.00727919722|0.0488681085|0.00767603004,0.00440893042832613,0.0022002141922712326,0.0011506536975502968,0.0010405583307147026
14,0.75,-0.8653495948005048,0.10486050695180893,0.5316345691680908,0.3270328938961029,0.10399823635816574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7418074011802673,7.957345008850098,155.3231201171875,0.7418074011802673,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.0604084077198092e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16642501228463924,1.5339721179584016,0.00526096906|0.106266371|0.360535762|0.495132373|0.528765377|0.515804353,0.437752581|0.359376574|0.166425012|0.297194819|0.321864897|0.334190358,0.587752581|0.509376574|0.316425012|0.447194819|0.471864897|0.484190358,0.557752581|0.479376574|0.286425012|0.417194819|0.441864897|0.454190358,0.15|0.15|0.15|0|0|0.0204695664,0.00374369782|0.0454587097|0.0420772023|0.204666396|0.170762308|0.127987235,-0.034151625|-0.048592682|-0.0470218537|-0.0470458087|-0.0434442036|-0.040968161,1.7206024|1.43437232|0.660755398|1.34639986|1.41477769|1.4237805,0.444842875|-0.496505857|0.477678955,-0.00727919722|0.0488681085|0.00767603004,0.0043684085831046104,0.00216881837695837,0.001117989420890808,0.0010638898238539696
15,0.8,-0.8331641073426727,0.10041207075119019,0.5397195816040039,0.33341914415359497,0.09938237816095352,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6415504217147827,6.802469730377197,149.26490783691406,0.6415504217147827,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.3218128518350535e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17587665272805364,1.5393840988770067,0.00600849431|0.156753978|0.290154031|0.40014153|0.42354152|0.435951515,0.43629095|0.368578488|0.175876653|0.305085517|0.328049657|0.338383301,0.58629095|0.518578488|0.325876653|0.455085517|0.478049657|0.488383301,0.55629095|0.488578488|0.295876653|0.425085517|0.448049657|0.458383301,0.15|0.15|0.15|0|0|0,0.00316897568|0.0500425625|0.0393859754|0.18014896|0.168908793|0.153618502,-0.0340566151|-0.048454759|-0.047534272|-0.0473460768|-0.0441685645|-0.0417102496,1.71427616|1.47590176|0.695358314|1.35314495|1.43693886|1.46544146,0.44447881|-0.494062543|0.478062689,-0.00727919722|0.0488681085|0.00767603004,0.004380526952445507,0.0021605119109153748,0.0011167433112859726,0.001086232252418995
16,0.8500000000000001,-0.7184352170952399,0.10266328603029251,0.5410290956497192,0.33408594131469727,0.09891444444656372,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6837016940116882,8.231472969055176,86.88682556152344,0.6837016940116882,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.7755242770958244e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1819647554432251,1.5418127401658066,0.0051898518|0.154730993|0.190624366|0.231756408|0.236222369|0.251412063,0.434663846|0.372162392|0.181964755|0.31163398|0.33396223|0.343774383,0.584663846|0.522162392|0.331964755|0.46163398|0.48396223|0.493774383,0.554663846|0.492162392|0.301964755|0.43163398|0.45396223|0.463774383,0.15|0.127387557|0.15|0|0|0,0.00105648113|0.0167005375|0.0131670248|0.0567781248|0.0548420423|0.0574763623,-0.0339614836|-0.0483724232|-0.0478445782|-0.0476179058|-0.0444837822|-0.042045382,1.70575038|1.45697768|0.693181468|1.25569614|1.34620718|1.39052851,0.444114745|-0.491619229|0.478446424,-0.00727919722|0.0488681085|0.00767603004,0.004388292320072651,0.002157446928322315,0.0010634548962116241,0.0011492520570755005
17,0.9,-0.6790645392115141,0.19716131687164307,0.5354374647140503,0.3272950053215027,0.1896887868642807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7923796772956848,9.573934555053711,146.15065002441406,0.7923796772956848,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.7414090611277514e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.178845173236042,1.5400370316553198,0.00176213374|0.0533555417|0.062067784|0.0995396995|0.0701864777|0.0607575966,0.432714943|0.367103141|0.178845173|0.312248166|0.334586376|0.344616803,0.582714943|0.517103141|0.328845173|0.462248166|0.484586376|0.494616803,0.552714943|0.487103141|0.298845173|0.432248166|0.454586376|0.464616803,0.15|0.15|0.15|0|0|0,-0.00179175356|-0.0175296586|-0.0171629284|-0.104696638|-0.0750637096|-0.0616518289,-0.0338685518|-0.0483278369|-0.047886015|-0.0477384189|-0.0444362975|-0.0419766246,1.69519947|1.40255507|0.65033175|1.09655761|1.2188455|1.27483876,0.443750679|-0.489175916|0.478830159,-0.00727919722|0.0488681085|0.00767603004,0.0043511586263775826,0.002142094075679779,0.0011066356673836708,0.0010842159390449524
18,0.9500000000000001,-0.6303209650397119,0.2082003802061081,0.527678906917572,0.32013893127441406,0.2008674144744873,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9386458992958069,6.988968372344971,198.22901916503906,0.938645601272583,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,4.890032696700955e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16760653457656804,1.5364919740434735,0.00300820958|0.0715241777|0.165415911|0.305575112|0.318741582|0.322829103,0.430512692|0.356035102|0.167606535|0.283365838|0.313753179|0.326848715,0.580512692|0.506035102|0.317606535|0.433365838|0.463753179|0.476848715,0.550512692|0.476035102|0.287606535|0.403365838|0.433753179|0.446848715,0.15|0.15|0.15|0.15|0.15|0.15,-0.00207474941|-0.00734322521|-0.0125512794|-0.0867920574|-0.0240596139|-0.0110623578,-0.0337790643|-0.0483879411|-0.0475879521|-0.0476421749|-0.0437765315|-0.0411361939,1.68619695|1.36840924|0.610286907|0.99902912|1.18717657|1.25519631,0.443386614|-0.486732602|0.479213893,-0.00727919722|0.0488681085|0.00767603004,0.004416106268763542,0.002167453058063984,0.0011186115443706512,0.001112489029765129
19,1.0,-0.6062026431508847,0.12894165515899658,0.5235523581504822,0.31750813126564026,0.12433850020170212,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0843942165374756,5.766040325164795,145.21795654296875,1.084393858909607,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,6.369163780071123e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16115514318346946,1.5316436586531998,0.00344577407|0.062294346|0.261151737|0.445890578|0.474412307|0.485743336,0.428677411|0.348133433|0.161155143|0.277314311|0.313482648|0.327628541,0.578677411|0.498133433|0.311155143|0.427314311|0.463482648|0.477628541,0.548677411|0.468133433|0.281155143|0.397314311|0.433482648|0.447628541,0.15|0.15|0.15|0.15|0.15|0.15,-0.00075596025|0.016048841|0.00885067871|0.0180281776|0.0919158868|0.0888074303,-0.0336895103|-0.0485216787|-0.0471191191|-0.0474909586|-0.0428910334|-0.0400747638,1.68026417|1.36006089|0.606352132|1.07979446|1.30295545|1.35924683,0.443022549|-0.484289289|0.479597628,-0.00727919722|0.0488681085|0.00767603004,0.004424489103257656,0.002147427760064602,0.0011133989319205284,0.001146066002547741
