step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.11553337894089459,0.09542615711688995,0.4586339294910431,0.3419678807258606,0.09357576072216034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5583549737930298,0.5826104283332825,14.870463371276855,1.5583549737930298,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,8.909131947454461e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17919283222472548,1.5469537731134828,0.00393785619|0.141559657|0.115245154|0.688257029|0.665929226|0.716149606,0.267905452|0.288763017|0.179192832|0.286922157|0.281368494|0.265306909,0.417905452|0.438763017|0.329192832|0.436922157|0.431368494|0.415306909,0.387905452|0.408763017|0.299192832|0.406922157|0.401368494|0.385306909,0.15|0.15|0.15|0|0|0.0367988161,-0.00302040851|-0.0696925485|0.0156727192|0.1734164|0.083974721|0.0342177501,-0.0355674433|-0.0441688727|-0.040261198|-0.0408365249|-0.0432964721|-0.0433382091,1.03303395|1.04119064|0.69218285|1.2802685|1.16615223|1.05210718,0.306198984|-0.472467512|0.249568984,0.00884544197|0.0490368903|0.00414022664,0.00383093673735857,0.0018027974292635918,0.0009381724521517754,0.00107487291097641
11,0.6000000000000001,-0.07913636474729288,0.0888795554637909,0.4368792772293091,0.35155200958251953,0.08753925561904907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5471396446228027,1.0655714273452759,24.26904296875,1.5471396446228027,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,8.103312418764567e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18917696448034604,1.557301830240426,0.00407234977|0.141367378|0.11058739|0.683429956|0.662172491|0.714448001,0.265955864|0.28760803|0.189176964|0.294355144|0.284249431|0.264758189,0.415955864|0.43760803|0.339176964|0.444355144|0.434249431|0.414758189,0.385955864|0.40760803|0.309176964|0.414355144|0.404249431|0.384758189,0.15|0.15|0.15|0|0|0.00367664376,-0.00352070666|-0.0781419431|0.0182915013|0.186854521|0.0983704243|0.023401269,-0.0354668349|-0.0439609017|-0.0392786411|-0.0398144192|-0.0423735195|-0.0424608831,1.02483591|1.02832927|0.735720718|1.32446068|1.19299463|1.03997314,0.30664137|-0.470015615|0.24977605,0.00884544197|0.0490368903|0.00414022664,0.004240339621901512,0.0020577749237418175,0.0010881591588258743,0.0010766219347715378
12,0.65,-0.04622408690513971,0.08212591707706451,0.41567376255989075,0.36186933517456055,0.08155782520771027,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.534167766571045,1.5102320909500122,13.23058795928955,1.534167766571045,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,6.2021197841497995e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19935691481496665,1.5663206813900494,0.00467915227|0.152035958|0.106218939|0.689957763|0.669705409|0.726583113,0.263930729|0.285450432|0.199356915|0.302539623|0.287944662|0.264737939,0.413930729|0.435450432|0.349356915|0.452539623|0.437944662|0.414737939,0.383930729|0.405450432|0.319356915|0.422539623|0.407944662|0.384737939,0.15|0.15|0.15|0|0|0,-0.00413720723|-0.0901965185|0.0241388231|0.20350607|0.115644289|0.0442817643,-0.0353661947|-0.0437588138|-0.0383179405|-0.0387317865|-0.0413525699|-0.0414005683,1.01621951|1.0078464|0.783248542|1.37493278|1.22607037|1.06183295,0.307083756|-0.467563719|0.249983117,0.00884544197|0.0490368903|0.00414022664,0.004309548065066338,0.002146315760910511,0.0011111963540315628,0.0010349024087190628
13,0.7000000000000001,-0.04857065030404556,0.07544925063848495,0.39667749404907227,0.3734096884727478,0.07544927299022675,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4953182935714722,1.8659160137176514,22.640581130981445,1.4953173398971558,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,1.421625651270372e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21085042213045246,1.5737153172468468,0.0054138544|0.16795236|0.111183733|0.710433708|0.69044137|0.751274297,0.261861319|0.282692269|0.210850422|0.311675699|0.292641131|0.266114105,0.411861319|0.432692269|0.360850422|0.461675699|0.442641131|0.416114105,0.381861319|0.402692269|0.330850422|0.431675699|0.412641131|0.386114105,0.15|0.15|0.15|0|0|0,-0.00435908444|-0.0999466917|0.0398946232|0.234277696|0.149536317|0.0875949866,-0.0352656652|-0.0435534617|-0.0373748345|-0.037592109|-0.0402349682|-0.0401874051,1.00782053|0.987268922|0.845921477|1.44338838|1.27986587|1.111864,0.307526141|-0.465111822|0.250190169,0.00884544197|0.0490368903|0.00414022664,0.0042587760835886,0.002106074243783951,0.0011041387915611267,0.0010312963277101517
14,0.75,-0.0788179680355836,0.07180681824684143,0.3808838129043579,0.38517695665359497,0.06979698687791824,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4033427238464355,3.3947792053222656,37.800533294677734,1.4033424854278564,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,6.809089190942143e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2234097094149179,1.5790245002797012,0.00560878921|0.176230071|0.132884111|0.727491267|0.706063973|0.767455963,0.259846851|0.280772142|0.223409709|0.322423023|0.299127982|0.26978672,0.409846851|0.430772142|0.373409709|0.472423023|0.449127982|0.41978672,0.379846851|0.400772142|0.343409709|0.442423023|0.419127982|0.38978672,0.15|0.15|0|0|0|0,-0.00463418405|-0.109952511|0.0541749904|0.2386122|0.160771753|0.109168089,-0.0351642267|-0.0433317042|-0.0367984633|-0.0364641001|-0.0390835827|-0.0388971954,0.999588992|0.969804353|0.911015365|1.49184019|1.3182001|1.14941777,0.307968527|-0.462659925|0.250397235,0.00884544197|0.0490368903|0.00414022664,0.004334649071097374,0.002161172218620777,0.0011075260117650032,0.0010492736473679543
15,0.8,-0.08753360761730854,0.07307171076536179,0.36651888489723206,0.39623433351516724,0.07073978334665298,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3002701997756958,6.6018290519714355,69.68793487548828,1.3002701997756958,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,2.095666751231244e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23517692637752707,1.5816764337013849,0.00586346842|0.183432353|0.151972898|0.703335527|0.682476027|0.743094653,0.257815543|0.279199228|0.235176926|0.333390629|0.306188096|0.274557068,0.407815543|0.429199228|0.385176926|0.483390629|0.456188096|0.424557068,0.377815543|0.399199228|0.355176926|0.453390629|0.426188096|0.394557068,0.15|0.15|0|0|0|0,-0.00608860842|-0.136840807|0.0681188422|0.192149693|0.120556984|0.0765673904,-0.0350619303|-0.0431000245|-0.0360110545|-0.0354107258|-0.0379700881|-0.0376142605,0.990111633|0.93685608|0.972815493|1.49030148|1.30733928|1.1371814,0.308410913|-0.460208029|0.250604302,0.00884544197|0.0490368903|0.00414022664,0.0041356161236763,0.0020935097709298134,0.0010348958894610405,0.0009908722713589668
16,0.8500000000000001,-0.08981821209977425,0.07445545494556427,0.353302538394928,0.40780752897262573,0.07198639214038849,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2903032302856445,6.009681701660156,59.49243927001953,1.2903032302856445,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,1.8115208031592925e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.246234363933862,1.5809703450614305,0.00757694945|0.216899746|0.165563043|0.665188429|0.647377562|0.710410424,0.255532535|0.274855681|0.246234364|0.342138297|0.311332362|0.277790246,0.405532535|0.424855681|0.396234364|0.492138297|0.461332362|0.427790246,0.375532535|0.394855681|0.366234364|0.462138297|0.431332362|0.397790246,0.15|0.15|0|0|0|0,-0.00773956632|-0.165038772|0.0814024071|0.178927647|0.1090188|0.0769420833,-0.0349610193|-0.0428652206|-0.0351869418|-0.0343825285|-0.0368628066|-0.0363094855,0.979429554|0.891518733|1.03115292|1.51309831|1.31748544|1.15179358,0.308853298|-0.457756132|0.250811368,0.00884544197|0.0490368903|0.00414022664,0.004448997788131237,0.0021846024319529533,0.0011064838618040085,0.0011400151997804642
17,0.9,-0.11253528132380325,0.07575350254774094,0.3421790599822998,0.40736931562423706,0.07316464930772781,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3115233182907104,5.32106351852417,29.57552146911621,1.3115233182907104,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,1.6184140721258158e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25313915357316596,1.5787653616291029,0.00944495936|0.247803507|0.176122534|0.66830294|0.651803929|0.718987634,0.253139154|0.270006575|0.257807544|0.350387629|0.316079334|0.281242142,0.403139154|0.420006575|0.407807544|0.500387629|0.466079334|0.431242142,0.373139154|0.390006575|0.377807544|0.470387629|0.436079334|0.401242142,0.15|0.15|0|0|0|0,-0.00902623616|-0.183866379|0.0902487843|0.165328948|0.0983997208|0.079399915,-0.0348613576|-0.0426340554|-0.0343422106|-0.033326558|-0.0356900394|-0.0348931328,0.96866902|0.853525866|1.08713675|1.53355291|1.32702702|1.16947535,0.309295684|-0.455304235|0.251018435,0.00884544197|0.0490368903|0.00414022664,0.004267117939889431,0.0020727980881929398,0.0010353652760386467,0.001141509972512722
18,0.9500000000000001,-0.1345194689700486,0.07698983699083328,0.3329378366470337,0.40511077642440796,0.07429462671279907,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3451135158538818,4.665239334106445,44.769535064697266,1.3451135158538818,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,1.5734807762391367e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25074262999418606,1.5755566332880082,0.0107712781|0.259295887|0.175171256|0.636927762|0.624935029|0.694802778,0.25074263|0.26634067|0.269491286|0.357998539|0.320359004|0.284889554,0.40074263|0.41634067|0.419491286|0.507998539|0.470359004|0.434889554,0.37074263|0.38634067|0.389491286|0.477998539|0.440359004|0.404889554,0.15|0.15|0|0|0|0,-0.0100361252|-0.193208681|0.089911386|0.121816847|0.0599343298|0.0500643351,-0.0347616737|-0.042419151|-0.0335430097|-0.0323103411|-0.0345167664|-0.0334413003,0.958172721|0.829734846|1.13433352|1.52150066|1.30685358|1.15618125,0.30973807|-0.452852339|0.251225501,0.00884544197|0.0490368903|0.00414022664,0.004448346793651581,0.0021331394091248512,0.001115141436457634,0.0011812550947070122
19,1.0,-0.1644146080161557,0.078139528632164,0.32589754462242126,0.4028228521347046,0.07535608112812042,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3801500797271729,2.412294864654541,51.78572463989258,1.3801500797271729,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,1.5978739671111355e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2483444667265915,1.571014953131465,0.0116994813|0.254687235|0.157943104|0.553909364|0.552455941|0.624380029,0.248344467|0.263626643|0.280051019|0.363378537|0.322671757|0.287019688,0.398344467|0.413626643|0.430051019|0.513378537|0.472671757|0.437019688,0.368344467|0.383626643|0.400051019|0.483378537|0.442671757|0.407019688,0.15|0.15|0|0|0|0,-0.0107185623|-0.196604769|0.0865910323|0.106579719|0.0505010448|0.0496691277,-0.0346610018|-0.0422300497|-0.0328009207|-0.0313964633|-0.0334216029|-0.0320533301,0.947998303|0.815671754|1.17399419|1.52869741|1.30776647|1.16569455,0.310180455|-0.450400442|0.251432568,0.00884544197|0.0490368903|0.00414022664,0.004496216773986816,0.0021881265565752983,0.0011179866269230843,0.0011720368638634682
