step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.0664026593644946,0.05508751422166824,0.2264430820941925,0.4240170121192932,0.05462746322154999,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.573054850101471,3.0188980102539062,34.534202575683594,0.573054850101471,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,1.1093715785816473e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26923846049263056,1.6034239381364561,0.0023390573|0.089576146|0.0296136075|0.100122833|0.16052475|0.107887244,0.430397524|0.385210667|0.26923846|0.417077455|0.464715944|0.47698529,0.580397524|0.535210667|0.41923846|0.567077455|0.614715944|0.62698529,0.550397524|0.505210667|0.38923846|0.537077455|0.584715944|0.59698529,0.15|0.15|0.15|0|0|0,0.00137126749|0.0059554519|0.0336493748|0.106970139|0.132316793|0.105568075,-0.0312237304|-0.0370839227|-0.0432200759|-0.0439853223|-0.0465273765|-0.0475658391,1.69173763|1.5097142|1.06738314|1.73129464|1.94465319|1.9659434,0.444554627|-0.442218363|0.532248676,0.00924580824|0.0458234213|-0.0177406128,0.004290515556931496,0.0021831458434462547,0.0010751793161034584,0.001015176996588707
11,0.6000000000000001,-0.06951073813911769,0.05413130670785904,0.2218274176120758,0.4263682961463928,0.05385731905698776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5721806883811951,0.6825371980667114,56.99376678466797,0.5721806883811951,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,1.1029931032871482e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2726341246129862,1.6086990208335203,0.0035495769|0.122270256|0.0525273352|0.144204589|0.192675929|0.149397085,0.428973578|0.385812479|0.272634125|0.420214308|0.46887903|0.479892066,0.578973578|0.535812479|0.422634125|0.570214308|0.61887903|0.629892066,0.548973578|0.505812479|0.392634125|0.540214308|0.58887903|0.599892066,0.15|0.15|0.15|0|0|0,0.00147324177|0.0062758456|0.0369480918|0.116878857|0.139774011|0.116019853,-0.0311112347|-0.036965472|-0.042943043|-0.0438093129|-0.0466015429|-0.0474412744,1.68625632|1.51256029|1.08454155|1.75392678|1.96868859|1.98814684,0.44501704|-0.439927042|0.531361759,0.00924580824|0.0458234213|-0.0177406128,0.004290331155061722,0.0021786121651530266,0.0010846685618162155,0.0010100500658154488
12,0.65,-0.08408817226486945,0.0534181073307991,0.2182289958000183,0.42852264642715454,0.053164806216955185,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5556175112724304,1.3923660516738892,30.019716262817383,0.5556175112724304,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,1.056938695491708e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2755264895094307,1.6136018913380916,0.0038804909|0.133869458|0.0559080439|0.15114662|0.191769249|0.156095472,0.427508027|0.386606013|0.27552649|0.423852422|0.473399788|0.483324317,0.577508027|0.536606013|0.42552649|0.573852422|0.623399788|0.633324317,0.547508027|0.506606013|0.39552649|0.543852422|0.593399788|0.603324317,0.15|0.15|0.15|0|0|0,0.00136410054|0.00604197845|0.0368071544|0.114104577|0.136975583|0.117892047,-0.0309971659|-0.0368434443|-0.0426536345|-0.0436404855|-0.0466887069|-0.0473178614,1.68039904|1.51562259|1.09625948|1.76587378|1.98388603|2.00387145,0.445479453|-0.43763572|0.530474842,0.00924580824|0.0458234213|-0.0177406128,0.004247901029884815,0.0021324269473552704,0.0010674986988306046,0.0010309023782610893
13,0.7000000000000001,-0.08319003810825537,0.052776895463466644,0.21479003131389618,0.4305260181427002,0.052531883120536804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5559317469596863,0.6707330942153931,20.0029354095459,0.5559317469596863,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,1.047084452710887e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27773014482777625,1.6186928162947831,0.00366736897|0.133022617|0.0440738432|0.130004365|0.161100051|0.135352631,0.426012621|0.387122307|0.277730145|0.427366729|0.477795101|0.486860156,0.576012621|0.537122307|0.427730145|0.577366729|0.627795101|0.636860156,0.546012621|0.507122307|0.397730145|0.547366729|0.597795101|0.606860156,0.15|0.15|0.15|0|0|0,0.0012973786|0.00468639364|0.036635701|0.111331894|0.131950004|0.118429707,-0.0308828428|-0.036775048|-0.0424125072|-0.0435340981|-0.0467978113|-0.0472323924,1.67446502|1.51640057|1.10514377|1.77726471|1.9963326|2.01863794,0.445941865|-0.435344398|0.529587924,0.00924580824|0.0458234213|-0.0177406128,0.00431929063051939,0.0021517425775527954,0.0011150455102324486,0.0010349461808800697
14,0.75,-0.07514312937941163,0.05207062512636185,0.2111172378063202,0.43255090713500977,0.05190281197428703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5764142274856567,0.646615743637085,11.690840721130371,0.5764142274856567,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,1.0546737776195112e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2797465138261346,1.6238861384475927,0.00355726371|0.131077284|0.0418428387|0.124272963|0.150067336|0.131713964,0.42452579|0.387456466|0.279746514|0.430749969|0.481953361|0.490429114,0.57452579|0.537456466|0.429746514|0.580749969|0.631953361|0.640429114,0.54452579|0.507456466|0.399746514|0.550749969|0.601953361|0.610429114,0.15|0.15|0.15|0|0|0,0.00129205785|0.00331903638|0.0379307936|0.113202205|0.131800368|0.12267343,-0.0307680187|-0.0367217656|-0.0421838827|-0.0434424718|-0.0468944769|-0.0471544916,1.6686272|1.51642314|1.11473297|1.79275961|2.01271934|2.0372354,0.446404278|-0.433053076|0.528701007,0.00924580824|0.0458234213|-0.0177406128,0.004285474307835102,0.0021597687155008316,0.0010883016511797905,0.0010206112638115883
15,0.8,-0.07119201650198706,0.05147506669163704,0.20743031799793243,0.43444299697875977,0.0513245165348053,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5839622616767883,0.5180030465126038,7.738847255706787,0.5839622616767883,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,1.0329663648001048e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28200735816095945,1.6293694848595033,0.00361166253|0.134151406|0.0428039652|0.126384446|0.15000372|0.13701792,0.423053234|0.387823715|0.282007358|0.434231622|0.486109038|0.494215605,0.573053234|0.537823715|0.432007358|0.584231622|0.636109038|0.644215605,0.543053234|0.507823715|0.402007358|0.554231622|0.606109038|0.614215605,0.15|0.15|0.15|0|0|0,0.00123264467|0.00201464715|0.0379784265|0.111115135|0.127671845|0.122205266,-0.0306522846|-0.0366765784|-0.0419505808|-0.0433469554|-0.0469760314|-0.0470711301,1.6627933|1.51663293|1.12405728|1.80469467|2.02513197|2.05199656,0.446866691|-0.430761755|0.52781409,0.00924580824|0.0458234213|-0.0177406128,0.004335366189479828,0.0021786289289593697,0.0011178189888596535,0.0010215742513537407
16,0.8500000000000001,-0.06781381353899661,0.051014676690101624,0.20374983549118042,0.4360990524291992,0.05082578584551811,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5839671492576599,0.44532060623168945,8.812216758728027,0.5839671492576599,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,1.0086302673216043e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2839475173971391,1.6350241907094147,0.00351548935|0.1326398|0.0433520106|0.122513679|0.147028386|0.135324325,0.4215758|0.388127063|0.283947517|0.437615292|0.490115662|0.497984289,0.5715758|0.538127063|0.433947517|0.587615292|0.640115662|0.647984289,0.5415758|0.508127063|0.403947517|0.557615292|0.610115662|0.617984289,0.15|0.15|0.15|0|0|0,0.00114640676|0.000467463104|0.036896055|0.105763047|0.12098331|0.116042687,-0.0305360155|-0.0366463085|-0.0417262726|-0.0432566944|-0.0469177229|-0.0469894293,1.65691359|1.5163294|1.13095985|1.81296752|2.03452823|2.06099041,0.447329104|-0.428470433|0.526927173,0.00924580824|0.0458234213|-0.0177406128,0.0042319102212786674,0.0020824018865823746,0.00110592320561409,0.0010263407602906227
17,0.9,-0.06406332319358528,0.05064234882593155,0.20004834234714508,0.43751853704452515,0.05040374770760536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5818607211112976,0.3028598427772522,4.575347423553467,0.5818607211112976,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,9.781575742333927e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28546913071454116,1.6406402452674835,0.00333496078|0.126992416|0.0431140405|0.116647685|0.142036214|0.129777285,0.420096124|0.388331283|0.285469131|0.440736594|0.493826727|0.501448835,0.570096124|0.538331283|0.435469131|0.590736594|0.643826727|0.651448835,0.540096124|0.508331283|0.405469131|0.560736594|0.613826727|0.621448835,0.15|0.15|0.15|0|0|0,0.00106401408|-0.00106537611|0.0355703991|0.0998569242|0.114545161|0.109775089,-0.0304194288|-0.036622067|-0.0415109153|-0.0431644623|-0.0468159555|-0.0469064098,1.65102908|1.51563769|1.13593601|1.81963884|2.04303611|2.06866402,0.447791517|-0.426179111|0.526040256,0.00924580824|0.0458234213|-0.0177406128,0.00429883785545826,0.002130987122654915,0.001112855039536953,0.0010392479598522186
18,0.9500000000000001,-0.06091323831448456,0.0503273606300354,0.19635233283042908,0.4387383460998535,0.05004504323005676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5786367654800415,0.2360459566116333,3.7416796684265137,0.5786367654800415,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,9.629636718890478e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28671397772629936,1.6461161547136367,0.00315434691|0.12065095|0.0423565301|0.111080631|0.137629353|0.125038596,0.41861881|0.388463567|0.286713978|0.443567458|0.497220512|0.50460371,0.56861881|0.538463567|0.436713978|0.593567458|0.647220512|0.65460371,0.53861881|0.508463567|0.406713978|0.563567458|0.617220512|0.62460371,0.15|0.15|0.15|0|0|0,0.000996166161|-0.00246102875|0.0343721102|0.094563443|0.108882651|0.104545014,-0.0303025324|-0.0365983674|-0.0413029133|-0.043068055|-0.0467097718|-0.0468203141,1.64516887|1.51479487|1.13992511|1.82576522|2.05105493|2.07613954,0.44825393|-0.423887789|0.525153339,0.00924580824|0.0458234213|-0.0177406128,0.004262138158082962,0.0021735522896051407,0.001057860441505909,0.001014326699078083
19,1.0,-0.06074668256636023,0.05002938583493233,0.19281652569770813,0.4398214817047119,0.049729570746421814,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5788049101829529,0.2323780506849289,4.781911849975586,0.5788049101829529,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,9.760666453919241e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28777725980182844,1.6513670157268951,0.00300646757|0.114968688|0.0411860376|0.106734762|0.134406984|0.12167679,0.417146115|0.388547056|0.28777726|0.446138566|0.500335768|0.507500684,0.567146115|0.538547056|0.43777726|0.596138566|0.650335768|0.657500684,0.537146115|0.508547056|0.40777726|0.566138566|0.620335768|0.627500684,0.15|0.15|0.15|0|0|0,0.000945442992|-0.00364342305|0.0337304104|0.0912200801|0.10507811|0.100892968,-0.0301852489|-0.0365710921|-0.0410998745|-0.042967035|-0.0465987556|-0.0467304218,1.63934466|1.51397371|1.14373958|1.83280731|2.05982243|2.08416528,0.448716342|-0.421596467|0.524266422,0.00924580824|0.0458234213|-0.0177406128,0.004336096346378326,0.0021320777013897896,0.0011138319969177246,0.0010736556723713875
