step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3972624106721085,0.12400606274604797,0.49114805459976196,0.3736063241958618,0.11646681278944016,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4936306476593018,2.7419450283050537,105.49203491210938,1.4936306476593018,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,5.7179822740516495e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21304219539250213,1.5435317918791804,0.00371237036|0.0490474955|0.338520335|0.323931889|0.35559098|0.354019756,0.318154308|0.358949923|0.213042195|0.343670059|0.330012872|0.325030605,0.468154308|0.508949923|0.363042195|0.493670059|0.480012872|0.475030605,0.438154308|0.478949923|0.333042195|0.463670059|0.450012872|0.445030605,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122818555|0.0340180365|-0.0436802769|0.0227266958|-0.00740739246|-0.0229858424,-0.0277587488|-0.037525276|-0.0436788864|-0.0470687104|-0.0484342508|-0.0485564776,1.2436303|1.43229245|0.764809618|1.35033822|1.26420985|1.2285801,0.298869997|-0.535364926|0.231317163,0.0230125524|0.0443304069|-0.00228864397,0.005470398813486099,0.002652243711054325,0.0013805963099002838,0.0014160210266709328
11,0.6000000000000001,-0.3786225236203456,0.16661056876182556,0.47756698727607727,0.3664884567260742,0.15687423944473267,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5076977014541626,1.8185489177703857,82.90521240234375,1.5076977014541626,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,5.509593841117247e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20949444988212207,1.5603469108035688,0.00198699058|0.0624623153|0.300447577|0.274239585|0.299879204|0.299739297,0.316865438|0.352428126|0.20949445|0.350098934|0.334776563|0.329019718,0.466865438|0.502428126|0.35949445|0.500098934|0.484776563|0.479019718,0.436865438|0.472428126|0.32949445|0.470098934|0.454776563|0.449019718,0.15|0.15|0.15|0.15|0.15|0.15,-0.00200973121|0.02861176|-0.0613771446|-0.0247698695|-0.053089329|-0.066493309,-0.0276249818|-0.0379709274|-0.0437236317|-0.0469876695|-0.048363146|-0.0485566109,1.23782704|1.40035334|0.732877023|1.3286382|1.23765378|1.20102895,0.300020486|-0.533148348|0.231202722,0.0230125524|0.0443304069|-0.00228864397,0.005424779839813709,0.002643084153532982,0.0013468079268932343,0.0014129690825939178
12,0.65,-0.36360657082416115,0.1411016285419464,0.46579509973526,0.36099737882614136,0.13174402713775635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5061919689178467,2.1651055812835693,66.85978698730469,1.506190538406372,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.8792312645636833e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19952117229030375,1.5761443034671414,0.00320921053|0.0512639515|0.311630947|0.293349606|0.325438123|0.323146543,0.31526588|0.343321843|0.199521172|0.338771582|0.322061385|0.315862128,0.46526588|0.493321843|0.349521172|0.488771582|0.472061385|0.465862128,0.43526588|0.463321843|0.319521172|0.458771582|0.442061385|0.435862128,0.15|0.15|0.15|0.15|0.15|0.15,-0.00135818996|0.029773085|-0.0540065235|0.0116686239|-0.0145195594|-0.0279506445,-0.0274934243|-0.0384378872|-0.0437730627|-0.0468472642|-0.048238159|-0.0485104998,1.23221191|1.36462257|0.700305103|1.31990769|1.22548782|1.18698737,0.301170975|-0.530931771|0.231088281,0.0230125524|0.0443304069|-0.00228864397,0.005375204607844353,0.0025953147560358047,0.0013726642355322838,0.0013851327821612358
13,0.7000000000000001,-0.35002096291459683,0.16002903878688812,0.45349374413490295,0.3548789620399475,0.14928071200847626,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5208290815353394,1.015740990638733,51.62372589111328,1.5208275318145752,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.9713595750362758e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19533275656520688,1.5907524397178356,0.00213233019|0.0534852607|0.274979592|0.245528762|0.276530222|0.274761801,0.313926415|0.336005471|0.195332757|0.342060774|0.323471025|0.316616494,0.463926415|0.486005471|0.345332757|0.492060774|0.473471025|0.466616494,0.433926415|0.456005471|0.315332757|0.462060774|0.443471025|0.436616494,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158387418|0.0282585912|-0.0625580733|-0.00328498387|-0.0268146947|-0.0392526252,-0.0273581363|-0.0388669268|-0.0437921724|-0.0466083573|-0.048082322|-0.0484259835,1.22676365|1.33341355|0.674980781|1.31834975|1.21898708|1.17878737,0.302321464|-0.528715193|0.23097384,0.0230125524|0.0443304069|-0.00228864397,0.005343060940504074,0.0025879619643092155,0.001383061520755291,0.0013496046885848045
14,0.75,-0.32743130915500285,0.152082622051239,0.44155582785606384,0.3494582772254944,0.14112037420272827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.526117205619812,1.69729745388031,38.36449432373047,1.5261156558990479,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.9955429251852156e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18787775840703413,1.6047083342525885,0.00245497718|0.0512228633|0.274485455|0.246011322|0.282394656|0.279675595,0.312447525|0.32795459|0.187877758|0.336974787|0.317343706|0.309946861,0.462447525|0.47795459|0.337877758|0.486974787|0.467343706|0.459946861,0.432447525|0.44795459|0.307877758|0.456974787|0.437343706|0.429946861,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137336941|0.0262385442|-0.0604144087|0.00906172065|-0.0141912575|-0.025994762,-0.0272227181|-0.0393044707|-0.0438196596|-0.0463480364|-0.0478874022|-0.0483076856,1.22119401|1.29875243|0.647276965|1.31061283|1.20729617|1.165485,0.303471953|-0.526498616|0.230859399,0.0230125524|0.0443304069|-0.00228864397,0.005513876676559448,0.0026329820975661278,0.001371178776025772,0.001487324945628643
15,0.8,-0.3113990843094684,0.13882477581501007,0.43053773045539856,0.3449341952800751,0.1281171292066574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5386171340942383,1.321313738822937,19.708276748657227,1.5386171340942383,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,5.875872663165282e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18285631189596108,1.6174430954272006,0.00210000997|0.0481591384|0.246907433|0.21591952|0.25506591|0.250888641,0.311052939|0.320299332|0.182856312|0.336644382|0.315209093|0.307278286,0.461052939|0.470299332|0.332856312|0.486644382|0.465209093|0.457278286,0.431052939|0.440299332|0.302856312|0.456644382|0.435209093|0.427278286,0.15|0.15|0.15|0.15|0.15|0.15,-0.000982272784|0.0261983915|-0.0550289277|0.0294210954|0.00741803831|-0.00447400236,-0.0270854361|-0.0397032|-0.0438080274|-0.0460721143|-0.0476517415|-0.0481452001,1.21614405|1.26769252|0.632588293|1.32992651|1.22060267|1.17649394,0.304622442|-0.524282038|0.230744958,0.0230125524|0.0443304069|-0.00228864397,0.005424152128398418,0.0025957683101296425,0.001363295130431652,0.0014422917738556862
16,0.8500000000000001,-0.2992395319190484,0.14707686007022858,0.419437050819397,0.340255469083786,0.1355912834405899,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5485599040985107,1.0955641269683838,28.276283264160156,1.5485599040985107,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,6.698879222288774e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17925621177064088,1.6292378444318918,0.00148425497|0.0495804633|0.225616495|0.188269392|0.229142912|0.224237886,0.309712412|0.313529559|0.179256212|0.338651534|0.315981251|0.307401,0.459712412|0.463529559|0.329256212|0.488651534|0.465981251|0.457401,0.429712412|0.433529559|0.299256212|0.458651534|0.435981251|0.427401,0.15|0.15|0.15|0.15|0.15|0.15,-0.000997863104|0.0255115922|-0.0581747754|0.0259522858|0.00807348991|-0.0040833065,-0.0269456402|-0.0400765922|-0.0437868134|-0.0457934407|-0.0473970963|-0.0479603655,1.21090615|1.23955324|0.615063258|1.33476498|1.2246014|1.17756033,0.30577293|-0.522065461|0.230630517,0.0230125524|0.0443304069|-0.00228864397,0.0054310159757733345,0.002628294751048088,0.001351132057607174,0.0014294665306806564
17,0.9,-0.2816647698827299,0.1356630027294159,0.40895408391952515,0.3363405168056488,0.12457986176013947,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.556775689125061,1.4432111978530884,37.15971755981445,1.556775689125061,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,7.354201211145384e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17411341990452334,1.6403785059108094,0.00149350971|0.0485700418|0.220473094|0.179849264|0.226965056|0.221449457,0.30831606|0.306657559|0.17411342|0.336893961|0.31367317|0.304386383,0.45831606|0.456657559|0.32411342|0.486893961|0.46367317|0.454386383,0.42831606|0.426657559|0.29411342|0.456893961|0.43367317|0.424386383,0.15|0.15|0.15|0.15|0.15|0.15,-0.000701402616|0.0239604189|-0.0520016079|0.0411235824|0.0236836736|0.0111788393,-0.026804915|-0.0404477732|-0.0437766047|-0.0455014617|-0.0471161821|-0.0477528494,1.20575792|1.21014288|0.600675467|1.34319796|1.23126017|1.18097152,0.306923419|-0.519848883|0.230516076,0.0230125524|0.0443304069|-0.00228864397,0.005383738316595554,0.002579490654170513,0.0013498077169060707,0.0014331992715597153
18,0.9500000000000001,-0.2716410604756973,0.13792827725410461,0.3987165093421936,0.33251363039016724,0.1265440434217453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.565985918045044,0.6278213858604431,25.606460571289062,1.565985918045044,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,7.997869539601554e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1711996695343433,1.6502134494972205,0.00104003032|0.0478937481|0.197631402|0.157018707|0.205511445|0.19765202,0.306989132|0.300288487|0.17119967|0.338801171|0.314309272|0.304284312,0.456989132|0.450288487|0.32119967|0.488801171|0.464309272|0.454284312,0.426989132|0.420288487|0.29119967|0.458801171|0.434309272|0.424284312,0.15|0.15|0.15|0.15|0.15|0.15,-0.000611199383|0.023359315|-0.0519101246|0.0433842152|0.028572413|0.0150493792,-0.0266620953|-0.040782385|-0.0437449409|-0.0452093882|-0.0468186704|-0.047523774,1.20068323|1.18373088|0.589143613|1.35337951|1.23899083|1.18466285,0.308073908|-0.517632306|0.230401635,0.0230125524|0.0443304069|-0.00228864397,0.005457344464957714,0.0025777574628591537,0.001398412510752678,0.0014597037807106972
19,1.0,-0.25544716647163745,0.14166270196437836,0.38828369975090027,0.32870548963546753,0.12987980246543884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5682380199432373,0.6824526786804199,9.550628662109375,1.5682380199432373,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.739743461936568e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16744498391267326,1.6591347946836181,0.000899520145|0.0479985018|0.190489931|0.145486711|0.198022416|0.189474797,0.305642518|0.294245491|0.167444984|0.338786075|0.313783897|0.30288381,0.455642518|0.444245491|0.317444984|0.488786075|0.463783897|0.45288381,0.425642518|0.414245491|0.287444984|0.458786075|0.433783897|0.42288381,0.15|0.15|0.15|0.15|0.15|0.15,-0.000624168072|0.0214901837|-0.0522954368|0.0415171249|0.028480772|0.0139797607,-0.026517969|-0.0411088774|-0.0437236492|-0.0449165182|-0.0465073791|-0.0472808166,1.19542793|1.15736327|0.57376085|1.3517449|1.23710898|1.17823418,0.309224397|-0.515415728|0.230287194,0.0230125524|0.0443304069|-0.00228864397,0.005501921288669109,0.002656085416674614,0.0013692360371351242,0.0014550527557730675
