step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.32613817421079094,0.08841551840305328,0.48952528834342957,0.4389210343360901,0.08455262333154678,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2630372047424316,1.0256133079528809,15.64318561553955,1.2630372047424316,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.212070332493638e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2821672689372595,1.5674522068444336,0.00364690736|0.0636309591|0.162140075|0.185963784|0.286354846|0.275786799,0.380970093|0.406869458|0.282167269|0.43072785|0.433754594|0.432591232,0.530970093|0.556869458|0.432167269|0.58072785|0.583754594|0.582591232,0.500970093|0.526869458|0.402167269|0.55072785|0.553754594|0.552591232,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142055584|0.00143194938|-0.0307947888|-0.0500727632|-0.0773831266|-0.0872176742,-0.0365780962|-0.0473616888|-0.0498030976|-0.0487690094|-0.04789735|-0.0484673618,1.48588172|1.58154809|1.04807119|1.62406963|1.6097379|1.59467989,0.254121542|-0.58409977|0.398255706,0.00838139094|0.0488381051|0.006677703,0.004399844445288181,0.0021864566951990128,0.001140683889389038,0.0010553644970059395
11,0.6000000000000001,-0.2971816836729593,0.09264133125543594,0.47573667764663696,0.43320488929748535,0.08845077455043793,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.274430274963379,0.9196305871009827,8.540797233581543,1.274430274963379,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,6.861234246668033e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2763769197381576,1.5802052657602823,0.00347634921|0.0613313994|0.157568524|0.178251767|0.280055167|0.268213812,0.379075644|0.401337986|0.27637692|0.425915026|0.427457554|0.426017146,0.529075644|0.551337986|0.42637692|0.575915026|0.577457554|0.576017146,0.499075644|0.521337986|0.39637692|0.545915026|0.547457554|0.546017146,0.15|0.15|0.15|0.15|0.15|0.15,-0.00148043479|0.000855372372|-0.0335023311|-0.0526596732|-0.0804123168|-0.0890867774,-0.0364985362|-0.0475213012|-0.0497964897|-0.0486355181|-0.0476979503|-0.0483045749,1.4783236|1.55868601|1.02220886|1.60236491|1.58171995|1.56667723,0.254540682|-0.581657887|0.39858973,0.00838139094|0.0488381051|0.006677703,0.0042036715894937515,0.0020885225385427475,0.0010784398764371872,0.0010206615552306175
12,0.65,-0.2708785546043135,0.09390522539615631,0.4618624150753021,0.42760372161865234,0.08945544064044952,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.282401442527771,0.8733531832695007,4.9739909172058105,1.282401442527771,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,6.4722715768889985e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.270252167423482,1.5921276327986782,0.00352427934|0.0660139199|0.152077142|0.178822664|0.282678765|0.268770664,0.377168594|0.395601903|0.270252167|0.420197041|0.419906867|0.418229222,0.527168594|0.545601903|0.420252167|0.570197041|0.569906867|0.568229222,0.497168594|0.515601903|0.390252167|0.540197041|0.539906867|0.538229222,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147103007|0.000610370138|-0.0347152925|-0.0498097749|-0.0774889194|-0.0855458588,-0.0364183486|-0.047673007|-0.0497839146|-0.0484944269|-0.0474891275|-0.0481330321,1.470785|1.53534498|0.996509463|1.58248396|1.55464942|1.539238,0.254959822|-0.579216003|0.398923755,0.00838139094|0.0488381051|0.006677703,0.004106894135475159,0.0020341556519269943,0.0010342542082071304,0.0010206056758761406
13,0.7000000000000001,-0.2453282532605138,0.09569583833217621,0.4478837847709656,0.4220864772796631,0.09096754342317581,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2890745401382446,0.6927559971809387,4.426677227020264,1.2890745401382446,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,6.163097904685407e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26448620725575345,1.60320623153256,0.0034090339|0.0663066898|0.143895611|0.176720341|0.281316615|0.26527811,0.375277008|0.389945764|0.264486207|0.415413075|0.413358626|0.411412439,0.525277008|0.539945764|0.414486207|0.565413075|0.563358626|0.561412439,0.495277008|0.509945764|0.384486207|0.535413075|0.533358626|0.531412439,0.15|0.15|0.15|0.15|0.15|0.15,-0.0014735029|0.000239510196|-0.0360546771|-0.0479223967|-0.075230266|-0.0831022156,-0.0363372785|-0.0478137425|-0.0497649955|-0.0483489857|-0.0472759197|-0.0479569057,1.46329725|1.51220882|0.972125156|1.56538092|1.53092832|1.51459064,0.255378962|-0.57677412|0.399257779,0.00838139094|0.0488381051|0.006677703,0.0043213944882154465,0.0021497365087270737,0.001114463433623314,0.0010397909209132195
14,0.75,-0.22302134783491176,0.09733796119689941,0.433941513299942,0.41666507720947266,0.0923328697681427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.297226071357727,0.5813706517219543,3.475990056991577,1.297226071357727,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,6.067840886638766e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25878468067744187,1.6134644413608914,0.00332941826|0.0672784246|0.136771813|0.175623811|0.281320155|0.263407306,0.373387537|0.384300846|0.258784681|0.410590237|0.406852335|0.404586483,0.523387537|0.534300846|0.408784681|0.560590237|0.556852335|0.554586483,0.493387537|0.504300846|0.378784681|0.530590237|0.526852335|0.524586483,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146463057|9.91197694e-05|-0.0371354331|-0.0453490587|-0.0718535794|-0.0799395734,-0.036255375|-0.0479447803|-0.0497404578|-0.0481995931|-0.0470568998|-0.0477748427,1.45583014|1.48935772|0.948262832|1.5488123|1.50849886|1.49063152,0.255798101|-0.574332237|0.399591804,0.00838139094|0.0488381051|0.006677703,0.004230695776641369,0.0020821839570999146,0.0010761404410004616,0.001055445522069931
15,0.8,-0.20540851768084423,0.09824755787849426,0.4202682375907898,0.41138607263565063,0.09299104660749435,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3066825866699219,0.539810299873352,3.8542232513427734,1.3066825866699219,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,6.166513822358688e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25321500748473613,1.6229043703020523,0.00323091179|0.0668628779|0.131801069|0.173006965|0.279295676|0.260187155,0.371504436|0.378706961|0.253215007|0.405994002|0.400674069|0.398023916,0.521504436|0.528706961|0.403215007|0.555994002|0.550674069|0.548023916,0.491504436|0.498706961|0.373215007|0.525994002|0.520674069|0.518023916,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142479056|0.0003381394|-0.0376301083|-0.0413275612|-0.066143059|-0.0747495155,-0.036172605|-0.0480685446|-0.049711979|-0.0480474354|-0.046830555|-0.0475852139,1.44842035|1.46709744|0.925517943|1.53460101|1.48972266|1.46976093,0.256217241|-0.571890354|0.399925828,0.00838139094|0.0488381051|0.006677703,0.004298390820622444,0.002080819569528103,0.0011403914541006088,0.0010596346110105515
16,0.8500000000000001,-0.1918834836582073,0.10029026120901108,0.4069540500640869,0.4061821699142456,0.0947437733411789,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3190619945526123,0.503986120223999,4.490701675415039,1.3190619945526123,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,6.492810887572813e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24787199478063793,1.6315588803861085,0.00307258055|0.0637375222|0.128881483|0.166646658|0.273356409|0.25383541,0.369632375|0.373203449|0.247871995|0.401823433|0.395161218|0.39205174,0.519632375|0.523203449|0.397871995|0.551823433|0.545161218|0.54205174,0.489632375|0.493203449|0.367871995|0.521823433|0.515161218|0.51205174,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139264402|0.000867943424|-0.0385032689|-0.0387797865|-0.0610973862|-0.0704493969,-0.0360888763|-0.0481873511|-0.0496821027|-0.0478959396|-0.0465959178|-0.0473865891,1.44104798|1.44549439|0.903302608|1.52061801|1.47295157|1.45037098,0.256636381|-0.569448471|0.400259852,0.00838139094|0.0488381051|0.006677703,0.004360399208962917,0.0021487008780241013,0.0011092796921730042,0.001084652729332447
17,0.9,-0.18023902497401545,0.1021149754524231,0.39404091238975525,0.4010694622993469,0.09628451615571976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3322384357452393,0.49037113785743713,2.91345477104187,1.3322384357452393,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.085339191468253e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24253543613287187,1.6394890967878406,0.00294037525|0.0601799368|0.129988164|0.157490181|0.265161069|0.246360054,0.367764971|0.367716318|0.242535436|0.397586317|0.389850158|0.386199029,0.517764971|0.517716318|0.392535436|0.547586317|0.539850158|0.536199029,0.487764971|0.487716318|0.362535436|0.517586317|0.509850158|0.506199029,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013471513|0.00150516404|-0.0390949534|-0.035993707|-0.0558226626|-0.0662085722,-0.0360042245|-0.0483054346|-0.0496538051|-0.0477396544|-0.0463486808|-0.0471745168,1.43370851|1.424065|0.881392986|1.50661191|1.45722929|1.43141303,0.257055521|-0.567006588|0.400593877,0.00838139094|0.0488381051|0.006677703,0.004349092952907085,0.0021647103130817413,0.001096431165933609,0.0010699620470404625
18,0.9500000000000001,-0.1712327620147724,0.10319516807794571,0.3816360831260681,0.3960924744606018,0.0971163660287857,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3453785181045532,0.5685137510299683,3.03772234916687,1.3453785181045532,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.877349619164574e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.237327913448812,1.6466779707428665,0.0027886778|0.0560354941|0.13082809|0.148422576|0.256254162|0.238596604,0.365906193|0.36222929|0.237327913|0.393590959|0.384909926|0.380605436,0.515906193|0.51222929|0.387327913|0.543590959|0.534909926|0.530605436,0.485906193|0.48222929|0.357327913|0.513590959|0.504909926|0.500605436,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127604966|0.00227124906|-0.039116714|-0.0320854508|-0.0495940106|-0.0611309492,-0.0359186182|-0.0484223496|-0.0496282841|-0.0475821919|-0.0460904468|-0.0469499154,1.4264301|1.40276606|0.860566656|1.4946962|1.44395525|1.41434088,0.257474661|-0.564564705|0.400927901,0.00838139094|0.0488381051|0.006677703,0.004389315843582153,0.002139206975698471,0.0011226292699575424,0.0011103488504886627
19,1.0,-0.16512557674275746,0.10353754460811615,0.3698562681674957,0.39129167795181274,0.09725701063871384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.356996774673462,0.6114178895950317,1.7478984594345093,1.356996774673462,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,8.051524224668067e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2323478385643194,1.6530785298205974,0.00259332106|0.0507061392|0.130759319|0.1385906|0.245546806|0.232285636,0.364059284|0.356788809|0.232347839|0.390000132|0.380484641|0.375321318,0.514059284|0.506788809|0.382347839|0.540000132|0.530484641|0.525321318,0.484059284|0.476788809|0.352347839|0.510000132|0.500484641|0.495321318,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117954598|0.0031618306|-0.0385395732|-0.0270854501|-0.0422880047|-0.0548535032,-0.0358319919|-0.0485370285|-0.0496067619|-0.0474261669|-0.0458247687|-0.0467087532,1.4192256|1.38178004|0.841245019|1.48548891|1.43382579|1.39972301,0.257893801|-0.562122822|0.401261926,0.00838139094|0.0488381051|0.006677703,0.004433305002748966,0.0021584006026387215,0.001112109050154686,0.001143227331340313
