step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6482640413707784,0.23781010508537292,0.5339884161949158,0.3413950800895691,0.22774510085582733,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.290648341178894,3.3969645500183105,53.23754119873047,1.2906475067138672,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,1.0997629606333152e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1884948222703009,1.5070102411178548,0.00385619147|0.0940390863|0.203078066|0.205894919|0.197589919|0.280545528,0.43768464|0.34340157|0.188494822|0.302543364|0.348209206|0.381642674,0.58768464|0.49340157|0.338494822|0.452543364|0.498209206|0.531642674,0.55768464|0.46340157|0.308494822|0.422543364|0.468209206|0.501642674,0.15|0.15|0.15|0.15|0.15|0.15,-0.00268716268|-0.0151492585|-0.0452932406|-0.14102318|-0.103221878|-0.160601352,-0.0320210613|-0.0401439881|-0.0491132316|-0.0493332083|-0.0488842546|-0.0499744995,1.71603033|1.31831303|0.659572817|1.01981707|1.24073069|1.31599485,0.431943536|-0.507082045|0.479123116,0.011266767|0.0461568721|-0.0155757321,0.005412358790636063,0.0026000505313277245,0.0013945121318101883,0.0013963347300887108
11,0.6000000000000001,-0.6622161991646056,0.2550254464149475,0.5257970094680786,0.33155378699302673,0.24420197308063507,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.278234601020813,4.136524677276611,52.726383209228516,1.2782338857650757,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,9.453603344430336e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17700755410720714,1.5178031500189022,0.00446721761|0.123695306|0.185948204|0.204151037|0.233053287|0.296088897,0.435886501|0.334244278|0.177007554|0.286784773|0.332758847|0.362418038,0.585886501|0.484244278|0.327007554|0.436784773|0.482758847|0.512418038,0.555886501|0.454244278|0.297007554|0.406784773|0.452758847|0.482418038,0.15|0.15|0.15|0.15|0.15|0.15,-0.00261133472|-0.015196254|-0.0447182514|-0.1456404|-0.104481014|-0.177318714,-0.0319303627|-0.0403333813|-0.049243988|-0.0493709654|-0.0486980561|-0.0499457577,1.70900431|1.28144748|0.614067977|0.952127725|1.17785632|1.22240768,0.4325068|-0.504773915|0.478344202,0.011266767|0.0461568721|-0.0155757321,0.005403297953307629,0.0025985846295952797,0.001355043612420559,0.001428503543138504
12,0.65,-0.6792731127217303,0.22621464729309082,0.5206599235534668,0.32374730706214905,0.21693739295005798,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2607845067977905,5.790077209472656,61.407718658447266,1.2607835531234741,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,1.2861259348876409e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16729259193166224,1.530059052296708,0.00425623033|0.120314697|0.171179332|0.211375837|0.258436601|0.317650626,0.434172191|0.326444377|0.167292592|0.276200477|0.32405047|0.345432408,0.584172191|0.476444377|0.317292592|0.426200477|0.47405047|0.495432408,0.554172191|0.446444377|0.287292592|0.396200477|0.44405047|0.465432408,0.15|0.15|0.15|0.15|0.15|0.15,-0.00162963708|-0.00999055853|-0.0274161561|-0.100943922|-0.0641540252|-0.15047282,-0.0318385369|-0.0404890353|-0.0493490795|-0.0493601654|-0.0484671933|-0.0498107452,1.70322059|1.25529791|0.592405132|0.95449782|1.18358066|1.18144607,0.433070064|-0.502465785|0.477565289,0.011266767|0.0461568721|-0.0155757321,0.005350694991648197,0.0025518368929624557,0.0013625118881464005,0.0014138948172330856
13,0.7000000000000001,-0.6993989739451365,0.26180362701416016,0.515367865562439,0.31479611992836,0.2502910792827606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2557692527770996,4.055017948150635,95.5699691772461,1.2557692527770996,1.0,nan,0,0,0,0,0.2692005779725406,0.0,passthrough,osqp optimal,8.325528225571486e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1621626007401119,1.542297811360771,0.00260761696|0.0741476627|0.104484108|0.199387441|0.25287323|0.295246369,0.432651848|0.32182925|0.162162601|0.2754401|0.324285782|0.336782177,0.582651848|0.47182925|0.312162601|0.4254401|0.474285782|0.486782177,0.552651848|0.44182925|0.282162601|0.3954401|0.444285782|0.456782177,0.15|0.15|0.15|0.15|0.15|0.15,-0.0017543141|-0.0201796724|-0.039133487|-0.121900042|-0.133712132|-0.206191504,-0.0317428551|-0.040556286|-0.0493823195|-0.0492758425|-0.0483620215|-0.0495908762,1.69711022|1.22658104|0.560134596|0.930584518|1.11506897|1.09134633,0.433633327|-0.500157654|0.476786375,0.011266767|0.0461568721|-0.0155757321,0.005354759283363819,0.002583099529147148,0.001361447386443615,0.001386735588312149
14,0.75,-0.720683838013324,0.1816127598285675,0.5156404972076416,0.30977120995521545,0.1739783138036728,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.150211215019226,4.892303943634033,114.53820037841797,1.1502104997634888,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,1.0930239056087674e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15154726428294785,1.5531276601767614,0.00277215647|0.1004076|0.0558251603|0.262931255|0.330371229|0.37616577,0.43095982|0.315915718|0.151547264|0.263671964|0.305001189|0.312733373,0.58095982|0.465915718|0.301547264|0.413671964|0.455001189|0.462733373,0.55095982|0.435915718|0.271547264|0.383671964|0.425001189|0.432733373,0.15|0.15|0.15|0.15|0.15|0.15,-0.000154011538|-0.00639126631|-0.00804757243|-0.0257650824|-0.071313799|-0.137881837,-0.0316468219|-0.0404579577|-0.0493646188|-0.0491014789|-0.0486587422|-0.0492447189,1.69203845|1.21681365|0.548776866|0.979821294|1.10003222|1.06380693,0.434196591|-0.497849882|0.476007462,0.011266767|0.0461568721|-0.0155757321,0.005395997315645218,0.0025894250720739365,0.0013788165524601936,0.001405489630997181
15,0.8,-0.7214133320208248,0.1583978682756424,0.5170695781707764,0.3059427738189697,0.15062741935253143,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0482228994369507,5.069624423980713,129.3579559326172,1.0482227802276611,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,1.0174014142206658e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15117808157786328,1.5640121740221515,0.000240685844|0.0221207488|0.0359262279|0.281496824|0.347026052|0.384028487,0.429612904|0.316647055|0.151178082|0.27326889|0.309095576|0.314193061,0.579612904|0.466647055|0.301178082|0.42326889|0.459095576|0.464193061,0.549612904|0.436647055|0.271178082|0.39326889|0.429095576|0.434193061,0.15|0.15|0.15|0.15|0.15|0.15,0.000279288851|-0.0100175568|-0.00800123776|0.00122992023|-0.0858538114|-0.14294056,-0.0315454793|-0.0402908059|-0.049227322|-0.0488425424|-0.0489506369|-0.0488993934,1.68718542|1.21627986|0.547483767|1.04546294|1.10157786|1.06493229,0.434759855|-0.495542109|0.475228548,0.011266767|0.0461568721|-0.0155757321,0.0053764451295137405,0.0025820396840572357,0.0013617556542158127,0.0014009680598974228
16,0.8500000000000001,-0.739508510176079,0.14174921810626984,0.5200493931770325,0.3037187159061432,0.13470488786697388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9494050741195679,5.674397945404053,62.242835998535156,0.9494050741195679,1.0,nan,0,0,0,0,0.2692005779725406,0.0,passthrough,osqp optimal,2.002858007470891e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14746697952930388,1.5706021387521916,0.000433270469|0.0267859523|0.114427044|0.311866993|0.361525587|0.397132328,0.428117264|0.316734066|0.14746698|0.273811131|0.301114392|0.304692532,0.578117264|0.466734066|0.29746698|0.423811131|0.451114392|0.454692532,0.548117264|0.436734066|0.26746698|0.393811131|0.421114392|0.424692532,0.15|0.15|0.15|0.15|0.15|0.15,0.000774036224|-0.00877258356|-0.00217963017|0.0368702069|-0.0479573806|-0.104298821,-0.0314420447|-0.0399554969|-0.0490046833|-0.0485127244|-0.0492207359|-0.048876407,1.68180105|1.21820818|0.538683605|1.08360201|1.10727945|1.0655949,0.435323119|-0.493234336|0.474449635,0.011266767|0.0461568721|-0.0155757321,0.005366753786802292,0.002614078111946583,0.001368669793009758,0.0013628136366605759
17,0.9,-0.7372810208377999,0.1691509336233139,0.5212165713310242,0.29984980821609497,0.15977996587753296,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9097719192504883,6.154228210449219,62.422794342041016,0.9097719192504883,1.0,nan,0,0,0,0,0.2692005779725406,0.0,passthrough,osqp optimal,2.0313578711669402e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1461472607768901,1.5738026830113532,0.00120017277|0.0257156714|0.166325136|0.30796068|0.347688201|0.386126568,0.426660467|0.319092222|0.146147261|0.276758887|0.299091258|0.301082223,0.576660467|0.469092222|0.296147261|0.426758887|0.449091258|0.451082223,0.546660467|0.439092222|0.266147261|0.396758887|0.419091258|0.421082223,0.15|0.15|0.15|0.15|0.15|0.15,6.05419076e-05|-0.0210821379|-0.0170669605|-0.00514748345|-0.0827804464|-0.135870265,-0.0313364782|-0.0395235233|-0.0487207966|-0.0481567898|-0.0493353904|-0.0488744571,1.67536593|1.21576323|0.518801286|1.05373127|1.0642492|1.01958417,0.435886383|-0.490926564|0.473670721,0.011266767|0.0461568721|-0.0155757321,0.005295966751873493,0.0025796303525567055,0.001322130672633648,0.0013720262795686722
18,0.9500000000000001,-0.7768811001588358,0.12969884276390076,0.5261486768722534,0.30095112323760986,0.12562043964862823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9280873537063599,6.884400844573975,161.1600341796875,0.9280873537063599,1.0,nan,0,0,0,0,0.2692005779725406,0.0,passthrough,osqp optimal,2.225022574757623e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1401829894979918,1.5743941553945702,9.35757917e-05|0.0561800753|0.166040171|0.28089597|0.327903752|0.374824727,0.42499232|0.31887419|0.140182989|0.26752648|0.286032453|0.285461543,0.57499232|0.46887419|0.290182989|0.41752648|0.436032453|0.435461543,0.54499232|0.43887419|0.260182989|0.38752648|0.406032453|0.405461543,0.15|0.15|0.15|0.15|0.15|0.15,0.00154920297|0.010852212|0.0199284829|0.0865086887|0.0469709341|0.0119963869,-0.0312323557|-0.0390362838|-0.0484281129|-0.047806842|-0.049226972|-0.0488271491,1.67028613|1.24731269|0.532232328|1.10880777|1.14187378|1.10501541,0.436449647|-0.488618791|0.472891808,0.011266767|0.0461568721|-0.0155757321,0.005506492219865322,0.0026613911613821983,0.0014042854309082031,0.0014180196449160576
19,1.0,-0.7032535741531319,0.21346095204353333,0.5225286483764648,0.29563555121421814,0.20346888899803162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9432990550994873,9.42377758026123,194.64100646972656,0.9432990550994873,1.0,nan,0,0,0,0,0.2692005779725406,0.0,passthrough,osqp optimal,2.1894329945537106e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14660894681652759,1.5752071505626595,0.00239923185|0.0593868465|0.127245643|0.161109352|0.195313644|0.233827185,0.423732014|0.325902654|0.146608947|0.27745202|0.304433223|0.304604123,0.573732014|0.475902654|0.296608947|0.42745202|0.454433223|0.454604123,0.543732014|0.445902654|0.266608947|0.39745202|0.424433223|0.424604123,0.15|0.15|0.15|0|0.15|0.15,-0.0013583033|-0.0121587486|-0.0179928583|-0.0708334616|-0.0871928356|-0.105151731,-0.0311231676|-0.0387513669|-0.0482090524|-0.047677892|-0.0491380875|-0.0487658357,1.66244659|1.2527005|0.520233877|0.991296726|1.08140197|1.06449893,0.437012911|-0.486311018|0.472112894,0.011266767|0.0461568721|-0.0155757321,0.0053588757291436195,0.0025706766173243523,0.0013781888410449028,0.0013887016102671623
