step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.16442725352618376,0.03593801334500313,0.42115530371665955,0.5003994703292847,0.03593800961971283,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3162500858306885,3.774170398712158,37.116912841796875,1.3162500858306885,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,1.126672151046388e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3455268581373828,1.5607996580992736,0.0111228263|0.270680931|0.0707698812|0.689754456|0.688294317|0.730263314,0.498651633|0.490714827|0.359121147|0.410659176|0.376837468|0.345526858,0.648651633|0.640714827|0.509121147|0.560659176|0.526837468|0.495526858,0.618651633|0.610714827|0.479121147|0.530659176|0.496837468|0.465526858,0.15|0.15|0.15|0|0|0,-0.0110132931|-0.235000784|0.00686828097|0.268224899|0.184982948|0.104460773,-0.0367476302|-0.0426854462|-0.0354511412|-0.0403897345|-0.0424127191|-0.0432303739,1.94684561|1.68517308|1.40790173|1.87047187|1.6499201|1.44333783,0.650323033|-0.474038988|0.203187317,-0.0105337715|0.0482197888|0.00799323153,0.004361451603472233,0.002124268561601639,0.0011020731180906296,0.0011181505396962166
11,0.6000000000000001,-0.2378619798621532,0.036581337451934814,0.4132497012615204,0.5077607035636902,0.03487226739525795,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.309329867362976,4.506501197814941,32.77825164794922,1.309329867362976,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,9.126857913906368e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.35039947862344445,1.5561419072944804,0.0120262369|0.271083843|0.0568049927|0.694515545|0.690722335|0.735049231,0.496106601|0.487973014|0.379751837|0.423399137|0.385509556|0.350399479,0.646106601|0.637973014|0.529751837|0.573399137|0.535509556|0.500399479,0.616106601|0.607973014|0.499751837|0.543399137|0.505509556|0.470399479,0.15|0.15|0.15|0|0|0,-0.0118801462|-0.241378013|0.00521688663|0.297543796|0.225000344|0.1544537,-0.0366848141|-0.0424278787|-0.0342436782|-0.03930712|-0.0412697372|-0.0420088704,1.93586144|1.66808616|1.48998056|1.95183322|1.72576883|1.51404274,0.649796605|-0.471627861|0.203586966,-0.0105337715|0.0482197888|0.00799323153,0.004262961447238922,0.002083839848637581,0.0010785022750496864,0.0010836441069841385
12,0.65,-0.315007903336307,0.04371175915002823,0.4094619154930115,0.5171419382095337,0.04179674759507179,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3041293621063232,6.448385238647461,64.5702133178711,1.3041293621063232,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,8.386179360476743e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.35776071564509915,1.5500860476847769,0.0127459686|0.261192632|0.0390442084|0.683225122|0.675122845|0.721244704,0.493544934|0.485908853|0.401096795|0.437566106|0.396139551|0.357760716,0.643544934|0.635908853|0.551096795|0.587566106|0.546139551|0.507760716,0.613544934|0.605908853|0.521096795|0.557566106|0.516139551|0.477760716,0.15|0.15|0.15|0|0|0,-0.0125971329|-0.236371192|-0.00494812625|0.313890052|0.250234639|0.196722604,-0.0366209798|-0.042144102|-0.0331783355|-0.0382886918|-0.0401577101|-0.0407661742,1.92496162|1.66512012|1.56626072|2.02586579|1.79463513|1.58699929,0.649270177|-0.469216734|0.203986615,-0.0105337715|0.0482197888|0.00799323153,0.004374884068965912,0.0021556327119469643,0.0010982556268572807,0.0011036833748221397
13,0.7000000000000001,-0.3734920052180082,0.05246572196483612,0.4086327850818634,0.5278825759887695,0.05068952590227127,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3189328908920288,4.459959983825684,57.22959518432617,1.3189328908920288,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,6.655826884492186e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36714193553679786,1.544065186228229,0.0132966932|0.240139565|0.0303799397|0.653289804|0.638466775|0.689265139,0.490974914|0.484386719|0.421264306|0.452453486|0.407917716|0.367141936,0.640974914|0.634386719|0.571264306|0.602453486|0.557917716|0.517141936,0.610974914|0.604386719|0.541264306|0.572453486|0.527917716|0.487141936,0.15|0.15|0.15|0|0|0,-0.0131264415|-0.216170925|-0.0294753011|0.319916984|0.262315796|0.225780688,-0.0365558179|-0.0418327762|-0.03227934|-0.0373593316|-0.0391069817|-0.0395269486,1.9142174|1.67954318|1.62330258|2.0923716|1.85487968|1.65482148,0.648743749|-0.466805607|0.204386264,-0.0105337715|0.0482197888|0.00799323153,0.004372882656753063,0.002120867371559143,0.0010702693834900856,0.0011637378484010696
14,0.75,-0.39366871171238876,0.06096493452787399,0.40850213170051575,0.5364290475845337,0.05940864607691765,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3034117221832275,3.6160128116607666,113.02835083007812,1.3034117221832275,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,2.3915049259318603e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3778825723542235,1.5393203060826053,0.0136553274|0.207058508|0.05804835|0.610027513|0.593686218|0.65189836,0.488411969|0.48330584|0.438901163|0.467527952|0.420188085|0.377882572,0.638411969|0.63330584|0.588901163|0.617527952|0.570188085|0.527882572,0.608411969|0.60330584|0.558901163|0.587527952|0.540188085|0.497882572,0.15|0.15|0.15|0|0|0,-0.013498507|-0.181969681|-0.0700915414|0.262431651|0.211351053|0.182745697,-0.0364890572|-0.0415057803|-0.0315316747|-0.0365209365|-0.0381207546|-0.0383043949,1.90366031|1.7097479|1.65398144|2.09602252|1.85398264|1.65597159,0.64821732|-0.46439448|0.204785913,-0.0105337715|0.0482197888|0.00799323153,0.0044288067147135735,0.002122572623193264,0.001113935373723507,0.001174459233880043
15,0.8,-0.45795630180753966,0.06727132201194763,0.411281019449234,0.5452547669410706,0.06584049016237259,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3241996765136719,4.858854293823242,89.02030181884766,1.3241996765136719,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,1.1933478914953489e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.38642906363817453,1.5351086317983558,0.0138690057|0.165301962|0.114389244|0.514810961|0.512006529|0.578019308,0.485859258|0.482247662|0.450837756|0.479681514|0.429871652|0.386429064,0.635859258|0.632247662|0.600837756|0.629681514|0.579871652|0.536429064,0.605859258|0.602247662|0.570837756|0.599681514|0.549871652|0.506429064,0.15|0.15|0.15|0|0|0,-0.0137527307|-0.159765245|-0.0829014423|0.262653107|0.218527571|0.192097607,-0.0364205075|-0.041186595|-0.0309158009|-0.0357954159|-0.0372298049|-0.0371610907,1.8932638|1.72803881|1.68953378|2.14558375|1.90078437|1.70065277,0.647690892|-0.461983353|0.205185562,-0.0105337715|0.0482197888|0.00799323153,0.004419386386871338,0.0021493053063750267,0.001124032773077488,0.0011271163821220398
16,0.8500000000000001,-0.5097788597067419,0.07270777225494385,0.4162554144859314,0.5544596910476685,0.07146171480417252,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3218746185302734,3.1541030406951904,53.66343307495117,1.3670657873153687,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.07821717627868992,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1549397882504309e-08,valid,0.39525475960073064,1.5300435612796617,0.0139894983|0.137404477|0.128416552|0.48156963|0.489393887|0.556557186,0.483316385|0.478480217|0.466232925|0.491621564|0.43971837|0.39525476,0.633316385|0.628480217|0.616232925|0.641621564|0.58971837|0.54525476,0.603316385|0.598480217|0.586232925|0.611621564|0.55971837|0.51525476,0.15|0.15|0.15|0|0|0,-0.0138194529|-0.129284214|-0.1010716|0.257102146|0.221226991|0.201166768,-0.0363500445|-0.0408306082|-0.0306092253|-0.0351727539|-0.0364269338|-0.0361090383,1.88309604|1.74380604|1.73325087|2.18841565|1.94367354|1.74607677,0.647164464|-0.459572226|0.205585212,-0.0105337715|0.0482197888|0.00799323153,0.004432952031493187,0.002140739932656288,0.001123952679336071,0.001150333322584629
17,0.9,-0.48288387367974794,0.07734721153974533,0.4191713333129883,0.5592142343521118,0.07641471177339554,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2624982595443726,4.050814628601074,56.043190002441406,1.3962969779968262,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.2476087409583075,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4398790154922523e-08,valid,0.4044596974742428,1.5252651685574627,0.0139519905|0.105754662|0.145060614|0.442021571|0.457249665|0.527614813,0.480803304|0.474620515|0.480833249|0.503193817|0.44961897|0.404459697,0.630803304|0.624620515|0.630833249|0.653193817|0.59961897|0.554459697,0.600803304|0.594620515|0.600833249|0.623193817|0.56961897|0.524459697,0.15|0.15|0.15|0|0|0,-0.013478913|-0.0822591978|-0.138292311|0.151434768|0.126143575|0.109899932,-0.0362775755|-0.0404544477|-0.0306137748|-0.0346337259|-0.0357032206|-0.0351359016,1.87345673|1.77576842|1.75442691|2.12957631|1.88891624|1.69260282,0.646638036|-0.457161099|0.205984861,-0.0105337715|0.0482197888|0.00799323153,0.004361608065664768,0.002109760418534279,0.0011070473119616508,0.0011271387338638306
18,0.9500000000000001,-0.44109145747459594,0.07693061232566833,0.4197190999984741,0.5596688985824585,0.07626225054264069,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2467631101608276,4.441619873046875,26.11220359802246,1.4103623628616333,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.3347227458961511,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6436062061652166e-08,valid,0.40921426805106853,1.5208015236771049,0.0135403915|0.0652835495|0.194509313|0.326717623|0.359240706|0.438051957,0.478373234|0.47197836|0.486816613|0.509625842|0.454887425|0.409214268,0.628373234|0.62197836|0.636816613|0.659625842|0.604887425|0.559214268,0.598373234|0.59197836|0.606816613|0.629625842|0.574887425|0.529214268,0.15|0.15|0.15|0|0|0,-0.0129586737|-0.0432678414|-0.164458296|0.0570907527|0.0412878756|0.0263608286,-0.0362030735|-0.0401317476|-0.030573814|-0.0341543699|-0.0350607245|-0.0342569145,1.86433119|1.80451385|1.75223434|2.06143975|1.82577685|1.62896099,0.646111608|-0.454749972|0.20638451,-0.0105337715|0.0482197888|0.00799323153,0.004394440911710262,0.0021304860711097717,0.0011240066960453987,0.001122436486184597
19,1.0,-0.3982347515047423,0.07433271408081055,0.41823920607566833,0.5572215914726257,0.07385879009962082,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2102432250976562,2.6307053565979004,48.2710075378418,1.3744326829910278,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.3676899351202803,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.3024139289562484e-08,valid,0.4096689486212507,1.5163432283959506,0.0129879834|0.0371575247|0.235254856|0.248031952|0.296720094|0.383155198,0.475999708|0.468085995|0.489026467|0.511220244|0.455789884|0.409668949,0.625999708|0.618085995|0.639026467|0.661220244|0.605789884|0.559668949,0.595999708|0.588085995|0.609026467|0.631220244|0.575789884|0.529668949,0.15|0.15|0.15|0|0|0,-0.0123965709|-0.0154448183|-0.181287874|-0.0115437043|-0.0197729141|-0.0292135199,-0.0361266461|-0.0398804675|-0.03045928|-0.0336971725|-0.034464016|-0.03343849,1.85547562|1.81701869|1.74435871|1.9996401|1.76892261|1.57602378,0.645585179|-0.452338845|0.206784159,-0.0105337715|0.0482197888|0.00799323153,0.004360492341220379,0.002126051113009453,0.0011122487485408783,0.0011046314612030983
