step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.030891138004252527,0.10076069086790085,0.12360489368438721,0.406380832195282,0.0939689353108406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4935061931610107,1.935116171836853,36.02505111694336,1.4935061931610107,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.046609084161728e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2442845461831903,1.6330332554669085,0.00124586907|0.0705640898|0.266935223|0.232539056|0.2544191|0.256327975,0.281446215|0.342732815|0.244284546|0.413544876|0.419606169|0.415226602,0.431446215|0.492732815|0.394284546|0.563544876|0.569606169|0.565226602,0.401446215|0.462732815|0.364284546|0.533544876|0.539606169|0.535226602,0.15|0.15|0.15|0.15|0.15|0.15,-0.000584618849|0.0261528331|-0.0555669246|0.0225731545|0.0251675046|0.0236093507,-0.0317653742|-0.0437304652|-0.0488765171|-0.0488762993|-0.0477861391|-0.0483551798,1.09343486|1.35335363|0.872694743|1.62787636|1.65580604|1.63616058,0.263480932|-0.510997593|0.237192765,0.0127635291|0.0451671481|0.0172343031,0.004375645890831947,0.002109164372086525,0.0010815374553203583,0.00116654671728611
11,0.6000000000000001,-0.00914742147642783,0.0962652862071991,0.11722296476364136,0.4017164707183838,0.08953339606523514,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4879372119903564,1.656529188156128,7.542811870574951,1.4879372119903564,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.1672521096772934e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23984685781165083,1.6456961124597196,0.00109344816|0.0602266979|0.230532888|0.183589785|0.214642932|0.216394194,0.27984323|0.336787622|0.239846858|0.413155213|0.418452682|0.413952523,0.42984323|0.486787622|0.389846858|0.563155213|0.568452682|0.563952523,0.39984323|0.456787622|0.359846858|0.533155213|0.538452682|0.533952523,0.15|0.15|0.15|0.15|0.15|0.15,-0.00051980015|0.0220798812|-0.0517390871|0.0279499061|0.0262624512|0.0246064991,-0.0316403395|-0.0440678336|-0.0489193716|-0.0487746693|-0.0475347094|-0.0481341043,1.08721278|1.32516254|0.858728972|1.63179609|1.65253847|1.63228249,0.26411894|-0.508739531|0.238054469,0.0127635291|0.0451671481|0.0172343031,0.004396158270537853,0.0021156026050448418,0.001062893308699131,0.0011988067999482155
12,0.65,-0.03848127310119605,0.09801645576953888,0.11250210553407669,0.39711815118789673,0.09109129011631012,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.481932282447815,1.1262147426605225,18.929527282714844,1.481932282447815,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.0974727111865066e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23590442031859604,1.6569635287648856,0.00096250575|0.0510583309|0.198508145|0.145567275|0.18753073|0.187412324,0.278248335|0.331297271|0.23590442|0.41290664|0.417407095|0.412732845,0.428248335|0.481297271|0.38590442|0.56290664|0.567407095|0.562732845,0.398248335|0.451297271|0.35590442|0.53290664|0.537407095|0.532732845,0.15|0.15|0.15|0.15|0.15|0.15,-0.000557440031|0.0194155955|-0.0514223549|0.0246720751|0.0228505099|0.0207981512,-0.0315139941|-0.0443516332|-0.0489381718|-0.0486704231|-0.0473083662|-0.0479343102,1.08092191|1.30025305|0.843257155|1.62762821|1.64517052|1.62379522,0.264756948|-0.506481469|0.238916174,0.0127635291|0.0451671481|0.0172343031,0.004447644576430321,0.002095804549753666,0.0011116936802864075,0.0012213177978992462
13,0.7000000000000001,-0.07050874366295033,0.10014432668685913,0.10951697826385498,0.3925663232803345,0.09302812069654465,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4713488817214966,1.0429322719573975,3.630422592163086,1.4713488817214966,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,9.586916905376887e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2314538067187183,1.667108439260882,0.00102330197|0.0435267735|0.18028355|0.12669122|0.17991361|0.178020029,0.276642242|0.326141852|0.231453807|0.411135447|0.415464488|0.410573005,0.426642242|0.476141852|0.381453807|0.561135447|0.565464488|0.560573005,0.396642242|0.446141852|0.351453807|0.531135447|0.535464488|0.530573005,0.15|0.15|0.15|0.15|0.15|0.15,-0.000603209316|0.0170212588|-0.0508332206|0.0212760799|0.0194482381|0.0167394932,-0.0313867409|-0.0446076574|-0.0489480929|-0.0485646768|-0.0470894296|-0.0477394485,1.07457902|1.27698101|0.826033913|1.61725319|1.63421676|1.61129207,0.265394956|-0.504223406|0.239777878,0.0127635291|0.0451671481|0.0172343031,0.00436030887067318,0.0021136561408638954,0.0010463902726769447,0.0011813556775450706
14,0.75,-0.11003426633645733,0.10040219873189926,0.10873247683048248,0.3882406949996948,0.09329202771186829,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4544110298156738,1.0372577905654907,8.047163963317871,1.4544110298156738,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,9.040690051305266e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22705865473257747,1.6761228477012469,0.00109752855|0.0364928529|0.163377361|0.112284385|0.176227234|0.172004132,0.275038988|0.321132094|0.227058655|0.409143391|0.413295992|0.408116748,0.425038988|0.471132094|0.377058655|0.559143391|0.563295992|0.558116748,0.395038988|0.441132094|0.347058655|0.529143391|0.533295992|0.528116748,0.15|0.15|0.15|0.15|0.15|0.15,-0.00057897061|0.0146376909|-0.0478499231|0.0227395163|0.0199144649|0.0162022687,-0.0312586012|-0.0448389863|-0.0489505855|-0.0484586169|-0.0468774982|-0.0475491529,1.06831838|1.25432708|0.81143411|1.61085446|1.62622093|1.60112011,0.266032964|-0.501965344|0.240639582,0.0127635291|0.0451671481|0.0172343031,0.004405046813189983,0.0020479466766119003,0.001115851104259491,0.0012225750833749771
15,0.8,-0.1393619495992198,0.10172609984874725,0.10948829352855682,0.3840281367301941,0.09455009549856186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4364417791366577,0.7468355894088745,10.475738525390625,1.4364417791366577,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,9.23124719187692e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22326113356434918,1.6839340422534352,0.00104347365|0.03067107|0.143705652|0.0997663339|0.171881148|0.164192212,0.273454032|0.316336191|0.223261134|0.407994735|0.411741606|0.406180103,0.423454032|0.466336191|0.373261134|0.557994735|0.561741606|0.556180103,0.393454032|0.436336191|0.343261134|0.527994735|0.531741606|0.526180103,0.15|0.15|0.15|0.15|0.15|0.15,-0.000529254471|0.0134810869|-0.0459476396|0.0227883875|0.0217583301|0.0170806671,-0.0311292912|-0.0450394622|-0.048941692|-0.0483556265|-0.0466815684|-0.0473717119,1.06215758|1.23378639|0.798155203|1.6064117|1.62204319|1.59442937,0.266670972|-0.499707222|0.241501287,0.0127635291|0.0451671481|0.0172343031,0.004428545944392681,0.0021089017391204834,0.0011181430891156197,0.0011814124882221222
16,0.8500000000000001,-0.16107121598485555,0.10429856181144714,0.1112649142742157,0.3797569274902344,0.09687063097953796,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4199450016021729,0.5806758999824524,6.053531169891357,1.4199450016021729,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,9.843414080234e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21940902125139117,1.6907629993872193,0.000945239744|0.0285149151|0.132834365|0.0908790295|0.166644455|0.157785592,0.271881686|0.311864137|0.219409021|0.406636423|0.410497141|0.404534814,0.421881686|0.461864137|0.369409021|0.556636423|0.560497141|0.554534814,0.391881686|0.431864137|0.339409021|0.526636423|0.530497141|0.524534814,0.15|0.15|0.15|0.15|0.15|0.15,-0.000536942165|0.0128725604|-0.0460915344|0.019100831|0.0203483208|0.0148588539,-0.0309987017|-0.0452209807|-0.048929651|-0.0482575903|-0.0464935079|-0.0471986523,1.0559911|1.21510813|0.7826149|1.59738893|1.61584338|1.58579946,0.26730898|-0.497448802|0.242362991,0.0127635291|0.0451671481|0.0172343031,0.004415946081280708,0.0021107513457536697,0.0011118538677692413,0.0011750813573598862
17,0.9,-0.17945033006726338,0.10917996615171432,0.11373048275709152,0.37536072731018066,0.10140174627304077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4053791761398315,0.4570099115371704,3.865401029586792,1.4053791761398315,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.0535091169777905e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21515277076848172,1.696770078293255,0.000950839396|0.0269041358|0.127709322|0.0848801617|0.163276623|0.154742073,0.270306783|0.30749517|0.215152771|0.404535828|0.408722728|0.402334885,0.420306783|0.45749517|0.365152771|0.554535828|0.558722728|0.552334885,0.390306783|0.42749517|0.335152771|0.524535828|0.528722728|0.522334885,0.15|0.15|0.15|0.15|0.15|0.15,-0.000560066033|0.0126308673|-0.0471042799|0.0143082287|0.0176721372|0.0114851482,-0.0308670566|-0.0453942879|-0.0489198664|-0.0481618776|-0.0463044719|-0.0470216107,1.04980001|1.19721726|0.764586937|1.58428966|1.60625858|1.57380308,0.267946988|-0.495190382|0.243224695,0.0127635291|0.0451671481|0.0172343031,0.004288799129426479,0.002070114016532898,0.0010821763426065445,0.0011194460093975067
18,0.9500000000000001,-0.19564706452438801,0.1116398274898529,0.11687891185283661,0.3710072636604309,0.10369283705949783,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3943511247634888,0.3762079179286957,5.732677936553955,1.3943511247634888,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.1042256539957939e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21062616642937793,1.7020413883657526,0.00098331596|0.0260838608|0.125723413|0.0799617161|0.15909677|0.152161937,0.26873499|0.303148206|0.210626166|0.402032866|0.406630015|0.399791248,0.41873499|0.453148206|0.360626166|0.552032866|0.556630015|0.549791248,0.38873499|0.423148206|0.330626166|0.522032866|0.526630015|0.519791248,0.15|0.15|0.15|0.15|0.15|0.15,-0.000481397993|0.0126315512|-0.0459214537|0.0148951308|0.0208364814|0.0139488279,-0.0307344069|-0.0455644137|-0.0489152618|-0.0480673325|-0.0461107065|-0.0468367663,1.04372415|1.17965996|0.74766795|1.57495926|1.60124584|1.56627705,0.268584996|-0.492931962|0.2440864,0.0127635291|0.0451671481|0.0172343031,0.00436160434037447,0.0021199723705649376,0.0011138943955302238,0.001110762357711792
19,1.0,-0.20672785774950714,0.11505676805973053,0.12036127597093582,0.3666481375694275,0.10689066350460052,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.383345365524292,0.38551339507102966,1.99980628490448,1.383345365524292,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.1523250222156642e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2064767974488767,1.7066486433260653,0.00083810547|0.0274096041|0.123870928|0.0721708329|0.150257893|0.145164398,0.267189264|0.298914406|0.206476797|0.400373579|0.405603861|0.398273165,0.417189264|0.448914406|0.356476797|0.550373579|0.555603861|0.548273165,0.387189264|0.418914406|0.326476797|0.520373579|0.525603861|0.518273165,0.15|0.15|0.15|0.15|0.15|0.15,-0.000417110332|0.0127761828|-0.0452230074|0.0140493899|0.0223456031|0.0149697297,-0.0306003648|-0.0457263977|-0.0489133938|-0.0479781678|-0.0459196047|-0.046649997,1.03773958|1.16270741|0.731770789|1.56756554|1.59884144|1.56141239,0.269223005|-0.490673542|0.244948104,0.0127635291|0.0451671481|0.0172343031,0.004371152259409428,0.0021287184208631516,0.001121262088418007,0.0011048214510083199
