episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,-45.63082345218937,38.395939230918884,11,0,1,0,0.4843429923057556,0.55,-0.010943741537630558,0.8541762937198986,0.9428499341011047,7,0.6363636363636364,0.18002556603063236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.504017949104309,20.364234924316406,1.9999808073043823,39.18337631225586,1.791449876654664,121.64000978879818,3.6810991764068604,220.83201599121094
11,2025089,-125.92603157016852,56.57161065004766,240,0,0,0,0.39530396461486816,12.0,0.11850368231534958,0.21071504437519858,0.8217495083808899,2,0.008333333333333333,0.1557845738250762,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3077950477600098,24.165281295776367,1.999998688697815,39.18334197998047,1.5577269400639047,105.82729986523837,3.681131362915039,220.83717346191406
12,2027103,-172.75655348933068,111.58957591280341,240,0,0,0,0.4168497920036316,12.0,0.011892179027199745,0.23995656630334755,0.8943502902984619,18,0.075,0.16032228336359064,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3532911539077759,20.47846031188965,2.0000009536743164,39.18368911743164,1.6119177784537388,109.46679964053266,3.6811420917510986,220.83888244628906
13,2029118,-58.36816106635274,44.856729328632355,52,0,1,1,0.23999173939228058,2.6,0.05549083277583122,0.4203217178583145,0.8979141116142273,5,0.09615384615384616,0.1524510049762634,0.9807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.2761609554290771,22.271942138671875,1.9997799396514893,39.170692443847656,1.5200472218333707,103.25445526168053,3.680727243423462,220.81141662597656
14,2031134,19.228896846457726,0.7592852115631104,1,1,0,0,0.050626590847969055,0.05,0.14116089046001434,0.7592852115631104,0.7592852115631104,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-278.25225838497227,91.84031528234482,240,0,0,0,1.0886255502700806,12.0,0.11072197556495667,0.3201679803431034,0.8284698724746704,5,0.020833333333333332,0.15607107849015545,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.308274507522583,23.910049438476562,2.000000476837158,39.18367385864258,1.5582979595875455,105.86340993776928,3.6811349391937256,220.83717346191406
16,2035169,-417.47988597932556,128.63061064481735,240,0,0,0,0.5856851935386658,12.0,0.11807482689619064,0.448460877686739,0.8131322860717773,7,0.029166666666666667,0.1514954161985467,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2680585384368896,23.342334747314453,1.9999998807907104,39.18336486816406,1.5103964488439297,102.61090267020079,3.6811349391937256,220.83544921875
17,2037188,-414.5276700487444,54.00385217741132,240,0,0,0,0.8083913922309875,12.0,0.12185055762529373,0.22501605073921382,0.7727767825126648,0,0.0,0.12030995846726,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0273487567901611,22.037452697753906,1.9998633861541748,39.183319091796875,1.2236847148917598,83.16716747669913,3.680884599685669,220.82000732421875
18,2039208,-244.27892740302647,66.47983820550144,240,0,0,0,1.0356756448745728,12.0,0.08082471042871475,0.214499325856256,0.9131317734718323,5,0.020833333333333332,0.15909469990680616,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3308149576187134,23.36286735534668,1.9999998807907104,39.18366241455078,1.5851461957388309,107.67785363866982,3.6811349391937256,220.83631896972656
19,2041229,-33.662534807633,25.634895861148834,27,0,1,1,0.31519851088523865,1.35,0.09614674001932144,0.4309220689314383,0.932142972946167,2,0.07407407407407407,0.15744505187979452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3238773345947266,21.58910369873047,1.9990496635437012,39.18135452270508,1.5768826935368863,107.10106184002485,3.6793861389160156,220.7294464111328
20,2043251,-65.09992167825943,50.83646880090237,50,0,1,1,0.24006442725658417,2.5,0.014660799875855446,0.43672937601804734,0.9074342250823975,7,0.14,0.13629123378545047,0.98,0.0,0.0,0.0,0.0,0.0,0.0,1.1651285886764526,21.979461669921875,1.999998688697815,39.126556396484375,1.3877955333905898,94.28731707056662,3.681131362915039,220.8345947265625
21,2045274,-67.61866614339478,60.463550716638565,47,0,1,1,0.23856981098651886,2.35,0.0882594957947731,0.5417776748220972,0.84248286485672,9,0.19148936170212766,0.1385796921367341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1830315589904785,23.099502563476562,1.9981269836425781,39.092803955078125,1.4091200497318295,95.74441265787823,3.677687406539917,220.62860107421875
22,2047298,-95.76682324259694,56.43198668025434,240,0,0,0,0.2764969766139984,12.0,0.14954803884029388,0.23513327783439308,0.6376931667327881,0,0.0,0.16131537418502073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3521976470947266,24.29311752319336,1.9999992847442627,39.18367004394531,1.6106152476249052,109.41339655319753,3.6811349391937256,220.83544921875
23,2049323,-111.46751218271746,26.560675097629428,240,0,0,0,0.23649302124977112,12.0,0.2332848161458969,0.11066947957345595,0.3198091685771942,0,0.0,0.16574106186938783,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.386292576789856,22.388845443725586,1.9999998807907104,39.18367004394531,1.6512261052308994,112.14846767849541,3.6811349391937256,220.83544921875
24,2051349,-124.55199081395602,28.204539619386196,240,0,0,0,0.5800537467002869,12.0,0.22390754520893097,0.11751891508077582,0.29912707209587097,0,0.0,0.14640488851970682,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2259012460708618,23.346933364868164,1.9999810457229614,39.18363952636719,1.4601824608455245,99.20762559019636,3.6810991764068604,220.833740234375
25,2053376,-199.78816063761496,49.10294518433511,240,0,0,0,0.4692964553833008,12.0,0.16680364310741425,0.20459560493472964,0.4944519102573395,0,0.0,0.1522286781575531,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2840360403060913,23.293865203857422,1.999998688697815,39.18368911743164,1.5294273863910133,103.90033735547543,3.6811349391937256,220.83717346191406
26,2055404,-22.136536394710532,27.862202771008015,179,1,0,0,0.04590865969657898,8.950000000000001,0.20375947654247284,0.15565476408384366,0.4046504497528076,0,0.0,0.15563647511451603,0.9888268156424581,0.0,0.0,0.0,0.0,0.0,0.0,1.292668104171753,23.421430587768555,1.9999165534973145,39.18268585205078,1.5397091205577629,104.59852644983376,3.680981159210205,220.82601928710938
27,2057433,-58.803022237166815,36.305093202739954,165,1,0,0,0.046471670269966125,8.25,0.17472036182880402,0.22003086789539367,0.5000790357589722,0,0.0,0.14528609850641452,0.9636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,1.2401840686798096,24.61664390563965,1.999998927116394,39.18142318725586,1.477194927207046,100.37420934955203,3.6811349391937256,220.83544921875
28,2059463,-57.36196270881554,49.05168034136295,38,0,1,1,0.30933552980422974,1.9000000000000001,0.003758060047402978,0.4487284300358672,0.9192437529563904,8,0.21052631578947367,0.1645642221954308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3829419612884521,22.221689224243164,1.9999867677688599,39.18170928955078,1.6472351228309907,111.87640013409047,3.6811134815216064,220.833740234375
29,2061494,-100.43620955164391,76.84268647432327,113,0,1,1,0.39042767882347107,5.65,-0.0077501218765974045,0.37028926083471925,0.9020289182662964,9,0.07964601769911504,0.16874788912524163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4077500104904175,22.383037567138672,1.9999980926513672,39.183650970458984,1.6767841491147835,113.88120349798933,3.681131362915039,220.83544921875
30,2063526,-151.77623065550358,98.81147315911949,240,0,0,0,0.4410199224948883,12.0,0.05822170898318291,0.2492144714963312,0.8788814544677734,13,0.05416666666666667,0.1546621133883794,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3046298027038574,23.774351119995117,2.000000476837158,39.18368911743164,1.5539567684840276,105.56779291226691,3.6811349391937256,220.83544921875
31,2065559,-0.23540904646711525,20.16247832775116,43,1,0,0,0.04859760403633118,2.15,0.12042886763811111,0.4688948448314223,0.7859210968017578,0,0.0,0.17038145158873047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4123591184616089,18.632389068603516,2.000000476837158,39.18366241455078,1.6822740099638487,114.22329868069035,3.6811349391937256,220.83717346191406
32,2067593,-89.30030030745345,77.38040705025196,87,0,1,1,0.18271717429161072,4.3500000000000005,0.00399947352707386,0.41816559827875815,0.8857618570327759,11,0.12643678160919541,0.16545989873936806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3851152658462524,23.75212287902832,1.9999831914901733,39.18363571166992,1.6498236453964943,112.0659399675372,3.6810991764068604,220.8324737548828
33,2069628,-78.25602780151384,33.61410219967365,60,0,1,1,0.3298960328102112,3.0,0.12428734451532364,0.42690170332789423,0.7603818774223328,0,0.0,0.15422532732288044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3009893894195557,25.188968658447266,2.000000476837158,39.167659759521484,1.5496206168419036,105.28859852428903,3.6811349391937256,220.83888244628906
34,2071664,18.971497613828145,1.439627781510353,8,1,0,0,0.054982174187898636,0.4,0.47352004051208496,0.17995347268879414,0.25051987171173096,0,0.0,0.14104614593088627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2352932691574097,28.339731216430664,1.9542946815490723,38.78384017944336,1.471369388867454,100.02352878036777,3.5970101356506348,215.78775024414062
35,2073701,-267.52922601763476,163.54981068521738,240,0,0,0,0.11690626293420792,12.0,0.09990070015192032,0.4064575445217391,0.8317064046859741,22,0.09166666666666666,0.14846007687350113,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2527743577957153,22.67569351196289,1.9999998807907104,39.183345794677734,1.492191156119062,101.37021436705813,3.6811349391937256,220.83717346191406
36,2075739,-131.60810450218654,53.97963201254606,240,0,0,0,0.35557061433792114,12.0,0.14323113858699799,0.2249151333856086,0.5948713421821594,0,0.0,0.14660496337649723,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2370694875717163,23.870145797729492,1.999933123588562,39.18349838256836,1.4734850185412325,100.1147162869841,3.6810061931610107,220.82733154296875
37,2077778,-121.9557615196528,76.05840241909027,78,0,1,1,0.5609691143035889,3.9000000000000004,0.01907208003103733,0.48792823614218295,0.9036396741867065,10,0.1282051282051282,0.15412538149991098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2890089750289917,23.329017639160156,1.9999992847442627,39.17368698120117,1.5353505982220474,104.3021737602709,3.6811349391937256,220.83888244628906
38,2079818,-157.52175804527772,103.40591479092836,240,0,0,0,0.20786333084106445,12.0,0.11661835759878159,0.30585797829553485,0.8162631392478943,10,0.041666666666666664,0.1603551959153265,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3480751514434814,24.925926208496094,1.9999831914901733,39.18362808227539,1.6057049060558386,109.08694597670481,3.6811063289642334,220.833740234375
39,2081859,-43.46926163967199,35.82816004753113,22,0,1,1,0.3675957918167114,1.1,0.04308361932635307,0.5830981839786876,0.900959849357605,5,0.22727272727272727,0.18403667482462796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.523427128791809,19.503389358520508,1.9999992847442627,39.183509826660156,1.81456833517861,123.20157090883282,3.6811349391937256,220.833740234375
40,2083901,-143.76170947043494,88.99693014658988,240,0,0,0,0.1032249704003334,12.0,0.04029456898570061,0.17082054227745783,0.8821135759353638,16,0.06666666666666667,0.16310929162427784,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3658783435821533,22.83787727355957,1.9999995231628418,39.183624267578125,1.6269105165547846,110.50406995836936,3.6811349391937256,220.83544921875
41,2085944,-282.9523229184982,84.77482483536005,209,0,1,1,0.3854306936264038,10.450000000000001,0.005681494250893593,0.2812192575854548,0.9655579328536987,6,0.028708133971291867,0.16580046838122692,0.9904306220095693,0.0,0.0,0.0,0.0,0.0,0.0,1.3822033405303955,22.501773834228516,2.0000009536743164,39.18368148803711,1.6463553996134128,111.81926170877202,3.6811349391937256,220.83888244628906
42,2087988,-103.49669051478959,53.584350949153304,240,0,0,0,0.40436387062072754,12.0,0.17225687205791473,0.22326812895480544,0.4320395290851593,0,0.0,0.1485460178926587,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2522369623184204,23.182418823242188,2.000000476837158,39.183406829833984,1.4915511434090687,101.33196186471895,3.6811349391937256,220.83544921875
43,2090033,-73.1184782105564,45.02647724188864,240,0,0,0,0.25907421112060547,12.0,0.17440639436244965,0.1876103218412027,0.48189035058021545,0,0.0,0.15582072343677283,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3069933652877808,24.159244537353516,1.9999979734420776,39.18365478515625,1.5567720296994103,105.76251541161815,3.681131362915039,220.83544921875
44,2092079,-172.15857081818334,28.80655208043754,240,0,0,0,0.5758435726165771,12.0,0.19176994264125824,0.12002730033515642,0.509000301361084,0,0.0,0.1518719395622611,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2782281637191772,24.02959442138672,1.9999959468841553,39.18366622924805,1.5225096312347164,103.43897129198716,3.6811277866363525,220.8345947265625
45,2094126,-228.84216605328632,106.38269417360425,240,0,0,0,0.8744121789932251,12.0,0.10817161947488785,0.24326122572335104,0.8195066452026367,16,0.06666666666666667,0.15906842290423812,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3253313302993774,23.533998489379883,1.9999979734420776,39.1834602355957,1.5786144104376805,107.23676505720552,3.681131362915039,220.83544921875
46,2096174,-395.1766311330675,36.68491626530886,240,0,0,0,0.2893442213535309,12.0,0.17011471092700958,0.15285381777212023,0.43346482515335083,0,0.0,0.13714811875640104,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1722958087921143,22.05473518371582,1.9999969005584717,39.18336868286133,1.3963325510550089,94.86670002106074,3.6811277866363525,220.83544921875
47,2098223,16.783455747133843,4.575042277574539,13,1,0,0,0.04722844064235687,0.65,0.19595672190189362,0.3519263290441953,0.5101155638694763,0,0.0,0.16122397952354872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3439455032348633,21.189970016479492,1.9997632503509521,39.17552185058594,1.6007862318278063,108.71813206610257,3.6807057857513428,220.8062744140625
48,2100273,-138.51929539391935,54.77549135312438,240,0,0,0,0.21392908692359924,12.0,0.13688676059246063,0.22823121397135157,0.6856786608695984,0,0.0,0.15277010805439203,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2822716236114502,23.240537643432617,1.9996792078018188,39.18280792236328,1.527325678027159,103.75734583499927,3.680544853210449,220.79940795898438
49,2102324,-531.2126454984389,131.1019697189331,240,0,0,0,0.633950412273407,12.0,0.07605674117803574,0.3712582071622213,0.8599231839179993,14,0.058333333333333334,0.1504278552873681,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.268181562423706,24.08795166015625,2.000000476837158,39.18331527709961,1.5105429316651888,102.62853922955833,3.6811349391937256,220.8345947265625
50,2104376,-156.5915477949389,26.40592949092388,240,0,0,0,0.34645479917526245,12.0,0.21441538631916046,0.11002470621218284,0.3523525595664978,0,0.0,0.1574171101208776,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.312929391860962,25.006620407104492,1.99998140335083,39.183448791503906,1.5638425509998448,106.25051616100714,3.6810991764068604,220.833740234375
51,2106429,-116.57587190511208,49.28156694769859,72,0,1,1,0.7246982455253601,3.6,0.010771585628390312,0.3650217631624805,0.9764237403869629,5,0.06944444444444445,0.1538295036750949,0.9861111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.2991929054260254,21.8446102142334,1.9999992847442627,39.18135452270508,1.5474809119873405,105.11012869995977,3.6811349391937256,220.83888244628906
52,2108483,-174.38179755043268,108.19938664510846,240,0,0,0,0.23649804294109344,12.0,0.05010654404759407,0.26333077768795193,0.8617334961891174,15,0.0625,0.14859520426640907,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.243881344795227,24.271337509155273,1.9996196031570435,39.1813850402832,1.4815987190961353,100.66888880173863,3.68044114112854,220.7908172607422
53,2110538,-228.81782316990993,98.96591633372009,235,0,1,1,0.5247678160667419,11.75,0.03930189833045006,0.2338975163137025,1.0,12,0.05106382978723404,0.1618971290106469,0.9872340425531915,0.0,0.0,0.0,0.0,0.0,0.0,1.3502107858657837,23.17906951904297,2.000000476837158,39.18366241455078,1.6082486412246446,109.24215572063143,3.6811349391937256,220.83888244628906
54,2112594,-88.92092037265151,46.840774580836296,240,0,0,0,0.40551039576530457,12.0,0.17420674860477448,0.1951698940868179,0.5070314407348633,0,0.0,0.15508290394209326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308616280555725,23.568937301635742,1.9999825954437256,39.18333435058594,1.5587051442520665,105.88758874046513,3.6811063289642334,220.83201599121094
55,2114651,-108.63022444804031,63.40269962325692,154,0,1,1,0.42005738615989685,7.7,-0.013146547600626945,0.26235519235881116,1.0,5,0.032467532467532464,0.15705536475235765,0.987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,1.3116357326507568,22.487712860107422,1.9999980926513672,39.18131637573242,1.5623015578776323,106.12086997469505,3.6811277866363525,220.83544921875
56,2116709,-179.08406094786037,37.467664087191224,240,0,0,0,0.5129205584526062,12.0,0.22134827077388763,0.15611526702996342,0.38922080397605896,0,0.0,0.1625845167785883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3511625528335571,23.520994186401367,2.000000476837158,39.18367004394531,1.6093823577112292,109.32227697657648,3.6811349391937256,220.83888244628906
57,2118768,-465.6944179199331,305.4834886416793,240,0,0,0,0.6761756539344788,12.0,0.056435853242874146,0.42284786934033036,0.8561280965805054,68,0.2833333333333333,0.1612224136479199,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3437577486038208,22.10966682434082,1.9999998807907104,39.18368911743164,1.600562368835428,108.71114785465205,3.6811349391937256,220.83888244628906
58,2120828,-67.0128531766006,49.3647275865078,56,0,1,1,0.4568815529346466,2.8000000000000003,0.022349441424012184,0.4172272783304964,0.9738875031471252,6,0.10714285714285714,0.13577674156320946,0.8928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.1581008434295654,20.59056282043457,1.9999992847442627,39.1469841003418,1.3794247210780823,93.70587380378902,3.6811349391937256,220.83888244628906
59,2122889,-59.476964308388744,46.20417396724224,43,0,1,1,0.34696394205093384,2.15,0.02876698412001133,0.46986451086609865,0.9143720269203186,6,0.13953488372093023,0.14602901232103968,0.9534883720930233,0.0,0.0,0.0,0.0,0.0,0.0,1.2529972791671753,21.35277557373047,2.0000009536743164,39.16738510131836,1.4924567607827957,101.37537517746892,3.6811349391937256,220.83544921875
60,2124951,-193.70713398566636,16.24891878478229,240,0,0,0,1.0326086282730103,12.0,0.3285319209098816,0.06770382826992621,0.24412833154201508,0,0.0,0.14911318173011143,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.243598222732544,23.671857833862305,1.9999980926513672,39.18367385864258,1.4812614091298184,100.63964227559242,3.6811277866363525,220.833740234375
61,2127014,-101.7574595244983,52.56038938462734,206,1,0,0,0.04680614173412323,10.3,0.1503947526216507,0.2551475212845987,0.6029939651489258,0,0.0,0.15999926185434304,0.9902912621359223,0.0,0.0,0.0,0.0,0.0,0.0,1.33743417263031,22.58322525024414,1.999962329864502,39.18357849121094,1.593030380956127,108.20489454652262,3.681063413619995,220.83201599121094
62,2129078,-195.39371789961308,56.22928503714502,240,0,0,0,0.3526173532009125,12.0,0.13204732537269592,0.2342886876547709,0.6970393657684326,0,0.0,0.14416410421642165,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2131150960922241,23.97693634033203,1.9999969005584717,39.18183517456055,1.444952688493934,98.18225272685612,3.6811277866363525,220.833740234375
63,2131143,-90.82804213300497,71.3176766037941,88,0,1,1,0.22729788720607758,4.4,0.007059594616293907,0.48088268867947837,0.9183748364448547,7,0.07954545454545454,0.16130893203345212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347726821899414,19.238534927368164,2.000000476837158,39.183345794677734,1.605290045156717,109.00730900324203,3.6811349391937256,220.83462524414062
64,2133209,-77.44603258846367,52.554567858576775,38,0,1,1,0.5553879141807556,1.9000000000000001,0.07191646844148636,0.5409096804888625,0.8683567643165588,8,0.21052631578947367,0.17299799052508255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436612844467163,19.869951248168945,1.9999998807907104,39.16762924194336,1.7111630626707495,116.19167022505746,3.6811349391937256,220.83888244628906
65,2135276,19.20932044133827,0.8421147465705872,4,1,0,0,0.05396892502903938,0.2,0.3790033161640167,0.2105286866426468,0.21717245876789093,0,0.0,0.17336355336010456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4584777355194092,17.960390090942383,1.996668815612793,36.38484191894531,1.7372064209081732,117.94408265535027,3.6750051975250244,220.4680938720703
66,2137344,-141.80689301880386,42.77982675656676,240,0,0,0,0.8025254607200623,12.0,0.16262155771255493,0.17824927815236152,0.5947968363761902,0,0.0,0.15315869163411358,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2824702262878418,24.521137237548828,2.0000009536743164,39.18336486816406,1.5275623177363031,103.78656536739214,3.6811349391937256,220.83717346191406
67,2139413,-146.19937472916976,58.80613513663411,240,0,0,0,0.40730926394462585,12.0,0.13431549072265625,0.2450255630693088,0.7227472066879272,0,0.0,0.16253239962582786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.353492259979248,22.896953582763672,2.000000476837158,39.18367385864258,1.6121572605407994,109.50446544474171,3.6811349391937256,220.83888244628906
68,2141483,-165.13371666960288,43.85106182470918,240,0,0,0,0.5017957091331482,12.0,0.17116616666316986,0.1827127576029549,0.5232870578765869,0,0.0,0.1615964377609392,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3482723236083984,22.26100730895996,1.9999995231628418,39.18367385864258,1.605939736296905,109.07708391351913,3.6811349391937256,220.83544921875
69,2143554,-161.84435664815723,53.17492616176605,240,0,0,0,0.7930275797843933,12.0,0.12086229026317596,0.22156219234069188,0.7879336476325989,0,0.0,0.14987801065823683,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2659412622451782,22.665740966796875,1.9999995231628418,39.18336486816406,1.5078745035934369,102.43317183455696,3.6811349391937256,220.83888244628906
70,2145626,-72.89971081889782,63.31502939760685,85,0,1,0,0.17173658311367035,4.25,-0.0032794333528727293,0.33311799291302174,0.9099520444869995,9,0.10588235294117647,0.16470787831965614,0.9764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,1.3769702911376953,21.856260299682617,2.0000009536743164,39.18368911743164,1.640122287373772,111.39093559985183,3.6811349391937256,220.83717346191406
71,2147699,-203.90296602497605,115.58895051293075,240,0,0,0,0.41564497351646423,12.0,0.0017273718258365989,0.2816206271372115,0.8739392757415771,16,0.06666666666666667,0.15164610957726837,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2822762727737427,22.88203239440918,1.9999969005584717,39.183555603027344,1.5273313447779209,103.7541664228667,3.6811277866363525,220.83544921875
