episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,5.224759511200894,15.453767091035843,64,1,0,0,0.05463402718305588,3.2,0.13959112763404846,0.24146511079743505,0.6727942824363708,0,0.0,0.1758194543654099,0.984375,0.09375,0.015625,0.01077213225653395,0.20102335512638092,0.031746985087011126,0.1343220064882189,1.4706648588180542,19.095327377319336,4.3464860916137695,86.92971801757812,1.751722622689003,118.93651331806163,8.000000953674316,479.92742919921875
11,2025089,7.946906504267668,13.326352924108505,43,1,0,0,0.051054347306489944,2.15,0.17206795513629913,0.30991518428159315,0.47095704078674316,0,0.0,0.15324103641648626,1.0,0.0,0.0,0.0,0.0,0.041125510104520376,0.05423699622042477,1.2858418226242065,20.973434448242188,1.999933123588562,39.17552185058594,1.5315782861004374,104.0240469528994,3.6810061931610107,220.82687377929688
12,2027103,12.263065512752952,9.17130421847105,43,1,0,0,0.052750129252672195,2.15,0.22800739109516144,0.21328614461560583,0.4220491945743561,0,0.0,0.16279981042756592,1.0,0.0,0.0,0.0,0.0,0.025107001758527096,0.04777700814884156,1.3632231950759888,16.91117286682129,1.9999974966049194,39.18366241455078,1.6237478701134,110.24188367309814,3.6811349391937256,220.83888244628906
13,2029118,-79.35376420119096,51.6267718821764,240,0,0,0,0.11421984434127808,12.0,0.13642893731594086,0.21511154950906833,0.6262198686599731,0,0.0,0.16986440972735484,0.9958333333333333,0.058333333333333334,0.008333333333333333,0.01627632503999242,0.5231388211250305,0.03351565889412692,0.13605199637822807,1.4108401536941528,20.260284423828125,2.3987913131713867,43.672874450683594,1.680464914550639,114.11301948433692,4.415137767791748,264.8683166503906
14,2031134,19.20274662055095,0.7152222394943237,1,1,0,0,0.05423761159181595,0.05,0.14437909424304962,0.7152222394943237,0.7152222394943237,0,0.0,0.3499395549297333,1.0,1.0,1.0,0.27559101581573486,0.27559101581573486,0.14405099500436336,0.14405099500436336,2.8572442531585693,57.14488220214844,4.3464860916137695,86.92971801757812,3.4032905101776123,231.25563049316406,8.000000953674316,479.92742919921875
15,2033151,13.44841214112195,8.828248888254166,28,1,0,0,0.04763065278530121,1.4000000000000001,0.17986910045146942,0.31529460315193447,0.5234025716781616,0,0.0,0.16212170171950543,1.0,0.0,0.0,0.0,0.0,0.032361499117022116,0.04971699672751129,1.349281668663025,17.64289665222168,2.000000476837158,39.18362808227539,1.6071420874416813,109.1208357512642,3.6811349391937256,220.83544921875
16,2035169,-47.95779388385016,33.57957062497735,116,1,0,0,0.054266639053821564,5.800000000000001,0.1355808526277542,0.2894790571118737,0.674697756767273,0,0.0,0.15773117208275303,0.9568965517241379,0.0603448275862069,0.0,0.016992210073332334,0.48968732357025146,0.036973732143263174,0.12485300248954445,1.3288886547088623,19.81766128540039,2.8969359397888184,87.43455505371094,1.5828515936857586,107.49046849947146,5.33200216293335,319.873779296875
17,2037188,-64.77144146671553,54.82743278890848,132,1,0,0,0.0532187856733799,6.6000000000000005,0.1214175894856453,0.41535933930991276,0.7723976969718933,0,0.0,0.15774270169662707,0.9924242424242424,0.4318181818181818,0.007575757575757576,0.12586403442246868,0.5584304928779602,0.04296182492963095,0.131562992464751,1.3207390308380127,18.927629470825195,2.5772039890289307,81.73789978027344,1.573144522039574,106.82505276652054,4.743518352508545,284.5698547363281
18,2039208,-83.0813707838677,56.63894475996494,240,0,0,0,0.17087560892105103,12.0,0.15307216346263885,0.2359956031665206,0.6001705527305603,0,0.0,0.17047360216577848,0.9916666666666667,0.04583333333333333,0.0,0.0031038939768526083,0.17426887154579163,0.031302716706704814,0.06800598930567503,1.425904631614685,19.84578514099121,2.703979015350342,50.39179611206055,1.698408326907735,115.32654465042496,4.976856231689453,298.5653991699219
19,2041229,-13.205217812493455,28.2018599268049,156,1,0,0,0.04609886184334755,7.800000000000001,0.20070840418338776,0.1807811533769545,0.333418607711792,0,0.0,0.16829116601879016,0.9935897435897436,0.0,0.0,0.0,0.0,0.026519326265537158,0.046707005822099745,1.402244210243225,20.423601150512695,2.000000476837158,39.18366622924805,1.6702261786900945,113.42004607129333,3.6811349391937256,220.83888244628906
