step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.04930104162467418,0.05339111015200615,0.20943959057331085,0.5157270431518555,0.052336715161800385,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4512084722518921,9.024168968200684,180.48336791992188,0.6632703542709351,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.23055944083814314,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35417399752527057,1.4655827051379324,0|0|0|0|0|0,0.354173998|0.465880747|0.422764453|0.592858499|0.620589371|0.622878166,0.504173998|0.615880747|0.572764453|0.742858499|0.770589371|0.772878166,0.474173998|0.585880747|0.542764453|0.712858499|0.740589371|0.742878166,0.15|0.15|0.15|0.15|0.15|0.15,-0.000399972181|0.0127654895|-0.0229817253|-0.055476768|-0.0347630487|-0.0253114784,-0.0365212336|-0.0407926318|-0.0480059348|-0.0498793583|-0.0486772074|-0.0487119723,1.37977478|1.83549585|1.62007015|2.26607787|2.39891723|2.41748921,0.228122637|-0.608775795|0.198603585,0.0140104759|0.0454864614|0.0153195411,0.005672319792211056,0.002734837122261524,0.001422683708369732,0.0014882320538163185
67,3.4000000000000004,-0.08678247335267525,0.08065363764762878,0.061735380440950394,0.3985133171081543,0.07768964022397995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0438308715820312,0.42992669343948364,5.129220008850098,1.0438308715820312,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,4.466583599375137e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2440232186103316,1.6180795590783252,0.00012075618|0.0488058436|0.132935002|0.220732418|0.259818135|0.220063549,0.255115338|0.323762088|0.244023219|0.513679354|0.475247924|0.530546479,0.405115338|0.473762088|0.394023219|0.663679354|0.625247924|0.680546479,0.375115338|0.443762088|0.364023219|0.633679354|0.595247924|0.650546479,0.15|0.15|0.15|0.15|0.15|0.15,-6.64303274e-05|-0.000873583873|0.00152012815|0.0180222117|0.0273928631|-0.0580937086,-0.0275153477|-0.0420908937|-0.0469933144|-0.0453193391|-0.0465429967|-0.0457730569,0.992879575|1.25208387|0.930619688|2.02742029|1.88184156|2.01831915,0.296822965|-0.456390291|0.249928191,0.0140104759|0.0454864614|0.0153195411,0.005465954542160034,0.002615325152873993,0.0013937531039118767,0.0014344165101647377
68,3.45,-0.1054381733921872,0.08112961798906326,0.06264772266149521,0.39616429805755615,0.07822059839963913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0381532907485962,0.6076275110244751,6.751152038574219,1.0381532907485962,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,4.406636932145207e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24147821757903298,1.6087234745395653,0.000180996576|0.0458140405|0.126249935|0.205842438|0.247050566|0.207332136,0.253736881|0.321873184|0.241478218|0.511487866|0.473730642|0.524528676,0.403736881|0.471873184|0.391478218|0.661487866|0.623730642|0.674528676,0.373736881|0.441873184|0.361478218|0.631487866|0.593730642|0.644528676,0.15|0.15|0.15|0.15|0.15|0.15,-4.99234787e-05|-0.00152602569|0.0029741758|0.0186549428|0.0304946604|-0.0579126876,-0.0273599969|-0.0420290933|-0.0469366781|-0.0450484458|-0.0462532903|-0.0455790116,0.987537604|1.24393762|0.921950368|2.01955796|1.87916394|1.99462301,0.297523558|-0.454116136|0.250694215,0.0140104759|0.0454864614|0.0153195411,0.005392858758568764,0.002614416182041168,0.0013439254835247993,0.0014113383367657661
69,3.5,-0.11758114010568413,0.08132768422365189,0.06420274823904037,0.39392662048339844,0.07853084057569504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.036914587020874,0.43600142002105713,3.9228477478027344,1.036914587020874,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,4.356646208641399e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23938620753491047,1.5989838504794431,0.000134757308|0.0440724924|0.121366651|0.188581304|0.233234217|0.191034818,0.252372973|0.319882026|0.239386208|0.510009875|0.473033232|0.519162642,0.402372973|0.469882026|0.389386208|0.660009875|0.623033232|0.669162642,0.372372973|0.439882026|0.359386208|0.630009875|0.593033232|0.639162642,0.15|0.15|0.15|0.15|0.15|0.15,-2.37848649e-05|-0.00244747975|0.00521479237|0.0206348774|0.0350422317|-0.0564120061,-0.0272033665|-0.0419591825|-0.0468691414|-0.0447902507|-0.0459664439|-0.0453966961,0.982264741|1.23512144|0.915890481|2.01588413|1.88120871|1.97484187,0.298224151|-0.45184198|0.251460254,0.0140104759|0.0454864614|0.0153195411,0.005508292466402054,0.0026649171486496925,0.0013610180467367172,0.0014465609565377235
70,3.5500000000000003,-0.12953659675269846,0.08170459419488907,0.06637042760848999,0.3917732238769531,0.0789787769317627,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0373278856277466,0.1925249546766281,6.573917388916016,1.0373278856277466,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,4.245852828375166e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23752026910154667,1.588773757687669,6.36479847e-05|0.0433383726|0.118561663|0.178000189|0.225399837|0.181803476,0.251019699|0.317925565|0.237520269|0.508909363|0.472859051|0.514141118,0.401019699|0.467925565|0.387520269|0.658909363|0.622859051|0.664141118,0.371019699|0.437925565|0.357520269|0.628909363|0.592859051|0.634141118,0.15|0.15|0.15|0.15|0.15|0.15,-9.1490602e-06|-0.00304864366|0.00683556405|0.0217332965|0.0389844936|-0.055561169,-0.0270453779|-0.0418784672|-0.0467910352|-0.0445391705|-0.0456776588|-0.0452207433,0.977024269|1.22677515|0.910125605|2.01283158|1.88474304|1.95578256,0.298924744|-0.449567825|0.252226293,0.0140104759|0.0454864614|0.0153195411,0.005519774742424488,0.0026701539754867554,0.0013987785205245018,0.0014271698892116547
71,3.6,-0.14360597337070544,0.08270947635173798,0.0692209005355835,0.38961976766586304,0.07992524653673172,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0373021364212036,0.22176989912986755,2.658735513687134,1.0373021364212036,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,4.135284606218719e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23563374634792889,1.5779860665804153,2.42991754e-05|0.0425372894|0.115766568|0.173528766|0.222257545|0.179785722,0.249673346|0.316070085|0.235633746|0.507740183|0.472795503|0.509068137,0.399673346|0.466070085|0.385633746|0.657740183|0.622795503|0.659068137,0.369673346|0.436070085|0.355633746|0.627740183|0.592795503|0.629068137,0.15|0.15|0.15|0.15|0.15|0.15,-2.22442709e-05|-0.00288052438|0.00656852133|0.0204805472|0.0405955239|-0.0568485703,-0.0268861186|-0.0417895158|-0.0467042252|-0.0442881439|-0.0453816567|-0.0450431823,0.971785019|1.2196103|0.902399282|2.00715314|1.88639588|1.9343808,0.299625337|-0.447293669|0.252992332,0.0140104759|0.0454864614|0.0153195411,0.005508009344339371,0.0026123998686671257,0.0014031128957867622,0.001468687318265438
72,3.6500000000000004,-0.1498710684670393,0.08296844363212585,0.07235557585954666,0.38756418228149414,0.08028561621904373,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.034888505935669,0.27946892380714417,3.2663726806640625,1.0348873138427734,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.3910155135279914e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23346075159456292,1.5666495408257493,5.85429225e-05|0.0410485094|0.112541365|0.167027276|0.216855602|0.176313373,0.248330132|0.314322246|0.233460752|0.506153124|0.472464682|0.503595751,0.398330132|0.464322246|0.383460752|0.656153124|0.622464682|0.653595751,0.368330132|0.434322246|0.353460752|0.626153124|0.592464682|0.623595751,0.15|0.15|0.15|0.15|0.147573946|0.15,1.66151359e-07|-0.00363975239|0.00850309538|0.0222805476|0.0448228524|-0.0545447139,-0.0267258004|-0.0416987204|-0.046609699|-0.0440376282|-0.0450812902|-0.0448632596,0.966594894|1.21195051|0.895736403|2.00285542|1.88960029|1.91497503,0.30032593|-0.445019513|0.253758371,0.0140104759|0.0454864614|0.0153195411,0.005690483376383781,0.0028668297454714775,0.001406809315085411,0.0013939142227172852
73,3.7,-0.15649702211921246,0.0834222137928009,0.07577702403068542,0.38557755947113037,0.08079668879508972,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0315626859664917,0.21039259433746338,2.5310873985290527,1.0315614938735962,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.3440775133619999e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23172248572585674,1.554811458003043,4.1375888e-07|0.0401372373|0.109373474|0.15885392|0.210347446|0.170369394,0.247001462|0.312500747|0.231722486|0.505152874|0.47265119|0.498811524,0.397001462|0.462500747|0.381722486|0.655152874|0.62265119|0.648811524,0.367001462|0.432500747|0.351722486|0.625152874|0.59265119|0.618811524,0.15|0.15|0.15|0.15|0.0808782812|0.15,1.27632017e-05|-0.00410521444|0.00975285287|0.02300171|0.0440832436|-0.0529241899,-0.0265641438|-0.0415995353|-0.0465067768|-0.0437933962|-0.0448227067|-0.0446865689,0.961454469|1.20429824|0.890136019|1.99981981|1.8898653|1.89763534,0.301026523|-0.442745358|0.25452441,0.0140104759|0.0454864614|0.0153195411,0.005432567559182644,0.0026154490187764168,0.0014023110270500183,0.0013908296823501587
74,3.75,-0.16345138442356116,0.08403464406728745,0.07948683202266693,0.3836372494697571,0.08143147081136703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.027402400970459,0.1970677673816681,1.3632066249847412,1.0274012088775635,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.2913608978005518e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22994943970186876,1.5424338707043463,3.30457306e-05|0.0389766869|0.105855625|0.152416255|0.204895108|0.166499278,0.245680051|0.310765357|0.22994944|0.504071972|0.472680773|0.494041874,0.395680051|0.460765357|0.37994944|0.654071972|0.622680773|0.644041874,0.365680051|0.430765357|0.34994944|0.624071972|0.592680773|0.614041874,0.15|0.15|0.15|0.15|0.0225276527|0.15,1.82596599e-05|-0.00435609137|0.0104709805|0.0230974132|0.0435865024|-0.0516827113,-0.0264012212|-0.0414946451|-0.0463968881|-0.0435532375|-0.044560606|-0.0445101807,0.956337244|1.19721069|0.883871851|1.99583206|1.88974899|1.87997461,0.301727116|-0.440471202|0.255290449,0.0140104759|0.0454864614|0.0153195411,0.0055336058139801025,0.0026771388947963715,0.0013976888731122017,0.0014321524649858475
75,3.8000000000000003,-0.1686614847176462,0.08447563648223877,0.08339093625545502,0.38176339864730835,0.0819329172372818,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.022839069366455,0.1968640685081482,1.1940810680389404,1.0228381156921387,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.2410517132827874e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2281434572054991,1.5295272373502105,4.69313847e-05|0.0376343677|0.10211972|0.146733811|0.199732174|0.163555599,0.244366021|0.309087163|0.228143457|0.502923421|0.472687355|0.489291333,0.394366021|0.459087163|0.378143457|0.652923421|0.622687355|0.639291333,0.364366021|0.429087163|0.348143457|0.622923421|0.592687355|0.609291333,0.15|0.15|0.15|0.15|0|0.15,3.13966999e-05|-0.00480637766|0.0116490648|0.0240500567|0.0461028796|-0.0494064626,-0.0262370839|-0.0413860984|-0.0462811686|-0.0433160368|-0.0442742966|-0.0443322715,0.951258397|1.19015618|0.877941725|1.9924277|1.892578|1.8634266,0.302427709|-0.438197047|0.256056488,0.0140104759|0.0454864614|0.0153195411,0.005781453102827072,0.0029074493795633316,0.001393045298755169,0.0014562560245394707
76,3.85,-0.173549276645228,0.08489884436130524,0.08746575564146042,0.37995535135269165,0.08241977542638779,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.018730640411377,0.17794707417488098,0.6450562477111816,1.0187296867370605,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.200343330946432e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22647577711524214,1.516132878162957,8.01120812e-05|0.0365932521|0.0989045517|0.141206585|0.194726502|0.160422194,0.243062043|0.307419593|0.226475777|0.501973419|0.472881132|0.484823922,0.393062043|0.457419593|0.376475777|0.651973419|0.622881132|0.634823922,0.363062043|0.427419593|0.346475777|0.621973419|0.592881132|0.604823922,0.15|0.15|0.15|0.15|0|0.15,4.4595026e-05|-0.00525066195|0.012826401|0.0251249744|0.0498726655|-0.0467533411,-0.0260716699|-0.0412724968|-0.0461595285|-0.0430826667|-0.04397144|-0.0441533885,0.946221097|1.18315521|0.872569981|1.98993598|1.89742575|1.84838896,0.303128302|-0.435922891|0.256822526,0.0140104759|0.0454864614|0.0153195411,0.005574101582169533,0.0027085747569799423,0.0013776905834674835,0.001461133360862732
77,3.9000000000000004,-0.1792451862529416,0.08564341068267822,0.09173067659139633,0.3781697750091553,0.08315623551607132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.013513207435608,0.20406900346279144,1.790113925933838,1.0135122537612915,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.1508100713342647e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22487278942325206,1.5216481404832523,0.000112995402|0.0356844369|0.0960482865|0.136313219|0.190180609|0.157753878,0.241767034|0.305793152|0.224872789|0.501120956|0.473276759|0.480564328,0.391767034|0.455793152|0.374872789|0.651120956|0.623276759|0.630564328,0.361767034|0.425793152|0.344872789|0.621120956|0.593276759|0.600564328,0.15|0.15|0.15|0.15|0|0.15,4.39571783e-05|-0.0052921931|0.0130377804|0.0249258645|0.052169294|-0.0449243674,-0.0259049752|-0.0411539392|-0.0460322022|-0.0428526766|-0.0436676359|-0.043972644,0.941207119|1.17672648|0.866496736|1.98655701|1.90160869|1.8333603,0.303828895|-0.433648735|0.257588565,0.0140104759|0.0454864614|0.0153195411,0.005510359071195126,0.002641984261572361,0.0014064572751522064,0.0014369050040841103
78,3.95,-0.18406644518790366,0.08638846129179001,0.09613021463155746,0.37640678882598877,0.08389446139335632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0096051692962646,0.20646654069423676,0.7186371684074402,1.0096043348312378,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.1369550599071418e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.223144703446715,1.5287408283156116,0.000110629015|0.0343876649|0.0927975124|0.130719174|0.184658607|0.154474293,0.24047827|0.304235384|0.223144703|0.500089549|0.473800287|0.476287649,0.39047827|0.454235384|0.373144703|0.650089549|0.623800287|0.626287649,0.36047827|0.424235384|0.343144703|0.620089549|0.593800287|0.596287649,0.15|0.15|0.15|0.15|0|0.15,4.45772635e-05|-0.00534198292|0.0132463941|0.0247380757|0.0544380419|-0.0429799061,-0.0257371016|-0.0410338616|-0.0459002329|-0.042625953|-0.0433637392|-0.0437892758,0.936220555|1.17056569|0.859924975|1.98247032|1.90627545|1.81838141,0.304529488|-0.43137458|0.258354604,0.0140104759|0.0454864614|0.0153195411,0.005576854571700096,0.0026979371905326843,0.0014068316668272018,0.0014462582767009735
79,4.0,-0.1885454051462456,0.08744712173938751,0.10062143951654434,0.374627947807312,0.08487656712532043,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.009873867034912,0.2624365985393524,2.8960297107696533,1.0098729133605957,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.1720711653861872e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22144021502213895,1.5355728679229546,0.000111449665|0.0330601776|0.0894282222|0.124667624|0.178729594|0.150679889,0.239198151|0.302684875|0.221440215|0.499076648|0.474449965|0.472150324,0.389198151|0.452684875|0.371440215|0.649076648|0.624449965|0.622150324,0.359198151|0.422684875|0.341440215|0.619076648|0.594449965|0.592150324,0.15|0.15|0.15|0.15|0|0.15,3.55486545e-05|-0.0050375265|0.0125801565|0.0230181425|0.0554907807|-0.0428617358,-0.0255680359|-0.0409126175|-0.0457641309|-0.0424037503|-0.0430614187|-0.0436041076,0.931260118|1.16478936|0.852576886|1.97692098|1.91022922|1.80213545,0.305230081|-0.429100424|0.259120643,0.0140104759|0.0454864614|0.0153195411,0.0054933782666921616,0.0026563480496406555,0.0014056256040930748,0.0014072880148887634
80,4.05,-0.19008768632316075,0.08781441301107407,0.10507617145776749,0.372921347618103,0.08532819151878357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.011218786239624,0.24687553942203522,3.8556597232818604,1.0112619400024414,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.00041613887702076664,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21958584786736823,1.542137555890043,8.82901967e-05|0.0309850228|0.0844784645|0.116107498|0.170603769|0.145135045,0.237924604|0.30116646|0.219585848|0.497776887|0.475164879|0.467774561,0.387924604|0.45116646|0.369585848|0.647776887|0.625164879|0.617774561,0.357924604|0.42116646|0.339585848|0.617776887|0.595164879|0.587774561,0.15|0.15|0.15|0.15|0|0.15,5.6088739e-05|-0.00557127643|0.0138823755|0.024260843|0.0593192395|-0.0398666708,-0.0253978474|-0.040794317|-0.0456261942|-0.0421893071|-0.0427643536|-0.043419682,0.926356659|1.15830025|0.846599573|1.97317908|1.9172144|1.78781189,0.305930674|-0.426826268|0.259886682,0.0140104759|0.0454864614|0.0153195411,0.00563756562769413,0.0027038194239139557,0.0014177719131112099,0.001492341049015522
81,4.1000000000000005,-0.1849736245583258,0.08880774676799774,0.10909441858530045,0.37120723724365234,0.08626118302345276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.009762167930603,0.5851936340332031,7.288544654846191,1.0116063356399536,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.019922537628208035,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.462146133895397e-07,valid,0.2181088590220256,1.548497175465523,0.000138352352|0.0300217813|0.0813462225|0.109227772|0.164645364|0.140266757,0.236665094|0.299568391|0.218108859|0.497017046|0.476083834|0.46401212,0.386665094|0.449568391|0.368108859|0.647017046|0.626083834|0.61401212,0.356665094|0.419568391|0.338108859|0.617017046|0.596083834|0.58401212,0.15|0.15|0.15|0.15|0|0.15,6.21195164e-05|-0.00538815907|0.0134411271|0.0218807723|0.0597135272|-0.0402182573,-0.0252263115|-0.040672091|-0.0454844791|-0.0419836392|-0.0424728525|-0.0432376456,0.921496183|1.15221331|0.840392084|1.96796532|1.92157601|1.77259258,0.306631267|-0.424552113|0.260652721,0.0140104759|0.0454864614|0.0153195411,0.005501114763319492,0.002677811309695244,0.0013830997049808502,0.0014170194044709206
82,4.15,-0.17945276374663904,0.08944027125835419,0.11268248409032822,0.3695315718650818,0.08692029118537903,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0070267915725708,0.5712175965309143,2.8379077911376953,1.010364294052124,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,,0.039027205633601535,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.21634880715705707,1.5547118661934003,0.000152242291|0.0267147213|0.0729613962|0.0889124266|0.147084927|0.123659041,0.235412303|0.298064098|0.216348807|0.495622088|0.477032763|0.459752135,0.385412303|0.448064098|0.366348807|0.645622088|0.627032763|0.609752135,0.355412303|0.418064098|0.336348807|0.615622088|0.597032763|0.579752135,0.15|0.15|0.15|0.15|0|0.15,8.28339293e-05|-0.00565003898|0.0139523853|0.0211646829|0.0614815376|-0.0387598268,-0.0250535339|-0.0405563195|-0.0453446115|-0.0418063038|-0.0422057431|-0.0430768012,0.916678514|1.14605003|0.834003002|1.96184673|1.92740685|1.75717191,0.30733186|-0.422277957|0.26141876,0.0140104759|0.0454864614|0.0153195411,0.0055940719321370125,0.002621031366288662,0.0014296174049377441,0.0015200702473521233
83,4.2,-0.17207718882936515,0.0893234834074974,0.11578880995512009,0.36798542737960815,0.08700281381607056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0071595907211304,0.5073739290237427,3.9171478748321533,1.0117874145507812,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.05716168474611509,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.706472628817181e-12,valid,0.2147882354402646,1.560778618442768,0.000201727262|0.0243642749|0.0664125611|0.0718555607|0.132703241|0.10954328,0.234171435|0.296513979|0.214788235|0.494508464|0.478079601|0.455922585,0.384171435|0.446513979|0.364788235|0.644508464|0.628079601|0.605922585,0.354171435|0.416513979|0.334788235|0.614508464|0.598079601|0.575922585,0.15|0.15|0.15|0.15|0|0.15,0.000137336049|-0.00675835548|0.0165607691|0.0232356518|0.065648067|-0.0341336887,-0.0248794028|-0.0404430652|-0.0452055125|-0.0416551579|-0.04196115|-0.0429357448,0.911943675|1.13885449|0.830508198|1.95961435|1.93600532|1.74662091,0.308032453|-0.420003802|0.262184799,0.0140104759|0.0454864614|0.0153195411,0.005806515924632549,0.002673441544175148,0.001585450954735279,0.0015239333733916283
84,4.25,-0.17143762120374278,0.09038587659597397,0.11872462928295135,0.36641567945480347,0.08798225224018097,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0075483322143555,0.3990176320075989,5.174602031707764,1.0126317739486694,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.0676056472313197,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.5140015897106025e-12,valid,0.21366551664946887,1.5666191113617216,0.000332461269|0.0230139062|0.0603014929|0.0584682161|0.121425048|0.0979761305,0.232947124|0.294924727|0.213665517|0.493930438|0.479343088|0.452818769,0.382947124|0.444924727|0.363665517|0.643930438|0.629343088|0.602818769,0.352947124|0.414924727|0.333665517|0.613930438|0.599343088|0.572818769,0.15|0.15|0.15|0.15|0|0.15,0.000139261027|-0.00643565819|0.0157412719|0.0211012442|0.0656526659|-0.0337079654,-0.0247036658|-0.0403267898|-0.0450680468|-0.0415311707|-0.0417400609|-0.0428154156,0.907224092|1.13293646|0.825335292|1.95529182|1.94128496|1.73475169,0.308733046|-0.417729646|0.262950838,0.0140104759|0.0454864614|0.0153195411,0.005495759658515453,0.002650265581905842,0.001390771009027958,0.001430535688996315
85,4.3,-0.16568742758854343,0.0900261178612709,0.12129249423742294,0.36499905586242676,0.08787810802459717,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0080684423446655,0.400027871131897,4.660262584686279,1.014375925064087,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.0844783093709141,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.406171178443884e-12,valid,0.212001258668848,1.5721316358751334,0.000335422945|0.0203361627|0.0531766792|0.045769303|0.102701021|0.0884047279,0.231723813|0.293522903|0.212001259|0.492625977|0.480547687|0.449122417,0.381723813|0.443522903|0.362001259|0.642625977|0.630547687|0.599122417,0.351723813|0.413522903|0.332001259|0.612625977|0.600547687|0.569122417,0.15|0.15|0.15|0.15|0|0.15,0.000203108712|-0.00777832629|0.0189263158|0.0244743426|0.0617584459|-0.0275612042,-0.024526709|-0.0402182366|-0.0449352546|-0.0414271467|-0.0417290398|-0.0427077043,0.902571653|1.12609505|0.821996096|1.95355111|1.94222015|1.72622076,0.309433639|-0.41545549|0.263716877,0.0140104759|0.0454864614|0.0153195411,0.005544180981814861,0.0026710936799645424,0.0014047753065824509,0.0014409124851226807
86,4.3500000000000005,-0.16087624627637942,0.08981065452098846,0.12354261428117752,0.3637082576751709,0.08787360042333603,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.000655174255371,0.6154338717460632,9.85894775390625,1.0091041326522827,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.10681481542868905,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.989122838137348e-12,valid,0.21109209779970628,1.5773337004713648,0.000486781708|0.020252519|0.048620732|0.0392267601|0.0728740153|0.0804261997,0.230521888|0.291979213|0.211092098|0.49231988|0.479535793|0.446602935,0.380521888|0.441979213|0.361092098|0.64231988|0.629535793|0.596602935,0.350521888|0.411979213|0.331092098|0.61231988|0.599535793|0.566602935,0.15|0.15|0.15|0.15|0.15|0.15,0.000266491502|-0.00888795002|0.0215568389|0.0266771008|0.0255422736|-0.0212218759,-0.024348073|-0.0401048881|-0.0448047884|-0.0413474958|-0.0420866803|-0.0426172923,0.898005972|1.11892402|0.821120442|1.95460913|1.90159876|1.72257257,0.310134232|-0.413181335|0.264482915,0.0140104759|0.0454864614|0.0153195411,0.005773094482719898,0.00279096607118845,0.001358112320303917,0.0015910342335700989
