step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4462889623336881,0.14201512932777405,0.46530693769454956,0.29798203706741333,0.13487905263900757,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7162798047065735,3.0915777683258057,27.537792205810547,0.7162794470787048,1.0,nan,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,5.140876266679251e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14038336969274468,1.5132584026298654,0.00218473628|0.0545090349|0.0314019806|0.136309823|0.216060237|0.2043757,0.329676837|0.14038337|0.299726301|0.309330801|0.306440986|0.279311144,0.479676837|0.29038337|0.449726301|0.459330801|0.456440986|0.429311144,0.449676837|0.26038337|0.419726301|0.429330801|0.426440986|0.399311144,0.15|0.15|0.15|0|0|0,-0.000460625037|-0.0156495441|0.0108925302|0.0470313465|0.0816881917|0.0788603687,-0.0317847977|-0.0328135239|-0.0385250846|-0.044455236|-0.0473315656|-0.0474582392,1.28646192|0.513070411|1.17127265|1.23989932|1.26012057|1.14864671,0.268277735|0.578604102|0.301673621,0.0203583594|-0.0456184559|-0.00211985363,0.0059175193309783936,0.00267814751714468,0.0013970034196972847,0.0018185526132583618
11,0.6000000000000001,-0.4531492159936013,0.14243046939373016,0.4591297507286072,0.29677194356918335,0.1364150047302246,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7291999459266663,1.7545825242996216,38.8415641784668,0.7291998863220215,1.0,nan,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,5.2837944051547145e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14066227589787494,1.517421723902525,0.00115112095|0.0356401945|0.0350407589|0.11316362|0.193613386|0.181152266,0.328129602|0.140662276|0.298478067|0.309466447|0.308197773|0.280927356,0.478129602|0.290662276|0.448478067|0.459466447|0.458197773|0.430927356,0.448129602|0.260662276|0.418478067|0.429466447|0.428197773|0.400927356,0.15|0.15|0.15|0|0|0,-0.000145482528|-0.00813330786|0.00604117833|0.0269631655|0.0588411907|0.0574474402,-0.0316703349|-0.0326069356|-0.0382158947|-0.044238029|-0.0470818719|-0.0472062866,1.28070259|0.52190886|1.16173755|1.22059093|1.24455041|1.13395058,0.269295543|0.576323152|0.301567763,0.0203583594|-0.0456184559|-0.00211985363,0.005543478764593601,0.002668912522494793,0.001412888988852501,0.0014364942908287048
12,0.65,-0.4617070752712858,0.14368443191051483,0.4538937509059906,0.29539981484413147,0.13865850865840912,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7141283750534058,1.5217291116714478,23.113887786865234,0.7141283750534058,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.1315283242328555e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14063315411473076,1.5217252477212022,0.000363715375|0.0197135702|0.0335948525|0.110499856|0.197486996|0.183792537,0.326588802|0.140633154|0.296779176|0.306465476|0.308829711|0.281487062,0.476588802|0.290633154|0.446779176|0.456465476|0.458829711|0.431487062,0.446588802|0.260633154|0.416779176|0.426465476|0.428829711|0.401487062,0.15|0.15|0.15|0.15|0|0,6.96418786e-05|-0.00151443326|0.000767343958|0.0196598135|0.0474853858|0.0468555099,-0.0315528652|-0.0323755343|-0.0379606732|-0.0438481297|-0.0467954105|-0.0469215182,1.27487199|0.528642649|1.14992338|1.20167359|1.23600882|1.12588224,0.270313352|0.574042201|0.301461905,0.0203583594|-0.0456184559|-0.00211985363,0.005553221330046654,0.0027125123888254166,0.0013919705525040627,0.001424713060259819
13,0.7000000000000001,-0.45593955300679634,0.14489983022212982,0.44878438115119934,0.2939901053905487,0.14024214446544647,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6885163187980652,1.3911751508712769,16.320707321166992,0.6885163187980652,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.082847535324781e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14030684317701902,1.526506476230009,0.000173969893|0.00527422607|0.0225424375|0.102562894|0.196214774|0.18203161,0.325050065|0.140306843|0.294595672|0.303538614|0.308909082|0.281530262,0.475050065|0.290306843|0.444595672|0.453538614|0.458909082|0.431530262,0.445050065|0.260306843|0.414595672|0.423538614|0.428909082|0.401530262,0.15|0.15|0.15|0.15|0|0,0.000158239638|0.00102067312|-0.00127523117|0.0200197645|0.0457260497|0.0455766044,-0.0314330392|-0.0321537464|-0.0377489611|-0.0435937282|-0.0464850505|-0.0466159819,1.26892546|0.530094299|1.13935849|1.19058049|1.23487733|1.12508167,0.271331161|0.57176125|0.301356047,0.0203583594|-0.0456184559|-0.00211985363,0.0055007776245474815,0.0026584193110466003,0.0013566529378294945,0.001461312174797058
14,0.75,-0.44857214786181887,0.1459934413433075,0.4437100887298584,0.29258760809898376,0.1415768712759018,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6732096076011658,1.259700059890747,8.525989532470703,0.6732096076011658,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.0529595837362322e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13931717926540477,1.5315899342171513,0.000391416731|0.00211012056|0.019706794|0.1109035|0.206251425|0.191022285,0.323502791|0.139317179|0.292787711|0.302333519|0.308918494|0.281526147,0.473502791|0.289317179|0.442787711|0.452333519|0.458918494|0.431526147,0.443502791|0.259317179|0.412787711|0.422333519|0.428918494|0.401526147,0.15|0.15|0.15|0.15|0|0,0.000229135569|0.00269633187|-0.00241614845|0.0227237254|0.0446118424|0.044742681,-0.0313117165|-0.0319306479|-0.0375361727|-0.0433109509|-0.0461423627|-0.0462794149,1.26292858|0.528034401|1.13119852|1.18874685|1.23414345|1.12456786,0.27234897|0.5694803|0.30125019,0.0203583594|-0.0456184559|-0.00211985363,0.005576767958700657,0.0026842327788472176,0.0014104070141911507,0.0014565903693437576
15,0.8,-0.4456547916917952,0.14675992727279663,0.4389042854309082,0.29122743010520935,0.14268039166927338,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6668823957443237,1.1197333335876465,6.4957966804504395,0.6668823957443237,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.042282869548677e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1382028017653253,1.5368287506480323,0.000561052644|0.00449960065|0.019913613|0.124447626|0.220139562|0.204199157,0.321962529|0.138202802|0.29107856|0.301558223|0.308895607|0.28150261,0.471962529|0.288202802|0.44107856|0.451558223|0.458895607|0.43150261,0.441962529|0.258202802|0.41107856|0.421558223|0.428895607|0.40150261,0.15|0.15|0.15|0.15|0|0,0.000339907335|0.00492085881|-0.00336023809|0.0227292127|0.0392263666|0.0395612047,-0.0311890188|-0.0316991841|-0.0373118182|-0.0429897812|-0.0457604427|-0.0459035568,1.257001|0.526032882|1.12364218|1.18597233|1.22904835|1.11966809,0.273366779|0.567199349|0.301144332,0.0203583594|-0.0456184559|-0.00211985363,0.005500572733581066,0.002667490392923355,0.001399642787873745,0.0014082575216889381
16,0.8500000000000001,-0.4621894574824285,0.14742860198020935,0.4353269040584564,0.28982892632484436,0.14430071413516998,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6630958318710327,1.1605749130249023,13.903575897216797,0.6630958318710327,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.05264492089668e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13721657402367093,1.550741977004093,0.00082295682|0.00848786598|0.0227556928|0.140349271|0.235736177|0.219215039,0.320440136|0.137216574|0.289353096|0.300349237|0.308560151|0.281175415,0.470440136|0.287216574|0.439353096|0.450349237|0.458560151|0.431175415,0.440440136|0.257216574|0.409353096|0.420349237|0.428560151|0.401175415,0.15|0.15|0.15|0.15|0.0363389013|0.0378578329,0.00057046481|0.0109273954|-0.00669750058|0.0123144744|0.0271805615|0.0277476003,-0.0310646824|-0.0314482033|-0.0370805157|-0.042622633|-0.0453044695|-0.0454509697,1.25126633|0.528345488|1.11363437|1.17108879|1.2161167|1.10699829,0.274384588|0.564918399|0.301038474,0.0203583594|-0.0456184559|-0.00211985363,0.005568011663854122,0.0026819370687007904,0.001368701457977295,0.0014928514137864113
17,0.9,-0.4998218046604757,0.14822976291179657,0.43392935395240784,0.28828808665275574,0.14668738842010498,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.668194591999054,1.2592663764953613,24.5576171875,0.668194591999054,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.0549505194605353e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13677710045093472,1.5681708174088194,0.00136317969|0.020005597|0.0213207575|0.14445488|0.238787108|0.221691595,0.318954125|0.1367771|0.286964182|0.297011243|0.306049748|0.278666754,0.468954125|0.2867771|0.436964182|0.447011243|0.456049748|0.428666754,0.438954125|0.2567771|0.406964182|0.417011243|0.426049748|0.398666754,0.15|0.15|0.15|0.15|0.15|0.15,0.000904464317|0.0207652003|-0.0125668001|-0.0100540136|0.0140325582|0.0135242345,-0.0309379282|-0.0311827197|-0.0368836937|-0.0422300247|-0.0447414328|-0.0448927501,1.24578304|0.536690882|1.09840623|1.13576093|1.19349012|1.0832985,0.275402397|0.562637448|0.300932616,0.0203583594|-0.0456184559|-0.00211985363,0.005559735931456089,0.0026952093467116356,0.0013694772496819496,0.0014683837071061134
18,0.9500000000000001,-0.5342729090098703,0.1486613005399704,0.434378981590271,0.28671273589134216,0.1485067456960678,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.657324492931366,1.2170114517211914,15.576098442077637,0.657324492931366,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.0140436197188634e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13679274017803555,1.5852654884496586,0.00212520699|0.0388467935|0.0173281268|0.133951971|0.229349091|0.213096286,0.317507748|0.13679274|0.283621002|0.290810185|0.300126092|0.272770175,0.467507748|0.28679274|0.433621002|0.440810185|0.450126092|0.422770175,0.437507748|0.25679274|0.403621002|0.410810185|0.420126092|0.392770175,0.15|0.15|0.15|0.15|0.15|0.15,0.00122118455|0.0293119888|-0.0164027031|-0.0308850629|-0.00953757194|-0.00992428883,-0.0308081339|-0.030914401|-0.0367661991|-0.0418490682|-0.0442489128|-0.0444073314,1.24044404|0.545568549|1.0813151|1.09050661|1.14671788|1.03674908,0.276420206|0.560356498|0.300826758,0.0203583594|-0.0456184559|-0.00211985363,0.005749602802097797,0.0026648854836821556,0.0014005480334162712,0.0016578510403633118
19,1.0,-0.5713578631067184,0.14933708310127258,0.43662476539611816,0.2852545976638794,0.14933708310127258,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6594756841659546,1.772850751876831,20.187381744384766,0.6594756841659546,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.0064108530324544e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13656401721915812,1.6016297778655086,0.00280695172|0.0537003114|0.0194220429|0.134167081|0.227982692|0.21148098,0.316081689|0.136564017|0.280170346|0.283934298|0.293350133|0.266028124,0.466081689|0.286564017|0.430170346|0.433934298|0.443350133|0.416028124,0.436081689|0.256564017|0.400170346|0.403934298|0.413350133|0.386028124,0.15|0.142084143|0.15|0.15|0.15|0.15,0.00164401495|0.0389098164|-0.018891943|-0.0534379324|-0.0371640005|-0.0372490213,-0.0306755196|-0.0306522251|-0.0367084841|-0.0414650582|-0.0437326174|-0.0439000498,1.23529525|0.55451366|1.06508096|1.0408342|1.09250391|0.982963426,0.277438015|0.558075547|0.3007209,0.0203583594|-0.0456184559|-0.00211985363,0.006324330344796181,0.003185546025633812,0.0016382532194256783,0.001475207507610321
