step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5674231554454133,0.4952084422111511,0.37348249554634094,0.24112744629383087,0.48191964626312256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7590306997299194,4.345211029052734,55.34291076660156,1.7590306997299194,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,1.2197171872294146e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10101067795356042,1.3026984653914448,0.0133946287|0.303804982|0.287058995|0.369292537|0.401700458|0.488175022,0.320647431|0.334889138|0.101010678|0.155918402|0.152839922|0.129298339,0.470647431|0.484889138|0.251010678|0.305918402|0.302839922|0.279298339,0.440647431|0.454889138|0.221010678|0.275918402|0.272839922|0.249298339,0.15|0.15|0.15|0.15|0.15|0.15,-0.00883789454|-0.183753497|0.0170053677|-0.3195021|-0.352971597|-0.438709282,-0.0362824022|-0.0438639173|-0.0455260542|-0.0482973914|-0.0494846402|-0.0495777702,1.23746943|1.11193914|0.375522025|0.255874116|0.208903452|0.0289063042,0.271193117|-0.50837332|0.399763525,0.00752020488|0.0493672267|0.0025146734,0.004546568728983402,0.002205708995461464,0.0011305678635835648,0.0011911075562238693
11,0.6000000000000001,-0.6062005682874423,0.4961436688899994,0.36459729075431824,0.22871743142604828,0.46342945098876953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6328506469726562,6.4251203536987305,62.233516693115234,1.635271668434143,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,0.19782041152315044,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08268057822494132,1.29381677660766,0.0129577388|0.279678963|0.304467801|0.349914538|0.380103119|0.460139887,0.318374208|0.331368311|0.0826805782|0.140548913|0.13528744|0.10789551,0.468374208|0.481368311|0.232680578|0.290548913|0.28528744|0.25789551,0.438374208|0.451368311|0.202680578|0.260548913|0.25528744|0.22789551,0.15|0.15|0.15|0.15|0.15|0.15,-0.00788209692|-0.158911555|0.00655981625|-0.248569664|-0.293183042|-0.381922024,-0.0362023348|-0.0439158947|-0.0450582106|-0.0481672557|-0.0494566328|-0.0496599096,1.2294124|1.1226458|0.292223918|0.265458731|0.198510084|1.07550964e-07,0.271568984|-0.505904973|0.39988941,0.00752020488|0.0493672267|0.0025146734,0.004587233066558838,0.0022214436903595924,0.0011321678757667542,0.0012146588414907455
12,0.65,-0.6314537542495083,0.48138153553009033,0.35841110348701477,0.22085894644260406,0.4140056073665619,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5423285961151123,6.713085174560547,25.638874053955078,1.530788779258728,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,0.2291006642063909,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06858746551367798,1.291577746411448,0.0111053339|0.22879565|0.284212826|0.308426652|0.339799551|0.414075358,0.316324486|0.330943664|0.0685874655|0.135838506|0.126204927|0.0941134559,0.466324486|0.480943664|0.218587466|0.285838506|0.276204927|0.244113456,0.436324486|0.450943664|0.188587466|0.255838506|0.246204927|0.214113456,0.15|0.15|0.15|0.15|0.15|0.15,-0.00616034449|-0.118599645|-0.00553013333|-0.160514075|-0.220666455|-0.307539108,-0.0361183829|-0.0439775773|-0.0444242979|-0.0479434077|-0.0493650876|-0.0496982555,1.22301922|1.16119743|0.224395431|0.334896543|0.234788166|0.0192164604,0.271944851|-0.503436625|0.400015295,0.00752020488|0.0493672267|0.0025146734,0.004555589519441128,0.002229670062661171,0.001087450422346592,0.0012191850692033768
13,0.7000000000000001,-0.6516455966663591,0.44287240505218506,0.355732798576355,0.2181050330400467,0.38926076889038086,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4866613149642944,6.237813472747803,34.22700881958008,1.4732156991958618,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,0.2242669747271277,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.059948118921173715,1.2954539185195095,0.00840839102|0.163609622|0.240192289|0.26101617|0.294779885|0.367987202,0.314484347|0.332732922|0.0599481189|0.137541115|0.122760944|0.0864551947,0.464484347|0.482732922|0.209948119|0.287541115|0.272760944|0.236455195,0.434484347|0.452732922|0.179948119|0.257541115|0.242760944|0.206455195,0.15|0.15|0.15|0.15|0.15|0.15,-0.00412946251|-0.0789630772|-0.010726206|-0.0614910442|-0.134815364|-0.218775105,-0.0360301814|-0.0440398269|-0.0436731986|-0.0476316761|-0.0492053952|-0.0496738122,1.21777774|1.20792878|0.185393071|0.441041739|0.307023015|0.0773718614,0.272320718|-0.500968277|0.40014118,0.00752020488|0.0493672267|0.0025146734,0.004530750215053558,0.00217618141323328,0.0011325832456350327,0.0012038443237543106
14,0.75,-0.6142416848743603,0.3952682316303253,0.35372617840766907,0.2178589254617691,0.3557441532611847,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3954793214797974,6.962899684906006,67.6808090209961,1.4135180711746216,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,0.14843844417034174,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.057955212807746265,1.3040484857390304,0.00550959986|0.105539134|0.161365624|0.23568137|0.264817973|0.340919171,0.312794061|0.334999712|0.0579552128|0.14624345|0.12578202|0.0856388091,0.462794061|0.484999712|0.207955213|0.29624345|0.27578202|0.235638809,0.432794061|0.454999712|0.177955213|0.26624345|0.24578202|0.205638809,0.15|0.15|0.15|0.15|0.15|0.15,-0.00198574049|-0.0250840032|-0.0151153387|0.00210558478|-0.0746843026|-0.137918987,-0.0359380501|-0.0440701847|-0.042841403|-0.0472369316|-0.0489682119|-0.0495685989,1.21325245|1.27084466|0.17386411|0.539842454|0.379475567|0.15506765,0.272696584|-0.49849993|0.400267065,0.00752020488|0.0493672267|0.0025146734,0.004538348875939846,0.002156871370971203,0.001147315837442875,0.0012140357866883278
15,0.8,-0.6215441477793633,0.31712105870246887,0.3563208281993866,0.22198991477489471,0.2958034574985504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2985334396362305,6.156563758850098,126.7119140625,1.3053278923034668,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,0.021131182530369632,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05836727501863334,1.3165265655091813,0.00261068378|0.0327779782|0.12596394|0.196382197|0.227859024|0.30429642,0.31122854|0.338956411|0.058367275|0.15237522|0.127469|0.0866586749,0.46122854|0.488956411|0.208367275|0.30237522|0.277469|0.236658675,0.43122854|0.458956411|0.178367275|0.27237522|0.247469|0.206658675,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106694847|-0.0251568555|-0.00145220667|0.0782723141|-0.00254730594|-0.0582982792,-0.0358423546|-0.0441169825|-0.0420904636|-0.046820998|-0.0486853493|-0.0493514588,1.20800486|1.28655181|0.18992643|0.640952197|0.458643343|0.238984961,0.273072451|-0.496031582|0.40039295,0.00752020488|0.0493672267|0.0025146734,0.004471479915082455,0.002198444679379463,0.0010893456637859344,0.0011652633547782898
16,0.8500000000000001,-0.5952237915055191,0.3585922420024872,0.3552587330341339,0.22273848950862885,0.3305278420448303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2303378582000732,5.772111415863037,148.20718383789062,1.2303367853164673,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,1.2793473865753706e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06536629793642054,1.3301467414971329,0.0013925499|0.0326812633|0.0239629944|0.247140351|0.25207248|0.328947992,0.309524742|0.336701805|0.0653662979|0.160534452|0.135920087|0.0929196998,0.459524742|0.486701805|0.215366298|0.310534452|0.285920087|0.2429197,0.429524742|0.456701805|0.185366298|0.280534452|0.255920087|0.2129197,0.15|0.15|0.15|0|0.15|0.15,-0.00141249949|-0.011684571|-0.0211419088|0.0108057024|-0.0404262121|-0.0717550923,-0.0357447131|-0.0440775892|-0.0412819727|-0.0464576441|-0.0483154628|-0.0490283404,1.20094175|1.29104506|0.19904131|0.606485866|0.454938673|0.250895366,0.273448318|-0.493563235|0.400518835,0.00752020488|0.0493672267|0.0025146734,0.004492263309657574,0.0021702460944652557,0.001128457486629486,0.001174338161945343
17,0.9,-0.5965298959643139,0.3043305277824402,0.35712316632270813,0.22494281828403473,0.2860869765281677,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.104268193244934,5.971312522888184,179.20480346679688,1.0974231958389282,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,0.03765306521919196,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06360715856759078,1.3454980918297677,0.00183492212|0.0149422994|0.112019213|0.192252029|0.225665964|0.30685187,0.307616991|0.334460382|0.0636071586|0.155640159|0.124336323|0.0820960277,0.457616991|0.484460382|0.213607159|0.305640159|0.274336323|0.232096028,0.427616991|0.454460382|0.183607159|0.275640159|0.244336323|0.202096028,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107973924|-0.0283778201|-0.00100553311|0.0553427881|-0.00219995118|-0.0285072546,-0.0356465574|-0.0441210528|-0.0405565192|-0.0458585691|-0.0479324251|-0.0485955739,1.19374167|1.26534266|0.212866582|0.632044853|0.447212916|0.251281282,0.273824185|-0.491094887|0.40064472,0.00752020488|0.0493672267|0.0025146734,0.004493657499551773,0.0021550506353378296,0.0011101104319095612,0.0012092571705579758
18,0.9500000000000001,-0.622448919868839,0.39284878969192505,0.355734258890152,0.2233467847108841,0.35977473855018616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0015004873275757,3.8816721439361572,139.28726196289062,1.0015002489089966,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,3.83004477375721e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0686654110044577,1.3558248470637495,0.00139547906|0.0365464179|0.0140358493|0.177226096|0.185994639|0.261051056,0.305833392|0.329954048|0.068665411|0.15900559|0.127205171|0.0836360029,0.455833392|0.479954048|0.218665411|0.30900559|0.277205171|0.233636003,0.425833392|0.449954048|0.188665411|0.27900559|0.247205171|0.203636003,0.15|0.15|0.15|0|0.15|0.15,-0.00225547263|-0.04132494|-0.0199391191|-0.0246173672|-0.0625280744|-0.0793341398,-0.0355471366|-0.0440693245|-0.0399620265|-0.0456065708|-0.0475800021|-0.0481740109,1.18553096|1.23442193|0.214760498|0.565798422|0.398712607|0.207035861,0.274200052|-0.48862654|0.400770605,0.00752020488|0.0493672267|0.0025146734,0.004444361664354801,0.0021911142393946648,0.0010759532451629639,0.0011590328067541122
19,1.0,-0.5578944736571498,0.22706001996994019,0.3594761788845062,0.2259971648454666,0.22164230048656464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.843794047832489,7.094820022583008,179.25682067871094,0.8442422151565552,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,0.0020988502259481866,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06446851657463396,1.3650040176288165,0.0029032818|0.0528852409|0.0949814573|0.139609382|0.171305916|0.238646375,0.303767221|0.324494245|0.0644685166|0.146257907|0.112135293|0.0685621945,0.453767221|0.474494245|0.214468517|0.296257907|0.262135293|0.218562195,0.423767221|0.444494245|0.184468517|0.266257907|0.232135293|0.188562195,0.15|0.15|0.15|0.15|0.15|0.15,-0.000144604262|-0.0236056174|0.0146560219|0.0755431002|0.0353415511|0.0215288753,-0.0354480221|-0.0440753902|-0.0393845924|-0.0450717411|-0.0472404811|-0.0477261717,1.17947626|1.23029597|0.233145496|0.615502988|0.436642242|0.248051482,0.274575919|-0.486158192|0.40089649,0.00752020488|0.0493672267|0.0025146734,0.004540839232504368,0.002160823903977871,0.0011401800438761711,0.0012202328070998192
