step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22170718510121973,0.18526099622249603,0.15450967848300934,0.2614123225212097,0.17259754240512848,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3471909165382385,6.943817615509033,138.87635803222656,0.4445555508136749,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1393385025893663,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286418613|-0.0236824713|0.0159911702|0.06193717|0.0575195619|0.058896964,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.1219929|0.360897176|0.898431826|0.862733738|0.69868094|0.620341391,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.00693934503942728,0.0033635785803198814,0.0017202319577336311,0.0018232185393571854
59,3.0,-0.8882213931642036,0.2930002212524414,0.5527963638305664,0.21005438268184662,0.26910555362701416,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6544519662857056,1.8523606061935425,71.2413101196289,0.6544507145881653,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,1.2940626658471988e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04935260955467699,1.7369995543541024,0.0030537506|0.0624539738|0.0242637152|0.107750069|0.131651445|0.141834167,0.197343461|0.0493526096|0.152859435|0.185732029|0.220809413|0.199479368,0.347343461|0.19935261|0.302859435|0.335732029|0.370809413|0.349479368,0.317343461|0.16935261|0.272859435|0.305732029|0.340809413|0.319479368,0.15|0.15|0.15|0|0|0,-0.00237380803|-0.0535422747|0.011833156|0.0610861819|0.0575942038|0.0705778077,-0.0274268066|-0.0234375028|-0.0378235072|-0.0299204009|-0.022423952|-0.020903267,0.759573231|0.120430661|0.58544739|0.774093897|0.918407903|0.847592013,0.316742748|0.400750935|0.228298187,0.0104369428|-0.0474495701|0.0118156103,0.005518279038369656,0.002623980864882469,0.0014124494045972824,0.0014565596356987953
60,3.0500000000000003,-0.8367455976079171,0.31334203481674194,0.54842609167099,0.20786301791667938,0.2932930886745453,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6406484246253967,2.293699264526367,33.8735237121582,0.6406476497650146,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,8.586906410557572e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04848459955185411,1.732194636267331,0.00279005647|0.0564500125|0.0220689678|0.0875105616|0.112086411|0.124180858,0.19589276|0.0484845996|0.152958379|0.187290101|0.222569028|0.201982123,0.34589276|0.1984846|0.302958379|0.337290101|0.372569028|0.351982123,0.31589276|0.1684846|0.272958379|0.307290101|0.342569028|0.321982123,0.15|0.15|0.15|0|0|0,-0.0020736077|-0.0404827819|0.00151315581|0.0110514663|0.00241656203|0.0154932605,-0.0272575872|-0.0232793336|-0.0377493509|-0.0300189574|-0.0226548449|-0.0211555184,0.754239845|0.130176283|0.57559732|0.730192912|0.87003783|0.802266234,0.317264527|0.398378432|0.228888988,0.0104369428|-0.0474495701|0.0118156103,0.005507823079824448,0.002614804543554783,0.0014001578092575073,0.001467529684305191
61,3.1,-0.7999653571138245,0.33692029118537903,0.5415113568305969,0.205487921833992,0.30842506885528564,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6390857100486755,3.2267534732818604,70.22613525390625,0.6390857100486755,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.5074301013258366e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0482517027775646,1.726456786111498,0.00244640535|0.0431590458|0.0285535257|0.0799991631|0.11172867|0.127061224,0.19447518|0.0482517028|0.150168264|0.183644067|0.218780704|0.20131106,0.34447518|0.198251703|0.300168264|0.333644067|0.368780704|0.35131106,0.31447518|0.168251703|0.270168264|0.303644067|0.338780704|0.32131106,0.15|0.15|0.15|0.15|0.15|0.15,-0.00310789197|-0.0647377756|0.0101620176|0.020350999|-0.00165048754|0.00865244748,-0.0270863818|-0.0231510543|-0.0377572152|-0.0296209168|-0.0222458392|-0.020699917,0.747706446|0.105117981|0.573077858|0.725306352|0.851226489|0.793196769,0.317786306|0.396005929|0.22947979,0.0104369428|-0.0474495701|0.0118156103,0.0055513763800263405,0.002644116058945656,0.0013828938826918602,0.0015005078166723251
62,3.1500000000000004,-0.7748616665420676,0.31033700704574585,0.5354257225990295,0.2038196474313736,0.28257548809051514,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.59615558385849,2.6545560359954834,52.62688446044922,0.59615558385849,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.3261542176124215e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04229666662246054,1.720021954325761,0.003677674|0.06853921|0.035098974|0.116634841|0.168511596|0.184151029,0.192816669|0.0422966666|0.150748892|0.184417372|0.216549799|0.198996574,0.342816669|0.192296667|0.300748892|0.334417372|0.366549799|0.348996574,0.312816669|0.162296667|0.270748892|0.304417372|0.336549799|0.318996574,0.15|0.15|0.15|0.15|0.15|0.15,-0.00265759924|-0.0614706047|0.020481908|0.0273384027|-0.00795452944|-0.00352051794,-0.0269160784|-0.0230568856|-0.0378214099|-0.0299060616|-0.0226602208|-0.0211567992,0.741692998|0.0846591762|0.585656065|0.73510183|0.835584446|0.77130898,0.318308085|0.393633425|0.230070591,0.0104369428|-0.0474495701|0.0118156103,0.005737225525081158,0.00274035707116127,0.0014083236455917358,0.001555868424475193
63,3.2,-0.7651883624115706,0.32700610160827637,0.5286721587181091,0.20173044502735138,0.3073146343231201,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.529485285282135,2.7530124187469482,92.48600769042969,0.529485285282135,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,9.717915245676206e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.041119090509055684,1.7134429973245366,0.00316350299|0.0650147984|0.0251064875|0.0941060199|0.143198949|0.15625094,0.191409162|0.0411190905|0.151898998|0.184874992|0.21314806|0.194798832,0.341409162|0.191119091|0.301898998|0.334874992|0.36314806|0.344798832,0.311409162|0.161119091|0.271898998|0.304874992|0.33314806|0.314798832,0.15|0.15|0.15|0.15|0.15|0.15,-0.00187943056|-0.0367028474|0.00384699259|-0.0113888768|-0.0329848301|-0.0248998156,-0.0267434875|-0.0228950475|-0.0378391521|-0.0301190116|-0.0230142298|-0.0215564519,0.737013731|0.104878467|0.573603832|0.697992079|0.796593179|0.73273906,0.318829864|0.391260922|0.230661392,0.0104369428|-0.0474495701|0.0118156103,0.0055968016386032104,0.0026273541152477264,0.0013889288529753685,0.0015550144016742706
64,3.25,-0.7687091176847071,0.3086386024951935,0.5237324237823486,0.20004038512706757,0.29422739148139954,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47517329454421997,1.9860528707504272,51.12183380126953,0.47517329454421997,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.1901634682706583e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.042737402223785276,1.7073855908331628,0.00224765301|0.0393051459|0.0254553989|0.0908950625|0.138467016|0.148948145,0.190098072|0.0427374022|0.14767784|0.177047611|0.206579514|0.1892467,0.340098072|0.192737402|0.29767784|0.327047611|0.356579514|0.3392467,0.310098072|0.162737402|0.26767784|0.297047611|0.326579514|0.3092467,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105982645|-0.0207236505|0.00298762867|-0.0148359588|-0.0352187809|-0.0288029128,-0.0265677799|-0.022756196|-0.0378942148|-0.0302699147|-0.0232173006|-0.0217697465,0.73276468|0.127469762|0.555804776|0.663084571|0.767881976|0.706414142,0.319351643|0.388888419|0.231252193,0.0104369428|-0.0474495701|0.0118156103,0.0056449733674526215,0.002678961493074894,0.0013785287737846375,0.001561448909342289
65,3.3000000000000003,-0.791339511756164,0.3497374355792999,0.5183765888214111,0.19759579002857208,0.3372221887111664,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4875537157058716,2.4052646160125732,64.44476318359375,0.4875531494617462,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,6.010813320612333e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.043483915058420725,1.7019381912499354,0.00127081271|0.0221676|0.0144826094|0.06004609|0.0968813101|0.102918759,0.188843402|0.0434839151|0.145467085|0.174114799|0.203096276|0.185859555,0.338843402|0.193483915|0.295467085|0.324114799|0.353096276|0.335859555,0.308843402|0.163483915|0.265467085|0.294114799|0.323096276|0.305859555,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116613888|-0.0144600794|-0.0119370037|-0.0214257395|-0.026700834|-0.0144459397,-0.0263887692|-0.0225679217|-0.0379026379|-0.0302967485|-0.0232579183|-0.0217932638,0.727818699|0.136907659|0.5320287|0.644736708|0.762426351|0.707199016,0.319873422|0.386515915|0.231842995,0.0104369428|-0.0474495701|0.0118156103,0.005765505135059357,0.0027210554108023643,0.0014091990888118744,0.001609673723578453
66,3.35,-0.8046969879249608,0.3102375864982605,0.5161104798316956,0.19676421582698822,0.28341975808143616,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6008226275444031,5.0092997550964355,139.51480102539062,0.6008216142654419,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,1.1795337580553413e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04199429428730292,1.6972903039490088,0.00139894309|0.0163729423|0.0382254077|0.0833968151|0.112144087|0.120255024,0.187454225|0.0419942943|0.140566884|0.170635085|0.202011909|0.186382275,0.337454225|0.191994294|0.290566884|0.320635085|0.352011909|0.336382275,0.307454225|0.161994294|0.260566884|0.290635085|0.322011909|0.306382275,0.15|0.15|0.15|0.15|0.15|0.15,-0.00198782252|-0.0553095539|0.0295853249|0.0463429568|0.0133590546|0.0174954027,-0.0262085575|-0.0224481021|-0.0379449084|-0.0303489295|-0.0232996312|-0.0218109286,0.721620519|0.0902195211|0.553907953|0.698534366|0.79810706|0.741213574,0.320395201|0.384143412|0.232433796,0.0104369428|-0.0474495701|0.0118156103,0.005824281834065914,0.0027323532849550247,0.0014097122475504875,0.001656126230955124
67,3.4000000000000004,-0.8485248738213798,0.33380407094955444,0.5151121020317078,0.19505859911441803,0.31039825081825256,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5679854154586792,4.484025001525879,178.35546875,0.5679846405982971,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,8.61634036154504e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03514291155038293,1.690664423596938,0.00238647815|0.0580193384|0.0323011632|0.0772299502|0.0937400422|0.097087203,0.185926494|0.0351429116|0.146985552|0.179120359|0.207332042|0.190703028,0.335926494|0.185142912|0.296985552|0.329120359|0.357332042|0.340703028,0.305926494|0.155142912|0.266985552|0.299120359|0.327332042|0.310703028,0.15|0.15|0.15|0|0.15|0.15,-0.00202441633|-0.0447731552|0.00886188547|0.0481796911|0.0469983095|0.0612361921,-0.026028828|-0.0221976452|-0.037863515|-0.030947451|-0.0235242977|-0.0220533598,0.71565273|0.0736008459|0.558940578|0.733713675|0.852802178|0.801994945,0.320916981|0.381770909|0.233024597,0.0104369428|-0.0474495701|0.0118156103,0.0059213703498244286,0.0027352264150977135,0.001447790302336216,0.0017114123329520226
68,3.45,-0.821325025518536,0.3329189419746399,0.5129793286323547,0.19333024322986603,0.31705787777900696,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.507743775844574,2.2370102405548096,109.44105529785156,0.507743775844574,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.3416425641552105e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03499300419077264,1.6860645563123575,0.00243785932|0.0475174253|0.0197993406|0.074075986|0.0965183569|0.106837314,0.184522987|0.0349930042|0.143730552|0.179974735|0.21004999|0.193402815,0.334522987|0.184993004|0.293730552|0.329974735|0.36004999|0.343402815,0.304522987|0.154993004|0.263730552|0.299974735|0.33004999|0.313402815,0.15|0.15|0.15|0|0|0,-0.00118847958|-0.023158353|0.00104627181|0.0113677868|0.00697075715|0.0191968758,-0.0258477785|-0.0220252569|-0.0377802525|-0.0310214903|-0.0243084523|-0.0228997294,0.711055691|0.0947884069|0.538188228|0.700245235|0.822862264|0.769908405,0.32143876|0.379398406|0.233615398,0.0104369428|-0.0474495701|0.0118156103,0.005844461731612682,0.0026822229847311974,0.001462174579501152,0.0016704406589269638
69,3.5,-0.8404011189653022,0.3626367449760437,0.5105305910110474,0.19135694205760956,0.3363000452518463,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5239171981811523,2.3636465072631836,78.9967269897461,0.5239171981811523,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.3019962580750493e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03651405643517411,1.6814712545960386,0.0014359236|0.0248192965|0.0170105429|0.0461390567|0.0630174796|0.0700006197,0.183300282|0.0365140564|0.141036042|0.176071007|0.206636486|0.192794784,0.333300282|0.186514056|0.291036042|0.326071007|0.356636486|0.342794784,0.303300282|0.156514056|0.261036042|0.296071007|0.326636486|0.312794784,0.15|0.15|0.15|0.15|0.15|0.15,-0.00239906668|-0.0511334662|0.00826603038|0.0426666934|0.0362966394|0.0477231758,-0.0256632891|-0.0218402372|-0.0377312402|-0.0305112573|-0.0237484352|-0.0222638486,0.705138771|0.0730825224|0.534678956|0.716439464|0.839094148|0.796638464,0.321960539|0.377025902|0.2342062,0.0104369428|-0.0474495701|0.0118156103,0.006011854857206345,0.0027796393260359764,0.0015237489715218544,0.0016809739172458649
70,3.5500000000000003,-0.847920104473624,0.32830649614334106,0.5103872418403625,0.19055624306201935,0.29725754261016846,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.547082781791687,3.469322681427002,64.74214935302734,0.5470826029777527,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,4.82978501957679e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03041554864476889,1.677002766894973,0.00290052758|0.0542374207|0.026054269|0.0860878375|0.114494646|0.122085107,0.181721739|0.0304155486|0.141721687|0.17957474|0.209757362|0.19443827,0.331721739|0.180415549|0.291721687|0.32957474|0.359757362|0.34443827,0.301721739|0.150415549|0.261721687|0.29957474|0.329757362|0.31443827,0.15|0.15|0.15|0|0|0,-0.00232916634|-0.0632772536|0.0310174915|0.0751929743|0.0459970876|0.0482170959,-0.0254802966|-0.0216986118|-0.0376899727|-0.0311735113|-0.0246107536|-0.0231849178,0.699077492|0.0366863292|0.560214268|0.762318424|0.860415781|0.802785258,0.322482318|0.374653399|0.234797001,0.0104369428|-0.0474495701|0.0118156103,0.005808690562844276,0.002704502083361149,0.0014152806252241135,0.0016618063673377037
71,3.6,-0.8895026373018712,0.3321605324745178,0.5120131373405457,0.1890668123960495,0.3190063238143921,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4692785441875458,6.13276481628418,182.9855499267578,0.4688446521759033,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.005868959494635666,0,0,12,joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.027838984276389978,1.671837235703276,0.00282853849|0.0668079088|0.0344249881|0.102451904|0.114195779|0.11560967,0.180346339|0.0278389843|0.146083665|0.181751554|0.210801444|0.195665113,0.330346339|0.177838984|0.296083665|0.331751554|0.360801444|0.345665113,0.300346339|0.147838984|0.266083665|0.301751554|0.330801444|0.315665113,0.15|0.15|0.15|0|0|0,-0.000766373994|-0.0148865348|-0.00142389936|0.0381239011|0.0455185056|0.0588545118,-0.0252957451|-0.0214424975|-0.037547254|-0.0312485793|-0.0248725243|-0.0234726892,0.695323238|0.0750269048|0.545363506|0.733881539|0.863851757|0.818042275,0.323004097|0.372280896|0.235387802,0.0104369428|-0.0474495701|0.0118156103,0.00584670715034008,0.0027159666642546654,0.0013796547427773476,0.0017243055626749992
72,3.6500000000000004,-0.8909752161218333,0.4054466187953949,0.5100439190864563,0.18623916804790497,0.3972497582435608,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5049302577972412,2.6171112060546875,109.26316833496094,0.5049300789833069,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,1.5189031451827613e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.033580612163383566,1.6693190465589594,0.000934616333|0.0159952608|0.0117704737|0.040873598|0.0544693548|0.0627244144,0.179280864|0.0335806122|0.14016059|0.1820931|0.211826719|0.197433492,0.329280864|0.183580612|0.29016059|0.3320931|0.361826719|0.347433492,0.299280864|0.153580612|0.26016059|0.3020931|0.331826719|0.317433492,0.15|0.15|0.15|0|0|0,-0.000863740738|-0.000844056792|-0.0272518105|-0.000297860433|0.0168231799|0.0343497186,-0.0251058285|-0.0212260048|-0.0373992565|-0.0311340633|-0.0247869869|-0.0233522672,0.691153888|0.112252387|0.495991295|0.696940475|0.839343069|0.800731421,0.323525876|0.369908392|0.235978603,0.0104369428|-0.0474495701|0.0118156103,0.0058829290792346,0.0027624983340501785,0.0014186650514602661,0.0016747843474149704
73,3.7,-0.8794890338061588,0.3631832003593445,0.509576678276062,0.18484129011631012,0.3288925886154175,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48684337735176086,7.334429740905762,185.62115478515625,0.5382440090179443,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.09720648719262481,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03287033697820593,1.667331404549015,0.00105276895|0.00640983716|0.0581541569|0.0685129242|0.0743045909|0.08336931,0.177972532|0.032870337|0.133408086|0.17600239|0.210452392|0.198056412,0.327972532|0.182870337|0.283408086|0.32600239|0.360452392|0.348056412,0.297972532|0.152870337|0.253408086|0.29600239|0.330452392|0.318056412,0.15|0.15|0.15|0.15|0.15|0,-0.00278629871|-0.0684523794|0.0242526608|0.0819949451|0.0608924643|0.0647692069,-0.024914664|-0.0211404993|-0.0373824026|-0.0305966258|-0.0241376937|-0.0232303801,0.684189166|0.0418884693|0.520502604|0.755407879|0.878564338|0.833764474,0.324047655|0.367535889|0.236569405,0.0104369428|-0.0474495701|0.0118156103,0.0059105269610881805,0.0027462346479296684,0.0014103269204497337,0.0017244061455130577
74,3.75,-0.9278441794647964,0.3461093604564667,0.5126412510871887,0.18373365700244904,0.3171917796134949,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5265142321586609,3.1151304244995117,190.76429748535156,0.5265138745307922,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,4.1418922534269076e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.021485692122082622,1.663607221665152,0.00339538609|0.0720983256|0.0268758236|0.111825045|0.133843993|0.139178465,0.176306451|0.0214856921|0.141890077|0.183086321|0.213261417|0.200060793,0.326306451|0.171485692|0.291890077|0.333086321|0.363261417|0.350060793,0.296306451|0.141485692|0.261890077|0.303086321|0.333261417|0.320060793,0.15|0.15|0.15|0|0|0,-0.0021300375|-0.0540306437|0.0197790419|0.0981953087|0.0867469534|0.0924028878,-0.0247269253|-0.0209484653|-0.0372522411|-0.0312445132|-0.0250614652|-0.0236054131,0.678368842|0.0109636595|0.550087107|0.799296078|0.914731157|0.869040648,0.324569434|0.365163386|0.237160206,0.0104369428|-0.0474495701|0.0118156103,0.0060272300615906715,0.002849326469004154,0.0014671124517917633,0.0016827136278152466
75,3.8000000000000003,-0.9503674470161889,0.39438626170158386,0.5138977766036987,0.1813899129629135,0.3943862318992615,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46693044900894165,7.1985249519348145,132.68051147460938,0.4830516278743744,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.09668007031290775,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.02247465983352742,1.6609319540863279,0.00261076298|0.057453148|0.0227424167|0.116360912|0.131277401|0.133453144,0.175065654|0.0224746598|0.142215007|0.186408979|0.216314006|0.20346869,0.325065654|0.17247466|0.292215007|0.336408979|0.366314006|0.35346869,0.295065654|0.14247466|0.262215007|0.306408979|0.336314006|0.32346869,0.15|0.15|0.15|0|0|0,0.000233765791|0.0217768013|-0.0319623796|0.0071990434|0.0291359465|0.0453512285,-0.0245361054|-0.0207140708|-0.0370276413|-0.0312350427|-0.0252257207|-0.0237811344,0.675960278|0.0909613698|0.499870008|0.721599918|0.869166248|0.835444854,0.325091213|0.362790883|0.237751007,0.0104369428|-0.0474495701|0.0118156103,0.006066827103495598,0.0027333227917551994,0.0014468766748905182,0.0018587904050946236
76,3.85,-0.9346908862944155,0.3787005543708801,0.5150344371795654,0.17990584671497345,0.35175269842147827,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45233675837516785,7.077780723571777,281.9806213378906,0.4778997302055359,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.05005076588933818,0,0,12,joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03138989929990052,1.6607932612325311,0.000287422911|0.0234993434|0.0515997622|0.0366924057|0.0412048059|0.0604406985,0.174208977|0.0313898993|0.131265998|0.181771425|0.216580325|0.204625837,0.324208977|0.181389899|0.281265998|0.331771425|0.366580325|0.354625837,0.294208977|0.151389899|0.251265998|0.301771425|0.336580325|0.324625837,0.15|0|0.15|0.15|0|0,-0.00204715418|-0.0472617612|0.012460173|0.0730509331|0.0624852669|0.0658679597,-0.0243376001|-0.0213804378|-0.036919052|-0.0305090979|-0.0249327018|-0.0234125513,0.670451155|0.0569173982|0.500605114|0.769627536|0.903873865|0.860958758,0.325612992|0.360418379|0.238341808,0.0104369428|-0.0474495701|0.0118156103,0.005888408049941063,0.0027360133826732635,0.0013877740129828453,0.0017338106408715248
77,3.9000000000000004,-0.9666883579408931,0.39511916041374207,0.5170531272888184,0.1782042533159256,0.3716607093811035,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5016858577728271,2.334315061569214,152.533203125,0.5016858577728271,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.161124881361809e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.019697880687432223,1.6587004513015164,0.00250870133|0.0504485677|0.0178938785|0.0898043533|0.103962237|0.104941424,0.172553562|0.0196978807|0.138044011|0.187421362|0.218438642|0.206728939,0.322553562|0.169697881|0.288044011|0.337421362|0.368438642|0.356728939,0.292553562|0.139697881|0.258044011|0.307421362|0.338438642|0.326728939,0.15|0.15|0.15|0|0|0,-0.00179302775|-0.0381811311|0.00371677675|0.0820735407|0.07036815|0.0722092648,-0.0241435759|-0.0203664441|-0.036755582|-0.0310421205|-0.0250975336|-0.0235808573,0.664277646|0.0202439476|0.51913724|0.800716868|0.919025186|0.875544164,0.326134771|0.358045876|0.23893261,0.0104369428|-0.0474495701|0.0118156103,0.0060381656512618065,0.002808784134685993,0.00142733845859766,0.001772104762494564
78,3.95,-0.9881193578054729,0.3369159698486328,0.5227793455123901,0.17749817669391632,0.32857587933540344,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4707610309123993,3.9178714752197266,74.7745590209961,0.4707610309123993,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.0967701989009584e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.019391456800611828,1.6577162028257786,0.00220544049|0.0408411929|0.0187318866|0.0908619056|0.0995776587|0.0993645976,0.171299354|0.0193914568|0.13650744|0.189960966|0.220685098|0.209145376,0.321299354|0.169391457|0.28650744|0.339960966|0.370685098|0.359145376,0.291299354|0.139391457|0.25650744|0.309960966|0.340685098|0.329145376,0.15|0.15|0.15|0|0|0,0.000122225278|-0.000966074445|0.00157739886|0.069176243|0.0623261146|0.0621358979,-0.0239474259|-0.0201857703|-0.0365682645|-0.0310089749|-0.0251952045|-0.0236706552,0.661372216|0.0564139825|0.511038892|0.798011133|0.919871303|0.875046748,0.32665655|0.355673373|0.239523411,0.0104369428|-0.0474495701|0.0118156103,0.005846431478857994,0.002709757536649704,0.0014482177793979645,0.0016616564244031906
