step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.07717311412472128,0.065911665558815,0.3125479817390442,0.41088372468948364,0.06392548233270645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7301792502403259,1.5172957181930542,65.48824310302734,0.7301792502403259,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.1008652163547647e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2544362717645997,1.5619817795789466,0.00393608592|0.167461545|0.108816641|0.423087809|0.421900159|0.435603833,0.4232702|0.429233307|0.254436272|0.357699852|0.35799647|0.347231746,0.5732702|0.579233307|0.404436272|0.507699852|0.50799647|0.497231746,0.5432702|0.549233307|0.374436272|0.477699852|0.47799647|0.467231746,0.15|0.15|0.15|0.0758754756|0.15|0.15,-0.00258525797|-0.0831951614|0.0172394619|0.0508285163|0.0226398628|-0.0311700616,-0.0431995589|-0.0455828335|-0.0371369702|-0.0393273524|-0.0405825587|-0.0414249847,1.64729599|1.58815523|0.997847579|1.44230057|1.41404318|1.31633194,0.466409743|-0.533276856|0.319435,-0.00883554015|0.0487386063|-0.00681775017,0.004480433650314808,0.002180696465075016,0.0010859370231628418,0.0011952407658100128
11,0.6000000000000001,-0.08167095119202322,0.06612476706504822,0.3031580150127411,0.4135890007019043,0.06399166584014893,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7043010592460632,2.7495834827423096,38.35100173950195,0.7043009996414185,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,1.386879996635005e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2585246694620913,1.5610087513451494,0.00366676191|0.160216534|0.117136617|0.43021035|0.416797972|0.439813486,0.42100437|0.430047348|0.258524669|0.358479932|0.359197948|0.346470843,0.57100437|0.580047348|0.408524669|0.508479932|0.509197948|0.496470843,0.54100437|0.550047348|0.378524669|0.478479932|0.479197948|0.466470843,0.15|0.15|0.15|0|0.148664454|0.15,-0.00253233104|-0.0814035451|0.0186676877|0.0283811867|0.0221698004|-0.0300809205,-0.0431601588|-0.045549099|-0.0363241358|-0.0388817774|-0.0409205424|-0.0409445566,1.63832499|1.59323675|1.01644223|1.42341914|1.41804105|1.3148579,0.465968072|-0.53083998|0.319094181,-0.00883554015|0.0487386063|-0.00681775017,0.0044740112498402596,0.0021122395992279053,0.0011346135288476944,0.0012065926566720009
12,0.65,-0.06927621825254512,0.07049580663442612,0.29348692297935486,0.416084885597229,0.06792391836643219,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7303752899169922,2.4308853149414062,25.59123420715332,0.7303752899169922,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.128195089778786e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26142744198822176,1.5587334229444156,0.00354382296|0.149780647|0.103895932|0.382357211|0.370467628|0.390489765,0.418728324|0.431074004|0.261427442|0.358333466|0.35637099|0.340871544,0.568728324|0.581074004|0.411427442|0.508333466|0.50637099|0.490871544,0.538728324|0.551074004|0.381427442|0.478333466|0.47637099|0.460871544,0.15|0.15|0.15|0|0.15|0.15,-0.00286085956|-0.0893627516|0.0191070618|0.0190848869|0.00968590732|-0.0461642169,-0.0431202039|-0.0455264463|-0.0355783358|-0.0383794095|-0.0404755985|-0.0405319681,1.62893223|1.58940682|1.02923849|1.41403934|1.39469427|1.27678999,0.465526402|-0.528403103|0.318753362,-0.00883554015|0.0487386063|-0.00681775017,0.004462327808141708,0.0021204715594649315,0.0011244136840105057,0.0011987732723355293
13,0.7000000000000001,-0.05601596073401659,0.07365593314170837,0.2835565507411957,0.41877347230911255,0.07077804952859879,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7835667729377747,1.7265368700027466,22.592750549316406,0.7835666537284851,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,2.3904385509834657e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26409094741437256,1.5548989851529778,0.00395322281|0.157859469|0.0961024328|0.367604306|0.357916203|0.376722934,0.416379039|0.430491448|0.264090947|0.357699706|0.352290454|0.333422376,0.566379039|0.580491448|0.414090947|0.507699706|0.502290454|0.483422376,0.536379039|0.550491448|0.384090947|0.477699706|0.472290454|0.453422376,0.15|0.15|0.15|0.0192353674|0.15|0.15,-0.00320286337|-0.0973720981|0.0197717241|0.0212011392|0.0055227568|-0.0541507561,-0.0430802889|-0.0455142635|-0.0348149834|-0.0378658931|-0.0400585193|-0.0401586798,1.619233|1.57907943|1.04132053|1.41413407|1.37462606|1.23938007,0.465084732|-0.525966227|0.318412542,-0.00883554015|0.0487386063|-0.00681775017,0.004468605853617191,0.002162768505513668,0.001100027933716774,0.0011864583939313889
14,0.75,-0.06165953316091596,0.07999128103256226,0.2741747200489044,0.42087864875793457,0.07652568817138672,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.792934000492096,1.4058817625045776,28.526901245117188,0.7929337024688721,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,4.701814578774705e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26697553621369396,1.5501059451835724,0.00436659753|0.165713815|0.0891002247|0.36571701|0.357821417|0.377912211,0.414012325|0.429814226|0.266975536|0.357017931|0.349042234|0.326525003,0.564012325|0.579814226|0.416975536|0.507017931|0.499042234|0.476525003,0.534012325|0.549814226|0.386975536|0.477017931|0.469042234|0.446525003,0.15|0.15|0.15|0.0240365744|0.15|0.15,-0.00344558018|-0.0979482759|0.0138014874|0.0103268849|-0.00613611461|-0.0655602551,-0.043040395|-0.0455137744|-0.0340297805|-0.0373755324|-0.0396442572|-0.0397960588,1.60956332|1.57579485|1.04767385|1.40102308|1.35038857|1.2007437,0.464643061|-0.523529351|0.318071723,-0.00883554015|0.0487386063|-0.00681775017,0.004519359208643436,0.0021662861108779907,0.0011291736736893654,0.0012043546885251999
15,0.8,-0.06754505357032514,0.07685091346502304,0.2657877802848816,0.42281800508499146,0.07344541698694229,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7681818604469299,1.9307188987731934,36.79705047607422,0.7681818604469299,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.287517595902226e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2681934810704869,1.5451910449954867,0.00463100118|0.161166947|0.0621591998|0.329722689|0.324845275|0.347763791,0.411650656|0.429730441|0.268193481|0.354965751|0.343725698|0.318109239,0.561650656|0.579730441|0.418193481|0.504965751|0.493725698|0.468109239,0.531650656|0.549730441|0.388193481|0.474965751|0.463725698|0.438109239,0.15|0.15|0.15|0.0959659496|0.15|0.15,-0.00338059471|-0.0950185519|0.0130768658|0.0205323977|-0.00469744857|-0.0600997616,-0.0430003334|-0.0455229653|-0.0332692978|-0.0367823735|-0.0392478054|-0.0394512827,1.6002217|1.57838025|1.05258149|1.40361303|1.33095754|1.17288591,0.464201391|-0.521092474|0.317730904,-0.00883554015|0.0487386063|-0.00681775017,0.004496030509471893,0.0021819593384861946,0.0011192988604307175,0.0011750925332307816
16,0.8500000000000001,-0.06944703032949093,0.0828942358493805,0.2576579451560974,0.4244098663330078,0.07900140434503555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7841461896896362,1.0704830884933472,47.652687072753906,0.7841458916664124,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,5.043256063044372e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27004427574406675,1.5396654536142915,0.00447791569|0.150564903|0.0518730846|0.296502079|0.292507363|0.314603496,0.409341828|0.430033464|0.270044276|0.353182554|0.340980506|0.313077431,0.559341828|0.580033464|0.420044276|0.503182554|0.490980506|0.463077431,0.529341828|0.550033464|0.390044276|0.473182554|0.460980506|0.433077431,0.15|0.15|0.15|0.131843422|0.15|0.15,-0.00353623503|-0.0954251485|0.0088807525|0.0161369089|-0.0147340569|-0.0702357033,-0.0429596369|-0.0455389406|-0.0325626328|-0.0362917549|-0.0388922027|-0.0391511469,1.59087144|1.57916977|1.05649522|1.39257537|1.31029576|1.14292287,0.46375972|-0.518655598|0.317390084,-0.00883554015|0.0487386063|-0.00681775017,0.004467718303203583,0.0021843193098902702,0.0010989969596266747,0.0011651143431663513
17,0.9,-0.07689027518072891,0.08210397511720657,0.25039106607437134,0.42593592405319214,0.07812858372926712,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.761467695236206,1.4097927808761597,27.261394500732422,0.7614673376083374,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,5.689894839340422e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2710412084789481,1.5340774232215095,0.00462049715|0.146117599|0.0356283402|0.273054776|0.271740939|0.297597476,0.406993229|0.4294753|0.271041208|0.350215593|0.336310422|0.305542454,0.556993229|0.5794753|0.421041208|0.500215593|0.486310422|0.455542454,0.526993229|0.5494753|0.391041208|0.470215593|0.456310422|0.425542454,0.15|0.15|0.15|0.15|0.15|0.15,-0.00350075201|-0.0905569575|0.00430515743|0.0174122811|-0.01518536|-0.0676582346,-0.0429186163|-0.0455613566|-0.0318754323|-0.0358497945|-0.0385528109|-0.038866565,1.58155355|1.58178289|1.05659456|1.38242486|1.29150352|1.11564502,0.46331805|-0.516218722|0.317049265,-0.00883554015|0.0487386063|-0.00681775017,0.0043940115720033646,0.0020784949883818626,0.0011234739795327187,0.001172696240246296
18,0.9500000000000001,-0.08754145419261805,0.09288883209228516,0.2434985488653183,0.4265773296356201,0.08816489577293396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7333554625511169,1.1612290143966675,30.397153854370117,0.7333554625511169,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,5.384975903208688e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27190789905485935,1.5293624409442508,0.00451234237|0.13456664|0.0208942451|0.248466196|0.248183728|0.276458551,0.404677988|0.429299608|0.271907899|0.348553112|0.332973475|0.299901246,0.554677988|0.579299608|0.421907899|0.498553112|0.482973475|0.449901246,0.524677988|0.549299608|0.391907899|0.468553112|0.452973475|0.419901246,0.15|0.15|0.15|0.15|0.15|0.15,-0.00373625897|-0.0891370361|-0.00533340481|-0.00207458831|-0.0316137206|-0.0805694401,-0.0428769974|-0.0455863312|-0.0312403762|-0.0354491308|-0.0382115008|-0.0385666502,1.5720987|1.58247506|1.05105782|1.35668873|1.26206868|1.08046889,0.462876379|-0.513781846|0.316708446,-0.00883554015|0.0487386063|-0.00681775017,0.004392942413687706,0.002093221992254257,0.001070922240614891,0.0012088622897863388
19,1.0,-0.08614539038449948,0.09155096113681793,0.2369523048400879,0.4270503520965576,0.08677550405263901,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7253754138946533,1.1577225923538208,30.456113815307617,0.7253751754760742,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,3.0852408634220466e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.271101071951245,1.5249792381856848,0.00475445114|0.128985537|0.0217064231|0.220064976|0.22174752|0.25307466,0.4023113|0.427989488|0.271101072|0.343357925|0.326603342|0.291465569,0.5523113|0.577989488|0.421101072|0.493357925|0.476603342|0.441465569,0.5223113|0.547989488|0.391101072|0.463357925|0.446603342|0.411465569,0.15|0.15|0.15|0.15|0.15|0.15,-0.0036623746|-0.0879120693|-0.00359309018|-0.00555112188|-0.0311359737|-0.0772744184,-0.0428351324|-0.0456139498|-0.0306155952|-0.0350557985|-0.0378765199|-0.0382679699,1.56274769|1.57843193|1.0501956|1.33282478|1.23740087|1.05031989,0.462434709|-0.511344969|0.316367626,-0.00883554015|0.0487386063|-0.00681775017,0.004379726946353912,0.0021166037768125534,0.0011167945340275764,0.0011272644624114037
