step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.07654337033785355,0.09502360969781876,0.17672552168369293,0.35691019892692566,0.09024085849523544,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7573688626289368,0.9997943639755249,7.1224212646484375,0.757368266582489,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,8.223668326436883e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19953495114596898,1.495832516822133,0.0012310534|0.0426765727|0.065755023|0.153141994|0.153364062|0.147156969,0.33845464|0.199534951|0.35901876|0.346543675|0.296386615|0.283460296,0.48845464|0.349534951|0.50901876|0.496543675|0.446386615|0.433460296,0.45845464|0.319534951|0.47901876|0.466543675|0.416386615|0.403460296,0.15|0.15|0.15|0|0|0,-0.000708942701|-0.0251076053|0.0130994684|0.0769695398|0.106483026|0.115318833,-0.0333090361|-0.0282427489|-0.0356280217|-0.0371726445|-0.0391700144|-0.0399144718,1.31980058|0.74478945|1.41354649|1.42597159|1.25285947|1.20924555,0.468234122|0.457399309|0.255047292,0.000562000147|-0.0499934852|0.000579104817,0.005565721541643143,0.00263887457549572,0.0014447877183556557,0.001457209698855877
11,0.6000000000000001,-0.08160163462818518,0.09657686948776245,0.17257656157016754,0.3556698262691498,0.09217127412557602,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7776407599449158,1.186203956604004,7.052300930023193,0.7776399850845337,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,9.871645695122393e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1989164737129242,1.4987027381535218,0.00128710141|0.0388756165|0.0539167404|0.123606453|0.132416558|0.128983588,0.336752051|0.198916474|0.359092175|0.348455996|0.299776736|0.287253223,0.486752051|0.348916474|0.509092175|0.498455996|0.449776736|0.437253223,0.456752051|0.318916474|0.479092175|0.468455996|0.419776736|0.407253223,0.15|0.15|0.15|0|0|0,-0.000696989272|-0.0206969509|0.00829520953|0.0579088573|0.093909193|0.103773639,-0.0332037636|-0.0280399559|-0.0353249503|-0.0366410963|-0.038935979|-0.0396848123,1.31310745|0.746928988|1.40933896|1.41509175|1.25408016|1.21310172,0.468262374|0.45489949|0.255076259,0.000562000147|-0.0499934852|0.000579104817,0.005413861945271492,0.0025998903438448906,0.0013571446761488914,0.0014330614358186722
12,0.65,-0.07892580508463569,0.09849293529987335,0.16833479702472687,0.3542223870754242,0.09420192986726761,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8015501499176025,1.055574893951416,8.619002342224121,0.8015491962432861,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.171399058646861e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19836113068786632,1.501324358801959,0.00126839411|0.0321644318|0.0369962715|0.0844382394|0.104661764|0.107653384,0.335061496|0.198361131|0.358387698|0.349429552|0.3025464|0.290482356,0.485061496|0.348361131|0.508387698|0.499429552|0.4525464|0.440482356,0.455061496|0.318361131|0.478387698|0.469429552|0.4225464|0.410482356,0.15|0.15|0.15|0|0|0,-0.00079741698|-0.019100749|0.00416125102|0.0451745914|0.088503842|0.0995579559,-0.033097634|-0.0278567946|-0.0350838296|-0.0361687701|-0.0387749966|-0.0395407966,1.30635093|0.746486979|1.40262821|1.40672403|1.25991444|1.22194658,0.468290627|0.452399671|0.255105227,0.000562000147|-0.0499934852|0.000579104817,0.0055569978430867195,0.002684822306036949,0.0013771867379546165,0.0014706030488014221
13,0.7000000000000001,-0.07911025891815825,0.10007429122924805,0.16417193412780762,0.35263094305992126,0.09597033262252808,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8197973966598511,0.791529655456543,11.054707527160645,0.8197965621948242,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.1421473523992992e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1971811894450759,1.5035589605609316,0.00145536468|0.0298266583|0.0237448191|0.0581584813|0.0918175415|0.102734418,0.333354514|0.197181189|0.357421969|0.349777641|0.305052165|0.29351101,0.483354514|0.347181189|0.507421969|0.499777641|0.455052165|0.44351101,0.453354514|0.317181189|0.477421969|0.469777641|0.425052165|0.41351101,0.15|0.15|0.15|0|0|0,-0.000818263105|-0.0166742631|0.000827453712|0.0330862332|0.0832241699|0.0956683596,-0.0329911282|-0.027692254|-0.0348844952|-0.0357473983|-0.0386819399|-0.0394731434,1.29960866|0.744358241|1.39563084|1.3964494|1.26475089|1.23023926,0.46831888|0.449899852|0.255134195,0.000562000147|-0.0499934852|0.000579104817,0.005531737580895424,0.002678888849914074,0.00135886762291193,0.0014706319198012352
14,0.75,-0.07951943970688063,0.10195807367563248,0.16007429361343384,0.35086843371391296,0.09801215678453445,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8444814682006836,0.8446084260940552,7.752835273742676,0.8444804549217224,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.1433286662574029e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19597465626001598,1.5055346239661012,0.00149796185|0.0262065284|0.0127397796|0.0417664557|0.0856892687|0.102966058,0.331663753|0.195974656|0.356248021|0.348521924|0.307299931|0.296356761,0.481663753|0.345974656|0.506248021|0.498521924|0.457299931|0.446356761,0.451663753|0.315974656|0.476248021|0.468521924|0.427299931|0.416356761,0.15|0.15|0.15|0.15|0|0,-0.000871982571|-0.0145172246|-0.00299156382|0.0242172286|0.0803980371|0.0943379587,-0.0328839054|-0.0275406809|-0.0347187869|-0.03513432|-0.0386329696|-0.03946076,1.29289913|0.74184072|1.38728173|1.38317061|1.27096479|1.24030424,0.468347132|0.447400033|0.255163163,0.000562000147|-0.0499934852|0.000579104817,0.005510191433131695,0.0026590730994939804,0.0013950793072581291,0.0014310115948319435
15,0.8,-0.08054074299993248,0.10366526991128922,0.15607978403568268,0.34899142384529114,0.09981844574213028,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8697515726089478,0.7405911087989807,5.142663955688477,0.8697504997253418,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.1732096005466267e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19455274330267902,1.5073361619172954,0.00160220616|0.0230335019|0.00333924723|0.0378684699|0.0866418743|0.109476948,0.329970783|0.194552743|0.354695719|0.346059755|0.309412672|0.299145492,0.479970783|0.344552743|0.504695719|0.496059755|0.459412672|0.449145492,0.449970783|0.314552743|0.474695719|0.466059755|0.429412672|0.419145492,0.15|0.15|0.15|0.15|0|0,-0.000905418245|-0.0129723568|-0.00552119746|0.012106874|0.0781909214|0.093641107,-0.0327761101|-0.0274047595|-0.0345851336|-0.034776228|-0.0386285671|-0.0395005876,1.2862016|0.737833857|1.37867655|1.36156966|1.27721304|1.25072249,0.468375385|0.444900215|0.255192131,0.000562000147|-0.0499934852|0.000579104817,0.0056208716705441475,0.002704842947423458,0.0014118850231170654,0.0014790995046496391
16,0.8500000000000001,-0.07950267555319429,0.105339415371418,0.15207268297672272,0.34704098105430603,0.10145477950572968,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8937563896179199,0.6235176920890808,5.191745758056641,0.8937553763389587,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.1985427933991289e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19292357361447976,1.5088636223427485,0.00167058625|0.0207754794|0.00954835847|0.0466073979|0.0904869564|0.116746992,0.328284579|0.192923574|0.353093746|0.343082485|0.311417644|0.301903996,0.478284579|0.342923574|0.503093746|0.493082485|0.461417644|0.451903996,0.448284579|0.312923574|0.473093746|0.463082485|0.431417644|0.421903996,0.15|0.15|0.15|0.15|0|0,-0.000962155092|-0.0128333393|-0.00695179318|0.00403399428|0.080002618|0.0971267084,-0.0326676547|-0.0272794182|-0.0344777129|-0.0344399888|-0.0386572329|-0.0395794485,1.27950851|0.731581537|1.37094548|1.34192395|1.28701596|1.26516324,0.468403637|0.442400396|0.255221099,0.000562000147|-0.0499934852|0.000579104817,0.005536818876862526,0.0026593785732984543,0.0014073345810174942,0.0014454005286097527
17,0.9,-0.08119924351442144,0.10698381066322327,0.14819779992103577,0.34502068161964417,0.10313526540994644,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9151344299316406,0.6176734566688538,2.7176084518432617,0.9151333570480347,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.2058828822415784e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19101133036035034,1.510053571011252,0.00178342236|0.0207040223|0.0138832801|0.0566393325|0.0958336544|0.123849963,0.326597548|0.19101133|0.351572128|0.340293807|0.313513221|0.304838929,0.476597548|0.34101133|0.501572128|0.490293807|0.463513221|0.454838929,0.446597548|0.31101133|0.471572128|0.460293807|0.433513221|0.424838929,0.15|0.15|0.15|0.15|0|0,-0.000984079187|-0.0119061174|-0.00850501015|-0.00559002985|0.0799450435|0.0990244513,-0.0325586457|-0.0271608377|-0.0343798943|-0.0341123736|-0.0387035967|-0.0396842868,1.27284747|0.724978366|1.36340361|1.32147282|1.29529433|1.27869588,0.46843189|0.439900577|0.255250067,0.000562000147|-0.0499934852|0.000579104817,0.005462020635604858,0.002607801929116249,0.001402135007083416,0.001428104005753994
18,0.9500000000000001,-0.08567315294648047,0.1083223968744278,0.14461418986320496,0.34298089146614075,0.10456192493438721,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9316726326942444,0.540456235408783,4.250612258911133,0.9316716194152832,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.1911990339411403e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18914300392798167,1.5109269762026587,0.00183356505|0.0193980761|0.0192159093|0.0683828351|0.100314677|0.129735824,0.324920048|0.189143004|0.349900023|0.336789504|0.315604702|0.30786771,0.474920048|0.339143004|0.499900023|0.486789504|0.465604702|0.45786771,0.444920048|0.309143004|0.469900023|0.456789504|0.435604702|0.42786771,0.15|0.15|0.15|0.15|0|0,-0.000945228054|-0.0104836224|-0.0092478153|-0.0145720895|0.0790133318|0.100023927,-0.0324489284|-0.0270490492|-0.0342969479|-0.0337987187|-0.0387676409|-0.0398086686,1.26628603|0.719039344|1.35605533|1.29878721|1.3026645|1.2916861,0.468460143|0.437400758|0.255279034,0.000562000147|-0.0499934852|0.000579104817,0.005557795986533165,0.0026226434856653214,0.001476137898862362,0.0014362689107656479
19,1.0,-0.08515402734426418,0.10951098054647446,0.14104832708835602,0.340990275144577,0.10558421909809113,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.945229172706604,0.6270214915275574,10.525568962097168,0.9452281594276428,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.1491179192806422e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18732918344335014,1.5115259323039614,0.00177078093|0.0172353036|0.0225766396|0.0730427777|0.101166392|0.131584654,0.323258971|0.187329183|0.348225122|0.333832799|0.317646202|0.310939478,0.473258971|0.337329183|0.498225122|0.483832799|0.467646202|0.460939478,0.443258971|0.307329183|0.468225122|0.453832799|0.437646202|0.430939478,0.15|0.15|0.15|0.15|0|0,-0.00095414783|-0.0116231876|-0.00825741385|-0.00874407238|0.0871669659|0.10972658,-0.0323382187|-0.0269394877|-0.0342258806|-0.0338260333|-0.0388350773|-0.0399335148,1.25974352|0.710754058|1.3504172|1.29276109|1.3189167|1.31355098,0.468488395|0.434900939|0.255308002,0.000562000147|-0.0499934852|0.000579104817,0.005464315414428711,0.0026597091928124428,0.0013613784685730934,0.0014194212853908539
