step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.03219867135316845,0.12528488039970398,0.14062274992465973,0.4012489914894104,0.1188611313700676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9796419739723206,1.3239244222640991,28.160842895507812,0.9796411991119385,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.2267740941114243e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24269232237153449,1.6116650114602111,0.0014113533|0.0497154626|0.217881738|0.270899907|0.275044564|0.290763703,0.28108537|0.343916851|0.242692322|0.379100309|0.410126856|0.407289698,0.43108537|0.493916851|0.392692322|0.529100309|0.560126856|0.557289698,0.40108537|0.463916851|0.362692322|0.499100309|0.530126856|0.527289698,0.15|0.15|0.15|0.15|0.15|0.15,-0.000933893027|0.0212245168|-0.0485434151|-0.0696446034|0.0120917857|0.0129115943,-0.0317913539|-0.0430273787|-0.0485815994|-0.048882434|-0.0478517618|-0.04841598,1.09161623|1.35386454|0.873644275|1.3978742|1.60474745|1.59365441,0.263480932|-0.510997593|0.237192765,0.0127635291|0.0451671481|0.0172343031,0.005495675839483738,0.002657833509147167,0.0013873036950826645,0.0014272145926952362
11,0.6000000000000001,0.012832337692284423,0.11800391227006912,0.13142891228199005,0.39539140462875366,0.11165490001440048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.954360842704773,1.0281518697738647,24.891151428222656,0.9543599486351013,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.2006850581602186e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23617225296282685,1.6200256036313543,0.0016416266|0.0394497381|0.201408085|0.2445263|0.251202676|0.267824259,0.279430817|0.338066129|0.236172253|0.372491198|0.407125751|0.404146333,0.429430817|0.488066129|0.386172253|0.522491198|0.557125751|0.554146333,0.399430817|0.458066129|0.356172253|0.492491198|0.527125751|0.524146333,0.15|0.15|0.15|0.15|0.15|0.15,-0.000645140295|0.021336058|-0.0436528625|-0.0555729296|0.0267356524|0.0275293692,-0.0316674384|-0.043346412|-0.0486932022|-0.0488703434|-0.047581754|-0.0481622554,1.08541069|1.33025416|0.852342947|1.38552152|1.6076569|1.59595244,0.26411894|-0.508739531|0.238054469,0.0127635291|0.0451671481|0.0172343031,0.0054776789620518684,0.0026273364201188087,0.001415235921740532,0.0014102216809988022
12,0.65,-0.01337721681654426,0.12395376712083817,0.12357830256223679,0.3894590139389038,0.11709915101528168,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.936479389667511,1.3828626871109009,30.306217193603516,0.9364784955978394,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.2372479159359503e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23114957137735204,1.6274674603112793,0.00112134065|0.0427679543|0.183229918|0.225162035|0.225742876|0.243908634,0.277862409|0.333104619|0.231149571|0.369115534|0.407890602|0.404853819,0.427862409|0.483104619|0.381149571|0.519115534|0.557890602|0.554853819,0.397862409|0.453104619|0.351149571|0.489115534|0.527890602|0.524853819,0.15|0.15|0.15|0.15|0.15|0.15,-0.0008229776|0.0189244998|-0.045927653|-0.0588765838|0.021538266|0.0218515207,-0.0315414128|-0.0436320284|-0.048792936|-0.0488537107|-0.0473215767|-0.0479111426,1.07908525|1.30771095|0.829877696|1.36873184|1.6057791|1.59335566,0.264756948|-0.506481469|0.238916174,0.0127635291|0.0451671481|0.0172343031,0.005450154654681683,0.002613757736980915,0.0013847285881638527,0.0014255670830607414
13,0.7000000000000001,-0.029990990583191393,0.11209852993488312,0.11747315526008606,0.38439643383026123,0.10565852373838425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9090883135795593,1.3609837293624878,43.998016357421875,0.9090874791145325,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.1497407908066607e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2248476160267615,1.6460463281964293,0.00141752|0.035252238|0.177637156|0.212166111|0.215883557|0.234417837,0.276220247|0.327656233|0.224847616|0.362805049|0.405436871|0.402241681,0.426220247|0.477656233|0.374847616|0.512805049|0.555436871|0.552241681,0.396220247|0.447656233|0.344847616|0.482805049|0.525436871|0.522241681,0.15|0.15|0.15|0.15|0.15|0.15,-0.000356093239|0.0201589669|-0.0375060828|-0.0381727884|0.0425165037|0.0436716828,-0.0314149562|-0.0439113342|-0.0488778485|-0.0488167547|-0.047047428|-0.0476438293,1.07310994|1.28687256|0.813006533|1.36423065|1.61721656|1.60499458,0.265394956|-0.504223406|0.239777878,0.0127635291|0.0451671481|0.0172343031,0.005574210546910763,0.0026624351739883423,0.001426571048796177,0.001460101455450058
14,0.75,-0.058538809391985205,0.12820079922676086,0.11218304932117462,0.3787052035331726,0.12075773626565933,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9044103622436523,1.9744466543197632,59.75554275512695,0.9044094681739807,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.2227748151926811e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2211589343319036,1.6639256815687704,0.000607404726|0.0438543433|0.157854727|0.196495516|0.189101832|0.209017887,0.274705975|0.323246214|0.221158934|0.361355323|0.408048478|0.404944745,0.424705975|0.473246214|0.371158934|0.511355323|0.558048478|0.554944745,0.394705975|0.443246214|0.341158934|0.481355323|0.528048478|0.524944745,0.15|0.15|0.15|0.15|0.15|0.15,-0.000800260686|0.0173491585|-0.0454323162|-0.0533315987|0.0243774526|0.0246107765,-0.0312857819|-0.044150131|-0.0489587246|-0.0487867093|-0.0468008187|-0.0473954658,1.06673786|1.26618388|0.790244697|1.34330298|1.60977055|1.59699429,0.266032964|-0.501965344|0.240639582,0.0127635291|0.0451671481|0.0172343031,0.005501274019479752,0.002618909813463688,0.0013916166499257088,0.0014660153537988663
15,0.8,-0.06698089494359191,0.10501030087471008,0.10871649533510208,0.37450146675109863,0.09880519658327103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8656225800514221,2.7018754482269287,89.39158630371094,0.8656217455863953,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.0706878125261047e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21419331161840793,1.6822530382688257,0.00135576478|0.0320127083|0.164342844|0.195353615|0.195261174|0.214897515,0.273037386|0.317803355|0.214193312|0.353551128|0.403921375|0.400600443,0.423037386|0.467803355|0.364193312|0.503551128|0.553921375|0.550600443,0.393037386|0.437803355|0.334193312|0.473551128|0.523921375|0.520600443,0.15|0.15|0.15|0.15|0.15|0.15,4.45233293e-05|0.0197030392|-0.0285646885|-0.0178972326|0.0591528119|0.0613381558,-0.0311570911|-0.0444069452|-0.0490296066|-0.0487281623|-0.0465213348|-0.0471148063,1.06103698|1.24650952|0.779178951|1.34757912|1.62831698|1.61662512,0.266670972|-0.499707222|0.241501287,0.0127635291|0.0451671481|0.0172343031,0.005492189899086952,0.002676066942512989,0.0013670055195689201,0.0014256956055760384
16,0.8500000000000001,-0.10416794022145312,0.13970710337162018,0.10542963445186615,0.36866313219070435,0.1314440816640854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8686130046844482,3.7329843044281006,124.69237518310547,0.8686119914054871,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.2585272674529056e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21268534323420862,1.6981735523029375,7.44070834e-05|0.0497989235|0.134058662|0.177953467|0.158525558|0.1793377,0.271612828|0.314085092|0.212685343|0.35542213|0.408131437|0.404859455,0.421612828|0.464085092|0.362685343|0.50542213|0.558131437|0.554859455,0.391612828|0.434085092|0.332685343|0.47542213|0.528131437|0.524859455,0.15|0.15|0.15|0.15|0|0,-0.000960246517|0.0148000703|-0.0473547581|-0.0583256359|0.00764069519|0.00654705313,-0.0310243853|-0.0445971178|-0.0491011931|-0.0486958292|-0.04638253|-0.0469524862,1.05446668|1.22654332|0.754285422|1.31466706|1.59378391|1.57903239,0.26730898|-0.497448802|0.242362991,0.0127635291|0.0451671481|0.0172343031,0.00554425735026598,0.002691611647605896,0.001393618993461132,0.0014338167384266853
17,0.9,-0.11444255751728981,0.10307593643665314,0.10472568869590759,0.36551225185394287,0.09752607345581055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8145154118537903,4.585525989532471,163.54690551757812,0.8145147562026978,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,7.615015462010725e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.203863988997519,1.7153102183229385,0.00160590998|0.0261590757|0.154261017|0.187682731|0.184069025|0.20384535,0.269864228|0.308263339|0.203863989|0.343553574|0.401028395|0.397738022,0.419864228|0.458263339|0.353863989|0.493553574|0.551028395|0.547738022,0.389864228|0.428263339|0.323863989|0.463553574|0.521028395|0.517738022,0.15|0.15|0.15|0.15|0.15|0.15,0.000540479171|0.0188527402|-0.016193386|0.00938221577|0.0811653082|0.0841906683,-0.030894067|-0.0448399682|-0.0491627294|-0.0486142762|-0.0460154425|-0.0465893662,1.04910333|1.20706613|0.750099841|1.33498224|1.63926345|1.62855339,0.267946988|-0.495190382|0.243224695,0.0127635291|0.0451671481|0.0172343031,0.0055199600756168365,0.0027188723906874657,0.0013481127098202705,0.001429394818842411
18,0.9500000000000001,-0.1395440191488119,0.1429525911808014,0.10322381556034088,0.3599201440811157,0.13432663679122925,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8145226240158081,4.811270236968994,185.21771240234375,0.8145216703414917,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.1854245446775855e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20562624508768002,1.729181552822595,0.000894393371|0.0590301355|0.108190636|0.156141107|0.130366144|0.149872123,0.268574175|0.305476763|0.205626245|0.351645203|0.407609138|0.404346564,0.418574175|0.455476763|0.355626245|0.501645203|0.557609138|0.554346564,0.388574175|0.425476763|0.325626245|0.471645203|0.527609138|0.524346564,0.15|0.15|0.15|0.15|0|0,-0.00093633104|0.0128446984|-0.0449199662|-0.056506911|0.00449984922|0.00444341825,-0.0307576809|-0.0449751446|-0.0492216663|-0.0485855321|-0.0459342573|-0.0464762438,1.04260269|1.18977661|0.728363348|1.30148837|1.58900214|1.57535343,0.268584996|-0.492931962|0.2440864,0.0127635291|0.0451671481|0.0172343031,0.0054884059354662895,0.002624877728521824,0.0013845907524228096,0.0014556515961885452
19,1.0,-0.15529335222760637,0.10562174022197723,0.1046542376279831,0.35713887214660645,0.10012272745370865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.76450115442276,4.493323802947998,183.77479553222656,0.7645004987716675,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,7.632956782100518e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19553146138969657,1.7443293733540646,0.00154946377|0.0232654748|0.137479626|0.174954743|0.164290263|0.183890385,0.266771529|0.299706849|0.195531461|0.336251691|0.39993704|0.396837294,0.416771529|0.449706849|0.345531461|0.486251691|0.54993704|0.546837294,0.386771529|0.419706849|0.315531461|0.456251691|0.51993704|0.516837294,0.15|0.15|0.15|0.15|0.15|0.15,0.000555840498|0.0153525496|-0.0113812138|0.0156903413|0.0803503079|0.0840085263,-0.0306249547|-0.0451883321|-0.0492759503|-0.0484937649|-0.0455722445|-0.0461112395,1.037017|1.16899161|0.721468682|1.31220334|1.63452623|1.62524646,0.269223005|-0.490673542|0.244948104,0.0127635291|0.0451671481|0.0172343031,0.005501129664480686,0.002622500993311405,0.0014179032295942307,0.0014345869421958923
