step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.02417795880995044,0.04833243042230606,0.39685994386672974,0.5187773108482361,0.04428854584693909,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2111239433288574,4.424594402313232,42.37141799926758,1.2111239433288574,1.0,nan,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,6.933475233003707e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.34406997726715016,1.4849694014537282,0.00918903692|0.236812754|0.104716515|0.313251682|0.414774913|0.404194739,0.550200288|0.344069977|0.462782184|0.3988493|0.373043507|0.359578694,0.700200288|0.494069977|0.612782184|0.5488493|0.523043507|0.509578694,0.670200288|0.464069977|0.582782184|0.5188493|0.493043507|0.479578694,0.15|0.15|0.15|0|0|0,-0.0047246917|-0.120841763|0.04249015|0.312440101|0.407001891|0.395315608,-0.0410561827|-0.0435408957|-0.0495663974|-0.0492192352|-0.0490711074|-0.0494421281,2.15502028|1.21189725|1.84405249|1.85861807|1.85010481|1.78418826,0.648306072|0.562565207|0.330000192,-0.0173284989|-0.0464604571|0.00641477248,0.0045648058876395226,0.0021672993898391724,0.001139625906944275,0.0012384559959173203
11,0.6000000000000001,0.0704775005810268,0.05103152245283127,0.3744460344314575,0.5163542032241821,0.047196559607982635,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2293639183044434,3.9008734226226807,25.073232650756836,1.2293639183044434,1.0,nan,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,6.493323030303739e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.34448167215751657,1.4931014005502818,0.00925378974|0.21749786|0.130750362|0.285765825|0.429197385|0.418857172,0.547949191|0.344481672|0.470580311|0.4113286|0.391067295|0.377056131,0.697949191|0.494481672|0.620580311|0.5613286|0.541067295|0.527056131,0.667949191|0.464481672|0.590580311|0.5313286|0.511067295|0.497056131,0.15|0.15|0.15|0|0|0,-0.0045869476|-0.110580233|0.0374618833|0.291393279|0.425606388|0.409240093,-0.04101899|-0.0436009791|-0.0493936818|-0.0491723955|-0.0490107722|-0.0493776145,2.14619082|1.22374548|1.87038945|1.88753528|1.9408648|1.868087,0.647439897|0.560242057|0.330320984,-0.0173284989|-0.0464604571|0.00641477248,0.004818645305931568,0.002193276770412922,0.001399381086230278,0.0012062378227710724
12,0.65,0.15415750336865586,0.04773446172475815,0.3495981693267822,0.5145652890205383,0.04393230006098747,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2621654272079468,3.052616834640503,62.72164535522461,1.2621654272079468,1.0,nan,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,6.547000515438171e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3436219347283317,1.502308907442262,0.00947068331|0.208104561|0.145208746|0.290227607|0.447937567|0.436351003,0.545698842|0.343621935|0.478035247|0.423261862|0.410047671|0.395270445,0.695698842|0.493621935|0.628035247|0.573261862|0.560047671|0.545270445,0.665698842|0.463621935|0.598035247|0.543261862|0.530047671|0.515270445,0.15|0.15|0.15|0|0|0,-0.00436675096|-0.108323087|0.0412895907|0.304874068|0.441673453|0.423502993,-0.0409820361|-0.0437084094|-0.0491611149|-0.0491754838|-0.0489405538|-0.0493006509,2.13744658|1.22245624|1.90426946|1.94874603|2.03292358|1.95528412,0.646573722|0.557918906|0.330641776,-0.0173284989|-0.0464604571|0.00641477248,0.0047113336622715,0.002238328568637371,0.0010928185656666756,0.0013589942827820778
13,0.7000000000000001,0.2285957319603969,0.0442098006606102,0.32281774282455444,0.5134220719337463,0.04051382839679718,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2590638399124146,2.862785816192627,54.67601013183594,1.2590638399124146,1.0,nan,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,6.504162171192111e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3423149644962281,1.5117213899719497,0.00955613728|0.216390272|0.101683543|0.303526405|0.481876716|0.460738565,0.54347282|0.342314964|0.486168084|0.435968796|0.429787876|0.414160543,0.69347282|0.492314964|0.636168084|0.585968796|0.579787876|0.564160543,0.66347282|0.462314964|0.606168084|0.555968796|0.549787876|0.534160543,0.15|0.15|0.15|0|0|0,-0.00402709018|-0.103335266|0.0448535133|0.311688914|0.442159092|0.425621376,-0.0409451732|-0.0437677908|-0.0488385508|-0.0491603762|-0.0488860952|-0.0492361976,2.12891902|1.2221568|1.9406873|2.00640372|2.1124245|2.03302735,0.645707548|0.555595756|0.330962569,-0.0173284989|-0.0464604571|0.00641477248,0.004612348973751068,0.002224230207502842,0.0011506229639053345,0.0012184670194983482
14,0.75,0.22169721054531238,0.04386516287922859,0.29813504219055176,0.5122751593589783,0.04067302495241165,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1952975988388062,3.0939152240753174,56.48845291137695,1.1952975988388062,1.0,nan,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,6.9410474461331055e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3419285259545404,1.5207431686282276,0.0093892409|0.222660773|0.0537684966|0.327507143|0.521647978|0.492074649,0.541281256|0.341928526|0.493643395|0.448940647|0.449501884|0.433107055,0.691281256|0.491928526|0.643643395|0.598940647|0.599501884|0.583107055,0.661281256|0.461928526|0.613643395|0.568940647|0.569501884|0.553107055,0.15|0.15|0.15|0|0|0,-0.0032030848|-0.0817050192|0.0375426406|0.268947909|0.38899096|0.374391982,-0.0409080864|-0.0437613606|-0.048422841|-0.0491111642|-0.0488438995|-0.0491844393,2.12101385|1.24224772|1.96369338|2.01559933|2.13815459|2.05763576,0.644841373|0.553272605|0.331283361,-0.0173284989|-0.0464604571|0.00641477248,0.004457782953977585,0.002162293531000614,0.001073281280696392,0.0012014750391244888
15,0.8,0.19888058929673208,0.045378755778074265,0.27607202529907227,0.5108203291893005,0.04259810224175453,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1488415002822876,2.1057841777801514,42.72816848754883,1.1488415002822876,1.0,nan,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,6.984723938133536e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.34366012766365794,1.5290781839080791,0.00798860318|0.190706226|0.0363956977|0.300052211|0.495231471|0.463968096,0.539193894|0.343660128|0.497704475|0.459801624|0.466538076|0.449466317,0.689193894|0.493660128|0.647704475|0.609801624|0.616538076|0.599466317,0.659193894|0.463660128|0.617704475|0.579801624|0.586538076|0.569466317,0.15|0.15|0.15|0|0|0,-0.00261717411|-0.0650827224|0.0288552622|0.23066849|0.348550775|0.335828017,-0.040869188|-0.043728542|-0.04798842|-0.0490455977|-0.0487895237|-0.0491242454,2.11328921|1.26582925|1.97168474|2.02082939|2.16591356|2.08456904,0.643975198|0.550949454|0.331604153,-0.0173284989|-0.0464604571|0.00641477248,0.0045867133885622025,0.002203618176281452,0.0011393455788493156,0.0012230873107910156
16,0.8500000000000001,0.21170045256185455,0.046239595860242844,0.25453904271125793,0.5092312693595886,0.04359960928559303,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1489737033843994,0.8566774725914001,43.35220718383789,1.1489737033843994,1.0,nan,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,6.895177735666253e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.34463340354825045,1.5365304121430925,0.00693736577|0.159482966|0.0296898398|0.257092057|0.449555194|0.421850003,0.537105019|0.344633404|0.499845322|0.468790221|0.481540463|0.463883216,0.687105019|0.494633404|0.649845322|0.618790221|0.631540463|0.613883216,0.657105019|0.464633404|0.619845322|0.588790221|0.601540463|0.583883216,0.15|0.15|0.15|0|0|0,-0.00243706263|-0.0593797878|0.0256279242|0.22263692|0.346560105|0.337127274,-0.0408288161|-0.0437108648|-0.0475648633|-0.0489850576|-0.0487211475|-0.0490515652,2.1051542|1.27544296|1.97744435|2.04881274|2.22400081|2.14360858,0.643109024|0.548626304|0.331924945,-0.0173284989|-0.0464604571|0.00641477248,0.0046210745349526405,0.002198035828769207,0.001142716035246849,0.0012591984122991562
17,0.9,0.22640355017242997,0.04636699706315994,0.2333333045244217,0.5076479315757751,0.04382016882300377,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.156097173690796,0.6624056696891785,15.065073013305664,1.156097173690796,1.0,nan,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,7.1312262750406974e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3440032851905054,1.5430785431751857,0.00683385125|0.151509941|0.0279784901|0.243595325|0.438771676|0.414597981,0.534972704|0.344003285|0.501848898|0.47739278|0.496420465|0.478344824,0.684972704|0.494003285|0.651848898|0.62739278|0.646420465|0.628344824,0.654972704|0.464003285|0.621848898|0.59739278|0.616420465|0.598344824,0.15|0.15|0.15|0|0|0,-0.00227978901|-0.0549289721|0.0247407344|0.21759142|0.345184417|0.339655184,-0.0407881357|-0.0437074329|-0.0471179835|-0.048929558|-0.0486490676|-0.0489752944,2.09682289|1.27737674|1.98501834|2.07823298|2.28221721|2.20405919,0.642242849|0.546303153|0.332245737,-0.0173284989|-0.0464604571|0.00641477248,0.006295237690210342,0.003434409387409687,0.001379336230456829,0.001454266719520092
18,0.9500000000000001,0.22709633789076683,0.04703250899910927,0.21305707097053528,0.5059718489646912,0.044610220938920975,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.151639461517334,0.7531673312187195,19.24334716796875,1.151639461517334,1.0,nan,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,6.046470747928049e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.34310743033945146,1.5485425036249998,0.00678498368|0.148647058|0.0290437575|0.23940765|0.439187347|0.417018253,0.532847048|0.34310743|0.503461912|0.485748037|0.511206338|0.492908748,0.682847048|0.49310743|0.653461912|0.635748037|0.661206338|0.642908748,0.652847048|0.46310743|0.623461912|0.605748037|0.631206338|0.612908748,0.15|0.15|0.15|0|0|0,-0.00210485428|-0.0490016586|0.0219917808|0.210000771|0.339469437|0.337311436,-0.0407472082|-0.043703231|-0.0466417412|-0.0488735457|-0.0485750747|-0.0488981119,2.08853613|1.27972483|1.98919769|2.10411937|2.33571971|2.26004831,0.641376674|0.543980002|0.33256653,-0.0173284989|-0.0464604571|0.00641477248,0.005436122417449951,0.0026217764243483543,0.001365017145872116,0.0014243591576814651
19,1.0,0.21336178529264999,0.0477314367890358,0.1943485289812088,0.50419682264328,0.04545537754893303,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1367466449737549,1.0855058431625366,12.172380447387695,1.1367454528808594,1.0,nan,0,0,0,0,0.19623688414041052,0.0,filtered,osqp optimal,1.6282087482106045e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.34228468070373075,1.5553710961908116,0.00667438028|0.140933069|0.0278502919|0.226288691|0.426310851|0.408023415,0.530734315|0.342284681|0.504011173|0.493741839|0.525690994|0.507340831,0.680734315|0.492284681|0.654011173|0.643741839|0.675690994|0.657340831,0.650734315|0.462284681|0.624011173|0.613741839|0.645690994|0.627340831,0.15|0.15|0.15|0|0|0,-0.00188400959|-0.0422655275|0.0187042716|0.196034663|0.324420794|0.325713717,-0.0407059418|-0.043712679|-0.0461510009|-0.0488241063|-0.0484979416|-0.0488182778,2.08034731|1.28316052|1.98859796|2.12217791|2.37868683|2.30625876,0.640510499|0.541656852|0.332887322,-0.0173284989|-0.0464604571|0.00641477248,0.004529178142547607,0.0022316807880997658,0.0010956740006804466,0.0011814609169960022
