step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.1556075572562269,0.06075955182313919,0.2606183588504791,0.4067775309085846,0.060759544372558594,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.078688144683838,2.624656915664673,22.209354400634766,1.078687071800232,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,1.4625580766283582e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24534734894667642,1.4396596729613031,0.00902886331|0.359482333|0.110589964|0.40912159|0.463547897|0.380202186,0.620876825|0.347265184|0.332179158|0.261837174|0.245347349|0.253497952,0.770876825|0.497265184|0.482179158|0.411837174|0.395347349|0.403497952,0.740876825|0.467265184|0.452179158|0.381837174|0.365347349|0.373497952,0.15|0.15|0.15|0|0|0,-0.00538008405|-0.243989552|-0.00297450419|0.258185645|0.275768889|0.201270724,-0.0339510625|-0.0260427328|-0.0454317418|-0.045889329|-0.0467977288|-0.0463647682,2.44417616|1.11902845|1.28031039|1.25964501|1.21036056|1.16889776,0.64984268|0.533360302|0.584125757,-0.000696788658|-0.0473173968|-0.0161424428,0.004499752074480057,0.002144620753824711,0.0010901633650064468,0.0012455694377422333
11,0.6000000000000001,0.15679210647590935,0.05683979392051697,0.24220585823059082,0.41750821471214294,0.056839775294065475,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0693176984786987,2.1581363677978516,16.913171768188477,1.0693169832229614,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,1.076752516812664e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25677750442672775,1.4455413208872385,0.00859477605|0.331639711|0.133429802|0.37806838|0.422542153|0.361409949,0.618978871|0.352354229|0.343363123|0.272586954|0.256777504|0.261520151,0.768978871|0.502354229|0.493363123|0.422586954|0.406777504|0.411520151,0.738978871|0.472354229|0.463363123|0.392586954|0.376777504|0.381520151,0.15|0.15|0.15|0|0|0,-0.00500941172|-0.221334452|-0.00640791581|0.247809417|0.260605296|0.200312673,-0.0338906268|-0.0258429284|-0.045001068|-0.04549429|-0.0464880095|-0.0463245351,2.43701545|1.16223953|1.32204351|1.29266294|1.2412273|1.20006874,0.649807632|0.530994236|0.583318949,-0.000696788658|-0.0473173968|-0.0161424428,0.004631347954273224,0.0022432198747992516,0.0011378191411495209,0.001230030320584774
12,0.65,0.16484118941786272,0.05355221778154373,0.2244633138179779,0.4273126721382141,0.053552210330963135,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0612447261810303,1.4312013387680054,20.41365623474121,1.061244010925293,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,9.915419898209267e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26750816468370875,1.4516850450028014,0.00823752146|0.30830636|0.154003414|0.347369036|0.385904696|0.343478849,0.617092688|0.355468619|0.354081784|0.282813197|0.267508165|0.269477272,0.767092688|0.505468619|0.504081784|0.432813197|0.417508165|0.419477272,0.737092688|0.475468619|0.474081784|0.402813197|0.387508165|0.389477272,0.15|0.15|0.15|0|0|0,-0.00465670559|-0.203948881|-0.00590817211|0.239349977|0.249257658|0.198309293,-0.0338296492|-0.0256961886|-0.0446214339|-0.0451357648|-0.0462483831|-0.0462825215,2.4298844|1.1922294|1.36579753|1.325467|1.27304193|1.22993586,0.649772584|0.52862817|0.58251214,-0.000696788658|-0.0473173968|-0.0161424428,0.004558205604553223,0.00215721782296896,0.0011554239317774773,0.001226755790412426
13,0.7000000000000001,0.16372488209126623,0.05123627930879593,0.207717627286911,0.4347342848777771,0.051236286759376526,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.042070746421814,1.2960355281829834,17.818405151367188,1.042069911956787,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,1.143362184115435e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2773126819188617,1.4575706289981325,0.00788376384|0.291492102|0.157108262|0.328938715|0.365000142|0.330704633,0.615224312|0.357237639|0.364497018|0.292612283|0.277707518|0.277312682,0.765224312|0.507237639|0.514497018|0.442612283|0.427707518|0.427312682,0.735224312|0.477237639|0.484497018|0.412612283|0.397707518|0.397312682,0.15|0.15|0.15|0|0|0,-0.0042473351|-0.184719579|-0.00664344502|0.226628511|0.234993079|0.190519554,-0.033768084|-0.0255667449|-0.0442582152|-0.0447788171|-0.0460366114|-0.0462114507,2.42288183|1.21866423|1.40708641|1.35229883|1.29978654|1.25355883,0.649737537|0.526262105|0.581705332,-0.000696788658|-0.0473173968|-0.0161424428,0.004527958109974861,0.0022390317171812057,0.0011182818561792374,0.0011508362367749214
14,0.75,0.1589335623908948,0.04923776537179947,0.19204315543174744,0.4415297508239746,0.04923776909708977,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0196012258529663,1.4422848224639893,8.474455833435059,1.0196003913879395,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,1.205834024646559e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2847343175902841,1.4630106933350857,0.00740399355|0.271176458|0.15458337|0.30641406|0.341320787|0.312231108,0.61338701|0.35884626|0.373891296|0.30177247|0.287210742|0.284734318,0.76338701|0.50884626|0.523891296|0.45177247|0.437210742|0.434734318,0.73338701|0.47884626|0.493891296|0.42177247|0.407210742|0.404734318,0.15|0.15|0.15|0|0|0,-0.00381917189|-0.164550921|-0.00887773404|0.210889532|0.218216062|0.178293024,-0.033705685|-0.0254495219|-0.0439162293|-0.0444296136|-0.045852866|-0.0461177798,2.41602318|1.2453846|1.44277122|1.3735498|1.32120617|1.27111251,0.649702489|0.523896039|0.580898523,-0.000696788658|-0.0473173968|-0.0161424428,0.004318310879170895,0.0020233895629644394,0.001098928041756153,0.0011775391176342964
15,0.8,0.15397066583950333,0.04752887412905693,0.1773400753736496,0.4476621747016907,0.04752887040376663,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.00666344165802,1.6027988195419312,5.7346720695495605,1.0066624879837036,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,1.2718537035707165e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.291529791041762,1.468197865017461,0.00685119684|0.247765092|0.145346417|0.283664662|0.318571624|0.293661221,0.611576398|0.360211669|0.382099466|0.310151884|0.295888449|0.291529791,0.761576398|0.510211669|0.532099466|0.460151884|0.445888449|0.441529791,0.731576398|0.480211669|0.502099466|0.430151884|0.415888449|0.411529791,0.15|0.15|0.15|0|0|0,-0.00343610052|-0.146102749|-0.0107462337|0.196032967|0.202423401|0.165125839,-0.033642277|-0.0253490566|-0.0433850481|-0.0440920652|-0.0456985183|-0.0460095303,2.40922721|1.26939487|1.47426658|1.39254844|1.34027868|1.28523547,0.649667442|0.521529973|0.580091715,-0.000696788658|-0.0473173968|-0.0161424428,0.0044493163004517555,0.0021771639585494995,0.0010830927640199661,0.0011687027290463448
16,0.8500000000000001,0.15261635539277932,0.047957126051187515,0.16322223842144012,0.4532421827316284,0.04604800045490265,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0126547813415527,1.6266083717346191,7.5049943923950195,1.0126535892486572,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,1.4462736843709853e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2976621634493535,1.473322596465056,0.00633602154|0.22519466|0.139436884|0.254582882|0.300215675|0.278587539,0.609781336|0.3609286|0.389206256|0.317727685|0.303787601|0.297662163,0.759781336|0.5109286|0.539206256|0.467727685|0.453787601|0.447662163,0.729781336|0.4809286|0.509206256|0.437727685|0.423787601|0.417662163,0.15|0.15|0.15|0|0|0,-0.00312818558|-0.131106759|-0.0121759717|0.180740051|0.189882226|0.153967704,-0.0335778624|-0.0252709181|-0.0428417894|-0.0434913567|-0.0455759773|-0.0458914598,2.4024193|1.28733672|1.50180726|1.40815944|1.35945665|1.2987249,0.649632394|0.519163907|0.579284906,-0.000696788658|-0.0473173968|-0.0161424428,0.004530188627541065,0.0021656816825270653,0.001134500838816166,0.0012108571827411652
17,0.9,0.15349614984326762,0.05030377209186554,0.14940834045410156,0.4587215185165405,0.047021444886922836,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0443031787872314,1.4301645755767822,10.67608642578125,1.0443016290664673,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,1.807967077639721e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3032421501220892,1.478563831645194,0.00592190757|0.206603795|0.135670855|0.230368541|0.290982949|0.271318968,0.607993945|0.360790564|0.395440127|0.324508072|0.311071074|0.30324215,0.757993945|0.510790564|0.545440127|0.474508072|0.461071074|0.45324215,0.727993945|0.480790564|0.515440127|0.444508072|0.431071074|0.42324215,0.15|0.15|0.15|0|0|0,-0.00297301298|-0.122491012|-0.0138094203|0.171552079|0.186358299|0.151694833,-0.033512559|-0.0252149959|-0.0423122327|-0.0428200813|-0.0454786777|-0.0457574948,2.39549021|1.29545625|1.52563885|1.42676429|1.38516392|1.31890594,0.649597347|0.516797841|0.578478098,-0.000696788658|-0.0473173968|-0.0161424428,0.004460766911506653,0.002146623097360134,0.0011012637987732887,0.0011936714872717857
18,0.9500000000000001,0.14853477632836806,0.05245641618967056,0.1361713707447052,0.4641895890235901,0.04928598180413246,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.082927942276001,1.3746920824050903,7.100928783416748,1.082927942276001,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,6.146833229925892e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30872153432847615,1.4838780330354442,0.0057732522|0.197353625|0.138198591|0.211511367|0.29011253|0.272544367,0.60619572|0.359347938|0.401104457|0.330831847|0.318202162|0.308721534,0.75619572|0.509347938|0.551104457|0.480831847|0.468202162|0.458721534,0.72619572|0.479347938|0.521104457|0.450831847|0.438202162|0.428721534,0.15|0.15|0.15|0|0|0,-0.00283578645|-0.114593228|-0.0151686942|0.16154339|0.185045187|0.151253235,-0.0334467773|-0.0251858621|-0.0417864922|-0.0421436368|-0.0453213421|-0.0456087872,2.38850032|1.29761266|1.54746264|1.44272714|1.41253249|1.34053059,0.649562299|0.514431775|0.577671289,-0.000696788658|-0.0473173968|-0.0161424428,0.0044380854815244675,0.002102794125676155,0.0011349963024258614,0.0011808089911937714
19,1.0,0.1385499847176004,0.05356897413730621,0.1237860918045044,0.46943581104278564,0.05055519938468933,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.10635507106781,1.3041051626205444,12.728856086730957,1.10635507106781,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,6.370437236279308e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31418959098338706,1.488989237438541,0.00565032837|0.189234285|0.140813711|0.189458244|0.285899543|0.271850715,0.604404986|0.357439581|0.406303684|0.336656482|0.325321246|0.314189591,0.754404986|0.507439581|0.556303684|0.486656482|0.475321246|0.464189591,0.724404986|0.477439581|0.526303684|0.456656482|0.445321246|0.434189591,0.15|0.15|0.15|0|0|0,-0.00263441542|-0.104784387|-0.0155495405|0.146905152|0.179783423|0.146757777,-0.0333805465|-0.0251888273|-0.041274062|-0.0414820043|-0.0450465361|-0.0454514331,2.38160498|1.29978511|1.56839113|1.45204908|1.43602187|1.35806471,0.649527252|0.512065709|0.576864481,-0.000696788658|-0.0473173968|-0.0161424428,0.0045328401029109955,0.00219751987606287,0.001117149367928505,0.0011978764086961746
