step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13253622093180129,0.08708065748214722,0.23120112717151642,0.4053564667701721,0.08332883566617966,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4463268518447876,8.926536560058594,178.53073120117188,0.555450439453125,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.1501168648694815,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2524483830483214,1.426897398130638,0|0|0|0|0|0,0.562047051|0.420286833|0.403895743|0.323572263|0.276029822|0.252448383,0.712047051|0.570286833|0.553895743|0.473572263|0.426029822|0.402448383,0.682047051|0.540286833|0.523895743|0.443572263|0.396029822|0.372448383,0.15|0.15|0.15|0.15|0.15|0.15,0.00170001714|0.0121545757|0.0182129982|0.00853043455|-0.00599423202|-0.0329090696,-0.032587199|-0.0278696227|-0.0432146964|-0.0424897926|-0.043949594|-0.0460412865,2.21730102|1.66543228|1.59058128|1.2603297|1.05417546|0.930843176,0.689207971|0.537947893|0.285335064,-0.0029337646|-0.0496500134|-0.00512535032,0.005794655531644821,0.0027082664892077446,0.0014335131272673607,0.001626363955438137
47,2.4000000000000004,-0.22083867925509168,0.08067047595977783,0.28681761026382446,0.4063088297843933,0.07730057090520859,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6007502675056458,0.8690062761306763,12.71749210357666,0.6007495522499084,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,7.968504985502414e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24947437742225032,1.7954918011442929,0.00153111623|0.0608917042|0.0297294048|0.0553412809|0.0687362386|0.0781203985,0.492167336|0.310608497|0.314282447|0.249474377|0.265946498|0.258711975,0.642167336|0.460608497|0.464282447|0.399474377|0.415946498|0.408711975,0.612167336|0.430608497|0.434282447|0.369474377|0.385946498|0.378711975,0.15|0|0.15|0.15|0.15|0.15,0.00109574014|0.0473639102|-0.02605072|-0.0273700836|-0.0301818575|-0.0440383702,-0.0280817208|-0.0226281683|-0.0329823381|-0.0290338563|-0.0264637117|-0.0228681919,1.94168336|1.26716973|1.19809673|0.94149357|1.00714042|0.967941338,0.682316482|0.421263218|0.273283362,-0.0029337646|-0.0496500134|-0.00512535032,0.005820790305733681,0.0027121296152472496,0.0013975389301776886,0.0016823187470436096
48,2.45,-0.21949412276640146,0.08336970210075378,0.2853296995162964,0.40341079235076904,0.07930834591388702,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6230098605155945,0.8985503315925598,12.286317825317383,0.6230090260505676,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,9.422967353488722e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24782534704618053,1.794779398625565,0.00130577437|0.0533922178|0.0282827218|0.0477759743|0.0590009066|0.0678955628,0.490793207|0.307701844|0.311012345|0.247825347|0.263900746|0.25584854,0.640793207|0.457701844|0.461012345|0.397825347|0.413900746|0.40584854,0.610793207|0.427701844|0.431012345|0.367825347|0.383900746|0.37584854,0.15|0|0.15|0.15|0.15|0.15,0.00111442429|0.0483912939|-0.0268110427|-0.0281152526|-0.032776882|-0.0485872073,-0.0279723932|-0.0224616519|-0.0328075911|-0.0287523699|-0.0261227625|-0.0224669412,1.93631486|1.25673702|1.18443075|0.934433766|0.996703339|0.952340011,0.682169855|0.418780565|0.273026943,-0.0029337646|-0.0496500134|-0.00512535032,0.00587784219533205,0.002728077583014965,0.0014226436614990234,0.0016994159668684006
49,2.5,-0.21522177543832421,0.08749961853027344,0.28349408507347107,0.40035372972488403,0.08284676820039749,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6297577023506165,0.504225492477417,10.634262084960938,0.6297569870948792,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,7.65502561441975e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2448641359179019,1.7936601043734415,0.00132205229|0.0544126252|0.02897362|0.0481244858|0.0586439954|0.0678031391,0.489455922|0.304747321|0.307263716|0.244864136|0.260558286|0.251617361,0.639455922|0.454747321|0.457263716|0.394864136|0.410558286|0.401617361,0.609455922|0.424747321|0.427263716|0.364864136|0.380558286|0.371617361,0.15|0|0.15|0.15|0.15|0.15,0.00115116272|0.0500580088|-0.0277119079|-0.0315911091|-0.0392999047|-0.0562941705,-0.027862491|-0.0222922597|-0.0326330309|-0.0284658271|-0.025788594|-0.0220789551,1.93111236|1.24675503|1.16870992|0.919399607|0.977144647|0.928096319,0.682023227|0.416297913|0.272770524,-0.0029337646|-0.0496500134|-0.00512535032,0.0062645552679896355,0.0029479749500751495,0.0015957951545715332,0.0016933660954236984
50,2.5500000000000003,-0.21321786903237758,0.08967775851488113,0.28154799342155457,0.39742958545684814,0.08477625995874405,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6232650279998779,0.5587043166160583,9.413551330566406,0.6232645511627197,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,5.689636156636346e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2413250437646739,1.792228194424189,0.00135968998|0.0561634976|0.0297088127|0.0493216675|0.0612453865|0.0712215189,0.488128734|0.301734387|0.303298261|0.241325044|0.256299896|0.246536598,0.638128734|0.451734387|0.453298261|0.391325044|0.406299896|0.396536598,0.608128734|0.421734387|0.423298261|0.361325044|0.376299896|0.366536598,0.15|0|0.15|0.15|0.15|0.15,0.0010892142|0.0476255491|-0.0265941076|-0.0292587647|-0.0404651059|-0.0580896909,-0.0277519845|-0.022119101|-0.032463649|-0.0281795304|-0.0254635222|-0.021703292,1.92585216|1.232444|1.15413529|0.90786188|0.959270954|0.906353409,0.6818766|0.41381526|0.272514105,-0.0029337646|-0.0496500134|-0.00512535032,0.005950864404439926,0.0027138078585267067,0.0015378016978502274,0.0016728080809116364
51,2.6,-0.21409435867342785,0.09041786193847656,0.2797236740589142,0.3947408199310303,0.08553807437419891,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6251760721206665,0.48556774854660034,7.723649024963379,0.6251755356788635,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,6.171005845236177e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23879777904751798,1.7904906302694672,0.00128073344|0.0532834405|0.0284068274|0.0461528836|0.0589914625|0.0695169607,0.486789047|0.298801327|0.299732125|0.238797779|0.252814035|0.242282677,0.636789047|0.448801327|0.449732125|0.388797779|0.402814035|0.392282677,0.606789047|0.418801327|0.419732125|0.358797779|0.372814035|0.362282677,0.15|0|0.15|0.15|0.15|0.15,0.00101548139|0.0450857267|-0.025978424|-0.024842792|-0.037486861|-0.0556997116,-0.0276410302|-0.0219440881|-0.0322968609|-0.0278940961|-0.0251517331|-0.0213458503,1.92053064|1.21834695|1.14065321|0.902454228|0.948617544|0.892085145,0.681729972|0.411332607|0.272257686,-0.0029337646|-0.0496500134|-0.00512535032,0.0059554316103458405,0.0027631716802716255,0.0014437586069107056,0.0017214026302099228
52,2.6500000000000004,-0.2172262330713795,0.09016047418117523,0.27818262577056885,0.3923373222351074,0.0854869931936264,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6302390098571777,0.5786321759223938,5.446969509124756,0.63023841381073,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,6.403056823327401e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23682076266519048,1.788512592847072,0.00118901989|0.050299695|0.0279625259|0.0429176319|0.0546716847|0.065049948,0.485449461|0.295909577|0.296271449|0.236820763|0.250115126|0.238788837,0.635449461|0.445909577|0.446271449|0.386820763|0.400115126|0.388788837,0.605449461|0.415909577|0.416271449|0.356820763|0.370115126|0.358788837,0.15|0|0.15|0.15|0.15|0.15,0.000847199213|0.0402431499|-0.0264865485|-0.0194708883|-0.0317445523|-0.0507671166,-0.0275296405|-0.0217690814|-0.0321280666|-0.0276052145|-0.0248478226|-0.0210031826,1.9151154|1.20211238|1.12647118|0.900206948|0.94386813|0.883385051,0.681583345|0.408849955|0.272001266,-0.0029337646|-0.0496500134|-0.00512535032,0.005916525609791279,0.0027874214574694633,0.0014173509553074837,0.0016824202612042427
53,2.7,-0.2203443760716175,0.08975102007389069,0.27691638469696045,0.39016324281692505,0.08532580733299255,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6332220435142517,0.4508557915687561,4.480031967163086,0.6332215070724487,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,5.851955397382853e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23526207970880852,1.786360805273582,0.000988119734|0.0447110546|0.0302530366|0.0377954492|0.0474522949|0.0568212017,0.484092768|0.292963957|0.292903959|0.23526208|0.248129537|0.235935196,0.634092768|0.442963957|0.442903959|0.38526208|0.398129537|0.385935196,0.604092768|0.412963957|0.412903959|0.35526208|0.368129537|0.355935196,0.15|0|0.15|0.15|0.15|0.15,0.000760512176|0.0378437795|-0.0270160814|-0.0151814605|-0.0264359334|-0.0456336183,-0.0274179556|-0.0216020236|-0.0319667446|-0.0273277919|-0.0245681375|-0.0206949753,1.90971363|1.18809758|1.11263301|0.898539066|0.941514076|0.87741219,0.681436718|0.406367302|0.271744847,-0.0029337646|-0.0496500134|-0.00512535032,0.005870254710316658,0.002729165367782116,0.0014375289902091026,0.0016725677996873856
54,2.75,-0.21915382462421584,0.09233959019184113,0.27552613615989685,0.3878600001335144,0.08758047968149185,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.626555860042572,0.306670606136322,7.893777370452881,0.6265554428100586,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,4.899820753386654e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23339457687802467,1.7841230106139758,0.0008839008|0.0419153598|0.0318899178|0.0354960128|0.0425500154|0.0505807235,0.482749636|0.28997704|0.289732222|0.233776293|0.246367378|0.233394577,0.632749636|0.43997704|0.439732222|0.383776293|0.396367378|0.383394577,0.602749636|0.40997704|0.409732222|0.353776293|0.366367378|0.353394577,0.15|0|0.15|0.15|0.15|0.15,0.000675722851|0.036307992|-0.0290433642|-0.0181449843|-0.0293025888|-0.048742617,-0.0273058417|-0.0214382797|-0.0318048204|-0.0270501362|-0.0242947009|-0.020400383,1.90436843|1.17477787|1.0980807|0.88991005|0.931872224|0.864435308,0.68129009|0.403884649|0.271488428,-0.0029337646|-0.0496500134|-0.00512535032,0.005961227230727673,0.0027686050161719322,0.0014688633382320404,0.001695157028734684
55,2.8000000000000003,-0.2234061609981336,0.09075000882148743,0.2745201587677002,0.38606369495391846,0.0864960253238678,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.620761513710022,0.6411715745925903,13.052350044250488,0.6207611560821533,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,4.4086233260231627e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2294824883797023,1.781812622978912,0.000782726946|0.0400749945|0.0359773395|0.0343424524|0.044183238|0.0521893187,0.48140815|0.286833237|0.286237799|0.231058526|0.243250309|0.229482488,0.63140815|0.436833237|0.436237799|0.381058526|0.393250309|0.379482488,0.60140815|0.406833237|0.406237799|0.351058526|0.363250309|0.349482488,0.15|0|0.15|0.15|0.15|0.15,0.000408052973|0.0269445728|-0.0270930928|-0.00831196535|-0.020519076|-0.0404134394,-0.0271932909|-0.0212805521|-0.0316603894|-0.0267939384|-0.024047052|-0.0201361697,1.89884736|1.15299697|1.08619772|0.889128202|0.928435109|0.857380344,0.681143463|0.401401997|0.271232009,-0.0029337646|-0.0496500134|-0.00512535032,0.00589330866932869,0.0027076900005340576,0.0014650607481598854,0.001692955382168293
56,2.85,-0.22581613056890576,0.09096739441156387,0.27368706464767456,0.383899986743927,0.08685914427042007,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6445245146751404,0.5933937430381775,15.319421768188477,0.6445236802101135,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,9.250573688760242e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22770991667186624,1.7794688328027604,0.000471185865|0.0295840641|0.0368455727|0.0265888319|0.0350406033|0.0424748531,0.480031372|0.283807935|0.283836484|0.230776431|0.242326528|0.227709917,0.630031372|0.433807935|0.433836484|0.380776431|0.392326528|0.377709917,0.600031372|0.403807935|0.403836484|0.350776431|0.362326528|0.347709917,0.15|0|0.15|0.15|0.15|0.15,0.000367539352|0.0247345481|-0.0254544124|-0.00288394804|-0.0164610017|-0.0373323643,-0.0270805717|-0.0211340553|-0.0315269297|-0.0265567668|-0.0238355146|-0.019919004,1.89341245|1.13883223|1.07836459|0.893665008|0.929009597|0.853588298,0.680996835|0.398919344|0.27097559,-0.0029337646|-0.0496500134|-0.00512535032,0.005892039276659489,0.0027801571413874626,0.0014087865129113197,0.001673838123679161
57,2.9000000000000004,-0.22368432403592606,0.0947127565741539,0.272594153881073,0.3807171881198883,0.09003366529941559,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6638038158416748,0.5368034839630127,8.023545265197754,0.6638028621673584,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,1.0543607235264159e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2253229113328784,1.777301003880975,0.000423373659|0.027110255|0.0345595006|0.0248545732|0.0298553535|0.0382867842,0.478692426|0.280911911|0.281605545|0.230123925|0.240914802|0.225322911,0.628692426|0.430911911|0.431605545|0.380123925|0.390914802|0.375322911,0.598692426|0.400911911|0.401605545|0.350123925|0.360914802|0.345322911,0.15|0|0.15|0.15|0.15|0.15,0.000418053093|0.0265585306|-0.0260471348|-0.00689086446|-0.0218464912|-0.0436387299,-0.0269673367|-0.0209853196|-0.0313860336|-0.0263093465|-0.023623485|-0.0197084453,1.88822042|1.12922086|1.06898901|0.887295488|0.91818923|0.83794447,0.680850208|0.396436691|0.270719171,-0.0029337646|-0.0496500134|-0.00512535032,0.006139091216027737,0.002880942076444626,0.0014634709805250168,0.0017654197290539742
58,2.95,-0.2240928948710382,0.09610641747713089,0.27151215076446533,0.37756913900375366,0.09135521203279495,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6741304397583008,0.49837204813957214,11.090312957763672,0.6741296052932739,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,9.897597956758313e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22124005068836194,1.7747826959894797,0.000480328939|0.0290924669|0.0343515668|0.0250482023|0.0339255322|0.0445596698,0.477375361|0.277987844|0.278847221|0.227869137|0.237839879|0.221240051,0.627375361|0.427987844|0.428847221|0.377869137|0.387839879|0.371240051,0.597375361|0.397987844|0.398847221|0.347869137|0.357839879|0.341240051,0.15|0|0.15|0.15|0.15|0.15,0.000321674251|0.0225411831|-0.0242062447|-0.00329935471|-0.0207385727|-0.0432230443,-0.026853449|-0.0208322234|-0.0312482539|-0.0260620635|-0.0234144622|-0.0195040325,1.88296967|1.11366034|1.05993439|0.88211513|0.907206481|0.822233126,0.68070358|0.393954039|0.270462751,-0.0029337646|-0.0496500134|-0.00512535032,0.0059144096449017525,0.0027453601360321045,0.0014761947095394135,0.0016637416556477547
59,3.0,-0.22890068962022525,0.09435867518186569,0.27083247900009155,0.37485796213150024,0.09020360559225082,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6977308392524719,0.8697288632392883,10.265209197998047,0.6977298855781555,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,1.112708783781302e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2181911724590373,1.7717775584159394,0.000368709039|0.0246230935|0.0327777055|0.0217239545|0.0317958056|0.0443632983,0.476037099|0.275197405|0.276629911|0.226941871|0.235794942|0.218191172,0.626037099|0.425197405|0.426629911|0.376941871|0.385794942|0.368191172,0.596037099|0.395197405|0.396629911|0.346941871|0.355794942|0.338191172,0.15|0|0.15|0.15|0.15|0.15,9.62541673e-05|0.0138850049|-0.0212410291|0.00909543178|-0.011139734|-0.0346211739,-0.026739124|-0.0206804783|-0.0311149107|-0.0258212081|-0.023223203|-0.0193240749,1.87750553|1.09399415|1.0541637|0.891041707|0.90881683|0.818819441,0.680556953|0.391471386|0.270206332,-0.0029337646|-0.0496500134|-0.00512535032,0.005922939628362656,0.0027420297265052795,0.0014688363298773766,0.0016841161996126175
60,3.0500000000000003,-0.23308261456217225,0.09446009993553162,0.2704043388366699,0.3723222613334656,0.09048634767532349,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7297093272209167,0.9592947959899902,12.63425350189209,0.7297083139419556,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,1.2175241867199118e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21679529791832586,1.7681737281140104,0.000110000556|0.0151398258|0.0319002306|0.0208075749|0.0239136912|0.0383019802,0.474673896|0.271664358|0.275128262|0.227962001|0.23550224|0.216795298,0.624673896|0.421664358|0.425128262|0.377962001|0.38550224|0.366795298,0.594673896|0.391664358|0.395128262|0.347962001|0.35550224|0.336795298,0.15|0.15|0.15|0.15|0.15|0.15,-0.000169673481|0.00604724313|-0.0221882666|0.0153740166|-0.00616973963|-0.031534819,-0.0266245463|-0.0200180184|-0.0309833522|-0.0255862722|-0.0230591181|-0.0191839658,1.87190136|1.07268666|1.04734143|0.90163575|0.912780103|0.816462407,0.680410326|0.388988733|0.269949913,-0.0029337646|-0.0496500134|-0.00512535032,0.005863070487976074,0.0027307653799653053,0.0014188634231686592,0.0016853483393788338
61,3.1,-0.23412236422400562,0.09628953039646149,0.26996228098869324,0.36973097920417786,0.09213835000991821,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7450524568557739,0.5532520413398743,11.787837028503418,0.7450515031814575,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,1.1599660955444896e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21475683444263638,1.7640640020711769,0.000193877076|0.00743223848|0.0385118432|0.0233116092|0.0311556985|0.0456021772,0.473297081|0.267806477|0.27332919|0.228404087|0.234798131|0.214756834,0.623297081|0.417806477|0.42332919|0.378404087|0.384798131|0.364756834,0.593297081|0.387806477|0.39332919|0.348404087|0.354798131|0.334756834,0.15|0.15|0.15|0.15|0.15|0.15,-0.000206185385|0.00499799501|-0.0224791322|0.0157424516|-0.00657627338|-0.0325828251,-0.02650977|-0.0198897204|-0.0308741371|-0.0253819424|-0.0229503499|-0.0191160896,1.86647237|1.05633418|1.03996349|0.903976856|0.9096659|0.807328423,0.680263698|0.386506081|0.269693494,-0.0029337646|-0.0496500134|-0.00512535032,0.005807050503790379,0.0027117757126688957,0.0014294572174549103,0.0016388138756155968
62,3.1500000000000004,-0.23523590217021315,0.09799754619598389,0.2695150077342987,0.3671073913574219,0.09370207041501999,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7490969300270081,0.3549050986766815,9.18475341796875,0.7490960359573364,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,1.0744935422866805e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21200193784353238,1.7595586867095834,0.000235311824|0.00669274592|0.0395176456|0.0235245|0.0342789943|0.0504382252,0.471958635|0.264962107|0.271621879|0.227978657|0.233236915|0.212001938,0.621958635|0.414962107|0.421621879|0.377978657|0.383236915|0.362001938,0.591958635|0.384962107|0.391621879|0.347978657|0.353236915|0.332001938,0.15|0.15|0.15|0.15|0.15|0.15,-0.000353767733|0.000448043051|-0.0227152296|0.0162457094|-0.00697180427|-0.0332639917,-0.0263944576|-0.0197635725|-0.0307700095|-0.0251826688|-0.0228574472|-0.0190730252,1.86108632|1.0405329|1.03300228|0.902977668|0.903118407|0.795670735,0.680117071|0.384023428|0.269437075,-0.0029337646|-0.0496500134|-0.00512535032,0.0057912953197956085,0.002738828770816326,0.0014156391844153404,0.0016107233241200447
63,3.2,-0.23905039132596875,0.0969041958451271,0.2693498432636261,0.3648064136505127,0.09309422969818115,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7540559768676758,0.4525463581085205,6.142226219177246,0.7540550827980042,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,1.104084859252269e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20928564458919785,1.7546718863136561,0.000403154316|0.00564830833|0.0428186875|0.0249860011|0.042619776|0.059242561,0.470601951|0.261555861|0.269982732|0.227608292|0.231673248|0.209285645,0.620601951|0.411555861|0.419982732|0.377608292|0.381673248|0.359285645,0.590601951|0.381555861|0.389982732|0.347608292|0.351673248|0.329285645,0.15|0.15|0.15|0.15|0.15|0.15,-0.000472066944|-0.00513169204|-0.0191557671|0.0240851545|-0.000464108814|-0.0265047152,-0.0262787692|-0.0196476284|-0.0306846371|-0.0250093053|-0.0228027963|-0.0190773329,1.85565697|1.02144412|1.03009052|0.909509017|0.903426088|0.79156053,0.679970443|0.381540775|0.269180655,-0.0029337646|-0.0496500134|-0.00512535032,0.0058663589879870415,0.002730797976255417,0.0014183754101395607,0.0016904892399907112
64,3.25,-0.24484183507574137,0.09543774276971817,0.26957449316978455,0.3628530502319336,0.09217022359371185,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7525033354759216,0.4424845576286316,10.433695793151855,0.7525026202201843,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,9.452625345946711e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20797216646337324,1.749274310707221,0.000537632733|0.00873306188|0.0397460935|0.0290637253|0.0416071084|0.0589187111,0.469249535|0.258249881|0.269264771|0.228725575|0.231430634|0.207972166,0.619249535|0.408249881|0.419264771|0.378725575|0.381430634|0.357972166,0.589249535|0.378249881|0.389264771|0.348725575|0.351430634|0.327972166,0.15|0.15|0.15|0.15|0.15|0.15,-0.000713157418|-0.0124965101|-0.0195841124|0.0287211371|0.00611567034|-0.0196212241,-0.0261626609|-0.0195339321|-0.0305963049|-0.0248368438|-0.0227615569|-0.0191039854,1.85012232|1.00096908|1.02687867|0.918786595|0.90907665|0.793163456,0.679823816|0.379058123|0.268924236,-0.0029337646|-0.0496500134|-0.00512535032,0.00580892339348793,0.0027020778506994247,0.0014146454632282257,0.0016658147796988487
65,3.3000000000000003,-0.251097522651271,0.0928388461470604,0.2702507972717285,0.36136308312416077,0.09034821391105652,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7552458047866821,0.3770386874675751,7.675579071044922,0.7552450299263,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,9.833382621335727e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2070611873470678,1.743709458899499,0.00081220648|0.0165957834|0.0456694227|0.0359551753|0.0515835357|0.0673351912,0.467872449|0.254609078|0.268215878|0.229062539|0.231578853|0.207061187,0.617872449|0.404609078|0.418215878|0.379062539|0.381578853|0.357061187,0.587872449|0.374609078|0.388215878|0.349062539|0.351578853|0.327061187,0.15|0.15|0.15|0|0.15|0.15,-0.000777374438|-0.0147712822|-0.0191073012|0.0350144448|0.0148238061|-0.00986166656,-0.0260463121|-0.0194383317|-0.0305277133|-0.0252559595|-0.0227638481|-0.0191860869,1.84466611|0.9842267|1.0232285|0.92600864|0.918375368|0.799196996,0.679677188|0.37657547|0.268667817,-0.0029337646|-0.0496500134|-0.00512535032,0.005990014411509037,0.0027519064024090767,0.0014077890664339066,0.0018032277002930641
66,3.35,-0.2536622680838889,0.09314204752445221,0.2710076868534088,0.35994359850883484,0.09073963016271591,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7507463693618774,0.24239268898963928,9.247577667236328,0.7507455348968506,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,9.93498352879367e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20697694368602892,1.738059235629396,0.000885047175|0.0191003978|0.0462613282|0.040629697|0.050963802|0.0653484963,0.466524579|0.251768491|0.267540657|0.229551438|0.232412269|0.206976944,0.616524579|0.401768491|0.417540657|0.379551438|0.382412269|0.356976944,0.586524579|0.371768491|0.387540657|0.349551438|0.352412269|0.326976944,0.15|0.15|0.15|0|0.15|0.15,-0.000829464695|-0.0167174878|-0.0184878277|0.0349590761|0.0154349762|-0.00854068691,-0.0259294652|-0.0193467887|-0.0304521881|-0.0251115047|-0.0227626707|-0.0192719653,1.83933939|0.971009688|1.02122261|0.928053324|0.922321382|0.800095123,0.679530561|0.374092817|0.268411398,-0.0029337646|-0.0496500134|-0.00512535032,0.0057662976905703545,0.0026898104697465897,0.0014003794640302658,0.0016485042870044708
